TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
out,I-OP,12,shorting,prt,RP,
anytime,O,12,shorting,advmod,NN,
i,O,16,touched,nsubj,PRP,
touched,O,16,touched,ROOT,VBD,
the,O,18,lid,det,DT,
lid,O,16,touched,dobj,NN,
",",O,16,touched,punct,",",
(,O,21,mind,punct,-LRB-,
mind,O,21,mind,ROOT,NN,
you,O,21,mind,dobj,PRP,
this,O,22,you,appos,DT,
was,O,24,was,ROOT,VBD,
my,O,26,means,poss,PRP$,
means,O,24,was,attr,NNS,
of,O,26,means,prep,IN,
communication,O,27,of,pobj,NN,
--------------------------------,O,27,of,pobj,NN,
with,O,28,communication,prep,IN,
my,O,31,fiance,poss,PRP$,
fiance,O,29,with,pobj,NN,
who,O,34,deployed,nsubjpass,WP,
was,O,34,deployed,auxpass,VBD,
deployed,O,31,fiance,relcl,VBN,
),O,24,was,punct,-RRB-,
but,O,24,was,cc,CC,
i,O,38,suffered,nsubj,PRP,
suffered,B-OP,24,was,conj,VBD,
thru,O,38,suffered,prep,IN,
it,O,39,thru,pobj,PRP,
and,O,38,suffered,cc,CC,
would,O,44,have,aux,MD,
constandly,O,44,have,advmod,RB,con ##stand ##ly
have,O,38,suffered,conj,VB,
to,O,46,reset,aux,TO,
reset,O,44,have,xcomp,VB,
the,O,48,computer,det,DT,
computer,O,46,reset,dobj,NN,
--------------------------------,O,46,reset,dobj,NN,
to,O,50,be,aux,TO,
be,O,46,reset,advcl,VB,
able,O,50,be,acomp,JJ,
to,O,53,use,aux,TO,
use,O,51,able,xcomp,VB,
my,O,55,cam,poss,PRP$,
cam,B-ASP,53,use,dobj,NN,
and,O,55,cam,cc,CC,
mic,B-ASP,55,cam,conj,NN,
anytime,O,60,went,advmod,NN,
they,O,60,went,nsubj,PRP,
went,O,60,went,ROOT,VBD,
out,O,60,went,prt,RP,
.,O,60,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,complain,nsubj,PRP,
complain,O,1,complain,ROOT,VBP,
again,O,1,complain,advmod,RB,
...,O,1,complain,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,BEEN,nsubj,DT,
has,O,2,BEEN,aux,VBZ,
been,O,2,BEEN,ROOT,VBN,
nothing,O,2,BEEN,attr,NN,
but,O,3,NOTHING,prep,IN,
a,O,6,HEADACHE,det,DT,
headache,O,4,BUT,pobj,NN,
since,O,9,PURCHASED,mark,IN,
we,O,9,PURCHASED,nsubj,PRP,
purchased,O,2,BEEN,advcl,VBD,
it,O,9,PURCHASED,dobj,PRP,
.,O,2,BEEN,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,design,det,DT,
design,B-ASP,1,like,dobj,NN,
--------------------------------,O,1,like,dobj,NN,
and,O,3,design,cc,CC,
its,O,6,features,poss,PRP$,
features,B-ASP,3,design,conj,NNS,
--------------------------------,O,3,design,conj,NNS,
but,O,9,are,cc,CC,
there,O,9,are,expl,EX,
are,O,9,are,ROOT,VBP,
somethings,O,9,are,attr,NNS,something ##s
i,O,12,think,nsubj,PRP,
think,O,10,somethings,relcl,VBP,
needs,O,12,think,ccomp,VBZ,
to,O,16,improved,aux,TO,
be,O,16,improved,auxpass,VB,
improved,O,13,needs,xcomp,VBN,
.,O,9,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,returned,nsubj,PRP,
returned,O,1,returned,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,1,returned,dobj,NN,
--------------------------------,O,1,returned,dobj,NN,
to,O,1,returned,prep,IN,
hp,O,4,to,pobj,NNP,
and,O,1,returned,cc,CC,
they,O,8,kept,nsubj,PRP,
kept,O,1,returned,conj,VBD,
it,O,8,kept,dobj,PRP,
for,O,8,kept,prep,IN,
3,O,12,months,nummod,CD,
months,O,10,for,pobj,NNS,
.,O,8,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
never,O,1,been,neg,RB,
been,O,1,been,ROOT,VBN,
happier,O,1,been,acomp,JJR,
using,O,2,happier,xcomp,VBG,
computer,O,3,using,dobj,NN,
--------------------------------,O,3,using,dobj,NN,
.,O,1,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,4,Mac,det,DT,
full,O,4,Mac,amod,JJ,
mac,O,5,convert,compound,NNP,
--------------------------------,O,5,convert,compound,NNP,
convert,O,1,am,attr,VB,
----------------------------------------------------------------,O,1,am,attr,VB,
now,O,5,convert,advmod,RB,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,opinion,poss,PRP$,
opinion,O,6,dropping,nsubj,NN,
of,O,1,opinion,prep,IN,
sony,O,2,of,pobj,NNP,
--------------------------------,O,2,of,pobj,NNP,
has,O,6,dropping,aux,VBZ,
been,O,6,dropping,aux,VBN,
dropping,B-OP,6,dropping,ROOT,VBG,
as,O,8,fast,advmod,RB,
fast,O,6,dropping,advmod,RB,
as,O,8,fast,prep,IN,
the,O,12,market,det,DT,
stock,O,12,market,compound,NN,
--------------------------------,O,12,market,compound,NN,
market,O,9,as,pobj,NN,
----------------------------------------------------------------,O,9,as,pobj,NN,
",",O,6,dropping,punct,",",
given,O,6,dropping,prep,VBN,
their,O,17,support,poss,PRP$,
horrible,B-OP,17,support,amod,JJ,
support,B-ASP,14,given,pobj,NN,
",",O,6,dropping,punct,",",
but,O,6,dropping,cc,CC,
this,O,21,machine,det,DT,
machine,O,23,caused,nsubj,NN,
--------------------------------,O,23,caused,nsubj,NN,
just,O,23,caused,advmod,RB,
caused,O,6,dropping,conj,VBD,
another,O,25,plunge,det,DT,
plunge,O,23,caused,dobj,NN,
.,O,23,caused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,begin,nsubj,PRP,
ca,O,3,begin,aux,MD,
n't,O,3,begin,neg,RB,n ' t
begin,O,3,begin,ROOT,VB,
to,O,5,say,aux,TO,
say,O,3,begin,xcomp,VB,
how,O,7,disappointed,advmod,WRB,
disappointed,B-OP,9,am,acomp,JJ,
i,O,9,am,nsubj,PRP,
am,O,5,say,ccomp,VBP,
.,O,3,begin,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,4,STARS,amod,NNP,
buy,O,3,5,compound,NN,
-,O,3,5,punct,HYPH,
5,O,4,STARS,nummod,CD,
stars,O,4,STARS,ROOT,NNS,
--------------------------------,O,4,STARS,ROOT,NNS,
+,O,5,+,ROOT,CC,
+,O,6,+,ROOT,CC,
+,O,13,respect,cc,CC,
(,O,9,sales,punct,-LRB-,
sales,B-ASP,11,service,nmod,NNS,
--------------------------------,O,11,service,nmod,NNS,
",",O,9,sales,punct,",",
service,B-ASP,13,respect,nmod,NN,
--------------------------------,O,13,respect,nmod,NN,
",",O,13,respect,punct,",",
respect,O,13,respect,ROOT,NN,
for,O,13,respect,prep,IN,
old,O,16,men,amod,JJ,
men,O,14,for,pobj,NNS,
--------------------------------,O,14,for,pobj,NNS,
who,O,18,are,nsubj,WP,
are,O,16,men,relcl,VBP,
n't,O,18,are,neg,RB,n ' t
familiar,O,18,are,acomp,JJ,
with,O,20,familiar,prep,IN,
the,O,23,technology,det,DT,
technology,O,21,with,pobj,NN,
--------------------------------,O,21,with,pobj,NN,
),O,29,stars,punct,-RRB-,
dell,O,26,COMPUTERS,compound,NNP,
--------------------------------,O,26,COMPUTERS,compound,NNP,
computers,O,29,stars,nmod,NNS,
----------------------------------------------------------------,O,29,stars,nmod,NNS,
-,O,28,3,punct,HYPH,
3,O,26,COMPUTERS,nummod,CD,
stars,O,13,respect,dobj,NNS,
--------------------------------,O,13,respect,dobj,NNS,
dell,B-ASP,31,SUPPORT,compound,NNP,
support,I-ASP,33,owes,nsubj,NNP,
-,O,33,owes,punct,HYPH,
owes,O,33,owes,ROOT,VBZ,
a,O,35,me,det,DT,
me,O,33,owes,dative,PRP,
a,O,37,couple,det,DT,
couple,O,33,owes,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
asus,O,1,said,nsubj,NNP,as ##us
said,O,1,said,ROOT,VBD,
my,O,3,net-book,poss,PRP$,
net-book,O,5,working,nsubj,NN,net - book
was,O,5,working,aux,VBD,
working,O,1,said,ccomp,VBG,
properly,B-OP,5,working,advmod,RB,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friend,poss,PRP$,
friend,O,3,had,nsubj,NN,
--------------------------------,O,3,had,nsubj,NN,
just,O,3,had,advmod,RB,
had,O,11,did,ccomp,VBD,
to,O,5,replace,aux,TO,
replace,O,3,had,xcomp,VB,
his,O,8,motherboard,poss,PRP$,
entire,O,8,motherboard,amod,JJ,
motherboard,B-ASP,5,replace,dobj,NN,mother ##board
--------------------------------,O,5,replace,dobj,NN,mother ##board
",",O,11,did,punct,",",
so,O,11,did,advmod,RB,
did,O,11,did,ROOT,VBD,
my,O,13,wife,poss,PRP$,
wife,O,11,did,nsubj,NN,
",",O,11,did,punct,",",
and,O,11,did,cc,CC,
it,O,17,looks,nsubj,PRP,
looks,O,11,did,conj,VBZ,
like,O,21,have,mark,IN,
i,O,21,have,nsubj,PRP,
will,O,21,have,aux,MD,
have,O,17,looks,advcl,VB,
to,O,21,have,xcomp,TO,
as,O,24,well,advmod,RB,
well,O,21,have,advmod,RB,
.,O,17,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
--------------------------------,O,1,product,ROOT,NN,
by,O,1,product,prep,IN,
apple,O,2,by,pobj,NNP,
--------------------------------,O,2,by,pobj,NNP,
with,O,1,product,prep,IN,
the,O,9,design,det,DT,
new,B-OP,9,design,amod,JJ,
great,B-OP,8,looking,amod,JJ,
looking,O,9,design,amod,JJ,
design,B-ASP,4,with,pobj,NN,
--------------------------------,O,4,with,pobj,NN,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
really,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
to,O,5,use,aux,TO,
use,B-ASP,3,easy,xcomp,VB,
and,O,1,is,cc,CC,
it,O,8,is,nsubj,PRP,
is,O,1,is,conj,VBZ,
quick,B-OP,8,is,acomp,JJ,
to,O,11,start,aux,TO,
start,B-ASP,9,quick,xcomp,VB,
up,I-ASP,11,start,prt,RP,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seriously,O,1,considering,advmod,RB,
considering,O,1,considering,ROOT,VBG,
a,O,4,laptop,det,DT,
larger,O,4,laptop,amod,JJR,
laptop,O,1,considering,dobj,NN,
--------------------------------,O,1,considering,dobj,NN,
to,O,6,replace,aux,TO,
replace,O,1,considering,xcomp,VB,
the,O,8,Dell,det,DT,
dell,O,6,replace,dobj,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,0,!,ROOT,.,
excelent,O,2,performance,amod,JJ,excel ##ent
performance,B-ASP,2,performance,ROOT,NN,
",",O,2,performance,punct,",",
usability,B-ASP,2,performance,conj,NN,usa ##bility
--------------------------------,O,2,performance,conj,NN,usa ##bility
",",O,4,usability,punct,",",
presentation,B-ASP,4,usability,conj,NN,
and,O,6,presentation,cc,CC,
time,B-ASP,9,response,compound,NN,
response,I-ASP,6,presentation,conj,NN,
.,O,2,performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
actually,O,3,think,advmod,RB,
",",O,3,think,punct,",",
i,O,3,think,nsubj,PRP,
think,O,3,think,ROOT,VBP,
i,O,6,intimidated,nsubjpass,PRP,
was,O,6,intimidated,auxpass,VBD,
intimidated,O,3,think,ccomp,VBN,
by,O,6,intimidated,agent,IN,
the,O,9,change,det,DT,
change,O,7,by,pobj,NN,
from,O,9,change,prep,IN,
a,O,12,PC,det,DT,
pc,O,10,from,pobj,NN,
--------------------------------,O,10,from,pobj,NN,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,issue,advmod,RB,
",",O,4,issue,punct,",",
the,O,4,issue,det,DT,
next,O,4,issue,amod,JJ,
issue,B-OP,4,issue,ROOT,NN,
i,O,7,freaked,nsubj,PRP,
had,O,7,freaked,aux,VBD,
freaked,O,4,issue,relcl,VBN,
me,O,7,freaked,dobj,PRP,
out,O,7,freaked,prt,RP,
.,O,4,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,minute,det,DT,
minute,O,3,fire,npadvmod,NN,
you,O,3,fire,nsubj,PRP,
fire,O,3,fire,ROOT,VBP,
it,O,3,fire,dobj,PRP,
up,O,3,fire,prt,RP,
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
all,O,7,'s,advmod,RB,
good,B-OP,14,interface,amod,JJ,
",",O,9,good,punct,",",
very,O,12,easy,advmod,RB,
easy,B-OP,9,good,conj,JJ,
user,B-ASP,14,interface,compound,NN,
--------------------------------,O,14,interface,compound,NN,
interface,I-ASP,7,'s,attr,NN,
----------------------------------------------------------------,O,7,'s,attr,NN,
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,have,aux,TO,
have,O,1,seems,xcomp,VB,
some,O,5,opions,det,DT,
opions,O,3,have,dobj,NNS,op ##ions
that,O,8,intalled,nsubjpass,WDT,
are,O,8,intalled,auxpass,VBP,
intalled,O,5,opions,relcl,VBN,int ##alle ##d
but,O,8,intalled,cc,CC,
do,O,12,work,aux,VBP,
not,O,12,work,neg,RB,
work,O,8,intalled,conj,VB,
like,O,15,thought,mark,UH,
i,O,15,thought,nsubj,PRP,
thought,O,12,work,advcl,VBD,
they,O,17,would,nsubj,PRP,
would,O,15,thought,ccomp,MD,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,be,mark,IN,
this,O,3,be,nsubj,DT,
would,O,3,be,aux,MD,
be,O,12,suggest,advcl,VB,
your,O,7,purchase,poss,PRP$,
first,O,7,purchase,amod,JJ,
mac,O,7,purchase,compound,NNP,
--------------------------------,O,7,purchase,compound,NNP,
purchase,O,3,be,attr,NN,
----------------------------------------------------------------,O,3,be,attr,NN,
then,O,12,suggest,advmod,RB,
i,O,12,suggest,nsubj,PRP,
would,O,12,suggest,aux,MD,
highly,O,12,suggest,advmod,RB,
suggest,B-OP,12,suggest,ROOT,VB,
that,O,15,take,mark,IN,
you,O,15,take,nsubj,PRP,
take,O,12,suggest,ccomp,VBP,
advantage,O,15,take,dobj,NN,
of,O,16,advantage,prep,IN,
the,O,19,class,det,DT,
class,O,17,of,pobj,NN,
that,O,24,learn,dobj,WDT,
they,O,22,offer,nsubj,PRP,
offer,O,19,class,relcl,VBP,
to,O,24,learn,aux,TO,
learn,O,22,offer,xcomp,VB,
about,O,24,learn,prep,IN,
the,O,27,differences,det,DT,
differences,O,25,about,pobj,NNS,
