TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
seemed,O,4,not,_and_c,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
working,O,26~22,perfectly~seemed,ARG1~ARG2,VBG,,O
perfectly,B-OP,_,_,_,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
unibody,B-ASP,_,_,_,JJ,un ##ib ##od ##y,AT-Secondary
construction,I-ASP,1~8~5~0,unibody~solid~feel~The,ARG1~ARG1~ARG1~BV,NN,,AT-Head
really,O,3,really,ROOT,RB,,O
does,O,_,_,_,_,,O
feel,O,3,really,ARG1,VB,,O
lot,O,_,_,_,NN,,O
more,O,6,lot,ARG1,RBR,,O
solid,B-OP,7~5,more~feel,comp~ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
Apple,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
previous,O,_,_,_,JJ,,O
laptops,O,7~12~10,more~previous~Apple,than~ARG1~poss,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,0,Would,ROOT,MD,,O
do,O,3~0,again~Would,ARG1~ARG1,VB,,O
business,O,1,do,ARG2,NN,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,within,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
still,O,_,_,_,RB,,O
within,O,2~3,still~within,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
year,O,5,one,ARG1,NN,,O
warranty,B-ASP,6~3~4,year~within~the,compound~ARG2~BV,NN,warrant ##y,AT-W\O-Path
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
repair,B-ASP,_,_,_,NN,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
depot,I-ASP,10~15~9,repair~deemed~the,compound~ARG1~BV,NN,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
has,O,_,_,_,_,,O
deemed,O,3,within,_but_c,VBN,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
time,O,17,this,BV,NN,,O
it,O,21~28,caused~covered,ARG2~ARG2,PRP,,O
was,O,_,_,_,_,,O
caused,O,15~18,deemed~time,ARG2~loc,VBN,,O
by,O,_,_,_,_,,O
physical,O,_,_,_,JJ,,O
abuse,O,23~21,physical~caused,ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
not,O,21,caused,_and_c,RB,,O
covered,O,27,not,neg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,3,for,ARG1,NN,garage ##band,AT-W\O-Path
is,O,_,_,_,_,,O
more,O,_,_,_,JJR,,O
for,O,2~3,more~for,comp~ROOT,IN,,O
the,O,_,_,_,DT,,O
musicians,O,3~4,for~the,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
laptop,O,8~11,the~equipped,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
equipped,O,18,good,subord,VBN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
working,I-OP,_,_,_,VBG,,OT-Secondary
microphone,B-ASP,15~13~14~11,working~a~good~equipped,compound~BV~ARG1~ARG3,NN,,AT-Head
",",O,_,_,_,_,,O
good,B-OP,19~20~2,enough~for~more,comp_enough~ARG1~_and_c,JJ,,"16###[""OT"", ""subord"", ""*"", ""ARG3"", ""ASP""]"
enough,I-OP,_,_,_,RB,,OT-Secondary
for,O,_,_,_,IN,,O
beginners,O,20~24,for~at,ARG2~ARG1,NNS,begin ##ners,O
and,O,_,_,_,_,,O
musicians,O,21,beginners,_and_c,NNS,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
intermediate,O,_,_,_,JJ,,O
level,O,25~26~24,the~intermediate~at,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
most,O,_,_,_,RBS,,O
wonderful,B-OP,3,most,ARG1,JJ,,OT-W\O-Path
thing,O,6~1~4~2,in~'s~wonderful~the,ARG1~ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
world,O,7~6~8,the~in~entire,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
laptop,O,0~2,This~meets,BV~ARG1,NN,,O
meets,O,2,meets,ROOT,VBZ,,O
every,O,_,_,_,DT,,O
expectation,O,3~2,every~meets,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
Windows,B-ASP,_,_,_,NNP,,AT-Secondary
7,I-ASP,6~9,Windows~great,compound~ARG1,CD,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,2,meets,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
True,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,0~2~1,True~at~quality,ARG1~ARG1~ROOT,NN,,AT-Head
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,3~4~2,a~great~at,BV~ARG1~ARG2,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,nice~have,ARG1~ARG1,PRP,,O
',O,_,_,_,_,,O
ts,O,_,_,_,_,,O
nice,B-OP,3,nice,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
have,O,3,nice,ARG2,VB,,O
the,O,_,_,_,DT,,O
higher-end,O,_,_,_,JJ,higher - end,O
laptops,O,7~6~5,higher-end~the~have,compound~BV~ARG2,NNS,laptop ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
this,O,12,fits,ARG1,DT,,O
fits,O,3,nice,_but_c,VBZ,,O
my,O,_,_,_,PRP$,,O
budget,O,12~13,fits~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
features,B-ASP,19~16~14,need~the~budget,ARG2~BV~_and_c,NNS,,AT-W\O-Path
I,O,19,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
installed,O,_,_,_,JJ,,O
features,B-ASP,5~1~0~13,as~installed~Other~attractive,ARG1~ARG2~ARG1~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
such,O,5,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
certain,O,_,_,_,JJ,,O
printer,B-ASP,_,_,_,NN,,AT-W\O-Path
software,I-ASP,7~5~6,printer~as~certain,compound~ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
are,O,_,_,_,_,,O
also,O,11,also,ROOT,RB,,O
most,B-OP,_,_,_,RBS,,OT-Secondary
attractive,I-OP,11~12,also~most,ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,heat,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
heat,O,5~2,like~n't,ARG1~neg,NN,,O
up,O,_,_,_,_,,O
like,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
laptop,O,7~5~6,old~like~my,ARG1~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Startup,B-ASP,1~11,in~resume,ARG1~ARG1,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
seconds,O,3~1,30~in,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
shutdown,B-ASP,7~0,in~Startup,ARG1~conj,NN,shut ##down,AT-W\O-Path
in,O,_,_,_,IN,,O
2-4,O,_,_,_,CD,2 - 4,O
seconds,O,7~8,in~2-4,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
resume,B-ASP,14~12~11,in~from~resume,ARG1~ARG1~ROOT,VB,,AT-W\O-Path
from,I-ASP,_,_,_,IN,,AT-W\O-Path
sleep,I-ASP,12,from,ARG2,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
0-2,O,_,_,_,CD,0 - 2,O
seconds,O,15~14,0-2~in,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
get-go,O,1~0,the~From,BV~ARG2,NN,get - go,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
M6809,O,4~7,the~unsteady,BV~ARG1,NNP,m ##6 ##80 ##9,O
was,O,_,_,_,_,,O
unsteady,B-OP,0~8~7,From~in~unsteady,ARG1~ARG1~ROOT,JJ,un ##stead ##y,"10###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
in,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
operation,B-ASP,8~9,in~its,ARG2~poss,NN,,AT-Head
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,B-OP,_,_,_,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
designed,B-ASP,0~1,Well~designed,ARG1~ROOT,VBN,,AT-Head
and,O,_,_,_,_,,O
fast,B-OP,1,designed,_and_c,RB,,"1###[""OT"", ""_and_c^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,ARG1,PRP,,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
Mind,O,_,_,_,NNP,,O
and,O,_,_,_,_,,O
You,O,8,Matter,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,1,do,_and_c,JJ,n ' t,O
Matter,O,7,n't,neg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
travel,O,1~3,also~with,ARG1~ARG1,VBP,,O
with,O,_,_,_,IN,,O
it,O,3,with,ARG2,PRP,,O
and,O,_,_,_,_,,O
it,O,8,gives,ARG1,PRP,,O
never,O,1,also,_and_c,RB,,O
gives,O,7,never,ARG1,VBZ,,O
me,O,8,gives,ARG3,PRP,,O
any,O,_,_,_,DT,,O
problems,O,10~8,any~gives,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,,O
your,O,_,_,_,PRP$,,O
research,O,3~0~1,on~Do~your,ARG1~ARG2~poss,NN,,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
issue,O,3~4,on~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
if,O,0,So,ARG1,IN,,O
you,O,5,thinking,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
thinking,O,2,if,ARG2,VBG,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
laptop,O,7~5,a~thinking,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,13,recommend,ARG1,PRP,,O
would,O,2,if,ARG1,MD,,O
heartily,O,_,_,_,RB,heart ##ily,O
recommend,B-OP,11~12,would~heartily,ARG1~ARG1,VB,,OT-W\O-Path
theApple,O,_,_,_,NNP,the ##apple,O
13.3,O,_,_,_,CD,13 . 3,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,16,MacBook,compound,NNP,,O
Notebook,O,17,Pro,compound,NNP,,O
Computer,O,21~18,Z0J80001~Notebook,parenthetical~compound,NNP,,O
(,O,_,_,_,_,,O
Z0J80001,O,_,_,_,CD,z ##0 ##j ##80 ##00 ##1,O
),O,_,_,_,_,,O
Notebook,O,19~13~24,Computer~recommend~for,compound~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
all,O,24,for,ARG2,PDT,,O
your,O,_,_,_,PRP$,,O
needs,O,26~25,your~all,poss~part,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,explore~wanted,ARG1~ARG1,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
to,O,_,_,_,_,,O
explore,O,1,wanted,ARG2,VB,,O
what,O,9,about,ARG2,WP,,O
the,O,_,_,_,DT,,O
Mac,O,9~5,about~the,ARG1~BV,NNP,,O
was,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
about,O,3~8,explore~all,ARG2~ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2,browse~used,ARG1~ARG1,PRP,,O
only,O,1,only,ROOT,RB,,O
used,O,1,only,ARG1,VBD,,O
it,O,2,used,ARG2,PRP,,O
to,O,_,_,_,_,,O
browse,O,2,used,ARG3,VB,brows ##e,O
the,O,_,_,_,DT,,O
internet,O,6~5,the~browse,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,12,know,ARG1,PRP,,O
dont,O,1,only,_and_c,RB,don ##t,O
know,O,11,dont,neg,VB,,O
how,O,_,_,_,WRB,,O
many,O,13,how,measure,JJ,,O
times,O,14,many,ARG1,NNS,,O
it,O,19,shut,ARG1,PRP,,O
has,O,_,_,_,_,,O
spontaniously,O,_,_,_,RB,sp ##ont ##ani ##ously,O
shut,O,15~18~12,times~spontaniously~know,loc~ARG1~ARG2,VBN,,O
down,O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,23,is,ARG1,PRP,,O
is,O,28~19,now~shut,loc~_and_c,VBZ,,O
just,O,_,_,_,RB,,O
a,O,24,just,ARG1,DT,,O
blank,O,_,_,_,JJ,,O
screen,O,25~23~26,a~is~blank,BV~ARG2~ARG1,NN,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,got,ARG1,PRP,,O
got,O,0,When,ARG2,VBD,,O
it,O,2,got,ARG2,PRP,,O
",",O,_,_,_,_,,O
I,O,7,noticed,ARG1,PRP,,O
immediately,O,_,_,_,RB,,O
noticed,O,0~6,When~immediately,ARG1~ARG1,VBD,,O
that,O,_,_,_,_,,O
it,O,14~18~12,thick~attractive~heavy,ARG1~ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
heavy,B-OP,11~7,quite~noticed,ARG1~ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
thick,B-OP,12,heavy,_and_c,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
really,O,_,_,_,RB,,O
attractive,B-OP,17~16,really~not,ARG1~neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
overall,O,_,_,_,JJ,,O
build,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,2~8~0~1~4,build~excellent~The~overall~of,compound~ARG1~BV~ARG1~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
unit,O,4~5,of~the,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
excellent,B-OP,8,excellent,ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
she,O,12,recommend,ARG1,PRP,,O
'd,O,8,excellent,_and_c,VBD,' d,O
recommend,B-OP,11,'d,ARG1,VB,,OT-W\O-Path
it,O,12,recommend,ARG2,PRP,,O
to,O,_,_,_,_,,O
anyone,O,16~12~17,else~recommend~looking,ARG1~ARG3~ARG1,NN,,O
else,O,_,_,_,RB,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
netbook,O,19~17,a~looking,BV~ARG2,NN,net ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
this,O,_,_,_,DT,,O
computer,O,2~6,this~lame,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
super,B-OP,_,_,_,RB,,OT-W\O-Path
lame,I-OP,5~1,super~think,ARG1~ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spent,ARG1,PRP,,O
',O,_,_,_,_,,O
v,O,_,_,_,_,,O
spent,O,3,spent,ROOT,VBN,,O
as,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
shipping,B-ASP,6,for,ARG2,VBG,,AT-W\O-Path
as,O,_,_,_,_,,O
I,O,12,buy,ARG1,PRP,,O
would,O,11~5,to~much,ARG1~than,MD,,O
to,O,_,_,_,TO,,O
buy,O,11,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
netbook,O,12~14~13,buy~new~a,ARG2~ARG1~BV,NN,net ##book,O
--,O,_,_,_,.,- -,O
of,O,18,course,mwe,IN,,O
course,O,3,spent,conj,NN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
brand,O,19~20,a~different,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
exactly,O,_,_,_,_,,O
what,O,5,wanted,ARG2,WP,,O
i,O,5,wanted,ARG1,WDT,,O
wanted,O,1,'s,ARG2,VBD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,9,has,ARG1,PRP,,O
has,O,1,'s,_and_c,VBZ,,O
all,O,9,has,ARG2,PDT,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
features,B-ASP,11~12~10,the~new~all,BV~ARG1~part,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
whatnot,O,13,features,_and_c,NN,what ##not,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,5,if,ARG1,VB,,O
attention,O,0,Pay,ARG2,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
specs,B-ASP,3~1,the~attention,BV~ARG1,NNS,spec ##s,AT-W\O-Path
if,O,5,if,ROOT,IN,,O
you,O,7,want,ARG1,PRP,,O
want,O,5,if,ARG2,VBP,,O
these,O,_,_,_,DT,,O
options,O,7~8,want~these,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,3~0,perfectly~Meets,ARG1~ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
needs,O,0~1,Meets~my,ARG2~poss,NNS,,O
perfectly,B-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
light,B-OP,0~7,Meets~enough,_and_c~comp_enough,JJ,,OT-W\O-Path
enough,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
senior,O,12~9,carry~this,ARG1~BV,JJ,,O
to,O,_,_,_,_,,O
carry,O,13~6,without~light,ARG1~_and_c,VB,,O
without,O,_,_,_,IN,,O
affecting,O,13,without,ARG2,VBG,,O
my,O,_,_,_,PRP$,,O
arthritis,O,15~14,my~affecting,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,,O
got,O,5,because,ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,3~1~2,MacBook~got~my,compound~ARG2~poss,NNP,,O
because,O,5,because,ROOT,IN,,O
I,O,9~7,do~wanted,ARG1~ARG1,PRP,,O
wanted,O,5,because,ARG2,VBD,,O
to,O,_,_,_,_,,O
do,O,7,wanted,ARG2,VB,,O
all,O,9,do,ARG2,PDT,,O
the,O,_,_,_,DT,,O
stuff,O,16~10~11,do~all~the,ARG2~part~BV,NN,,O
I,O,14~16,need~do,ARG1~ARG1,PRP,,O
need,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
do,O,14~17,need~without,ARG2~ARG1,VB,,O
without,O,_,_,_,IN,,O
worrying,B-OP,17,without,ARG2,VBG,,"21###[""OT"", ""ARG2"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
system,B-ASP,22~20~18~26,quitting~the~worrying~freezing,ARG1~BV~ARG2~ARG1,NN,,AT-Head
quitting,B-OP,23,on,ARG1,VBG,quit ##ting,"21###[""OT"", ""ARG1"", ""ASP""]"
on,O,_,_,_,IN,,O
me,O,23,on,ARG2,PRP,,O
or,O,_,_,_,_,,O
freezing,B-OP,27~22,for~quitting,ARG1~_or_c,VBG,,"21###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
a,O,29,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
minutes,O,27~29,for~few,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOVE,B-OP,5~0,FOR~LOVE,ARG1~ROOT,VB,,"4###[""OT"", ""ARG2"", ""ASP""]"
THIS,O,_,_,_,PRP$,,O
LAPTOP,O,_,_,_,NNP,,O
WONDERFUL,B-OP,_,_,_,NN,,"4###[""OT"", ""compound"", ""ASP""]"
PRICE,B-ASP,0~3~2~1,LOVE~WONDERFUL~LAPTOP~THIS,ARG2~compound~compound~poss,NN,,AT-Head
FOR,O,_,_,_,IN,,O
WHAT,O,8,GET,ARG2,WDT,,O
YOU,O,8,GET,ARG1,PRP,,O
GET,O,5,FOR,ARG2,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Accordingly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
I,O,4~7,decided~purchase,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
decided,O,18~0,lasted~Accordingly,ARG1~ARG1,VBN,,O
to,O,_,_,_,_,,O
NEVER,O,4,decided,ARG2,RB,,O
purchase,O,4,decided,ARG2,VB,,O
another,O,_,_,_,DT,,O
HP,O,_,_,_,NNP,,O
product,O,8~16~9~7,another~Compaq~HP~purchase,BV~appos~compound~ARG2,NN,,O
(,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
five,O,_,_,_,CD,,O
year,O,13,five,ARG1,NN,,O
old,O,14,year,measure,JJ,,O
Compaq,O,15~12,old~my,ARG1~poss,NNP,com ##pa ##q,O
),O,_,_,_,_,,O
lasted,O,20,before,ARG1,VBD,,O
5-years,O,18,lasted,ARG2,NNS,5 - years,O
before,O,20,before,ROOT,IN,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,22~21~24,hard~the~crashed,ARG1~BV~ARG1,NN,,AT-W\O-Path
crashed,O,20,before,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~10~1,use~handiecap~like,ARG1~ARG1~ARG1,PRP,,O
like,O,1,like,ROOT,VBP,,O
to,O,_,_,_,_,,O
use,O,1~5,like~at,ARG2~ARG1,VB,,O
it,O,3,use,ARG2,PRP,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
race,O,_,_,_,NN,,O
track,O,7~6~5,race~the~at,compound~BV~ARG2,NN,,O
to,O,_,_,_,_,,O
handiecap,O,3,use,ARG3,VB,hand ##iec ##ap,O
the,O,_,_,_,DT,,O
horse,O,_,_,_,NN,,O
races,O,11~10~12,the~handiecap~horse,BV~ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
let,O,0,But,ARG2,VB,,O
me,O,3,tell,ARG1,PRP,,O
tell,O,1,let,ARG2,VB,,O
you,O,3,tell,ARG2,PRP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
mac,O,_,_,_,NN,,O
book,O,7,mac,compound,NN,,O
pro,O,8~6~12,book~the~professional,compound~BV~ARG1,NN,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
professional,B-OP,11~3,so~tell,comp_so~ARG3,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,take,ARG1,PRP,,O
take,O,4~3~6,with~everywhere~because,ARG1~loc~ARG1,VBP,,O
