TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
warranty,I-ASP,4~6~5,purchase~extended~the,ARG2~ARG1~BV,NN,warrant ##y,AT-W\O-Path
in,O,_,_,_,IN,,O
time,O,8,in,ARG2,NN,,O
",",O,_,_,_,_,,O
we,O,13,on,ARG1,PRP,,O
are,O,_,_,_,_,,O
on,O,16~0,for~Because,ARG1~ARG1,IN,,O
the,O,_,_,_,DT,,O
hook,O,13~14,on~the,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
repair,O,17~16,the~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,3~0~6,received~The~went,ARG2~BV~ARG1,NN,,AT-Head
I,O,3,received,ARG1,PRP,,O
received,O,4,from,ARG1,VBD,,O
from,O,_,_,_,IN,,O
Toshiba,O,4,from,ARG2,NNP,to ##shi ##ba,O
went,O,7~9~6,above~beyond~went,ARG1~ARG1~ROOT,VBD,,O
above,B-OP,_,_,_,IN,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
beyond,B-OP,7,above,_and_c,IN,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
call,O,9~7~10~12,beyond~above~the~of,ARG2~ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
duty,O,12,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,ARG1,PRP,,O
use,O,6~1,often~use,ARG1~ROOT,VBP,,O
the,O,_,_,_,DT,,O
built,B-ASP,_,_,_,VBN,,AT-W\O-Path
in,I-ASP,_,_,_,_,,AT-W\O-Path
tools,I-ASP,3~1~2,built~use~the,ARG2~ARG2~BV,NNS,,AT-W\O-Path
often,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
iTunes,B-ASP,10~15,open~works,ARG1~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
open,O,1~13,use~day,conj~loc,JJ,,O
nearly,O,_,_,_,RB,,O
every,O,11,nearly,ARG1,DT,,O
day,O,12,every,BV,NN,,O
and,O,_,_,_,_,,O
works,O,17~10~16,with~open~great,ARG1~_and_c~ARG1,NNS,,O
great,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
iPhone,O,17~18,with~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,lightweight,ARG1,PRP,,O
is,O,_,_,_,_,,O
also,O,6,making,subord,RB,,O
very,O,_,_,_,RB,,O
lightweight,O,3~2,very~also,ARG1~ARG1,JJ,,O
",",O,_,_,_,_,,O
making,O,6,making,ROOT,VBG,,O
transporting,B-ASP,11,easy,ARG1,VBG,,AT-Head
this,O,_,_,_,DT,,O
computer,O,8~7,this~transporting,BV~ARG2,NN,,O
very,O,_,_,_,RB,,O
easy,B-OP,10~6,very~making,ARG1~ARG2,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
online,B-ASP,_,_,_,JJ,,AT-Secondary
tutorial,I-ASP,_,_,_,JJ,tutor ##ial,AT-Secondary
videos,I-ASP,2~1~4~0,tutorial~online~make~The,compound~ARG1~ARG1~BV,NNS,,AT-Head
make,O,10,if,ARG1,VBP,,O
it,O,_,_,_,_,,O
super,O,_,_,_,RB,,O
easy,B-OP,4~6,make~super,ARG2~ARG1,JJ,,"3###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
learn,O,7,easy,ARG1,VB,,O
if,O,10,if,ROOT,IN,,O
you,O,14,used,ARG1,PRP,,O
have,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
used,O,13~10,always~if,ARG1~ARG2,VBN,,O
a,O,_,_,_,DT,,O
PC,O,15~14,a~used,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
mac,O,0~3,This~come,BV~ARG1,NN,,O
does,O,_,_,_,_,,O
come,O,4~3,with~come,ARG1~ROOT,VBN,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
extender,B-ASP,_,_,_,NN,extend ##er,AT-W\O-Path
cable,I-ASP,5~4~6,an~with~extender,BV~ARG2~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
I,O,11,using,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
using,O,15~14,hoping~now,subord~loc,VBG,,O
mine,O,11,using,ARG2,PRP,,O
right,O,_,_,_,RB,,O
now,O,13,right,ARG1,RB,,O
hoping,O,3,come,_and_c,VBG,,O
the,O,_,_,_,DT,,O
cable,B-ASP,20~16~19,nice~the~stay,ARG1~BV~ARG1,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
stay,O,15~21,hoping~for,ARG2~ARG1,VB,,O
nice,O,19,stay,ARG2,JJ,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
many,O,_,_,_,JJ,,O
years,O,23~28~21~26~22,many~using~for~plan~the,ARG1~ARG1~ARG2~ARG2~BV,NNS,,O
I,O,26,plan,ARG1,PRP,,O
plan,O,_,_,_,VBP,,O
on,O,_,_,_,_,,O
using,O,26,plan,ARG3,VBG,,O
this,O,_,_,_,DT,,O
mac,O,29~28,this~using,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
salesman,O,0~2,The~talked,BV~ARG1,NN,,O
talked,O,2,talked,ROOT,VBD,,O
us,O,4~2,into~talked,ARG1~ARG2,PRP,,O
into,O,2,talked,ARG3,IN,,O
this,O,_,_,_,DT,,O
computer,O,4~5~7,into~this~away,ARG2~BV~ARG1,NN,,O
away,O,8,from,ARG1,RB,,O
from,O,_,_,_,IN,,O
another,O,8~12,from~looking,ARG2~ARG2,DT,,O
we,O,12,looking,ARG1,PRP,,O
were,O,_,_,_,_,,O
looking,O,_,_,_,VBG,,O
at,O,_,_,_,_,,O
and,O,_,_,_,_,,O
we,O,17,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,2,talked,_and_c,VBD,,O
nothing,O,17~19,had~but,ARG2~ARG1,NN,,O
but,O,_,_,_,CC,,O
problems,B-OP,21~19,with~but,ARG1~ARG2,NNS,,OT-W\O-Path
with,O,_,_,_,IN,,O
software,B-ASP,_,_,_,NN,,AT-Head
problems,B-OP,21~22,with~software,ARG2~compound,NNS,,"22###[""OT"", ""compound^-1"", ""ASP""]"
and,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
not,O,_,_,_,RB,,O
happy,B-OP,26~25~17,not~just~had,neg~ARG1~_and_c,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,27,happy,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,0,Actually,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,4,noticed,ARG1,PRP,,O
had,O,_,_,_,_,,O
noticed,O,0,Actually,ARG1,VBN,,O
the,O,_,_,_,DT,,O
one,O,7~14~5,on~have~the,ARG1~ARG1~BV,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sales,O,_,_,_,NNS,,O
floor,O,8~9~7,the~sales~on,BV~compound~ARG2,NN,,O
also,O,4,noticed,ARG2,RB,,O
did,O,_,_,_,_,,O
n't,O,11,also,ARG1,RB,n ' t,O
have,O,13,n't,neg,VBP,,O
sound,B-ASP,14,have,ARG2,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,0,Being,ROOT,VBG,,O
a,O,_,_,_,DT,,O
tech,O,_,_,_,NN,,O
savvy,O,2,tech,compound,JJ,sa ##v ##vy,O
",",O,_,_,_,_,,O
APPLE,O,_,_,_,NNP,,O
-,O,_,_,_,_,,O
product,O,5,APPLE,compound,NN,,O
loving,O,7,product,compound,NN,,O
person,O,0~1~8~3,Being~a~loving~savvy,ARG2~BV~ARG1~ARG1,NN,,O
",",O,_,_,_,_,,O
I,O,13,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
glad,B-OP,0,Being,subord,JJ,,OT-W\O-Path
I,O,16,got,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
got,O,15~13,finally~glad,ARG1~ARG2,VBD,,O
the,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,17~18~16,the~MacBook~got,BV~compound~ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Call,O,0,Call,ROOT,NN,,O
tech,B-ASP,_,_,_,NN,,AT-W\O-Path
support,I-ASP,0~1,Call~tech,ARG2~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
standard,O,_,_,_,JJ,,O
email,O,4~0,standard~Call,ARG1~conj,NN,,O
the,O,_,_,_,DT,,O
form,O,6~5,the~email,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
fax,O,5~13,email~to,_and_c~ARG1,VB,fa ##x,O
it,O,11~9,back~fax,loc~ARG2,PRP,,O
back,O,12,in,ARG1,RP,,O
in,O,_,_,_,IN,,O
to,O,_,_,_,TO,,O
us,O,13,to,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
are,O,_,_,_,_,,O
looking,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
netbook,O,_,_,_,NN,net ##book,O
pc,O,6~3~5,netbook~looking~a,compound~ARG2~BV,NN,,O
DO,O,_,_,_,NNP,,O
NOT,O,_,_,_,NNP,,O
BUY,O,_,_,_,NNP,,O
FROM,O,10,BUY,compound,NNP,,O
ASUS,O,11~0~9~8,FROM~If~NOT~DO,compound~ARG1~ARG1~compound,NNP,as ##us,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,_,_,_,JJ,,OT-W\O-Path
trifecta,O,0~1,Perfect~trifecta,ARG1~ROOT,NN,tri ##fect ##a,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
quality,B-ASP,5~1~6,general~the~was,ARG1~BV~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
in,O,5,general,mwe,IN,,O
general,O,_,_,_,JJ,,O
was,O,0,But,ARG2,VBD,,O
less,B-OP,_,_,_,JJR,,OT-W\O-Path
than,I-OP,_,_,_,_,,OT-W\O-Path
the,I-OP,_,_,_,DT,,OT-W\O-Path
worth,I-OP,7~9,less~the,than~BV,NN,,OT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cheap,O,_,_,_,JJ,,O
laptop,O,13~12~10,cheap~the~worth,ARG1~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
battery,B-ASP,4~0,dead~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
dead,B-OP,3~4,completely~dead,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
in,O,7,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
it,O,10,grown,ARG1,PRP,,O
had,O,_,_,_,_,,O
grown,O,7~4,fact~dead,ARG1~conj,VBN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
quarter,O,_,_,_,NN,,O
inch,O,13,quarter,ARG1,NN,,O
thick,O,14,inch,measure,JJ,,O
lump,O,12~15~10~17,a~thick~grown~on,ARG1~ARG1~ARG2~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
underside,O,17~18,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,B-ASP,2,running,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
running,O,3~2,great~running,ARG1~ROOT,VBG,,O
great,B-OP,_,_,_,JJ,,"0###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,1~5,about~wonderful,ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
mac,O,2~1,a~about,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
wonderful,B-OP,5,wonderful,ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
it,O,8,takes,ARG1,PRP,,O
takes,O,16~5,used~wonderful,ARG1~conj,VBZ,,O
a,O,10,little,mwe,DT,,O
little,O,_,_,_,RB,,O
used,O,8~10,takes~little,ARG2~ARG1,VBN,,O
to,O,_,_,_,_,,O
learning,O,11,used,ARG2,VBG,,O
and,O,_,_,_,_,,O
getting,O,13,learning,_and_c,VBG,,O
used,O,15,getting,ARG2,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
system,B-ASP,18~19~16,the~new~used,BV~ARG1~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
you,O,25,learn,ARG1,PRP,,O
will,O,_,_,_,_,,O
learn,B-OP,5~26,wonderful~fast,_but_c~ARG1,VB,,OT-W\O-Path
fast,I-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
its,O,_,_,_,_,,O
all,O,30,worth,ARG1,DT,,O
worth,B-OP,25,learn,_and_c,IN,,OT-W\O-Path
it,O,30,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,_,_,_,PRP$,,O
language,O,0~2,His~was,poss~ARG1,NN,,O
was,O,4~2,bad~was,ARG1~ROOT,VBD,,O
so,O,_,_,_,RB,,O
bad,B-OP,3,so,comp_so,JJ,,OT-W\O-Path
I,O,6,swore,ARG1,PRP,,O
swore,O,3,so,than,VBD,,O
I,O,9,taking,ARG1,PRP,,O
was,O,_,_,_,_,,O
taking,O,6,swore,ARG2,VBG,,O
the,O,_,_,_,DT,,O
turing,O,_,_,_,JJ,,O
test,O,11~10~9,turing~the~taking,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,17,failing,ARG1,PRP,,O
was,O,_,_,_,_,,O
failing,B-OP,6,swore,_and_c,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,9,since,ARG1,MD,,O
have,O,0,might,ARG1,VB,,O
to,O,_,_,_,_,,O
buy,O,5~7~1,for~now~have,ARG1~loc~ARG1,VB,,O
one,O,3,buy,ARG2,CD,,O
for,O,_,_,_,IN,,O
me,O,5,for,ARG2,PRP,,O
now,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
since,O,9,since,ROOT,IN,,O
I,O,11,use,ARG1,PRP,,O
use,O,9,since,ARG2,VBP,,O
it,O,11,use,ARG2,PRP,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,13~14,all~the,part~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,be,ARG1,PRP,,O
seemed,O,8,except,ARG1,VBD,,O
to,O,_,_,_,_,,O
be,O,1,seemed,ARG2,VB,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
nice,B-OP,5,very,ARG1,JJ,,OT-W\O-Path
laptop,O,3~4~6,be~a~nice,ARG2~BV~ARG1,NN,,O
except,O,8,except,ROOT,IN,,O
I,O,14~12,load~able,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
not,O,8,except,ARG2,RB,,O
able,O,11,not,neg,JJ,,O
to,O,_,_,_,_,,O
load,O,12,able,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
Garmin,B-ASP,_,_,_,NNP,ga ##rmin,AT-W\O-Path
GPS,I-ASP,_,_,_,NN,,AT-W\O-Path
software,I-ASP,16~14~17~15,Garmin~load~GPS~my,compound~ARG2~compound~poss,NN,,AT-W\O-Path
or,O,_,_,_,_,,O
Microsoft,B-ASP,_,_,_,NNP,,AT-W\O-Path
Office,I-ASP,20,Microsoft,compound,NNP,,AT-W\O-Path
2003,I-ASP,21~18,Office~software,compound~_or_c,CD,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
I,O,2,propose,ARG1,PRP,,O
propose,O,2,propose,ROOT,VBP,,O
that,O,_,_,_,_,,O
I,O,7,swap,ARG1,PRP,,O
can,O,2,propose,ARG2,MD,,O
just,O,_,_,_,RB,,O
swap,O,5~6,can~just,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drives,I-ASP,8~9~7,the~hard~swap,BV~ARG1~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
highly,B-OP,_,_,_,RB,,OT-W\O-Path
recommend,I-OP,1~2,highly~recommend,ARG1~ROOT,VBP,,OT-W\O-Path
that,O,_,_,_,_,,O
you,O,5,buy,ARG1,PRP,,O
buy,O,2,recommend,ARG2,VB,,O
this,O,_,_,_,DT,,O
product,O,6~5,this~buy,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
OS,B-ASP,0~3~6,The~easy~offers,BV~ARG1~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
easy,B-OP,3,easy,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
offers,O,3,easy,_and_c,VBZ,,O
all,O,_,_,_,DT,,O
kinds,O,7~6,all~offers,BV~ARG2,NNS,,O
of,O,_,_,_,_,,O
surprises,O,8,kinds,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,8~1,had~is,ARG1~ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
personal,O,_,_,_,JJ,,O
Satellite,O,_,_,_,NNP,,O
purchase,O,3~5~2~4~1,first~Satellite~my~personal~is,ARG1~compound~poss~ARG1~ARG2,NN,,O
but,O,_,_,_,_,,O
had,O,1,is,_but_c,VBD,,O
very,B-OP,_,_,_,RB,,OT-W\O-Path
good,I-OP,9,very,ARG1,JJ,,OT-W\O-Path
experience,O,10~12~8,good~through~had,ARG1~ARG1~ARG2,NN,,O
through,O,_,_,_,IN,,O
previous,O,_,_,_,JJ,,O
Satellite,O,_,_,_,NNP,,O
work,O,14,Satellite,compound,NN,,O
issued,O,_,_,_,VBN,,O
laptops,O,12~16~15~13,through~issued~work~previous,ARG2~ARG2~compound~ARG1,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
never,O,1,can,ARG1,RB,,O
go,O,8~2~4,now~never~back,loc~ARG1~loc,VB,,O
back,O,5,to,ARG1,RB,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
PC,O,6~5,a~to,BV~ARG2,NN,,O
now,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
machine,O,13~10~15,freezes~this~has,ARG1~BV~ARG1,NN,,O
never,O,1,can,conj,RB,,O
freezes,O,12,never,ARG1,VBZ,freeze ##s,O
or,O,_,_,_,_,,O
has,O,13,freezes,_or_c,VBZ,,O
any,O,_,_,_,DT,,O
problems,O,15~16,has~any,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,_,_,_,RB,,O
very,O,0,very,ARG1,RB,,O
slow,O,1,very,ARG1,JJ,,O
laptop,O,2~3,slow~laptop,ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
having,O,6,since,ARG1,VBG,,O
endless,B-OP,_,_,_,JJ,,OT-W\O-Path
problems,I-OP,3~4,having~endless,ARG2~ARG1,NNS,,OT-W\O-Path
since,O,6,since,ROOT,IN,,O
I,O,8,bought,ARG1,PRP,,O
bought,O,6~15,since~ago,ARG2~ARG1,VBD,,O
the,O,_,_,_,DT,,O
computer,O,8~9,bought~the,ARG2~BV,NN,,O
-,O,_,_,_,_,,O
only,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
month,O,13~15,1~ago,ARG1~ARG2,NN,,O
ago,O,_,_,_,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
am,O,_,_,_,_,,O
going,O,6~3~2,year~to~going,loc~ARG1~ROOT,VBG,,O
to,O,_,_,_,TO,,O
college,O,3,to,ARG2,NN,,O
next,O,_,_,_,JJ,,O
year,O,5,next,ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,9,needed,ARG1,PRP,,O
needed,O,15~2,for~going,ARG1~_and_c,VBD,,O
a,O,_,_,_,DT,,O
cheaper,O,_,_,_,JJR,,O
",",O,_,_,_,_,,O
quality,O,_,_,_,NN,,O
computer,O,13~10~9~11,quality~a~needed~cheaper,compound~BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
goals,O,15~16~22,for~the~pursue,ARG2~BV~ARG2,NNS,,O
I,O,20~22,trying~pursue,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
trying,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
pursue,O,20,trying,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bother,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
bother,O,2,n't,neg,VB,,O
me,O,3,bother,ARG2,PRP,,O
though,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Touchpad,B-ASP,3,take,ARG1,NNP,touch ##pad,AT-W\O-Path
will,O,_,_,_,_,,O
take,O,3,take,ROOT,VB,,O
a,O,_,_,_,DT,,O
bit,O,10~4~9,used~a~get,ARG1~BV~ARG1,NN,,O
of,O,_,_,_,_,,O
time,O,5,bit,ARG1,NN,,O
to,O,_,_,_,_,,O
get,O,3,take,ARG2,VB,,O
