TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
favorite,B-OP,2,meal,RSTR,JJ,,OT-W\O-Path
meal,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
pesto,B-ASP,6,pizza,RSTR,NN,pest ##o,AT-W\O-Path
pizza,I-ASP,3~12,is~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
house,B-ASP,10,salad,RSTR,NN,,AT-W\O-Path
salad,I-ASP,12~3,and~is,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
good,B-OP,15,bottle,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
bottle,B-ASP,12~3,and~is,CONJ.member~PAT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
wine,I-ASP,15,bottle,MAT,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~7,gave~writing,ACT-arg~ACT-arg,PRP,,O
actually,O,2,gave,ATT,RB,,O
gave,O,10~2,but~gave,ADVS.member~ROOT,VBD,,O
Patroon,O,2,gave,ADDR-arg,NNP,pat ##ro ##on,O
another,O,5,chance,RSTR,DT,,O
chance,O,2,gave,CPHR-arg,NN,,O
before,O,_,_,_,_,,O
writing,O,2,gave,TWHEN,VBG,,O
this,O,7,writing,PAT-arg,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
second,O,13,visit,RSTR,JJ,,O
visit,O,14,was,ACT-arg,NN,,O
was,O,10~14,but~was,ADVS.member~ROOT,VBD,,O
even,O,14,was,RHEM,RB,,O
worse,B-OP,14,was,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sandwiches,B-ASP,11~3,are~and,ACT-arg~CONJ.member,NNS,,AT-Head
",",O,_,_,_,_,,O
burgers,B-ASP,3~11,and~are,CONJ.member~ACT-arg,NNS,burger ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
salads,B-ASP,11~3,are~and,ACT-arg~CONJ.member,NNS,salad ##s,AT-W\O-Path
",",O,_,_,_,_,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lemon-dressed,B-ASP,9,cobb,RSTR,JJ,lemon - dressed,AT-W\O-Path
cobb,I-ASP,2~0~4,burgers~Sandwiches~salads,RESTR~CPR~CPR,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
are,O,11,are,ROOT,VBP,,O
classic,B-OP,13,successes,RSTR,JJ,,OT-Secondary
successes,I-OP,11,are,PAT-arg,NNS,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,say,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,say,RHEM,RB,n ' t,O
say,O,3,say,ROOT,VB,,O
its,O,3,say,EFF-arg,PRP$,,O
cheap,O,3,say,EFF-arg,JJ,,O
because,O,_,_,_,_,,O
food,O,8,is,ACT-arg,NN,,O
is,O,3,say,CAUS,VBZ,,O
cheaper,O,8,is,PAT-arg,JJR,,O
in,O,_,_,_,_,,O
Chinatown,O,8,is,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
the,O,_,_,_,_,,O
$,O,5,range,RSTR,$,,O
20,O,2,$,RSTR,CD,,O
entree,O,5,range,RSTR,NN,en ##tree,O
range,O,6,is,ACT-arg,NN,,O
is,O,17,is,CONTRD,VBZ,,O
not,O,6,is,RHEM,RB,,O
overly,B-OP,9,expensive,EXT,RB,,OT-W\O-Path
expensive,I-OP,6,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
New,O,13,York,NE,NNP,,O
York,O,14,City,NE,NNP,,O
City,O,17~39,is~be,LOC~LOC,NNP,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,25~17,and~is,CSQ.member~ROOT,VBZ,,O
definitely,O,17,is,ATT,RB,,O
better,B-OP,20,food,RSTR,JJR,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,17,is,ACT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
that,O,23,range,RSTR,DT,,O
range,O,17,is,LOC,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
so,O,17~39,is~be,CM~CM,RB,,O
Sapphire,O,39,be,ACT-arg,NNP,,O
",",O,_,_,_,_,,O
despite,O,_,_,_,_,,O
it,O,33,atmosphere,APP,PRP,,O
's,O,_,_,_,_,' s,O
lovely,B-OP,33,atmosphere,RSTR,JJ,,"33###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,39,be,CNCS,NN,,AT-Head
",",O,_,_,_,_,,O
will,O,_,_,_,_,,O
most,O,_,_,_,_,,O
likely,O,39,be,MOD,RB,,O
not,O,39,be,RHEM,RB,,O
be,O,25~39,and~be,CSQ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
restaurant,O,39,be,PAT-arg,NN,,O
to,O,_,_,_,_,,O
which,O,46,return,ORIG-arg,WDT,,O
I,O,46,return,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
return,O,41,restaurant,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
great,B-OP,2,choice,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""*"", ""MANN"", ""ASP""]"
choice,O,2,choice,ROOT,NN,,O
at,O,_,_,_,_,,O
any,O,5,cost,RSTR,DT,,O
cost,B-ASP,2~6,choice~and,MANN~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
great,B-OP,9,deal,RSTR,JJ,,OT-W\O-Path
deal,O,6~2,and~choice,CONJ.member~RSTR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wait,B-ASP,2,staff,RSTR,NN,,AT-Secondary
staff,I-ASP,7~3,accomodating~is,ACT-arg~ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
very,O,5,courteous,EXT,RB,,O
courteous,B-OP,6~3,and~is,CONJ.member~PAT-arg,JJ,court ##eous,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
accomodating,B-OP,6~3,and~is,CONJ.member~PAT-arg,VBG,acc ##omo ##dating,"2###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,9~2,better~is,PAT-arg~ACT-arg,NN,,AT-Head
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,,O
above,B-OP,_,_,_,_,,OT-Secondary
average,I-OP,2,is,LOC-arg,NN,,"1###[""OT"", ""LOC-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
midtown,O,2,is,REG,NN,,O
and,O,_,_,_,CC,,O
sligtly,O,9,better,EXT,RB,sl ##ig ##tly,O
better,B-OP,7~9,and~better,CONJ.member~ROOT,JJR,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
some,O,7,and,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,16,Breweries,RSTR,JJ,,O
Heartland,O,16,Breweries,NE,NNP,,O
Breweries,O,11,some,DIR1,NNPS,brewer ##ies,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,16,Breweries,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,8,head,COND,VBP,,O
a,O,_,_,_,_,,O
piece,O,2,want,PAT-arg,NN,,O
of,O,_,_,_,_,,O
beef,B-ASP,4,piece,MAT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
head,O,8,head,ROOT,VB,,O
on,O,_,_,_,_,,O
over,O,8,head,DIR3,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,8~1,-~wish,CONJ.member~ROOT,VBP,,O
they,O,3,had,ACT-arg,PRP,,O
had,O,1,wish,PAT-arg,VBD,,O
one,O,3,had,PAT-arg,CD,,O
near,O,_,_,_,_,,O
my,O,7,office,APP,PRP$,,O
office,O,3,had,LOC,NN,,O
-,O,_,_,_,:,,O
I,O,11,go,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
go,O,8~11,-~go,CONJ.member~ROOT,VB,,O
everyday,O,11,go,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,have,PREC,CC,,O
they,O,4,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,have,RHEM,RB,n ' t,O
have,O,7~4,",~have",CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
toaster,B-ASP,4,have,PAT-arg,NN,toast ##er,AT-W\O-Path
",",O,_,_,_,",",,O
which,O,9,is,ACT-arg,WDT,,O
is,O,7~9,",~is",CONJ.member~ROOT,VBZ,,O
strange,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,16~1,",~had",CONJ.member~ROOT,VBD,,O
their,O,3,eggs,APP,PRP$,,O
eggs,B-ASP,4,benedict,PAT-arg,NNS,,AT-W\O-Path
benedict,I-ASP,1,had,PAT-arg,VBP,,AT-W\O-Path
for,O,_,_,_,_,,O
brunch,O,4,benedict,AIM,NN,br ##un ##ch,O
",",O,_,_,_,_,,O
which,O,9,were,ACT-arg,WDT,,O
were,O,1,had,DESCR,VBD,,O
the,O,_,_,_,_,,O
worst,B-OP,9,were,PAT-arg,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
my,O,15,life,APP,PRP$,,O
entire,O,15,life,RSTR,JJ,,O
life,O,11,worst,TPAR,NN,,O
",",O,_,_,_,",",,O
I,O,18~19,tried~removing,ACT-arg~ACT-arg,PRP,,O
tried,O,16~18,",~tried",CONJ.member~ROOT,VBD,,O
removing,O,18,tried,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
hollondaise,O,22,sauce,RSTR,NN,ho ##llon ##dai ##se,O
sauce,O,19,removing,PAT-arg,NN,,O
completely,O,19,removing,EXT,RB,,O
that,O,25,was,ACT-arg,WDT,,O
was,O,19,removing,DESCR,VBD,,O
how,O,27,failed,EXT,WRB,,O
failed,O,29,was,PAT-arg,JJ,,O
it,O,29,was,ACT-arg,PRP,,O
was,O,25,was,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~2,had~went,ACT-arg~ACT-arg,PRP,,O
recently,O,12~2,had~went,TWHEN~TWHEN,RB,,O
went,O,11~2,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
this,O,5,restaurant,RSTR,DT,,O
restaurant,O,2,went,DIR3-arg,NN,,O
with,O,_,_,_,_,,O
some,O,8,co-workers,RSTR,DT,,O
co-workers,O,2,went,ACMP,NNS,co - workers,O
for,O,_,_,_,_,,O
lunch,B-ASP,2,went,INTT,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
had,O,11~12,and~had,CONJ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
amazing,B-OP,15,time,RSTR,JJ,,OT-W\O-Path
time,O,12,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,wait,RHEM,RB,n ' t,O
wait,O,3,wait,ROOT,VB,,O
for,O,_,_,_,_,,O
summer,O,3,wait,PAT-arg,NN,,O
",",O,_,_,_,_,,O
when,O,_,_,_,.,,O
they,O,9,serve,ACT-arg,PRP,,O
serve,O,5,summer,RSTR,VBP,,O
outside,O,9,serve,LOC,RB,,O
on,O,_,_,_,_,,O
their,O,14,patio,APP,PRP$,,O
gigantic,B-OP,14,patio,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
patio,B-ASP,9,serve,LOC,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,read,ACT-arg,PRP,,O
read,O,1,read,ROOT,VBP,,O
about,O,_,_,_,_,,O
this,O,4,place,RSTR,DT,,O
place,O,1,read,PAT-arg,NN,,O
in,O,_,_,_,_,,O
Time,O,7,Out,NE,NNP,,O
Out,O,8,magazine,ID,NNP,,O
magazine,O,4,place,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,",~is",APPS.member~ROOT,VBZ,,O
ok,B-OP,2,is,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
some,O,11,get,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,O,5,some,DIR1,NNS,,O
did,O,_,_,_,_,,O
n't,O,11,get,RHEM,RB,n ' t,O
get,O,4~11,",~get",APPS.member~ROOT,VB,,O
what,O,14,asked,PAT-arg,WP,,O
they,O,14,asked,ACT-arg,PRP,,O
asked,O,11,get,PAT-arg,VBD,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Deco,B-ASP,2~4,and~was,CONJ.member~ACT-arg,NNP,,AT-Head
and,O,_,_,_,CC,,O
ambiance,B-ASP,4~2,was~and,ACT-arg~CONJ.member,NN,am ##bian ##ce,AT-W\O-Path
was,O,4,was,ROOT,VBD,,O
really,O,6,romantic,ATT,RB,,O
romantic,B-OP,4,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,2,daiquiries,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
strawberry,B-ASP,2,daiquiries,RSTR,NN,,AT-Secondary
daiquiries,I-ASP,2,daiquiries,ROOT,NNS,dai ##qui ##ries,AT-Head
as,O,_,_,_,_,,O
well,O,4,well,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,4,mind,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,mind,RHEM,RB,n ' t,O
mind,O,24,is,COND,VB,,O
pre-sliced,O,8,fish,RSTR,JJ,pre - sliced,O
low,B-OP,7,quality,RSTR,JJ,,OT-Secondary
quality,I-OP,8,fish,RSTR,NN,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
fish,B-ASP,12~4,and~mind,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
unfriendly,B-OP,11,staff,RSTR,JJ,un ##fr ##ien ##dly,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,12~4,and~mind,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
sushi,B-ASP,15,chef,RSTR,NN,su ##shi,AT-W\O-Path
chef,I-ASP,4~12,mind~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
that,O,17,looks,ACT-arg,WDT,,O
looks,O,15,chef,RSTR,VBZ,,O
like,O,_,_,_,_,,O
he,O,20,is,ACT-arg,PRP,,O
is,O,17,looks,PAT-arg,VBZ,,O
miserable,B-OP,20,is,PAT-arg,JJ,,OT-W\O-Path
then,O,_,_,_,_,,O
this,O,24,is,ACT-arg,DT,,O
is,O,24,is,ROOT,VBZ,,O
your,O,26,place,APP,PRP$,,O
place,O,24,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,eating,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
not,O,3,eating,RHEM,RB,,O
eating,O,12~3,:~eating,APPS.member~ROOT,VBG,,O
haut,O,5,cuisine,ID,FW,ha ##ut,O
cuisine,O,3,eating,PAT-arg,NN,,O
with,O,_,_,_,_,,O
subtle,O,8,hints,RSTR,JJ,,O
hints,O,3,eating,ACMP,NNS,,O
of,O,_,_,_,_,,O
whatever,O,8,hints,APP,WDT,,O
but,O,_,_,_,_,,O
:,O,_,_,_,:,,O
Cassuolet,O,22~3,;~eating,CONJ.member~PAT-arg,NNP,cass ##uo ##let,O
",",O,_,_,_,_,,O
Steake,O,16,Fritte,NE,NNP,steak ##e,O
Fritte,O,3~22,eating~;,PAT-arg~CONJ.member,NNP,fr ##itte,O
",",O,_,_,_,_,,O
Tripe,O,19,Stew,NE,NNP,trip ##e,O
Stew,O,22~3,;~eating,CONJ.member~PAT-arg,NNP,,O
",",O,_,_,_,_,,O
etc,O,3~22,eating~;,PAT-arg~CONJ.member,FW,,O
;,O,12,:,APPS.member,:,,O
simple,O,24,stuff,RSTR,JJ,,O
stuff,O,22~3,;~eating,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
space,B-ASP,6~3,prepared~limited,PAT-arg~PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,4~3,so~limited,CSQ.member~ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
so,O,_,_,_,IN,,O
be,O,_,_,_,.,,O
prepared,O,4,so,RESL,VBN,,O
to,O,_,_,_,_,,O
wait,O,6~17,prepared~but,EFF-arg~ADVS.member,VB,,O
up,O,_,_,_,_,,O
to,O,11,45,EXT,TO,,O
45,O,12,minutes,RSTR,CD,,O
minutes,O,8~13,wait~-,THL~APPS.member,NNS,,O
-,O,_,_,_,:,,O
1,O,15,hour,RSTR,CD,,O
hour,O,8~13,wait~-,THL~APPS.member,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
be,O,_,_,_,_,,O
richly,O,20,rewarded,MANN,RB,,O
rewarded,O,6~17,prepared~but,PAT-arg~ADVS.member,VBN,,O
when,O,_,_,_,_,,O
you,O,23,savor,ACT-arg,PRP,,O
savor,O,20,rewarded,COND,VBP,sa ##vor,O
the,O,_,_,_,_,,O
delicious,B-OP,27,food,RSTR,JJ,,OT-W\O-Path
indo-chinese,O,27,food,RSTR,JJ,indo - chinese,O
food,O,23,savor,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,ACT-arg,PRP,,O
asked,O,1,asked,ROOT,VBD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
simple,O,7,steak,RSTR,JJ,,O
medium,O,6,rare,RSTR,NN,,O
rare,O,7,steak,RSTR,JJ,,O
steak,B-ASP,1,asked,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,18~5~0,deal~and~overall,CRIT~CONJ.member~ROOT,NN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
solid,B-OP,4,restaurant,RSTR,JJ,,OT-W\O-Path
restaurant,O,5~4,and~restaurant,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
less,O,18~0,deal~overall,EXT~CM,JJR,,O
than,O,_,_,_,_,,O
$,O,7,less,CPR,$,,O
40pp,O,9,$,RSTR,CD,40 ##pp,O
(,O,_,_,_,_,,O
including,O,_,_,_,_,,O
wine,B-ASP,7,less,CPR,NN,,AT-W\O-Path
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
solid,B-OP,18,deal,RSTR,JJ,,OT-W\O-Path
deal,O,5~18,and~deal,CONJ.member~ROOT,NN,,O
as,O,_,_,_,_,,O
well,O,20,well,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,doing,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
doing,O,17~3,and~doing,CONJ.member~ROOT,VBG,,O
all,O,3,doing,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
above,O,4,all,DIR1,JJ,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Heartland,O,11,Brewery,NE,NNP,,O
Brewery,O,3,doing,LOC,NNP,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
5,O,15,years,RSTR,CD,,O
years,O,3,doing,THL,NNS,,O
now,O,3,doing,TWHEN,RB,,O
and,O,_,_,_,CC,,O
I,O,22,DISAPPOINTED,PAT-arg,PRP,,O
HAVE,O,_,_,_,_,,O
NEVER,O,_,_,_,_,,O
BEEN,O,_,_,_,_,,O
DISAPPOINTED,B-OP,17~22,and~DISAPPOINTED,CONJ.member~ROOT,VBN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,4,tell,ACT-arg,NNP,p . s .,O
Please,O,4,tell,PARTL,UH,,O
do,O,_,_,_,_,,O
n't,O,4,tell,RHEM,RB,n ' t,O
tell,O,4,tell,ROOT,VB,,O
anyone,O,4,tell,ADDR-arg,NN,,O
in,O,_,_,_,_,,O
my,O,8,family,APP,PRP$,,O
family,O,5,anyone,LOC,NN,,O
i,O,10,eat,ACT-arg,PRP,,O
eat,O,4,tell,EFF-arg,VBP,,O
there,O,10,eat,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,1,Pizza,NE,NNP,,O
Pizza,B-ASP,2~4,and~were,CONJ.member~ACT-arg,NNP,,AT-W\O-Path
