TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
fact,O,19,makes,ACT-arg,NN,,O
that,O,_,_,_,_,,O
Hutner,O,9,College,NE,NNP,hut ##ner,O
College,O,10,is,ACT-arg,NNP,,O
is,O,6~12,fact~and,APP~CONJ.member,VBZ,,O
near,O,10,is,LOC-arg,IN,,O
and,O,_,_,_,CC,,O
their,O,14,prices,APP,PRP$,,O
prices,B-ASP,15,are,ACT-arg,NNS,,AT-Head
are,O,6~12,fact~and,RSTR~CONJ.member,VBP,,O
very,O,17,reasonable,EXT,RB,,O
reasonable,B-OP,15,are,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
makes,O,4~19,and~makes,CONJ.member~ROOT,VBZ,,O
students,O,19~21,makes~go,PAT-arg~ACT-arg,NNS,,O
go,O,19,makes,EFF-arg,VB,,O
back,O,21,go,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
Suan,O,21,go,DIR3-arg,NNP,su ##an,O
again,O,26~21,and~go,CONJ.member~THO,RB,,O
and,O,_,_,_,CC,,O
again,O,26~21,and~go,CONJ.member~TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,5,restaurant,RSTR,JJS,,OT-W\O-Path
Italian,O,5,restaurant,RSTR,JJ,,O
restaurant,O,1,is,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,5,restaurant,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
small,B-OP,5,restaurant,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
cute,B-OP,5,restaurant,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
restaurant,B-ASP,1,'s,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
hearing,O,21~11,decided~and,TWHEN~CONJ.member,VBG,,O
a,O,_,_,_,_,,O
lot,O,1,hearing,PAT-arg,NN,,O
of,O,_,_,_,_,,O
great,O,6,things,RSTR,JJ,,O
things,O,3,lot,MAT,NNS,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,3,lot,MAT,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
passing,O,11~21,and~decided,CONJ.member~TWHEN,VBG,,O
by,O,_,_,_,_,,O
it,O,12,passing,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
daily,O,18,basis,THO,JJ,,O
basis,O,12,passing,THO,NN,,O
",",O,_,_,_,_,,O
we,O,12~23~21,passing~try~decided,ACT-arg~ACT-arg~ACT-arg,PRP,,O
decided,O,21,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
try,O,21,decided,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,B-ASP,3,is,ACT-arg,NN,,AT-Head
itself,O,1,place,RSTR,PRP,,O
is,O,3,is,ROOT,VBZ,,O
beautiful,B-OP,3,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
bar,B-ASP,7,scene,RSTR,NN,,AT-Secondary
scene,I-ASP,8~11,seems~happening,ACT-arg~ACT-arg,NN,,AT-Head
seems,O,3,is,ACT-arg,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
happening,B-OP,8,seems,PAT-arg,VBG,,"7###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1~7,is~be,ACT-arg~ACT-arg,DT,,O
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
cute,B-OP,4,place,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,1,is,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
be,O,9~5~7,but~and~be,ADVS.member~CONJ.member~ROOT,VB,,O
good,B-OP,7,be,PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
they,O,13~11,get~need,ACT-arg~ACT-arg,PRP,,O
need,O,9~5~11,but~and~need,ADVS.member~CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
get,O,11,need,PAT-arg,VB,,O
their,O,15,act,APP,PRP$,,O
act,O,13,get,PAT-arg,NN,,O
together,O,13,get,EFF-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,6~0,and~Try,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
ribs,O,0,Try,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
sizzling,O,6~4,and~sizzling,CONJ.member~ROOT,VBG,si ##zzling,O
beef,O,4,sizzling,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
couple,O,6~7,and~couple,CONJ.member~ROOT,VB,,O
it,O,7,couple,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
coconut,B-ASP,11,rice,RSTR,NN,,AT-W\O-Path
rice,I-ASP,7,couple,EFF-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,THO,RB,,O
busy,B-OP,2~1,but~busy,ADVS.member~ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
fast,B-OP,4,moving,MANN,RB,,OT-W\O-Path
moving,I-OP,2~4,but~moving,ADVS.member~ROOT,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,arrived,ACT-arg,NN,,AT-W\O-Path
arrived,O,2,arrived,ROOT,VBD,,O
20,O,4,minutes,RSTR,CD,,O
minutes,O,2,arrived,TWHEN,NNS,,O
after,O,_,_,_,_,,O
I,O,7,called,ACT-arg,PRP,,O
called,O,4~11,minutes~soggy,TWHEN~TWHEN,VBD,,O
",",O,_,_,_,_,,O
cold,B-OP,7~10,called~and,COMPL~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
soggy,B-OP,10~4,and~minutes,CONJ.member~RSTR,JJ,so ##ggy,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,1~4,",~is",APPS.member~ACT-arg,NNP,bt ##w,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
service,B-ASP,4~1,"is~,",ACT-arg~APPS.member,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
very,O,6,good,EXT,RB,,O
good,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,doubt,ACT-arg,PRP,,O
seriously,O,2,doubt,MANN,RB,,O
doubt,O,2,doubt,ROOT,VBP,,O
I,O,6,dine,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
ever,O,6,dine,TWHEN,RB,,O
dine,O,2,doubt,PAT-arg,VB,din ##e,O
at,O,_,_,_,_,,O
Jimmy,O,10,Bronx,APP,NNP,,O
's,O,_,_,_,_,' s,O
Bronx,O,12~6,or~dine,DISJ.member~LOC,NNP,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
that,O,15,matter,RSTR,DT,,O
matter,O,19~6,Uptown~dine,REG~ATT,NN,,O
",",O,_,_,_,_,,O
Jimmy,O,19,Uptown,NE,NNP,,O
's,O,_,_,_,_,' s,O
Uptown,O,6~12,dine~or,LOC~DISJ.member,NNP,,O
",",O,_,_,_,_,,O
again,O,6,dine,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wait,B-ASP,2,staff,AIM,NN,,AT-Secondary
staff,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
pleasant,B-OP,3~8,is~and,PAT-arg~CONJ.member,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
fun,B-OP,3~8,is~and,PAT-arg~CONJ.member,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,12,part,RSTR,JJS,,O
part,O,13,gorgeous,EXT,NN,,O
gorgeous,B-OP,8~3,and~is,CONJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wonderful,B-OP,20,way,RSTR,JJ,,OT-W\O-Path
aesthetic,B-OP,20,way,RSTR,JJ,,OT-W\O-Path
beautification,O,20,way,RSTR,NN,beau ##ti ##fication,O
way,O,13~21,"gorgeous~,",MANN~ADVS.member,NN,,O
",",O,_,_,_,",",,O
not,O,26~20,'s~way,CM~CM,RB,,O
in,O,_,_,_,_,,O
that,O,26,'s,MANN,_,,O
she,O,26,'s,ACT-arg,PRP,,O
's,O,21~13,",~gorgeous",ADVS.member~CRIT,VBZ,' s,O
-,O,_,_,_,_,,O
way-cuter-than-me-that-b,O,33,way,RSTR,JJ,way - cute ##r - than - me - that - b,O
@,O,33,way,RSTR,FW,,O
#,O,31,$,RSTR,#,,O
$,O,33,way,RSTR,$,,O
*,O,33,way,RSTR,_,,O
way,O,26,'s,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,Loved,ACT-arg,PRP,,O
absolutely,O,2,Loved,EXT,RB,,O
Loved,B-OP,2,Loved,ROOT,VBD,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,4,place,RSTR,DT,,O
place,B-ASP,2,Loved,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,,O
foward,O,0,Look,PAT-arg,NN,f ##owa ##rd,O
to,O,_,_,_,_,,O
trying,O,0,Look,AIM,VBG,,O
the,O,_,_,_,_,,O
Ruben,O,3,trying,PAT-arg,NNP,,O
upon,O,_,_,_,_,,O
returning,O,3,trying,TWHEN,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
all-around,O,4,good,RSTR,JJ,all - around,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rolls,B-ASP,2~11,is~and,ACMP~CONJ.member,NNS,,AT-Head
usually,O,10,excellent,THO,RB,,O
excellent,B-OP,8,rolls,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sushi/sashimi,B-ASP,11~2,and~is,CONJ.member~ACMP,NN,su ##shi / sash ##imi,AT-W\O-Path
not,O,15,quite,RHEM,RB,,O
quite,O,13,sushi/sashimi,MANN,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,19,level,RSTR,JJ,,O
level,O,13,sushi/sashimi,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
that,O,_,_,_,_,,O
you,O,4,try,ACT-arg,PRP,,O
try,O,1,recommend,PAT-arg,VB,,O
this,O,7,spot,RSTR,DT,,O
hidden,O,7,spot,RSTR,JJ,,O
spot,O,4,try,PAT-arg,NN,,O
which,O,11,blowup,ACT-arg,WDT,,O
will,O,_,_,_,_,,O
surely,O,11,blowup,MOD,RB,,O
blowup,O,7,spot,RSTR,VB,blow ##up,O
very,O,13,soon,EXT,RB,,O
soon,O,7,spot,TWHEN,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,2,Garbage,EXT,JJR,,O
Williamsburg,O,2,Garbage,NE,NNP,,O
Garbage,O,2,Garbage,ROOT,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
eaten,O,9~2,and~eaten,CONJ.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
many,O,6,places,RSTR,JJ,,O
pizza,O,6,places,RSTR,NN,,O
places,O,2,eaten,LOC,NNS,,O
around,O,_,_,_,_,,O
NYC,O,6,places,LOC,NNP,,O
and,O,_,_,_,CC,,O
this,O,11,is,ACT-arg,DT,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
hands,O,11,is,PAT-arg,NNS,,O
down,O,_,_,_,_,,O
the,O,_,_,_,_,,O
worst,B-OP,12,hands,PAT-arg,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,_,_,_,_,,O
we,O,4,waiting,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
already,O,4,waiting,TWHEN,RB,,O
waiting,O,9,felt,CAUS,VBG,,O
so,O,6,long,EXT,RB,,O
long,O,4,waiting,THL,RB,,O
",",O,_,_,_,_,,O
we,O,9,felt,ACT-arg,PRP,,O
felt,O,9,felt,ROOT,VBD,,O
we,O,11~14,had~choice,ACT-arg~ACT-arg,PRP,,O
had,O,9,felt,PAT-arg,VBD,,O
no,O,14,choice,RSTR,DT,,O
other,O,14,choice,RSTR,JJ,,O
choice,O,11,had,CPHR-arg,NN,,O
but,O,_,_,_,_,,O
to,O,_,_,_,_,,O
accept,O,14,choice,RESTR,VB,,O
it,O,17,accept,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3,going,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
going,O,11,be,COND,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,3,going,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,11,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,11,be,RHEM,RB,,O
be,O,11,be,ROOT,VB,,O
worth,B-OP,11,be,PAT-arg,JJ,,OT-W\O-Path
it,O,12,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,4~1,-~was,CONJ.member~ROOT,_,,O
totally,O,3,overpriced,EXT,RB,,O
overpriced,B-OP,1,was,PAT-arg,JJ,over ##pr ##ice ##d,OT-W\O-Path
-,O,_,_,_,:,,O
fish,B-ASP,8~6,was~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
and,I-ASP,_,_,_,CC,,AT-W\O-Path
chips,I-ASP,8~6,was~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
was,O,4~8,-~was,CONJ.member~ROOT,VBD,,O
about,O,11,15,EXT,IN,,O
$,O,8,was,PAT-arg,$,,O
15,O,10,$,RSTR,CD,,O
....,O,_,_,_,.,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
amazing,B-OP,4,place,RSTR,JJ,,OT-W\O-Path
place,O,1,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
try,O,4,place,AIM,VB,,O
some,O,9,rolls,RSTR,DT,,O
roti,B-ASP,9,rolls,RSTR,NN,rot ##i,AT-W\O-Path
rolls,I-ASP,6,try,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
lone,O,4,appetizer,RSTR,JJ,,O
argentine,B-ASP,4,appetizer,RSTR,JJ,,AT-W\O-Path
chorizo,I-ASP,4,appetizer,RSTR,NN,cho ##riz ##o,AT-W\O-Path
appetizer,I-ASP,8,was,ACT-arg,NN,app ##eti ##zer,AT-W\O-Path
at,O,_,_,_,_,,O
$,O,4,appetizer,RSTR,$,,O
8.95,O,6,$,RSTR,CD,8 . 95,O
was,O,8,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
heavy,O,14,sausage,RSTR,JJ,,O
fennel,B-ASP,12,flavored,RSTR,NN,fen ##nel,AT-W\O-Path
flavored,I-ASP,14,sausage,RSTR,JJ,flavor ##ed,AT-W\O-Path
Italian,I-ASP,14,sausage,RSTR,JJ,,AT-W\O-Path
sausage,I-ASP,8,was,PAT-arg,NN,,AT-W\O-Path
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ones,O,14,sausage,CPR,NNS,,O
that,O,19,sell,ACT-arg,WDT,,O
sell,O,17,ones,RSTR,VBP,,O
for,O,_,_,_,_,,O
$,O,19,sell,EXT,$,,O
2.99,O,21,$,RSTR,CD,2 . 99,O
/,O,_,_,_,_,,O
lb,O,21,$,REG,NNS,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
store,O,19,sell,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,13~2,and~been,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
Rao,O,8,times,APP,NNP,,O
's,O,_,_,_,_,' s,O
probably,O,4,Rao,MOD,RB,,O
15,O,8,times,RSTR,CD,,O
times,O,2,been,THO,NNS,,O
the,O,_,_,_,_,,O
past,O,12,years,RSTR,JJ,,O
3,O,12,years,RSTR,CD,,O
years,O,2,been,TPAR,NNS,,O
and,O,_,_,_,CC,,O
it,O,16~15,getting~keeps,ACT-arg~ACT-arg,PRP,,O
keeps,O,13~15,and~keeps,CONJ.member~ROOT,VBZ,,O
getting,O,15,keeps,PAT-arg,VBG,,O
better,B-OP,16,getting,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,been,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
always,O,3,been,TWHEN,RB,,O
been,O,3,been,ROOT,VBN,,O
friendly,B-OP,3~5,been~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
efficient,B-OP,5~3,and~been,CONJ.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
such,O,4,part,RSTR,PDT,,O
a,O,_,_,_,_,,O
crappy,O,4,part,RSTR,JJ,crap ##py,O
part,O,8,find,LOC,NN,,O
of,O,_,_,_,_,,O
town,O,4,part,APP,NN,,O
to,O,_,_,_,_,,O
find,O,17,is,CAUS,VB,,O
a,O,_,_,_,_,,O
good,B-OP,11,value,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
value,B-ASP,8,find,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
lunch,B-ASP,11,value,AIM,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,16,place,RSTR,DT,,O
place,O,17,is,ACT-arg,NN,,O
is,O,17,is,ROOT,VBZ,,O
great,B-OP,17,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Especially,O,1,liked,EXT,RB,,O
liked,B-OP,1,liked,ROOT,VBN,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
chicken,B-ASP,3,tikka,RSTR,NN,,AT-Secondary
tikka,I-ASP,1~4,liked~and,PAT-arg~CONJ.member,NN,ti ##kka,AT-Head
and,O,8,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
naan,B-ASP,1~4,liked~and,PAT-arg~CONJ.member,NN,na ##an,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
dals,B-ASP,8~1,and~liked,CONJ.member~PAT-arg,NN,dal ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,order,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
also,O,4,order,RHEM,RB,,O
special,O,4,order,RSTR,JJ,,O
order,O,4,order,ROOT,VB,,O
any,O,6,kind,RSTR,DT,,O
kind,O,4,order,PAT-arg,NN,,O
of,O,_,_,_,_,,O
dumpling,B-ASP,6,kind,APP,NN,dump ##ling,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,6,kind,APP,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,8~1,so~was,CSQ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
heat,O,4,problem,REG,NN,,O
problem,O,1,was,ACT-arg,NN,,O
to,O,_,_,_,_,,O
boot,O,1,was,PREC,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
it,O,10,was,ACT-arg,PRP,,O
was,O,8~10,so~was,CSQ.member~ROOT,VBD,,O
about,O,12,40,EXT,IN,,O
40,O,13,degrees,RSTR,CD,,O
degrees,O,10,was,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,10,was,LOC,NN,,O
--,O,_,_,_,_,- -,O
we,O,23~21,uncheck~request,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
request,O,10,was,CONTRD,VB,,O
to,O,_,_,_,_,,O
uncheck,O,21,request,PAT-arg,VB,un ##che ##ck,O
our,O,25,coats,APP,PRP$,,O
coats,O,23,uncheck,PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
