TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,_,_,_,_,
childhood,O,34,favorite,TWHEN,NN,
favorite,O,38,air,RSTR,JJ,
",",O,_,_,_,_,
bach,O,38,air,AUTH,NN,
's,O,_,_,_,_,' s
air,O,31,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
pictures,B-ASP,2,are,ACT-arg,NNS,
are,O,2,are,ROOT,VBP,
razor-sharp,B-OP,2,are,PAT-arg,JJ,razor - sharp
",",O,_,_,_,_,
even,O,2,are,RHEM,RB,
in,O,_,_,_,_,
macro,B-ASP,2,are,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
door,B-ASP,4,close,ACT-arg,NN,
would,O,_,_,_,_,
not,O,4,close,RHEM,RB,
close,O,4,close,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,
i,O,2,received,ACT-arg,NN,
received,O,7,spent,TSIN,VBD,
the,O,_,_,_,_,
phone,O,2,received,PAT-arg,NN,
",",O,_,_,_,_,
i,O,7,spent,ACT-arg,PRP,
spent,O,7,spent,ROOT,VBD,
countless,O,9,hours,RSTR,JJ,
hours,O,7,spent,PAT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,7,spent,EFF-arg,NN,
with,O,_,_,_,_,
customer,B-ASP,15,service,RSTR,NN,
service,I-ASP,16,reps,RSTR,NN,
reps,I-ASP,7,spent,EFF-arg,NNS,rep ##s
who,O,18,promised,ACT-arg,WP,
promised,O,16,reps,RSTR,VBD,
t-zones,O,21,work,ACT-arg,NNS,t - zones
would,O,_,_,_,_,
work,O,18,promised,PAT-arg,VB,
"""",O,_,_,_,_,
in,O,_,_,_,_,
24,O,25,hours,RSTR,CD,
hours,O,21,work,TPAR,NNS,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
battery,B-ASP,6~2,playing~lasts,ACT-arg~ACT-arg,NN,
lasts,O,9~2,but~lasts,ADVS.member~ROOT,VBZ,
very,O,4,long,EXT,RB,
long,B-OP,2,lasts,THL-arg,RB,
when,O,_,_,_,_,
playing,O,2,lasts,TWHEN,VBG,
music,O,6,playing,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
writing,O,15,drains,ACT-arg,VBG,
files,O,10,writing,PAT-arg,NNS,
to,O,_,_,_,_,
the,O,_,_,_,_,
player,O,10,writing,ADDR-arg,NN,
drains,O,20~15,so~drains,CSQ.member~ROOT,VBZ,
the,O,_,_,_,_,
battery,B-ASP,15,drains,PAT-arg,NN,
fast,O,15,drains,MANN,RB,
",",O,_,_,_,_,
so,O,9,but,ADVS.member,IN,
you,O,24~22,have~need,ACT-arg~ACT-arg,PRP,
need,O,20~22,so~need,CSQ.member~ROOT,VBP,
to,O,_,_,_,_,
have,O,22,need,PAT-arg,VB,
it,O,26,plugged,PAT-arg,PRP,
plugged,O,24,have,PAT-arg,VBN,plug ##ged
into,O,_,_,_,_,
an,O,_,_,_,_,
outlet,O,26,plugged,DIR3-arg,NN,
when,O,_,_,_,_,
sending,O,26,plugged,TWHEN,VBG,
files,O,31,sending,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
get,O,0,go,PAT-arg,VB,
it,O,1,get,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,7~3,refund~working,ACT-arg~ACT-arg,NN,
has,O,_,_,_,_,
been,O,_,_,_,_,
working,O,11~3,but~working,ADVS.member~ROOT,VBG,
with,O,_,_,_,_,
me,O,3,working,ACMP,PRP,
to,O,_,_,_,_,
refund,O,3,working,AIM,VB,ref ##und
my,O,9,money,APP,PRP$,
money,O,7,refund,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
they,O,13,reminded,ACT-arg,PRP,
reminded,O,11~13,but~reminded,ADVS.member~ROOT,VBD,
me,O,13,reminded,ADDR-arg,PRP,
that,O,_,_,_,_,
i,O,17,have,ACT-arg,PRP,
have,O,24~13,and~reminded,CONJ.member~PAT-arg,VBP,
past,O,_,_,_,_,
the,O,_,_,_,_,
30,O,21,day,RSTR,CD,
day,O,23,policy,THL,NN,
return,O,23,policy,RSTR,NN,
policy,O,17,have,DIR1-arg,NN,
and,O,_,_,_,CC,
this,O,26,was,ACT-arg,DT,
was,O,13~24,reminded~and,PAT-arg~CONJ.member,VBD,
a,O,_,_,_,_,
courtesy,O,29,return,RSTR,NN,
return,O,26,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,9~6~3,display~stop~spin,ACT-arg~ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
just,O,6~3,stop~spin,ATT~ATT,RB,
spin,O,5~3,and~spin,CONJ.member~ROOT,VB,
up,O,3,spin,DIR3,RB,
and,O,8,and,CONJ.member,CC,
stop,O,5~6,and~stop,CONJ.member~ROOT,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
display,O,8~9,and~display,CONJ.member~ROOT,VB,
"""",O,_,_,_,_,
no,B-ASP,12,disc,RSTR,DT,
disc,I-ASP,9,display,PAT-arg,NN,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11~17,had~treated~dropped,ACT-arg~ACT-arg~ACT-arg,SYM,
've,O,_,_,_,_,' ve
had,O,20~2,and~had,CONJ.member~ROOT,VBN,
this,O,4,thing,RSTR,DT,
thing,O,2,had,PAT-arg,NN,
for,O,_,_,_,_,
less,O,2,had,THL,JJR,
than,O,_,_,_,_,
a,O,_,_,_,_,
month,O,6,less,CPR,NN,
",",O,_,_,_,_,
treated,O,20~11,and~treated,CONJ.member~ROOT,VBD,
it,O,11,treated,PAT-arg,PRP,
quite,O,14,well,EXT,RB,
well,O,11,treated,MANN,RB,
",",O,_,_,_,_,
never,O,17,dropped,TWHEN,RB,
dropped,O,20~17,and~dropped,CONJ.member~ROOT,VBN,
it,O,17,dropped,PAT-arg,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
headphone,B-ASP,23,jack,RSTR,NN,head ##phone
jack,I-ASP,26,screwed,PAT-arg,NN,
is,O,_,_,_,_,
all,O,26,screwed,EXT,RB,
screwed,O,20~26,and~screwed,CONJ.member~ROOT,VBN,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
dynamic,B-ASP,2,playlists,RSTR,JJ,
playlists,I-ASP,15,feels,ACT-arg,NNS,play ##lists
(,O,_,_,_,_,
"""",O,_,_,_,_,
now,O,6,playing,TWHEN,RB,
playing,O,2,playlists,DESCR,VBG,
"""",O,_,_,_,_,
",",O,_,_,_,_,
i,O,10,belive,ACT-arg,VBP,
belive,O,2,playlists,DESCR,VBP,bel ##ive
creative,O,12,calls,RSTR,JJ,
calls,O,10,belive,PAR,NNS,
it,O,12,calls,PAT-arg,PRP,
),O,_,_,_,_,
feels,O,20~15,and~feels,CONJ.member~ROOT,VBZ,
very,O,17,awkward,EXT,RB,
awkward,B-OP,15,feels,PAT-arg,JJ,
at,O,_,_,_,_,
times,O,15,feels,TWHEN,NNS,
and,O,_,_,_,CC,
some,O,22,menus,RSTR,DT,
menus,B-ASP,31~28,operate~get,ACT-arg~ACT-arg,NNS,menu ##s
simply,O,24,take,ATT,RB,
take,O,20~24,and~take,CONJ.member~ROOT,VBP,
to,O,_,_,_,_,
long,B-OP,24,take,PAT-arg,RB,
to,O,_,_,_,_,
get,B-ASP,30~24,and~take,CONJ.member~ACT-arg,VB,
to,O,_,_,_,_,
and,O,_,_,_,CC,
operate,B-ASP,30~24,and~take,CONJ.member~ACT-arg,VB,
..,O,_,_,_,.,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,doubt,ACT-arg,_,
doubt,O,1,doubt,ROOT,VBP,
anyone,O,5,seen,ACT-arg,NN,
has,O,_,_,_,_,
ever,O,5,seen,TWHEN,RB,
seen,O,1,doubt,PAT-arg,VBN,
an,O,_,_,_,_,
add,O,8~5,or~seen,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
commercial,O,5~8,seen~or,PAT-arg~DISJ.member,JJ,
for,O,_,_,_,_,
any,O,14,player,RSTR,DT,
other,O,14,player,RSTR,JJ,
mp3,O,14,player,PAT-arg,NN,
player,O,7~9,add~commercial,BEN~BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
rio,O,2,karma,RSTR,NN,
karma,O,3,feedback,RSTR,NN,
feedback,O,4,suffers,ACT-arg,NN,
suffers,O,4,suffers,ROOT,VBZ,
from,O,_,_,_,_,
sensitivity,O,4,suffers,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
hard,O,10,disk,RSTR,JJ,
disk,O,6,sensitivity,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,thing,RSTR,JJ,
thing,O,6,was,ACT-arg,NN,
i,O,5,experience,ACT-arg,PRP,
did,O,_,_,_,_,
experience,O,2,thing,RSTR,VB,
was,O,6,was,ROOT,VBD,
a,O,_,_,_,_,
problem,O,6,was,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
player,O,27~12~23,blowing~freezing~opening,ACT-arg~ACT-arg~ACT-arg,NN,
freezing,B-ASP,8,problem,RSTR,VBG,
while,O,_,_,_,_,
playing,O,12,freezing,TPAR,VBG,
",",O,_,_,_,_,
which,O,21,clear,PAT-arg,WDT,
i,O,18~21,was~clear,ACT-arg~ACT-arg,PRP,
was,O,11,player,DESCR,VBD,
able,O,18,was,PAT-arg,JJ,
to,O,_,_,_,_,
clear,O,19,able,PAT-arg,VB,
by,O,_,_,_,_,
opening,O,21~26,clear~and,MEANS~CONJ.member,VBG,
it,O,23,opening,PAT-arg,PRP,
up,O,_,_,_,_,
and,O,_,_,_,CC,
blowing,O,26~21,and~clear,CONJ.member~MEANS,VBG,
it,O,27,blowing,PAT-arg,PRP,
out,O,_,_,_,_,
with,O,_,_,_,_,
"""",O,_,_,_,_,
canned,O,33,air,RSTR,VBN,
air,O,27,blowing,MEANS,NN,
.,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,
many,O,2,reviewers,RSTR,JJ,
reviewers,O,6,wanted,CPR,NNS,
",",O,_,_,_,_,
i,O,8~6,like~wanted,ACT-arg~ACT-arg,PRP,
really,O,6,wanted,ATT,RB,
wanted,O,6,wanted,ROOT,VBD,
to,O,_,_,_,_,
like,O,6,wanted,PAT-arg,VB,
this,O,10,product,RSTR,DT,
product,O,8,like,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,
got,O,5~1,and~got,CONJ.member~ROOT,VBD,
it,O,1,got,PAT-arg,PRP,
now,O,1,got,TWHEN,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,8,diggin,ACT-arg,PRP,
'm,O,_,_,_,_,' m
diggin,O,5~8,and~diggin,CONJ.member~ROOT,VBG,dig ##gin
',O,_,_,_,_,
it,O,8,diggin,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,is,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
battery,B-ASP,4,life,RSTR,NN,
life,I-ASP,5,is,ACT-arg,NN,
is,O,5,is,ROOT,VBZ,
good,B-OP,5,is,PAT-arg,JJ,
enough,O,6,good,EXT,RB,
you,O,13~11,concerned~be,PAT-arg~ACT-arg,PRP,
should,O,_,_,_,_,
n't,O,11,be,RHEM,RB,n ' t
be,O,7,enough,RESL,VB,
overly,O,13,concerned,EXT,RB,
concerned,O,11,be,PAT-arg,VBN,
with,O,_,_,_,_,
turning,O,13,concerned,EFF-arg,VBG,
this,O,17,phone,RSTR,DT,
phone,O,15,turning,PAT-arg,NN,
off,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,buy,ACT-arg,PRP,
will,O,_,_,_,_,
never,O,3,buy,TWHEN,RB,
buy,O,3,buy,ROOT,VB,
a,O,_,_,_,_,
creative,B-ASP,6,product,RSTR,JJ,
product,I-ASP,3,buy,PAT-arg,NN,
again,O,3,buy,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5~17,was~copy~transfer,ACT-arg~ACT-arg~ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
able,O,1,was,PAT-arg,JJ,
to,O,_,_,_,_,
easily,O,5,copy,MANN,RB,
copy,O,15~2,and~able,CONJ.member~PAT-arg,VB,
2gb,O,7,worth,RSTR,NNP,2 ##gb
worth,O,5,copy,PAT-arg,NN,
of,O,_,_,_,_,
video,O,10,files,RSTR,JJ,
files,O,7,worth,MAT,NNS,
from,O,_,_,_,_,
my,O,13,computer,APP,PRP$,
computer,O,5,copy,DIR1,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,17,transfer,TWHEN,RB,
transfer,O,15~2,and~able,CONJ.member~PAT-arg,VB,
them,O,17,transfer,PAT-arg,PRP,
to,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,17,transfer,DIR3-arg,NN,
's,O,_,_,_,_,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
pretty,O,3,cool,EXT,RB,
cool,O,1,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
phone,O,2,comes,ACT-arg,NN,
comes,O,13~2,but~comes,ADVS.member~ROOT,VBZ,
with,O,_,_,_,_,
okay,B-OP,5,ringtones,RSTR,JJ,
ringtones,B-ASP,2~6,"comes~,",ACMP~CONJ.member,NNS,ring ##tones
",",O,_,_,_,",",
some,O,9~11,backgrounds~screensavers,RSTR~RSTR,DT,
decent,B-OP,9~11,backgrounds~screensavers,RSTR~RSTR,JJ,
backgrounds,B-ASP,2~10,comes~/,ACMP~CONJ.member,NNS,
/,O,6,",",CONJ.member,CC,
screensavers,B-ASP,2~10,comes~/,ACMP~CONJ.member,NNS,screens ##aver ##s
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
phone,O,16,has,ACT-arg,NN,
has,O,13~34~16,but~have~has,ADVS.member~COND~ROOT,VBZ,
very,O,18,little,EXT,RB,
little,B-OP,19,memory,RSTR,JJ,
memory,B-ASP,16~34,has~have,PAT-arg~DIR3-arg,NN,
(,O,_,_,_,_,
mine,O,22,had,ACT-arg,NN,
had,O,19~30,memory~so,DESCR~CSQ.member,VBD,
230kb,O,22,had,PAT-arg,CD,230 ##k ##b
as,O,_,_,_,_,
it,O,26,arrived,ACT-arg,PRP,
arrived,O,22,had,TWHEN,VBD,
from,O,_,_,_,_,
amazon,O,26,arrived,DIR1,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
you,O,34,have,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,34,have,RHEM,RB,n ' t
have,O,30~34,so~have,CSQ.member~ROOT,VB,
too,O,36,many,EXT,RB,
many,O,37,options,RSTR,JJ,
options,O,34,have,PAT-arg,NNS,
on,O,_,_,_,_,
what,O,42,put,PAT-arg,WP,
you,O,42,put,ACT-arg,PRP,
can,O,_,_,_,_,
put,O,37,options,PAT-arg,VB,
on,O,_,_,_,_,
there,O,42,put,LOC,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,11~1,loaded~have,ACT-arg~ACT-arg,PRP,
have,O,9~1,and~have,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
large,O,4~8,but~collection,ADVS.member~RSTR,JJ,
but,O,_,_,_,CC,
not,O,6~3,huge~large,CM~CM,RB,
huge,O,4~8,but~collection,ADVS.member~RSTR,JJ,
cd,O,8,collection,PAT-arg,NN,
collection,O,1,have,PAT-arg,NN,
and,O,_,_,_,CC,
have,O,_,_,_,_,
loaded,O,9~11,and~loaded,CONJ.member~ROOT,VBN,
everything,O,11,loaded,PAT-arg,NN,
i,O,22~16~14,have~listen~want,ACT-arg~ACT-arg~ACT-arg,PRP,
want,O,12~20,everything~and,RSTR~CONJ.member,VBP,
to,O,_,_,_,_,
listen,O,14,want,PAT-arg,VB,
to,O,_,_,_,_,
on,O,_,_,_,_,
it,O,16,listen,PAT-arg,PRP,
and,O,_,_,_,CC,
still,O,22,have,THL,RB,
have,O,12~20,everything~and,RSTR~CONJ.member,VB,
13,O,24,gigabytes,RSTR,CD,
gigabytes,O,22,have,PAT-arg,NNS,gig ##aby ##tes
free,O,22,have,MANN,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,
.,O,_,_,_,_,
i,O,3,achieved,ACT-arg,SYM,
achieved,O,3,achieved,ROOT,VBD,
my,O,6,objective,APP,PRP$,
basic,O,6,objective,RSTR,JJ,
objective,O,7~3,;~achieved,APPS.member~PAT-arg,NN,
;,O,_,_,_,:,
my,O,11,collection,APP,PRP$,
entire,O,11,collection,RSTR,JJ,
cd,O,11,collection,PAT-arg,NN,
collection,O,12,is,ACT-arg,NN,
is,O,3~7,achieved~;,PAT-arg~APPS.member,VBZ,
on,O,_,_,_,_,
a,O,_,_,_,_,
portable,O,16,device,RSTR,JJ,
device,O,12,is,LOC-arg,NN,
with,O,_,_,_,_,
lots,O,16,device,ACMP,NNS,
of,O,_,_,_,_,
room,O,18,lots,MAT,NN,
to,O,_,_,_,_,
store,O,18,lots,MAT,VB,
more,O,22,store,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,
enthusiastically,O,2,recommend,MANN,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,4,camera,RSTR,DT,
camera,B-ASP,2,recommend,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5,made~thinking,ACT-arg~ACT-arg,PRP,
made,O,1,made,ROOT,VBD,
the,O,_,_,_,_,
mistake,O,1,made,PAT-arg,NN,
of,O,_,_,_,_,
thinking,O,3,mistake,RSTR,VBG,
i,O,9,manage,ACT-arg,PRP,
could,O,_,_,_,_,
easily,O,9,manage,MANN,RB,
manage,O,5,thinking,EFF-arg,VB,
my,O,12,library,APP,PRP$,
mp3,O,12,library,RSTR,NN,
library,O,9,manage,PAT-arg,NN,
with,O,_,_,_,_,
this,O,15,device,RSTR,DT,
device,O,9,manage,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,
also,O,2,had,RHEM,RB,
had,O,2,had,ROOT,VBD,
it,O,4,happen,ACT-arg,PRP,
happen,O,2,had,PAT-arg,VB,
when,O,_,_,_,_,
recording,O,2,had,TWHEN,VBG,
a,O,_,_,_,_,
jazz,O,9,set,RSTR,NN,
set,O,6,recording,PAT-arg,NN,
where,O,12,were,LOC,WRB,
there,O,_,_,_,_,
were,O,9,set,RSTR,VBD,
a,O,_,_,_,_,
number,O,12,were,ACT-arg,NN,
of,O,_,_,_,_,
outtakes,O,14,number,MAT,NNS,outta ##kes
of,O,_,_,_,_,
the,O,_,_,_,_,
same,O,20,song,RSTR,JJ,
song,O,16,outtakes,PAT-arg,NN,
without,O,_,_,_,_,
numbering,O,12,were,ACMP,VBG,
them,O,22,numbering,PAT-arg,PRP,
separately,O,22,numbering,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,8,is,PREC,CD,
the,O,_,_,_,_,
picture,B-ASP,3,editing,PAT-arg,NN,
editing,I-ASP,4,software,RSTR,NN,
software,I-ASP,8,is,ACT-arg,NN,
it,O,6,came,ACT-arg,PRP,
came,O,4,software,RSTR,VBD,
with,O,_,_,_,_,
is,O,8,is,ROOT,VBZ,
adequate,B-OP,8~11,is~but,PAT-arg~ADVS.member,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,9~14,adequate~robust,CM~CM,RB,
very,O,14,robust,EXT,RB,
robust,B-OP,8~11,is~but,PAT-arg~ADVS.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
functionality,B-ASP,5,is,ACT-arg,NN,
on,O,_,_,_,_,
this,O,4,camera,RSTR,DT,
camera,O,1,functionality,LOC,NN,
is,O,5,is,ROOT,VBZ,
mind-blowing,B-OP,5,is,PAT-arg,JJ,mind - blowing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,ACT-arg,PRP,
particularly,O,2,like,RHEM,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,_,_,_,_,
way,O,2,like,PAT-arg,NN,
it,O,6,aids,ACT-arg,PRP,
aids,O,4,way,RSTR,VBZ,
me,O,9~6,taking~aids,ACT-arg~ADDR-arg,PRP,
in,O,_,_,_,_,
taking,O,6,aids,PAT-arg,VBG,
my,O,12,shots,APP,PRP$,
macro,B-ASP,12,shots,RSTR,NN,
shots,I-ASP,9,taking,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,landed~dropped,ACT-arg~ACT-arg,PRP,
dropped,O,10~1,and~dropped,CONJ.member~ROOT,VBD,
it,O,1,dropped,PAT-arg,PRP,
from,O,_,_,_,_,
the,O,_,_,_,_,
couch,O,1,dropped,DIR1,NN,
",",O,_,_,_,_,
landed,O,10~7,and~landed,CONJ.member~ROOT,VBD,
on,O,_,_,_,_,
carpet,O,7,landed,DIR3,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
cover,O,15~13,flew~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
battery,O,13~15,and~flew,CONJ.member~ACT-arg,NN,
flew,O,10~15,and~flew,CONJ.member~ROOT,VBD,
out,O,15,flew,DIR3,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,decided,ATT,RB,
i,O,4~2,get~decided,ACT-arg~ACT-arg,PRP,
decided,O,2,decided,ROOT,VBD,
to,O,_,_,_,_,
get,O,2,decided,PAT-arg,VB,
this,O,6,one,RSTR,DT,
one,O,4,get,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
i,O,2,knew,ACT-arg,PRP,
knew,O,11~19,paid~avoided,COND~COND,VBD,
