TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
"buget,",O,_,_,_,_,"bug ##et ,",O
this,O,14,be,ACT-arg,DT,,O
has,O,_,_,_,_,,O
got,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,14,be,ROOT,VB,,O
the,O,_,_,_,_,,O
one,O,14,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,use,TWHEN,RB,,O
i,O,2,use,ACT-arg,PRP,,O
use,O,2,use,ROOT,VBP,,O
ms,O,4,mediaplayer,PAT-arg,NNS,,O
mediaplayer,O,12~2,and~use,CONJ.member~PAT-arg,NN,media ##play ##er,O
",",O,_,_,_,_,,O
musicmatch,O,2~12,use~and,PAT-arg~CONJ.member,NN,music ##mat ##ch,O
(,O,_,_,_,_,,O
free,O,9,downladed,RSTR,JJ,,O
downladed,O,2,use,PAT-arg,JJ,down ##lad ##ed,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
"""",O,_,_,_,_,,O
explorer,O,15~31~2,/~replace~use,CONJ.member~ACT-arg~PAT-arg,NN,,O
/,O,18~12,/~and,CONJ.member~CONJ.member,CC,,O
my,O,17,computer,APP,PRP$,,O
computer,O,2~15~19,use~/~grab,PAT-arg~CONJ.member~ACT-arg,NN,,O
/,O,17,computer,CM,_,,O
grab,O,2~18,use~/,PAT-arg~CONJ.member,VB,,O
files,O,19,grab,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
disk,O,24~19~2,or~grab~use,DISJ.member~ORIG-arg~ORIG-arg,NN,,O
c,O,22,disk,RSTR,NN,,O
or,O,_,_,_,CC,,O
d,O,24~19,or~grab,DISJ.member~DIFF,NN,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,19,grab,DIR3,NN,,O
"""",O,_,_,_,_,,O
to,O,_,_,_,_,,O
replace,O,19,grab,AIM,VB,,O
the,O,_,_,_,_,,O
mediasource,O,31,replace,PAT-arg,NN,media ##so ##ur ##ce,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,1,color,RSTR,JJ,silver ##ish,AT-W\O-Path
color,I-ASP,3,adds,ACT-arg,NN,,AT-W\O-Path
really,O,3,adds,ATT,RB,,O
adds,O,3,adds,ROOT,VBZ,,O
a,O,_,_,_,_,,O
special,B-OP,6,touch,RSTR,JJ,,OT-W\O-Path
touch,O,3,adds,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,RSTR,DT,,O
player,B-ASP,3,worked,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
worked,O,7~3,and~worked,CONJ.member~ROOT,VBN,,O
flawlessly,B-OP,3,worked,MANN,RB,flawless ##ly,"1###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
me,O,3,worked,BEN,PRP,,O
and,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
this,O,10,price,RSTR,DT,,O
price,O,15,go,LOC,NN,,O
",",O,_,_,_,_,,O
you,O,15,go,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,15,go,RHEM,RB,' t,O
go,O,7~15,and~go,CONJ.member~ROOT,VB,,O
wrong,B-OP,15,go,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
the,O,_,_,_,_,,O
casing,O,6,is,ACT-arg,NN,cas ##ing,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,2,casing,APP,NN,,O
is,O,13,image,COND,VBZ,,O
this,O,8,bad,EXT,DT,,O
bad,O,6,is,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
i,O,13,image,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,13,image,RHEM,RB,' t,O
image,O,13,image,ROOT,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hardware,O,17,is,ACT-arg,NN,,O
is,O,13,image,PAT-arg,VBZ,,O
of,O,_,_,_,_,,O
very,O,20,good,EXT,RB,,O
good,O,21,quality,RSTR,JJ,,O
quality,O,17,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
other,O,2,problems,RSTR,JJ,,O
problems,O,3,go,REG,NNS,,O
go,O,3,go,ROOT,VBP,,O
to,O,_,_,_,_,,O
http://www.apexdigitalinc.com/support.asp,O,3,go,DIR3-arg,JJ,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VB,,O
i,O,3,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,0,hope,PAT-arg,VBN,,O
of,O,_,_,_,_,,O
some,O,6,help,RSTR,DT,,O
help,O,3,been,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,have,ACT-arg,PRP,,O
have,O,8,be,COND,VBP,,O
a,O,_,_,_,_,,O
lot,O,2,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
those,O,4,lot,MAT,DT,,O
",",O,_,_,_,_,,O
be,O,8,be,ROOT,VB,,O
prepared,O,8,be,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
convert,O,9,prepared,PAT-arg,VB,,O
to,O,_,_,_,_,,O
mp3,O,11,convert,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
g3,O,2,has,ACT-arg,NN,g ##3,O
has,O,2,has,ROOT,VBZ,,O
most,B-OP,2,has,EXT,JJS,,OT-W\O-Path
if,O,_,_,_,_,,O
not,O,2,has,COND,RB,,O
all,O,2,has,COND,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
features,B-ASP,6,all,DIR1,NNS,,AT-W\O-Path
that,O,13,want,PAT-arg,IN,,O
you,O,13,want,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
want,O,9,features,RSTR,VB,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
semi-pro,O,17~19,/~slr,APPS.member~RSTR,NN,semi - pro,O
/,O,_,_,_,_,,O
pro,O,19~17,slr~/,RSTR~APPS.member,JJ,,O
slr,O,13,want,ORIG-arg,NN,sl ##r,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,23,range,RSTR,JJ,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
range,B-ASP,19,slr,ACMP,NN,,AT-Head
of,O,_,_,_,_,,O
manual,B-ASP,26,options,RSTR,NN,,AT-W\O-Path
options,I-ASP,23,range,MAT,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
those,O,2,has,BEN,DT,,O
who,O,30,know,ACT-arg,WP,,O
know,O,28,those,RSTR,VBP,,O
something,O,30,know,EFF-arg,NN,,O
about,O,_,_,_,_,,O
photography,O,30,know,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,work,MOD,RB,,O
the,O,_,_,_,_,,O
replacement,O,6,work,ACT-arg,NN,,O
from,O,_,_,_,_,,O
amazon,O,2,replacement,ORIG-arg,NN,,O
will,O,_,_,_,_,,O
work,O,6,work,ROOT,VB,,O
just,O,6,work,RHEM,RB,,O
fine,O,6,work,MANN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,3~1,and~is,CONJ.member~ROOT,VBZ,,O
easy,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
i,O,5,found,ACT-arg,NN,,O
found,O,3~5,and~found,CONJ.member~ROOT,VBD,,O
that,O,_,_,_,_,,O
syncing,B-ASP,20~16,was~and,ACT-arg~CONJ.member,VBG,sync ##ing,AT-Head
files,I-ASP,7,syncing,PAT-arg,NNS,,AT-Secondary
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,7,syncing,DIR1,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,7,syncing,DIR3,NN,,O
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
vice,O,18,versa,DPHR,RB,,O
versa,O,20~16,was~and,ACT-arg~CONJ.member,RB,,O
),O,_,_,_,_,,O
was,O,5,found,PAT-arg,VBD,,O
easy,B-OP,20,was,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
too,O,20,was,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
warranty,O,2,is,ACT-arg,NN,warrant ##y,O
is,O,2,is,ROOT,VBZ,,O
90,O,4,days,RSTR,CD,,O
days,O,2,is,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
not,O,3,associated,RHEM,RB,,O
associated,O,15~3,but~associated,ADVS.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
company,O,3,associated,EFF-arg,NN,,O
",",O,_,_,_,_,,O
i,O,11,providing,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
not,O,11,providing,RHEM,RB,,O
providing,O,15~11,but~providing,ADVS.member~ROOT,VBG,,O
a,O,_,_,_,_,,O
url,O,11,providing,PAT-arg,NN,ur ##l,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
search,O,19~16,and~search,CONJ.member~ROOT,VB,,O
for,O,_,_,_,_,,O
notmad,O,16,search,PAT-arg,NN,not ##mad,O
and,O,15,but,ADVS.member,CC,,O
you,O,22,find,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
find,O,19~22,and~find,CONJ.member~ROOT,VB,,O
it,O,22,find,PAT-arg,PRP,,O
pretty,O,25,easily,EXT,RB,,O
easily,O,22,find,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,instructions,RSTR,DT,,O
instructions,O,1,instructions,ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,,O
this,O,2,camera,RSTR,DT,,O
camera,O,3~5,keeps~autofocussing,ACT-arg~ACT-arg,NN,,O
keeps,O,3,keeps,ROOT,VBZ,,O
on,O,_,_,_,_,,O
autofocussing,O,3,keeps,PAT-arg,VBG,auto ##fo ##cus ##sing,O
in,O,_,_,_,_,,O
auto,B-ASP,8,mode,RSTR,NN,,AT-W\O-Path
mode,I-ASP,5,autofocussing,MANN,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
buzzing,O,12,sound,RSTR,VBG,,O
sound,O,5,autofocussing,ACMP,NN,,O
which,O,17,stopped,PAT-arg,WDT,,O
can,O,_,_,_,_,,O
't,O,17,stopped,RHEM,RB,' t,O
be,O,_,_,_,_,,O
stopped,O,12,sound,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,,O
camera,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
significantly,O,4,more,EXT,RB,,O
more,O,5,noise,RSTR,JJR,,O
noise,O,2,has,PAT-arg,NN,,O
at,O,_,_,_,_,,O
iso,O,2,has,LOC,NN,,O
100,O,7,iso,RSTR,CD,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nikon,O,2,has,ACT-arg,NNP,nik ##on,O
4500,O,11,nikon,RSTR,CD,450 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
charging,O,21,shipped,TWHEN,VBG,,O
my,O,3,card,APP,PRP$,,O
card,O,1,charging,ADDR-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
camera,O,1~7,charging~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
expedited,O,10,shipping,RSTR,VBN,ex ##ped ##ited,O
shipping,O,7~1,and~charging,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
5,O,14,days,RSTR,CD,,O
business,O,14,days,RSTR,NN,,O
days,O,15,later,DIFF,NNS,,O
later,O,1,charging,TWHEN,RB,,O
",",O,_,_,_,_,,O
they,O,21~1,shipped~charging,ACT-arg~ACT-arg,PRP,,O
still,O,21,shipped,CNCS,RB,,O
had,O,_,_,_,_,,O
n't,O,21,shipped,RHEM,RB,n ' t,O
shipped,O,21,shipped,ROOT,VBN,,O
the,O,_,_,_,_,,O
product,O,21,shipped,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,was,ACT-arg,VBG,,O
the,O,_,_,_,_,,O
printer,O,0~4,getting~help,ADDR-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
help,O,0,getting,PAT-arg,VB,,O
output,O,4,help,PAT-arg,VB,,O
them,O,5,output,PAT-arg,PRP,,O
was,O,7,was,ROOT,VBD,,O
another,O,9,tale,RSTR,DT,,O
tale,O,7,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,easy,EXT,RB,,O
easy,O,1,easy,ROOT,JJ,,O
to,O,_,_,_,_,,O
use,O,3,use,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,two,EXT,JJ,,O
two,O,4,issues,RSTR,CD,,O
minor,O,4,issues,RSTR,JJ,,O
issues,O,10,are,PAT-arg,NNS,,O
i,O,6,have,ACT-arg,PRP,,O
have,O,4,issues,RSTR,VBP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
camera,O,6,have,ACMP,NN,,O
are,O,10,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
lens,B-ASP,13,cap,RSTR,NN,,AT-W\O-Path
cap,I-ASP,27~10,and~are,CONJ.member~ACT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
it,O,22~16,come~is,ACT-arg~ACT-arg,PRP,,O
is,O,20~13,and~cap,CONJ.member~DESCR,VBZ,,O
not,O,16,is,RHEM,RB,,O
very,O,19,snug,EXT,RB,,O
snug,O,16,is,PAT-arg,JJ,s ##nu ##g,O
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
come,O,20~13,and~cap,CONJ.member~DESCR,VB,,O
off,O,_,_,_,_,,O
too,O,25,easily,EXT,RB,,O
easily,O,22,come,MANN,RB,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
lens,B-ASP,27~10,and~are,CONJ.member~ACT-arg,NN,,AT-W\O-Path
itself,O,29,lens,RSTR,PRP,,O
(,O,_,_,_,_,,O
it,O,34,obstructs,ACT-arg,PRP,,O
partially,O,34,obstructs,EXT,RB,,O
obstructs,O,29,lens,DESCR,VBZ,ob ##st ##ru ##cts,O
the,O,_,_,_,_,,O
view,O,34,obstructs,PAT-arg,NN,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
viewfinder,B-ASP,40~34,but~obstructs,ADVS.member~DIR2,NN,view ##finder,AT-W\O-Path
but,O,_,_,_,CC,,O
not,O,39~42,viewfinder~views,CM~CM,RB,,O
views,O,40~34,but~obstructs,ADVS.member~PAT-arg,NNS,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lcd,O,42,views,MEANS,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,_,_,_,_,,O
creative,O,2~5,and~speakers,CONJ.member~RSTR,JJ,,O
and,O,_,_,_,CC,,O
third-party,O,4,powered,RSTR,JJ,third - party,O
powered,O,5~2,speakers~and,RSTR~CONJ.member,JJ,,O
speakers,O,6,work,ACT-arg,NNS,,O
work,O,6,work,ROOT,VBP,,O
great,O,6,work,MANN,JJ,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
do,O,_,_,_,_,,O
third-party,O,13,transmitters,RSTR,JJ,third - party,O
wireless,O,13,transmitters,RSTR,NN,,O
transmitters,O,6,work,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8~3,decided~opted~save,ACT-arg~ACT-arg~ACT-arg,PRP,,O
decided,O,7~1,and~decided,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
save,O,1,decided,PAT-arg,VB,,O
the,O,_,_,_,_,,O
$,O,3,save,PAT-arg,$,,O
$,O,5,$,RSTR,$,,O
and,O,14,and,CONJ.member,CC,,O
opted,O,7~8,and~opted,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,B-ASP,12,xtra,RSTR,NN,,AT-W\O-Path
xtra,I-ASP,8,opted,PAT-arg,NN,x ##tra,AT-W\O-Path
...,O,_,_,_,_,. . .,O
and,O,_,_,_,CC,,O
i,O,18,disappointed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
not,O,18,disappointed,RHEM,RB,,O
disappointed,B-OP,14~18,and~disappointed,CONJ.member~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,4,phone,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,1,is,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,9,traveling,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
traveling,O,4~15,phone~packed,COND~PAT-arg,VBG,,O
all,O,13,world,EXT,DT,,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,9,traveling,DIR3,NN,,O
",",O,_,_,_,_,,O
packed,O,4,phone,RSTR,VBN,,O
with,O,_,_,_,_,,O
wonderful,B-OP,18,features,RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,15,packed,EFF-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
whole,O,4,bunch,RSTR,JJ,,O
bunch,O,1,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
devices,O,4,bunch,MAT,NNS,,O
that,O,9,have,ACT-arg,WDT,,O
all,O,7,that,RSTR,DT,,O
have,O,14~6,and~devices,CONJ.member~RSTR,VBP,,O
the,O,_,_,_,_,,O
same-sounding,B-OP,12,name,RSTR,JJ,same - sounding,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
name,B-ASP,9,have,PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,16,are,ACT-arg,PRP,,O
are,O,6~14,devices~and,RSTR~CONJ.member,VBP,,O
long,O,16,are,PAT-arg,JJ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
