TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
out,O,_,_,_,_,,O
within,O,_,_,_,_,,O
a,O,_,_,_,_,,O
month,O,4,goes,TPAR,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~3,using~loaded,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
never,O,3,loaded,TWHEN,RB,,O
loaded,O,3,loaded,ROOT,VBN,,O
my,O,5,cds,APP,PRP$,,O
cds,O,3,loaded,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
to,O,_,_,_,_,,O
my,O,10,computer,APP,PRP$,,O
home,O,10,computer,RSTR,NN,,O
computer,O,3,loaded,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
using,O,3,loaded,COMPL,VBG,,O
my,O,15,computer,APP,PRP$,,O
work,O,15,computer,RSTR,NN,,O
computer,O,12,using,PAT-arg,NN,,O
instead,O,12,using,SUBS,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
i,O,2,got,ACT-arg,PRP,,O
got,O,7,discovered,TWHEN,VBD,,O
it,O,2,got,PAT-arg,PRP,,O
home,O,2,got,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
i,O,7,discovered,ACT-arg,PRP,,O
discovered,O,7,discovered,ROOT,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,11,options,RSTR,NN,,AT-W\O-Path
options,I-ASP,21,were,ACT-arg,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
sending,B-ASP,11,options,RSTR,VBG,,AT-W\O-Path
messages,I-ASP,13,sending,PAT-arg,NNS,,AT-W\O-Path
via,O,_,_,_,_,,O
either,O,_,_,_,_,,O
text,O,18~13,or~sending,DISJ.member~MEANS,NN,,O
or,O,_,_,_,CC,,O
email,O,13~18,sending~or,MEANS~DISJ.member,NN,,O
simply,O,21,were,ATT,RB,,O
were,O,7,discovered,PAT-arg,VBD,,O
n't,O,21,were,RHEM,RB,n ' t,O
there,O,21,were,LOC-arg,RB,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ACT-arg,PRP,,O
really,O,3,recommend,ATT,RB,,O
do,O,_,_,_,_,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,3,recommend,PAT-arg,DT,,O
to,O,_,_,_,_,,O
anyone,O,3,recommend,ADDR-arg,NN,,O
in,O,_,_,_,_,,O
need,O,6,anyone,RSTR,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,12,player,RSTR,JJ,,O
player,B-ASP,8,need,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
@,O,_,_,_,_,,O
3,O,3,months,RSTR,CD,,O
months,O,6,stoppped,TWHEN,NNS,,O
",",O,_,_,_,_,,O
it,O,6~7,stoppped~playing,ACT-arg~ACT-arg,PRP,,O
stoppped,O,6,stoppped,ROOT,VBD,stop ##pped,O
playing,O,6,stoppped,PAT-arg,VBG,,O
higher,O,10,scenes,RSTR,JJR,,O
number,O,10,scenes,RSTR,NN,,O
scenes,O,7,playing,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
dvds,O,7,playing,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,mistake,RSTR,WP,,O
a,O,_,_,_,_,,O
mistake,O,2,mistake,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,3,been,ROOT,VBN,,O
much,O,5,easier,EXT,RB,,O
easier,O,3,been,PAT-arg,JJR,,O
to,O,_,_,_,_,,O
use,O,3,been,ACT-arg,VB,,O
a,O,_,_,_,_,,O
windows,O,10,explorer,RSTR,NNS,,O
explorer,O,11,style,RSTR,NN,,O
style,O,13,system,RSTR,NN,,O
navigation,O,13,system,RSTR,NN,,O
system,O,7,use,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,did~buying,ACT-arg~ACT-arg,PRP,,O
did,O,12~1,and~did,CONJ.member~ROOT,VBD,,O
quite,O,4,bit,EXT,RB,,O
a,O,_,_,_,_,,O
bit,O,1,did,PAT-arg,NN,,O
of,O,_,_,_,_,,O
research,O,4,bit,MAT,NN,,O
before,O,_,_,_,_,,O
buying,O,1,did,TWHEN,VBG,,O
this,O,10,camera,RSTR,DT,,O
camera,O,8,buying,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
this,O,14,one,RSTR,DT,,O
one,O,15,had,ACT-arg,CD,,O
had,O,12~15,and~had,CONJ.member~ROOT,VBD,,O
everything,O,15,had,PAT-arg,NN,,O
i,O,19,looking,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
looking,O,16,everything,RSTR,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,,O
others,O,3,mentioned,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
mentioned,O,7,manage,PAR,VBN,,O
",",O,_,_,_,_,,O
you,O,9~7,hear~manage,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
manage,O,7,manage,ROOT,VB,,O
to,O,_,_,_,_,,O
hear,O,7,manage,PAT-arg,VB,,O
new,O,11,things,RSTR,JJ,,O
things,O,9,hear,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
songs,O,9,hear,LOC,NNS,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
they,O,17,'re,ACT-arg,PRP,,O
're,O,9,hear,CNCS,VBP,' re,O
on,O,_,_,_,_,,O
lower,O,21,levels,RSTR,JJR,,O
bit,O,21,levels,RSTR,NN,,O
levels,O,17,'re,LOC-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,read,ATT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,6,read,ACT-arg,NN,,O
would,O,_,_,_,_,,O
not,O,6,read,RHEM,RB,,O
read,B-ASP,6,read,ROOT,VB,,AT-W\O-Path
any,O,6,read,PAT-arg,DT,,O
of,O,_,_,_,_,,O
my,O,10,region,APP,PRP$,,O
region,O,11,one,PAT-arg,NN,,O
one,O,_,_,_,CD,,O
dvds.,O,_,_,_,.,dvds .,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
they,O,18,damaged,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
not,O,18,damaged,RHEM,RB,,O
damaged,O,6,read,CNCS,VBN,,O
in,O,_,_,_,_,,O
any,O,21,way,RSTR,DT,,O
way,O,18,damaged,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
her,O,2,focus,APP,PRP$,,O
main,O,2,focus,RSTR,JJ,,O
focus,O,3,was,ACT-arg,NN,,O
was,O,3,was,ROOT,VBD,,O
having,O,3,was,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
camera,O,4,having,PAT-arg,NN,,O
that,O,11~13,understand~use,PAT-arg~PAT-arg,WDT,,O
is,O,6,camera,RSTR,VBZ,,O
easy,O,8,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
understand,O,12~8,and~is,CONJ.member~ACT-arg,VB,,O
and,O,_,_,_,CC,,O
use,O,12~8,and~is,CONJ.member~ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
speakerphone,O,1,speakerphone,ROOT,NN,speaker ##phone,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
headset,O,7,has,ACT-arg,NN,heads ##et,O
that,O,3,comes,ACT-arg,WDT,,O
comes,O,1,headset,RSTR,VBZ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,3,comes,ACMP,NN,,O
has,O,11~7,but~has,ADVS.member~ROOT,VBZ,,O
good,B-OP,10,volume,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,10,volume,RSTR,NN,,AT-Secondary
volume,I-ASP,7,has,PAT-arg,NN,,AT-Head
but,O,_,_,_,CC,,O
it,O,13,hurts,ACT-arg,PRP,,O
hurts,O,11~13,but~hurts,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
ears,O,13,hurts,PAT-arg,NNS,,O
like,O,_,_,_,_,,O
you,O,19,imagine,ACT-arg,PRP,,O
cannot,O,_,_,_,_,,O
imagine,O,13,hurts,CPR,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
extremely,O,3,light,EXT,RB,,O
light,O,1~4,is~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
dissapears,O,4~1,and~is,CONJ.member~PAT-arg,VBZ,di ##ssa ##pe ##ars,O
in,O,_,_,_,_,,O
your,O,8,pocket,APP,PRP$,,O
pocket,O,5,dissapears,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,experimented,ACT-arg,PRP,,O
experimented,O,16~1,and~experimented,CONJ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
online,B-ASP,5,ordering,MANN,JJ,,AT-W\O-Path
print,I-ASP,5,ordering,PAT-arg,NN,,AT-W\O-Path
ordering,I-ASP,1,experimented,PAT-arg,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
two,O,14,retailers,RSTR,CD,,O
major,O,14,retailers,RSTR,JJ,,O
us,O,14,retailers,RSTR,PRP,,O
brick,O,14~12,retailers~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
mortar,O,12~14,and~retailers,CONJ.member~PAT-arg,NN,,O
retailers,O,1,experimented,ACMP,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,19,delivered,ACT-arg,PRP,,O
both,O,17,they,RSTR,DT,,O
delivered,O,16~19,and~delivered,CONJ.member~ROOT,VBD,,O
great,B-OP,21,results,RSTR,JJ,,OT-W\O-Path
results,O,19,delivered,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,ACT-arg,CD,,O
broke,O,5~1,stolen~broke,PAT-arg~ROOT,VBD,,O
",",O,_,_,_,_,,O
one,O,4,got,ACT-arg,CD,,O
got,O,7~4,and~got,CONJ.member~ROOT,VBD,,O
stolen,O,4,got,PAT-arg,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,10,bought,TWHEN,RB,,O
i,O,10,bought,ACT-arg,PRP,,O
bought,O,7~10,and~bought,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
riovolt,O,13,sp,RSTR,NN,rio ##vo ##lt,O
sp,O,10,bought,PAT-arg,NN,,O
-,O,_,_,_,:,,O
350,O,10,bought,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,12,is,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,6,hours,APP,NN,no ##mad,O
's,O,_,_,_,_,' s,O
14,O,6,hours,RSTR,CD,,O
hours,O,10~12,versus~is,OPER.member~ACT-arg,NNS,,O
of,O,_,_,_,_,,O
battery,B-ASP,9,life,RSTR,NN,,AT-W\O-Path
life,I-ASP,6,hours,MAT,NN,,AT-W\O-Path
versus,O,_,_,_,IN,,O
8,O,12~10,is~versus,ACT-arg~OPER.member,CD,,O
is,O,12,is,ROOT,VBZ,,O
handy,B-OP,12,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,7,looks,PREC,RB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
some,O,4,reason,RSTR,DT,,O
reason,O,7,looks,CAUS,NN,,O
the,O,_,_,_,_,,O
picture,O,8~7,washed~looks,PAT-arg~ACT-arg,NN,,O
looks,B-ASP,7,looks,ROOT,VBZ,,AT-W\O-Path
washed,O,7,looks,PAT-arg,VBN,,O
out,O,_,_,_,_,,O
on,O,_,_,_,_,,O
s-video,B-ASP,8,washed,LOC,NN,s - video,AT-W\O-Path
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
lots,O,8,washed,ACMP,NNS,,O
of,O,_,_,_,_,,O
color,B-ASP,17,bleeding,RSTR,NN,,AT-Head
bleeding,B-OP,14,lots,ACMP,NN,,"16###[""OT"", ""RSTR"", ""ASP""]"
",",O,_,_,_,_,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
component,O,23,connection,RSTR,NN,,O
connection,O,8,washed,CPR,NN,,O
(,O,_,_,_,_,,O
should,O,_,_,_,_,,O
not,O,27,be,RHEM,RB,,O
be,O,8,washed,PAR,VB,,O
much,O,27,be,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
perceptible,O,32,difference,RSTR,JJ,per ##ce ##pt ##ible,O
difference,O,28,much,MAT,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
27,O,_,_,_,CD,,O
"""",O,_,_,_,.,,O
tv,O,32,difference,LOC,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,solution,APP,NN,,O
's,O,_,_,_,_,' s,O
solution,O,3,-,ACT-arg,NN,,O
-,O,3,-,ROOT,:,,O
pay,O,3,-,PAT-arg,VB,,O
apple,O,4,pay,ADDR-arg,NN,,O
another,O,7,$,RSTR,DT,,O
$,O,4,pay,PAT-arg,$,,O
400,O,7,$,RSTR,CD,,O
+,O,7,$,RSTR,CD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,13,ipod,RSTR,JJ,,O
ipod,O,14~4,(~pay,APPS.member~EFF-arg,NN,,O
(,O,_,_,_,-LRB-,,O
less,O,18,discount,EXT,JJR,,O
a,O,_,_,_,_,,O
paltry,O,18,discount,RSTR,JJ,pal ##try,O
discount,O,14~4,(~pay,APPS.member~EFF-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,7,cause,PREC,LS,,O
),O,_,_,_,_,,O
having,O,7,cause,ACT-arg,VBG,,O
unfilled,O,5,tags,RSTR,JJ,un ##fi ##lled,O
id3,B-ASP,5,tags,RSTR,JJ,id ##3,AT-W\O-Path
tags,I-ASP,2,having,PAT-arg,NNS,,AT-W\O-Path
will,O,_,_,_,_,,O
cause,O,7,cause,ROOT,VB,,O
music,O,12,placed,PAT-arg,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
potentially,O,12,placed,MANN,RB,,O
placed,O,7,cause,PAT-arg,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
folder,O,12,placed,DIR3-arg,NN,,O
called,O,15,folder,RSTR,VBN,,O
"""",O,_,_,_,_,,O
unknown,O,16,called,EFF-arg,JJ,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,,O
love,O,1,love,ROOT,VBP,,O
it,O,1,love,PAT-arg,PRP,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
28,O,1,28,ROOT,CD,,O
not,O,2,not,ROOT,RB,,O
30,O,3,30,ROOT,CD,,O
because,O,_,_,_,_,,O
software,O,7,takes,ACT-arg,NN,,O
itself,O,5,software,RSTR,PRP,,O
takes,O,7,takes,ROOT,VBZ,,O
space,O,7,takes,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ACT-arg,SYM,,O
received,O,1,received,ROOT,VBD,,O
this,O,4,player,RSTR,DT,,O
dvd,O,4,player,RSTR,NN,,O
player,O,1,received,PAT-arg,NN,,O
free,O,4,player,RSTR,JJ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
purchase,O,5,free,ACMP,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
palm,O,12,tungsten,RSTR,NN,,O
tungsten,O,13,e,RSTR,NN,tung ##sten,O
e,O,8,purchase,PAT-arg,NN,,O
from,O,_,_,_,_,,O
officemax,O,8,purchase,ORIG-arg,NN,office ##max,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~2,returned~bought,ACT-arg~ACT-arg,PRP,,O
just,O,5~2,returned~bought,TWHEN~TWHEN,RB,,O
bought,O,4~2,and~bought,CONJ.member~ROOT,VBD,,O
one,O,2,bought,PAT-arg,CD,,O
and,O,_,_,_,CC,,O
returned,O,4~5,and~returned,CONJ.member~ROOT,VBD,,O
it,O,5,returned,PAT-arg,PRP,,O
as,O,_,_,_,_,,O
defective,O,5,returned,COMPL,JJ,,O
for,O,_,_,_,_,,O
good,O,11,reason,RSTR,JJ,,O
reason,O,5,returned,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1~6,'s~hopes,ACT-arg~ACT-arg,DT,,O
's,O,5~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
what,O,4,did,PAT-arg,WP,,O
i,O,4,did,ACT-arg,PRP,,O
did,O,1,'s,PAT-arg,VBD,,O
and,O,_,_,_,CC,,O
hopes,O,5~6,and~hopes,CONJ.member~ROOT,VBZ,,O
this,O,8,helps,ACT-arg,DT,,O
helps,O,6,hopes,PAT-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
resolution,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
very,O,4,good,EXT,RB,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
colors,B-ASP,8,are,ACT-arg,NNS,,AT-Head
are,O,5~8,and~are,CONJ.member~ROOT,VBP,,O
bright,B-OP,8~10,are~and,PAT-arg~GRAD.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
even,O,12~9,changeable~bright,CM~CM,RB,,O
changeable,B-OP,10~8,and~are,GRAD.member~PAT-arg,JJ,change ##able,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~13,getting~waiting,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
getting,O,11~2,but~getting,ADVS.member~ROOT,VBG,,O
so,O,4,sick,EXT,RB,,O
sick,O,2,getting,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
my,O,9,l7089,APP,PRP$,,O
old,O,9,l7089,RSTR,JJ,,O
motorola,O,9,l7089,RSTR,NN,,O
l7089,O,4,sick,PAT-arg,CD,l ##70 ##8 ##9,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
waiting,O,11~13,but~waiting,ADVS.member~ROOT,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
right,O,17,phone,RSTR,JJ,,O
