TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
identical,O,8,titles,amod,JJ,
track,O,8,titles,compound,NN,
titles,O,5,be,attr,NNS,
on,O,8,titles,prep,IN,
the,O,12,disc,det,DT,
same,O,12,disc,amod,JJ,
disc,O,9,on,pobj,NN,
",",O,17,edit,punct,",",
you,O,17,edit,nsubj,PRP,
could,O,17,edit,aux,MD,
still,O,17,edit,advmod,RB,
edit,O,17,edit,ROOT,VB,
the,O,20,name,det,DT,
file,O,20,name,compound,NN,
name,O,17,edit,dobj,NN,
manually,O,17,edit,advmod,RB,
and,O,17,edit,cc,CC,
get,O,17,edit,conj,VB,
them,O,23,get,dobj,PRP,
both,O,24,them,appos,DT,
onto,O,23,get,prep,IN,
the,O,28,player,det,DT,
player,O,26,onto,pobj,NN,
.,O,17,edit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,poss,PRP$,
only,O,2,suggestion,amod,JJ,
suggestion,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
to,O,5,get,aux,TO,
get,O,3,is,xcomp,VB,
a,O,8,protector,det,DT,
lens,O,8,protector,compound,NN,
protector,O,10,help,nsubj,NN,
to,O,10,help,aux,TO,
help,O,5,get,ccomp,VB,
protect,O,10,help,xcomp,VB,
the,O,14,lens,det,DT,
shooting,O,14,lens,amod,NN,
lens,O,11,protect,dobj,NN,
(,O,20,wear,punct,-LRB-,
the,O,18,coating,det,DT,
lens,O,18,coating,compound,NN,
coating,O,20,wear,nsubj,NN,
will,O,20,wear,aux,MD,
wear,O,2,suggestion,acl,VB,
out,O,20,wear,prt,RP,
after,O,20,wear,prep,IN,
so,O,24,many,advmod,RB,
many,O,26,wipes,amod,JJ,
clean,O,26,wipes,amod,JJ,
wipes,O,22,after,pobj,NNS,wipe ##s
),O,20,wear,punct,-RRB-,
and,O,20,wear,cc,CC,
i,O,31,getting,nsubj,PRP,
'm,O,31,getting,aux,VBP,' m
getting,O,20,wear,conj,VBG,
the,O,33,those,det,DT,
those,O,31,getting,dobj,DT,
(,O,37,adapter,punct,-LRB-,
52,O,36,mm,nummod,CD,
mm,O,37,adapter,nmod,NN,
adapter,O,41,filter,nmod,NN,adapt ##er
and,O,37,adapter,cc,CC,
uv,O,40,lens,compound,NN,
lens,O,41,filter,compound,NNP,
filter,O,33,those,appos,NN,
),O,33,those,punct,-RRB-,
at,O,31,getting,prep,IN,
lensmateonline.com,O,43,at,pobj,ADD,lens ##mate ##on ##line . com
.,O,20,wear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,3,mentioned,mark,IN,
others,O,3,mentioned,nsubj,NNS,
have,O,3,mentioned,aux,VBP,
mentioned,O,7,manage,advcl,VBN,
",",O,7,manage,punct,",",
you,O,7,manage,nsubj,PRP,
can,O,7,manage,aux,MD,
manage,O,7,manage,ROOT,VB,
to,O,9,hear,aux,TO,
hear,O,7,manage,xcomp,VB,
new,O,11,things,amod,JJ,
things,O,9,hear,dobj,NNS,
in,O,9,hear,prep,IN,
songs,O,12,in,pobj,NNS,
even,O,17,'re,advmod,RB,
though,O,17,'re,mark,IN,
they,O,17,'re,nsubj,PRP,
're,O,7,manage,advcl,VBP,' re
on,O,17,'re,prep,IN,
lower,O,21,levels,amod,JJR,
bit,O,21,levels,compound,NN,
levels,O,18,on,pobj,NNS,
.,O,7,manage,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,happens,intj,UH,
",",O,3,happens,punct,",",
that,O,3,happens,nsubj,DT,
happens,O,7,try,ccomp,VBZ,
",",O,7,try,punct,",",
so,O,7,try,advmod,RB,
i,O,7,try,nsubj,PRP,
try,O,7,try,ROOT,VBP,
to,O,9,skip,aux,TO,
skip,O,7,try,xcomp,VB,
the,O,11,chapter,det,DT,
chapter,O,9,skip,dobj,NN,
.,O,7,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
just,O,4,tad,advmod,RB,
a,O,4,tad,det,DT,
tad,O,5,small,advmod,NN,
small,O,1,is,acomp,JJ,
to,O,7,hold,aux,TO,
hold,O,1,is,xcomp,VB,
to,O,7,hold,prep,IN,
your,O,10,ear,poss,PRP$,
ear,O,8,to,pobj,NN,
with,O,7,hold,prep,IN,
your,O,13,shoulder,poss,PRP$,
shoulder,O,11,with,pobj,NN,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
that,O,18,solved,nsubjpass,DT,
is,O,18,solved,auxpass,VBZ,
solved,O,1,is,conj,VBN,
with,O,18,solved,prep,IN,
the,O,24,ear-piece,det,DT,
very,O,22,comfortable,advmod,RB,
comfortable,B-OP,24,ear-piece,amod,JJ,
handsfree,B-OP,24,ear-piece,compound,NN,hands ##free
ear-piece,B-ASP,19,with,pobj,NN,ear - piece
which,O,27,included,nsubjpass,WDT,
is,O,27,included,auxpass,VBZ,
included,O,24,ear-piece,relcl,VBN,
.,O,18,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,
it,O,0,is,nsubj,PRP,
a,O,3,coincidence,det,DT,
coincidence,O,0,is,attr,NN,
that,O,9,get,mark,IN,
i,O,9,get,nsubj,PRP,
no,O,7,longer,neg,RB,
longer,O,9,get,advmod,RB,
can,O,9,get,aux,MD,
get,O,3,coincidence,acl,VB,
any,O,9,get,dobj,DT,
of,O,10,any,prep,IN,
your,O,15,xtras,poss,PRP$,
nomad,O,15,xtras,compound,NN,no ##mad
zen,O,15,xtras,compound,NNP,
xtras,O,11,of,pobj,NNP,x ##tra ##s
(,O,15,xtras,punct,-LRB-,
worst,O,18,name,amod,JJS,
name,O,15,xtras,appos,NN,
ever,O,18,name,advmod,RB,
),O,15,xtras,punct,-RRB-,
at,O,9,get,prep,IN,
best,O,23,buy,amod,JJS,
buy,O,21,at,pobj,NN,
and,O,21,at,cc,CC,
now,O,32,sold,advmod,RB,
the,O,29,xtra,det,DT,
60gb,O,29,xtra,amod,JJ,60 ##gb
nomad,O,29,xtra,compound,NN,no ##mad
xtra,O,32,sold,nsubjpass,NNP,x ##tra
is,O,32,sold,auxpass,VBZ,
"""",O,32,sold,punct,``,
sold,O,32,sold,ROOT,VBN,
out,O,32,sold,prt,RP,
"""",O,32,sold,punct,'',
or,O,32,sold,cc,CC,
more,O,37,likely,advmod,RBR,
likely,O,39,discontinued,advmod,JJ,
"""",O,39,discontinued,punct,``,
discontinued,O,32,sold,conj,VBN,
"""",O,39,discontinued,punct,'',
at,O,39,discontinued,prep,IN,
the,O,43,almighty,det,DT,
almighty,O,41,at,pobj,JJ,
amazon.com,O,43,almighty,appos,ADD,amazon . com
?,O,32,sold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,9,seem,nsubj,PRP$,
far,O,2,heavier,advmod,RB,
heavier,O,9,seem,amod,JJR,
and,O,2,heavier,cc,CC,
much,O,5,larger,advmod,RB,
larger,O,2,heavier,conj,JJR,
which,O,9,seem,nsubj,WDT,
might,O,9,seem,aux,MD,
not,O,9,seem,neg,RB,
seem,O,9,seem,ROOT,VB,
to,O,11,matter,aux,TO,
matter,O,9,seem,xcomp,VB,
except,O,9,seem,prep,IN,
if,O,15,use,mark,IN,
you,O,15,use,nsubj,PRP,
use,O,12,except,pcomp,VBP,
it,O,15,use,dobj,PRP,
while,O,18,running,mark,IN,
running,O,15,use,advcl,VBG,
or,O,18,running,cc,CC,
keep,O,18,running,conj,VB,
it,O,20,keep,dobj,PRP,
in,O,20,keep,prep,IN,
your,O,24,pocket,poss,PRP$,
pocket,O,22,in,pobj,NN,
.,O,9,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,poss,PRP$,
biggest,O,2,complaint,amod,JJS,
complaint,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,6,life,det,DT,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,3,is,attr,NN,
or,O,6,life,cc,CC,
lack,O,6,life,conj,NN,
there,O,8,lack,advmod,RB,
of,O,6,life,prep,IN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,more,det,WP,
more,O,5,for,pobj,JJR,
could,O,4,ask,aux,MD,
you,O,4,ask,nsubj,PRP,
ask,O,4,ask,ROOT,VB,
for,O,4,ask,prep,IN,
.,O,4,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,nsubj,PRP,
have,O,2,done,aux,VBP,
done,O,2,done,ROOT,VBN,
a,O,4,lot,det,DT,
lot,O,2,done,dobj,NN,
of,O,4,lot,prep,IN,
research,O,5,of,pobj,NN,
before,O,9,decided,mark,IN,
i,O,9,decided,nsubj,PRP,
decided,O,2,done,advcl,VBD,
to,O,11,buy,aux,TO,
buy,O,9,decided,xcomp,VB,
the,O,15,xtra,det,DT,
nomad,O,15,xtra,compound,NN,no ##mad
zen,O,15,xtra,compound,NNP,
xtra,O,11,buy,dobj,NNP,x ##tra
.,O,2,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,advmod,RB,
often,O,2,mentioned,advmod,RB,
mentioned,O,7,is,advcl,VBN,
",",O,7,is,punct,",",
the,O,6,tab,det,DT,
scroll,B-ASP,6,tab,compound,NN,
tab,I-ASP,7,is,nsubj,NN,
is,O,7,is,ROOT,VBZ,
average,B-OP,7,is,acomp,JJ,
",",O,7,is,punct,",",
however,O,13,difficult,advmod,RB,
",",O,13,difficult,punct,",",
not,O,13,difficult,neg,RB,
difficult,B-OP,7,is,acomp,JJ,
to,O,15,use,aux,TO,
use,B-ASP,13,difficult,xcomp,VB,
or,O,15,use,cc,CC,
horrible,B-OP,15,use,conj,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,disappointment,det,DT,
one,O,3,disappointment,nummod,CD,
huge,O,3,disappointment,amod,JJ,
disappointment,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
that,O,11,lack,mark,IN,
the,O,7,phones,det,DT,
phones,O,11,lack,nsubj,NNS,
manufactured,O,7,phones,acl,VBN,
for,O,8,manufactured,prep,IN,
t-mobile,O,9,for,pobj,NNP,t - mobile
lack,B-OP,4,is,ccomp,VBP,
many,O,11,lack,dobj,JJ,
of,O,12,many,prep,IN,
the,O,15,menus,det,DT,
menus,B-ASP,13,of,pobj,NNS,menu ##s
and,O,15,menus,cc,CC,
functions,B-ASP,15,menus,conj,NNS,
that,O,26,have,dobj,WDT,
a,O,20,nokia,det,DT,
nokia,O,26,have,nsubj,NNP,
straight,O,22,from,advmod,RB,
from,O,20,nokia,prep,IN,
the,O,24,manufacturer,det,DT,
manufacturer,O,22,from,pobj,NN,
should,O,26,have,aux,MD,
have,O,15,menus,relcl,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,nsubj,PRP,
have,O,3,messed,aux,VBP,
n't,O,3,messed,neg,RB,n ' t
messed,O,12,worked,ccomp,VBN,
with,O,3,messed,prep,IN,
the,O,6,firmware,det,DT,
firmware,O,4,with,pobj,NN,firm ##ware
at,O,8,all,advmod,RB,
all,O,3,messed,advmod,RB,
",",O,12,worked,punct,",",
the,O,11,player,det,DT,
player,B-ASP,12,worked,nsubj,NN,
worked,O,12,worked,ROOT,VBD,
perfect,B-OP,12,worked,acomp,JJ,
for,O,12,worked,prep,IN,
me,O,14,for,pobj,PRP,
right,O,17,out,advmod,RB,
out,O,12,worked,prep,IN,
of,O,17,out,prep,IN,
the,O,20,box,det,DT,
box,O,18,of,pobj,NN,
.,O,12,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,DT,
fact,O,9,was,nsubj,NN,
that,O,6,play,mark,IN,
this,O,4,model,det,DT,
model,O,6,play,nsubj,NN,
would,O,6,play,aux,MD,
play,O,1,fact,acl,VB,
jpeg,B-ASP,8,slideshows,compound,NN,jp ##eg
slideshows,I-ASP,6,play,dobj,NNS,slides ##how ##s
was,O,9,was,ROOT,VBD,
a,O,12,plus,det,DT,
big,O,12,plus,amod,JJ,
plus,B-OP,9,was,attr,NN,
for,O,9,was,prep,IN,
me,O,13,for,pobj,PRP,
as,O,9,was,prep,IN,
a,O,18,artist,det,DT,
visual,O,18,artist,amod,JJ,
artist,O,15,as,pobj,NN,
",",O,9,was,punct,",",
and,O,9,was,cc,CC,
i,O,22,discovered,nsubj,PRP,
discovered,O,9,was,conj,VBD,
by,O,22,discovered,agent,IN,
accident,O,23,by,pobj,NN,
(,O,29,mentioned,punct,-LRB-,
it,O,29,mentioned,nsubjpass,PRP,
is,O,29,mentioned,auxpass,VBZ,
not,O,29,mentioned,neg,RB,
mentioned,O,22,discovered,parataxis,VBN,
anywhere,O,29,mentioned,advmod,RB,
in,O,30,anywhere,prep,IN,
the,O,33,literature,det,DT,
literature,O,31,in,pobj,NN,
),O,29,mentioned,punct,-RRB-,
that,O,38,play,mark,IN,
it,O,38,play,nsubj,PRP,
will,O,38,play,aux,MD,
play,O,29,mentioned,ccomp,VB,
mpeg1,B-ASP,40,files,compound,NN,mp ##eg ##1
files,I-ASP,38,play,dobj,NNS,
on,O,38,play,prep,IN,
a,O,46,disk,det,DT,
regular,O,46,disk,amod,JJ,
cd-r,O,45,data,compound,NN,cd - r
data,O,46,disk,compound,NN,
disk,O,41,on,pobj,NN,
without,O,38,play,prep,IN,
vcd,O,49,formatting,compound,NN,vc ##d
formatting,O,47,without,pobj,NN,format ##ting
.,O,22,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
this,O,2,product,det,DT,
product,O,0,bought,dobj,NN,
about,O,4,a,advmod,IN,
a,O,5,month,nummod,DT,
month,O,6,ago,npadvmod,NN,
ago,O,0,bought,advmod,RB,
and,O,0,bought,cc,CC,
have,O,9,used,aux,VBP,
used,O,0,bought,conj,VBN,
it,O,9,used,dobj,PRP,
in,O,9,used,prep,IN,
a,O,13,variety,det,DT,
variety,O,11,in,pobj,NN,
of,O,13,variety,prep,IN,
situations,O,14,of,pobj,NNS,
.,O,0,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,sounds,advmod,RB,
:,O,4,sounds,punct,:,
small,O,4,sounds,nsubj,JJ,
",",O,4,sounds,punct,",",
sounds,B-ASP,4,sounds,ROOT,VBZ,
great,B-OP,4,sounds,acomp,JJ,
",",O,4,sounds,punct,",",
and,O,4,sounds,cc,CC,
less,O,9,expensive,advmod,RBR,
expensive,B-OP,4,sounds,conj,JJ,
than,O,9,expensive,prep,IN,
apple,O,14,ipod,poss,NNP,
's,O,11,apple,case,POS,' s
overpriced,O,14,ipod,amod,JJ,over ##pr ##ice ##d
ipod,O,10,than,pobj,NN,
!,O,4,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,LS,
),O,2,player,punct,-RRB-,
player,O,3,is,nsubj,NN,
is,O,5,plug,auxpass,VBZ,
not,O,5,plug,neg,RB,
plug,O,5,plug,ROOT,VB,
and,O,5,plug,cc,CC,
play,O,5,plug,conj,VB,
-,O,9,need,punct,HYPH,
need,O,5,plug,conj,NN,
to,O,11,install,aux,TO,
install,O,9,need,xcomp,VB,
nomad,O,13,explorer,compound,NN,no ##mad
explorer,O,11,install,dobj,NN,
first,O,11,install,advmod,RB,
and,O,11,install,cc,CC,
mediasource,O,11,install,conj,NN,media ##so ##ur ##ce
to,O,18,transfer,aux,TO,
transfer,O,11,install,advcl,VB,
files,O,18,transfer,dobj,NNS,
and,O,22,had,cc,CC,
i,O,22,had,nsubj,PRP,
had,O,22,had,ROOT,VBD,
to,O,24,be,aux,TO,
be,O,22,had,xcomp,VB,
patient,O,24,be,acomp,JJ,
as,O,29,used,mark,IN,
i,O,29,used,nsubjpass,PRP,
was,O,29,used,auxpass,VBD,
used,O,24,be,advcl,VBN,
to,O,29,used,prep,IN,
winxp,O,30,to,pobj,NNP,win ##x ##p
detecting,O,31,winxp,acl,VBG,
the,O,34,player,det,DT,
player,O,32,detecting,dobj,NN,
and,O,32,detecting,cc,CC,
dragging,O,32,detecting,conj,VBG,
and,O,36,dragging,cc,CC,
dropping,O,36,dragging,conj,VBG,
the,O,41,files,det,DT,
music,O,41,files,compound,NN,
files,O,38,dropping,dobj,VBZ,
into,O,38,dropping,prep,IN,
it,O,42,into,pobj,PRP,
.,O,22,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,beef,det,DT,
only,O,2,beef,amod,JJ,
beef,O,9,is,nsubj,NN,
i,O,5,raise,nsubj,PRP,
can,O,5,raise,aux,MD,
raise,O,2,beef,relcl,VB,
in,O,5,raise,prep,IN,
this,O,8,regard,det,DT,
regard,O,6,in,pobj,NN,
is,O,16,comes,ccomp,VBZ,
the,O,12,face,det,DT,
pop-off,B-ASP,12,face,amod,JJ,pop - off
face,I-ASP,9,is,attr,NN,
",",O,16,comes,punct,",",
that,O,16,comes,nsubj,WDT,
sometimes,O,16,comes,advmod,RB,
comes,O,16,comes,ROOT,VBZ,
off,O,16,comes,prt,RP,
a,O,19,bit,det,DT,
bit,O,20,easily,npadvmod,NN,
easily,B-OP,16,comes,advmod,RB,
",",O,16,comes,punct,",",
but,O,16,comes,cc,CC,
besides,O,26,'s,advmod,IN,
that,O,26,'s,mark,IN,
it,O,26,'s,nsubj,PRP,
's,O,16,comes,conj,VBZ,' s
perfect,B-OP,26,'s,acomp,JJ,
.,O,26,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,17,share,advmod,RB,
",",O,17,share,punct,",",
if,O,5,participated,mark,IN,
anyone,O,5,participated,nsubj,NN,
has,O,5,participated,aux,VBZ,
participated,O,17,share,advcl,VBN,
in,O,5,participated,prep,IN,
violent,O,10,sports,amod,JJ,
or,O,7,violent,cc,CC,
extreme,O,7,violent,conj,JJ,
sports,O,6,in,pobj,NNS,
while,O,12,using,mark,IN,
using,O,17,share,advcl,VBG,
their,O,14,zen,poss,PRP$,
zen,O,12,using,dobj,NN,
",",O,17,share,punct,",",
please,O,17,share,intj,UH,
share,O,17,share,ROOT,VB,
your,O,19,experiences,poss,PRP$,
experiences,O,17,share,dobj,NNS,
.,O,17,share,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,been,mark,IN,
the,O,2,music,det,DT,
music,O,4,been,nsubj,NN,
had,O,4,been,aux,VBD,
been,O,15,accomplished,advcl,VBN,
on,O,4,been,prep,IN,
my,O,8,computer,poss,PRP$,
home,O,8,computer,compound,NN,
computer,O,5,on,pobj,NN,
",",O,15,accomplished,punct,",",
the,O,11,transfer,det,DT,
transfer,O,15,accomplished,nsubjpass,NN,
would,O,15,accomplished,aux,MD,
have,O,15,accomplished,aux,VB,
been,O,15,accomplished,auxpass,VBN,
accomplished,O,15,accomplished,ROOT,VBN,
very,O,17,quickly,advmod,RB,
quickly,O,15,accomplished,advmod,RB,
.,O,15,accomplished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,i-pod,poss,PRP$,
i-pod,O,4,play,nsubj,NN,i - pod
can,O,4,play,aux,MD,
only,O,4,play,advmod,RB,
play,O,4,play,ROOT,VB,
for,O,4,play,prep,IN,
a,O,7,couple,det,DT,
couple,O,5,for,pobj,NN,
of,O,7,couple,prep,IN,
hours,O,8,of,pobj,NNS,
with,O,4,play,prep,IN,
a,O,13,recharging,det,DT,
fully,O,13,recharging,advmod,RB,
recharging,O,10,with,pobj,VBG,rec ##har ##ging
now,O,13,recharging,advmod,RB,
.,O,4,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,3,run,mark,IN,
batteries,O,3,run,nsubj,NNS,
do,O,3,run,aux,VBP,
run,O,11,be,advcl,VB,
out,O,3,run,prt,RP,
on,O,3,run,prep,IN,
everything,O,5,on,pobj,NN,
",",O,11,be,punct,",",
this,O,11,be,nsubj,DT,
