TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
again,O,7,rip,advmod,RB,,Adverbials
.,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,camera,det,DT,,Nominals
camera,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
a,O,4,marvel,det,DT,,Nominals
marvel,B-OP,2,was,attr,NN,,Objects
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
prepared,O,1,was,acomp,JJ,,Complements
to,O,4,love,aux,TO,,Auxiliaries
love,O,2,prepared,xcomp,VB,,Complements
it,O,4,love,dobj,PRP,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,zennx,det,DT,,Nominals
zennx,O,3,keep,nsubj,NNP,zen ##nx,Subjects
will,O,3,keep,aux,MD,,Auxiliaries
keep,O,3,keep,ROOT,VB,,ROOT
running,O,3,keep,xcomp,VBG,,Complements
for,O,4,running,prep,IN,,Coordination
the,O,7,price,det,DT,,Nominals
price,O,5,for,pobj,NN,,Prepositions
of,O,7,price,prep,IN,,Coordination
a,O,11,battery,det,DT,,Nominals
replacement,B-ASP,11,battery,compound,NN,,Compund
battery,I-ASP,8,of,pobj,NN,,Prepositions
",",O,3,keep,punct,",",,Miscellaneous
just,O,14,like,advmod,RB,,Adverbials
like,O,3,keep,prep,IN,,Coordination
any,O,18,appliance,det,DT,,Nominals
other,O,18,appliance,amod,JJ,,Nominals
battery-powered,O,18,appliance,amod,JJ,battery - powered,Nominals
appliance,O,14,like,pobj,NN,app ##lian ##ce,Prepositions
.,O,3,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,4,ipod,det,DT,,Nominals
similarily,O,2,priced,advmod,RB,similar ##ily,Adverbials
priced,O,4,ipod,amod,VBN,,Nominals
15gb,O,4,ipod,amod,NN,15 ##gb,Nominals
ipod,O,8,been,nsubj,NN,,Subjects
would,O,8,been,aux,MD,,Auxiliaries
n't,O,8,been,neg,RB,n ' t,Negation
have,O,8,been,aux,VB,,Auxiliaries
been,O,8,been,ROOT,VBN,,ROOT
nearly,O,10,enough,advmod,RB,,Adverbials
enough,O,11,room,amod,JJ,,Nominals
room,O,8,been,attr,NN,,Objects
.,O,8,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,5,have,prep,IN,,Coordination
the,O,4,machines,det,DT,,Nominals
money,O,3,apex,compound,NN,,Compund
apex,O,4,machines,compound,NNP,,Compund
machines,O,5,have,nsubj,NNS,,Subjects
have,O,5,have,ROOT,VBP,,ROOT
good,B-OP,7,features,amod,JJ,,Nominals
features,B-ASP,5,have,dobj,NNS,,Objects
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,nomad,det,DT,,Nominals
nomad,O,3,sent,nsubjpass,NN,no ##mad,Subjects
is,O,3,sent,auxpass,VBZ,,Auxiliaries
sent,O,3,sent,ROOT,VBN,,ROOT
back,O,3,sent,advmod,RB,,Adverbials
to,O,4,back,prep,IN,,Coordination
creative,O,7,labs,amod,JJ,,Nominals
labs,O,5,to,pobj,NNS,,Prepositions
.,O,3,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
extensive,O,3,research,amod,JJ,,Nominals
research,O,1,did,dobj,NN,,Objects
comparing,O,3,research,acl,VBG,,Nominals
different,O,6,4,amod,JJ,,Nominals
4,O,4,comparing,dobj,CD,,Objects
and,O,6,4,cc,CC,,Coordination
5,O,10,cameras,nummod,CD,,Nominals
megapixel,O,10,cameras,amod,JJ,mega ##pi ##x ##el,Nominals
cameras,O,6,4,conj,NNS,,Coordination
.,O,1,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,plus,det,DT,,Nominals
big,O,2,plus,amod,JJ,,Nominals
plus,O,2,plus,ROOT,NN,,ROOT
in,O,2,plus,prep,IN,,Coordination
my,O,5,book,poss,PRP$,,Nominals
book,O,3,in,pobj,NN,,Prepositions
.,O,2,plus,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,2,made,nsubj,DT,,Subjects
has,O,2,made,aux,VBZ,,Auxiliaries
made,O,21,gives,ccomp,VBN,,Complements
the,O,5,difference,det,DT,,Nominals
greatest,O,5,difference,amod,JJS,,Nominals
difference,O,2,made,dobj,NN,,Objects
in,O,5,difference,prep,IN,,Coordination
the,O,8,quality,det,DT,,Nominals
quality,O,6,in,pobj,NN,,Prepositions
of,O,8,quality,prep,IN,,Coordination
my,O,11,photographs,poss,PRP$,,Nominals
photographs,O,9,of,pobj,NNS,,Prepositions
:,O,2,made,punct,:,,Miscellaneous
the,O,15,flash,det,DT,,Nominals
built-in,O,15,flash,compound,NN,built - in,Compund
flash,O,21,gives,nsubj,NN,,Subjects
on,O,15,flash,prep,IN,,Coordination
any,O,16,on,pobj,DT,,Prepositions
of,O,17,any,prep,IN,,Coordination
these,O,20,cameras,det,DT,,Nominals
cameras,O,18,of,pobj,NNS,,Prepositions
gives,O,39,bounced,ccomp,VBZ,,Complements
you,O,21,gives,dative,PRP,,Objects
flat,O,24,photos,amod,JJ,,Nominals
photos,O,21,gives,dobj,NNS,,Objects
",",O,24,photos,punct,",",,Miscellaneous
red-eye,O,24,photos,conj,NN,red - eye,Coordination
",",O,26,red-eye,punct,",",,Miscellaneous
and,O,26,red-eye,cc,CC,,Coordination
annoying,O,26,red-eye,conj,JJ,,Coordination
shadows,O,24,photos,conj,NNS,,Coordination
;,O,39,bounced,punct,:,,Miscellaneous
a,O,36,unit,det,DT,,Nominals
good,O,36,unit,amod,JJ,,Nominals
add-on,O,36,unit,compound,NN,add - on,Compund
flash,O,36,unit,compound,NN,,Compund
unit,O,39,bounced,nsubjpass,NN,,Subjects
can,O,39,bounced,aux,MD,,Auxiliaries
be,O,39,bounced,auxpass,VB,,Auxiliaries
bounced,O,39,bounced,ROOT,VBN,,ROOT
off,O,39,bounced,prep,IN,,Coordination
the,O,42,ceiling,det,DT,,Nominals
ceiling,O,40,off,pobj,NN,,Prepositions
or,O,42,ceiling,cc,CC,,Coordination
wall,O,42,ceiling,conj,NN,,Coordination
for,O,39,bounced,prep,IN,,Coordination
pleasing,O,49,lighting,amod,JJ,,Nominals
",",O,46,pleasing,punct,",",,Miscellaneous
almost-natural,O,49,lighting,amod,JJ,almost - natural,Nominals
lighting,O,45,for,pobj,NN,,Prepositions
.,O,39,bounced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
perhaps,O,1,because,advmod,RB,,Adverbials
because,O,8,is,prep,IN,,Coordination
of,O,1,because,pcomp,IN,,Prepositions
its,O,6,base,poss,PRP$,,Nominals
smaller,O,6,base,amod,JJR,,Nominals
user,O,6,base,compound,NN,,Compund
base,O,1,because,pobj,NN,,Prepositions
there,O,8,is,expl,EX,,Subjects
is,O,8,is,ROOT,VBZ,,ROOT
also,O,8,is,advmod,RB,,Adverbials
a,O,11,lack,det,DT,,Nominals
lack,O,8,is,attr,NN,,Objects
of,O,11,lack,prep,IN,,Coordination
accessories,O,12,of,pobj,NNS,,Prepositions
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
of,O,3,do,prep,RB,,Coordination
course,O,0,of,pobj,RB,,Prepositions
you,O,3,do,nsubj,PRP,,Subjects
do,O,3,do,ROOT,VBP,,ROOT
!,O,3,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
second,O,9,lets,advmod,RB,,Adverbials
",",O,9,lets,punct,",",,Miscellaneous
the,O,6,sync,det,DT,,Nominals
"""",O,6,sync,punct,``,,Miscellaneous
automatic,O,6,sync,amod,JJ,,Nominals
"""",O,6,sync,punct,'',,Miscellaneous
sync,O,9,lets,nsubj,NN,,Subjects
on,O,6,sync,prep,IN,,Coordination
creative,O,9,lets,amod,JJ,,Nominals
lets,O,9,lets,ROOT,NNS,,ROOT
you,O,11,review,nsubj,PRP,,Subjects
review,O,9,lets,ccomp,VB,,Complements
the,O,13,songs,det,DT,,Nominals
songs,O,11,review,dobj,NNS,,Objects
before,O,16,begins,mark,IN,,Compund
it,O,16,begins,nsubj,PRP,,Subjects
begins,O,11,review,advcl,VBZ,,Adverbials
its,O,18,transfer,poss,PRP$,,Nominals
transfer,O,16,begins,dobj,NN,,Objects
.,O,9,lets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,sure,neg,RB,,Negation
sure,O,14,is,advmod,JJ,,Adverbials
",",O,14,is,punct,",",,Miscellaneous
if,O,8,know,mark,IN,,Compund
customer,O,5,rep.,compound,NN,,Compund
rep.,O,8,know,nsubj,NNP,rep .,Subjects
did,O,8,know,aux,VBD,,Auxiliaries
not,O,8,know,neg,RB,,Negation
know,O,14,is,advcl,VB,,Adverbials
the,O,10,product,det,DT,,Nominals
product,O,8,know,dobj,NN,,Objects
exactly,O,14,is,advmod,RB,,Adverbials
",",O,14,is,punct,",",,Miscellaneous
it,O,14,is,nsubj,PRP,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
still,O,14,is,advmod,RB,,Adverbials
new,O,14,is,acomp,JJ,,Complements
or,O,20,give,cc,CC,,Coordination
they,O,20,give,nsubj,PRP,,Subjects
just,O,20,give,advmod,RB,,Adverbials
give,O,20,give,ROOT,VBP,,ROOT
an,O,22,anser,det,DT,,Nominals
anser,O,20,give,dobj,NN,an ##ser,Objects
which,O,28,hear,dobj,WDT,,Objects
users,O,26,like,nsubj,NNS,,Subjects
would,O,26,like,aux,MD,,Auxiliaries
like,O,22,anser,relcl,VB,,Nominals
to,O,28,hear,aux,TO,,Auxiliaries
hear,O,26,like,xcomp,VB,,Complements
.,O,20,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,5,freezes,advmod,RB,,Adverbials
",",O,5,freezes,punct,",",,Miscellaneous
the,O,3,player,det,DT,,Nominals
player,O,5,freezes,nsubj,NN,,Subjects
sometimes,O,5,freezes,advmod,RB,,Adverbials
freezes,B-ASP,5,freezes,ROOT,VBZ,freeze ##s,ROOT
",",O,5,freezes,punct,",",,Miscellaneous
not,O,11,problem,neg,RB,,Negation
a,O,11,problem,det,DT,,Nominals
very,O,10,big,advmod,RB,,Adverbials
big,O,11,problem,amod,JJ,,Nominals
problem,O,5,freezes,dobj,NN,,Objects
",",O,5,freezes,punct,",",,Miscellaneous
but,O,5,freezes,cc,CC,,Coordination
can,O,16,be,aux,MD,,Auxiliaries
also,O,16,be,advmod,RB,,Adverbials
be,O,5,freezes,conj,VB,,Coordination
annoying,B-OP,16,be,acomp,JJ,,Complements
.,O,5,freezes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,much,advmod,RB,,Adverbials
much,O,2,packed,advmod,RB,,Adverbials
packed,O,2,packed,ROOT,VBN,,ROOT
in,O,2,packed,prep,IN,,Coordination
a,O,6,case,det,DT,,Nominals
small,O,6,case,amod,JJ,,Nominals
case,B-ASP,3,in,pobj,NN,,Prepositions
and,O,6,case,cc,CC,,Coordination
very,O,9,affordable,advmod,RB,,Adverbials
affordable,B-OP,6,case,conj,JJ,,Coordination
!,O,2,packed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,6,need,prep,IN,,Coordination
its,O,2,4mp,poss,PRP$,,Nominals
4mp,O,0,as,pobj,NN,4 ##mp,Prepositions
",",O,6,need,punct,",",,Miscellaneous
you,O,6,need,nsubj,PRP,,Subjects
might,O,6,need,aux,MD,,Auxiliaries
need,O,6,need,ROOT,VB,,ROOT
bigger,O,8,storage,amod,JJR,,Nominals
storage,O,6,need,dobj,NN,,Objects
to,O,10,store,aux,TO,,Auxiliaries
store,O,6,need,advcl,VB,,Adverbials
high,O,12,quality,amod,JJ,,Nominals
quality,O,13,images,compound,NN,,Compund
images,O,10,store,dobj,NNS,,Objects
and,O,13,images,cc,CC,,Coordination
recording,O,16,movies,amod,VBG,,Nominals
movies,O,13,images,conj,NNS,,Coordination
(,O,20,record,punct,-LRB-,,Miscellaneous
you,O,20,record,nsubj,PRP,,Subjects
can,O,20,record,aux,MD,,Auxiliaries
record,O,6,need,parataxis,VB,,Miscellaneous
3,O,22,minutes,nummod,CD,,Nominals
minutes,O,20,record,dobj,NNS,,Objects
of,O,22,minutes,prep,IN,,Coordination
video,O,23,of,pobj,NN,,Prepositions
),O,20,record,punct,-RRB-,,Miscellaneous
.,O,6,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
these,O,1,problems,det,DT,,Nominals
problems,O,2,were,nsubj,NNS,,Subjects
were,O,2,were,ROOT,VBD,,ROOT
consistent,O,2,were,acomp,JJ,,Complements
",",O,2,were,punct,",",,Miscellaneous
and,O,2,were,cc,CC,,Coordination
also,O,8,present,advmod,RB,,Adverbials
not,O,8,present,neg,RB,,Negation
present,O,2,were,conj,JJ,,Coordination
on,O,8,present,prep,IN,,Coordination
another,O,12,player,det,DT,,Nominals
dvd,O,12,player,compound,NN,,Compund
player,O,9,on,pobj,NN,,Prepositions
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,ROOT
cheaper,O,2,panasonics,amod,JJR,,Nominals
panasonics,O,0,get,dobj,NNS,pan ##as ##onic ##s,Objects
or,O,2,panasonics,cc,CC,,Coordination
toshibas,O,2,panasonics,conj,NNPS,to ##shi ##bas,Coordination
or,O,4,toshibas,cc,CC,,Coordination
even,O,7,sonys,advmod,RB,,Adverbials
sonys,O,4,toshibas,conj,NNPS,sony ##s,Coordination
.,O,0,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,4,xtra,det,DT,,Nominals
creative,O,2,labs,amod,JJ,,Nominals
labs,O,4,xtra,compound,NNS,,Compund
zen,O,4,xtra,compound,NNP,,Compund
xtra,O,5,has,nsubj,NNP,x ##tra,Subjects
has,O,5,has,ROOT,VBZ,,ROOT
all,O,8,features,predet,PDT,,Nominals
the,O,8,features,det,DT,,Nominals
features,B-ASP,5,has,dobj,NNS,,Objects
the,O,10,i-pod,det,DT,,Nominals
i-pod,O,11,has,nsubj,NNP,i - pod,Subjects
has,O,8,features,relcl,VBZ,,Nominals
and,O,12,and,ROOT,CC,,ROOT
if,O,15,get,mark,IN,,Compund
you,O,15,get,nsubj,PRP,,Subjects
get,O,12,and,advcl,VBP,,Adverbials
if,O,21,going,mark,IN,,Compund
from,O,21,going,prep,IN,,Coordination
amazon,O,17,from,pobj,NNP,,Prepositions
your,O,21,going,nsubj,PRP$,,Subjects
only,O,21,going,advmod,RB,,Adverbials
going,O,15,get,ccomp,VBG,,Complements
to,O,23,pay,aux,TO,,Auxiliaries
pay,O,21,going,xcomp,VB,,Complements
$,O,25,300,nmod,$,,Nominals
300,O,23,pay,dobj,CD,,Objects
for,O,23,pay,prep,IN,,Coordination
this,O,29,player,det,DT,,Nominals
great,B-OP,29,player,amod,JJ,,Nominals
player,B-ASP,26,for,pobj,NN,,Prepositions
.,O,12,and,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,are,expl,EX,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
n't,O,1,are,neg,RB,n ' t,Negation
many,O,4,reviews,amod,JJ,,Nominals
reviews,O,1,are,attr,NNS,,Objects
for,O,4,reviews,prep,IN,,Coordination
the,O,8,ihp,det,DT,,Nominals
iriver,O,8,ihp,compound,NNP,ir ##iver,Compund
ihp,O,5,for,pobj,NNP,i ##hp,Prepositions
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
no,O,3,way,det,DT,,Nominals
way,O,1,is,attr,NN,,Objects
the,O,5,battery,det,DT,,Nominals
battery,B-ASP,7,lasts,nsubj,NN,,Subjects
supplied,O,5,battery,acl,VBD,,Nominals
lasts,O,3,way,relcl,VBZ,,Nominals
14,O,9,hours,nummod,CD,,Nominals
hours,O,7,lasts,dobj,NNS,,Objects
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
have,O,1,used,aux,VBP,,Auxiliaries
used,O,1,used,ROOT,VBN,,ROOT
it,O,1,used,dobj,PRP,,Objects
frequently,O,1,used,advmod,RB,,Adverbials
and,O,1,used,cc,CC,,Coordination
have,O,6,had,aux,VBP,,Auxiliaries
had,O,1,used,conj,VBN,,Coordination
no,O,8,problems,det,DT,,Nominals
problems,O,6,had,dobj,NNS,,Objects
.,O,1,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
negative,O,1,points,amod,JJ,,Nominals
points,O,1,points,ROOT,NNS,,ROOT
:,O,1,points,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,possibilities,det,DT,,Nominals
possibilities,O,34,are,nsubj,NNS,,Subjects
with,O,1,possibilities,prep,IN,,Coordination
auto,B-ASP,2,with,pobj,NN,,Prepositions
",",O,3,auto,punct,",",,Miscellaneous
manual,B-ASP,3,auto,conj,NN,,Coordination
",",O,5,manual,punct,",",,Miscellaneous
and,O,5,manual,cc,CC,,Coordination
the,O,14,mode,det,DT,,Nominals
very,O,10,helpful,advmod,RB,,Adverbials
helpful,O,14,mode,amod,JJ,,Nominals
"""",O,14,mode,punct,``,,Miscellaneous
scene,O,14,mode,nmod,NN,,Nominals
"""",O,14,mode,punct,'',,Miscellaneous
mode,O,5,manual,conj,NN,,Coordination
",",O,14,mode,punct,",",,Miscellaneous
which,O,17,offers,nsubj,WDT,,Subjects
offers,O,14,mode,relcl,VBZ,,Nominals
11,O,21,settings,nummod,CD,,Nominals
optimized,O,21,settings,amod,VBN,opt ##imi ##zed,Nominals
situational,O,21,settings,amod,JJ,situation ##al,Nominals
settings,O,17,offers,dobj,NNS,,Objects
like,O,21,settings,prep,IN,,Coordination
portrait,O,22,like,pobj,NN,,Prepositions
",",O,23,portrait,punct,",",,Miscellaneous
landscape,O,23,portrait,conj,NN,,Coordination
",",O,25,landscape,punct,",",,Miscellaneous
beach,O,29,snow,nmod,NN,,Nominals
/,O,29,snow,punct,SYM,,Miscellaneous
snow,O,25,landscape,conj,NN,,Coordination
",",O,29,snow,punct,",",,Miscellaneous
sunset,O,32,etc.,compound,NN,,Compund
etc.,O,23,portrait,appos,FW,etc .,Nominals
",",O,34,are,punct,",",,Miscellaneous
are,O,34,are,ROOT,VBP,,ROOT
endless,B-OP,34,are,acomp,JJ,,Complements
.,O,34,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,elphs,det,DT,,Nominals
little,O,3,elphs,amod,JJ,,Nominals
digital,O,3,elphs,amod,JJ,,Nominals
elphs,O,4,were,nsubj,NN,el ##phs,Subjects
were,O,4,were,ROOT,VBD,,ROOT
the,O,9,cameras,det,DT,,Nominals
best-designed,O,9,cameras,amod,JJ,best - designed,Nominals
",",O,9,cameras,punct,",",,Miscellaneous
most-elegant,O,9,cameras,amod,JJ,most - elegant,Nominals
cameras,O,4,were,attr,NNS,,Objects
until,O,13,came,mark,IN,,Compund
the,O,12,g3,det,DT,,Nominals
g3,O,13,came,nsubj,NNP,g ##3,Subjects
came,O,4,were,advcl,VBD,,Adverbials
along,O,13,came,prt,RB,,Compund
and,O,13,came,cc,CC,,Coordination
squashed,O,13,came,conj,VBD,squash ##ed,Coordination
them,O,16,squashed,dobj,PRP,,Objects
.,O,4,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,11,play,prep,IN,,Coordination
using,O,0,after,pcomp,VBG,,Prepositions
it,O,1,using,dobj,PRP,,Objects
for,O,1,using,prep,IN,,Coordination
just,O,6,month,advmod,RB,,Adverbials
a,O,6,month,det,DT,,Nominals
month,O,3,for,pobj,NN,,Prepositions
",",O,11,play,punct,",",,Miscellaneous
i,O,11,play,nsubj,PRP,,Subjects
could,O,11,play,aux,MD,,Auxiliaries
not,O,11,play,neg,RB,,Negation
play,B-ASP,11,play,ROOT,VB,,ROOT
any,O,13,dvd,det,DT,,Nominals
dvd,O,11,play,dobj,NN,,Objects
.,O,11,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
maybe,O,2,'s,advmod,RB,,Adverbials
it,O,2,'s,nsubj,PRP,,Subjects
's,O,2,'s,ROOT,VBZ,' s,ROOT
good,O,2,'s,acomp,JJ,,Complements
for,O,3,good,prep,IN,,Coordination
tvs,O,4,for,pobj,NNS,tv ##s,Prepositions
with,O,2,'s,prep,IN,,Coordination
not,O,11,settings,neg,RB,,Negation
so,O,9,good,advmod,RB,,Adverbials
good,O,11,settings,amod,JJ,,Nominals
color,O,11,settings,compound,NN,,Compund
settings,O,6,with,pobj,NNS,,Prepositions
",",O,11,settings,punct,",",,Miscellaneous
but,O,11,settings,cc,CC,,Coordination
not,O,15,good,neg,RB,,Negation
good,O,11,settings,conj,JJ,,Coordination
for,O,15,good,prep,IN,,Coordination
my,O,18,tv,poss,PRP$,,Nominals
tv,O,16,for,pobj,NN,,Prepositions
that,O,21,has,nsubj,WDT,,Subjects
already,O,21,has,advmod,RB,,Adverbials
has,O,11,settings,relcl,VBZ,,Nominals
very,O,23,vibrant,advmod,RB,,Adverbials
vibrant,O,24,pictures,amod,JJ,,Nominals
pictures,O,21,has,dobj,NNS,,Objects
.,O,2,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,doesnt,mark,IN,,Compund
