TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,12,all,cop,_,,O
all,O,1~8,is~start,advcl:when~conj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,8500,punct,_,,O
3DMARK6,O,2,score,nummod,_,3d ##mark ##6,O
score,O,5,8500,nsubj,_,,O
is,O,5,8500,cop,_,,O
only,O,5,8500,advmod,_,,O
8500,O,5,8500,ROOT,_,850 ##0,O
),O,5,8500,punct,_,,O
.,O,5,8500,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,impossible,cc,_,,O
it,O,3,impossible,expl,_,,O
is,O,3,impossible,cop,_,,O
impossible,O,3,impossible,ROOT,_,,O
to,O,5,get,mark,_,,O
get,O,3,impossible,csubj,_,,O
them,O,5,get,obj,_,,O
back,O,5,get,advmod,_,,O
in,O,5,get,advmod,_,,O
.,O,3,impossible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,nsubj,_,,O
've,O,3,having,aux,_,' ve,O
been,O,3,having,aux,_,,O
having,O,3,having,ROOT,_,,O
endless,B-OP,5,problems,amod,_,,OT-W\O-Path
problems,I-OP,3,having,obj,_,,OT-W\O-Path
since,O,8,bought,mark,_,,O
I,O,8,bought,nsubj,_,,O
bought,O,3,having,advcl:since,_,,O
the,O,10,computer,det,_,,O
computer,O,8,bought,obj,_,,O
-,O,3,having,punct,_,,O
only,O,14,month,advmod,_,,O
1,O,14,month,nummod,_,,O
month,O,15,ago,obl:npmod,_,,O
ago,O,3,having,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,5,came,advmod,_,,O
of,O,5,came,advmod,_,,O
course,O,1,of,fixed,_,,O
this,O,4,one,det,_,,O
one,O,5,came,nsubj,_,,O
came,O,5,came,ROOT,_,,O
through,O,5,came,advmod,_,,O
with,O,9,awesomeness,case,_,,O
the,O,9,awesomeness,det,_,,O
awesomeness,O,5,came,obl,_,awesome ##ness,O
!,O,5,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,advantages,det,_,,O
advantages,O,9,numerous,nsubj,_,,O
of,O,3,owning,mark,_,,O
owning,O,1,advantages,acl:of,_,,O
',O,7,mac,punct,_,,O
a,O,7,mac,det,_,,O
',O,7,mac,punct,_,,O
mac,O,3,owning,obj,_,,O
are,O,9,numerous,cop,_,,O
numerous,O,9,numerous,ROOT,_,,O
.,O,9,numerous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,turned,mark,_,,O
I,O,2,turned,nsubj,_,,O
turned,O,2,turned,ROOT,_,,O
it,O,2,turned,obj,_,,O
on,O,2,turned,compound:prt,_,,O
",",O,2,turned,punct,_,,O
nothing,O,2,turned,obj,_,,O
.,O,2,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,_,,"2###[""OT"", ""ccomp"", ""ASP""]"
to,O,2,customize,mark,_,,O
customize,B-ASP,0,Easy,ccomp,_,custom ##ize,AT-Head
setting,I-ASP,2,customize,obj,_,,AT-Secondary
and,O,6,create,cc,_,,O
even,O,6,create,advmod,_,,O
create,B-ASP,2~3,customize~setting,obj~conj,_,,AT-W\O-Path
your,I-ASP,9,bookmarks,nmod:poss,_,,AT-W\O-Path
own,I-ASP,9,bookmarks,amod,_,,AT-W\O-Path
bookmarks,I-ASP,6,create,obj,_,book ##marks,AT-W\O-Path
.,O,0,Easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~3,starts~snappy,nsubj~nsubj,_,,O
is,O,3,snappy,cop,_,,O
pretty,O,3,snappy,advmod,_,,O
snappy,B-OP,3,snappy,ROOT,_,snap ##py,"5###[""OT"", ""conj"", ""ASP""]"
and,O,5,starts,cc,_,,O
starts,B-ASP,3,snappy,conj,_,,AT-Head
up,I-ASP,5,starts,compound:prt,_,,AT-Secondary
in,O,10,seconds,case,_,,O
about,O,9,30,advmod,_,,O
30,O,10,seconds,nummod,_,,O
seconds,O,5,starts,obl,_,,O
which,O,14,enough,nsubj,_,,O
is,O,14,enough,cop,_,,O
good,B-OP,14,enough,amod,_,,OT-W\O-Path
enough,O,10,seconds,acl:relcl,_,,O
for,O,16,me,case,_,,O
me,O,14,enough,obl,_,,O
.,O,3,snappy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,13,os,nsubj,_,,O
",",O,0,Three,punct,_,,O
the,O,4,book,det,_,,O
mac,O,4,book,amod,_,,O
book,O,5,has,nsubj,_,,O
has,O,0,Three,parataxis,_,,O
advantages,O,5,has,obj,_,,O
over,O,8,pcs,case,_,,O
pcs,O,11,linux,nmod:poss,_,,O
',O,8,pcs,case,_,,O
with,O,11,linux,case,_,,O
linux,O,6,advantages,nmod:with,_,,O
based,O,6,advantages,acl,_,,O
os,O,13,os,ROOT,_,,O
there,O,15,is,expl,_,,O
is,O,13,os,ccomp,_,,O
very,O,15,is,advmod,_,,O
',O,15,is,punct,_,,O
few,B-OP,19,problems,amod,_,,OT-Secondary
problems,I-OP,15,is,nsubj,_,,"22###[""OT"", ""nmod:with"", ""ASP""]"
with,O,22,performance,case,_,,O
system,B-ASP,22,performance,compound,_,,AT-Secondary
performance,I-ASP,19,problems,nmod:with,_,,AT-Head
when,O,25,comes,mark,_,,O
it,O,25,comes,nsubj,_,,O
comes,O,15,is,ccomp,_,,O
to,O,28,mac,case,_,,O
a,O,28,mac,det,_,,O
mac,O,25,comes,obl,_,,O
.,O,13,os,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,advmod,_,,O
short,B-OP,1,short,ROOT,_,,"3###[""OT"", ""obl"", ""ASP""]"
on,O,3,RAM,case,_,,O
RAM,B-ASP,1,short,obl,_,,AT-Head
but,O,6,get,cc,_,,O
you,O,6,get,nsubj,_,,O
get,O,1,short,conj,_,,O
what,O,6,get,obj,_,,O
you,O,9,pay,nsubj,_,,O
pay,O,7,what,acl:relcl,_,,O
for,O,9,pay,case,_,,O
.,O,1,short,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maximum,B-ASP,1,sound,amod,_,,AT-Secondary
sound,I-ASP,6,loud,nsubj,_,,AT-Head
is,O,6,loud,cop,_,,O
n't,B-OP,6,loud,advmod,_,n ' t,OT-Secondary
nearly,I-OP,6,loud,advmod,_,,OT-Secondary
as,I-OP,6,loud,advmod,_,,OT-Secondary
loud,I-OP,6,loud,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
as,O,10,be,mark,_,,O
it,O,10,be,nsubj,_,,O
should,O,10,be,aux,_,,O
be,O,6,loud,advcl:as,_,,O
.,O,6,loud,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,using,mark,_,,O
using,O,9,issue,advcl:after,_,,O
it,O,1,using,obj,_,,O
for,O,6,month,case,_,,O
over,O,6,month,case,_,,O
a,O,6,month,det,_,,O
month,O,1,using,obl,_,,O
",",O,9,issue,punct,_,,O
an,O,9,issue,det,_,,O
issue,O,9,issue,ROOT,_,,O
started,O,9,issue,acl,_,,O
to,O,12,surface,mark,_,,O
surface,O,10,started,xcomp,_,,O
.,O,9,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,6,have,advmod,_,,O
than,O,2,that,case,_,,O
that,O,0,Other,obl,_,,O
I,O,6,have,nsubj,_,,O
do,O,6,have,aux,_,,O
n't,O,6,have,advmod,_,n ' t,O
have,O,6,have,ROOT,_,,O
one,O,8,complaint,nummod,_,,O
complaint,O,6,have,obj,_,,O
in,O,11,world,case,_,,O
the,O,11,world,det,_,,O
world,O,8,complaint,nmod:in,_,,O
!,O,6,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,ended,nsubj,_,,O
ended,O,1,ended,ROOT,_,,O
up,O,1,ended,compound:prt,_,,O
keeping,O,1,ended,xcomp,_,,O
my,O,5,computer,nmod:poss,_,,O
computer,O,3,keeping,obj,_,,O
for,O,9,months,case,_,,O
almost,O,8,3,advmod,_,,O
3,O,9,months,nummod,_,,O
months,O,3,keeping,obl,_,,O
!,O,1,ended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,easier,nsubj,_,,O
is,O,4,easier,cop,_,,O
so,O,3,much,advmod,_,,O
much,O,4,easier,advmod,_,,O
easier,B-OP,4,easier,ROOT,_,,OT-W\O-Path
to,O,6,use,mark,_,,O
use,B-ASP,4,easier,ccomp,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,experience,det,_,,O
whole,O,2,experience,amod,_,,O
experience,O,5,ridiculous,nsubj,_,,O
was,O,5,ridiculous,cop,_,,O
just,O,5,ridiculous,advmod,_,,O
ridiculous,B-OP,5,ridiculous,ROOT,_,,OT-W\O-Path
we,O,7,sent,nsubj,_,,O
sent,O,5,ridiculous,ccomp,_,,O
it,O,7,sent,obj,_,,O
in,O,7,sent,advmod,_,,O
and,O,13,told,cc,_,,O
after,O,13,told,mark,_,,O
they,O,13,told,nsubj,_,,O
told,O,5~7,ridiculous~sent,ccomp~conj,_,,O
us,O,13,told,obj,_,,O
that,O,17,had,mark,_,,O
we,O,17~19,had~pay,nsubj~nsubj:xcomp(INF),_,,O
had,O,13,told,ccomp,_,,O
to,O,19,pay,mark,_,,O
pay,O,17,had,xcomp,_,,O
$,O,19,pay,obj,_,,O
175,O,20,$,nummod,_,,O
to,O,23,fix,mark,_,,O
fix,O,19,pay,advcl:to,_,,O
it,O,23,fix,obj,_,,O
we,O,26,were,nsubj,_,,O
were,O,19,pay,acl:relcl,_,,O
like,O,31,by,mark,_,,O
we,O,31,by,nsubj,_,,O
will,O,31,by,aux,_,,O
just,O,31,by,advmod,_,,O
by,O,26,were,advcl:like,_,,O
a,O,34,mouse,det,_,,O
portable,O,34,mouse,amod,_,,O
mouse,B-ASP,31,by,obj,_,,AT-Head
which,O,39,cheaper,nsubj,_,,O
would,O,39,cheaper,aux,_,,O
be,O,39,cheaper,cop,_,,O
way,O,39,cheaper,advmod,_,,O
cheaper,B-OP,34,mouse,acl:relcl,_,,"34###[""OT"", ""acl:relcl^-1"", ""ASP""]"
but,O,42,refused,cc,_,,O
they,O,44~42,send~refused,nsubj:xcomp(INF)~nsubj,_,,O
refused,O,34~39,mouse~cheaper,acl:relcl~conj,_,,O
to,O,44,send,mark,_,,O
send,O,42,refused,xcomp,_,,O
the,O,46,laptop,det,_,,O
laptop,O,44,send,obj,_,,O
back,O,44,send,advmod,_,,O
until,O,50,paid,mark,_,,O
we,O,50,paid,nsubj,_,,O
paid,O,44,send,advcl:until,_,,O
the,O,52,$,det,_,,O
$,O,50,paid,obj,_,,O
175,O,52,$,nummod,_,,O
and,O,57,fixed,cc,_,,O
it,O,57,fixed,nsubj:pass,_,,O
was,O,57,fixed,aux:pass,_,,O
fixed,O,42~44,refused~send,xcomp~conj,_,,O
.,O,5,ridiculous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,joke,nsubj,_,,O
's,O,3,joke,cop,_,' s,O
a,O,3,joke,det,_,,O
joke,O,3,joke,ROOT,_,,O
.,O,3,joke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,ports,amod,_,,O
ports,B-ASP,2,include,nsubj,_,,AT-W\O-Path
include,O,2,include,ROOT,_,,O
FireWire,B-ASP,4,800,advmod,_,fire ##wire,AT-W\O-Path
800,I-ASP,6,Gigabit,nummod,_,,AT-W\O-Path
",",O,6,Gigabit,punct,_,,O
Gigabit,B-ASP,2,include,obj,_,gig ##abi ##t,AT-W\O-Path
Ethernet,I-ASP,6,Gigabit,flat,_,,AT-W\O-Path
",",O,6,Gigabit,punct,_,,O
MagSafe,B-ASP,10,port,compound,_,mag ##sa ##fe,AT-W\O-Path
port,I-ASP,6,Gigabit,list,_,,AT-W\O-Path
",",O,6,Gigabit,punct,_,,O
Microphone,B-ASP,13,jack,compound,_,,AT-W\O-Path
jack,I-ASP,6,Gigabit,appos,_,,AT-W\O-Path
.,O,2,include,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,_,,O
we,O,2,got,nsubj,_,,O
got,O,6,had,advcl:before,_,,O
this,O,4,laptop,det,_,,O
laptop,O,2,got,obj,_,,O
",",O,6,had,punct,_,,O
had,O,6,had,ROOT,_,,O
a,O,9,pasaro,det,_,,O
compaq,O,9,pasaro,amod,_,com ##pa ##q,O
pasaro,O,6,had,obj,_,pas ##aro,O
for,O,12,years,case,_,,O
5,O,12,years,nummod,_,,O
years,O,9,pasaro,nmod:for,_,,O
with,O,15,problems,case,_,,O
no,O,15,problems,det,_,,O
problems,O,12,years,nmod:with,_,,O
.,O,6,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,_,,O
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,OT-W\O-Path
to,O,4,find,mark,_,,O
find,O,8~2,keep~easy,csubj~csubj,_,,O
documents,O,4,find,obj,_,,O
",",O,8,keep,punct,_,,O
and,O,8,keep,cc,_,,O
keep,O,2,easy,conj,_,,O
them,O,8,keep,obj,_,,O
in,O,12,area,case,_,,O
one,O,12,area,nummod,_,,O
area,O,8,keep,obl,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,_,,O
know,O,3,using,parataxis,_,,O
",",O,1,know,punct,_,,O
using,O,8,fun,csubj,_,,O
the,O,5,computer,det,_,,O
computer,O,3,using,obj,_,,O
should,O,8,fun,aux,_,,O
be,O,8,fun,cop,_,,O
fun,O,8,fun,ROOT,_,,O
",",O,8,fun,punct,_,,O
not,O,11,aggrevation,advmod,_,,O
aggrevation,B-OP,8,fun,list,_,ag ##gre ##vation,"17###[""OT"", ""list^-1"", ""*"", ""advcl:when"", ""ASP""]"
",",O,8,fun,punct,_,,O
especially,O,17,playing,advmod,_,,O
when,O,17,playing,mark,_,,O
you,O,17,playing,nsubj,_,,O
are,O,17,playing,aux,_,,O
playing,B-ASP,8,fun,advcl:when,_,,AT-Head
games,I-ASP,17,playing,obj,_,,AT-Secondary
or,O,20,working,cc,_,,O
working,O,17~18,playing~games,obj~conj,_,,O
with,O,22,photos,case,_,,O
photos,O,20,working,obl,_,,O
.,O,8,fun,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
several,O,3,weeks,amod,_,,O
weeks,O,1,took,obj,_,,O
just,O,6,get,advmod,_,,O
to,O,6,get,mark,_,,O
get,O,1,took,advcl:to,_,,O
them,O,6~9,get~acknowledge,obj~nsubj:xcomp(INF),_,,O
to,O,9,acknowledge,mark,_,,O
acknowledge,O,6,get,xcomp,_,,O
that,O,12,owned,mark,_,,O
I,O,12,owned,nsubj,_,,O
owned,O,9,acknowledge,ccomp,_,,O
the,O,14,warranty,det,_,,O
warranty,B-ASP,12,owned,obj,_,warrant ##y,AT-W\O-Path
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moving,O,9,easier,advcl,_,,O
from,O,3,PC,case,_,,O
a,O,3,PC,det,_,,O
PC,O,0,Moving,obl,_,,O
to,O,5,Mac,case,_,,O
Mac,O,0,Moving,obl,_,,O
has,O,9,easier,aux,_,,O
never,O,9,easier,advmod,_,,O
been,O,9,easier,cop,_,,O
easier,O,9,easier,ROOT,_,,O
",",O,14,glad,punct,_,,O
and,O,14,glad,cc,_,,O
I,O,14,glad,nsubj,_,,O
'm,O,14,glad,cop,_,' m,O
glad,B-OP,9,easier,conj,_,,OT-W\O-Path
that,O,17,did,mark,_,,O
I,O,17,did,nsubj,_,,O
did,O,14,glad,ccomp,_,,O
it,O,17,did,obj,_,,O
.,O,9,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
Vista,B-ASP,1,have,obj,_,,AT-Head
",",O,1,have,punct,_,,O
so,O,7,unable,advmod,_,,O
I,O,7~11~9,unable~uninstall~install,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
am,O,7,unable,cop,_,,O
unable,B-OP,1,have,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
to,O,9,install,mark,_,,O
install,O,7,unable,xcomp,_,,O
and,O,11,uninstall,cc,_,,O
uninstall,O,9~7,install~unable,conj~xcomp,_,un ##ins ##tal ##l,O
some,O,13,programs,det,_,,O
programs,B-ASP,9,install,obj,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,has,discourse,_,,O
yea,O,0,Oh,discourse,_,ye ##a,O
",",O,3,has,punct,_,,O
has,O,3,has,ROOT,_,,O
no,O,6,pad,det,_,,O
numeric,B-ASP,6,pad,amod,_,nu ##meric,AT-W\O-Path
pad,I-ASP,3,has,obj,_,,AT-W\O-Path
on,O,9,side,case,_,,O
the,O,9,side,det,_,,O
side,O,6,pad,nmod:on,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
it,O,1,took,obj,_,,O
back,O,1,took,advmod,_,,O
for,O,7,refund,case,_,,O
a,O,7,refund,det,_,,O
full,O,7,refund,amod,_,,O
refund,O,1,took,obl,_,ref ##und,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,best,cc,_,,O
the,O,2,Macbook,det,_,,O
Macbook,O,5,best,nsubj,_,mac ##book,O
is,O,5,best,cop,_,,O
the,O,5,best,det,_,,O
best,B-OP,5,best,ROOT,_,,OT-W\O-Path
!,O,5,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,user,cop,_,,O
a,O,3,user,det,_,,O
PC,O,3,user,compound,_,,O
user,O,3,user,ROOT,_,,O
for,O,6,years,case,_,,O
many,O,6,years,amod,_,,O
years,O,3,user,nmod:for,_,,O
to,O,8,switch,mark,_,,O
switch,O,6,years,acl:to,_,,O
to,O,11,Mac,case,_,,O
a,O,11,Mac,det,_,,O
Mac,O,8,switch,obl,_,,O
I,O,15,go,nsubj,_,,O
will,O,15,go,aux,_,,O
not,O,15,go,advmod,_,,O
go,O,3,user,acl:relcl,_,,O
back,O,15,go,advmod,_,,O
.,O,3,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
no,O,3,viruses,det,_,,O
viruses,O,1,are,nsubj,_,,O
or,O,5,spyware,cc,_,,O
spyware,O,3~1,viruses~are,conj~nsubj,_,spy ##ware,O
to,O,7,worry,mark,_,,O
worry,B-OP,3,viruses,acl:to,_,,"12###[""OT"", ""obl"", ""*"", ""amod"", ""ASP""]"
about,I-OP,9,like,case,_,,OT-Secondary
like,O,7,worry,obl,_,,O
on,O,13,computer,case,_,,O
a,O,13,computer,det,_,,O
Windows,B-ASP,13,computer,amod,_,,AT-Head
computer,O,7,worry,obl,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~8,heavy~good,nsubj~nsubj,_,,O
s,O,2,heavy,cop,_,,O
heavy,B-OP,2,heavy,ROOT,_,,OT-W\O-Path
for,O,5,book,case,_,,O
Mac,O,5,book,amod,_,,O
book,O,2,heavy,obl,_,,O
but,O,8,good,cc,_,,O
is,O,8,good,cop,_,,O
good,B-OP,2,heavy,conj,_,,OT-W\O-Path
.,O,2,heavy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,owner,case,_,,O
an,O,2,owner,det,_,,O
owner,O,12,know,obl,_,,O
of,O,9,things,case,_,,O
a,O,9,things,det,_,,O
Toshiba,O,6,Satalite,compound,_,to ##shi ##ba,O
Satalite,O,8,computer,compound,_,sat ##ali ##te,O
laptop,O,8,computer,compound,_,,O
computer,O,9,things,compound,_,,O
things,O,2,owner,nmod:of,_,,O
you,O,12,know,nsubj,_,,O
should,O,12,know,aux,_,,O
know,O,12,know,ROOT,_,,O
before,O,15,buy,mark,_,,O
you,O,15,buy,nsubj,_,,O
buy,O,12,know,advcl:before,_,,O
.,O,12,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,upgrades,det,_,,O
upgrades,O,4,accomplished,nsubj:pass,_,,O
were,O,4,accomplished,aux:pass,_,,O
quickly,B-OP,4,accomplished,advmod,_,,OT-W\O-Path
accomplished,I-OP,4,accomplished,ROOT,_,,OT-W\O-Path
after,O,6,purchasing,mark,_,,O
purchasing,O,4,accomplished,advcl:after,_,,O
the,O,10,Key,det,_,,O
necessary,O,10,Key,amod,_,,O
Product,O,10,Key,compound,_,,O
Key,O,6,purchasing,obj,_,,O
.,O,4,accomplished,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,prodcut,nsubj,_,,O
's,O,4,prodcut,cop,_,' s,O
a,O,4,prodcut,det,_,,O
great,B-OP,4,prodcut,amod,_,,OT-W\O-Path
prodcut,O,4,prodcut,ROOT,_,pro ##dc ##ut,O
to,O,6,handle,mark,_,,O
handle,O,4,prodcut,advcl:to,_,,O
basic,O,9,needs,amod,_,,O
computing,O,9,needs,compound,_,,O
needs,O,6,handle,obj,_,,O
.,O,4,prodcut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,3,send,nsubj,_,to ##shi ##ba,O
does,O,3,send,aux,_,,O
not,O,3,send,advmod,_,,O
send,O,3,send,ROOT,_,,O
any,O,5,one,det,_,,O
one,O,3,send,obj,_,,O
out,O,3,send,advmod,_,,O
unless,O,10,paid,mark,_,,O
you,O,10,paid,nsubj,_,,O
have,O,10,paid,aux,_,,O
paid,O,3,send,advcl:unless,_,,O
extra,O,10,paid,amod,_,,O
to,O,13,have,mark,_,,O
have,O,11,extra,advcl:to,_,,O
the,O,17,repair,det,_,,O
