TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
like,O,17,be,ccomp,_,,O
the,O,3,way,det,_,,O
way,O,1,like,dobj,_,,O
apple,O,5,is,nsubj,_,,O
is,O,3,way,relcl,_,,O
innovative,O,5,is,acomp,_,,O
",",O,1,like,punct,_,,O
but,O,1,like,cc,_,,O
let,O,1,like,conj,_,,O
's,O,11,face,nsubj,_,' s,O
face,O,9,let,ccomp,_,,O
it,O,11,face,dobj,_,,O
-,O,17,be,punct,_,,O
they,O,17,be,nsubj,_,,O
can,O,17,be,aux,_,,O
't,O,17,be,aux,_,' t,O
be,O,17,be,ROOT,_,,O
the,O,20,one,det,_,,O
only,O,20,one,amod,_,,O
one,O,17,be,attr,_,,O
with,O,20,one,prep,_,,O
an,O,23,idea,det,_,,O
idea,O,21,with,pobj,_,,O
to,O,25,enclose,aux,_,,O
enclose,O,23,idea,acl,_,en ##cl ##ose,O
a,O,29,hd,det,_,,O
2.5,O,29,hd,nummod,_,2 . 5,O
"""",O,29,hd,punct,_,,O
hd,O,25,enclose,dobj,_,,O
within,O,25,enclose,prep,_,,O
an,O,33,case,det,_,,O
aluminum,O,33,case,compound,_,,O
case,O,30,within,pobj,_,,O
in,O,33,case,prep,_,,O
a,O,37,package,det,_,,O
stylish,O,37,package,amod,_,st ##yl ##ish,O
package,O,34,in,pobj,_,,O
for,O,37,package,prep,_,,O
long,O,38,for,amod,_,,O
",",O,25,enclose,punct,_,,O
especially,O,45,is,advmod,_,,O
after,O,45,is,mark,_,,O
the,O,44,buzz,det,_,,O
buzz,O,45,is,nsubj,_,,O
is,O,25,enclose,advcl,_,,O
out,O,45,is,prep,_,,O
of,O,46,out,prep,_,,O
their,O,51,pod,poss,_,,O
little,O,51,pod,amod,_,,O
techie,O,51,pod,amod,_,tech ##ie,O
pod,O,47,of,pobj,_,,O
.,O,17,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,_,,O
way,O,3,many,advmod,_,,O
too,O,3,many,advmod,_,,O
many,O,5,pictures,amod,_,,O
blurry,B-OP,5,pictures,amod,_,blur ##ry,"5###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,0,got,dobj,_,,AT-Head
.,O,0,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,had,dobj,_,,AT-W\O-Path
for,O,2,had,prep,_,,O
3,O,7,months,nummod,_,,O
months,O,5,for,pobj,_,,O
and,O,2,had,cc,_,,O
have,O,10,been,aux,_,,O
been,O,2,had,conj,_,,O
able,O,10,been,acomp,_,,O
to,O,13,see,aux,_,,O
see,O,11,able,xcomp,_,,O
a,O,15,total,det,_,,O
total,O,13,see,dobj,_,,O
of,O,15,total,prep,_,,O
6,O,18,dvd,nummod,_,,O
dvd,O,16,of,pobj,_,,O
's,O,18,dvd,case,_,' s,O
",",O,13,see,punct,_,,O
after,O,10,been,prep,_,,O
the,O,23,frustration,det,_,,O
frustration,O,21,after,pobj,_,,O
and,O,23,frustration,cc,_,,O
aggrivation,O,23,frustration,conj,_,ag ##gr ##ivation,O
of,O,23,frustration,prep,_,,O
getting,O,26,of,pcomp,_,,O
the,O,29,player,det,_,,O
player,B-ASP,31,do,nsubj,_,,AT-W\O-Path
to,O,31,do,aux,_,,O
do,O,27,getting,ccomp,_,,O
it,O,33,'s,nsubj,_,,O
's,O,31,do,ccomp,_,' s,O
job,O,33,'s,attr,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,program,det,_,,O
versatile,O,4,program,amod,_,,O
program,O,1,is,attr,_,,O
and,O,1,is,cc,_,,O
i,O,9,had,nsubj,_,,O
have,O,9,had,aux,_,,O
n't,O,9,had,neg,_,n ' t,O
had,O,1,is,conj,_,,O
any,O,11,issues,det,_,,O
issues,O,9,had,dobj,_,,O
with,O,11,issues,prep,_,,O
the,O,14,ipod,det,_,,O
ipod,O,12,with,pobj,_,,O
itself,O,14,ipod,appos,_,,O
.,O,9,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,1,people,amod,_,,O
people,O,3,reported,nsubj,_,,O
have,O,3,reported,aux,_,,O
reported,O,3,reported,ROOT,_,,O
that,O,10,work,mark,_,,O
their,O,6,headphone,poss,_,,O
headphone,B-ASP,7,jack,compound,_,head ##phone,AT-W\O-Path
jack,I-ASP,10,work,nsubj,_,,AT-W\O-Path
does,O,10,work,aux,_,,O
n't,O,10,work,neg,_,n ' t,O
work,O,3,reported,ccomp,_,,O
after,O,10,work,prep,_,,O
a,O,13,month,det,_,,O
month,O,11,after,pobj,_,,O
of,O,13,month,prep,_,,O
using,O,14,of,pcomp,_,,O
the,O,17,device,det,_,,O
device,O,15,using,dobj,_,,O
to,O,19,believe,aux,_,,O
believe,O,15,using,xcomp,_,,O
that,O,22,has,mark,_,,O
creative,O,22,has,nsubj,_,,O
has,O,19,believe,ccomp,_,,O
some,O,29,problem,det,_,,O
inbuilt,O,25,manufacturing,amod,_,in ##bu ##il ##t,O
manufacturing,O,29,problem,nmod,_,,O
or,O,25,manufacturing,cc,_,,O
quality,O,28,control,compound,_,,O
control,O,29,problem,compound,_,,O
problem,O,22,has,dobj,_,,O
.,O,3,reported,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,taken,nsubj,_,,O
have,O,2,taken,aux,_,,O
taken,O,2,taken,ROOT,_,,O
about,O,4,150,quantmod,_,,O
150,O,5,photographs,nummod,_,,O
photographs,O,2,taken,dobj,_,,O
so,O,7,far,advmod,_,,O
far,O,2,taken,advmod,_,,O
and,O,2,taken,cc,_,,O
have,O,11,loved,aux,_,,O
absolutely,O,11,loved,advmod,_,,O
loved,O,2,taken,conj,_,,O
the,O,13,experience,det,_,,O
experience,O,11,loved,dobj,_,,O
.,O,2,taken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,7,take,mark,_,,O
i,O,7,take,nsubj,_,,O
wasnt,O,1,i,advmod,_,wasn ##t,O
a,O,4,runner,det,_,,O
runner,O,1,i,appos,_,,O
i,O,7,take,nsubj,_,,O
would,O,7,take,aux,_,,O
take,O,7,take,ROOT,_,,O
a,O,9,bullet,det,_,,O
bullet,O,7,take,dobj,_,,O
in,O,7,take,prep,_,,O
the,O,12,foot,det,_,,O
foot,O,10,in,pobj,_,,O
for,O,7,take,prep,_,,O
my,O,16,jukebox,poss,_,,O
nomad,O,16,jukebox,compound,_,no ##mad,O
jukebox,O,13,for,pobj,_,ju ##ke ##box,O
.,O,7,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,3,is,mark,_,,O
this,O,2,camera,det,_,,O
camera,B-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
beautiful,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,things,det,_,,O
only,O,2,things,amod,_,,O
things,O,10,is,nsubj,_,,O
i,O,5,found,nsubj,_,,O
have,O,5,found,aux,_,,O
found,O,2,things,relcl,_,,O
that,O,9,liked,mark,_,,O
i,O,9,liked,nsubj,_,,O
havent,O,9,liked,aux,_,haven ##t,O
liked,O,5,found,ccomp,_,,O
is,O,10,is,ROOT,_,,O
that,O,14,is,mark,_,,O
the,O,13,lcd,det,_,,O
lcd,B-ASP,14,is,nsubj,_,,AT-W\O-Path
is,O,10,is,ccomp,_,,O
hard,B-OP,14,is,acomp,_,,"17###[""OT"", ""xcomp"", ""ASP""]"
to,O,17,read,aux,_,,O
read,B-ASP,15,hard,xcomp,_,,AT-Head
in,O,17,read,prep,_,,O
daylight,O,18,in,pobj,_,,O
but,O,14,is,cc,_,,O
everyone,O,22,elses,nsubj,_,,O
elses,O,23,is,nsubj,_,else ##s,O
is,O,14,is,conj,_,,O
too,O,23,is,advmod,_,,O
.,O,23,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,_,,O
this,O,2,product,det,_,,O
product,O,0,bought,dobj,_,,O
about,O,4,a,advmod,_,,O
a,O,5,month,nummod,_,,O
month,O,6,ago,npadvmod,_,,O
ago,O,0,bought,advmod,_,,O
and,O,0,bought,cc,_,,O
have,O,9,used,aux,_,,O
used,O,0,bought,conj,_,,O
it,O,9,used,dobj,_,,O
in,O,9,used,prep,_,,O
a,O,13,variety,det,_,,O
variety,O,11,in,pobj,_,,O
of,O,13,variety,prep,_,,O
situations,O,14,of,pobj,_,,O
.,O,0,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,3,good,advmod,_,,O
so,O,3,good,advmod,_,,O
good,O,9,conversions,acomp,_,,O
",",O,3,good,punct,_,,O
no,O,6,problems,det,_,,O
problems,O,3,good,conj,_,,O
",",O,6,problems,punct,_,,O
no,O,9,conversions,det,_,,O
conversions,O,9,conversions,ROOT,_,,O
.,O,9,conversions,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
into,O,1,looked,prep,_,,O
buying,O,2,into,pcomp,_,,O
an,O,7,player,det,_,,O
inexpensive,B-OP,7,player,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
dvd,B-ASP,7,player,compound,_,,AT-Secondary
player,I-ASP,3,buying,dobj,_,,AT-Head
that,O,9,had,nsubj,_,,O
had,O,7,player,relcl,_,,O
more,B-OP,9,had,dobj,_,,"7###[""OT"", ""dobj^-1"", ""*"", ""relcl^-1"", ""ASP""]"
than,O,10,more,prep,_,,O
the,O,14,set,det,_,,O
standard,O,14,set,amod,_,,O
set,O,11,than,pobj,_,,O
of,O,14,set,prep,_,,O
features,B-ASP,15,of,pobj,_,,AT-W\O-Path
and,O,1,looked,cc,_,,O
this,O,19,item,det,_,,O
item,O,20,seemed,nsubj,_,,O
seemed,O,1,looked,conj,_,,O
to,O,22,be,aux,_,,O
be,O,20,seemed,xcomp,_,,O
the,O,24,best,det,_,,O
best,B-OP,22,be,attr,_,,OT-W\O-Path
in,O,24,best,prep,_,,O
that,O,27,category,det,_,,O
category,O,25,in,pobj,_,,O
.,O,20,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,19,revealed,prep,_,,O
using,O,0,after,pcomp,_,,O
it,O,1,using,dobj,_,,O
for,O,1,using,prep,_,,O
a,O,6,weeks,det,_,,O
few,O,6,weeks,amod,_,,O
weeks,O,3,for,pobj,_,,O
(,O,16,crashed,punct,_,,O
the,O,9,amount,det,_,,O
amount,O,16,crashed,nsubj,_,,O
of,O,9,amount,prep,_,,O
time,O,10,of,pobj,_,,O
before,O,16,crashed,mark,_,,O
the,O,15,drive,det,_,,O
hard,O,15,drive,amod,_,,O
drive,O,16,crashed,nsubj,_,,O
crashed,O,0,after,pcomp,_,,O
),O,19,revealed,punct,_,,O
it,O,19,revealed,nsubj,_,,O
revealed,O,19,revealed,ROOT,_,,O
a,O,21,few,det,_,,O
few,O,19,revealed,dobj,_,,O
of,O,21,few,prep,_,,O
its,O,24,shortcommings,poss,_,,O
shortcommings,O,22,of,pobj,_,short ##com ##ming ##s,O
.,O,19,revealed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,size,det,_,,O
small,O,2,size,amod,_,,O
size,B-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
perfect,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,3,is,prep,_,,O
my,O,8,hands,poss,_,,O
little,O,8,hands,amod,_,,O
hands,O,5,for,pobj,_,,O
",",O,3,is,punct,_,,O
but,O,3,is,cc,_,,O
may,O,13,be,aux,_,,O
perhaps,O,13,be,advmod,_,,O
be,O,3,is,conj,_,,O
uncomfortable,B-OP,13,be,acomp,_,,OT-W\O-Path
or,O,14,uncomfortable,cc,_,,O
awkward,B-OP,14,uncomfortable,conj,_,,OT-W\O-Path
for,O,14,uncomfortable,prep,_,,O
a,O,20,person,det,_,,O
bigger,O,20,person,amod,_,,O
person,O,17,for,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,nsubj,_,,O
defaulted,O,1,defaulted,ROOT,_,,O
to,O,1,defaulted,prep,_,,O
unchangeable,O,4,email,amod,_,un ##chang ##ea ##ble,O
email,O,2,to,pobj,_,,O
.,O,1,defaulted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,12,be,prep,_,,O
the,O,3,least,det,_,,O
very,O,3,least,advmod,_,,O
least,O,0,at,pobj,_,,O
",",O,12,be,punct,_,,O
a,O,10,case,det,_,,O
sturdier,B-OP,10,case,amod,_,stu ##rdi ##er,"10###[""OT"", ""amod^-1"", ""ASP""]"
more,O,8,protective,advmod,_,,O
protective,B-OP,10,case,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
carrying,O,10,case,compound,_,,O
case,B-ASP,12,be,nsubj,_,,AT-Head
would,O,12,be,aux,_,,O
be,O,12,be,ROOT,_,,O
nice,B-OP,12,be,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,is,punct,_,,O
uploading,B-ASP,2,music,amod,_,up ##loading,AT-Secondary
music,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
quick,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,quick,cc,_,,O
easy,B-OP,4,quick,conj,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,donno,intj,_,,O
so,O,3,donno,advmod,_,,O
i,O,3,donno,nsubj,_,,O
donno,O,26,happen,ccomp,_,don ##no,O
about,O,3,donno,prep,_,,O
what,O,8,said,dobj,_,,O
other,O,7,people,amod,_,,O
people,O,8,said,nsubj,_,,O
said,O,4,about,pcomp,_,,O
",",O,8,said,punct,_,,O
how,O,13,breaks,advmod,_,,O
the,O,12,player,det,_,,O
player,O,13,breaks,nsubj,_,,O
breaks,O,8,said,ccomp,_,,O
and,O,13,breaks,cc,_,,O
stuff,O,13,breaks,conj,_,,O
",",O,13,breaks,punct,_,,O
and,O,13,breaks,cc,_,,O
the,O,20,jack,det,_,,O
headfone,O,20,jack,compound,_,head ##fo ##ne,O
jack,O,13,breaks,conj,_,,O
",",O,26,happen,punct,_,,O
fortunately,O,26,happen,advmod,_,,O
that,O,26,happen,nsubj,_,,O
did,O,26,happen,aux,_,,O
not,O,26,happen,neg,_,,O
happen,O,26,happen,ROOT,_,,O
to,O,26,happen,prep,_,,O
me,O,27,to,pobj,_,,O
.,O,26,happen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,pda,poss,_,,O
pda,O,2,becames,nsubj,_,pd ##a,O
becames,O,2,becames,ROOT,_,became ##s,O
a,O,5,album,det,_,,O
digital,O,5,album,amod,_,,O
album,O,2,becames,attr,_,,O
.,O,2,becames,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
i,O,3,been,nsubj,_,,O
've,O,3,been,aux,_,' ve,O
been,O,0,hope,ccomp,_,,O
of,O,3,been,prep,_,,O
some,O,6,help,det,_,,O
help,O,4,of,pobj,_,,O
.,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,13,met,ccomp,_,' m,O
not,O,1,'m,neg,_,,O
one,O,1,'m,attr,_,,O
who,O,5,uses,nsubj,_,,O
uses,O,3,one,relcl,_,,O
web,O,7,browsing,compound,_,,O
browsing,O,5,uses,dobj,_,brows ##ing,O
",",O,13,met,punct,_,,O
so,O,13,met,mark,_,,O
this,O,11,phone,det,_,,O
phone,B-ASP,13,met,nsubj,_,,AT-W\O-Path
easily,O,13,met,advmod,_,,O
met,O,13,met,ROOT,_,,O
and,O,13,met,cc,_,,O
surpassed,O,13,met,conj,_,,O
my,O,17,needs,poss,_,,O
needs,O,15,surpassed,dobj,_,,O
.,O,13,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tmobiles,O,3,have,nsubj,_,t ##mobile ##s,O
might,O,3,have,aux,_,,O
not,O,3,have,neg,_,,O
have,O,3,have,ROOT,_,,O
the,O,6,reception,det,_,,O
best,O,6,reception,amod,_,,O
reception,O,3,have,dobj,_,,O
in,O,6,reception,prep,_,,O
some,O,9,areas,det,_,,O
areas,O,7,in,pobj,_,,O
but,O,3,have,cc,_,,O
with,O,3,have,conj,_,,O
amazing,O,13,phones,amod,_,,O
phones,O,11,with,pobj,_,,O
such,O,15,as,amod,_,,O
as,O,13,phones,prep,_,,O
nokia,O,15,as,pobj,_,,O
6610,O,16,nokia,nummod,_,66 ##10,O
and,O,16,nokia,cc,_,,O
cheap,O,20,plans,amod,_,,O
plans,O,16,nokia,conj,_,,O
that,O,23,get,mark,_,,O
you,O,23,get,nsubj,_,,O
get,O,20,plans,relcl,_,,O
way,O,25,more,advmod,_,,O
more,O,26,minutes,amod,_,,O
minutes,O,23,get,dobj,_,,O
than,O,26,minutes,prep,_,,O
any,O,30,plans,det,_,,O
other,O,30,plans,amod,_,,O
plans,O,27,than,pobj,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,_,,O
plays,B-ASP,1,plays,ROOT,_,,AT-W\O-Path
basically,O,1,plays,advmod,_,,O
every,O,4,media,det,_,,O
media,B-ASP,1,plays,dobj,_,,AT-W\O-Path
i,O,7,tested,nsubj,_,,O
've,O,7,tested,aux,_,' ve,O
tested,O,4,media,relcl,_,,O
so,O,9,far,advmod,_,,O
far,O,7,tested,advmod,_,,O
",",O,4,media,punct,_,,O
even,O,14,vcd,advmod,_,,O
an,O,14,vcd,det,_,,O
old,O,14,vcd,amod,_,,O
vcd,O,4,media,appos,_,vc ##d,O
that,O,17,ripped,dobj,_,,O
i,O,17,ripped,nsubj,_,,O
ripped,O,14,vcd,relcl,_,,O
years,O,19,ago,npadvmod,_,,O
ago,O,17,ripped,advmod,_,,O
and,O,14,vcd,cc,_,,O
the,O,23,dvd,det,_,,O
rental,O,23,dvd,amod,_,,O
dvd,O,14,vcd,conj,_,,O
that,O,28,played,nsubjpass,_,,O
could,O,28,played,aux,_,,O
n't,O,28,played,neg,_,n ' t,O
be,O,28,played,auxpass,_,,O
played,O,23,dvd,relcl,_,,O
on,O,28,played,prep,_,,O
my,O,35,player,poss,_,,O
old,O,35,player,amod,_,,O
$,O,33,200,nmod,_,,O
200,O,35,player,nummod,_,,O
sharp,O,35,player,amod,_,,O
player,O,29,on,pobj,_,,O
!,O,1,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,made,prep,_,,O
instance,O,0,for,pobj,_,,O
",",O,4,made,punct,_,,O
i,O,4,made,nsubj,_,,O
made,O,4,made,ROOT,_,,O
several,O,6,back-ups,amod,_,,O
back-ups,O,4,made,dobj,_,back - ups,O
of,O,6,back-ups,prep,_,,O
my,O,10,movies,poss,_,,O
dvd,O,10,movies,compound,_,,O
movies,O,7,of,pobj,_,,O
using,O,4,made,advcl,_,,O
dvd-r,O,11,using,advmod,_,dvd - r,O
(,O,14,w,punct,_,,O
w,O,4,made,npadvmod,_,,O
),O,14,w,punct,_,,O
and,O,4,made,cc,_,,O
+,O,4,made,cc,_,,O
r,O,20,w,nmod,_,,O
(,O,20,w,punct,_,,O
w,O,24,plays,dep,_,,O
),O,20,w,punct,_,,O
and,O,20,w,cc,_,,O
it,O,24,plays,nsubj,_,,O
plays,B-ASP,4,made,conj,_,,AT-W\O-Path
the,O,26,dvds,det,_,,O
dvds,B-ASP,24,plays,dobj,_,,AT-W\O-Path
.,O,4,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,9,is,advmod,_,,O
as,O,3,said,mark,_,,O
others,O,3,said,nsubj,_,,O
said,O,9,is,advcl,_,,O
",",O,9,is,punct,_,,O
so,O,6,far,advmod,_,,O
far,O,9,is,advmod,_,,O
this,O,8,player,det,_,,O
player,O,9,is,nsubj,_,,O
is,O,15,are,advcl,_,,O
an,O,12,player,det,_,,O
awesome,O,12,player,amod,_,,O
player,O,9,is,attr,_,,O
",",O,15,are,punct,_,,O
there,O,15,are,expl,_,,O
are,O,15,are,ROOT,_,,O
flaws,O,15,are,attr,_,,O
.,O,15,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suppose,nsubj,_,,O
suppose,O,1,suppose,ROOT,_,,O
that,O,5,jog,mark,_,,O
you,O,5,jog,nsubj,_,,O
could,O,5,jog,aux,_,,O
jog,O,1,suppose,ccomp,_,jo ##g,O
with,O,5,jog,prep,_,,O
it,O,6,with,pobj,_,,O
but,O,5,jog,cc,_,,O
it,O,10,seems,nsubj,_,,O
seems,O,5,jog,conj,_,,O
to,O,13,made,aux,_,,O
be,O,13,made,auxpass,_,,O
made,O,10,seems,xcomp,_,,O
for,O,13,made,prep,_,,O
the,O,16,enjoyment,det,_,,O
enjoyment,O,14,for,pobj,_,,O
of,O,16,enjoyment,prep,_,,O
music,O,17,of,pobj,_,,O
.,O,1,suppose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,have,punct,_,,O
you,O,3,have,nsubj,_,,O
just,O,3,have,advmod,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,buy,aux,_,,O
buy,O,3,have,xcomp,_,,O
a,O,8,player,det,_,,O
new,O,8,player,amod,_,,O
player,O,5,buy,dobj,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,1,job,amod,_,,O
job,O,2,canon,compound,_,,O
canon,O,2,canon,ROOT,_,,O
!,O,2,canon,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,buy,advmod,_,,O
",",O,4,buy,punct,_,,O
a,O,4,buy,det,_,,O
good,B-OP,4,buy,amod,_,,OT-W\O-Path
buy,O,4,buy,ROOT,_,,O
for,O,4,buy,prep,_,,O
the,O,7,price,det,_,,O
price,B-ASP,5,for,pobj,_,,AT-W\O-Path
.,O,4,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
