TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
number,I-ASP,23,with,pobj,NN,
is,O,20,got,conj,VBZ,
always,O,29,is,advmod,RB,
busy,B-OP,29,is,acomp,JJ,
",",O,20,got,punct,",",
and,O,20,got,cc,CC,
they,O,37,answer,nsubj,PRP,
do,O,37,answer,aux,VBP,
not,O,37,answer,neg,RB,
answer,O,20,got,conj,VB,
their,O,41,support,poss,PRP$,
web,O,40,customer,compound,NN,
customer,O,41,support,compound,NN,
support,O,37,answer,dobj,NN,
.,O,20,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,nsubj,PRP,
have,O,3,known,aux,VBP,
always,O,3,known,advmod,RB,
known,O,3,known,ROOT,VBN,
nokia,O,3,known,dobj,NNP,
to,O,6,provide,aux,TO,
provide,O,3,known,xcomp,VB,
me,O,6,provide,dobj,PRP,
with,O,6,provide,prep,IN,
good,O,10,games,amod,JJ,
games,O,8,with,pobj,NNS,
on,O,10,games,prep,IN,
their,O,13,phones,poss,PRP$,
phones,O,11,on,pobj,NNS,
.,O,3,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,makes,nsubj,DT,
makes,O,1,makes,ROOT,VBZ,
sense,O,1,makes,dobj,NN,
though,O,1,makes,advmod,RB,
",",O,1,makes,punct,",",
with,O,1,makes,prep,IN,
all,O,9,products,predet,PDT,
the,O,9,products,det,DT,
substandard,O,9,products,amod,JJ,sub ##stand ##ard
products,O,5,with,pobj,NNS,
they,O,11,make,nsubj,PRP,
make,O,9,products,relcl,VBP,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,should,nsubj,PRP,
should,O,1,should,ROOT,MD,
too,O,1,should,advmod,RB,
.,O,1,should,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
while,O,3,is,mark,IN,
it,O,3,is,nsubj,PRP,
is,O,0,and,advcl,VBZ,
cool,O,3,is,acomp,JJ,
and,O,4,cool,cc,CC,
fun,O,4,cool,conj,JJ,
and,O,3,is,cc,CC,
has,O,3,is,conj,VBZ,
no,O,12,costs,det,DT,
film,O,11,processing,compound,NN,
processing,O,12,costs,compound,NN,
costs,O,8,has,dobj,NNS,
.,O,0,and,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,ipod,det,DT,
20,O,2,gig,nummod,CD,
gig,O,3,ipod,compound,NN,
ipod,O,5,goes,nsubj,NNP,
still,O,5,goes,advmod,RB,
goes,O,5,goes,ROOT,VBZ,
for,O,5,goes,prep,IN,
just,O,10,400,advmod,RB,
under,O,10,400,quantmod,IN,
$,O,10,400,quantmod,$,
400,O,6,for,pobj,CD,
.,O,5,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,2,was,cc,CC,
screen,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
good,B-OP,2,was,acomp,JJ,
",",O,2,was,punct,",",
easy,B-OP,2,was,acomp,JJ,
to,O,7,read,aux,TO,
read,B-ASP,5,easy,xcomp,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,advmod,RB,
",",O,3,takes,punct,",",
it,O,3,takes,nsubj,PRP,
takes,O,10,is,ccomp,VBZ,
very,O,5,good,advmod,RB,
good,B-OP,6,pictures,amod,JJ,
pictures,B-ASP,3,takes,dobj,NNS,
;,O,10,is,punct,:,
shutter,B-ASP,9,delay,compound,NN,
delay,I-ASP,10,is,nsubj,NN,
is,O,10,is,ROOT,VBZ,
n't,O,10,is,neg,RB,n ' t
so,O,13,bad,advmod,RB,
bad,B-OP,10,is,acomp,JJ,
either,O,10,is,advmod,RB,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,4,camera,det,DT,
fantastic,B-OP,4,camera,amod,JJ,
camera,B-ASP,1,is,attr,NN,
and,O,4,camera,cc,CC,
well,B-OP,7,worth,advmod,RB,
worth,B-OP,4,camera,conj,JJ,
the,O,9,price,det,DT,
price,B-ASP,7,worth,npadvmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,life,punct,:,
very,O,2,long-lasting,advmod,RB,
long-lasting,B-OP,4,life,amod,JJ,long - lasting
battery,B-ASP,4,life,compound,NN,
life,I-ASP,4,life,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
song,O,1,transfers,compound,NNP,
transfers,O,2,were,nsubj,NNS,
were,O,2,were,ROOT,VBD,
not,O,2,were,neg,RB,
an,O,5,issue,det,DT,
issue,O,2,were,attr,NN,
.,O,2,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
it,O,1,use,dobj,PRP,
for,O,1,use,prep,IN,
ripping,B-ASP,3,for,pcomp,VBG,
cds,I-ASP,4,ripping,dobj,NNS,
",",O,5,cds,punct,",",
which,O,9,does,dobj,WDT,
it,O,9,does,nsubj,PRP,
does,O,1,use,advcl,VBZ,
a,O,13,job,det,DT,
pretty,O,12,good,advmod,RB,
good,B-OP,13,job,amod,JJ,
job,O,9,does,dobj,NN,
of,O,13,job,prep,IN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
difficult,B-OP,1,navigation,amod,JJ,
navigation,B-ASP,1,navigation,ROOT,NN,
-,O,7,say,punct,:,
i,O,7,say,nsubj,PRP,
wo,O,7,say,aux,MD,
n't,O,7,say,neg,RB,n ' t
necessarily,O,7,say,advmod,RB,
say,O,7,say,ROOT,VB,
"""",O,9,difficult,punct,``,
difficult,B-OP,7,say,acomp,JJ,
",",O,7,say,punct,",",
"""",O,7,say,punct,'',
but,O,7,say,cc,CC,
i,O,16,enjoy,nsubj,PRP,
do,O,16,enjoy,aux,VBP,
n't,O,16,enjoy,neg,RB,n ' t
enjoy,B-OP,7,say,conj,VB,
the,O,18,scrollwheel,det,DT,
scrollwheel,B-ASP,16,enjoy,dobj,NN,scroll ##wheel
to,O,20,navigate,aux,TO,
navigate,O,18,scrollwheel,acl,VB,
.,O,16,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
charged,O,0,charged,ROOT,VBD,
my,O,2,battery,poss,PRP$,
battery,O,0,charged,dobj,NN,
.,O,0,charged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,breaks,cc,CC,
then,O,3,breaks,advmod,RB,
it,O,3,breaks,nsubj,PRP,
breaks,O,3,breaks,ROOT,VBZ,
.,O,3,breaks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,card,det,DT,
card,O,5,is,nsubj,NN,
with,O,1,card,prep,IN,
more,O,4,memory,amod,JJR,
memory,O,2,with,pobj,NN,
is,O,5,is,ROOT,VBZ,
a,O,7,must,det,DT,
must,O,5,is,attr,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,story,poss,PRP$,
story,O,3,based,nsubjpass,NN,
is,O,3,based,auxpass,VBZ,
based,O,3,based,ROOT,VBN,
on,O,3,based,prep,IN,
personal,O,6,usage,amod,JJ,
usage,O,4,on,pobj,NN,
.,O,3,based,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,camera,det,DT,
compact,B-OP,3,camera,amod,JJ,
digital,B-ASP,3,camera,amod,JJ,
camera,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
especially,O,6,useful,advmod,RB,
useful,B-OP,4,is,acomp,JJ,
if,O,9,have,mark,IN,
you,O,9,have,nsubj,PRP,
have,O,4,is,advcl,VBP,
little,O,11,children,amod,JJ,
children,O,9,have,dobj,NNS,
around,O,9,have,advmod,RB,
and,O,17,take,cc,CC,
you,O,17,take,nsubj,PRP,
can,O,17,take,aux,MD,
always,O,17,take,advmod,RB,
take,O,17,take,ROOT,VB,
the,O,19,camera,det,DT,
camera,O,17,take,dobj,NN,
with,O,17,take,prep,IN,
you,O,20,with,pobj,PRP,
and,O,17,take,cc,CC,
take,O,17,take,conj,VB,
many,O,25,pictures,amod,JJ,
pictures,O,23,take,dobj,NNS,
of,O,25,pictures,prep,IN,
them,O,26,of,pobj,PRP,
.,O,17,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,cc,CC,
for,O,5,do,prep,IN,
now,O,1,for,pcomp,RB,
this,O,5,do,nsubj,DT,
will,O,5,do,aux,MD,
do,O,5,do,ROOT,VB,
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,14,modify,nsubj,NNS,pro ##s
:,O,0,pros,punct,:,
huge,B-OP,4,capacity,amod,JJ,
storage,B-ASP,4,capacity,compound,NN,
capacity,I-ASP,0,pros,appos,NN,
for,O,4,capacity,prep,IN,
the,O,7,price,det,DT,
price,O,5,for,pobj,NN,
",",O,4,capacity,punct,",",
easy,B-OP,4,capacity,amod,JJ,
to,O,11,navigate,aux,TO,
navigate,B-ASP,9,easy,xcomp,VB,
",",O,14,modify,punct,",",
can,O,14,modify,aux,MD,
modify,O,14,modify,ROOT,VB,
existing,O,16,playlists,amod,VBG,
playlists,B-ASP,14,modify,dobj,NNS,play ##lists
on,O,14,modify,prep,IN,
the,O,19,fly,det,DT,
fly,O,17,on,pobj,NN,
",",O,14,modify,punct,",",
has,O,14,modify,conj,VBZ,
a,O,24,battery,det,DT,
removable,B-OP,24,battery,amod,JJ,re ##movable
battery,B-ASP,21,has,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
sound,B-ASP,2,quality,amod,JJ,
quality,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
also,O,3,is,advmod,RB,
nice,B-OP,3,is,acomp,JJ,
...,O,3,is,punct,NFP,. . .
after,O,9,hooked,mark,IN,
i,O,9,hooked,nsubj,PRP,
hooked,O,20,comes,advcl,VBD,
up,O,9,hooked,prt,RP,
my,O,13,headphones,poss,PRP$,
sony,O,13,headphones,compound,NNP,
headphones,O,9,hooked,dobj,NNS,head ##phones
instead,O,15,of,advmod,RB,
of,O,13,headphones,cc,IN,
those,O,18,earbuds,det,DT,
factory,O,18,earbuds,compound,NN,
earbuds,O,13,headphones,conj,NNS,ear ##bu ##ds
it,O,20,comes,nsubj,PRP,
comes,O,20,comes,ROOT,VBZ,
with,O,20,comes,prep,IN,
.,O,20,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,JJ,
every,O,2,penny,det,DT,
penny,O,0,worth,npadvmod,NN,
!,O,0,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
naturally,O,2,did,advmod,RB,
i,O,2,did,nsubj,PRP,
did,O,2,did,ROOT,VBD,
quite,O,5,bit,predet,PDT,
a,O,5,bit,det,DT,
bit,O,2,did,dobj,NN,
of,O,5,bit,prep,IN,
review,O,6,of,pobj,NN,
before,O,2,did,prep,IN,
purchasing,O,8,before,pcomp,VBG,
(,O,12,recomend,punct,-LRB-,
i,O,12,recomend,nsubj,PRP,
recomend,O,9,purchasing,parataxis,VBP,rec ##ome ##nd
www.nomadness.net,O,12,recomend,dobj,NNP,www . no ##mad ##ness . net
),O,12,recomend,punct,-RRB-,
",",O,2,did,punct,",",
and,O,2,did,cc,CC,
price-wise,B-ASP,19,are,advmod,NNP,price - wise
zens,I-ASP,19,are,nsubj,NNP,zen ##s
are,O,2,did,conj,VBP,
unbeatable,B-OP,19,are,acomp,JJ,un ##beat ##able
.,O,19,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
the,O,3,software,det,DT,
software,B-ASP,4,working,nsubj,NN,
working,O,1,have,ccomp,VBG,
fine,B-OP,4,working,advmod,RB,
now,O,4,working,advmod,RB,
and,O,4,working,cc,CC,
the,O,10,player,det,DT,
mp3,B-ASP,10,player,compound,NN,
player,I-ASP,11,is,nsubj,NN,
is,O,4,working,conj,VBZ,
fantastic,B-OP,11,is,acomp,JJ,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,built,det,DT,
built,O,5,is,nsubj,VBN,
in,O,1,built,prep,IN,
fm,B-ASP,4,radio,compound,NNP,
radio,I-ASP,2,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
excellent,B-OP,5,is,acomp,JJ,
for,O,5,is,prep,IN,
people,O,7,for,pobj,NNS,
traveling,O,8,people,acl,VBG,
by,O,9,traveling,prep,IN,
public,O,12,transport,amod,JJ,
transport,O,10,by,pobj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,nummod,CD,
days,O,2,later,npadvmod,NNS,
later,O,6,returned,advmod,RBR,
the,O,4,phone,det,DT,
phone,O,6,returned,nsubjpass,NN,
was,O,6,returned,auxpass,VBD,
returned,O,6,returned,ROOT,VBN,
to,O,6,returned,prep,IN,
me,O,7,to,pobj,PRP,
in,O,6,returned,prep,IN,
complete,O,12,order,amod,JJ,
working,O,12,order,compound,NN,
order,O,9,in,pobj,NN,
.,O,6,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,11,regret,ccomp,VBN,
it,O,2,had,dobj,PRP,
for,O,2,had,prep,IN,
a,O,6,week,det,DT,
week,O,4,for,pobj,NN,
now,O,2,had,advmod,RB,
",",O,11,regret,punct,",",
do,O,11,regret,aux,VB,
n't,O,11,regret,neg,RB,n ' t
regret,O,11,regret,ROOT,VB,
the,O,13,purchase,det,DT,
purchase,O,11,regret,dobj,NN,
one,O,15,bit,nummod,CD,
bit,O,11,regret,npadvmod,NN,
",",O,11,regret,punct,",",
and,O,11,regret,cc,CC,
i,O,20,leave,nsubj,PRP,
never,O,20,leave,neg,RB,
leave,O,11,regret,conj,VBP,
home,O,20,leave,dobj,NN,
without,O,20,leave,prep,IN,
it,O,22,without,pobj,PRP,
.,O,20,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,4,is,dep,NN,
-,O,0,software,punct,:,
the,O,3,software,det,DT,
software,B-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
crap,B-OP,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,5,hooked,advmod,RB,
we,O,5,hooked,nsubj,PRP,
have,O,5,hooked,aux,VBP,
only,O,5,hooked,advmod,RB,
hooked,O,5,hooked,ROOT,VBN,
up,O,5,hooked,prt,RP,
one,O,5,hooked,dobj,CD,
of,O,7,one,prep,IN,
them,O,8,of,pobj,PRP,
.,O,5,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,tries,mark,IN,
multilple,O,2,tries,nsubj,NNP,multi ##lp ##le
tries,O,10,recognized,advcl,VBZ,
",",O,10,recognized,punct,",",
one,O,10,recognized,nsubjpass,CD,
of,O,4,one,prep,IN,
the,O,7,disks,det,DT,
disks,O,5,of,pobj,NNS,
was,O,10,recognized,auxpass,VBD,
finally,O,10,recognized,advmod,RB,
recognized,O,10,recognized,ROOT,VBN,
but,O,10,recognized,cc,CC,
video,B-ASP,13,was,nsubj,NN,
was,O,10,recognized,conj,VBD,
poor,B-OP,13,was,acomp,JJ,
and,O,13,was,cc,CC,
features,B-ASP,13,was,conj,VBZ,
not,O,18,available,neg,RB,
available,B-OP,16,features,oprd,JJ,
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,create,prep,IN,
addition,O,0,in,pobj,NN,
",",O,5,create,punct,",",
you,O,5,create,nsubj,PRP,
can,O,5,create,aux,MD,
create,O,5,create,ROOT,VB,
play,O,7,lists,compound,NN,
lists,O,5,create,dobj,NNS,
where,O,11,create,advmod,WRB,
you,O,11,create,nsubj,PRP,
can,O,11,create,aux,MD,
create,O,7,lists,relcl,VB,
the,O,13,equivalent,det,DT,
equivalent,O,11,create,dobj,NN,
to,O,11,create,prep,IN,
a,O,17,cd,det,DT,
compilation,O,17,cd,compound,NN,
cd,O,14,to,pobj,NN,
right,O,19,on,advmod,NN,
on,O,17,cd,prep,IN,
your,O,21,player,poss,PRP$,
player,O,19,on,pobj,NN,
.,O,5,create,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
battery,B-ASP,3,life,compound,NN,
life,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
over,O,6,4.5,quantmod,IN,
4.5,O,7,hours,nummod,CD,4 . 5
hours,O,4,is,attr,NNS,
",",O,4,is,punct,",",
compared,O,4,is,prep,VBN,
to,O,9,compared,prep,IN,
about,O,12,2.5,advmod,IN,
2.5,O,13,hours,nummod,CD,2 . 5
hours,O,10,to,pobj,NNS,
for,O,13,hours,prep,IN,
the,O,16,g2,det,DT,
g2,O,14,for,pobj,NNP,g ##2
or,O,16,g2,cc,CC,
the,O,20,hours,det,DT,
2,O,20,hours,nummod,CD,
hours,O,13,hours,conj,NNS,
for,O,20,hours,prep,IN,
most,O,23,nikons,amod,JJS,
nikons,O,21,for,pobj,NNS,nik ##ons
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,offer,advmod,RB,
",",O,6,offer,punct,",",
the,O,3,6610,det,DT,
6610,O,6,offer,nsubj,CD,66 ##10
does,O,6,offer,aux,VBZ,
not,O,6,offer,neg,RB,
offer,O,6,offer,ROOT,VB,
voice,B-ASP,6,offer,dobj,NN,
dialing,I-ASP,7,voice,acl,NN,dial ##ing
like,O,8,dialing,prep,IN,
my,O,12,phone,poss,PRP$,
previous,O,12,phone,amod,JJ,
phone,O,9,like,pobj,NN,
",",O,6,offer,punct,",",
but,O,6,offer,cc,CC,
the,O,16,other,det,DT,
other,O,17,features,nsubj,JJ,
features,O,6,offer,conj,VBZ,
it,O,19,packs,nsubj,PRP,
packs,O,17,features,ccomp,VBZ,
outweighs,O,17,features,prep,NN,out ##weig ##hs
this,O,22,shortcoming,det,DT,
shortcoming,O,17,features,npadvmod,NN,short ##coming
.,O,17,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,nsubjpass,PRP,
am,O,3,associated,auxpass,VBP,
not,O,3,associated,neg,RB,
associated,O,11,providing,ccomp,VBN,
with,O,3,associated,prep,IN,
the,O,6,company,det,DT,
company,O,4,with,pobj,NN,
",",O,11,providing,punct,",",
i,O,11,providing,nsubj,PRP,
am,O,11,providing,aux,VBP,
not,O,11,providing,neg,RB,
providing,O,11,providing,ROOT,VBG,
a,O,13,url,det,DT,
url,O,11,providing,dobj,NN,ur ##l
",",O,11,providing,punct,",",
but,O,11,providing,cc,CC,
search,O,11,providing,conj,NN,
for,O,16,search,prep,IN,
notmad,O,17,for,pobj,NNP,not ##mad
and,O,16,search,cc,CC,
you,O,22,find,nsubj,PRP,
should,O,22,find,aux,MD,
find,O,22,find,ROOT,VB,
it,O,22,find,dobj,PRP,
pretty,O,25,easily,advmod,RB,
easily,O,22,find,advmod,RB,
.,O,22,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,7,has,prep,IN,
a,O,2,whole,det,DT,
whole,O,0,as,pobj,NN,
",",O,7,has,punct,",",
the,O,6,player,det,DT,
dvd,B-ASP,6,player,compound,NNP,
player,I-ASP,7,has,nsubj,NN,
has,O,7,has,ROOT,VBZ,
a,O,10,design,det,DT,
sleek,B-OP,10,design,amod,JJ,
design,B-ASP,7,has,dobj,NN,
and,O,7,has,cc,CC,
works,B-ASP,7,has,conj,VBZ,
fine,B-OP,12,works,advmod,RB,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,do,prep,RB,
course,O,0,of,pobj,RB,
you,O,3,do,nsubj,PRP,
do,O,3,do,ROOT,VBP,
!,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,happened,advmod,RB,
if,O,3,happened,mark,IN,
there,O,3,happened,expl,EX,
happened,O,17,edit,advcl,VBD,
to,O,5,be,aux,TO,
be,O,3,happened,xcomp,VB,
identical,O,8,titles,amod,JJ,
track,O,8,titles,compound,NN,
titles,O,5,be,attr,NNS,
on,O,8,titles,prep,IN,
the,O,12,disc,det,DT,
same,O,12,disc,amod,JJ,
disc,O,9,on,pobj,NN,
",",O,17,edit,punct,",",
you,O,17,edit,nsubj,PRP,
could,O,17,edit,aux,MD,
still,O,17,edit,advmod,RB,
edit,O,17,edit,ROOT,VB,
the,O,20,name,det,DT,
file,O,20,name,compound,NN,
name,O,17,edit,dobj,NN,
manually,O,17,edit,advmod,RB,
and,O,17,edit,cc,CC,
get,O,17,edit,conj,VB,
them,O,23,get,dobj,PRP,
both,O,24,them,appos,DT,
onto,O,23,get,prep,IN,
the,O,28,player,det,DT,
player,O,26,onto,pobj,NN,
.,O,17,edit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,3,gain,nsubj,NNP,zen ##nx
hopefully,O,3,gain,advmod,RB,
will,O,3,gain,aux,MD,
gain,O,3,gain,ROOT,VB,
market,O,5,share,compound,NN,
share,O,3,gain,dobj,NN,
and,O,3,gain,cc,CC,
prompt,O,3,gain,conj,VB,
arrogant,O,9,apple,amod,JJ,
apple,O,7,prompt,dobj,NN,
to,O,11,lower,aux,TO,
lower,O,7,prompt,advcl,JJR,
prices,O,11,lower,dobj,NNS,
and,O,11,lower,cc,CC,
enable,O,11,lower,conj,VB,
consumers,O,14,enable,dobj,NNS,
to,O,17,replace,aux,TO,
replace,O,14,enable,xcomp,VB,
the,O,19,battery,det,DT,
battery,O,17,replace,dobj,NN,
.,O,3,gain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,'s,intj,IN,
it,O,2,'s,nsubj,PRP,
's,O,12,boasts,advcl,VBZ,' s
predecessor,O,2,'s,attr,NN,
",",O,3,predecessor,punct,",",
the,O,8,nx,det,DT,
quickly,O,7,revised,advmod,RB,
revised,O,8,nx,amod,VBN,
nx,O,3,predecessor,appos,NNP,n ##x
",",O,12,boasts,punct,",",
this,O,11,player,det,DT,
player,O,12,boasts,nsubj,NN,
boasts,O,12,boasts,ROOT,VBZ,
a,O,15,size,det,DT,
decent,B-OP,15,size,amod,JJ,
size,B-ASP,12,boasts,dobj,NN,
and,O,15,size,cc,CC,
weight,B-ASP,15,size,conj,NN,
",",O,15,size,punct,",",
a,O,22,system,det,DT,
relatively-intuitive,B-OP,22,system,amod,JJ,relatively - intuitive
navigational,B-ASP,22,system,amod,JJ,navigation ##al
system,I-ASP,15,size,appos,NN,
that,O,24,categorizes,nsubj,WDT,
categorizes,O,22,system,relcl,VBZ,cat ##ego ##rize ##s
based,O,24,categorizes,prep,VBN,
on,O,25,based,prep,IN,
id3,O,28,tags,compound,NNP,id ##3
tags,O,26,on,pobj,NNS,
",",O,28,tags,punct,",",
and,O,28,tags,cc,CC,
excellent,B-OP,32,sound,amod,JJ,
sound,B-ASP,28,tags,conj,NN,
(,O,32,sound,punct,-LRB-,
widely,O,35,known,advmod,RB,
known,O,32,sound,amod,VBN,
to,O,37,be,aux,TO,
be,O,35,known,xcomp,VB,
better,O,37,be,acomp,JJR,
than,O,38,better,prep,IN,
ipod,O,39,than,pobj,NNP,
-,O,43,surprising,punct,:,
not,O,43,surprising,neg,RB,
surprising,O,51,been,csubj,JJ,
considering,O,43,surprising,xcomp,VBG,
the,O,46,number,det,DT,
number,O,44,considering,dobj,NN,
of,O,46,number,prep,IN,
years,O,47,of,pobj,NNS,
creative,O,46,number,amod,JJ,
has,O,51,been,aux,VBZ,
been,O,51,been,ROOT,VBN,
in,O,51,been,prep,IN,
the,O,56,business,det,DT,
audio,O,56,business,amod,JJ,
peripheral,O,56,business,amod,JJ,
business,O,52,in,pobj,NN,
),O,51,been,punct,-RRB-,
.,O,51,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,find,nsubj,PRP,
myself,O,0,i,appos,PRP,
find,O,2,find,ROOT,VBP,
this,O,4,great,det,DT,
great,O,2,find,dobj,JJ,
for,O,2,find,prep,IN,
when,O,8,am,advmod,WRB,
i,O,8,am,nsubj,PRP,
am,O,5,for,pcomp,VBP,
at,O,8,am,prep,IN,
a,O,11,site,det,DT,
