TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
such,O,14,experience,det:predet,PDT,
a,O,14,experience,det,DT,
bad,O,14,experience,amod,JJ,
experience,O,6,spent,nmod,NN,
.,O,3,offended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,friend,advmod,RB,
my,O,3,friend,nmod:poss,PRP$,
Indian,O,3,friend,amod,JJ,
friend,O,6,believe,nsubj,NN,
could,O,6,believe,aux,MD,
n't,O,6,believe,neg,RB,n ' t
believe,O,6,believe,ROOT,VB,
how,O,8,good,advmod,WRB,
good,B-OP,11,everything,amod,JJ,
and,O,8,good,cc,CC,
tasty,B-OP,8,good,conj,JJ,ta ##sty
everything,O,12,was,nsubj,NN,
was,O,6,believe,ccomp,VBD,
.,O,6,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,nsubj,PRP,
'd,O,2,go,aux,MD,' d
go,O,2,go,ROOT,VB,
back,O,2,go,advmod,RB,
again,O,2,go,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,began,nsubj,PRP,
began,O,1,began,ROOT,VBD,
with,O,5,fondue,case,IN,
the,O,5,fondue,det,DT,
cheese,B-ASP,5,fondue,compound,NN,
fondue,I-ASP,1,began,nmod,NN,fond ##ue
(,O,9,blend,punct,-LRB-,
the,O,9,blend,det,DT,
artisanal,O,9,blend,amod,JJ,art ##isan ##al
blend,O,5,fondue,appos,NN,
),O,9,blend,punct,-RRB-,
and,O,1,began,cc,CC,
added,O,1,began,conj,VBD,
apples,O,12,added,dobj,NNS,
and,O,13,apples,cc,CC,
kielbasa,B-ASP,13,apples,conj,NN,kiel ##bas ##a
to,O,17,dip,mark,TO,
dip,O,12,added,nmod,VB,
.,O,1,began,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waitstaff,B-ASP,2,great,nsubj,NN,waits ##taff
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
",",O,5,attentive,punct,",",
very,O,5,attentive,advmod,RB,
attentive,B-OP,2,great,parataxis,JJ,at ##ten ##tive
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,0,delicious,ROOT,JJ,
.,O,0,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,6,vibe,nsubj,JJS,
of,O,2,all,case,IN,
all,O,0,Best,nmod,DT,
is,O,6,vibe,cop,VBZ,
the,O,6,vibe,det,DT,
warm,B-OP,6,vibe,amod,JJ,
vibe,B-ASP,6,vibe,ROOT,NN,
",",O,12,friendly,punct,",",
the,O,9,owner,det,DT,
owner,B-ASP,12,friendly,nsubj,NN,
is,O,12,friendly,cop,VBZ,
super,O,12,friendly,advmod,RB,
friendly,B-OP,6,vibe,parataxis,JJ,
and,O,12,friendly,cc,CC,
service,B-ASP,16,fast,nsubj,NN,
is,O,16,fast,cop,VBZ,
fast,B-OP,12,friendly,conj,JJ,
.,O,6,vibe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Little,O,1,Tonino,compound,NNP,
Tonino,O,5,awesome,nsubj,NNP,toni ##no
's,O,1,Tonino,case,POS,' s
is,O,5,awesome,cop,VBZ,
just,O,5,awesome,advmod,RB,
awesome,B-OP,5,awesome,ROOT,JJ,
",",O,5,awesome,punct,",",
our,O,10,place,nmod:poss,PRP$,
favorite,B-OP,10,place,amod,JJ,
delivery,O,10,place,compound,NN,
place,O,5,awesome,dobj,NN,
in,O,12,Kennsington,case,IN,
Kennsington,O,10,place,nmod,NNP,ken ##ns ##ington
",",O,5,awesome,punct,",",
honestly,O,17,Gnochi,advmod,RB,
the,O,17,Gnochi,det,DT,
best,B-OP,17,Gnochi,amod,JJS,
Gnochi,B-ASP,5,awesome,appos,NNP,g ##no ##chi
I,O,21,had,nsubj,PRP,
have,O,21,had,aux,VBP,
ever,O,21,had,advmod,RB,
had,O,17,Gnochi,acl:relcl,VBN,
!,O,5,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
that,O,13,experience,mark,IN,
dining,O,13,experience,nsubj,VBG,
at,O,7,Femme,case,IN,
Casa,B-ASP,7,Femme,compound,NNP,
La,I-ASP,7,Femme,compound,NNP,
Femme,I-ASP,3,dining,nmod,NNP,
is,O,13,experience,cop,VBZ,
like,O,13,experience,case,IN,
no,O,13,experience,neg,DT,
other,O,13,experience,amod,JJ,
dining,O,13,experience,compound,NN,
experience,O,1,agree,ccomp,NN,
!,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,0,Warm,ROOT,JJ,
and,O,0,Warm,cc,CC,
friendly,B-OP,0,Warm,conj,JJ,
in,O,5,winter,case,IN,
the,O,5,winter,det,DT,
winter,O,0,Warm,nmod,NN,
and,O,5,winter,cc,CC,
terrific,B-OP,5,winter,conj,JJ,
outdoor,B-ASP,9,seating,amod,JJ,
seating,I-ASP,0,Warm,conj,NN,
in,O,13,months,case,IN,
the,O,13,months,det,DT,
warmer,O,13,months,amod,JJR,
months,O,0,Warm,nmod,NNS,
.,O,0,Warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay,O,5,write,discourse,UH,
",",O,5,write,punct,",",
so,O,5,write,advmod,RB,
I,O,5,write,nsubj,PRP,
never,O,5,write,neg,RB,
write,O,5,write,ROOT,VBP,
but,O,5,write,cc,CC,
there,O,10,seem,expl,EX,
does,O,10,seem,aux,VBZ,
n't,O,10,seem,neg,RB,n ' t
seem,O,5,write,conj,VB,
to,O,13,balance,case,TO,
fair,O,13,balance,amod,JJ,
balance,O,10,seem,nmod,NN,
of,O,15,positive,case,IN,
positive,O,13,balance,nmod,JJ,
to,O,18,reviews,case,TO,
negative,O,18,reviews,amod,JJ,
reviews,O,15,positive,nmod,NNS,
concerning,O,18,reviews,acl,VBG,
Green,O,21,Bo,compound,NNP,
Bo,O,19,concerning,dobj,NNP,
and,O,10,seem,cc,CC,
it,O,25,time,nsubj,PRP,
's,O,25,time,cop,VBZ,' s
time,O,10,seem,conj,NN,
to,O,27,speak,mark,TO,
speak,O,25,time,acl,VB,
up,O,27,speak,compound:prt,RB,
-,O,5,write,punct,",",
I,O,31,live,nsubj,PRP,
live,O,5,write,parataxis,VBP,
in,O,33,Chinatown,case,IN,
Chinatown,O,31,live,nmod,NNP,
.,O,5,write,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,nsubjpass,PRP,
am,O,3,hooked,auxpass,VBP,
completely,O,3,hooked,advmod,RB,
hooked,O,3,hooked,ROOT,JJ,
on,O,6,place,case,IN,
this,O,6,place,det,DT,
place,O,3,hooked,nmod,NN,
",",O,10,ridiculous,punct,",",
it,O,10,ridiculous,nsubj,PRP,
is,O,10,ridiculous,cop,VBZ,
ridiculous,B-OP,3,hooked,parataxis,JJ,
.,O,3,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7,restaurant,nsubj,PRP,
's,O,7,restaurant,cop,VBZ,' s
a,O,7,restaurant,det,DT,
rather,O,4,cramped,advmod,RB,
cramped,B-OP,7,restaurant,amod,JJ,
and,O,4,cramped,cc,CC,
busy,B-OP,4,cramped,conj,JJ,
restaurant,B-ASP,7,restaurant,ROOT,NN,
and,O,7,restaurant,cc,CC,
it,O,10,closes,nsubj,PRP,
closes,O,7,restaurant,conj,VBZ,
early,O,10,closes,advmod,RB,
.,O,7,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,RB,
recommended,B-OP,1,recommended,ROOT,VBN,
to,O,3,all,case,IN,
all,O,1,recommended,nmod,DT,
!,O,1,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,5,loves,nsubj,NN,
I,O,2,bring,nsubj,PRP,
bring,O,0,Everyone,acl:relcl,VBP,
here,O,2,bring,advmod,RB,
always,O,5,loves,advmod,RB,
loves,B-OP,5,loves,ROOT,VBZ,
it,O,5,loves,dobj,PRP,
.,O,5,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,2,delivery,advmod,RB,
upon,O,2,delivery,case,IN,
delivery,O,10,good,nmod,NN,
",",O,10,good,punct,",",
their,O,7,buns,nmod:poss,PRP$,
juicy,O,7,buns,amod,JJ,
pork,B-ASP,7,buns,compound,NN,
buns,I-ASP,10,good,nsubj,NNS,bun ##s
are,O,10,good,cop,VBP,
quite,O,10,good,advmod,RB,
good,B-OP,10,good,ROOT,JJ,
.,O,10,good,punct,.,
.,O,10,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,pics,det,DT,
pics,O,1,love,dobj,NNS,pic ##s
of,O,6,warhol,case,IN,
andy,O,6,warhol,compound,NNP,
warhol,O,3,pics,nmod,NNP,war ##hol
when,O,9,used,advmod,WRB,
he,O,9,used,nsubj,PRP,
used,O,1,love,advcl,VBD,
to,O,11,frequent,mark,TO,
frequent,O,9,used,xcomp,VB,
the,O,13,place,det,DT,
place,O,11,frequent,dobj,NN,
(,O,16,painted,punct,-LRB-,
he,O,16,painted,nsubj,PRP,
painted,O,1,love,parataxis,VBD,
the,O,18,ballato,det,DT,
ballato,O,20,sign,nmod:poss,NNS,ball ##ato
's,O,18,ballato,case,POS,' s
sign,O,16,painted,dobj,NN,
in,O,23,window,case,IN,
the,O,23,window,det,DT,
window,O,20,sign,nmod,NN,
),O,16,painted,punct,-RRB-,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pizza,det,DT,
pesto,B-ASP,2,pizza,compound,NN,pest ##o
pizza,I-ASP,4,excellent,nsubj,NN,
was,O,4,excellent,cop,VBD,
excellent,B-OP,7,pizza,amod,JJ,
",",O,7,pizza,punct,",",
thin-crust,O,7,pizza,amod,JJ,thin - crust
pizza,O,7,pizza,ROOT,NN,
with,O,11,amount,case,IN,
a,O,11,amount,det,DT,
nice,B-OP,11,amount,amod,JJ,
amount,O,7,pizza,nmod,NN,
of,O,15,cheese,case,IN,
spicy,O,15,cheese,amod,JJ,
Italian,B-ASP,15,cheese,amod,JJ,
cheese,I-ASP,11,amount,nmod,NN,
that,I-ASP,20,heard,dobj,IN,
I,I-ASP,20,heard,nsubj,PRP,
'd,I-ASP,20,heard,aux,MD,' d
never,I-ASP,20,heard,neg,RB,
heard,I-ASP,15,cheese,acl:relcl,VBN,
of,I-ASP,20,heard,case,IN,
before,I-ASP,20,heard,advmod,RB,
.,I-ASP,7,pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,tiny,nsubj,PRP,
was,O,2,tiny,cop,VBD,
tiny,B-OP,2,tiny,ROOT,JJ,
and,O,2,tiny,cc,CC,
I,O,5,felt,nsubj,PRP,
felt,O,2,tiny,conj,VBD,
like,O,9,eating,mark,IN,
I,O,9,eating,nsubj,PRP,
was,O,9,eating,aux,VBD,
eating,O,5,felt,advcl,VBG,
in,O,14,room,case,IN,
someone,O,14,room,nmod:poss,NN,
's,O,11,someone,case,POS,' s
living,O,14,room,compound,NN,
room,O,9,eating,nmod,NN,
.,O,2,tiny,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,parathas,det,DT,
parathas,B-ASP,5,made,nsubjpass,NNS,para ##tha ##s
and,O,1,parathas,cc,CC,
kebabs,B-ASP,1,parathas,conj,NNS,ke ##ba ##bs
are,O,5,made,auxpass,VBP,
made,O,5,made,ROOT,VBN,
when,O,7,ordered,advmod,WRB,
ordered,O,5,made,advcl,VBN,
ensuring,O,7,ordered,xcomp,VBG,
a,O,10,level,det,DT,
level,O,8,ensuring,dobj,NN,
of,O,12,freshness,case,IN,
freshness,O,10,level,nmod,NN,fresh ##ness
that,O,15,unsurpassed,nsubjpass,WDT,
is,O,15,unsurpassed,cop,VBZ,
unsurpassed,B-OP,12,freshness,acl:relcl,JJ,un ##sur ##pass ##ed
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,lived,mark,WRB,
I,O,2,lived,nsubj,PRP,
lived,O,9,buy,advcl,VBD,
upstate,O,2,lived,dobj,NN,
for,O,6,while,case,IN,
a,O,6,while,det,DT,
while,O,9,buy,mark,NN,
I,O,9,buy,nsubj,PRP,
would,O,9,buy,aux,MD,
buy,O,9,buy,ROOT,VB,
freeze,O,9,buy,dobj,VB,
the,O,12,bagels,det,DT,
bagels,B-ASP,10,freeze,dobj,NNS,bag ##els
and,O,9,buy,cc,CC,
they,O,18,better,nsubj,PRP,
would,O,18,better,aux,MD,
still,O,18,better,advmod,RB,
be,O,18,better,cop,VB,
better,B-OP,9,buy,conj,JJR,
than,O,20,any,case,IN,
any,O,21,else,det,DT,
else,O,18,better,advmod,JJ,
.,O,9,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,5,enjoy,nsubj,NN,
and,O,1,wife,cc,CC,
I,O,1,wife,conj,PRP,
always,O,5,enjoy,advmod,RB,
enjoy,B-OP,5,enjoy,ROOT,VBP,
the,O,7,young,det,DT,
young,B-OP,5,enjoy,dobj,JJ,
",",O,7,young,punct,",",
not,O,12,trained,neg,RB,
always,O,12,trained,advmod,RB,
well,B-OP,12,trained,advmod,RB,
trained,I-OP,7,young,conj,VBN,
but,O,12,trained,cc,CC,
nevertheless,O,15,friendly,advmod,RB,
friendly,B-OP,12,trained,conj,JJ,
",",O,12,trained,punct,",",
staff,B-ASP,7,young,conj,NN,
",",O,7,young,punct,",",
all,O,22,have,nsubj,DT,
of,O,21,whom,case,IN,
whom,O,19,all,nmod,WP,
have,O,7,young,acl:relcl,VBP,
a,O,24,story,det,DT,
story,O,22,have,dobj,NN,
.,O,5,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,'s,expl,EX,
's,O,1,'s,ROOT,VBZ,' s
nice,O,1,'s,nsubj,JJ,
and,O,2,nice,cc,CC,
quiet,O,2,nice,conj,JJ,
",",O,2,nice,punct,",",
small,O,2,nice,conj,JJ,
but,O,2,nice,cc,CC,
enough,O,2,nice,conj,RB,
for,O,10,6,case,IN,
6,O,1,'s,nmod,CD,
(,O,10,6,punct,-LRB-,
or,O,13,more,cc,CC,
more,O,10,6,conj,JJR,
),O,1,'s,punct,-RRB-,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
there,O,0,Went,advmod,RB,
with,O,4,wife,case,IN,
my,O,4,wife,nmod:poss,PRP$,
wife,O,0,Went,nmod,NN,
and,O,0,Went,cc,CC,
we,O,7,had,nsubj,PRP,
had,O,0,Went,conj,VBD,
to,O,9,wait,mark,TO,
wait,O,7,had,xcomp,VB,
for,O,12,table,case,IN,
a,O,12,table,det,DT,
table,O,9,wait,nmod,NN,
even,O,17,see,advmod,RB,
though,O,17,see,mark,IN,
you,O,17,see,nsubj,PRP,
could,O,17,see,aux,MD,
see,O,9,wait,advcl,VB,
there,O,19,many,nmod:poss,RB,
many,O,17,see,dobj,JJ,
that,O,22,empty,nsubj,WDT,
were,O,22,empty,cop,VBD,
empty,O,19,many,acl:relcl,JJ,
with,O,25,reservation,mark,IN,
not,O,25,reservation,neg,RB,
reservation,B-ASP,22,empty,nmod,NN,
sigh,I-ASP,25,reservation,advmod,NN,
on,O,28,them,case,IN,
them,O,25,reservation,nmod,PRP,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,varys,nsubj,NN,
varys,O,2,varys,ROOT,VBZ,vary ##s
from,O,4,day,case,IN,
day,O,2,varys,nmod,NN,
to,O,6,day,case,IN,
day,O,4,day,nmod,NN,
-,O,2,varys,punct,",",
sometimes,O,12,nice,advmod,RB,
they,O,12,nice,nsubj,PRP,
're,O,12,nice,cop,VBP,' re
very,O,12,nice,advmod,RB,
nice,B-OP,2,varys,parataxis,JJ,
",",O,12,nice,punct,",",
and,O,12,nice,cc,CC,
sometimes,O,12,nice,conj,RB,
not,O,12,nice,neg,RB,
.,O,2,varys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,ok,nsubj,NN,
is,O,3,ok,cop,VBZ,
ok,B-OP,3,ok,ROOT,JJ,
",",O,3,ok,punct,",",
some,O,11,get,nsubj,DT,
of,O,8,people,case,IN,
the,O,8,people,det,DT,
people,O,5,some,nmod,NNS,
did,O,11,get,aux,VBD,
n't,O,11,get,neg,RB,n ' t
get,O,3,ok,parataxis,VB,
what,O,14,asked,dobj,WP,
they,O,14,asked,nsubj,PRP,
asked,O,11,get,ccomp,VBD,
for,O,14,asked,case,IN,
.,O,3,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,VBD,
the,O,2,pad,det,DT,
pad,B-ASP,0,Tried,dobj,NN,
see,I-ASP,0,Tried,ccomp,VB,
ew,I-ASP,3,see,advmod,UH,e ##w
on,O,7,recommendation,case,IN,
the,O,7,recommendation,det,DT,
recommendation,O,3,see,nmod,NN,
of,O,11,reviewer,case,IN,
the,O,11,reviewer,det,DT,
last,O,11,reviewer,amod,JJ,
reviewer,O,7,recommendation,nmod,NN,
since,O,15,one,mark,IN,
it,O,15,one,nsubj,PRP,
's,O,15,one,cop,VBZ,' s
one,O,3,see,advcl,CD,
of,O,19,dishes,case,IN,
my,O,19,dishes,nmod:poss,PRP$,
favorite,B-OP,19,dishes,amod,JJ,
dishes,B-ASP,15,one,nmod,NNS,
.,O,0,Tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,place,nsubj,PRP,
's,O,3,place,cop,VBZ,' s
a,O,3,place,det,DT,
place,O,3,place,ROOT,NN,
for,O,5,people,case,IN,
people,O,3,place,nmod,NNS,
who,O,7,pay,nsubj,WP,
pay,O,5,people,acl:relcl,VBP,
a,O,9,lot,det,DT,
lot,O,7,pay,dobj,NN,
for,O,12,food,case,IN,
mediocre,B-OP,12,food,amod,JJ,med ##io ##cre
food,B-ASP,9,lot,nmod,NN,
",",O,12,food,punct,",",
noise,B-ASP,12,food,conj,NN,
and,O,12,food,cc,CC,
a,O,17,chance,det,DT,
chance,O,12,food,conj,NN,
to,O,23,bridge,mark,TO,
be,O,23,bridge,cop,VB,
with,O,23,bridge,case,IN,
their,O,23,bridge,nmod:poss,PRP$,
fellow,O,23,bridge,amod,NN,
bridge,O,17,chance,acl,NN,
and,O,23,bridge,cc,CC,
tunnel,O,26,folks,compound,NN,
folks,O,23,bridge,conj,NNS,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,get,advmod,RB,
if,O,5,get,mark,IN,
they,O,5,get,nsubj,PRP,
could,O,5,get,aux,MD,
only,O,5,get,advmod,RB,
get,O,5,get,ROOT,VB,
a,O,7,toaster,det,DT,
toaster,B-ASP,5,get,dobj,NN,toast ##er
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,
refuse,O,1,refuse,ROOT,VBP,
to,O,3,seat,mark,TO,
seat,O,1,refuse,xcomp,VB,
parties,O,3,seat,dobj,NNS,
of,O,10,weekends,case,IN,
3,O,10,weekends,nummod,CD,
or,O,6,3,cc,CC,
more,O,6,3,conj,JJR,
on,O,10,weekends,case,IN,
weekends,O,4,parties,nmod,NNS,
.,O,1,refuse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,3,hundreds,case,IN,
of,O,3,hundreds,case,IN,
the,O,3,hundreds,det,DT,
hundreds,O,14,best,nmod,NNS,
of,O,6,restaurants,case,IN,
Italian,O,6,restaurants,amod,JJ,
restaurants,O,3,hundreds,nmod,NNS,
in,O,8,Queens,case,IN,
Queens,O,3,hundreds,nmod,NNPS,
",",O,14,best,punct,",",
this,O,14,best,nsubj,DT,
is,O,14,best,cop,VBZ,
among,O,14,best,case,IN,
the,O,14,best,det,DT,
best,B-OP,14,best,ROOT,JJS,
.,O,14,best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,6,NYC,nsubj,NN,
and,O,1,wife,cc,CC,
I,O,1,wife,conj,PRP,
were,O,6,NYC,cop,VBD,
in,O,6,NYC,case,IN,
NYC,O,6,NYC,ROOT,NNP,
celebrating,O,6,NYC,acl,VBG,
our,O,10,anniversary,nmod:poss,PRP$,
30th,O,10,anniversary,amod,JJ,
anniversary,O,7,celebrating,dobj,NN,
.,O,6,NYC,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,DT,
sushi,B-ASP,2,seemed,nsubj,NN,su ##shi
seemed,O,2,seemed,ROOT,VBD,
pretty,O,4,fresh,advmod,RB,
fresh,B-OP,2,seemed,xcomp,JJ,
and,O,2,seemed,cc,CC,
was,O,8,proportioned,auxpass,VBD,
adequately,B-OP,8,proportioned,advmod,RB,
proportioned,I-OP,2,seemed,conj,VBN,proportion ##ed
.,O,2,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beautiful,B-OP,1,experience,amod,JJ,
experience,O,1,experience,ROOT,NN,
.,O,1,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,2,Garbage,amod,JJR,
Williamsburg,O,2,Garbage,compound,NNP,
Garbage,O,2,Garbage,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,4,pleasant,nsubj,NN,
is,O,4,pleasant,cop,VBZ,
pleasant,B-OP,4,pleasant,ROOT,JJ,
",",O,4,pleasant,punct,",",
fun,B-OP,4,pleasant,conj,NN,
",",O,4,pleasant,punct,",",
and,O,4,pleasant,cc,CC,
for,O,12,part,case,IN,
the,O,12,part,det,DT,
most,O,12,part,amod,JJS,
part,O,13,gorgeous,nmod,NN,
gorgeous,B-OP,4,pleasant,conj,JJ,
(,O,20,way,punct,-LRB-,
in,O,20,way,case,IN,
the,O,20,way,det,DT,
wonderful,B-OP,20,way,amod,JJ,
aesthetic,B-OP,20,way,amod,JJ,
beautification,O,20,way,compound,NN,beau ##ti ##fication
way,O,4,pleasant,parataxis,NN,
",",O,20,way,punct,",",
not,O,33,way,neg,RB,
in,O,24,that,case,IN,
that,O,33,way,mark,IN,
she,O,33,way,nsubj,PRP,
's,O,28,way-cuter-than-me-that-b,cop,VBZ,' s
-,O,28,way-cuter-than-me-that-b,punct,",",
way-cuter-than-me-that-b,O,33,way,advmod,NN,way - cute ##r - than - me - that - b
@,O,33,way,case,IN,
#,O,33,way,goeswith,#,
$,O,30,#,dep,$,
*,O,33,way,punct,NFP,
way,O,20,way,nmod,NN,
),O,20,way,punct,-RRB-,
.,O,4,pleasant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,average,nsubj,NN,
is,O,4,average,cop,VBZ,
above,B-OP,4,average,case,IN,
average,I-OP,4,average,ROOT,NN,
for,O,6,midtown,case,IN,
midtown,O,4,average,nmod,NN,
and,O,4,average,cc,CC,
sligtly,O,9,better,advmod,RB,sl ##ig ##tly
better,B-OP,4,average,conj,JJR,
than,O,11,some,case,IN,
some,O,9,better,nmod,DT,
of,O,16,Breweries,case,IN,
the,O,16,Breweries,det,DT,
other,O,16,Breweries,amod,JJ,
Heartland,O,16,Breweries,compound,NNP,
Breweries,O,11,some,nmod,NNPS,brewer ##ies
in,O,19,city,case,IN,
the,O,19,city,det,DT,
city,O,16,Breweries,nmod,NN,
.,O,4,average,punct,.,
