TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
here,O,0,Go,advmod,RB,
for,O,5,dinner,case,IN,
a,O,5,dinner,det,DT,
romantic,B-OP,5,dinner,amod,JJ,
dinner,B-ASP,0,Go,nmod,NN,
but,O,0,Go,cc,CC,
not,O,14,experience,neg,RB,
for,O,14,experience,case,IN,
an,O,14,experience,det,DT,
all,O,14,experience,det,DT,
out,O,10,all,compound,RB,
wow,B-OP,10,all,mwe,UH,
dining,B-ASP,14,experience,compound,NN,
experience,O,0,Go,conj,NN,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,5,restaurants,nsubj,VBD,iv ##e
been,O,5,restaurants,cop,VBN,
to,O,5,restaurants,case,IN,
many,O,5,restaurants,amod,JJ,
Thai,O,5,restaurants,amod,JJ,
restaurants,O,5,restaurants,ROOT,NNS,
in,O,7,Manhattan,case,IN,
Manhattan,O,5,restaurants,nmod,NNP,
before,O,5,restaurants,advmod,RB,
",",O,5,restaurants,punct,",",
and,O,5,restaurants,cc,CC,
Toons,O,18,food,nsubj,NNP,too ##ns
is,O,18,food,cop,VBZ,
by,O,14,far,case,IN,
far,O,18,food,advmod,RB,
the,O,18,food,det,DT,
best,O,18,food,amod,JJS,
Thai,O,18,food,amod,JJ,
food,O,5,restaurants,conj,NN,
Ive,O,20,had,nsubj,VBD,iv ##e
had,O,18,food,acl:relcl,VBD,
(,O,25,mom,punct,-LRB-,
except,O,25,mom,case,IN,
for,O,25,mom,case,IN,
my,O,25,mom,nmod:poss,PRP$,
mom,O,20,had,nmod,NN,
's,O,25,mom,punct,POS,' s
of,O,28,course,case,IN,
course,O,25,mom,nmod,NN,
),O,5,restaurants,punct,-RRB-,
.,O,5,restaurants,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,inquired,mark,WRB,
we,O,2,inquired,nsubj,PRP,
inquired,O,2,inquired,ROOT,VBD,
about,O,4,ports,case,IN,
ports,O,2,inquired,nmod,NNS,
-,O,4,ports,punct,",",
the,O,7,waitress,det,DT,
waitress,B-ASP,2,inquired,dobj,NN,
listed,O,7,waitress,acl,VBN,
off,O,8,listed,compound:prt,RP,
several,O,8,listed,advmod,JJ,
but,O,2,inquired,cc,CC,
did,O,14,know,aux,VBD,
not,O,14,know,neg,RB,
know,O,2,inquired,conj,VB,
taste,O,16,variations,compound,NN,
variations,O,14,know,dobj,NNS,
or,O,16,variations,cc,CC,
cost,O,16,variations,conj,NN,
.,O,2,inquired,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bill,B-ASP,0,Bill,ROOT,NN,
a,O,2,little,det,DT,
little,O,3,high,nmod:npmod,RB,
high,B-OP,0,Bill,advmod,JJ,
",",O,0,Bill,punct,",",
but,O,0,Bill,cc,CC,
worth,B-OP,0,Bill,conj,JJ,
it,O,6,worth,dobj,PRP,
.,O,0,Bill,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,Areo,case,IN,
Areo,B-ASP,1,went,nmod,NNP,are ##o
on,O,7,afternoon,case,IN,
a,O,7,afternoon,det,DT,
Sunday,O,7,afternoon,compound,NNP,
afternoon,O,1,went,nmod,NN,
with,O,9,four,case,IN,
four,O,1,went,nmod,CD,
of,O,12,girlfriends,case,IN,
my,O,12,girlfriends,nmod:poss,PRP$,
girlfriends,O,9,four,nmod,NNS,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
spent,O,1,went,conj,VBD,
three,O,18,hours,nummod,CD,
enjoyable,B-OP,18,hours,amod,JJ,
hours,O,15,spent,dobj,NNS,
there,O,18,hours,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,overpriced,nsubj,PRP,
is,O,3,overpriced,cop,VBZ,
very,O,3,overpriced,advmod,RB,
overpriced,O,3,overpriced,ROOT,JJ,over ##pr ##ice ##d
and,O,3,overpriced,cc,CC,
not,O,7,tasty,neg,RB,
very,O,7,tasty,advmod,RB,
tasty,O,3,overpriced,conj,JJ,ta ##sty
.,O,3,overpriced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Between,O,2,guest,case,IN,
my,O,2,guest,nmod:poss,PRP$,
guest,O,7,sampled,nmod,NN,
and,O,2,guest,cc,CC,
I,O,2,guest,conj,PRP,
",",O,7,sampled,punct,",",
we,O,7,sampled,nsubj,PRP,
sampled,O,7,sampled,ROOT,VBD,
at,O,9,least,case,IN,
least,O,10,80,nmod:npmod,JJS,
80,O,11,%,nummod,CD,
%,O,7,sampled,dobj,NN,
of,O,14,menu,case,IN,
the,O,14,menu,det,DT,
menu,B-ASP,11,%,nmod,NN,
",",O,7,sampled,punct,",",
and,O,7,sampled,cc,CC,
they,O,20,hits,nsubj,PRP,
were,O,20,hits,cop,VBD,
all,O,20,hits,advmod,DT,
hits,O,7,sampled,conj,NNS,
.,O,7,sampled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,kitchen,det,DT,
kitchen,B-ASP,7,slow,nsubj,NN,
however,O,7,slow,advmod,RB,
",",O,7,slow,punct,",",
is,O,7,slow,cop,VBZ,
almost,O,6,always,advmod,RB,
always,O,7,slow,advmod,RB,
slow,B-OP,7,slow,ROOT,JJ,
.,O,7,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,good,nsubj,DT,
is,O,3,good,cop,VBZ,
as,O,3,good,advmod,RB,
good,B-OP,3,good,ROOT,JJ,
as,O,7,come,mark,IN,
neighborhood,O,6,restaurants,compound,NN,
restaurants,O,7,come,nsubj,NNS,
come,O,3,good,advcl,VBP,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Open,O,0,Open,ROOT,VB,
late,O,0,Open,advmod,RB,
(,O,3,well,punct,-LRB-,
well,O,5,late,advmod,RB,
as,O,5,late,advmod,RB,
late,O,0,Open,advmod,RB,
as,O,9,got,mark,IN,
I,O,9,got,nsubj,PRP,
ever,O,9,got,advmod,RB,
got,O,5,late,advcl,VBD,
there,O,9,got,advmod,RB,
and,O,0,Open,cc,CC,
I,O,16,person,nsubj,PRP,
'm,O,16,person,cop,VBP,' m
a,O,16,person,det,DT,
night,O,16,person,compound,NN,
person,O,0,Open,conj,NN,
),O,0,Open,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,staff,amod,JJ,
staff,B-ASP,1,staff,ROOT,NN,
.,O,1,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,10,atmosphere,cc,CC,
the,O,3,part,det,DT,
best,B-OP,3,part,amod,JJS,
part,O,10,atmosphere,nsubj,NN,
about,O,5,LS,case,IN,
LS,O,3,part,nmod,NNP,l ##s
is,O,10,atmosphere,cop,VBZ,
the,O,10,atmosphere,det,DT,
late,O,9,night,amod,JJ,
night,O,10,atmosphere,compound,NN,
atmosphere,B-ASP,10,atmosphere,ROOT,NN,
",",O,10,atmosphere,punct,",",
delightfully,B-OP,13,free,advmod,RB,delightful ##ly
free,O,10,atmosphere,amod,JJ,
of,O,16,BTs,case,IN,
the,O,16,BTs,det,DT,
BTs,O,13,free,nmod,NNS,bt ##s
.,O,10,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12,years,nsubj,PRP,
have,O,12,years,aux,VBP,
been,O,12,years,cop,VBN,
to,O,12,years,case,IN,
Rao,O,12,years,nmod:poss,NNP,
's,O,4,Rao,case,POS,' s
probably,O,8,times,advmod,RB,
15,O,8,times,compound,CD,
times,O,12,years,nummod,NNS,
the,O,12,years,det,DT,
past,O,12,years,amod,JJ,
3,O,12,years,nummod,CD,
years,O,12,years,ROOT,NNS,
and,O,12,years,cc,CC,
it,O,15,keeps,nsubj,PRP,
keeps,O,12,years,conj,VBZ,
getting,O,15,keeps,xcomp,VBG,
better,B-OP,16,getting,advmod,JJR,
.,O,12,years,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,fast,nsubj,NN,
is,O,4,fast,cop,VBZ,
really,O,4,fast,advmod,RB,
fast,B-OP,4,fast,ROOT,JJ,
and,O,4,fast,cc,CC,
friendly,B-OP,4,fast,conj,JJ,
",",O,4,fast,punct,",",
and,O,4,fast,cc,CC,
the,O,10,value,det,DT,
value,B-ASP,12,great,nsubj,NN,
is,O,12,great,cop,VBZ,
great,B-OP,4,fast,conj,JJ,
.,O,4,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,walk,nsubj,PRP,
do,O,3,walk,aux,VBP,
n't,O,3,walk,neg,RB,n ' t
walk,O,3,walk,ROOT,VB,
around,O,3,walk,advmod,RB,
with,O,7,trays,case,IN,
the,O,7,trays,det,DT,
trays,B-ASP,3,walk,nmod,NNS,tray ##s
of,I-ASP,10,Sum,case,IN,
Dim,I-ASP,10,Sum,amod,NNP,
Sum,I-ASP,7,trays,nmod,NNP,
.,O,3,walk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,4,great,nsubj,NNS,
and,O,0,Spreads,cc,CC,
toppings,B-ASP,0,Spreads,conj,NNS,topping ##s
are,O,4,great,cop,VBP,
great,B-OP,4,great,ROOT,JJ,
-,O,4,great,punct,",",
though,O,9,pricey,mark,IN,
a,O,8,bit,det,DT,
bit,O,9,pricey,nmod:npmod,NN,
pricey,B-OP,4,great,advcl,JJ,price ##y
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,risotto,nmod:poss,PRP$,
vegetable,B-ASP,2,risotto,compound,NN,
risotto,I-ASP,4,burnt,nsubjpass,NN,ri ##so ##tto
was,O,4,burnt,auxpass,VBD,
burnt,B-OP,4,burnt,ROOT,JJ,
",",O,4,burnt,punct,",",
and,O,4,burnt,cc,CC,
infused,O,4,burnt,conj,VBN,
totally,O,7,infused,advmod,RB,
in,O,12,flavor,case,IN,
a,O,12,flavor,det,DT,
burnt,B-OP,12,flavor,amod,JJ,
flavor,B-ASP,7,infused,nmod,NN,
.,O,4,burnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Halibut,det,DT,
Halibut,B-ASP,4,salty,nsubj,NNP,hal ##ib ##ut
was,O,4,salty,cop,VBD,
too,O,4,salty,advmod,RB,
salty,B-OP,4,salty,ROOT,JJ,
",",O,7,was,punct,",",
dessert,B-ASP,7,was,nsubj,NN,
was,O,4,salty,parataxis,VBD,
so,B-OP,9,so,advmod,RB,
so,I-OP,13,waste,advmod,RB,
(,O,13,waste,punct,-LRB-,
do,O,13,waste,aux,VB,
n't,O,13,waste,neg,RB,n ' t
waste,O,4,salty,conj,VB,
any,O,13,waste,dobj,DT,
of,O,17,calories,case,IN,
your,O,17,calories,nmod:poss,PRP$,
calories,O,14,any,nmod,NNS,cal ##ories
),O,13,waste,punct,-RRB-,
and,O,4,salty,cc,CC,
service,B-ASP,22,poor,nsubj,NN,
was,O,22,poor,cop,VBD,
poor,B-OP,4,salty,conj,JJ,
.,O,4,salty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,time,nsubj,PRP,
've,O,4,time,aux,VBP,' ve
been,O,4,time,cop,VBN,
many,O,4,time,amod,JJ,
time,O,4,time,ROOT,NN,
and,O,4,time,cc,CC,
have,O,9,disappointed,aux,VBP,
never,O,9,disappointed,neg,RB,
been,O,9,disappointed,auxpass,VBN,
disappointed,B-OP,4,time,conj,VBN,
.,O,4,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,
up,O,0,keep,compound:prt,RP,
the,O,4,work,det,DT,
good,B-OP,4,work,amod,JJ,
work,O,0,keep,dobj,NN,
.,O,0,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,4,go,advmod,WRB,
my,O,2,husband,nmod:poss,PRP$,
husband,O,4,go,nsubj,NN,
and,O,2,husband,cc,CC,
go,O,8,spend,advcl,VB,
there,O,4,go,advmod,RB,
",",O,8,spend,punct,",",
we,O,8,spend,nsubj,PRP,
spend,O,8,spend,ROOT,VBP,
$,O,10,60.00,dep,$,
60.00,O,8,spend,dobj,CD,60 . 00
(,O,12,have,punct,-LRB-,
have,O,8,spend,parataxis,VB,
LOBSTER,O,14,TAILS,compound,NN,
TAILS,O,12,have,dobj,NNS,
UMMMMM,O,16,need,discourse,JJ,umm ##mm ##m
need,O,16,need,ROOT,VBP,
I,O,18,say,nsubj,PRP,
say,O,16,need,ccomp,VBP,
more,O,18,say,advmod,JJR,
),O,16,need,punct,-RRB-,
I,O,24,say,nsubj,PRP,
ca,O,24,say,aux,MD,
n't,O,24,say,neg,RB,n ' t
say,O,24,say,ROOT,VB,
any,O,26,more,det,DT,
more,O,24,say,dobj,JJR,
",",O,24,say,punct,",",
it,O,30,place,nsubj,PRP,
a,O,30,place,det,DT,
place,B-ASP,24,say,ccomp,NN,
you,O,34,forget,nsubj,PRP,
'll,O,34,forget,aux,MD,' ll
never,O,34,forget,neg,RB,
forget,O,30,place,acl:relcl,VB,
If,O,38,go,mark,IN,
you,O,38,go,nsubj,PRP,
never,O,38,go,neg,RB,
go,O,34,forget,advcl,VBP,
",",O,42,miss,punct,",",
you,O,42,miss,nsubj,PRP,
'll,O,42,miss,aux,MD,' ll
miss,O,24,say,parataxis,VB,
A,O,44,Meal,det,DT,
Meal,B-ASP,42,miss,dobj,NN,
of,O,48,time,case,IN,
your,O,48,time,nmod:poss,PRP$,
life,O,48,time,compound,NN,
time,O,44,Meal,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
the,O,3,way,det,DT,
way,O,1,guess,dobj,NN,
my,O,5,friends,nmod:poss,PRP$,
friends,O,8,described,nsubj,NNS,
and,O,5,friends,cc,CC,
I,O,5,friends,conj,PRP,
described,O,3,way,acl:relcl,VBD,
it,O,13,Colonies,nsubj,PRP,
was,O,13,Colonies,cop,VBD,
The,O,13,Colonies,det,DT,
French,O,13,Colonies,amod,NNP,
Colonies,O,8,described,ccomp,NNPS,
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,experience,nsubj,PRP,
was,O,5,experience,cop,VBD,
a,O,5,experience,det,DT,
very,O,4,warm,advmod,RB,
warm,B-OP,5,experience,amod,JJ,
experience,O,5,experience,ROOT,NN,
.,O,5,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,place,nsubj,DT,
is,O,5,place,cop,VBZ,
a,O,5,place,det,DT,
nice,B-OP,5,place,amod,JJ,
pizza,O,5,place,compound,NN,
place,O,5,place,ROOT,NN,
with,O,8,selection,case,IN,
good,B-OP,8,selection,amod,JJ,
selection,B-ASP,5,place,nmod,NN,
of,I-ASP,12,pizza,case,IN,
thin,I-ASP,12,pizza,amod,JJ,
crust,I-ASP,12,pizza,compound,NN,
pizza,I-ASP,8,selection,nmod,NN,
including,O,16,slice,case,VBG,
the,O,16,slice,det,DT,
Basil,O,16,slice,compound,NNP,
slice,O,12,pizza,nmod,NN,
.,O,5,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,restaurant,det,DT,
tiny,B-OP,2,restaurant,amod,JJ,
restaurant,O,5,cozy,nsubj,NN,
is,O,5,cozy,cop,VBZ,
as,O,5,cozy,advmod,RB,
cozy,B-OP,5,cozy,ROOT,JJ,
as,O,8,gets,mark,IN,
it,O,8,gets,nsubj,PRP,
gets,O,5,cozy,advcl,VBZ,
",",O,5,cozy,punct,",",
with,O,14,flair,case,IN,
that,O,14,flair,det,DT,
certain,O,14,flair,amod,JJ,
Parisian,O,14,flair,amod,JJ,
flair,O,5,cozy,nmod,NN,
.,O,5,cozy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,friendly,nsubj,NN,
was,O,3,friendly,cop,VBD,
friendly,B-OP,3,friendly,ROOT,JJ,
and,O,3,friendly,cc,CC,
the,O,6,atmosphere,det,DT,
atmosphere,B-ASP,8,casual,nsubj,NN,
was,O,8,casual,cop,VBD,
casual,B-OP,3,friendly,conj,JJ,
.,O,3,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,4,time,aux,VBG,
been,O,4,time,cop,VBN,
a,O,4,time,det,DT,
long,O,4,time,amod,JJ,
time,O,10,surpised,nmod,NN,
Ess-a-Bagel,O,6,fan,nsubj,GW,es ##s - a - bag ##el
fan,O,4,time,acl:relcl,NN,
",",O,10,surpised,punct,",",
I,O,10,surpised,nsubjpass,PRP,
was,O,10,surpised,auxpass,VBD,
surpised,O,10,surpised,ROOT,VBN,sur ##pis ##ed
to,O,12,find,mark,TO,
find,O,10,surpised,xcomp,VB,
myself,O,14,return,nsubj,PRP,
return,O,12,find,ccomp,VB,
time,O,14,return,dobj,NN,
and,O,15,time,cc,CC,
time,O,15,time,conj,NN,
again,O,15,time,advmod,RB,
to,O,20,Murray,case,TO,
Murray,O,14,return,nmod,NNP,
's,O,20,Murray,case,POS,' s
.,O,10,surpised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,know,nsubj,PRP,
honestly,O,5,know,advmod,RB,
do,O,5,know,aux,VBP,
n't,O,5,know,neg,RB,n ' t
even,O,5,know,advmod,RB,
know,O,5,know,ROOT,VB,
where,O,8,begin,advmod,WRB,
to,O,8,begin,mark,TO,
begin,O,5,know,ccomp,VB,
.,O,5,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,meal,cc:preconj,WP,
an,O,3,meal,det,DT,
amazing,B-OP,3,meal,amod,JJ,
meal,B-ASP,3,meal,ROOT,NN,
and,O,3,meal,cc,CC,
experience,O,3,meal,conj,NN,
!,O,3,meal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,amazing,nsubj,NN,
was,O,3,amazing,cop,VBD,
amazing,B-OP,3,amazing,ROOT,JJ,
",",O,9,attentive,punct,",",
the,O,6,service,det,DT,
service,B-ASP,9,attentive,nsubj,NN,
was,O,9,attentive,cop,VBD,
so,O,9,attentive,advmod,RB,
attentive,B-OP,3,amazing,parataxis,JJ,at ##ten ##tive
and,O,9,attentive,cc,CC,
personable,O,9,attentive,conj,JJ,persona ##ble
",",O,9,attentive,punct,",",
and,O,3,amazing,cc,CC,
how,O,17,ambience,advmod,WRB,
about,O,17,ambience,case,IN,
that,O,17,ambience,det,DT,
ambience,B-ASP,3,amazing,conj,NN,am ##bie ##nce
!,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,enjoying,mark,IN,
really,O,2,enjoying,advmod,RB,
enjoying,B-OP,2,enjoying,ROOT,VBG,
ourselves,O,2,enjoying,dobj,PRP,
at,O,6,bar,case,IN,
the,O,6,bar,det,DT,
bar,B-ASP,2,enjoying,nmod,NN,
we,O,8,sat,nsubj,PRP,
sat,O,6,bar,acl:relcl,VBD,
down,O,8,sat,advmod,RB,
at,O,12,table,case,IN,
a,O,12,table,det,DT,
table,B-ASP,8,sat,nmod,NN,
and,O,8,sat,cc,CC,
had,O,8,sat,conj,VBD,
dinner,B-ASP,14,had,dobj,NN,
.,O,2,enjoying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
authentic,B-OP,3,Indian,amod,JJ,
Indian,B-ASP,1,have,dobj,JJ,
at,O,6,prices,case,IN,
amazin,O,6,prices,compound,JJ,ama ##zin
prices,O,1,have,nmod,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hey,O,3,think,discourse,UH,
",",O,3,think,punct,",",
I,O,3,think,nsubj,PRP,
think,O,3,think,ROOT,VBP,
$,O,3,think,dobj,$,
2,O,4,$,nummod,CD,
+,O,4,$,advmod,SYM,
for,O,11,walk,case,IN,
a,O,11,walk,det,DT,
5,O,10,block,nummod,CD,
block,O,11,walk,compound,NN,
walk,O,14,bad,nsubj,NN,
ai,O,14,bad,cop,VBP,
n't,O,14,bad,neg,RB,n ' t
bad,B-OP,3,think,ccomp,JJ,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
so,O,3,many,advmod,RB,
many,O,6,places,amod,JJ,
other,O,6,places,amod,JJ,
great,O,6,places,amod,JJ,
places,O,1,are,nsubj,NNS,
to,O,8,go,mark,TO,
go,O,6,places,acl,VB,
to,O,10,eat,mark,TO,
eat,O,8,go,xcomp,VB,
and,O,10,eat,cc,CC,
drink,O,10,eat,conj,VB,
....,O,1,are,punct,:,. . . .
.,O,1,are,punct,.,
this,O,16,place,det,DT,
place,O,19,worth,nsubj,NN,
is,O,19,worth,cop,VBZ,
not,O,19,worth,neg,RB,
worth,O,19,worth,ROOT,JJ,
it,O,19,worth,dobj,PRP,
...,O,19,worth,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,3,good,nsubj,NN,
was,O,3,good,cop,VBD,
very,O,3,good,advmod,RB,
good,B-OP,3,good,ROOT,JJ,
",",O,3,good,punct,",",
but,O,3,good,cc,CC,
not,O,7,what,neg,RB,
what,O,10,consider,dobj,WP,
I,O,10,consider,nsubj,PRP,
would,O,10,consider,aux,MD,
consider,O,3,good,conj,VB,
out,B-OP,14,world,case,IN,
of,I-OP,14,world,case,IN,
this,I-OP,14,world,det,DT,
world,I-OP,10,consider,nmod,NN,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,4,folks,case,IN,
all,O,4,folks,det:predet,DT,
you,O,3,lazy,nsubj,PRP,
lazy,O,4,folks,amod,JJ,
folks,O,20,stay,nmod,NNS,
that,O,8,want,nsubj,WDT,
do,O,8,want,aux,VBP,
n't,O,8,want,neg,RB,n ' t
want,O,4,folks,acl:relcl,VB,
to,O,10,come,mark,TO,
come,O,8,want,xcomp,VB,
to,O,13,City,case,TO,
Alphabet,O,13,City,compound,NNP,
