TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
easy,B-OP,3,good,conj,JJ,
to,O,7,read,mark,TO,
read,B-ASP,5,easy,xcomp,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,advmod,RB,
",",O,3,takes,punct,",",
it,O,3,takes,nsubj,PRP,
takes,O,3,takes,ROOT,VBZ,
very,O,5,good,advmod,RB,
good,B-OP,6,pictures,amod,JJ,
pictures,B-ASP,3,takes,dobj,NNS,
;,O,3,takes,punct,:,
shutter,B-ASP,9,delay,compound,NN,
delay,I-ASP,13,bad,nsubj,NN,
is,O,13,bad,cop,VBZ,
n't,O,13,bad,neg,RB,n ' t
so,O,13,bad,advmod,RB,
bad,B-OP,3,takes,parataxis,JJ,
either,O,13,bad,advmod,RB,
.,O,3,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,camera,nsubj,PRP,
is,O,4,camera,cop,VBZ,
a,O,4,camera,det,DT,
fantastic,B-OP,4,camera,amod,JJ,
camera,B-ASP,4,camera,ROOT,NN,
and,O,4,camera,cc,CC,
well,B-OP,7,worth,advmod,RB,
worth,B-OP,4,camera,conj,JJ,
the,O,9,price,det,DT,
price,B-ASP,7,worth,dobj,NN,
.,O,4,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,life,punct,NFP,
very,O,2,long-lasting,advmod,RB,
long-lasting,B-OP,4,life,amod,JJ,long - lasting
battery,B-ASP,4,life,compound,NN,
life,I-ASP,4,life,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
song,O,1,transfers,compound,NN,
transfers,O,5,issue,nsubj,NNS,
were,O,5,issue,cop,VBD,
not,O,5,issue,neg,RB,
an,O,5,issue,det,DT,
issue,O,5,issue,ROOT,NN,
.,O,5,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
it,O,1,use,dobj,PRP,
for,O,4,ripping,mark,IN,
ripping,B-ASP,1,use,advcl,VBG,
cds,I-ASP,4,ripping,dobj,NNS,
",",O,5,cds,punct,",",
which,O,9,does,dobj,WDT,
it,O,9,does,nsubj,PRP,
does,O,5,cds,acl:relcl,VBZ,
a,O,13,job,det,DT,
pretty,O,12,good,advmod,RB,
good,B-OP,13,job,amod,JJ,
job,O,9,does,dobj,NN,
of,O,13,job,nmod,IN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
difficult,B-OP,1,navigation,amod,JJ,
navigation,B-ASP,1,navigation,ROOT,NN,
-,O,7,say,punct,",",
i,O,7,say,nsubj,PRP,
wo,O,7,say,aux,MD,
n't,O,7,say,neg,RB,n ' t
necessarily,O,7,say,advmod,RB,
say,O,1,navigation,parataxis,VB,
"""",O,7,say,punct,``,
difficult,B-OP,7,say,ccomp,JJ,
",",O,7,say,punct,",",
"""",O,1,navigation,punct,'',
but,O,1,navigation,cc,CC,
i,O,16,enjoy,nsubj,PRP,
do,O,16,enjoy,aux,VBP,
n't,O,16,enjoy,neg,RB,n ' t
enjoy,B-OP,1,navigation,conj,VB,
the,O,18,scrollwheel,det,DT,
scrollwheel,B-ASP,16,enjoy,dobj,NN,scroll ##wheel
to,O,20,navigate,mark,TO,
navigate,O,16,enjoy,xcomp,VB,
.,O,1,navigation,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
charged,O,0,charged,ROOT,VBD,
my,O,2,battery,nmod:poss,PRP$,
battery,O,0,charged,dobj,NN,
.,O,0,charged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,breaks,cc,CC,
then,O,3,breaks,advmod,RB,
it,O,3,breaks,nsubj,PRP,
breaks,O,3,breaks,ROOT,VBZ,
.,O,3,breaks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,card,det,DT,
card,O,7,must,nsubj,NN,
with,O,4,memory,case,IN,
more,O,4,memory,amod,JJR,
memory,O,1,card,nmod,NN,
is,O,7,must,cop,VBZ,
a,O,7,must,det,DT,
must,O,7,must,ROOT,NN,
.,O,7,must,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,story,nmod:poss,PRP$,
story,O,3,based,nsubjpass,NN,
is,O,3,based,auxpass,VBZ,
based,O,3,based,ROOT,VBN,
on,O,6,usage,case,IN,
personal,O,6,usage,amod,JJ,
usage,O,3,based,nmod,NN,
.,O,3,based,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,camera,det,DT,
compact,B-OP,3,camera,amod,JJ,
digital,B-ASP,3,camera,amod,JJ,
camera,I-ASP,6,useful,nsubj,NN,
is,O,6,useful,cop,VBZ,
especially,O,6,useful,advmod,RB,
useful,B-OP,6,useful,ROOT,JJ,
if,O,9,have,mark,IN,
you,O,9,have,nsubj,PRP,
have,O,6,useful,advcl,VBP,
little,O,11,children,amod,JJ,
children,O,9,have,dobj,NNS,
around,O,9,have,advmod,RB,
and,O,6,useful,cc,CC,
you,O,17,take,nsubj,PRP,
can,O,17,take,aux,MD,
always,O,17,take,advmod,RB,
take,O,6,useful,conj,VB,
the,O,19,camera,det,DT,
camera,O,17,take,dobj,NN,
with,O,21,you,case,IN,
you,O,17,take,nmod,PRP,
and,O,17,take,cc,CC,
take,O,17,take,conj,VB,
many,O,25,pictures,amod,JJ,
pictures,O,23,take,dobj,NNS,
of,O,27,them,case,IN,
them,O,25,pictures,nmod,PRP,
.,O,6,useful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,cc,CC,
for,O,2,now,case,IN,
now,O,5,do,nmod,RB,
this,O,5,do,nsubj,DT,
will,O,5,do,aux,MD,
do,O,5,do,ROOT,VB,
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,14,modify,nsubj,NNS,pro ##s
:,O,0,pros,punct,:,
huge,B-OP,4,capacity,amod,JJ,
storage,B-ASP,4,capacity,compound,NN,
capacity,I-ASP,0,pros,dep,NN,
for,O,7,price,case,IN,
the,O,7,price,det,DT,
price,O,4,capacity,nmod,NN,
",",O,4,capacity,punct,",",
easy,B-OP,4,capacity,amod,JJ,
to,O,11,navigate,mark,TO,
navigate,B-ASP,9,easy,xcomp,VB,
",",O,4,capacity,punct,",",
can,O,14,modify,aux,MD,
modify,O,14,modify,ROOT,VB,
existing,O,16,playlists,amod,VBG,
playlists,B-ASP,14,modify,dobj,NNS,play ##lists
on,O,19,fly,case,IN,
the,O,19,fly,det,DT,
fly,O,14,modify,nmod,NN,
",",O,14,modify,punct,",",
has,O,14,modify,conj,VBZ,
a,O,24,battery,det,DT,
removable,B-OP,24,battery,amod,JJ,re ##movable
battery,B-ASP,21,has,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
sound,B-ASP,2,quality,amod,JJ,
quality,I-ASP,5,nice,nsubj,NN,
is,O,5,nice,cop,VBZ,
also,O,5,nice,advmod,RB,
nice,B-OP,5,nice,ROOT,JJ,
...,O,5,nice,punct,",",. . .
after,O,9,hooked,mark,IN,
i,O,9,hooked,nsubj,PRP,
hooked,O,20,comes,advcl,VBD,
up,O,9,hooked,compound:prt,RP,
my,O,13,headphones,nmod:poss,PRP$,
sony,O,13,headphones,compound,NNP,
headphones,O,9,hooked,dobj,NNS,head ##phones
instead,O,18,earbuds,case,RB,
of,O,14,instead,mwe,IN,
those,O,18,earbuds,det,DT,
factory,O,18,earbuds,compound,NN,
earbuds,O,20,comes,nmod,NNS,ear ##bu ##ds
it,O,20,comes,nsubj,PRP,
comes,O,5,nice,parataxis,VBZ,
with,O,20,comes,nmod,IN,
.,O,5,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,JJ,
every,O,2,penny,det,DT,
penny,O,0,worth,dobj,NN,
!,O,0,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
naturally,O,2,did,advmod,RB,
i,O,2,did,nsubj,PRP,
did,O,2,did,ROOT,VBD,
quite,O,5,bit,det:predet,PDT,
a,O,5,bit,det,DT,
bit,O,2,did,dobj,NN,
of,O,7,review,case,IN,
review,O,5,bit,nmod,NN,
before,O,9,purchasing,mark,IN,
purchasing,O,2,did,advcl,VBG,
(,O,12,recomend,punct,-LRB-,
i,O,12,recomend,nsubj,PRP,
recomend,O,2,did,parataxis,VBP,rec ##ome ##nd
www.nomadness.net,O,12,recomend,dobj,ADD,www . no ##mad ##ness . net
),O,12,recomend,punct,-RRB-,
",",O,2,did,punct,",",
and,O,2,did,cc,CC,
price-wise,B-ASP,18,zens,amod,JJ,price - wise
zens,I-ASP,20,unbeatable,nsubj,NNS,zen ##s
are,O,20,unbeatable,cop,VBP,
unbeatable,B-OP,2,did,conj,JJ,un ##beat ##able
.,O,2,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
the,O,3,software,det,DT,
software,B-ASP,1,have,dobj,NN,
working,O,3,software,acl,VBG,
fine,B-OP,4,working,dobj,RB,
now,O,4,working,advmod,RB,
and,O,1,have,cc,CC,
the,O,10,player,det,DT,
mp3,B-ASP,10,player,compound,NN,
player,I-ASP,12,fantastic,nsubj,NN,
is,O,12,fantastic,cop,VBZ,
fantastic,B-OP,1,have,conj,JJ,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,6,excellent,nsubj,DT,
built,O,0,the,amod,VBN,
in,O,4,radio,case,IN,
fm,B-ASP,4,radio,compound,NNP,
radio,I-ASP,1,built,nmod,NN,
is,O,6,excellent,cop,VBZ,
excellent,B-OP,6,excellent,ROOT,JJ,
for,O,8,people,case,IN,
people,O,6,excellent,nmod,NNS,
traveling,O,8,people,acl,VBG,
by,O,12,transport,case,IN,
public,O,12,transport,amod,JJ,
transport,O,9,traveling,nmod,NN,
.,O,6,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,nummod,CD,
days,O,2,later,nmod:npmod,NNS,
later,O,6,returned,advmod,RB,
the,O,4,phone,det,DT,
phone,O,6,returned,nsubjpass,NN,
was,O,6,returned,auxpass,VBD,
returned,O,6,returned,ROOT,VBN,
to,O,8,me,case,IN,
me,O,6,returned,nmod,PRP,
in,O,12,order,case,IN,
complete,O,12,order,amod,JJ,
working,O,12,order,amod,NN,
order,O,6,returned,nmod,NN,
.,O,6,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
it,O,2,had,dobj,PRP,
for,O,6,week,case,IN,
a,O,6,week,det,DT,
week,O,2,had,nmod,NN,
now,O,11,regret,advmod,RB,
",",O,11,regret,punct,",",
do,O,11,regret,aux,VBP,
n't,O,11,regret,neg,RB,n ' t
regret,O,2,had,conj,VB,
the,O,13,purchase,det,DT,
purchase,O,11,regret,dobj,NN,
one,O,15,bit,nummod,CD,
bit,O,11,regret,nmod:npmod,NN,
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
i,O,20,leave,nsubj,PRP,
never,O,20,leave,neg,RB,
leave,O,2,had,conj,VBP,
home,O,20,leave,advmod,RB,
without,O,23,it,case,IN,
it,O,20,leave,nmod,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,NN,
-,O,0,software,punct,",",
the,O,3,software,det,DT,
software,B-ASP,5,crap,nsubj,NN,
is,O,5,crap,cop,VBZ,
crap,B-OP,0,software,parataxis,NN,
.,O,0,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,5,hooked,advmod,RB,
we,O,5,hooked,nsubj,PRP,
have,O,5,hooked,aux,VBP,
only,O,5,hooked,advmod,RB,
hooked,O,5,hooked,ROOT,VBN,
up,O,5,hooked,compound:prt,RP,
one,O,5,hooked,dobj,CD,
of,O,9,them,case,IN,
them,O,7,one,nmod,PRP,
.,O,5,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,tries,mark,IN,
multilple,O,2,tries,nsubj,JJ,multi ##lp ##le
tries,O,10,recognized,advcl,NNS,
",",O,10,recognized,punct,",",
one,O,10,recognized,nsubjpass,CD,
of,O,7,disks,case,IN,
the,O,7,disks,det,DT,
disks,O,4,one,nmod,NNS,
was,O,10,recognized,auxpass,VBD,
finally,O,10,recognized,advmod,RB,
recognized,O,10,recognized,ROOT,VBN,
but,O,10,recognized,cc,CC,
video,B-ASP,14,poor,nsubj,NN,
was,O,14,poor,cop,VBD,
poor,B-OP,10,recognized,conj,JJ,
and,O,14,poor,cc,CC,
features,B-ASP,14,poor,conj,VBZ,
not,O,18,available,neg,RB,
available,B-OP,14,poor,conj,JJ,
.,O,10,recognized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,addition,case,IN,
addition,O,5,create,nmod,NN,
",",O,5,create,punct,",",
you,O,5,create,nsubj,PRP,
can,O,5,create,aux,MD,
create,O,5,create,ROOT,VB,
play,O,7,lists,compound,NN,
lists,O,5,create,dobj,NNS,
where,O,11,create,advmod,WRB,
you,O,11,create,nsubj,PRP,
can,O,11,create,aux,MD,
create,O,7,lists,acl:relcl,VB,
the,O,13,equivalent,det,DT,
equivalent,O,11,create,dobj,NN,
to,O,17,cd,case,TO,
a,O,17,cd,det,DT,
compilation,O,17,cd,compound,NN,
cd,O,13,equivalent,nmod,NN,
right,O,21,player,advmod,RB,
on,O,21,player,case,IN,
your,O,21,player,nmod:poss,PRP$,
player,O,11,create,nmod,NN,
.,O,5,create,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,1,.,nummod,LS,
.,O,7,hours,punct,.,
battery,B-ASP,3,life,compound,NN,
life,I-ASP,7,hours,nsubj,NN,
is,O,7,hours,cop,VBZ,
over,O,7,hours,case,IN,
4.5,O,7,hours,nummod,CD,4 . 5
hours,O,7,hours,ROOT,NNS,
",",O,7,hours,punct,",",
compared,O,13,hours,case,VBN,
to,O,13,hours,case,TO,
about,O,12,2.5,advmod,IN,
2.5,O,13,hours,nummod,CD,2 . 5
hours,O,7,hours,nmod,NNS,
for,O,16,g2,case,IN,
the,O,16,g2,det,DT,
g2,O,13,hours,nmod,NNP,g ##2
or,O,13,hours,cc,CC,
the,O,20,hours,det,DT,
2,O,20,hours,nummod,CD,
hours,O,13,hours,conj,NNS,
for,O,23,nikons,case,IN,
most,O,23,nikons,amod,JJS,
nikons,O,20,hours,nmod,NNS,nik ##ons
.,O,7,hours,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,offer,advmod,RB,
",",O,6,offer,punct,",",
the,O,3,6610,det,DT,
6610,O,6,offer,nsubj,CD,66 ##10
does,O,6,offer,aux,VBZ,
not,O,6,offer,neg,RB,
offer,O,6,offer,ROOT,VB,
voice,B-ASP,8,dialing,compound,NN,
dialing,I-ASP,6,offer,dobj,NN,dial ##ing
like,O,12,phone,case,IN,
my,O,12,phone,nmod:poss,PRP$,
previous,O,12,phone,amod,JJ,
phone,O,8,dialing,nmod,NN,
",",O,6,offer,punct,",",
but,O,6,offer,cc,CC,
the,O,17,features,det,DT,
other,O,17,features,amod,JJ,
features,O,20,outweighs,nsubj,NNS,
it,O,19,packs,nsubj,PRP,
packs,O,17,features,acl:relcl,VBZ,
outweighs,O,6,offer,conj,NN,out ##weig ##hs
this,O,22,shortcoming,det,DT,
shortcoming,O,20,outweighs,dobj,NN,short ##coming
.,O,6,offer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,nsubjpass,PRP,
am,O,3,associated,auxpass,VBP,
not,O,3,associated,neg,RB,
associated,O,3,associated,ROOT,VBN,
with,O,6,company,case,IN,
the,O,6,company,det,DT,
company,O,3,associated,nmod,NN,
",",O,11,providing,punct,",",
i,O,11,providing,nsubj,PRP,
am,O,11,providing,aux,VBP,
not,O,11,providing,neg,RB,
providing,O,3,associated,parataxis,VBG,
a,O,13,url,det,DT,
url,O,11,providing,dobj,NN,ur ##l
",",O,11,providing,punct,",",
but,O,11,providing,cc,CC,
search,O,3,associated,conj,VB,
for,O,18,notmad,case,IN,
notmad,O,16,search,nmod,JJ,not ##mad
and,O,3,associated,cc,CC,
you,O,22,find,nsubj,PRP,
should,O,22,find,aux,MD,
find,O,3,associated,conj,VB,
it,O,22,find,dobj,PRP,
pretty,O,25,easily,advmod,RB,
easily,O,22,find,advmod,RB,
.,O,3,associated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,whole,case,IN,
a,O,2,whole,det,DT,
whole,O,7,has,nmod,NN,
",",O,7,has,punct,",",
the,O,6,player,det,DT,
dvd,B-ASP,6,player,compound,NN,
player,I-ASP,7,has,nsubj,NN,
has,O,7,has,ROOT,VBZ,
a,O,10,design,det,DT,
sleek,B-OP,10,design,amod,JJ,
design,B-ASP,7,has,dobj,NN,
and,O,7,has,cc,CC,
works,B-ASP,7,has,conj,VBZ,
fine,B-OP,12,works,advmod,RB,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,do,mark,IN,
course,O,0,of,mwe,NN,
you,O,3,do,nsubj,PRP,
do,O,3,do,ROOT,VBP,
!,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,happened,advmod,RB,
if,O,3,happened,mark,IN,
there,O,3,happened,expl,EX,
happened,O,17,edit,advcl,VBD,
to,O,8,titles,mark,TO,
be,O,8,titles,cop,VB,
identical,O,8,titles,amod,JJ,
track,O,8,titles,compound,NN,
titles,O,3,happened,xcomp,NNS,
on,O,12,disc,case,IN,
the,O,12,disc,det,DT,
same,O,12,disc,amod,JJ,
disc,O,8,titles,nmod,NN,
",",O,17,edit,punct,",",
you,O,17,edit,nsubj,PRP,
could,O,17,edit,aux,MD,
still,O,17,edit,advmod,RB,
edit,O,17,edit,ROOT,VB,
the,O,20,name,det,DT,
file,O,20,name,compound,NN,
name,O,17,edit,dobj,NN,
manually,O,17,edit,advmod,RB,
and,O,17,edit,cc,CC,
get,O,17,edit,conj,VB,
them,O,23,get,dobj,PRP,
both,O,28,player,cc:preconj,DT,
onto,O,28,player,case,IN,
the,O,28,player,det,DT,
player,O,23,get,nmod,NN,
.,O,17,edit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,3,gain,csubj,NN,zen ##nx
hopefully,O,3,gain,advmod,RB,
will,O,3,gain,aux,MD,
gain,O,3,gain,ROOT,VB,
market,O,5,share,compound,NN,
share,O,3,gain,dobj,NN,
and,O,3,gain,cc,CC,
prompt,O,3,gain,conj,JJ,
arrogant,O,9,apple,amod,JJ,
apple,O,7,prompt,dobj,NN,
to,O,11,lower,mark,TO,
lower,O,7,prompt,advcl,JJR,
prices,O,11,lower,dobj,NNS,
and,O,3,gain,cc,CC,
enable,O,3,gain,conj,VB,
consumers,O,14,enable,dobj,NNS,
to,O,17,replace,mark,TO,
replace,O,14,enable,xcomp,VB,
the,O,19,battery,det,DT,
battery,O,17,replace,dobj,NN,
.,O,3,gain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,3,predecessor,mark,IN,
it,O,3,predecessor,nsubj,PRP,
's,O,3,predecessor,cop,VBZ,' s
predecessor,O,12,boasts,nmod,NN,
",",O,3,predecessor,punct,",",
the,O,8,nx,det,DT,
quickly,O,7,revised,advmod,RB,
revised,O,8,nx,amod,VBN,
nx,O,3,predecessor,appos,NNP,n ##x
",",O,12,boasts,punct,",",
this,O,11,player,det,DT,
player,O,12,boasts,nsubj,NN,
boasts,O,12,boasts,ROOT,VBZ,
a,O,15,size,det,DT,
decent,B-OP,15,size,amod,JJ,
size,B-ASP,12,boasts,dobj,NN,
and,O,15,size,cc,CC,
weight,B-ASP,15,size,conj,NN,
",",O,15,size,punct,",",
a,O,22,system,det,DT,
relatively-intuitive,B-OP,22,system,amod,JJ,relatively - intuitive
navigational,B-ASP,22,system,amod,JJ,navigation ##al
system,I-ASP,15,size,appos,NN,
that,O,24,categorizes,nsubj,WDT,
categorizes,O,22,system,acl:relcl,VBZ,cat ##ego ##rize ##s
based,O,28,tags,case,VBN,
on,O,28,tags,case,IN,
id3,O,28,tags,compound,NN,id ##3
tags,O,24,categorizes,nmod,NNS,
",",O,12,boasts,punct,",",
and,O,12,boasts,cc,CC,
excellent,B-OP,32,sound,amod,JJ,
sound,B-ASP,43,surprising,nsubj,NN,
(,O,35,known,punct,-LRB-,
widely,O,35,known,advmod,RB,
known,O,32,sound,acl,VBN,
to,O,38,better,mark,TO,
be,O,38,better,cop,VB,
better,O,35,known,xcomp,JJR,
than,O,40,ipod,case,IN,
ipod,O,38,better,nmod,NN,
-,O,38,better,punct,",",
not,O,43,surprising,neg,RB,
surprising,O,12,boasts,conj,JJ,
considering,O,43,surprising,xcomp,VBG,
the,O,46,number,det,DT,
number,O,56,business,nsubj,NN,
of,O,48,years,case,IN,
years,O,46,number,nmod,NNS,
creative,O,48,years,amod,JJ,
has,O,56,business,aux,VBZ,
been,O,56,business,cop,VBN,
in,O,56,business,case,IN,
the,O,56,business,det,DT,
audio,O,56,business,amod,JJ,
peripheral,O,56,business,amod,JJ,
business,O,44,considering,dobj,NN,
),O,12,boasts,punct,-RRB-,
.,O,12,boasts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,find,nsubj,PRP,
myself,O,0,i,nmod:npmod,PRP,
