TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
at,O,3,least,case,IN,
the,O,3,least,det,DT,
very,O,3,least,advmod,RB,
least,O,13,nice,nmod,JJS,
",",O,13,nice,punct,",",
a,O,10,case,det,DT,
sturdier,B-OP,10,case,amod,RBR,stu ##rdi ##er
more,O,8,protective,advmod,RBR,
protective,B-OP,10,case,amod,JJ,
carrying,O,10,case,compound,NN,
case,B-ASP,13,nice,nsubj,NN,
would,O,13,nice,aux,MD,
be,O,13,nice,cop,VB,
nice,B-OP,13,nice,ROOT,JJ,
.,O,13,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,quick,punct,NFP,
uploading,B-ASP,4,quick,csubj,VBG,up ##loading
music,I-ASP,1,uploading,dobj,NN,
is,O,4,quick,cop,VBZ,
quick,B-OP,4,quick,ROOT,JJ,
and,O,4,quick,cc,CC,
easy,B-OP,4,quick,conj,JJ,
.,O,4,quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,donno,discourse,UH,
so,O,3,donno,advmod,RB,
i,O,3,donno,nsubj,PRP,
donno,O,3,donno,ROOT,UH,don ##no
about,O,8,said,mark,IN,
what,O,8,said,dobj,WP,
other,O,7,people,amod,JJ,
people,O,8,said,nsubj,NNS,
said,O,3,donno,advcl,VBD,
",",O,8,said,punct,",",
how,O,13,breaks,advmod,WRB,
the,O,13,breaks,det,DT,
player,O,13,breaks,compound,NN,
breaks,O,8,said,ccomp,NNS,
and,O,13,breaks,cc,CC,
stuff,O,13,breaks,conj,NN,
",",O,8,said,punct,",",
and,O,3,donno,cc,CC,
the,O,20,jack,det,DT,
headfone,O,20,jack,compound,NN,head ##fo ##ne
jack,O,3,donno,conj,NN,
",",O,3,donno,punct,",",
fortunately,O,26,happen,advmod,RB,
that,O,26,happen,nsubj,DT,
did,O,26,happen,aux,VBD,
not,O,26,happen,neg,RB,
happen,O,3,donno,parataxis,VB,
to,O,28,me,case,IN,
me,O,26,happen,nmod,PRP,
.,O,3,donno,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,pda,nmod:poss,PRP$,
pda,O,2,becames,nsubj,NNP,pd ##a
becames,O,2,becames,ROOT,VBZ,became ##s
a,O,5,album,det,DT,
digital,O,5,album,amod,JJ,
album,O,2,becames,xcomp,NN,
.,O,2,becames,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
i,O,6,help,nsubj,PRP,
've,O,6,help,aux,VBP,' ve
been,O,6,help,cop,VBN,
of,O,6,help,case,IN,
some,O,6,help,det,DT,
help,O,0,hope,ccomp,NN,
.,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,one,nsubj,PRP,
'm,O,3,one,cop,VBP,' m
not,O,3,one,neg,RB,
one,O,3,one,ROOT,CD,
who,O,5,uses,nsubj,WP,
uses,O,3,one,acl:relcl,VBZ,
web,O,7,browsing,compound,NN,
browsing,O,5,uses,dobj,NN,brows ##ing
",",O,3,one,punct,",",
so,O,13,met,advmod,RB,
this,O,11,phone,det,DT,
phone,B-ASP,13,met,nsubj,NN,
easily,O,13,met,advmod,RB,
met,O,3,one,parataxis,VBD,
and,O,13,met,cc,CC,
surpassed,O,13,met,conj,VBD,
my,O,17,needs,nmod:poss,PRP$,
needs,O,15,surpassed,dobj,NNS,
.,O,3,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tmobiles,O,3,have,nsubj,NNPS,t ##mobile ##s
might,O,3,have,aux,MD,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
the,O,6,reception,det,DT,
best,O,6,reception,amod,JJS,
reception,O,3,have,dobj,NN,
in,O,9,areas,case,IN,
some,O,9,areas,det,DT,
areas,O,6,reception,nmod,NNS,
but,O,3,have,cc,CC,
with,O,13,phones,case,IN,
amazing,O,13,phones,amod,JJ,
phones,O,3,have,conj,NNS,
such,O,16,nokia,case,JJ,
as,O,14,such,mwe,IN,
nokia,O,13,phones,nmod,NNP,
6610,O,16,nokia,nummod,CD,66 ##10
and,O,16,nokia,cc,CC,
cheap,O,20,plans,amod,JJ,
plans,O,13,phones,conj,NNS,
that,O,23,get,mark,WDT,
you,O,23,get,nsubj,PRP,
get,O,20,plans,ccomp,VBP,
way,O,23,get,dobj,NN,
more,O,26,minutes,amod,JJR,
minutes,O,23,get,dobj,NNS,
than,O,30,plans,case,IN,
any,O,30,plans,det,DT,
other,O,30,plans,amod,JJ,
plans,O,26,minutes,nmod,NNS,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,B-ASP,1,plays,ROOT,VBZ,
basically,O,1,plays,advmod,RB,
every,O,4,media,det,DT,
media,B-ASP,1,plays,dobj,NNS,
i,O,7,tested,nsubj,PRP,
've,O,7,tested,aux,VBP,' ve
tested,O,4,media,acl:relcl,VBN,
so,O,9,far,advmod,RB,
far,O,7,tested,advmod,RB,
",",O,4,media,punct,",",
even,O,14,vcd,advmod,RB,
an,O,14,vcd,det,DT,
old,O,14,vcd,amod,JJ,
vcd,O,4,media,appos,NN,vc ##d
that,O,17,ripped,dobj,WDT,
i,O,17,ripped,nsubj,PRP,
ripped,O,14,vcd,acl:relcl,VBD,
years,O,19,ago,nmod:npmod,NNS,
ago,O,17,ripped,advmod,RB,
and,O,14,vcd,cc,CC,
the,O,23,dvd,det,DT,
rental,O,23,dvd,amod,JJ,
dvd,O,14,vcd,conj,NN,
that,O,28,played,nsubjpass,WDT,
could,O,28,played,aux,MD,
n't,O,28,played,neg,RB,n ' t
be,O,28,played,auxpass,VB,
played,O,23,dvd,acl:relcl,VBN,
on,O,35,player,case,IN,
my,O,35,player,nmod:poss,PRP$,
old,O,35,player,amod,JJ,
$,O,35,player,amod,$,
200,O,32,$,compound,CD,
sharp,O,35,player,amod,JJ,
player,O,28,played,nmod,NN,
!,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,instance,case,IN,
instance,O,4,made,nmod,NN,
",",O,4,made,punct,",",
i,O,4,made,nsubj,PRP,
made,O,4,made,ROOT,VBD,
several,O,6,back-ups,amod,JJ,
back-ups,O,4,made,dobj,NNS,back - ups
of,O,10,movies,case,IN,
my,O,10,movies,nmod:poss,PRP$,
dvd,O,10,movies,compound,NN,
movies,O,6,back-ups,nmod,NNS,
using,O,10,movies,acl,VBG,
dvd-r,O,11,using,dobj,NNP,dvd - r
(,O,14,w,punct,-LRB-,
w,O,12,dvd-r,dep,IN,
),O,14,w,punct,-RRB-,
and,O,12,dvd-r,cc,CC,
+,O,4,made,cc,NFP,
r,O,17,+,dep,NN,
(,O,20,w,punct,-LRB-,
w,O,17,+,nmod,IN,
),O,4,made,punct,-RRB-,
and,O,4,made,cc,CC,
it,O,24,plays,nsubj,PRP,
plays,B-ASP,4,made,conj,VBZ,
the,O,26,dvds,det,DT,
dvds,B-ASP,24,plays,dobj,NNS,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,15,are,advmod,RB,
as,O,3,said,mark,IN,
others,O,3,said,nsubj,NNS,
said,O,15,are,advcl,VBD,
",",O,3,said,punct,",",
so,O,6,far,advmod,RB,
far,O,12,player,advmod,RB,
this,O,8,player,det,DT,
player,O,12,player,nsubj,NN,
is,O,12,player,cop,VBZ,
an,O,12,player,det,DT,
awesome,O,12,player,amod,JJ,
player,O,3,said,ccomp,NN,
",",O,15,are,punct,",",
there,O,15,are,expl,EX,
are,O,15,are,ROOT,VBP,
flaws,O,15,are,nsubj,NNS,
.,O,15,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suppose,nsubj,PRP,
suppose,O,1,suppose,ROOT,VBP,
that,O,5,jog,mark,IN,
you,O,5,jog,nsubj,PRP,
could,O,5,jog,aux,MD,
jog,O,1,suppose,ccomp,VB,jo ##g
with,O,7,it,case,IN,
it,O,5,jog,nmod,PRP,
but,O,5,jog,cc,CC,
it,O,10,seems,nsubj,PRP,
seems,O,5,jog,conj,VBZ,
to,O,13,made,mark,TO,
be,O,13,made,auxpass,VB,
made,O,10,seems,xcomp,VBN,
for,O,16,enjoyment,case,IN,
the,O,16,enjoyment,det,DT,
enjoyment,O,13,made,nmod,NN,
of,O,18,music,case,IN,
music,O,16,enjoyment,nmod,NN,
.,O,1,suppose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,have,punct,",",
you,O,3,have,nsubj,PRP,
just,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
to,O,5,buy,mark,TO,
buy,O,3,have,xcomp,VB,
a,O,8,player,det,DT,
new,O,8,player,amod,JJ,
player,O,5,buy,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,2,canon,amod,JJ,
job,O,2,canon,compound,NN,
canon,O,2,canon,ROOT,NNP,
!,O,2,canon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,buy,advmod,RB,
",",O,4,buy,punct,",",
a,O,4,buy,det,DT,
good,B-OP,4,buy,amod,JJ,
buy,O,4,buy,ROOT,NN,
for,O,7,price,case,IN,
the,O,7,price,det,DT,
price,B-ASP,4,buy,nmod,NN,
.,O,4,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,0,interface,ROOT,NN,
-,O,0,interface,punct,",",
practically,O,3,seamless,advmod,RB,
seamless,B-OP,0,interface,parataxis,JJ,seam ##less
.,O,0,interface,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,benefit,det,DT,
benefit,O,5,is,nsubj,NN,
of,O,4,phone,case,IN,
this,O,4,phone,det,DT,
phone,B-ASP,1,benefit,nmod,NN,
is,O,5,is,ROOT,VBZ,
that,O,12,phone,mark,IN,
it,O,12,phone,nsubj,PRP,
is,O,12,phone,cop,VBZ,
truly,O,12,phone,advmod,RB,
an,O,12,phone,det,DT,
international,B-OP,12,phone,amod,JJ,
phone,B-ASP,5,is,ccomp,NN,
;,O,12,phone,punct,:,
the,O,15,6610,det,DT,
6610,O,17,sold,nsubjpass,CD,66 ##10
is,O,17,sold,auxpass,VBZ,
sold,O,5,is,conj,VBN,
in,O,17,sold,advmod,IN,
almost,O,20,everywhere,advmod,RB,
everywhere,O,17,sold,advmod,RB,
in,O,23,world,case,IN,
the,O,23,world,det,DT,
world,O,20,everywhere,nmod,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,PRP,
can,O,2,take,aux,MD,
take,O,2,take,ROOT,VB,
pictures,O,2,take,dobj,NNS,
with,O,6,camera,case,IN,
the,O,6,camera,det,DT,
camera,O,2,take,nmod,NN,
held,O,6,camera,acl,VBN,
above,O,10,head,case,IN,
your,O,10,head,nmod:poss,PRP$,
head,O,7,held,nmod,NN,
",",O,2,take,punct,",",
way,O,13,down,advmod,RB,
down,O,2,take,advmod,RB,
",",O,2,take,punct,",",
or,O,2,take,cc,CC,
beside,O,17,you,case,IN,
you,O,2,take,conj,PRP,
with,O,20,problem,case,IN,
no,O,20,problem,neg,DT,
problem,O,2,take,nmod,NN,
",",O,2,take,punct,",",
allowing,O,2,take,advcl,VBG,
