TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,tried~see,ACT-arg~ACT-arg,PRP,
tried,O,1,tried,ROOT,VBD,
as,O,_,_,_,_,
bunch,O,1,tried,PAT-arg,NN,
of,O,_,_,_,_,
different,O,6,formats,RSTR,JJ,
formats,B-ASP,3,bunch,MAT,NNS,
to,O,_,_,_,_,
see,O,1,tried,AIM,VB,
if,O,_,_,_,_,
it,O,12,play,ACT-arg,PRP,
would,O,_,_,_,_,
play,O,8~13,see~and,PAT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
it,O,12,play,ACT-arg,PRP,
did,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,10~1,",~'s",CONJ.member~ROOT,VBZ,' s
nothing,O,1~4,"'s~,",PAT-arg~APPS.member,NN,
major,O,2,nothing,RSTR,JJ,
",",O,_,_,_,",",
just,O,9~2,drive~nothing,CM~CM,RB,
a,O,_,_,_,_,
bad,O,9,drive,RSTR,JJ,
hard,O,9,drive,RSTR,JJ,
drive,O,4~1,",~'s",APPS.member~PAT-arg,NN,
",",O,_,_,_,",",
any,O,15,player,RSTR,DT,
hard,O,13,drive,RSTR,JJ,
drive,O,15,player,PAT-arg,NN,
mp3,O,15,player,PAT-arg,NN,
player,O,17,have,ACT-arg,NN,
can,O,_,_,_,_,
have,O,10~17,",~have",CONJ.member~ROOT,VB,
that,O,19,problem,RSTR,DT,
problem,O,17,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,RSTR,JJ,
things,O,5,are,PAT-arg,NNS,
that,O,4,miss,PAT-arg,IN,
i,O,4,miss,ACT-arg,VBP,
miss,O,1,things,RSTR,VBP,
are,O,5,are,ROOT,VBP,
voice-activated,B-ASP,7,dialing,RSTR,JJ,voice - activated
dialing,I-ASP,8~5,and~are,CONJ.member~ACT-arg,NN,dial ##ing
and,O,_,_,_,CC,
a,O,_,_,_,_,
standard,O,14,jack,RSTR,JJ,
2.5,O,12,mm,RSTR,CD,2 . 5
mm,O,14,jack,RSTR,NN,
headset,B-ASP,14,jack,RSTR,NN,heads ##et
jack,I-ASP,8~5,and~are,CONJ.member~ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~7~9,am~owned~used,ACT-arg~ACT-arg~ACT-arg,PRP,
am,O,6~1,and~am,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
nikon,O,4,fan,RSTR,NN,nik ##on
fan,O,1,am,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
owned,O,8~7,and~owned,CONJ.member~ROOT,VBD,
and,O,6,and,CONJ.member,CC,
used,O,8~9,and~used,CONJ.member~ROOT,VBD,
slr,O,7~9,owned~used,PAT-arg~PAT-arg,NN,sl ##r
nikon,O,12~9,fe~used,RSTR~THL,NN,nik ##on
fe,O,7~9~15,owned~used~and,PAT-arg~PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
n50,O,7~15~9,owned~and~used,PAT-arg~CONJ.member~PAT-arg,CD,n ##50
and,O,_,_,_,CC,
n90s,O,7~9~15,owned~used~and,PAT-arg~PAT-arg~CONJ.member,NNS,n ##90 ##s
for,O,_,_,_,_,
many,O,20,years,RSTR,JJ,
many,O,20,years,RSTR,JJ,
years,O,9~7,used~owned,THL~THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,4,be,ACT-arg,NN,
could,O,_,_,_,_,
n't,O,4,be,RHEM,RB,n ' t
be,O,6~4,and~be,CONJ.member~ROOT,VB,
better,B-OP,4,be,PAT-arg,JJR,
and,O,_,_,_,CC,
the,O,_,_,_,_,
mp3,B-ASP,9,player,PAT-arg,NN,
player,I-ASP,10,works,ACT-arg,NN,
works,O,14~10,",~works",CONJ.member~ROOT,VBZ,
like,O,_,_,_,_,
a,O,_,_,_,_,
dream,O,10,works,CPR,NN,
",",O,6,and,CONJ.member,",",
i,O,18,give,ACT-arg,PRP,
could,O,_,_,_,_,
n't,O,18,give,RHEM,RB,n ' t
give,O,14~18,",~give",CONJ.member~ROOT,VB,
this,O,18,give,ADDR-arg,DT,
anything,O,18~24,"give~,",PAT-arg~CONJ.member,NN,
but,O,_,_,_,_,
a,O,_,_,_,_,
5,O,20,anything,RESTR,CD,
",",O,_,_,_,",",
i,O,26,wish,ACT-arg,PRP,
wish,O,24~18,",~give",CONJ.member~PAT-arg,VBP,
there,O,_,_,_,_,
was,O,26,wish,PAT-arg,VBD,
a,O,_,_,_,_,
6,O,28,was,ACT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worked,O,0,worked,ROOT,VBN,
for,O,_,_,_,_,
two,O,3,weeks,RSTR,CD,
weeks,O,0,worked,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4,say,EFF-arg,DT,
i,O,4,say,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,5,is,PAT-arg,VB,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
i,O,9,freeze,ACT-arg,NN,
did,O,_,_,_,_,
freeze,O,14~5,but~is,ADVS.member~ACT-arg,VB,
on,O,_,_,_,_,
me,O,9,freeze,PAT-arg,PRP,
once,O,9,freeze,TWHEN,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,5~14,is~but,ACT-arg~ADVS.member,PRP,
has,O,_,_,_,_,
n't,O,14~5,but~is,ADVS.member~RHEM,RB,n ' t
done,O,_,_,_,_,
it,O,5~14,is~but,PAT-arg~ADVS.member,PRP,
since,O,5~14,is~but,ACT-arg~ADVS.member,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,gone,ACT-arg,PRP,
hasnt,O,2,gone,RHEM,RB,hasn ##t
gone,O,26~2,seems~gone,COND~ROOT,VBN,
below,O,_,_,_,_,
the,O,_,_,_,_,
second,O,6,notch,RSTR,JJ,
notch,O,2,gone,DIR3-arg,NN,
(,O,_,_,_,_,
i,O,9,charge,ACT-arg,PRP,
charge,O,2,gone,PAR,VBP,
mine,O,9,charge,PAT-arg,RB,
whenever,O,_,_,_,_,
i,O,18~13,using~'m,ACT-arg~ACT-arg,PRP,
'm,O,9~22~16,charge~so~and,TWHEN~CSQ.member~CONJ.member,VBP,' m
at,O,_,_,_,_,
home,O,13,'m,LOC-arg,NN,
and,O,_,_,_,CC,
not,O,18,using,RHEM,RB,
using,O,9~16,charge~and,TWHEN~CONJ.member,VBG,
it,O,18,using,PAT-arg,PRP,
),O,_,_,_,_,
",",O,_,_,_,_,
so,O,_,_,_,IN,
the,O,_,_,_,_,
battery,B-ASP,25,life,RSTR,NN,
life,I-ASP,26,seems,ACT-arg,NN,
seems,O,22~26,so~seems,CSQ.member~ROOT,VBZ,
fine,B-OP,26,seems,PAT-arg,JJ,
(,O,_,_,_,_,
so,O,30,far,EXT,RB,
far,O,26,seems,TTILL,RB,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
fm,B-ASP,2,radio,RSTR,NN,
radio,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
cool,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,'re,ACT-arg,PRP,
're,O,20~6,recommend~and,COND~CONJ.member,VBP,' re
a,O,_,_,_,_,
bargain,O,5,hunter,PAT-arg,NN,
hunter,O,2,'re,PAT-arg,NN,
and,O,_,_,_,CC,
you,O,8,want,ACT-arg,PRP,
want,O,20~6,recommend~and,COND~CONJ.member,VBP,
a,O,_,_,_,_,
great,O,11,feature,RSTR,JJ,
feature,O,8,want,PAT-arg,NN,
set,O,11,feature,RSTR,VBN,
for,O,_,_,_,_,
a,O,_,_,_,_,
rock-bottom,O,16,price,RSTR,JJ,rock - bottom
price,O,12,set,EFF-arg,NN,
",",O,_,_,_,_,
i,O,20,recommend,ACT-arg,PRP,
highly,O,20,recommend,EXT,RB,
recommend,O,20,recommend,ROOT,VBP,
this,O,22,model,RSTR,DT,
model,O,20,recommend,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,story,APP,PRP$,
story,O,3,based,PAT-arg,NN,
is,O,_,_,_,_,
based,O,3,based,ROOT,VBN,
on,O,_,_,_,_,
personal,O,6,usage,RSTR,JJ,
usage,O,3,based,ORIG-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11,installed~click,ACT-arg~ACT-arg,PRP,
then,O,2,installed,TWHEN,RB,
installed,O,2,installed,ROOT,VBD,
the,O,_,_,_,_,
software,O,2,installed,PAT-arg,NN,
manually,O,2,installed,MANN,RB,
instead,O,2,installed,SUBS,RB,
",",O,_,_,_,_,
after,O,_,_,_,_,
having,O,_,_,_,_,
to,O,_,_,_,_,
click,O,2,installed,TWHEN,VB,
past,O,_,_,_,_,
about,O,14,5,EXT,IN,
5,O,15,windows,RSTR,CD,
windows,O,11,click,PAT-arg,NNS,
of,O,_,_,_,_,
"""",O,_,_,_,_,
please,O,19,register,PARTL,VB,
register,O,15,windows,APP,VB,
with,O,_,_,_,_,
us,O,19,register,ADDR-arg,PRP,
so,O,_,_,_,_,
we,O,25,spam,ACT-arg,PRP,
can,O,_,_,_,_,
spam,O,19,register,AIM,VB,spa ##m
your,O,27,inbox,APP,PRP$,
inbox,O,25,spam,PAT-arg,NN,in ##box
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
mms,B-ASP,2,technology,ID,NNS,mm ##s
technology,I-ASP,6,integrated,PAT-arg,NN,
is,O,_,_,_,_,
very,O,5,well,EXT,RB,
well,B-OP,6,integrated,MANN,RB,
integrated,O,6,integrated,ROOT,VBN,
with,O,_,_,_,_,
this,O,9,phone,RSTR,DT,
phone,O,6,integrated,ADDR-arg,NN,
",",O,_,_,_,_,
which,O,14,enjoy,PAT-arg,WDT,
you,O,14,enjoy,ACT-arg,PRP,
will,O,_,_,_,_,
enjoy,B-OP,9,phone,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,life,RSTR,JJ,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,7~2,but~life,ADVS.member~ROOT,NN,
",",O,_,_,_,_,
perfect,B-OP,5,size,RSTR,JJ,
size,B-ASP,7~5,but~size,ADVS.member~ROOT,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
a,O,_,_,_,_,
tid,O,10,bit,RSTR,NN,ti ##d
bit,O,11,quieter,EXT,NN,
quieter,B-OP,7~11,but~quieter,ADVS.member~ROOT,JJR,
than,O,_,_,_,_,
i,O,15,like,ACT-arg,PRP,
would,O,_,_,_,_,
like,O,11,quieter,CPR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,did~buying,ACT-arg~ACT-arg,PRP,
did,O,12~1,and~did,CONJ.member~ROOT,VBD,
quite,O,4,bit,EXT,RB,
a,O,_,_,_,_,
bit,O,1,did,PAT-arg,NN,
of,O,_,_,_,_,
research,O,4,bit,MAT,NN,
before,O,_,_,_,_,
buying,O,1,did,TWHEN,VBG,
this,O,10,camera,RSTR,DT,
camera,O,8,buying,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
this,O,14,one,RSTR,DT,
one,O,15,had,ACT-arg,CD,
had,O,12~15,and~had,CONJ.member~ROOT,VBD,
everything,O,15,had,PAT-arg,NN,
i,O,19,looking,ACT-arg,PRP,
was,O,_,_,_,_,
looking,O,16,everything,RSTR,VBG,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,batteries,RSTR,DT,
rechargeable,O,2,batteries,RSTR,JJ,rec ##har ##ge ##able
batteries,O,3,lose,ACT-arg,NNS,
lose,O,3,lose,ROOT,VBP,
their,O,6,power,APP,PRP$,
holding,O,6,power,RSTR,NN,
power,O,3,lose,PAT-arg,NN,
over,O,_,_,_,_,
time,O,3~9,lose~(,TPAR~APPS.member,NN,
(,O,_,_,_,-LRB-,
around,O,11,2,EXT,IN,
2,O,12,years,RSTR,CD,
years,O,9~3,(~lose,APPS.member~THL,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
have,O,_,_,_,_,
also,O,3,been,RHEM,RB,
been,O,3,been,ROOT,VBN,
times,O,3,been,ACT-arg,NNS,
that,O,_,_,_,_,
the,O,_,_,_,_,
unit,O,10,turned,PAT-arg,NN,
has,O,_,_,_,_,
been,O,_,_,_,_,
turned,O,4,times,RSTR,VBN,
off,O,_,_,_,_,
for,O,_,_,_,_,
some,O,14,period,RSTR,DT,
period,O,10,turned,TFHL,NN,
of,O,_,_,_,_,
time,O,14,period,APP,NN,
",",O,_,_,_,_,
upon,O,_,_,_,_,
powering,O,10,turned,TWHEN,VBG,power ##ing
it,O,19,powering,PAT-arg,PRP,
up,O,_,_,_,_,
it,O,23,starts,ACT-arg,PRP,
starts,O,19,powering,EFF-arg,VBZ,
on,O,_,_,_,_,
the,O,_,_,_,_,
"""",O,_,_,_,_,
now,O,28,playing,TWHEN,RB,
playing,O,30,screen,RSTR,VBG,
"""",O,_,_,_,_,
screen,O,23,starts,LOC,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
song,O,30~34,screen~or,ACMP~DISJ.member,NN,
or,O,_,_,_,CC,
cd,O,34~30,or~screen,DISJ.member~ACMP,NN,
that,O,40,playing,PAT-arg,IN,
i,O,40,playing,ACT-arg,PRP,
had,O,_,_,_,_,
been,O,_,_,_,_,
playing,O,35,cd,RSTR,VBG,
days,O,40,playing,TWHEN,NNS,
before,O,41,days,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
compact,B-OP,3,camera,RSTR,JJ,
digital,B-ASP,3,camera,RSTR,JJ,
camera,I-ASP,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
especially,O,6,useful,EXT,RB,
useful,B-OP,4,is,PAT-arg,JJ,
if,O,_,_,_,_,
you,O,9,have,ACT-arg,PRP,
have,O,4~13,is~and,COND~CONJ.member,VBP,
little,O,11,children,RSTR,JJ,
children,O,9,have,PAT-arg,NNS,
around,O,9,have,LOC,RP,
and,O,_,_,_,CC,
you,O,17~23,take~take,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
always,O,17~23,take~take,TWHEN~TWHEN,RB,
take,O,22~4,and~is,CONJ.member~COND,VB,
the,O,_,_,_,_,
camera,O,17,take,PAT-arg,NN,
with,O,_,_,_,_,
you,O,17,take,ACMP,PRP,
and,O,13,and,CONJ.member,CC,
take,O,4~22,is~and,COND~CONJ.member,VB,
many,O,25,pictures,RSTR,JJ,
pictures,O,23,take,PAT-arg,NNS,
of,O,_,_,_,_,
them,O,25,pictures,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,time,RSTR,DT,
more,O,3,time,RSTR,RBR,
wasted,O,3,time,RSTR,JJ,
time,O,4~3,and~time,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
money,O,6,developing,ACT-arg,NN,
developing,O,4~6,and~developing,CONJ.member~ROOT,VBG,
rolls,O,6,developing,PAT-arg,NNS,
of,O,_,_,_,_,
pic,O,10,'s,RSTR,NN,
's,O,7,rolls,MAT,NNS,' s
for,O,_,_,_,_,
just,O,14,couple,EXT,RB,
a,O,_,_,_,_,
couple,O,6,developing,BEN,NN,
of,O,_,_,_,_,
keepers,O,14,couple,MAT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,suck,PREC,CC,
the,O,_,_,_,_,
earbuds,B-ASP,3,suck,ACT-arg,NNS,ear ##bu ##ds
suck,B-OP,3,suck,ROOT,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,7~4,are~do,PREC~PREC,RB,
how,O,4,do,MANN,WRB,
can,O,_,_,_,_,
i,O,4,do,ACT-arg,PRP,
do,O,7~4,are~do,ACT-arg~ROOT,VB,
that,O,4,do,PAT-arg,DT,
...,O,_,_,_,_,. . .
are,O,7,are,ROOT,VBP,
n't,O,7,are,RHEM,RB,n ' t
that,O,10,free,EXT,RB,
free,O,7,are,PAT-arg,JJ,
for,O,_,_,_,_,
two,O,10,free,BEN,CD,
after,O,_,_,_,_,
the,O,_,_,_,_,
rebates,O,7,are,TWHEN,NNS,re ##bate ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,
well,O,1,well,ROOT,RB,
..,O,_,_,_,.,. .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,4,change,THO,RB,
",",O,_,_,_,_,
you,O,4,change,ACT-arg,PRP,
can,O,_,_,_,_,
change,O,7~4,but~change,ADVS.member~ROOT,VB,
this,O,4,change,PAT-arg,DT,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,_,_,_,_,
's,O,7~9,but~'s,ADVS.member~ROOT,VBZ,' s
harder,O,9,'s,PAT-arg,JJR,
to,O,_,_,_,_,
spot,O,9,'s,ACT-arg,VB,
a,O,_,_,_,_,
minor,O,15,variation,RSTR,JJ,
variation,O,12,spot,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
title,O,15,variation,LOC,NN,
when,O,_,_,_,_,
you,O,23,have,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,23,have,RHEM,RB,n ' t
have,O,12,spot,TWHEN,VB,
the,O,_,_,_,_,
title,O,23,have,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
other,O,29,disk,RSTR,JJ,
disk,O,25,title,APP,NN,
in,O,_,_,_,_,
front,O,23,have,LOC,NN,
of,O,_,_,_,_,
you,O,31,front,LOC,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
took,O,1,took,ROOT,VBD,
me,O,1,took,PAT-arg,PRP,
about,O,4,5,EXT,IN,
5,O,5,minutes,RSTR,CD,
minutes,O,1,took,THL,NNS,
before,O,_,_,_,_,
i,O,9,mastered,ACT-arg,PRP,
had,O,_,_,_,_,
mastered,O,1,took,ACT-arg,VBN,
the,O,_,_,_,_,
controls,O,9,mastered,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,14,is,RHEM,RB,
sure,O,20~14,give~is,ATT~PAR,JJ,
",",O,_,_,_,_,
if,O,_,_,_,_,
customer,O,5,rep.,PAT-arg,NN,
rep.,O,8,know,ACT-arg,NNS,rep .
did,O,_,_,_,_,
not,O,8,know,RHEM,RB,
know,O,20~14,give~is,COND~COND,VB,
the,O,_,_,_,_,
product,O,8,know,EFF-arg,NN,
exactly,O,8,know,RHEM,RB,
",",O,_,_,_,_,
it,O,14,is,ACT-arg,PRP,
is,O,17~14,or~is,DISJ.member~ROOT,VBZ,
still,O,14,is,THL,RB,
new,O,14,is,PAT-arg,JJ,
or,O,_,_,_,CC,
they,O,20,give,ACT-arg,PRP,
just,O,20,give,RHEM,RB,
give,O,17~20,or~give,DISJ.member~ROOT,VBP,
an,O,_,_,_,_,
anser,O,20,give,PAT-arg,NN,an ##ser
which,O,28,hear,PAT-arg,WDT,
users,O,26~28,like~hear,ACT-arg~ACT-arg,NNS,
would,O,_,_,_,_,
like,O,22,anser,RSTR,VB,
to,O,_,_,_,_,
hear,O,26,like,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
the,O,_,_,_,_,
apex,O,3,ad-2600,RSTR,NN,
ad-2600,O,0,bought,PAT-arg,NN,ad - 260 ##0
from,O,_,_,_,_,
amazon,O,0,bought,ORIG-arg,NN,
in,O,_,_,_,_,
12/03,O,0,bought,TWHEN,CD,12 / 03
mainly,O,0,bought,RHEM,RB,
on,O,_,_,_,_,
price,O,0,bought,REG,NN,
",",O,_,_,_,_,
$,O,14~10,-~price,APPS.member~RSTR,$,
49.99,O,12,$,RSTR,CD,49 . 99
-,O,_,_,_,:,
$,O,17,rebate,RSTR,$,
10,O,15,$,RSTR,CD,
rebate,O,14~10,-~price,OPER.member~RSTR,NN,re ##bate
=,O,_,_,_,.,
$,O,_,_,_,$,
39.99,O,19,$,RSTR,CD,39 . 99
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,_,
an,O,_,_,_,_,
extra,O,3,battery,RSTR,JJ,
battery,O,4~3,and~battery,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
couple,O,4,and,CONJ.member,NN,
of,O,_,_,_,_,
good,O,9,sized,MANN,JJ,
sized,O,11,cards,RSTR,VBN,
memory,O,11,cards,RSTR,NN,
cards,O,6,couple,MAT,NNS,
you,O,15,set,PAT-arg,PRP,
are,O,_,_,_,_,
all,O,12,you,RSTR,DT,
set,O,6,couple,RSTR,VBN,
for,O,_,_,_,_,
a,O,_,_,_,_,
day,O,15,set,EFF-arg,NN,
of,O,_,_,_,_,
picture,O,21,taking,PAT-arg,NN,
taking,O,18,day,MAT,VBG,
while,O,_,_,_,_,
on,O,_,_,_,_,
vacation,O,15,set,TPAR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,ACT-arg,PRP$,
only,O,2,suggestion,RHEM,JJ,
suggestion,O,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
to,O,_,_,_,_,
get,O,3~28,is~and,PAT-arg~CONJ.member,VB,
a,O,_,_,_,_,
lens,O,8,protector,PAT-arg,NN,
protector,O,5~10,get~help,ADDR-arg~ACT-arg,NN,
to,O,_,_,_,_,
help,O,5,get,AIM,VB,
protect,O,10,help,PAT-arg,VB,
the,O,_,_,_,_,
shooting,O,14,lens,RSTR,NN,
lens,O,11,protect,PAT-arg,NN,
(,O,_,_,_,_,
the,O,_,_,_,_,
lens,O,18,coating,PAT-arg,NN,
coating,O,20,wear,ACT-arg,NN,
will,O,_,_,_,_,
wear,O,10,help,PAR,VB,
out,O,_,_,_,_,
after,O,_,_,_,_,
so,O,24,many,EXT,RB,
many,O,26,wipes,RSTR,JJ,
clean,O,26,wipes,RSTR,JJ,
wipes,O,20,wear,TWHEN,NNS,wipe ##s
),O,_,_,_,_,
and,O,_,_,_,CC,
i,O,31,getting,ACT-arg,PRP,
'm,O,_,_,_,_,' m
getting,O,28~3,and~is,CONJ.member~PAT-arg,VBG,
the,O,_,_,_,_,
those,O,41,filter,RSTR,DT,
(,O,_,_,_,-LRB-,
52,O,36,mm,RSTR,CD,
mm,O,37,adapter,PAT-arg,NN,
adapter,O,38,and,CONJ.member,NN,adapt ##er
and,O,_,_,_,CC,
uv,O,40,lens,RSTR,NN,
lens,O,41,filter,PAT-arg,NN,
filter,O,38~31,and~getting,CONJ.member~PAT-arg,NN,
),O,_,_,_,_,
at,O,_,_,_,_,
lensmateonline.com,O,31~41,getting~filter,LOC~LOC,NN,lens ##mate ##on ##line . com
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,
summarize,O,5,using,PAR,VB,sum ##mar ##ize
",",O,_,_,_,_,
i,O,1~5,summarize~using,ACT-arg~ACT-arg,PRP,
am,O,_,_,_,_,
using,O,5,using,ROOT,VBG,
the,O,_,_,_,_,
creative,O,8,zen,RSTR,JJ,
zen,O,5,using,PAT-arg,NN,
as,O,_,_,_,_,
a,O,_,_,_,_,
mobile,O,12,device,RSTR,JJ,
device,O,5,using,COMPL,NN,
;,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,5,phones,RSTR,JJS,
cell,B-ASP,5,phones,RSTR,NN,
phones,I-ASP,0,one,DIR1,NNS,
i,O,9~10,used~to-date,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,9,used,TWHEN,RB,
used,O,5,phones,RSTR,VBN,
to-date,O,9,used,AIM,VB,to - date
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
ipod,O,2~8,is~being,ACT-arg~ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
also,O,2,is,RHEM,RB,
an,O,_,_,_,_,
