TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
so,O,_,_,_,_,
i,O,45,verify,ACT-arg,NN,
can,O,_,_,_,_,
verify,O,50~2,and~got,CONJ.member~AIM,VB,
what,O,49,taken,PAT-arg,WP,
i,O,49,taken,ACT-arg,PRP,
've,O,_,_,_,_,' ve
taken,O,45,verify,PAT-arg,VBN,
and,O,_,_,_,CC,
that,O,52,subnotebook,RSTR,DT,
subnotebook,O,54,saves,ACT-arg,NN,sub ##note ##book
also,O,54,saves,RHEM,RB,
saves,O,50~2,and~got,CONJ.member~PAT-arg,VBZ,
me,O,57~54~59,having~saves~buy,ACT-arg~ADDR-arg~ACT-arg,PRP,
from,O,_,_,_,_,
having,O,54,saves,PAT-arg,_,
to,O,_,_,_,_,
buy,O,57,having,PAT-arg,VB,
extra,O,61,compactflash,RSTR,JJ,
compactflash,O,59,buy,PAT-arg,NN,compact ##fl ##ash
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,phone,APP,PRP$,
last,O,2,phone,RSTR,JJ,
phone,O,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
a,O,_,_,_,_,
samsung,O,6,s105,RSTR,NN,
s105,O,3,was,PAT-arg,CD,s ##10 ##5
which,O,9,is,ACT-arg,WDT,
imo,O,9,is,ACT-arg,NN,im ##o
is,O,6,s105,RSTR,VBZ,
superior,O,11~9,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
cheaper,O,9~11,is~and,PAT-arg~CONJ.member,JJR,
to,O,_,_,_,_,
this,O,15,phone,RSTR,DT,
phone,O,12~10,cheaper~superior,CPR~CPR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~3,given~liked,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
liked,O,3,liked,ROOT,VBN,
to,O,_,_,_,_,
have,O,_,_,_,_,
given,O,3,liked,PAT-arg,VBN,
it,O,6,given,ADDR-arg,PRP,
4,O,10,stars,RSTR,CD,
1/2,O,10,stars,RSTR,CD,1 / 2
stars,O,6,given,PAT-arg,NNS,
docking,O,10,stars,RSTR,VBG,
that,O,14,star,RSTR,DT,
1/2,O,14,star,RSTR,CD,1 / 2
star,O,11,docking,PAT-arg,NN,
only,O,11,docking,RHEM,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
size,B-ASP,11,docking,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
navigation,B-ASP,2,is,ACT-arg,NN,
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,
nice,B-OP,2,is,PAT-arg,JJ,
enough,O,3,nice,EXT,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
scrolling,B-ASP,8~26~21,and~is~or,CONJ.member~ACT-arg~GRAD.member,VBG,
and,O,_,_,_,CC,
searching,B-ASP,26~21~8,is~or~and,ACT-arg~GRAD.member~CONJ.member,VBG,
through,O,_,_,_,_,
thousands,O,21~9~7,or~searching~scrolling,GRAD.member~PAT-arg~PAT-arg,NNS,
of,O,_,_,_,_,
tracks,O,11,thousands,MAT,NNS,
",",O,_,_,_,_,
hundreds,O,21~7~9,or~scrolling~searching,GRAD.member~PAT-arg~PAT-arg,NNS,
of,O,_,_,_,_,
albums,O,15~18,hundreds~or,MAT~DISJ.member,NNS,
or,O,21,or,GRAD.member,CC,
artists,O,15~18,hundreds~or,MAT~DISJ.member,NNS,
",",O,_,_,_,_,
or,O,_,_,_,CC,
even,O,23~15,dozens~hundreds,CM~CM,RB,
dozens,O,9~21~7,searching~or~scrolling,PAT-arg~GRAD.member~PAT-arg,NNS,
of,O,_,_,_,_,
genres,O,23,dozens,MAT,NNS,
is,O,6~26,but~is,ADVS.member~ROOT,VBZ,
not,O,26,is,RHEM,RB,
conducive,O,26,is,PAT-arg,JJ,con ##du ##ci ##ve
to,O,_,_,_,_,
save,O,26,is,ACT-arg,VB,
driving,O,30,save,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
the,O,_,_,_,_,
hard,O,3,drive,RSTR,JJ,
drive,O,8,fail,ACT-arg,NN,
on,O,_,_,_,_,
your,O,6,computer,APP,PRP$,
computer,O,3,drive,LOC,NN,
should,O,_,_,_,_,
fail,O,11,have,COND,VB,
",",O,_,_,_,_,
better,O,11,have,MANN,JJR,
have,O,11,have,ROOT,VB,
your,O,13,music,APP,PRP$,
music,O,14,backed,PAT-arg,NN,
backed,O,11,have,PAT-arg,VBD,
up,O,_,_,_,_,
somewhere,O,17~14,or~backed,DISJ.member~LOC,RB,
or,O,_,_,_,CC,
its,O,19,gone,ACT-arg,PRP$,
gone,O,14~17,backed~or,PAT-arg~DISJ.member,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,2~6,is~look,ACT-arg~PAT-arg,NN,
is,O,8~2,",~is",CONJ.member~ROOT,VBZ,
somewhat,O,4,nice,EXT,RB,
nice,B-OP,2,is,PAT-arg,JJ,
to,O,_,_,_,_,
look,B-ASP,2,is,ACT-arg,VB,
at,I-ASP,_,_,_,_,
",",O,_,_,_,",",
using,B-ASP,11,is,ACT-arg,VBG,
it,O,9,using,PAT-arg,PRP,
is,O,8~11,",~is",CONJ.member~ROOT,VBZ,
not,O,11,is,RHEM,RB,
the,O,_,_,_,_,
easiest,B-OP,11,is,PAT-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,CD,
no,O,3,firewire,RSTR,DT,
direct,O,3,firewire,RSTR,JJ,
firewire,B-ASP,3,firewire,ROOT,NN,fire ##wire
to,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,3,firewire,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,intend~contact,ACT-arg~ACT-arg,PRP,
intend,O,1,intend,ROOT,VBP,
to,O,_,_,_,_,
contact,O,7~1,but~intend,ADVS.member~PAT-arg,VB,
the,O,_,_,_,_,
company,O,3,contact,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
from,O,_,_,_,_,
what,O,12,read,PAT-arg,WP,
i,O,12,read,ACT-arg,PRP,
've,O,_,_,_,_,' ve
read,O,7~1,but~intend,ADVS.member~PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,3,do,RHEM,RB,n ' t
do,O,14~3,but~do,ADVS.member~ROOT,VB,
you,O,3,do,ADDR-arg,PRP,
any,O,6,good,RSTR,RB,
good,O,3,do,PAT-arg,JJ,
if,O,_,_,_,_,
a,O,_,_,_,_,
camera,O,10,has,ACT-arg,NN,
has,O,3,do,COND,VBZ,
all,O,13,features,RSTR,PDT,
the,O,_,_,_,_,
features,O,10,has,PAT-arg,NNS,
but,O,_,_,_,CC,
you,O,18,access,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,18,access,RHEM,RB,' t
access,O,14~18,but~access,ADVS.member~ROOT,VB,
them,O,18,access,PAT-arg,PRP,
quickly,O,18,access,MANN,RB,
when,O,_,_,_,_,
you,O,23,need,ACT-arg,PRP,
need,O,18,access,TWHEN,VBP,
them,O,23,need,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ACT-arg,PRP,
did,O,8~1,and~did,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
little,O,4,research,RSTR,JJ,
research,O,1,did,CPHR-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
web,O,4,research,LOC,NN,
and,O,_,_,_,CC,
this,O,10,is,ACT-arg,DT,
is,O,8~10,and~is,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
player,O,10,is,PAT-arg,NN,
i,O,14,decided,ACT-arg,PRP,
decided,O,12,player,RSTR,VBD,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
receiving,O,8,proceeded,TWHEN,VBG,
the,O,_,_,_,_,
box,O,1,receiving,PAT-arg,NN,
from,O,_,_,_,_,
amazon,O,1,receiving,ORIG-arg,NN,
",",O,_,_,_,_,
i,O,10~1~8,charging~receiving~proceeded,ACT-arg~ACT-arg~ACT-arg,PRP,
proceeded,O,8,proceeded,ROOT,VBD,
with,O,_,_,_,_,
charging,O,8,proceeded,PAT-arg,VBG,
the,O,_,_,_,_,
unit,O,10,charging,ADDR-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
specified,O,17,hours,RSTR,VBN,
4,O,17,hours,RSTR,CD,
hours,O,10,charging,TFHL,NNS,
",",O,_,_,_,_,
after,O,_,_,_,_,
which,O,22~26,installed~connected,TWHEN~TWHEN,WDT,
i,O,22~26,installed~connected,ACT-arg~ACT-arg,NN,
installed,O,17~25,hours~and,RSTR~CONJ.member,VBD,
the,O,_,_,_,_,
software,O,22,installed,PAT-arg,NN,
and,O,_,_,_,CC,
connected,O,25~17,and~hours,CONJ.member~RSTR,VBD,
the,O,_,_,_,_,
unit,O,26,connected,PAT-arg,NN,
to,O,_,_,_,_,
my,O,31,pc,APP,PRP$,
pc,O,26,connected,ADDR-arg,NN,
via,O,_,_,_,_,
usb,O,26,connected,MEANS,NN,
2.0,O,33,usb,RSTR,CD,2 . 0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,transport,TWHEN,RB,
i,O,3,transport,ACT-arg,PRP,
can,O,_,_,_,_,
transport,O,3,transport,ROOT,VB,
files,O,3,transport,PAT-arg,NNS,
to,O,_,_,_,_,
friends,O,7,house,APP,NNS,
house,O,3,transport,DIR3,NN,
with,O,_,_,_,_,
ease,O,3,transport,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,5~0,and~thank,CONJ.member~ROOT,VB,
you,O,0,thank,ADDR-arg,PRP,
very,O,3,much,EXT,RB,
much,O,0,thank,EXT,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
go,O,8~6,and~go,CONJ.member~ROOT,VB,
out,O,6,go,DIR3-arg,RB,
and,O,5,and,CONJ.member,CC,
get,O,8~9,and~get,CONJ.member~ROOT,VB,
yourself,O,9,get,PAT-arg,PRP,
a,O,_,_,_,_,
nomad,O,9,get,EFF-arg,NN,no ##mad
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,9~24~3,need~be~is,CM~CM~PREC,LS,
),O,_,_,_,_,
player,O,3~9,is~need,ACT-arg~ACT-arg,NN,
is,O,8~3,-~is,APPS.member~ROOT,VBZ,
not,O,3,is,RHEM,RB,
plug,O,3~6,is~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
play,O,6~3,and~is,CONJ.member~PAT-arg,VB,
-,O,_,_,_,:,
need,O,20~9,and~need,CONJ.member~ROOT,NN,
to,O,_,_,_,_,
install,O,9,need,PAT-arg,VB,
nomad,O,13,explorer,RSTR,JJ,no ##mad
explorer,O,11,install,PAT-arg,NN,
first,O,15~11,and~install,CONJ.member~TWHEN,RB,
and,O,_,_,_,CC,
mediasource,O,11~15,install~and,EFF-arg~CONJ.member,VB,media ##so ##ur ##ce
to,O,_,_,_,_,
transfer,O,11,install,AIM,VB,
files,O,18,transfer,PAT-arg,NNS,
and,O,8,-,APPS.member,CC,
i,O,24,be,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
be,O,20~24,and~be,CONJ.member~ROOT,VB,
patient,O,24,be,PAT-arg,JJ,
as,O,_,_,_,_,
i,O,31~29,winxp~used,ACT-arg~PAT-arg,PRP,
was,O,_,_,_,_,
used,O,24,be,CAUS,VBN,
to,O,_,_,_,_,
winxp,O,29,used,AIM,VB,win ##x ##p
detecting,O,31~35,winxp~and,PAT-arg~CONJ.member,VBG,
the,O,_,_,_,_,
player,O,32,detecting,PAT-arg,NN,
and,O,_,_,_,CC,
dragging,O,37~31,and~winxp,CONJ.member~PAT-arg,VBG,
and,O,35,and,CONJ.member,CC,
dropping,O,37~31,and~winxp,CONJ.member~PAT-arg,VBG,
the,O,_,_,_,_,
music,O,41,files,RSTR,NN,
files,O,36~38,dragging~dropping,PAT-arg~PAT-arg,NNS,
into,O,_,_,_,_,
it,O,38,dropping,DIR3-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,opening,ACT-arg,DT,
is,O,_,_,_,_,
definitely,O,3,opening,MOD,RB,
opening,O,3,opening,ROOT,VBG,
up,O,_,_,_,_,
possibilities,O,3,opening,PAT-arg,NNS,
to,O,_,_,_,_,
obtaining,O,5,possibilities,PAT-arg,VBG,
mp3,O,9,'s,RSTR,CD,
's,O,7,obtaining,PAT-arg,NNS,' s
in,O,_,_,_,_,
which,O,16,purchased,LOC,WDT,
i,O,16,purchased,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
never,O,16,purchased,TWHEN,RB,
purchased,O,9,'s,DESCR,VBN,
the,O,_,_,_,_,
cd,O,16,purchased,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,VB,
yourself,O,0,save,ADDR-arg,PRP,
some,O,3,aggrivation,RSTR,DT,
aggrivation,O,0,save,PAT-arg,NN,ag ##gr ##ivation
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,are,PREC,CC,
there,O,_,_,_,_,
are,O,2,are,ROOT,VBP,
two,O,4,things,RSTR,CD,
things,O,2,are,ACT-arg,NNS,
i,O,8,like,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,8,like,RHEM,RB,n ' t
like,O,4,things,RSTR,VB,
about,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,8,like,PAT-arg,NN,
that,O,15,mentioned,PAT-arg,WDT,
were,O,_,_,_,_,
not,O,15,mentioned,RHEM,RB,
mentioned,O,4,things,RSTR,VBN,
in,O,_,_,_,_,
any,O,19,reviews,RSTR,DT,
previous,O,19,reviews,TWHEN,JJ,
reviews,O,15,mentioned,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,waiting,PREC,RB,
what,O,4,waiting,PAT-arg,WP,
are,O,_,_,_,_,
you,O,4,waiting,ACT-arg,PRP,
waiting,O,4,waiting,ROOT,VBG,
for,O,_,_,_,_,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,ACT-arg,SYM,
paid,O,10~1,and~paid,CONJ.member~ROOT,VBD,
twenty,O,3,dollars,RSTR,CD,
dollars,O,4,more,DIFF,NNS,
more,O,1,paid,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
current,O,8,price,TWHEN,JJ,
price,O,4,more,CPR,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
even,O,14,was,RHEM,RB,
then,O,14,was,TWHEN,RB,
it,O,14,was,ACT-arg,PRP,
was,O,10~14,and~was,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
steal,O,14,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
no,O,4,jack,RSTR,DT,
propietary,O,4,jack,RSTR,JJ,prop ##ie ##tary
headset,B-ASP,4,jack,RSTR,NN,heads ##et
jack,I-ASP,4,jack,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talking,ACT-arg,PRP,
am,O,_,_,_,_,
not,O,3,talking,RHEM,RB,
talking,O,3,talking,ROOT,VBG,
milliseconds,O,3,talking,PAT-arg,NNS,mill ##ise ##con ##ds
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,ACT-arg,PRP,
of,O,_,_,_,_,
course,O,3,have,ATT,NN,
have,O,3,have,ROOT,VBP,
some,O,7,options,RSTR,DT,
good,B-OP,7,options,RSTR,JJ,
customization,B-ASP,7,options,RSTR,NN,custom ##ization
options,I-ASP,3~13,have~(,PAT-arg~APPS.member,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
unit,O,7,options,ACMP,NN,
as,O,_,_,_,_,
well,O,3,have,RHEM,RB,
(,O,_,_,_,-LRB-,
sound,O,15,presets,RSTR,NN,
presets,O,3~19,"have~,",PAT-arg~CONJ.member,NNS,pre ##set ##s
",",O,_,_,_,_,
navigating,O,18,options,RSTR,VBG,na ##vi ##gating
options,O,19~3,",~have",CONJ.member~PAT-arg,NNS,
",",O,13,(,APPS.member,",",
playlists,O,19~3,",~have",CONJ.member~PAT-arg,NNS,play ##lists
",",O,_,_,_,_,
etc,O,19~3,",~have",CONJ.member~ATT,FW,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,4,teach,MOD,RB,
this,O,2,experience,RSTR,DT,
experience,O,4,teach,ACT-arg,NN,
will,O,_,_,_,_,
teach,O,4,teach,ROOT,VB,
me,O,8~4,buy~teach,ACT-arg~ADDR-arg,PRP,
not,O,4,teach,RHEM,RB,
to,O,_,_,_,_,
buy,O,4,teach,PAT-arg,VB,
"""",O,_,_,_,_,
off,O,_,_,_,_,
"""",O,_,_,_,_,
brands,O,8,buy,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,3,play,RHEM,RB,n ' t
play,B-ASP,3,play,ROOT,VB,
80,O,5,%,RSTR,CD,
%,O,3,play,PAT-arg,NN,
of,O,_,_,_,_,
my,O,8,movies,APP,PRP$,
movies,O,5,%,MAT,NNS,
",",O,_,_,_,_,
which,O,11,are,ACT-arg,WDT,
are,O,8,movies,RSTR,VBP,
all,O,10,which,RSTR,DT,
store,O,14,boughten,ACT-arg,NN,
boughten,O,11,are,PAT-arg,JJ,bought ##en
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
often,O,2,fill,THO,RB,
i,O,2,fill,ACT-arg,PRP,
fill,O,12~2,and~fill,CONJ.member~ROOT,VBP,
i,O,4,need,ACT-arg,NN,
need,O,2,fill,PAT-arg,NN,
to,O,_,_,_,_,
have,O,4,need,PAT-arg,VB,
better,O,8,organization,RSTR,JJR,
organization,O,6,have,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
library,O,8,organization,BEN,NN,
and,O,_,_,_,CC,
there,O,_,_,_,_,
is,O,12~14,and~is,CONJ.member~ROOT,VBZ,
not,O,14,is,RHEM,RB,
enought,O,14,is,ACT-arg,NN,enough ##t
of,O,_,_,_,_,
variables,O,16,enought,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
really,O,3,easy,ATT,RB,
easy,B-OP,4,directions,RSTR,JJ,
directions,O,1,are,ACT-arg,NNS,
for,O,_,_,_,_,
setup,B-ASP,7~4,and~directions,CONJ.member~AIM,NN,
and,O,13,",",CONJ.member,CC,
fiddling,B-ASP,4~7,directions~and,AIM~CONJ.member,VBG,fi ##ddling
around,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
picture,O,8,fiddling,PAT-arg,NN,
",",O,_,_,_,",",
zoom,O,13~4,",~directions",CONJ.member~AIM,VB,
etc,O,14,zoom,PAT-arg,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
few,O,2,things,RSTR,JJ,
things,O,2,things,ROOT,NNS,
that,O,5,make,ACT-arg,WDT,
might,O,_,_,_,_,
make,O,2,things,RSTR,VB,
it,O,5,make,PAT-arg,PRP,
even,O,5,make,RHEM,RB,
better,O,5,make,EFF-arg,RBR,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
nomad,B-ASP,2,explorer,RSTR,NN,no ##mad
explorer,I-ASP,3,provide,ACT-arg,NN,
provide,O,3,provide,ROOT,VBP,
most,B-OP,3,provide,PAT-arg,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
functionality,B-ASP,4,most,DIR1,NN,
offered,O,7,functionality,RSTR,VBN,
by,O,_,_,_,_,
3rd,O,11,party,RSTR,JJ,
party,O,12,programs,RSTR,NN,
programs,O,8,offered,ACT-arg,NNS,
like,O,_,_,_,_,
notmad,O,12,programs,CPR,NN,not ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
sound,B-ASP,2,level,RSTR,JJ,
level,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
also,O,3,is,RHEM,RB,
not,O,3,is,RHEM,RB,
as,O,7,high,EXT,RB,
high,B-OP,3,is,PAT-arg,JJ,
as,O,_,_,_,_,
i,O,12,expected,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
expected,O,6,as,CPR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
a,O,_,_,_,_,
specific,O,3,location,RSTR,JJ,
location,O,7,think,REG,NN,
",",O,_,_,_,_,
i,O,7,think,ACT-arg,PRP,
still,O,7,think,THL,RB,
think,O,7,think,ROOT,VB,
its,O,7,think,EFF-arg,PRP,
a,O,_,_,_,_,
great,B-OP,11,phone,RSTR,JJ,
phone,B-ASP,7,think,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
is,O,25~1,-~is,APPS.member~ROOT,VBZ,
great,O,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
no,O,5,longer,RSTR,RB,
longer,O,6,wonder,TWHEN,RB,
wonder,O,1,is,ACT-arg,VB,
what,O,8,music,RSTR,WP,
music,O,_,_,_,NN,
i,O,12~10,take~want,ACT-arg~ACT-arg,PRP,
want,O,8,music,RSTR,VBP,
to,O,_,_,_,_,
