TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,_,_,_,DT,,O
fraction,O,33~34,for~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,B-ASP,37~35,the~fraction,BV~ARG1,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,ARG1,PRP,,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
always,O,_,_,_,RB,,O
care,O,3,always,ARG1,VB,,O
for,O,_,_,_,_,,O
gracenotes,O,_,_,_,NNS,grace ##notes,O
',O,_,_,_,_,,O
genre,O,_,_,_,NN,,O
listings,O,4~8~6,care~genre~gracenotes,ARG2~compound~poss,NNS,,O
but,O,_,_,_,_,,O
it,O,12,allows,ARG1,PRP,,O
allows,O,1,do,_but_c,VBZ,,O
easy,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
editing,B-ASP,13~12,easy~allows,ARG1~ARG2,NN,,AT-Head
of,O,_,_,_,_,,O
id3,B-ASP,_,_,_,CD,id ##3,AT-W\O-Path
tags,I-ASP,16~14,id3~editing,compound~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
3x,B-ASP,_,_,_,JJ,3 ##x,AT-Secondary
optical,I-ASP,_,_,_,JJ,,AT-Secondary
setting,I-ASP,4~2~7,optical~its~acceptable,ARG1~poss~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
acceptable,B-OP,0~8,however~for,ARG1~ARG1,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
70,O,_,_,_,CD,,O
%,O,8~11~9,for~of~70,ARG2~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
shots,O,11~12~16,of~the~take,ARG2~BV~ARG2,NNS,,O
that,O,_,_,_,_,,O
i,O,16,take,ARG1,PRP,,O
take,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ARG1,PRP,,O
found,O,1,found,ROOT,VBD,,O
it,O,3~5~1,intuitive~use~found,ARG1~ARG1~ARG2,PRP,,O
intuitive,O,1,found,ARG3,JJ,,O
to,O,_,_,_,_,,O
use,O,1,found,ARG3,VB,,O
(,O,_,_,_,_,,O
i,O,17~10,using~read,ARG1~ARG1,PRP,,O
did,O,9,n't,neg,VBD,,O
n't,O,1,found,conj,RB,n ' t,O
read,O,_,_,_,VB,,O
any,O,_,_,_,DT,,O
documentation,O,10~13~11,read~for~any,ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
it,O,13,for,ARG2,PRP,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
using,O,20~19~8,within~successfully~did,ARG1~ARG1~_and_c,VBG,,O
it,O,17,using,ARG2,PRP,,O
successfully,O,_,_,_,RB,,O
within,O,_,_,_,IN,,O
a,O,22,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
minutes,O,22~20,few~within,ARG1~ARG2,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,18~2,using~gone,ARG1~ARG1,PRP,,O
hasnt,O,22,so,ARG1,RB,hasn ##t,O
gone,O,3~1,below~hasnt,ARG1~neg,VBN,,O
below,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
second,O,_,_,_,JJ,,O
notch,O,5~9~4~3,second~charge~the~below,ARG1~parenthetical~BV~ARG2,NN,,O
(,O,_,_,_,_,,O
i,O,9,charge,ARG1,PRP,,O
charge,O,11,whenever,loc,VBP,,O
mine,O,9,charge,ARG2,PRP,,O
whenever,O,_,_,_,WRB,,O
i,O,14,at,ARG1,WDT,,O
'm,O,_,_,_,_,' m,O
at,O,11,whenever,temp,IN,,O
home,O,14,at,ARG2,NN,,O
and,O,_,_,_,_,,O
not,O,1,hasnt,_and_c,RB,,O
using,O,17,not,neg,VBG,,O
it,O,18,using,ARG2,PRP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
so,O,22,so,ROOT,RB,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,24~27~26~23,battery~fine~seems~the,compound~ARG1~ARG1~BV,NN,,AT-Head
seems,O,22~30,so~far,ARG2~ARG1,VBZ,,O
fine,B-OP,26,seems,ARG2,JJ,,"25###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,29,so,comp_so,RB,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
bottom,O,_,_,_,JJ,,O
line,O,1~0~3~2,bottom~the~:~line,compound~BV~ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,0,to,ROOT,TO,,O
say,O,0,to,ARG2,VB,,O
the,O,3,least,mwe,DT,,O
least,O,1,say,ARG2,JJS,,O
",",O,_,_,_,_,,O
i,O,8~3,dissatisified~least,ARG1~part,PRP,,O
was,O,_,_,_,_,,O
horribly,O,_,_,_,RB,,O
dissatisified,O,9~7~0,with~horribly~to,ARG1~ARG1~ARG1,VBN,di ##ssa ##tis ##ified,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
service,O,9~10~12,with~my~with,ARG2~poss~ARG1,NN,,O
with,O,_,_,_,IN,,O
sprint,O,12,with,ARG2,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,VBD,,O
why,O,_,_,_,WRB,,O
t-mobile,O,22,refreshing,ARG1,NN,t - mobile,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
fantastically,O,20,so,comp_so,RB,fantastic ##ally,O
refreshing,O,16~21~17,was~fantastically~why,ARG2~ARG1~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,1~0,in~cheaper,ARG1~ROOT,JJR,,O
in,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
way,O,2~1,every~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
fm,O,2,fm,ROOT,VB,,O
receiver,O,2,fm,ARG2,NN,,O
-,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
models,O,7~9~5,out~have~some,ARG1~ARG1~BV,NNS,,O
out,O,_,_,_,IN,,O
there,O,7,out,ARG2,RB,,O
have,O,2,fm,conj,VBP,,O
this,O,9,have,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
person,O,0~10~2,the~hear~on,BV~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
end,O,3~4~2,the~other~on,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
call,O,7~5,the~end,BV~ARG1,NN,,O
can,O,9,can,ROOT,MD,,O
hear,B-OP,12~9,perfectly~can,ARG1~ARG1,VB,,OT-W\O-Path
you,O,10,hear,ARG2,PRP,,O
perfectly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
third,O,_,_,_,JJ,,O
apex,O,_,_,_,NN,,O
product,O,3~1~2~8~4,third~is~the~bought~apex,ARG1~ARG2~BV~ARG2~compound,NN,,O
i,O,8,bought,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
bought,O,_,_,_,VBN,,O
and,O,_,_,_,_,,O
they,O,13,impress,ARG1,PRP,,O
continue,O,1,is,_and_c,VBP,,O
to,O,_,_,_,_,,O
impress,B-OP,14~11,for~continue,ARG1~ARG1,VB,,"16###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,15~14,the~for,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
keypad,B-ASP,0~2,the~is,BV~ARG1,NN,key ##pad,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
decent,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,3~4~2,a~decent~is,BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-Secondary
on/off,I-ASP,_,_,_,JJ,on / off,AT-Secondary
key,I-ASP,13~17~10~9~8,small~press~on/off~power~the,ARG1~ARG2~ARG1~compound~BV,NN,,AT-Head
is,O,_,_,_,_,,O
small,B-OP,2,is,_but_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
difficult,B-OP,13,small,_and_c,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
press,B-ASP,15,difficult,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,0,great,ARG1,NN,,AT-Head
picture,I-ASP,1~2,quality~picture,compound~ROOT,NN,,AT-Secondary
and,O,_,_,_,_,,O
features,B-ASP,2,picture,_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,told,ARG3,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
told,O,3,told,ROOT,VBN,,O
goldstar,O,_,_,_,NN,gold ##star,O
codes,O,6~4,work~goldstar,ARG1~compound,NNS,,O
work,O,3,told,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
you,O,12,told,ARG2,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
told,O,3,told,_and_c,VBN,,O
zenith,O,_,_,_,NN,,O
codes,O,13~16,zenith~work,compound~ARG1,NNS,,O
will,O,_,_,_,_,,O
work,O,12,told,ARG3,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
radio,O,_,_,_,NN,,O
shack,O,19~22,radio~give,compound~ARG1,NN,,O
will,O,_,_,_,_,,O
give,O,3,told,_and_c,VB,,O
you,O,22,give,ARG3,PRP,,O
apex,O,_,_,_,NN,,O
codes,O,24~22,apex~give,compound~ARG2,NNS,,O
but,O,_,_,_,_,,O
they,O,30,work,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,3,told,_but_c,RB,,O
work,O,29,not,neg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
when,O,0,so,ARG1,WRB,,O
the,O,_,_,_,DT,,O
quad,O,_,_,_,JJ,,O
bands,O,3~2~6,quad~the~appearing,compound~BV~ARG1,NNS,,O
start,O,1,when,ARG2,VBP,,O
appearing,O,5,start,ARG1,VBG,,O
i,O,10,upgrading,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
upgrading,O,6~11,appearing~again,ARG2~ARG1,VBG,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,ARG1,PRP,,O
receives,O,1,receives,ROOT,VBZ,,O
very,O,_,_,_,RB,,O
nice,B-OP,2,very,ARG1,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
mms,B-ASP,_,_,_,NNS,mm ##s,AT-Secondary
pictures,I-ASP,6~3~1~4,from~nice~receives~mms,ARG1~ARG1~ARG2~compound,NNS,,AT-Head
from,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
gsm,O,_,_,_,NN,gs ##m,O
phones,O,8~7~6,gsm~other~from,compound~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,6~2~1,great~about~else,ARG1~ARG1~ARG1,NN,,O
else,O,_,_,_,RB,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
camera,B-ASP,3~2,the~about,BV~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
great,B-OP,6,great,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ARG1,PRP,,O
only,O,1,only,ROOT,RB,,O
have,O,1,only,ARG1,VBP,,O
one,O,_,_,_,CD,,O
complaint,O,3~2,one~have,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,8,is,ARG1,WDT,,O
is,O,1,only,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
8mb,B-ASP,_,_,_,JJ,8 ##mb,AT-W\O-Path
card,I-ASP,10~9~12~8,8mb~the~included~is,compound~BV~ARG2~ARG2,NN,,AT-W\O-Path
included,O,_,_,_,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,1~0,:~negative,ARG1~ROOT,JJ,,O
:,O,_,_,_,:,,O
impossibly,O,_,_,_,RB,imp ##oss ##ibly,O
tiny,B-OP,2~0,impossibly~negative,ARG1~conj,JJ,,"7###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
difficult,B-OP,3,tiny,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
operate,B-ASP,5,difficult,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
barely,B-OP,_,_,_,RB,,"13###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
visible,O,9,barely,ARG1,JJ,,O
",",O,_,_,_,_,,O
power,B-ASP,_,_,_,NN,,AT-Secondary
button,I-ASP,5~10~12,difficult~visible~power,ARG1~ARG1~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
use,O,2,n't,neg,VB,,O
a,O,_,_,_,DT,,O
bracket,O,3~4,use~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
i,O,9~15,hold~aim,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
hold,O,11~8~2,above~just~n't,ARG1~ARG1~conj,VB,,O
it,O,9,hold,ARG2,PRP,,O
above,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
head,O,11~12,above~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
aim,O,9~18,hold~with,_and_c~ARG1,VB,,O
the,O,_,_,_,DT,,O
flash,O,15~16,aim~the,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
left,O,_,_,_,JJ,,O
hand,O,20~19~18,left~my~with,ARG2~poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,,O
the,O,_,_,_,DT,,O
listing,O,_,_,_,NN,,O
process,O,1~5~2,the~accurate~listing,BV~ARG1~compound,NN,,O
is,O,_,_,_,_,,O
accurate,O,6~0,for~while,ARG1~ARG2,JJ,,O
for,O,_,_,_,IN,,O
track,O,_,_,_,NN,,O
names,O,7~6~10,track~for~unlike,compound~ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
windows,O,_,_,_,NNS,,O
',O,_,_,_,_,,O
reliance,O,14~20~11~10,on~gets~windows~unlike,ARG1~ARG1~poss~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
amg,O,14~15,on~the,ARG2~BV,NN,am ##g,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
frequently,O,_,_,_,RB,,O
gets,O,19,frequently,ARG1,VBZ,,O
track,O,_,_,_,NN,,O
listings,O,24~20~21,of~gets~track,ARG1~ARG2~compound,NNS,,O
out,O,24,of,mwe,RB,,O
of,O,20,gets,ARG3,IN,,O
order,O,24,of,ARG2,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
results,O,32~28,odd~the,ARG1~BV,NNS,,O
can,O,0,while,ARG1,MD,,O
be,O,_,_,_,_,,O
odd,O,30,can,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
printer,O,5~1~4~0,output~the~help~getting,ARG1~BV~ARG1~ARG2,NN,,O
to,O,_,_,_,_,,O
help,O,0,getting,ARG3,VB,,O
output,O,4,help,ARG2,VB,,O
them,O,5,output,ARG2,PRP,,O
was,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
tale,O,8~0,another~getting,BV~ARG1,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ARG1,PRP,,O
had,O,4,following,subord,VBD,,O
no,O,_,_,_,DT,,O
problems,O,1~2,had~no,ARG2~BV,NNS,,O
following,O,4,following,ROOT,VBG,,O
their,O,_,_,_,PRP$,,O
installation,B-ASP,_,_,_,NN,,AT-W\O-Path
instructions,I-ASP,6~5~4,installation~their~following,compound~poss~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,6~2~0,buy~do~whatever,ARG1~ARG2~ROOT,WDT,,O
you,O,2,do,ARG1,PRP,,O
do,O,_,_,_,VBP,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,whatever,conj,RB,n ' t,O
buy,O,5,n't,neg,VB,,O
this,O,_,_,_,DT,,O
product,O,7~6,this~buy,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
end,O,1~0,the~at,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
day,O,4~2,the~end,BV~ARG1,NN,,O
",",O,_,_,_,_,,O
what,O,9,wanted,ARG2,WP,,O
i,O,9,wanted,ARG1,NN,,O
wanted,O,0,at,ARG1,VBD,,O
was,O,0~10,at~was,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
