TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,2~7,registered~posted,nsubj~nsubj,_,,O
also,O,2,registered,advmod,_,,O
registered,O,2,registered,ROOT,_,,O
the,O,4,unit,det,_,,O
unit,O,2,registered,obj,_,,O
online,O,4,unit,advmod,_,,O
and,O,7,posted,cc,_,,O
posted,O,2,registered,conj,_,,O
two,O,9,messages,nummod,_,,O
messages,O,7,posted,obj,_,,O
to,O,14,person,case,_,,O
the,O,14,person,det,_,,O
apex,O,13,support,compound,_,,O
support,O,14,person,compound,_,,O
person,O,7,posted,obl,_,,O
(,O,21,more,punct,_,,O
there,O,21,more,nsubj,_,,O
can,O,21,more,aux,_,,O
't,O,21,more,mark,_,' t,O
possibly,O,21,more,advmod,_,,O
be,O,21,more,cop,_,,O
more,O,7,posted,parataxis,_,,O
than,O,23,one,case,_,,O
one,O,21,more,obl,_,,O
!,O,2,registered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,dad,nmod:poss,_,,O
dad,O,3,has,nsubj,_,,O
also,O,3,has,advmod,_,,O
has,O,3,has,ROOT,_,,O
an,O,6,tv,det,_,,O
apex,B-ASP,6,tv,compound,_,,AT-W\O-Path
tv,I-ASP,3,has,obj,_,,AT-W\O-Path
and,O,12,value,cc,_,,O
it,O,12,value,nsubj,_,,O
was,O,12,value,cop,_,,O
another,O,12,value,det,_,,O
great,B-OP,12,value,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,3,has,conj,_,,AT-Head
for,O,15,money,case,_,,O
the,O,15,money,det,_,,O
money,O,12,value,nmod:for,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,said,advmod,_,,O
",",O,9,said,punct,_,,O
when,O,4,installed,mark,_,,O
i,O,4,installed,nsubj,_,,O
installed,O,9,said,advcl:when,_,,O
the,O,6,software,det,_,,O
software,O,4,installed,obj,_,,O
",",O,9,said,punct,_,,O
it,O,9,said,nsubj,_,,O
said,O,9,said,ROOT,_,,O
that,O,15,approved,mark,_,,O
windows,O,12,xp,compound,_,,O
xp,O,15,approved,nsubj,_,,O
had,O,15,approved,aux,_,,O
n't,O,15,approved,advmod,_,n ' t,O
approved,O,9,said,ccomp,_,,O
something,O,15,approved,obj,_,,O
with,O,19,drivers,case,_,,O
the,O,19,drivers,det,_,,O
drivers,O,16,something,nmod:with,_,,O
",",O,19,drivers,punct,_,,O
etc,O,19,drivers,advmod,_,,O
-,O,9,said,punct,_,,O
and,O,29,cause,cc,_,,O
that,O,25,continuing,mark,_,,O
continuing,O,29,cause,csubj,_,,O
it,O,25,continuing,obj,_,,O
install,O,25,continuing,advmod,_,,O
may,O,29,cause,aux,_,,O
cause,O,9,said,conj,_,,O
instability,O,29,cause,obj,_,,O
.,O,9,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,price,case,_,,O
a,O,2,price,det,_,,O
price,B-ASP,26,is,obl,_,,AT-Head
that,O,6,less,nsubj,_,,O
's,O,6,less,cop,_,' s,O
still,O,6,less,advmod,_,,O
less,B-OP,2,price,acl:relcl,_,,"2###[""OT"", ""acl:relcl^-1"", ""ASP""]"
than,O,12,ipod,mark,_,,O
even,O,12,ipod,advmod,_,,O
the,O,12,ipod,det,_,,O
lowest,O,11,level,amod,_,,O
level,O,12,ipod,compound,_,,O
ipod,O,6,less,advcl:than,_,,O
i,O,15~17,able~get,nsubj~nsubj:xcomp(INF),_,,O
was,O,15,able,cop,_,,O
able,O,12,ipod,acl:relcl,_,,O
to,O,17,get,mark,_,,O
get,O,15,able,xcomp,_,,O
this,O,20,monster,det,_,,O
40gb,O,20,monster,compound,_,40 ##gb,O
monster,O,17,get,obj,_,,O
",",O,26,is,punct,_,,O
and,O,26,is,cc,_,,O
the,O,25,part,det,_,,O
best,B-OP,25,part,amod,_,,OT-W\O-Path
part,O,26,is,nsubj,_,,O
is,O,26,is,ROOT,_,,O
it,O,28,works,nsubj,_,,O
works,B-ASP,26,is,ccomp,_,,AT-Head
as,O,30,great,advmod,_,,O
great,B-OP,28,works,xcomp,_,,"28###[""OT"", ""xcomp^-1"", ""ASP""]"
as,O,34~38,advertised~some,mark~mark,_,,O
it,O,34,advertised,nsubj:pass,_,,O
was,O,34,advertised,aux:pass,_,,O
advertised,O,26,is,advcl:as,_,,O
to,O,34,advertised,obl,_,,O
and,O,38,some,cc,_,,O
then,O,38,some,advmod,_,,O
some,O,34~26,advertised~is,conj~advcl:as,_,,O
.,O,26,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,tried,mark,_,,O
i,O,2~4,tried~install,nsubj~nsubj:xcomp(INF),_,,O
tried,O,19,work,advcl:when,_,,O
to,O,4,install,mark,_,,O
install,O,2,tried,xcomp,_,,O
the,O,8,player,det,_,,O
second,O,8,player,amod,_,,O
dvd,B-ASP,8,player,compound,_,,AT-W\O-Path
player,I-ASP,4,install,obj,_,,AT-W\O-Path
in,O,12,house,case,_,,O
my,O,12,house,nmod:poss,_,,O
brothers,O,12,house,compound,_,,O
house,O,8,player,nmod:in,_,,O
",",O,19,work,punct,_,,O
that,O,18,t,det,_,,O
one,O,16,didn,nummod,_,,O
didn,O,18,t,compound,_,,O
"""",O,16,didn,punct,_,,O
t,O,19,work,nsubj,_,,O
work,O,19,work,ROOT,_,,O
either,O,19,work,advmod,_,,O
!,O,19,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,guess,punct,_,,O
i,O,2,guess,nsubj,_,,O
guess,O,2,guess,ROOT,_,,O
only,O,4,time,advmod,_,,O
time,O,6,tell,nsubj,_,,O
will,O,6,tell,aux,_,,O
tell,O,2,guess,ccomp,_,,O
?,O,2,guess,punct,_,,O
),O,2,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
one,O,3,thing,nummod,_,,O
thing,O,1,have,obj,_,,O
to,O,5,say,mark,_,,O
say,O,3,thing,acl:to,_,,O
to,O,8,numbskulls,case,_,,O
the,O,8,numbskulls,det,_,,O
numbskulls,O,5,say,obl,_,numb ##sk ##ull ##s,O
who,O,10,complain,nsubj,_,,O
complain,O,8,numbskulls,acl:relcl,_,,O
that,O,17,confusing,mark,_,,O
this,O,13,camera,det,_,,O
camera,O,15,controls,nmod:poss,_,,O
's,O,13,camera,case,_,' s,O
controls,O,17~19,confusing~hard,nsubj~nsubj,_,,O
are,O,17,confusing,cop,_,,O
confusing,O,10,complain,ccomp,_,,O
and,O,19,hard,cc,_,,O
hard,O,10~17,complain~confusing,ccomp~conj,_,,O
to,O,21,remember,mark,_,,O
remember,O,17,confusing,advcl:to,_,,O
:,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,nsubj,_,,O
checked,O,1,checked,ROOT,_,,O
with,O,3,nokia,case,_,,O
nokia,O,1,checked,obl,_,,O
.,O,1,checked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,interested,nsubj,_,,O
was,O,3,interested,cop,_,,O
immediately,O,3,interested,advmod,_,,O
interested,O,3,interested,ROOT,_,,O
in,O,6,6610,case,_,,O
the,O,6,6610,det,_,,O
6610,O,3,interested,obl,_,66 ##10,O
.,O,3,interested,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,fm,nummod,_,,O
),O,0,4,punct,_,,O
no,O,3,fm,det,_,,O
fm,B-ASP,3,fm,ROOT,_,,AT-Head
or,O,6,recording,cc,_,,O
voice,B-ASP,6,recording,compound,_,,AT-W\O-Path
recording,I-ASP,3,fm,conj,_,,AT-W\O-Path
-,O,3,fm,punct,_,,O
these,O,13,extras,nsubj,_,,O
would,O,13,extras,aux,_,,O
have,O,13,extras,aux,_,,O
been,O,13,extras,cop,_,,O
nice,B-OP,13,extras,amod,_,,"3###[""OT"", ""amod^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
extras,O,3,fm,parataxis,_,,O
.,O,3,fm,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,5,months,det,_,,O
unit,O,5,months,compound,_,,O
3,O,3,unit,nummod,_,,O
months,O,1,purchased,obj,_,,O
back,O,1,purchased,advmod,_,,O
and,O,9,think,cc,_,,O
i,O,9,think,nsubj,_,,O
think,O,1,purchased,conj,_,,O
the,O,11,unit,det,_,,O
unit,O,12,knew,nsubj,_,,O
knew,O,9,think,ccomp,_,,O
when,O,16,expires,case,_,,O
my,O,16,expires,nmod:poss,_,,O
warrenty,O,16,expires,compound,_,warren ##ty,O
expires,O,12,knew,obl,_,ex ##pire ##s,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,soon,advmod,_,,O
soon,O,13,questioned,advmod,_,,O
as,O,4,lifted,mark,_,,O
i,O,4,lifted,nsubj,_,,O
lifted,O,1,soon,advcl:as,_,,O
the,O,6,unit,det,_,,O
unit,O,4,lifted,obj,_,,O
out,O,10,box,case,_,,O
of,O,10,box,case,_,,O
the,O,10,box,det,_,,O
box,O,6~6,unit~unit,nmod:of~nmod:out,_,,O
",",O,13,questioned,punct,_,,O
i,O,13,questioned,nsubj,_,,O
questioned,O,13,questioned,ROOT,_,,O
my,O,15,judgement,nmod:poss,_,,O
judgement,O,13,questioned,obj,_,,O
.,O,13,questioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,_,,O
only,O,2,problem,amod,_,,O
problem,O,8,glitch,nsubj,_,,O
i,O,4,had,nsubj,_,,O
had,O,2,problem,acl:relcl,_,,O
was,O,8,glitch,cop,_,,O
a,O,8,glitch,det,_,,O
small,O,8,glitch,amod,_,,O
glitch,O,8,glitch,ROOT,_,g ##lit ##ch,O
with,O,10,t-mobile,case,_,,O
t-mobile,B-ASP,8,glitch,nmod:with,_,t - mobile,AT-W\O-Path
.,O,8,glitch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,14~3~16,want~ideal~spend,nsubj~nsubj~nsubj:xcomp(INF),_,,AT-Head
is,O,3,ideal,cop,_,,O
ideal,B-OP,3,ideal,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,5,people,case,_,,O
people,O,3,ideal,obl,_,,O
who,O,7,want,nsubj,_,,O
want,O,5,people,acl:relcl,_,,O
more,O,9,power,amod,_,,O
power,O,7,want,obj,_,,O
",",O,14,want,punct,_,,O
but,O,14,want,cc,_,,O
do,O,14,want,aux,_,,O
n't,O,14,want,advmod,_,n ' t,O
want,O,3,ideal,conj,_,,O
to,O,16,spend,mark,_,,O
spend,O,14,want,xcomp,_,,O
1000s,O,18,dollars,compound,_,1000 ##s,O
dollars,O,16,spend,obj,_,,O
on,O,21,camera,case,_,,O
a,O,21,camera,det,_,,O
camera,B-ASP,16,spend,obl,_,,AT-W\O-Path
.,O,3,ideal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,44~5,needed~good,nsubj~nsubj,_,,AT-Head
is,O,5,good,cop,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,5,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,good,punct,_,,O
i,O,8~15,got~turned,nsubj~nsubj,_,,O
got,O,5,good,parataxis,_,,O
about,O,10,90,advmod,_,,O
90,O,11,minutes,nummod,_,,O
minutes,O,8,got,obj,_,,O
with,O,14,lcd,case,_,,O
the,O,14,lcd,det,_,,O
lcd,O,8,got,nmod:with,_,,O
turned,O,5~8,good~got,parataxis~conj,_,,O
on,O,19,time,case,_,,O
all,O,19,time,det:predet,_,,O
the,O,19,time,det,_,,O
time,O,15,turned,obl,_,,O
",",O,5,good,punct,_,,O
the,O,23,time,det,_,,O
first,O,23,time,amod,_,,O
time,O,24,around,obl:npmod,_,,O
around,O,5,good,conj,_,,O
",",O,30,using,punct,_,,O
and,O,30,using,cc,_,,O
i,O,30~44,using~needed,nsubj~nsubj,_,,O
have,O,30,using,aux,_,,O
been,O,30,using,aux,_,,O
using,O,5,good,conj,_,,O
it,O,30,using,obj,_,,O
with,O,34,lcd,case,_,,O
the,O,34,lcd,det,_,,O
lcd,O,30,using,obl,_,,O
off,O,36,every,case,_,,O
every,O,37,now,advmod,_,,O
now,O,44,needed,advmod,_,,O
and,O,44,needed,cc,_,,O
then,O,44,needed,advmod,_,,O
",",O,44,needed,punct,_,,O
and,O,44,needed,cc,_,,O
have,O,44,needed,aux,_,,O
yet,O,44,needed,advmod,_,,O
needed,O,5~30,good~using,conj~conj:and,_,,O
to,O,46,recharge,mark,_,,O
recharge,O,44,needed,advcl:to,_,rec ##har ##ge,O
it,O,46,recharge,obj,_,,O
.,O,5,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reason,det,_,,O
reason,O,1,reason,ROOT,_,,O
i,O,3,rated,nsubj,_,,O
rated,O,1,reason,acl:relcl,_,,O
it,O,3,rated,obj,_,,O
a,O,6,four,det,_,,O
four,O,13~14,adjustment~dial,nsubj~nsubj,_,,O
is,O,13,adjustment,cop,_,,O
because,O,13,adjustment,case,_,,O
of,O,8,because,fixed,_,,O
that,O,13,adjustment,det,_,,O
darn,B-OP,13,adjustment,amod,_,dar ##n,"13###[""OT"", ""amod^-1"", ""ASP""]"
diopter,B-ASP,13,adjustment,compound,_,di ##op ##ter,AT-W\O-Path
adjustment,B-ASP,3,rated,ccomp,_,,AT-Head
dial,I-ASP,13~3,adjustment~rated,conj~ccomp,_,,AT-Head
.,O,14,dial,punct,_,,O
its,O,18,small,nmod:poss,_,,O
very,O,18,small,advmod,_,,O
small,B-OP,14,dial,obj,_,,"14###[""OT"", ""obj^-1"", ""ASP""]"
and,O,20,hard,cc,_,,O
hard,B-OP,14~18,dial~small,obj~conj,_,,"14###[""OT"", ""obj^-1"", ""ASP""]"
to,O,22,turn,mark,_,,O
turn,B-ASP,18,small,advcl:to,_,,AT-W\O-Path
so,O,27,get,advmod,_,,O
you,O,27,get,nsubj,_,,O
can,O,27,get,aux,_,,O
't,O,27,get,advmod,_,' t,O
get,O,22,turn,advcl,_,,O
an,O,30,adjustment,det,_,,O
accurate,B-OP,30,adjustment,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
adjustment,B-ASP,27,get,obj,_,,AT-Head
(,O,27,get,punct,_,,O
for,O,33,those,case,_,,O
those,O,27,get,obl,_,,O
of,O,35,you,case,_,,O
you,O,33,those,nmod:of,_,,O
who,O,39,know,nsubj,_,,O
do,O,39,know,aux,_,,O
n't,O,39,know,advmod,_,n ' t,O
know,O,33,those,acl:relcl,_,,O
what,O,44,is,obj,_,,O
a,O,43,adjustment,det,_,,O
diopter,O,43,adjustment,compound,_,di ##op ##ter,O
adjustment,B-ASP,44,is,nsubj,_,,AT-W\O-Path
is,O,39,know,ccomp,_,,O
",",O,27,get,punct,_,,O
it,O,49,adjust,nsubj,_,,O
is,O,49,adjust,cop,_,,O
to,O,49,adjust,mark,_,,O
adjust,O,27,get,parataxis,_,,O
the,O,51,focus,det,_,,O
focus,O,49,adjust,obj,_,,O
of,O,54,viewfinder,case,_,,O
the,O,54,viewfinder,det,_,,O
viewfinder,O,51,focus,nmod:of,_,view ##finder,O
to,O,57,eyesight,case,_,,O
your,O,57,eyesight,nmod:poss,_,,O
eyesight,O,49,adjust,obl,_,eyes ##ight,O
.,O,49,adjust,punct,_,,O
),O,27,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1~3,have~press,nsubj~nsubj:xcomp(INF),_,,O
have,O,1,have,ROOT,_,,O
to,O,3,press,mark,_,,O
press,O,1,have,xcomp,_,,O
the,O,5,buttons,det,_,,O
buttons,B-ASP,3,press,obj,_,,AT-W\O-Path
hard,O,3,press,advmod,_,,O
and,O,8,frequently,cc,_,,O
frequently,O,1,have,conj,_,,O
i,O,10,end,nsubj,_,,O
end,O,1,have,ccomp,_,,O
up,O,10,end,compound:prt,_,,O
pressing,O,10,end,xcomp,_,,O
enter,O,12,pressing,obj,_,,O
when,O,16,meant,mark,_,,O
i,O,18~16,scroll~meant,nsubj:xcomp(INF)~nsubj,_,,O
meant,O,12,pressing,advcl:when,_,,O
to,O,18,scroll,mark,_,,O
scroll,O,16,meant,xcomp,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,5,feature,nsubj,_,,O
is,O,5,feature,cop,_,,O
a,O,5,feature,det,_,,O
very,O,4,nice,advmod,_,,O
nice,O,5,feature,amod,_,,O
feature,O,5,feature,ROOT,_,,O
.,O,5,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,7,prepared,advmod,_,,O
if,O,3,have,mark,_,,O
you,O,3,have,nsubj,_,,O
have,O,7,prepared,advcl:if,_,,O
xp,O,3,have,obj,_,,O
",",O,7,prepared,punct,_,,O
be,O,7,prepared,cop,_,,O
prepared,O,7,prepared,ROOT,_,,O
for,O,9,this,case,_,,O
this,O,7,prepared,obl,_,,O
and,O,14,alarmed,cc,_,,O
do,O,14,alarmed,aux,_,,O
n't,O,14,alarmed,advmod,_,n ' t,O
be,O,14,alarmed,aux:pass,_,,O
alarmed,O,7,prepared,conj,_,,O
.,O,7,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,nsubj,_,,O
does,O,3,have,aux,_,,O
n't,O,3,have,advmod,_,n ' t,O
have,O,3,have,ROOT,_,,O
firewire,B-ASP,9,complaint,nsubj,_,fire ##wire,AT-W\O-Path
",",O,9,complaint,punct,_,,O
not,O,9,complaint,advmod,_,,O
a,O,9,complaint,det,_,,O
real,O,9,complaint,amod,_,,O
complaint,O,3,have,obj,_,,O
since,O,17,have,mark,_,,O
most,O,12,windows,amod,_,,O
windows,O,13,users,compound,_,,O
users,O,17,have,nsubj,_,,O
do,O,17,have,aux,_,,O
n't,O,17,have,advmod,_,n ' t,O
generally,O,17,have,advmod,_,,O
have,O,3,have,advcl:since,_,,O
firewire,B-ASP,19,cards,compound,_,fire ##wire,AT-W\O-Path
cards,O,17,have,obj,_,,O
themselves,O,19,cards,nmod:npmod,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,focuses,nsubj,_,,O
focuses,O,1,focuses,ROOT,_,,O
in,O,4,snap,case,_,,O
a,O,4,snap,det,_,,O
snap,O,1,focuses,obl,_,,O
.,O,1,focuses,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,camera,nsubj,_,,O
really,O,5,camera,advmod,_,,O
is,O,5,camera,cop,_,,O
an,O,5,camera,det,_,,O
awesome,B-OP,5,camera,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,5,camera,ROOT,_,,AT-Head
that,O,10~8,beat~hard,nsubj:xcomp(INF)~nsubj,_,,O
is,O,8,hard,cop,_,,O
hard,O,5,camera,acl:relcl,_,,O
to,O,10,beat,mark,_,,O
beat,O,8,hard,xcomp,_,,O
for,O,14,snapping,case,_,,O
general-to,O,14,snapping,amod,_,general - to,O
moderate,O,14,snapping,amod,_,,O
snapping,O,10,beat,obl,_,,O
.,O,5,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,1,used,aux,_,,O
used,O,11,say,advcl,_,,O
it,O,1,used,obj,_,,O
for,O,7,month,case,_,,O
more,O,7,month,advmod,_,,O
than,O,4,more,fixed,_,,O
a,O,7,month,det,_,,O
month,O,1,used,obl,_,,O
",",O,11,say,punct,_,,O
i,O,11,say,nsubj,_,,O
can,O,11,say,aux,_,,O
say,O,11,say,ROOT,_,,O
that,O,15,produces,mark,_,,O
it,O,15,produces,nsubj,_,,O
consistently,O,15,produces,advmod,_,,O
produces,O,11,say,ccomp,_,,O
topnotch,B-OP,17,photos,det,_,top ##not ##ch,"17###[""OT"", ""det^-1"", ""ASP""]"
photos,B-ASP,15,produces,obj,_,,AT-Head
.,O,11,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,nsubj,_,,O
have,O,3,figured,aux,_,,O
n't,O,3,figured,advmod,_,n ' t,O
figured,O,3,figured,ROOT,_,,O
out,O,3,figured,compound:prt,_,,O
if,O,9,case,mark,_,,O
this,O,9,case,nsubj,_,,O
is,O,9,case,cop,_,,O
the,O,9,case,det,_,,O
case,O,3,figured,advcl:if,_,,O
for,O,13,songs,case,_,,O
all,O,13,songs,det:predet,_,,O
the,O,13,songs,det,_,,O
songs,O,9,case,nmod:for,_,,O
on,O,15,itunes,case,_,,O
itunes,O,13,songs,nmod:on,_,,O
.,O,3,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
movie,B-ASP,2,mode,compound,_,,AT-Secondary
mode,I-ASP,5,working,nsubj,_,,AT-Head
is,O,5,working,aux,_,,O
also,O,5,working,advmod,_,,O
working,O,5,working,ROOT,_,,O
great,B-OP,5,working,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,working,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,8,flexible,nummod,_,,O
),O,0,5,punct,_,,O
its,O,4,system,nmod:poss,_,,O
focusing,B-ASP,4,system,amod,_,,AT-Secondary
system,I-ASP,8,flexible,nsubj,_,,AT-Head
is,O,8,flexible,cop,_,,O
also,O,8,flexible,advmod,_,,O
very,O,8,flexible,advmod,_,,O
flexible,B-OP,8,flexible,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
.,O,8,flexible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,_,,O
every,O,2,penny,det,_,,O
penny,O,0,worth,obj,_,,O
!,O,0,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,nsubj,_,,O
've,O,2,figured,aux,_,' ve,O
figured,O,2,figured,ROOT,_,,O
out,O,2,figured,advmod,_,,O
most,O,7,features,advmod,_,,O
of,O,7,features,case,_,,O
its,O,7,features,nmod:poss,_,,O
features,O,2,figured,obl,_,,O
on,O,10,own,case,_,,O
my,O,10,own,nmod:poss,_,,O
own,O,7,features,nmod:on,_,,O
already,O,2,figured,advmod,_,,O
(,O,2,figured,punct,_,,O
because,O,16,used,mark,_,,O
i,O,16,used,nsubj,_,,O
have,O,16,used,aux,_,,O
used,O,2,figured,advcl:because,_,,O
digital,O,18,cameras,amod,_,,O
cameras,O,16,used,obj,_,,O
before,O,16,used,advmod,_,,O
",",O,2,figured,punct,_,,O
so,O,23,know,advmod,_,,O
i,O,23,know,nsubj,_,,O
know,O,2,figured,parataxis,_,,O
things,O,23,know,obj,_,,O
like,O,26,symbols,case,_,,O
symbols,O,24,things,nmod:like,_,,O
),O,2,figured,punct,_,,O
.,O,2,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,_,,O
you,O,0,thank,obj,_,,O
very,O,3,much,advmod,_,,O
much,O,0,thank,advmod,_,,O
",",O,6,go,punct,_,,O
and,O,6,go,cc,_,,O
go,O,0,thank,conj,_,,O
out,O,6,go,advmod,_,,O
and,O,9,get,cc,_,,O
get,O,0~6,thank~go,conj~conj:and,_,,O
yourself,O,9,get,iobj,_,,O
a,O,12,nomad,det,_,,O
nomad,O,9,get,obj,_,no ##mad,O
!,O,0,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
made,O,0,made,ROOT,_,,O
the,O,2,camera,det,_,,O
camera,B-ASP,0,made,obj,_,,AT-Head
totally,O,4,inoperable,advmod,_,,O
inoperable,B-OP,0,made,xcomp,_,in ##oper ##able,"2###[""OT"", ""xcomp^-1"", ""*"", ""obj"", ""ASP""]"
.,O,0,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,2,amazement,case,_,,O
my,O,2,amazement,nmod:poss,_,,O
amazement,O,8,error-prone,obl,_,,O
",",O,8,error-prone,punct,_,,O
even,O,8,error-prone,advmod,_,,O
that,O,6,process,det,_,,O
process,O,8,error-prone,nsubj,_,,O
was,O,8,error-prone,cop,_,,O
error-prone,O,8,error-prone,ROOT,_,error - prone,O
.,O,8,error-prone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
