TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,6,leads,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,cocktail,det,_,,O
great,B-OP,4,cocktail,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
cocktail,B-ASP,1,have,dobj,_,,AT-Head
with,I-ASP,4,cocktail,prep,_,,AT-Secondary
Citrus,I-ASP,7,Vodka,compound,_,,AT-Secondary
Vodka,I-ASP,5,with,pobj,_,,AT-Head
and,I-ASP,7,Vodka,cc,_,,AT-Secondary
lemon,I-ASP,12,juice,nmod,_,,AT-Secondary
and,I-ASP,9,lemon,cc,_,,AT-Secondary
lime,I-ASP,9,lemon,conj,_,,AT-Secondary
juice,I-ASP,7,Vodka,conj,_,,AT-Secondary
and,I-ASP,12,juice,cc,_,,AT-Secondary
mint,I-ASP,15,leaves,compound,_,,AT-Secondary
leaves,I-ASP,12,juice,conj,_,,AT-Secondary
that,O,17,is,nsubj,_,,O
is,O,7,Vodka,relcl,_,,O
to,O,19,die,aux,_,,O
die,B-OP,17,is,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
for,I-OP,19,die,prep,_,,OT-Secondary
!,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eating,O,3,is,csubj,_,,O
at,O,0,Eating,prep,_,,O
Ottimo,O,1,at,pobj,_,ot ##ti ##mo,O
is,O,3,is,ROOT,_,,O
like,O,3,is,prep,_,,O
eating,O,4,like,pcomp,_,,O
in,O,5,eating,prep,_,,O
Chef,O,9,Esposito,compound,_,,O
Salvatore,O,9,Esposito,compound,_,,O
Esposito,O,11,home,poss,_,es ##po ##sit ##o,O
's,O,9,Esposito,case,_,' s,O
home,O,6,in,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Top,B-OP,1,spot,amod,_,,OT-W\O-Path
spot,O,1,spot,ROOT,_,,O
in,O,1,spot,prep,_,,O
town,O,2,in,pobj,_,,O
for,O,1,spot,prep,_,,O
Vietnamese,B-ASP,6,classics,amod,_,,AT-W\O-Path
classics,I-ASP,4,for,pobj,_,,AT-W\O-Path
",",O,1,spot,punct,_,,O
better,B-OP,1,spot,amod,_,,OT-W\O-Path
than,O,8,better,prep,_,,O
places,O,9,than,pobj,_,,O
that,O,12,cost,nsubj,_,,O
cost,O,10,places,relcl,_,,O
a,O,14,lot,det,_,,O
lot,O,15,more,npadvmod,_,,O
more,O,12,cost,dobj,_,,O
.,O,1,spot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creamy,B-ASP,1,appetizers,amod,_,,AT-Secondary
appetizers,I-ASP,20,taste,nsubj,_,app ##eti ##zers,AT-Head
--,O,1,appetizers,punct,_,- -,O
taramasalata,O,1,appetizers,appos,_,tara ##mas ##ala ##ta,O
",",O,3,taramasalata,punct,_,,O
eggplant,O,6,salad,compound,_,egg ##pl ##ant,O
salad,O,3,taramasalata,conj,_,,O
",",O,6,salad,punct,_,,O
and,O,6,salad,cc,_,,O
Greek,O,10,yogurt,compound,_,,O
yogurt,O,6,salad,conj,_,yo ##gur ##t,O
(,O,1,appetizers,punct,_,,O
with,O,1,appetizers,prep,_,,O
cuccumber,O,12,with,pobj,_,cu ##cc ##umber,O
",",O,13,cuccumber,punct,_,,O
dill,O,13,cuccumber,conj,_,dil ##l,O
",",O,15,dill,punct,_,,O
and,O,15,dill,cc,_,,O
garlic,O,15,dill,conj,_,,O
),O,1,appetizers,punct,_,,O
taste,O,20,taste,ROOT,_,,O
excellent,B-OP,20,taste,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,23,on,advmod,_,,O
on,O,20,taste,prep,_,,O
warm,B-ASP,25,pitas,amod,_,,AT-W\O-Path
pitas,I-ASP,23,on,pobj,_,pit ##as,AT-W\O-Path
.,O,20,taste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,are,nsubj,_,,O
of,O,0,All,prep,_,,O
the,O,3,pizzas,det,_,,O
pizzas,B-ASP,1,of,pobj,_,pizza ##s,AT-W\O-Path
are,O,4,are,ROOT,_,,O
terrific,B-OP,4,are,acomp,_,,OT-W\O-Path
and,O,4,are,cc,_,,O
the,O,8,price,det,_,,O
price,B-ASP,9,is,nsubj,_,,AT-Head
is,O,4,are,conj,_,,O
even,O,11,better,advmod,_,,O
better,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
the,O,6,style,det,_,,O
best,B-OP,6,style,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
Chinese,O,6,style,amod,_,,O
style,O,2,has,dobj,_,,O
BBQ,B-ASP,8,ribs,compound,_,bb ##q,AT-Secondary
ribs,I-ASP,6,style,appos,_,,AT-Head
in,O,8,ribs,prep,_,,O
the,O,11,city,det,_,,O
city,O,9,in,pobj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,get,cc,_,,O
you,O,3,get,nsubj,_,,O
never,O,3,get,neg,_,,O
get,O,3,get,ROOT,_,,O
the,O,5,feeling,det,_,,O
feeling,O,3,get,dobj,_,,O
that,O,10,leave,dobj,_,,O
you,O,8,need,nsubj,_,,O
need,O,5,feeling,relcl,_,,O
to,O,10,leave,aux,_,,O
leave,O,8,need,xcomp,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Metrazur,O,1,has,nsubj,_,met ##raz ##ur,O
has,O,1,has,ROOT,_,,O
a,O,4,spot,det,_,,O
beautiful,B-OP,4,spot,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,1,has,dobj,_,,AT-Head
overlooking,O,4,spot,acl,_,,O
the,O,8,terminal,det,_,,O
main,O,8,terminal,amod,_,,O
terminal,O,5,overlooking,dobj,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,was,nsubj,_,,AT-Head
here,O,0,Service,advmod,_,,O
was,O,6,was,ccomp,_,,O
great,B-OP,2,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,was,punct,_,,O
food,B-ASP,6,was,nsubj,_,,AT-Head
was,O,6,was,ROOT,_,,O
fantastic,B-OP,6,was,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,B-OP,1,dishes,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,19,are,nsubj,_,,AT-Head
like,O,1,dishes,prep,_,,O
king,B-ASP,4,crab,compound,_,,AT-W\O-Path
crab,I-ASP,5,salad,compound,_,,AT-W\O-Path
salad,I-ASP,2,like,pobj,_,,AT-W\O-Path
with,I-ASP,5,salad,prep,_,,AT-W\O-Path
passion,I-ASP,8,fruit,compound,_,,AT-W\O-Path
fruit,I-ASP,9,vinaigrette,compound,_,,AT-W\O-Path
vinaigrette,I-ASP,6,with,pobj,_,vin ##ai ##gre ##tte,AT-W\O-Path
and,O,9,vinaigrette,cc,_,,O
fettuccine,B-ASP,9,vinaigrette,conj,_,fe ##tt ##ucci ##ne,AT-W\O-Path
with,I-ASP,1,dishes,prep,_,,AT-W\O-Path
grilled,I-ASP,14,seafood,amod,_,grille ##d,AT-W\O-Path
seafood,I-ASP,12,with,pobj,_,,AT-W\O-Path
in,I-ASP,14,seafood,prep,_,,AT-W\O-Path
a,I-ASP,18,sauce,det,_,,AT-W\O-Path
rosemary-orange,I-ASP,18,sauce,amod,_,rosemary - orange,AT-W\O-Path
sauce,I-ASP,15,in,pobj,_,,AT-W\O-Path
are,O,19,are,ROOT,_,,O
unexpected,B-OP,21,elements,amod,_,,OT-W\O-Path
elements,O,19,are,attr,_,,O
on,O,19,are,prep,_,,O
an,O,27,menu,det,_,,O
otherwise,O,25,predictable,advmod,_,,O
predictable,O,27,menu,amod,_,,O
bistro,B-ASP,27,menu,compound,_,bis ##tro,AT-W\O-Path
menu,I-ASP,22,on,pobj,_,,AT-W\O-Path
.,O,19,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dish,det,_,,O
filet,B-ASP,3,dish,amod,_,file ##t,AT-Secondary
mignon,I-ASP,3,dish,compound,_,mig ##non,AT-Secondary
dish,I-ASP,4,was,nsubj,_,,AT-Head
was,O,4,was,ROOT,_,,O
superb,B-OP,4,was,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,1,bagels,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
bagels,B-ASP,1,bagels,ROOT,_,bag ##els,AT-Head
",",O,1,bagels,punct,_,,O
especially,O,6,out,advmod,_,,O
when,O,6,out,advmod,_,,O
right,O,6,out,advmod,_,,O
out,O,1,bagels,prep,_,,O
of,O,6,out,prep,_,,O
the,O,9,oven,det,_,,O
oven,O,7,of,pobj,_,,O
.,O,1,bagels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,'s,cc,_,,O
even,O,2,with,advmod,_,,O
with,O,4,'s,mark,_,,O
it,O,4,'s,nsubj,_,,O
's,O,4,'s,ROOT,_,' s,O
Pub,O,6,atmosphere,compound,_,,O
atmosphere,O,4,'s,attr,_,,O
they,O,8,were,nsubj,_,,O
were,O,4,'s,ccomp,_,,O
great,O,8,were,acomp,_,,O
to,O,9,great,prep,_,,O
my,O,12,kids,poss,_,,O
kids,O,10,to,pobj,_,,O
too,O,8,were,advmod,_,,O
!,O,8,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,visited,advmod,_,,O
I,O,2,visited,nsubj,_,,O
visited,O,13,recommended,advcl,_,,O
my,O,4,friend,poss,_,,O
friend,O,2,visited,dobj,_,,O
who,O,6,lives,nsubj,_,,O
lives,O,4,friend,relcl,_,,O
in,O,6,lives,prep,_,,O
the,O,10,Eastside,det,_,,O
Upper,O,10,Eastside,compound,_,,O
Eastside,O,7,in,pobj,_,east ##side,O
",",O,13,recommended,punct,_,,O
she,O,13,recommended,nsubj,_,,O
recommended,B-OP,13,recommended,ROOT,_,,OT-W\O-Path
that,O,16,go,mark,_,,O
we,O,16,go,nsubj,_,,O
go,O,13,recommended,ccomp,_,,O
to,O,16,go,prep,_,,O
this,O,19,restaurant,det,_,,O
restaurant,O,17,to,pobj,_,,O
.,O,13,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,entrees,det,_,,O
entrees,B-ASP,3,served,nsubjpass,_,en ##tree ##s,AT-W\O-Path
were,O,3,served,auxpass,_,,O
served,O,3,served,ROOT,_,,O
with,O,3,served,prep,_,,O
miso,O,6,soup,compound,_,mis ##o,O
soup,O,4,with,pobj,_,,O
and,O,6,soup,cc,_,,O
rice,O,6,soup,conj,_,,O
.,O,3,served,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,are,mark,_,,O
the,O,2,prices,det,_,,O
prices,B-ASP,3,are,nsubj,_,,AT-W\O-Path
are,O,9,are,advcl,_,,O
nothing,O,3,are,attr,_,,O
special,B-OP,4,nothing,amod,_,,OT-W\O-Path
",",O,9,are,punct,_,,O
the,O,8,portions,det,_,,O
portions,B-ASP,9,are,nsubj,_,,AT-Head
are,O,9,are,ROOT,_,,O
huge,B-OP,9,are,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,9,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazing,B-OP,1,fun,amod,_,,OT-W\O-Path
fun,I-OP,10,do,nsubj,_,,OT-W\O-Path
for,O,1,fun,prep,_,,O
hot,O,4,dog,amod,_,,O
dog,O,5,lovers,compound,_,,O
lovers,O,2,for,pobj,_,,O
of,O,5,lovers,prep,_,,O
all,O,8,ages,det,_,,O
ages,O,6,of,pobj,_,,O
PLEASE,O,10,do,intj,_,,O
do,O,10,do,ROOT,_,,O
yourself,O,10,do,dative,_,,O
a,O,13,favor,det,_,,O
favor,O,10,do,dobj,_,,O
and,O,10,do,cc,_,,O
check,O,10,do,conj,_,,O
this,O,17,place,det,_,,O
place,B-ASP,15,check,dobj,_,,AT-W\O-Path
out,O,15,check,prt,_,,O
!!!!,O,10,do,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
my,O,3,boyfriend,poss,_,,O
boyfriend,O,1,took,dobj,_,,O
for,O,1,took,prep,_,,O
a,O,6,dinner,det,_,,O
dinner,O,4,for,pobj,_,,O
on,O,6,dinner,prep,_,,O
saturday,O,9,night,compound,_,,O
night,O,7,on,pobj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,7,is,nsubj,_,,O
you,O,5,do,nsubj,_,,O
can,O,5,do,aux,_,,O
do,O,2,thing,relcl,_,,O
here,O,5,do,advmod,_,,O
is,O,7,is,ROOT,_,,O
walk,O,7,is,attr,_,,O
in,O,8,walk,prep,_,,O
and,O,8,walk,cc,_,,O
eat,O,8,walk,conj,_,,O
.,O,7,is,punct,_,,O
.,O,7,is,punct,_,,O
but,O,7,is,cc,_,,O
planning,O,26,forget,advcl,_,,O
an,O,17,event,det,_,,O
event,O,15,planning,dobj,_,,O
",",O,17,event,punct,_,,O
especially,O,24,one,advmod,_,,O
a,O,24,one,det,_,,O
small,O,24,one,amod,_,,O
",",O,24,one,punct,_,,O
intimate,O,24,one,amod,_,,O
one,O,17,event,appos,_,,O
",",O,26,forget,punct,_,,O
forget,O,7,is,conj,_,,O
about,O,26,forget,prep,_,,O
it,O,27,about,pobj,_,,O
.,O,26,forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,4,lack,nsubj,_,,AT-Head
does,O,4,lack,aux,_,,O
sometimes,O,4,lack,advmod,_,,O
lack,B-OP,4,lack,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
focus,O,4,lack,dobj,_,,O
and,O,4,lack,cc,_,,O
it,O,8,is,nsubj,_,,O
is,O,4,lack,conj,_,,O
not,O,8,is,neg,_,,O
ideal,B-OP,8,is,acomp,_,,OT-W\O-Path
if,O,13,are,mark,_,,O
you,O,13,are,nsubj,_,,O
are,O,8,is,advcl,_,,O
in,O,13,are,prep,_,,O
a,O,16,hurry,det,_,,O
hurry,O,14,in,pobj,_,,O
but,O,8,is,cc,_,,O
I,O,22,treated,nsubjpass,_,,O
have,O,22,treated,aux,_,,O
never,O,22,treated,neg,_,,O
been,O,22,treated,auxpass,_,,O
treated,O,8,is,conj,_,,O
rudely,B-OP,22,treated,advmod,_,rude ##ly,OT-W\O-Path
.,O,22,treated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,take,intj,_,,O
",",O,4,take,punct,_,,O
their,O,3,deliveries,poss,_,,O
deliveries,B-ASP,4,take,nsubj,_,,AT-W\O-Path
take,O,4,take,ROOT,_,,O
for,O,4,take,prep,_,,O
ever,O,4,take,advmod,_,,O
and,O,4,take,cc,_,,O
the,O,9,food,det,_,,O
food,B-ASP,10,is,nsubj,_,,AT-Head
is,O,4,take,conj,_,,O
usually,O,10,is,advmod,_,,O
cold,B-OP,10,is,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eaten,nsubj,_,,O
have,O,3,eaten,aux,_,,O
never,O,3,eaten,neg,_,,O
eaten,O,3,eaten,ROOT,_,,O
in,O,3,eaten,prep,_,,O
the,O,6,restaurant,det,_,,O
restaurant,O,4,in,pobj,_,,O
",",O,3,eaten,punct,_,,O
however,O,3,eaten,advmod,_,,O
",",O,3,eaten,punct,_,,O
upon,O,3,eaten,prep,_,,O
reading,O,10,upon,pcomp,_,,O
the,O,13,reviews,det,_,,O
reviews,O,11,reading,dobj,_,,O
I,O,15,got,nsubj,_,,O
got,O,16,take,aux,_,,O
take,O,13,reviews,relcl,_,,O
out,O,16,take,prt,_,,O
last,O,19,week,amod,_,,O
week,O,16,take,npadvmod,_,,O
.,O,3,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,4,try,poss,_,,O
fourth,O,4,try,amod,_,,O
try,O,1,is,attr,_,,O
over,O,4,try,prep,_,,O
a,O,9,period,det,_,,O
two,O,8,year,nummod,_,,O
year,O,9,period,compound,_,,O
period,O,5,over,pobj,_,,O
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
I,O,14,done,nsubjpass,_,,O
'm,O,14,done,auxpass,_,' m,O
done,O,1,is,conj,_,,O
.,O,14,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,12,mention,prep,_,,O
the,O,3,service,det,_,,O
terrible,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,0,From,pobj,_,,AT-Head
",",O,12,mention,punct,_,,O
to,O,12,mention,prep,_,,O
the,O,8,food,det,_,,O
bland,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,5,to,pobj,_,,AT-Head
",",O,12,mention,punct,_,,O
not,O,12,mention,neg,_,,O
to,O,12,mention,aux,_,,O
mention,O,20,was,advcl,_,,O
the,O,15,managers,det,_,,O
unaccommodating,B-OP,15,managers,amod,_,una ##cco ##mm ##oda ##ting,"15###[""OT"", ""amod^-1"", ""ASP""]"
managers,B-ASP,12,mention,dobj,_,,AT-Head
",",O,20,was,punct,_,,O
the,O,19,experience,det,_,,O
overall,O,19,experience,amod,_,,O
experience,O,20,was,nsubj,_,,O
was,O,20,was,ROOT,_,,O
horrible,B-OP,20,was,acomp,_,,OT-W\O-Path
.,O,20,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,_,,O
have,O,3,coming,aux,_,,O
been,O,3,coming,aux,_,,O
coming,O,3,coming,ROOT,_,,O
here,O,3,coming,advmod,_,,O
for,O,3,coming,prep,_,,O
years,O,5,for,pobj,_,,O
and,O,3,coming,cc,_,,O
have,O,3,coming,conj,_,,O
nothing,O,8,have,dobj,_,,O
but,O,9,nothing,prep,_,,O
good,B-OP,12,things,amod,_,,OT-W\O-Path
things,O,10,but,pobj,_,,O
to,O,14,say,aux,_,,O
say,O,12,things,relcl,_,,O
about,O,14,say,prep,_,,O
the,O,17,service,det,_,,O
service,B-ASP,15,about,pobj,_,,AT-W\O-Path
and,O,17,service,cc,_,,O
the,O,21,staff,det,_,,O
great,B-OP,21,staff,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,17,service,conj,_,,AT-Head
at,O,21,staff,prep,_,,O
La,O,24,Lanterna,compound,_,,O
Lanterna,O,22,at,pobj,_,lantern ##a,O
.,O,3,coming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
going,O,6,give,csubj,_,,O
to,O,2,going,prep,_,,O
Jimmys,O,3,to,pobj,_,jimmy ##s,O
would,O,6,give,aux,_,,O
give,O,1,thought,ccomp,_,,O
me,O,6,give,dative,_,,O
a,O,11,exprience,det,_,,O
real,O,11,exprience,amod,_,,O
Domincan,O,11,exprience,amod,_,dom ##in ##can,O
exprience,O,6,give,dobj,_,ex ##pr ##ience,O
.,O,1,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,_,,O
n't,O,2,dine,neg,_,n ' t,O
dine,O,11,are,advcl,_,din ##e,O
at,O,2,dine,prep,_,,O
Tamarind,O,3,at,pobj,_,tam ##ari ##nd,O
for,O,2,dine,prep,_,,O
the,O,8,dishes,det,_,,O
vegetarian,B-ASP,8,dishes,amod,_,,AT-W\O-Path
dishes,I-ASP,5,for,pobj,_,,AT-W\O-Path
",",O,11,are,punct,_,,O
they,O,11,are,nsubj,_,,O
are,O,11,are,ROOT,_,,O
simply,O,11,are,advmod,_,,O
not,O,11,are,neg,_,,O
up,B-OP,11,are,acomp,_,,OT-Secondary
to,I-OP,14,up,prep,_,,OT-Secondary
par,I-OP,15,to,pobj,_,,"20###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,16,par,prep,_,,O
the,O,20,selections,det,_,,O
non-veg,B-ASP,20,selections,amod,_,non - ve ##g,AT-Secondary
selections,I-ASP,17,with,pobj,_,,AT-Head
.,O,11,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waitress,poss,_,,O
waitress,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
sweet,B-OP,8,overbearing,amod,_,,OT-W\O-Path
and,O,3,sweet,cc,_,,O
accomodating,B-OP,3,sweet,conj,_,acc ##omo ##dating,OT-W\O-Path
",",O,8,overbearing,punct,_,,O
not,O,8,overbearing,neg,_,,O
overbearing,B-OP,2,was,acomp,_,over ##be ##aring,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,11,is,nsubj,_,,AT-W\O-Path
",",O,1,place,punct,_,,O
which,O,4,is,nsubj,_,,O
is,O,1,place,relcl,_,,O
only,O,7,few,advmod,_,,O
a,O,7,few,quantmod,_,,O
few,O,8,months,nummod,_,,O
months,O,9,old,npadvmod,_,,O
old,O,4,is,acomp,_,,O
",",O,1,place,punct,_,,O
is,O,11,is,ROOT,_,,O
perhaps,O,11,is,advmod,_,,O
Queens,O,16,secret,poss,_,,O
',O,13,Queens,case,_,,O
biggest,O,16,secret,amod,_,,O
secret,O,11,is,attr,_,,O
!,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,place,det,_,,O
place,O,3,recommend,dobj,_,,O
to,O,3,recommend,prep,_,,O
everyone,O,6,to,pobj,_,,O
for,O,3,recommend,prep,_,,O
any,O,10,occasion,det,_,,O
occasion,O,8,for,pobj,_,,O
!,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
with,O,1,went,prep,_,,O
a,O,6,friends,det,_,,O
few,O,6,friends,amod,_,,O
friends,O,3,with,pobj,_,,O
and,O,1,went,cc,_,,O
will,O,9,return,aux,_,,O
return,O,1,went,conj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
Areo,O,2,to,pobj,_,are ##o,O
on,O,1,went,prep,_,,O
a,O,7,afternoon,det,_,,O
Sunday,O,7,afternoon,compound,_,,O
afternoon,O,4,on,pobj,_,,O
with,O,1,went,prep,_,,O
four,O,8,with,pobj,_,,O
of,O,9,four,prep,_,,O
my,O,12,girlfriends,poss,_,,O
girlfriends,O,10,of,pobj,_,,O
",",O,1,went,punct,_,,O
and,O,1,went,cc,_,,O
spent,O,1,went,conj,_,,O
three,O,18,hours,nummod,_,,O
enjoyable,B-OP,18,hours,amod,_,,OT-W\O-Path
hours,O,15,spent,dobj,_,,O
there,O,15,spent,advmod,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,advmod,_,,O
RECOMMENDED,B-OP,1,RECOMMENDED,ROOT,_,,OT-W\O-Path
for,O,1,RECOMMENDED,prep,_,,O
a,O,5,date,det,_,,O
first,O,5,date,amod,_,,O
date,O,2,for,pobj,_,,O
.,O,1,RECOMMENDED,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
here,O,1,went,advmod,_,,O
with,O,1,went,prep,_,,O
my,O,5,boyfriend,poss,_,,O
boyfriend,O,3,with,pobj,_,,O
for,O,1,went,prep,_,,O
our,O,8,anniversary,poss,_,,O
anniversary,O,6,for,pobj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
