TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
good,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
too,O,2,was,advmod,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,poss,_,,O
friend,O,2,got,nsubj,_,,O
got,O,2,got,ROOT,_,,O
the,O,5,pizza,det,_,,O
mushroom,B-ASP,5,pizza,compound,_,,AT-Secondary
pizza,I-ASP,2,got,dobj,_,,AT-Head
which,O,7,tasted,nsubj,_,,O
tasted,O,5,pizza,relcl,_,,O
better,B-OP,7,tasted,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,time,poss,_,,O
first,O,2,time,amod,_,,O
time,O,2,time,ROOT,_,,O
in,O,2,time,prep,_,,O
New,O,5,York,compound,_,,O
York,O,3,in,pobj,_,,O
and,O,2,time,cc,_,,O
we,O,8,had,nsubj,_,,O
had,O,2,time,conj,_,,O
to,O,10,try,aux,_,,O
try,O,8,had,xcomp,_,,O
a,O,14,Bagel,det,_,,O
New,B-ASP,13,York,compound,_,,AT-W\O-Path
York,I-ASP,14,Bagel,compound,_,,AT-W\O-Path
Bagel,I-ASP,10,try,dobj,_,bag ##el,AT-W\O-Path
.,O,8,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,500,cc,_,,O
$,O,2,500,nmod,_,,O
500,O,2,500,ROOT,_,,O
for,O,2,500,prep,_,,O
a,O,5,dinner,det,_,,O
dinner,B-ASP,3,for,pobj,_,,AT-W\O-Path
for,I-ASP,5,dinner,prep,_,,AT-W\O-Path
two,I-ASP,6,for,pobj,_,,AT-W\O-Path
that,O,11,include,nsubj,_,,O
did,O,11,include,aux,_,,O
n't,O,11,include,neg,_,n ' t,O
include,O,7,two,relcl,_,,O
Wine,O,11,include,dobj,_,,O
?,O,2,500,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,_,,O
frankly,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
this,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
some,O,4,is,attr,_,,O
of,O,5,some,prep,_,,O
the,O,9,sushi,det,_,,O
worst,B-OP,9,sushi,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,6,of,pobj,_,su ##shi,AT-Head
I,O,13,tried,nsubj,_,,O
have,O,13,tried,aux,_,,O
ever,O,13,tried,advmod,_,,O
tried,O,9,sushi,relcl,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,1,friends,poss,_,,O
friends,O,3,thank,nsubj,_,,O
will,O,3,thank,aux,_,,O
thank,O,3,thank,ROOT,_,,O
you,O,3,thank,dobj,_,,O
for,O,3,thank,prep,_,,O
introducing,O,5,for,pcomp,_,,O
them,O,6,introducing,dobj,_,,O
to,O,6,introducing,prep,_,,O
this,O,10,gem,det,_,,O
gem,O,8,to,pobj,_,,O
!,O,3,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,cozy,advmod,_,,O
cozy,O,1,cozy,ROOT,_,,O
and,O,1,cozy,cc,_,,O
warm,O,1,cozy,conj,_,,O
inside,O,3,warm,advmod,_,,O
.....,O,1,cozy,punct,_,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,_,,O
the,O,2,tuna,det,_,,O
tuna,B-ASP,0,Get,dobj,_,,AT-W\O-Path
of,I-ASP,2,tuna,prep,_,,AT-W\O-Path
gari,I-ASP,3,of,pobj,_,ga ##ri,AT-W\O-Path
.,O,0,Get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
've,O,2,been,aux,_,' ve,O
been,O,29,is,ccomp,_,,O
to,O,2,been,prep,_,,O
this,O,5,restaurant,det,_,,O
restaurant,O,3,to,pobj,_,,O
more,O,9,dozen,amod,_,,O
than,O,9,dozen,quantmod,_,,O
a,O,9,dozen,quantmod,_,,O
dozen,O,10,times,nummod,_,,O
times,O,2,been,attr,_,,O
and,O,10,times,cc,_,,O
when,O,15,craving,advmod,_,,O
I,O,15,craving,nsubj,_,,O
'm,O,15,craving,aux,_,' m,O
craving,B-OP,29,is,advcl,_,,"17###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,15,craving,prep,_,,O
Pho,B-ASP,16,for,pobj,_,ph ##o,AT-Head
",",O,17,Pho,punct,_,,O
Lemon,B-ASP,20,grass,compound,_,,AT-W\O-Path
grass,I-ASP,21,chicken,compound,_,,AT-W\O-Path
chicken,I-ASP,17,Pho,conj,_,,AT-W\O-Path
or,O,21,chicken,cc,_,,O
Beef,B-ASP,24,Cube,compound,_,,AT-W\O-Path
Cube,I-ASP,21,chicken,conj,_,,AT-W\O-Path
on,I-ASP,21,chicken,prep,_,,AT-W\O-Path
rice,I-ASP,25,on,pobj,_,,AT-W\O-Path
",",O,29,is,punct,_,,O
this,O,29,is,nsubj,_,,O
is,O,29,is,ROOT,_,,O
the,O,31,place,det,_,,O
place,O,29,is,attr,_,,O
to,O,33,go,aux,_,,O
go,O,31,place,relcl,_,,O
.,O,29,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,alfredo,det,_,,O
fettucino,B-ASP,2,alfredo,compound,_,fe ##tt ##uc ##ino,AT-Secondary
alfredo,I-ASP,3,was,nsubj,_,,AT-Head
was,O,3,was,ROOT,_,,O
amazing,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dessert,det,_,,O
lava,B-ASP,3,dessert,compound,_,,AT-Secondary
cake,I-ASP,3,dessert,compound,_,,AT-Secondary
dessert,I-ASP,4,was,nsubj,_,,AT-Head
was,O,4,was,ROOT,_,,O
incredible,B-OP,4,was,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,was,cc,_,,O
I,O,8,recommend,nsubj,_,,O
recommend,B-OP,4,was,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,8,recommend,dobj,_,,O
.,O,8,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,nsubj,_,,O
will,O,2,go,aux,_,,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
every,O,5,time,det,_,,O
time,O,2,go,npadvmod,_,,O
we,O,7,are,nsubj,_,,O
are,O,5,time,relcl,_,,O
in,O,7,are,prep,_,,O
the,O,10,City,det,_,,O
City,O,8,in,pobj,_,,O
.,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chinese,O,1,Desserts,amod,_,,O
Desserts,O,3,known,nsubjpass,_,dessert ##s,O
are,O,3,known,auxpass,_,,O
known,O,3,known,ROOT,_,,O
for,O,3,known,prep,_,,O
healthful,B-OP,6,benefits,amod,_,health ##ful,OT-W\O-Path
benefits,O,4,for,pobj,_,,O
in,O,3,known,prep,_,,O
addition,O,7,in,pobj,_,,O
to,O,8,addition,prep,_,,O
the,O,11,sweetness,det,_,,O
sweetness,O,9,to,pobj,_,,O
.,O,3,known,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
a,O,3,Lassi,det,_,,O
Lassi,B-ASP,1,ordered,dobj,_,lass ##i,AT-W\O-Path
and,O,1,ordered,cc,_,,O
asked,O,1,ordered,conj,_,,O
4,O,7,times,nummod,_,,O
times,O,5,asked,dobj,_,,O
for,O,5,asked,prep,_,,O
it,O,8,for,pobj,_,,O
but,O,5,asked,cc,_,,O
never,O,12,got,neg,_,,O
got,O,5,asked,conj,_,,O
it,O,12,got,dobj,_,,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,burgers,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
burgers,B-ASP,1,burgers,ROOT,_,burger ##s,AT-Head
",",O,1,burgers,punct,_,,O
grilled,B-ASP,4,cheeses,amod,_,grille ##d,AT-W\O-Path
cheeses,I-ASP,1,burgers,appos,_,cheese ##s,AT-W\O-Path
and,O,4,cheeses,cc,_,,O
french,B-ASP,7,fries,amod,_,,AT-W\O-Path
fries,I-ASP,4,cheeses,conj,_,,AT-W\O-Path
.,O,1,burgers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,8,feel,prep,_,,O
the,O,2,moment,det,_,,O
moment,O,0,From,pobj,_,,O
you,O,4,walk,nsubj,_,,O
walk,O,2,moment,relcl,_,,O
in,O,4,walk,advmod,_,,O
",",O,8,feel,punct,_,,O
you,O,8,feel,nsubj,_,,O
feel,O,8,feel,ROOT,_,,O
like,O,11,'re,mark,_,,O
you,O,11,'re,nsubj,_,,O
're,O,8,feel,advcl,_,' re,O
in,O,11,'re,prep,_,,O
the,O,15,place,det,_,,O
perfect,B-OP,15,place,amod,_,,OT-W\O-Path
place,O,12,in,pobj,_,,O
.,O,8,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,are,mark,_,,O
certain,O,2,staples,amod,_,,O
staples,O,3,are,nsubj,_,,O
are,O,17,is,advcl,_,,O
excellent,B-OP,3,are,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""npadvmod"", ""ASP""]"
(,O,7,burger,punct,_,,O
the,O,7,burger,det,_,,O
burger,B-ASP,3,are,npadvmod,_,,AT-Head
",",O,7,burger,punct,_,,O
some,O,7,burger,appos,_,,O
of,O,9,some,prep,_,,O
the,O,12,pastas,det,_,,O
pastas,B-ASP,10,of,pobj,_,pasta ##s,AT-W\O-Path
),O,7,burger,punct,_,,O
",",O,17,is,punct,_,,O
the,O,16,food,det,_,,O
food,B-ASP,17,is,nsubj,_,,AT-W\O-Path
is,O,17,is,ROOT,_,,O
not,O,17,is,neg,_,,O
really,O,17,is,advmod,_,,O
the,O,21,point,det,_,,O
point,O,17,is,attr,_,,O
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,14,is,nsubj,_,,O
who,O,2,works,nsubj,_,,O
works,O,0,Everyone,relcl,_,,O
there,O,2,works,advmod,_,,O
(,O,0,Everyone,punct,_,,O
the,O,6,host,det,_,,O
host,B-ASP,0,Everyone,appos,_,,AT-W\O-Path
",",O,6,host,punct,_,,O
the,O,9,bartender,det,_,,O
bartender,B-ASP,6,host,conj,_,,AT-W\O-Path
",",O,9,bartender,punct,_,,O
the,O,12,servers,det,_,,O
servers,B-ASP,9,bartender,appos,_,,AT-W\O-Path
),O,6,host,punct,_,,O
is,O,14,is,ROOT,_,,O
so,O,16,helpful,advmod,_,,O
helpful,B-OP,14,is,acomp,_,,OT-W\O-Path
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,make,nsubj,_,,O
make,O,1,make,ROOT,_,,O
the,O,4,pizza,det,_,,O
best,B-OP,4,pizza,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,1,make,dobj,_,,AT-Head
in,O,4,pizza,prep,_,,O
New,O,7,Jersey,compound,_,,O
Jersey,O,5,in,pobj,_,,O
.,O,1,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,enter,advmod,_,,O
you,O,2,enter,nsubj,_,,O
enter,O,5,feel,advcl,_,,O
",",O,5,feel,punct,_,,O
you,O,5,feel,nsubj,_,,O
feel,O,5,feel,ROOT,_,,O
like,O,9,entered,mark,_,,O
you,O,9,entered,nsubj,_,,O
have,O,9,entered,aux,_,,O
entered,O,5,feel,advcl,_,,O
your,O,11,mom,poss,_,,O
mom,O,13,kitchen,poss,_,,O
's,O,11,mom,case,_,' s,O
kitchen,O,9,entered,dobj,_,,O
.,O,5,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
overpriced,B-OP,2,is,acomp,_,over ##pr ##ice ##d,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,overpriced,cc,_,,O
soggy,B-OP,3,overpriced,conj,_,so ##ggy,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,4,priced,nsubjpass,_,,O
are,O,4,priced,auxpass,_,,O
very,O,3,reasonably,advmod,_,,O
reasonably,B-OP,4,priced,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,8,8,amod,_,,AT-Head
(,O,8,8,punct,_,,O
around,O,8,8,advmod,_,,O
$,O,8,8,quantmod,_,,O
8,O,8,8,ROOT,_,,O
for,O,8,8,prep,_,,O
dinner,B-ASP,9,for,pobj,_,,AT-W\O-Path
and,O,8,8,cc,_,,O
$,O,13,5,nmod,_,,O
5,O,8,8,conj,_,,O
for,O,13,5,prep,_,,O
lunch,B-ASP,14,for,pobj,_,,AT-W\O-Path
),O,13,5,punct,_,,O
",",O,8,8,punct,_,,O
and,O,8,8,cc,_,,O
are,O,8,8,conj,_,,O
delicious,B-OP,19,are,acomp,_,,OT-W\O-Path
and,O,20,delicious,cc,_,,O
filling,B-OP,20,delicious,conj,_,,OT-W\O-Path
.,O,8,8,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,been,cc,_,,O
i,O,3,been,nsubj,_,,O
have,O,3,been,aux,_,,O
been,O,3,been,ROOT,_,,O
around,O,3,been,prep,_,,O
the,O,6,block,det,_,,O
block,O,4,around,pobj,_,,O
",",O,3,been,punct,_,,O
to,O,9,say,aux,_,,O
say,O,3,been,advcl,_,,O
the,O,12,least,det,_,,O
very,O,12,least,advmod,_,,O
least,O,9,say,dobj,_,,O
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,plans,det,_,,O
plans,O,1,plans,ROOT,_,,O
to,O,3,return,aux,_,,O
return,O,1,plans,acl,_,,O
anytime,O,5,soon,advmod,_,,O
soon,O,3,return,advmod,_,,O
.,O,1,plans,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,nsubj,_,,O
will,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
on,O,2,be,prep,_,,O
my,O,7,list,nsubj,_,,O
to,O,7,list,aux,_,,O
do,O,7,list,aux,_,,O
list,O,3,on,pcomp,_,,O
the,O,10,visit,det,_,,O
next,O,10,visit,amod,_,,O
visit,O,7,list,dobj,_,,O
to,O,10,visit,prep,_,,O
NYC,O,11,to,pobj,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,after,advmod,_,,O
after,O,14,risen,prep,_,,O
getting,O,3,pushed,auxpass,_,,O
pushed,O,1,after,pcomp,_,,O
out,O,3,pushed,prt,_,,O
by,O,3,pushed,agent,_,,O
the,O,9,Ray,det,_,,O
no-class,O,9,Ray,amod,_,no - class,O
Famous,O,9,Ray,compound,_,,O
Ray,O,5,by,pobj,_,,O
's,O,9,Ray,case,_,' s,O
",",O,14,risen,punct,_,,O
Sal,O,14,risen,nsubj,_,,O
has,O,14,risen,aux,_,,O
risen,O,14,risen,ROOT,_,,O
again,O,14,risen,advmod,_,,O
to,O,17,carry,aux,_,,O
carry,O,14,risen,advcl,_,,O
on,O,17,carry,prep,_,,O
his,O,20,father,poss,_,,O
father,O,22,uncle,poss,_,,O
's,O,20,father,case,_,' s,O
uncle,O,24,legacies,poss,_,,O
's,O,22,uncle,case,_,' s,O
legacies,O,17,carry,dobj,_,leg ##acies,O
with,O,24,legacies,prep,_,,O
a,O,27,smile,det,_,,O
smile,O,25,with,pobj,_,,O
",",O,24,legacies,punct,_,,O
true,O,30,love,amod,_,,O
love,O,24,legacies,appos,_,,O
for,O,30,love,prep,_,,O
his,O,33,community,poss,_,,O
community,O,31,for,pobj,_,,O
",",O,14,risen,punct,_,,O
and,O,14,risen,cc,_,,O
let,O,14,risen,conj,_,,O
's,O,39,forget,nsubj,_,' s,O
not,O,39,forget,neg,_,,O
forget,O,36,let,ccomp,_,,O
the,O,42,Pizza,det,_,,O
Outstanding,B-OP,42,Pizza,compound,_,,"42###[""OT"", ""compound^-1"", ""ASP""]"
Pizza,B-ASP,39,forget,dobj,_,,AT-Head
!,O,14,risen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tasty,B-OP,0,Tasty,ROOT,_,ta ##sty,OT-W\O-Path
but,O,0,Tasty,cc,_,,O
expensive,B-OP,0,Tasty,conj,_,,OT-W\O-Path
.,O,0,Tasty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dishes,det,_,,O
dishes,B-ASP,3,were,nsubj,_,,AT-Head
offered,O,1,dishes,acl,_,,O
were,O,3,were,ROOT,_,,O
unique,B-OP,7,tasty,amod,_,,OT-W\O-Path
",",O,7,tasty,punct,_,,O
very,O,7,tasty,advmod,_,,O
tasty,B-OP,3,were,acomp,_,ta ##sty,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,tasty,cc,_,,O
fresh,B-OP,7,tasty,conj,_,,"13###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
from,O,9,fresh,prep,_,,O
the,O,13,sausages,det,_,,O
lamb,B-ASP,13,sausages,compound,_,,AT-Secondary
sausages,I-ASP,10,from,pobj,_,sausage ##s,AT-Head
",",O,13,sausages,punct,_,,O
sardines,B-ASP,13,sausages,conj,_,sar ##dine ##s,AT-W\O-Path
with,I-ASP,15,sardines,prep,_,,AT-W\O-Path
biscuits,I-ASP,16,with,pobj,_,,AT-W\O-Path
",",O,13,sausages,punct,_,,O
large,B-ASP,21,shrimp,amod,_,,AT-W\O-Path
whole,I-ASP,21,shrimp,amod,_,,AT-W\O-Path
shrimp,I-ASP,13,sausages,appos,_,,AT-W\O-Path
to,O,21,shrimp,prep,_,,O
the,O,27,cream,det,_,,O
amazing,B-OP,27,cream,amod,_,,"27###[""OT"", ""amod^-1"", ""ASP""]"
pistachio,B-ASP,27,cream,compound,_,pi ##sta ##chio,AT-Secondary
ice,I-ASP,27,cream,compound,_,,AT-Secondary
cream,I-ASP,22,to,pobj,_,,AT-Head
(,O,27,cream,punct,_,,O
the,O,30,best,det,_,,O
best,B-OP,27,cream,appos,_,,"27###[""OT"", ""appos^-1"", ""ASP""]"
and,O,30,best,cc,_,,O
freshest,B-OP,30,best,conj,_,fresh ##est,"27###[""OT"", ""conj^-1"", ""*"", ""appos^-1"", ""ASP""]"
I,O,36,had,nsubj,_,,O
've,O,36,had,aux,_,' ve,O
ever,O,36,had,advmod,_,,O
had,O,30,best,relcl,_,,O
),O,3,were,punct,_,,O
.,O,3,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
attentive,B-OP,2,was,acomp,_,at ##ten ##tive,OT-W\O-Path
",",O,2,was,punct,_,,O
yet,O,6,unimposing,advmod,_,,O
unimposing,O,2,was,acomp,_,un ##im ##po ##sing,O
",",O,10,was,punct,_,,O
the,O,9,food,det,_,,O
food,O,10,was,nsubj,_,,O
was,O,2,was,conj,_,,O
far,O,12,better,advmod,_,,O
better,B-OP,10,was,acomp,_,,OT-W\O-Path
than,O,12,better,prep,_,,O
many,O,16,restaurants,amod,_,,O
notorious,O,16,restaurants,amod,_,,O
restaurants,O,13,than,pobj,_,,O
in,O,16,restaurants,prep,_,,O
Midtown,O,17,in,pobj,_,,O
and,O,16,restaurants,cc,_,,O
the,O,22,list,det,_,,O
wine,O,22,list,compound,_,,O
list,O,16,restaurants,conj,_,,O
is,O,10,was,conj,_,,O
extensive,B-OP,23,is,acomp,_,,OT-W\O-Path
and,O,24,extensive,cc,_,,O
well,O,27,priced,advmod,_,,O
priced,O,24,extensive,conj,_,,O
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,reviews,det,_,,O
negative,O,2,reviews,amod,_,,O
reviews,O,6,are,nsubj,_,,O
on,O,2,reviews,prep,_,,O
city,O,5,search,compound,_,,O
search,O,3,on,pobj,_,,O
are,O,6,are,ROOT,_,,O
probably,O,6,are,advmod,_,,O
from,O,6,are,prep,_,,O
jealous,O,11,restaurants,amod,_,,O
competing,O,11,restaurants,amod,_,,O
restaurants,O,8,from,pobj,_,,O
who,O,13,realize,nsubj,_,,O
realize,O,11,restaurants,relcl,_,,O
they,O,17,compete,nsubj,_,,O
ca,O,17,compete,aux,_,,O
n't,O,17,compete,neg,_,n ' t,O
compete,O,13,realize,ccomp,_,,O
with,O,17,compete,prep,_,,O
Temple,O,23,attitude,poss,_,,O
's,O,19,Temple,case,_,' s,O
entire,O,23,attitude,amod,_,,O
positive,B-OP,23,attitude,amod,_,,OT-W\O-Path
attitude,O,18,with,pobj,_,,O
about,O,23,attitude,prep,_,,O
the,O,27,way,det,_,,O
proper,O,27,way,amod,_,,O
way,O,24,about,pobj,_,,O
to,O,29,treat,aux,_,,O
treat,O,27,way,relcl,_,,O
their,O,31,customers,poss,_,,O
customers,O,29,treat,dobj,_,,O
and,O,29,treat,cc,_,,O
deliver,O,29,treat,conj,_,,O
top,B-OP,36,food,amod,_,,"36###[""OT"", ""amod^-1"", ""ASP""]"
quality,I-OP,36,food,compound,_,,OT-Secondary
food,B-ASP,33,deliver,dobj,_,,AT-Head
.,O,6,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,GF,poss,_,,O
GF,O,5,choose,nsubj,_,g ##f,O
and,O,1,GF,cc,_,,O
I,O,1,GF,conj,_,,O
still,O,5,choose,advmod,_,,O
choose,O,5,choose,ROOT,_,,O
to,O,7,eat,aux,_,,O
eat,O,5,choose,xcomp,_,,O
there,O,7,eat,advmod,_,,O
a,O,10,lot,det,_,,O
lot,O,7,eat,npadvmod,_,,O
because,O,7,eat,prep,_,,O
of,O,11,because,pcomp,_,,O
diverse,B-OP,14,cocktails,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
cocktails,B-ASP,11,because,pobj,_,cocktail ##s,AT-Head
",",O,5,choose,punct,_,,O
the,O,18,decor,det,_,,O
chill,O,18,decor,compound,_,,O
decor,B-ASP,5,choose,conj,_,,AT-W\O-Path
",",O,18,decor,punct,_,,O
and,O,18,decor,cc,_,,O
the,O,23,sushi,det,_,,O
decent,B-OP,23,sushi,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,18,decor,conj,_,su ##shi,AT-Head
.,O,5,choose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,3,go,nsubj,_,,O
should,O,3,go,aux,_,,O
not,O,3,go,neg,_,,O
go,O,3,go,ROOT,_,,O
to,O,3,go,prep,_,,O
Lucky,O,6,Strike,compound,_,,O
Strike,O,4,to,pobj,_,,O
for,O,3,go,prep,_,,O
the,O,9,food,det,_,,O
food,B-ASP,7,for,pobj,_,,AT-W\O-Path
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,find,nsubj,_,,O
wo,O,3,find,aux,_,,O
n't,O,3,find,neg,_,n ' t,O
find,O,3,find,ROOT,_,,O
that,O,3,find,dobj,_,,O
anywhere,O,3,find,advmod,_,,O
in,O,5,anywhere,prep,_,,O
Manhattan,O,6,in,pobj,_,,O
.,O,3,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,times,det,_,,O
times,O,5,dissappointed,npadvmod,_,,O
I,O,5,dissappointed,nsubjpass,_,,O
was,O,5,dissappointed,auxpass,_,,O
extremely,O,5,dissappointed,advmod,_,,O
dissappointed,B-OP,5,dissappointed,ROOT,_,di ##ssa ##pp ##oint ##ed,"8###[""OT"", ""agent"", ""*"", ""pobj"", ""ASP""]"
by,O,5,dissappointed,agent,_,,O
the,O,8,service,det,_,,O
service,B-ASP,6,by,pobj,_,,AT-Head
",",O,8,service,punct,_,,O
which,O,11,was,nsubj,_,,O
was,O,8,service,relcl,_,,O
boarderline,O,13,rude,advmod,_,board ##er ##line,O
rude,B-OP,11,was,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,5,dissappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,5,spot,det,_,,O
best,B-OP,4,hidden,advmod,_,,OT-W\O-Path
hidden,O,5,spot,amod,_,,O
spot,O,1,is,attr,_,,O
there,O,5,spot,advmod,_,,O
and,O,1,is,cc,_,,O
