TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,3,try,aux,TO,
try,O,1,sure,xcomp,VB,
the,O,6,Trout,det,DT,
smoked,B-ASP,6,Trout,compound,NNP,
trout,I-ASP,3,try,dobj,NNP,
...,O,0,Be,punct,:,. . .
lamb,B-ASP,9,Chops,compound,NNP,
chops,I-ASP,9,Chops,ROOT,NNS,chop ##s
",",O,9,Chops,punct,",",
veal,B-ASP,12,Chops,compound,NNP,ve ##al
chops,I-ASP,9,Chops,conj,NNPS,chop ##s
",",O,12,Chops,punct,",",
rabbit,B-ASP,12,Chops,conj,NNP,
--------------------------------,O,12,Chops,conj,NNP,
",",O,14,Rabbit,punct,",",
the,O,18,gratin,det,DT,
potato,B-ASP,18,gratin,compound,NN,
gratin,I-ASP,14,Rabbit,appos,NN,gr ##atin
",",O,9,Chops,punct,",",
on,O,9,Chops,advmod,IN,
and,O,20,on,cc,CC,
on,O,20,on,conj,RB,
and,O,22,on,cc,CC,
on,O,22,on,conj,RB,
...,O,9,Chops,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,location,det,DT,
location,B-ASP,4,is,nsubj,NN,
--------------------------------,O,4,is,nsubj,NN,
and,O,1,location,cc,CC,
ambience,B-ASP,1,location,conj,NN,am ##bie ##nce
is,O,4,is,ROOT,VBZ,
ok,B-OP,4,is,acomp,UH,
but,O,4,is,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,9,is,nsubj,NN,
--------------------------------,O,9,is,nsubj,NN,
is,O,4,is,conj,VBZ,
what,O,11,makes,nsubj,WP,
makes,B-OP,9,is,ccomp,VBZ,
up,I-OP,11,makes,prt,RP,
for,O,11,makes,prep,IN,
it,O,13,for,pobj,PRP,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,B-ASP,2,has,nsubj,NN,
--------------------------------,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,6,ambience,det,DT,
the,O,6,ambience,det,DT,
correct,B-OP,6,ambience,amod,JJ,
ambience,B-ASP,2,has,dobj,NN,am ##bie ##nce
and,O,6,ambience,cc,CC,
an,O,10,staff,det,DT,
excellent,B-OP,10,staff,amod,JJ,
staff,B-ASP,6,ambience,conj,NN,
--------------------------------,O,6,ambience,conj,NN,
to,O,12,make,aux,TO,
make,O,2,has,advcl,VB,
you,O,14,feel,nsubj,PRP,
feel,O,12,make,ccomp,VB,
like,O,14,feel,prep,IN,
a,O,17,guest,det,DT,
guest,O,15,like,pobj,NN,
--------------------------------,O,15,like,pobj,NN,
and,O,17,guest,cc,CC,
a,O,20,friend,det,DT,
friend,O,17,guest,conj,NN,
--------------------------------,O,17,guest,conj,NN,
at,O,14,feel,prep,IN,
the,O,24,time,det,DT,
same,O,24,time,amod,JJ,
time,O,21,at,pobj,NN,
--------------------------------,O,21,at,pobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
here,O,2,been,advmod,RB,
twice,O,5,now,advmod,RB,
now,O,2,been,advmod,RB,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,Get,ROOT,VB,
there,O,0,Get,advmod,RB,
before,O,0,Get,prep,IN,
7pm,O,2,before,pobj,NN,7 ##pm
.,O,0,Get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
delicious,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,appetizers,predet,PDT,
the,O,2,appetizers,det,DT,
appetizers,B-ASP,5,were,nsubj,NNS,app ##eti ##zers
--------------------------------,O,5,were,nsubj,NNS,app ##eti ##zers
and,O,2,appetizers,cc,CC,
salads,B-ASP,2,appetizers,conj,NNS,salad ##s
--------------------------------,O,2,appetizers,conj,NNS,salad ##s
were,O,10,was,ccomp,VBD,
fabulous,B-OP,5,were,acomp,JJ,
",",O,10,was,punct,",",
the,O,9,steak,det,DT,
steak,B-ASP,10,was,nsubj,NN,
--------------------------------,O,10,was,nsubj,NN,
was,O,10,was,ROOT,VBD,
mouth,O,12,watering,compound,NN,
watering,B-OP,10,was,attr,VBG,
and,O,10,was,cc,CC,
the,O,15,pasta,det,DT,
pasta,B-ASP,16,was,nsubj,NN,
--------------------------------,O,16,was,nsubj,NN,
was,O,10,was,conj,VBD,
delicious,B-OP,16,was,acomp,JJ,
!!!,O,16,was,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
fans,O,1,were,attr,NNS,
of,O,2,fans,prep,IN,
the,O,8,option,det,DT,
half-price,O,8,option,amod,JJ,half - price
saturday,O,7,night,compound,NNP,
--------------------------------,O,7,night,compound,NNP,
night,O,8,option,compound,NN,
----------------------------------------------------------------,O,8,option,compound,NN,
option,O,3,of,pobj,NN,
----------------------------------------------------------------,O,3,of,pobj,NN,
until,O,1,were,prep,IN,
some,O,12,squid,det,DT,
inedible,B-OP,12,squid,amod,JJ,in ##ed ##ible
squid,B-ASP,9,until,pobj,NN,
during,O,12,squid,prep,IN,
a,O,16,visit,det,DT,
recent,O,16,visit,amod,JJ,
visit,O,13,during,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
in,O,1,'m,prep,IN,
love,B-OP,2,in,pobj,NN,
with,O,3,love,prep,IN,
the,O,7,ravioli,det,DT,
lobster,B-ASP,7,ravioli,compound,NN,
--------------------------------,O,7,ravioli,compound,NN,
ravioli,I-ASP,4,with,pobj,NNS,ravi ##oli
----------------------------------------------------------------,O,4,with,pobj,NNS,ravi ##oli
!,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckily,O,2,saved,advmod,RB,
we,O,2,saved,nsubj,PRP,
saved,O,2,saved,ROOT,VBD,
room,O,2,saved,dobj,NN,
--------------------------------,O,2,saved,dobj,NN,
for,O,3,room,prep,IN,
the,O,7,Salmon,det,DT,
bbq,B-ASP,7,Salmon,compound,NNP,bb ##q
--------------------------------,O,7,Salmon,compound,NNP,bb ##q
salmon,I-ASP,4,for,pobj,NNP,
----------------------------------------------------------------,O,4,for,pobj,NNP,
",",O,7,Salmon,punct,",",
sea,B-ASP,10,Bass,compound,NNP,
bass,I-ASP,7,Salmon,appos,NNP,
and,O,10,Bass,cc,CC,
crispy,B-ASP,13,Duck,compound,NNP,crisp ##y
--------------------------------,O,13,Duck,compound,NNP,crisp ##y
duck,I-ASP,10,Bass,conj,NNP,
----------------------------------------------------------------,O,10,Bass,conj,NNP,
.,O,2,saved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,quesadilla,poss,PRP$,
quesadilla,B-ASP,2,tasted,nsubj,NN,que ##sa ##di ##lla
--------------------------------,O,2,tasted,nsubj,NN,que ##sa ##di ##lla
tasted,O,2,tasted,ROOT,VBD,
like,O,7,made,mark,IN,
it,O,7,made,nsubjpass,PRP,
had,O,7,made,aux,VBD,
been,O,7,made,auxpass,VBN,
made,O,2,tasted,advcl,VBN,
by,O,7,made,agent,IN,
a,O,11,old,det,DT,
three-year,O,11,old,amod,JJ,three - year
old,O,8,by,pobj,JJ,
with,O,7,made,prep,IN,
no,O,14,sense,det,DT,
sense,O,12,with,pobj,NN,
of,O,14,sense,prep,IN,
proportion,O,15,of,pobj,NN,
or,O,16,proportion,cc,CC,
flavor,O,16,proportion,conj,NN,
.,O,2,tasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,staff,det,DT,
staff,B-ASP,3,accomodating,nsubj,NN,
--------------------------------,O,3,accomodating,nsubj,NN,
is,O,3,accomodating,aux,VBZ,
accomodating,B-OP,7,is,ccomp,VBG,acc ##omo ##dating
",",O,7,is,punct,",",
the,O,6,ambiance,det,DT,
ambiance,B-ASP,7,is,nsubj,NN,am ##bian ##ce
--------------------------------,O,7,is,nsubj,NN,am ##bian ##ce
is,O,7,is,ROOT,VBZ,
exciting,B-OP,7,is,acomp,JJ,
and,O,8,exciting,cc,CC,
yet,O,11,relaxed,advmod,RB,
relaxed,B-OP,8,exciting,conj,JJ,
",",O,7,is,punct,",",
and,O,7,is,cc,CC,
the,O,15,food,det,DT,
food,B-ASP,16,is,nsubj,NN,
--------------------------------,O,16,is,nsubj,NN,
is,O,7,is,conj,VBZ,
out,B-OP,16,is,prep,IN,
of,I-OP,17,out,prep,IN,
this,I-OP,20,world,det,DT,
world,I-OP,18,of,pobj,NN,
--------------------------------,O,18,of,pobj,NN,
!,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,'s,attr,WP,
's,O,1,'s,ROOT,VBZ,' s
the,O,3,difference,det,DT,
difference,O,1,'s,nsubj,NN,
between,O,3,difference,prep,IN,
the,O,6,two,det,DT,
two,O,4,between,pobj,CD,
?,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,spot,det,DT,
perfect,B-OP,2,spot,amod,JJ,
spot,B-ASP,2,spot,ROOT,NN,
--------------------------------,O,2,spot,ROOT,NN,
.,O,2,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,know,nsubj,PRP,
all,O,0,They,appos,DT,
know,O,2,know,ROOT,VBP,
you,O,2,know,dobj,PRP,
.,O,2,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,0,By,ROOT,IN,
far,O,0,By,pcomp,RB,
the,O,4,salad,det,DT,
best,B-OP,4,salad,amod,JJS,
salad,B-ASP,0,By,pobj,NN,
--------------------------------,O,0,By,pobj,NN,
i,O,7,had,nsubj,PRP,
have,O,7,had,aux,VBP,
had,O,4,salad,relcl,VBN,
in,O,7,had,prep,IN,
a,O,12,restaurant,det,DT,
fast,B-ASP,11,food,amod,JJ,
food,I-ASP,12,restaurant,compound,NN,
--------------------------------,O,12,restaurant,compound,NN,
restaurant,O,8,in,pobj,NN,
----------------------------------------------------------------,O,8,in,pobj,NN,
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,2,rolls,amod,JJ,
creative,B-OP,2,rolls,amod,JJ,
rolls,B-ASP,2,rolls,ROOT,NNS,
--------------------------------,O,2,rolls,ROOT,NNS,
!,O,2,rolls,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
went,O,0,Went,ROOT,VBD,
there,O,0,Went,advmod,RB,
for,O,0,Went,prep,IN,
a,O,5,celebration,det,DT,
special,O,5,celebration,amod,JJ,
celebration,O,2,for,pobj,NN,
--------------------------------,O,2,for,pobj,NN,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,0,First,ROOT,RB,
of,O,0,First,prep,IN,
all,O,5,Rocks,det,DT,
dal,B-ASP,4,Bukhara,compound,NNP,
--------------------------------,O,4,Bukhara,compound,NNP,
bukhara,I-ASP,5,Rocks,compound,NNP,bu ##khar ##a
----------------------------------------------------------------,O,5,Rocks,compound,NNP,bu ##khar ##a
rocks,O,1,of,pobj,NNPS,
----------------------------------------------------------------,O,1,of,pobj,NNPS,
.,O,0,First,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,husband,poss,PRP$,
husband,O,4,thougt,nsubj,NN,
and,O,1,husband,cc,CC,
i,O,1,husband,conj,PRP,
thougt,O,4,thougt,ROOT,VBD,thou ##gt
it,O,7,be,nsubj,PRP,
would,O,7,be,aux,MD,
be,O,4,thougt,ccomp,VB,
great,B-OP,7,be,acomp,JJ,
to,O,10,go,aux,TO,
go,O,7,be,xcomp,VB,
to,O,10,go,prep,IN,
the,O,13,Jekyll,det,DT,
jekyll,O,11,to,pobj,NNP,je ##ky ##ll
and,O,13,Jekyll,cc,CC,
hyde,O,16,Pub,compound,NNP,
--------------------------------,O,16,Pub,compound,NNP,
pub,O,13,Jekyll,conj,NNP,
----------------------------------------------------------------,O,13,Jekyll,conj,NNP,
for,O,10,go,prep,IN,
our,O,19,anniversary,poss,PRP$,
anniversary,O,17,for,pobj,NN,
",",O,10,go,punct,",",
and,O,7,be,cc,CC,
to,O,26,was,prep,IN,
our,O,24,surprise,poss,PRP$,
surprise,O,22,to,pobj,NN,
it,O,26,was,nsubj,PRP,
was,O,7,be,conj,VBD,
fantastic,B-OP,26,was,acomp,JJ,
.,O,26,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,10,figured,prep,IN,
a,O,3,patron,det,DT,
long-time,O,3,patron,amod,JJ,long - time
patron,O,0,As,pobj,NN,
--------------------------------,O,0,As,pobj,NN,
of,O,3,patron,prep,IN,
mamoun,O,4,of,pobj,NNP,ma ##mo ##un
's,O,5,Mamoun,case,POS,' s
",",O,10,figured,punct,",",
i,O,10,figured,nsubj,PRP,
always,O,10,figured,advmod,RB,
figured,O,10,figured,ROOT,VBD,
that,O,14,found,mark,IN,
i,O,14,found,nsubj,PRP,
had,O,14,found,aux,VBD,
found,O,10,figured,ccomp,VBN,
the,O,20,spot,det,DT,
best,B-OP,20,spot,amod,JJS,
late,O,18,night,amod,JJ,
night,O,20,spot,compound,NN,
--------------------------------,O,20,spot,compound,NN,
food,B-ASP,20,spot,compound,NN,
----------------------------------------------------------------,O,20,spot,compound,NN,
spot,I-ASP,14,found,dobj,NN,
----------------------------------------------------------------,O,14,found,dobj,NN,
in,O,20,spot,prep,IN,
the,O,23,city,det,DT,
city,O,21,in,pobj,NN,
--------------------------------,O,21,in,pobj,NN,
.,O,10,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,east,cc,CC,
too,O,2,far,advmod,RB,
far,B-OP,3,east,advmod,RB,
east,O,3,east,ROOT,NNP,
!,O,3,east,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
jazz,B-ASP,1,singer,compound,NN,
singer,I-ASP,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
a,O,5,voice,det,DT,
nice,B-OP,5,voice,amod,JJ,
voice,O,2,had,dobj,NN,
+,O,8,made,cc,CC,
she,O,8,made,nsubj,PRP,
made,O,8,made,ROOT,VBD,
us,O,11,get,nsubj,PRP,
all,O,9,us,appos,DT,
get,O,8,made,ccomp,VB,
up,O,11,get,prt,RP,
to,O,14,dance,aux,TO,
dance,O,11,get,advcl,VB,
to,O,16,shake,aux,TO,
shake,O,14,dance,advcl,VB,
some,O,18,cals,det,DT,
cals,O,16,shake,dobj,NNS,cal ##s
to,O,20,eat,aux,TO,
eat,O,16,shake,advcl,VB,
some,O,22,more,advmod,DT,
more,O,20,eat,dobj,JJR,
.,O,8,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
--------------------------------,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,6,food,det,DT,
best,B-OP,6,food,amod,JJS,
indian,B-ASP,6,food,amod,JJ,
food,I-ASP,2,has,dobj,NN,
--------------------------------,O,2,has,dobj,NN,
in,O,6,food,prep,IN,
new,O,9,York,compound,NNP,
york,O,7,in,pobj,NNP,
",",O,2,has,punct,",",
hands,O,2,has,conj,VBZ,
down,O,11,hands,prt,RP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,spot,amod,JJ,
spot,B-ASP,1,spot,ROOT,NN,
--------------------------------,O,1,spot,ROOT,NN,
",",O,1,spot,punct,",",
whether,O,4,looking,mark,IN,
looking,O,1,spot,advcl,VBG,
for,O,4,looking,prep,IN,
a,O,7,couple,det,DT,
couple,O,5,for,pobj,NN,
of,O,7,couple,prep,IN,
drinks,O,8,of,pobj,NNS,
--------------------------------,O,8,of,pobj,NNS,
or,O,9,drinks,cc,CC,
quiet,O,12,dinner,amod,JJ,
dinner,O,9,drinks,conj,NN,
--------------------------------,O,9,drinks,conj,NN,
.,O,1,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
ess-a-bagel,O,1,love,dobj,NNP,es ##s - a - bag ##el
",",O,1,love,punct,",",
but,O,1,love,cc,CC,
i,O,6,live,nsubj,PRP,
live,O,1,love,conj,VBP,
on,O,6,live,prep,IN,
the,O,10,side,det,DT,
west,O,10,side,compound,NNP,
--------------------------------,O,10,side,compound,NNP,
side,O,7,on,pobj,NN,
----------------------------------------------------------------,O,7,on,pobj,NN,
",",O,6,live,punct,",",
so,O,6,live,cc,RB,
