TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Best,O,30,Buy,det,_,,O
Buy,O,28,from,pobj,_,,O
.,O,24,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
do,O,3,recommend,aux,_,,O
not,O,3,recommend,neg,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,company,det,_,,O
company,O,3,recommend,dobj,_,,O
or,O,5,company,cc,_,,O
their,O,8,products,poss,_,,O
products,O,5,company,conj,_,,O
!!!!,O,3,recommend,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,_,,O
go,O,1,go,ROOT,_,,O
to,O,3,purchase,aux,_,,O
purchase,O,1,go,advcl,_,,O
it,O,3,purchase,dobj,_,,O
on,O,3,purchase,prep,_,,O
line,O,5,on,pobj,_,,O
",",O,1,go,punct,_,,O
and,O,1,go,cc,_,,O
I,O,10,find,nsubj,_,,O
find,O,1,go,conj,_,,O
out,O,10,find,prt,_,,O
that,O,17,be,mark,_,,O
the,O,14,device,det,_,,O
device,O,17,be,nsubj,_,,O
will,O,17,be,aux,_,,O
not,O,17,be,neg,_,,O
be,O,10,find,ccomp,_,,O
available,O,17,be,acomp,_,,O
until,O,17,be,prep,_,,O
almost,O,21,two,advmod,_,,O
two,O,22,months,nummod,_,,O
months,O,23,later,npadvmod,_,,O
later,O,19,until,pcomp,_,,O
!,O,10,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,det,_,,O
system,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
not,B-OP,2,is,neg,_,,OT-W\O-Path
worth,I-OP,2,is,acomp,_,,OT-W\O-Path
the,O,6,money,det,_,,O
money,O,4,worth,npadvmod,_,,O
or,O,6,money,cc,_,,O
trouble,O,6,money,conj,_,,O
trying,O,2,is,advcl,_,,O
to,O,11,get,aux,_,,O
get,O,9,trying,xcomp,_,,O
it,O,13,fix,nsubj,_,,O
fix,O,11,get,ccomp,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,4,started,prep,_,,O
16,O,2,months,nummod,_,,O
months,O,0,At,pobj,_,,O
it,O,4,started,nsubj,_,,O
started,O,4,started,ROOT,_,,O
shutting,O,4,started,xcomp,_,,O
off,O,5,shutting,prt,_,,O
after,O,5,shutting,prep,_,,O
only,O,9,5,advmod,_,,O
5,O,12,minutes,nummod,_,,O
or,O,9,5,cc,_,,O
10,O,9,5,conj,_,,O
minutes,O,7,after,pobj,_,,O
.,O,4,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,mention,aux,_,,O
I,O,2,mention,nsubj,_,,O
mention,O,2,mention,ROOT,_,,O
everything,O,2,mention,dobj,_,,O
about,O,3,everything,prep,_,,O
it,O,4,about,pobj,_,,O
",",O,2,mention,punct,_,,O
from,O,13,screams,prep,_,,O
size,B-ASP,7,from,pobj,_,,AT-W\O-Path
to,O,7,from,prep,_,,O
weight,B-ASP,9,to,pobj,_,,AT-W\O-Path
to,O,10,weight,prep,_,,O
keyboard,B-ASP,11,to,pobj,_,,AT-W\O-Path
screams,O,2,mention,ccomp,_,,O
BULK,O,13,screams,nsubj,_,,O
?,O,2,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,nsubj,_,,O
'll,O,2,stick,aux,_,' ll,O
stick,O,2,stick,ROOT,_,,O
to,O,2,stick,prep,_,,O
Tashiba,O,3,to,pobj,_,ta ##shi ##ba,O
.,O,2,stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
only,O,4,2,advmod,_,,O
2,O,6,ports,nummod,_,,O
USB,B-ASP,6,ports,compound,_,,AT-W\O-Path
ports,I-ASP,2,has,dobj,_,,AT-W\O-Path
",",O,2,has,punct,_,,O
and,O,2,has,cc,_,,O
they,O,10,are,nsubj,_,,O
are,O,2,has,conj,_,,O
both,O,10,are,advmod,_,,O
on,O,10,are,prep,_,,O
the,O,15,side,det,_,,O
same,O,15,side,amod,_,,O
side,O,12,on,pobj,_,,O
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,4,MacBook,poss,_,,O
second,O,4,MacBook,amod,_,,O
MacBook,O,1,is,attr,_,mac ##book,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,rocks,cc,_,,O
in,O,5,rocks,prep,_,,O
resume,O,1,in,pobj,_,,O
this,O,4,computer,det,_,,O
computer,O,2,resume,dobj,_,,O
rocks,B-OP,5,rocks,ROOT,_,,OT-W\O-Path
!,O,5,rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,things,det,_,,O
couple,O,2,things,nummod,_,,O
things,O,2,things,ROOT,_,,O
you,O,5,know,nsubj,_,,O
should,O,5,know,aux,_,,O
know,O,2,things,relcl,_,,O
:,O,2,things,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
great,B-OP,5,quiet,advmod,_,,OT-W\O-Path
",",O,5,quiet,punct,_,,O
very,O,5,quiet,advmod,_,,O
quiet,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,1,is,prep,_,,O
all,O,9,typing,predet,_,,O
the,O,9,typing,det,_,,O
typing,O,6,for,pobj,_,,O
that,O,12,do,dobj,_,,O
I,O,12,do,nsubj,_,,O
do,O,9,typing,relcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,purchases,poss,_,,O
previous,O,2,purchases,amod,_,,O
purchases,O,3,were,nsubj,_,,O
were,O,3,were,ROOT,_,,O
with,O,3,were,prep,_,,O
Dell,O,4,with,pobj,_,,O
and,O,5,Dell,cc,_,,O
HP,O,5,Dell,conj,_,,O
.,O,3,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
're,O,3,looking,aux,_,' re,O
looking,O,11,found,advcl,_,,O
for,O,3,looking,prep,_,,O
a,O,7,laptop,det,_,,O
great,B-OP,7,laptop,amod,_,,OT-W\O-Path
laptop,O,4,for,pobj,_,,O
",",O,11,found,punct,_,,O
you,O,11,found,nsubj,_,,O
've,O,11,found,aux,_,' ve,O
found,O,11,found,ROOT,_,,O
the,O,13,best,det,_,,O
best,B-OP,11,found,dobj,_,,OT-W\O-Path
here,O,11,found,advmod,_,,O
.,O,11,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,_,,OT-W\O-Path
to,O,0,Recommended,prep,_,,O
people,O,1,to,pobj,_,,O
as,O,0,Recommended,prep,_,,O
their,O,6,laptop,poss,_,,O
first,O,6,laptop,amod,_,,O
laptop,O,3,as,pobj,_,,O
.,O,0,Recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,improvements,det,_,,O
improvements,O,6,been,nsubj,_,,O
to,O,1,improvements,prep,_,,O
the,O,4,OS,det,_,,O
OS,B-ASP,2,to,pobj,_,,O
have,I-ASP,6,been,aux,_,,O
been,I-ASP,6,been,ROOT,_,,O
relatively,I-ASP,8,gradual,advmod,_,,O
gradual,I-ASP,6,been,acomp,_,,O
",",I-ASP,8,gradual,punct,_,,O
but,I-ASP,8,gradual,cc,_,,O
substantive,I-ASP,8,gradual,conj,_,,O
.,I-ASP,6,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,2,blinks,nsubj,_,,O
blinks,O,2,blinks,ROOT,_,blink ##s,O
it,O,4,shuts,nsubj,_,,O
shuts,O,2,blinks,ccomp,_,shut ##s,O
off,O,4,shuts,prt,_,,O
at,O,4,shuts,prep,_,,O
will,O,6,at,pobj,_,,O
.,O,2,blinks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,been,cc,_,,O
having,O,8,been,csubj,_,,O
to,O,3,deal,aux,_,,O
deal,O,1,having,xcomp,_,,O
with,O,3,deal,prep,_,,O
the,O,6,company,det,_,,O
company,B-ASP,4,with,pobj,_,,AT-W\O-Path
has,O,8,been,aux,_,,O
been,O,8,been,ROOT,_,,O
a,O,12,nightmare,det,_,,O
even,O,11,worse,advmod,_,,O
worse,B-OP,12,nightmare,amod,_,,OT-W\O-Path
nightmare,I-OP,8,been,attr,_,,OT-W\O-Path
.,O,8,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,sent,nsubj,_,,O
have,O,3,sent,aux,_,,O
not,O,3,sent,neg,_,,O
sent,O,3,sent,ROOT,_,,O
a,O,6,one,det,_,,O
new,O,6,one,amod,_,,O
one,O,3,sent,dobj,_,,O
nor,O,3,sent,cc,_,,O
called,O,3,sent,conj,_,,O
.,O,3,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,used,nsubj,_,,O
used,O,6,seemed,ccomp,_,,O
PC,O,3,products,compound,_,,O
products,O,1,used,dobj,_,,O
-,O,6,seemed,punct,_,,O
it,O,6,seemed,nsubj,_,,O
seemed,O,6,seemed,ROOT,_,,O
simpler,O,6,seemed,oprd,_,,O
to,O,9,continue,aux,_,,O
continue,O,6,seemed,xcomp,_,,O
with,O,9,continue,prep,_,,O
the,O,13,thing,det,_,,O
same,O,13,thing,amod,_,,O
thing,O,10,with,pobj,_,,O
.,O,6,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,be,advmod,_,,O
",",O,4,be,punct,_,,O
this,O,4,be,nsubj,_,,O
will,O,4,be,aux,_,,O
be,O,4,be,ROOT,_,,O
my,O,6,last,poss,_,,O
last,O,4,be,attr,_,,O
as,O,8,well,advmod,_,,O
well,O,4,be,advmod,_,,O
.,O,4,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,_,,O
initially,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
my,O,5,Pro,poss,_,,O
Macbook,O,5,Pro,compound,_,mac ##book,O
Pro,O,2,purchased,dobj,_,,O
13,O,5,Pro,nummod,_,,O
"""",O,5,Pro,punct,_,,O
in,O,2,purchased,prep,_,,O
April,O,8,in,pobj,_,,O
",",O,2,purchased,punct,_,,O
and,O,2,purchased,cc,_,,O
I,O,13,loved,nsubj,_,,O
loved,B-OP,2,purchased,conj,_,,OT-W\O-Path
it,O,13,loved,dobj,_,,O
.,O,13,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
this,O,3,laptop,det,_,,O
laptop,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
definitely,O,4,is,advmod,_,,O
a,O,7,keeper,det,_,,O
keeper,O,4,is,attr,_,,O
with,O,7,keeper,prep,_,,O
its,O,13,design,poss,_,,O
simple,B-OP,13,design,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
yet,O,12,stylish,advmod,_,,O
stylish,B-OP,10,simple,conj,_,st ##yl ##ish,"13###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
design,B-ASP,8,with,pobj,_,,AT-Head
and,O,13,design,cc,_,,O
its,O,16,array,poss,_,,O
array,O,13,design,conj,_,,O
of,O,16,array,prep,_,,O
fantastic,B-OP,19,colors,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,17,of,pobj,_,,AT-Head
to,O,21,choose,aux,_,,O
choose,O,7,keeper,relcl,_,,O
from,O,21,choose,prep,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,chose,nsubj,_,,O
chose,O,1,chose,ROOT,_,,O
the,O,3,iBookG4,det,_,,O
iBookG4,O,1,chose,dobj,_,ib ##ook ##g ##4,O
",",O,3,iBookG4,punct,_,,O
a,O,6,laptop,det,_,,O
laptop,O,3,iBookG4,appos,_,,O
that,O,8,is,nsubj,_,,O
is,O,6,laptop,relcl,_,,O
an,O,11,computer,det,_,,O
attractive,B-OP,11,computer,amod,_,,OT-W\O-Path
computer,O,8,is,attr,_,,O
with,O,11,computer,prep,_,,O
a,O,15,screen,det,_,,O
large,B-OP,15,screen,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,12,with,pobj,_,,AT-Head
big,B-OP,15,screen,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
enough,O,16,big,advmod,_,,O
to,O,19,please,aux,_,,O
please,O,16,big,xcomp,_,,O
anyone,O,19,please,dobj,_,,O
.,O,1,chose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,last,cc,_,,O
the,O,2,warranty,det,_,,O
warranty,B-ASP,8,last,nsubj,_,warrant ##y,AT-W\O-Path
on,O,2,warranty,prep,_,,O
this,O,6,pro,det,_,,O
macbook,O,6,pro,compound,_,mac ##book,O
pro,O,3,on,pobj,_,,O
can,O,8,last,aux,_,,O
last,O,8,last,ROOT,_,,O
up,O,11,5,quantmod,_,,O
to,O,11,5,quantmod,_,,O
5,O,12,years,nummod,_,,O
years,O,8,last,npadvmod,_,,O
or,O,12,years,cc,_,,O
1000,O,17,cycles,nummod,_,,O
battery,O,17,cycles,compound,_,,O
recharge,O,17,cycles,compound,_,rec ##har ##ge,O
cycles,O,12,years,conj,_,,O
.,O,8,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
the,O,3,inside,det,_,,O
inside,O,1,'s,attr,_,,O
that,O,5,is,nsubj,_,,O
is,O,3,inside,relcl,_,,O
truly,O,7,wonderful,advmod,_,,O
wonderful,B-OP,5,is,acomp,_,,OT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,6,continued,advmod,_,,O
",",O,6,continued,punct,_,,O
Apple,O,4,quality,poss,_,,O
's,O,2,Apple,case,_,' s,O
quality,B-ASP,6,continued,nsubj,_,,AT-Head
has,O,6,continued,aux,_,,O
continued,O,6,continued,ROOT,_,,O
to,O,8,slide,aux,_,,O
slide,B-OP,6,continued,xcomp,_,,"4###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,continued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,nsubj,_,,O
dual,O,2,boot,amod,_,,O
boot,O,2,boot,ROOT,_,,O
with,O,2,boot,prep,_,,O
Linux,B-ASP,3,with,pobj,_,,AT-W\O-Path
and,O,2,boot,cc,_,,O
that,O,12,performs,mark,_,,O
other,O,9,OS,amod,_,,O
security-prone,B-ASP,9,OS,compound,_,security - prone,AT-W\O-Path
OS,I-ASP,12,performs,nsubj,_,,AT-W\O-Path
and,O,9,OS,cc,_,,O
it,O,9,OS,conj,_,,O
performs,B-ASP,2,boot,conj,_,,AT-Head
flawlessly,B-OP,12,performs,advmod,_,flawless ##ly,"12###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,2,boot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
so,O,3,happy,advmod,_,,O
happy,B-OP,1,was,acomp,_,,OT-W\O-Path
with,O,3,happy,prep,_,,O
my,O,7,Mac,poss,_,,O
new,O,7,Mac,amod,_,,O
Mac,O,4,with,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,find,nsubj,_,,O
could,O,3,find,aux,_,,O
not,O,3,find,neg,_,,O
find,O,3,find,ROOT,_,,O
a,O,6,number,det,_,,O
phone,O,6,number,compound,_,,O
number,O,3,find,dobj,_,,O
anywhere,O,6,number,advmod,_,,O
to,O,9,call,aux,_,,O
call,O,6,number,relcl,_,,O
an,O,13,person,det,_,,O
actual,O,13,person,amod,_,,O
live,O,13,person,amod,_,,O
person,O,9,call,dobj,_,,O
for,O,13,person,prep,_,,O
tech,B-ASP,16,support,compound,_,,AT-W\O-Path
support,I-ASP,14,for,pobj,_,,AT-W\O-Path
and,O,3,find,cc,_,,O
had,O,3,find,conj,_,,O
to,O,20,result,aux,_,,O
result,O,18,had,xcomp,_,,O
the,O,24,chat,det,_,,O
their,O,24,chat,poss,_,,O
online,B-ASP,24,chat,amod,_,,AT-W\O-Path
chat,I-ASP,20,result,dobj,_,,AT-W\O-Path
.,O,3,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
absolutely,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
my,O,4,mac,poss,_,,O
mac,O,2,love,dobj,_,,O
!,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,size,det,_,,O
size,B-ASP,1,love,dobj,_,,AT-Head
",",O,3,size,punct,_,,O
keyboard,B-ASP,3,size,conj,_,,AT-W\O-Path
",",O,5,keyboard,punct,_,,O
the,O,8,functions,det,_,,O
functions,B-ASP,3,size,appos,_,,AT-W\O-Path
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
just,O,2,love,advmod,_,,O
love,B-OP,9,wish,ccomp,_,,OT-W\O-Path
this,O,5,top,det,_,,O
lap,O,5,top,amod,_,,O
top,O,2,love,dobj,_,,O
",",O,9,wish,punct,_,,O
I,O,9,wish,nsubj,_,,O
just,O,9,wish,advmod,_,,O
wish,O,9,wish,ROOT,_,,O
it,O,11,were,nsubj,_,,O
were,O,9,wish,ccomp,_,,O
all,O,11,were,dep,_,,O
silver,O,11,were,attr,_,,O
or,O,11,were,cc,_,,O
they,O,16,had,nsubj,_,,O
had,O,11,were,conj,_,,O
all,O,18,black,det,_,,O
black,O,16,had,dobj,_,,O
.,O,9,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
iphoto,B-ASP,1,use,dobj,_,ip ##hot ##o,AT-W\O-Path
all,O,5,time,predet,_,,O
the,O,5,time,det,_,,O
time,O,1,use,npadvmod,_,,O
",",O,5,time,punct,_,,O
which,O,8,is,nsubj,_,,O
is,O,5,time,relcl,_,,O
a,O,11,program,det,_,,O
great,B-OP,11,program,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
program,B-ASP,8,is,attr,_,,AT-Head
for,O,8,is,prep,_,,O
anyone,O,12,for,pobj,_,,O
who,O,15,is,nsubj,_,,O
is,O,13,anyone,relcl,_,,O
into,O,15,is,prep,_,,O
photography,O,19,amateurs,compound,_,,O
-,O,19,amateurs,punct,_,,O
amateurs,O,16,into,pobj,_,,O
and,O,19,amateurs,cc,_,,O
experts,O,19,amateurs,conj,_,,O
alike,O,19,amateurs,advmod,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,screen,det,_,,O
17,B-ASP,2,inch,nummod,_,,AT-Secondary
inch,I-ASP,3,screen,compound,_,,AT-Secondary
screen,I-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
very,O,6,large,advmod,_,,O
large,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,is,punct,_,,O
but,O,4,is,cc,_,,O
the,O,10,computer,det,_,,O
computer,O,11,is,nsubj,_,,O
is,O,4,is,conj,_,,O
very,O,13,light,advmod,_,,O
light,B-OP,11,is,acomp,_,,OT-W\O-Path
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Design,B-ASP,0,Design,ROOT,_,,AT-Head
:,O,0,Design,punct,_,,O
very,O,3,durable,advmod,_,,O
durable,B-OP,0,Design,amod,_,,"0###[""OT"", ""amod^-1"", ""ASP""]"
.,O,0,Design,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,parents,poss,_,,O
parents,O,2,bought,nsubj,_,,O
bought,O,2,bought,ROOT,_,,O
it,O,2,bought,dobj,_,,O
for,O,2,bought,dative,_,,O
me,O,4,for,pobj,_,,O
as,O,2,bought,prep,_,,O
a,O,9,gift,det,_,,O
graduation,O,9,gift,compound,_,,O
gift,O,6,as,pobj,_,,O
",",O,2,bought,punct,_,,O
and,O,2,bought,cc,_,,O
i,O,13,'m,nsubj,_,,O
'm,O,2,bought,conj,_,' m,O
totally,O,13,'m,advmod,_,,O
(,O,13,'m,punct,_,,O
almost,O,17,kind,advmod,_,,O
kind,O,18,of,advmod,_,,O
of,O,19,maybe,advmod,_,,O
maybe,O,20,definitely,advmod,_,,O
definitely,O,13,'m,advmod,_,,O
),O,22,obsessed,punct,_,,O
obsessed,B-OP,13,'m,acomp,_,,OT-W\O-Path
with,O,22,obsessed,prep,_,,O
it,O,23,with,pobj,_,,O
.,O,13,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,9,make,advmod,_,,O
",",O,9,make,punct,_,,O
the,O,4,gestures,det,_,,O
multi-touch,B-ASP,4,gestures,amod,_,multi - touch,AT-W\O-Path
gestures,I-ASP,9,make,nsubj,_,,AT-W\O-Path
and,O,4,gestures,cc,_,,O
large,O,8,area,amod,_,,O
tracking,B-ASP,8,area,compound,_,,AT-W\O-Path
area,I-ASP,4,gestures,conj,_,,AT-W\O-Path
make,O,9,make,ROOT,_,,O
having,O,9,make,xcomp,_,,O
an,O,13,mouse,det,_,,O
external,B-ASP,13,mouse,amod,_,,AT-Secondary
mouse,I-ASP,10,having,dobj,_,,AT-Head
