TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
get,O,25,causes,ccomp,_,,O
very,O,32,hot,advmod,_,,O
very,O,32,hot,advmod,_,,O
hot,B-OP,29,get,acomp,_,,OT-W\O-Path
",",O,25,causes,punct,_,,O
and,O,25,causes,cc,_,,O
in,O,37,impossible,prep,_,,O
fact,O,35,in,pobj,_,,O
impossible,B-OP,25,causes,conj,_,,OT-W\O-Path
to,O,39,keep,aux,_,,O
keep,O,37,impossible,xcomp,_,,O
on,O,39,keep,prt,_,,O
lap,O,39,keep,oprd,_,,O
.,O,25,causes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
unmatched,B-OP,1,is,acomp,_,un ##mat ##ched,OT-W\O-Path
in,O,1,is,prep,_,,O
product,B-ASP,5,quality,compound,_,,AT-W\O-Path
quality,I-ASP,3,in,pobj,_,,AT-W\O-Path
",",O,5,quality,punct,_,,O
aesthetics,B-ASP,5,quality,conj,_,,AT-W\O-Path
",",O,7,aesthetics,punct,_,,O
craftmanship,B-ASP,7,aesthetics,conj,_,craft ##manship,AT-W\O-Path
",",O,9,craftmanship,punct,_,,O
and,O,9,craftmanship,cc,_,,O
customer,B-ASP,13,service,compound,_,,AT-W\O-Path
service,I-ASP,9,craftmanship,conj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,5,cut,nsubj,_,,O
would,O,5,cut,aux,_,,O
not,O,5,cut,neg,_,,O
ever,O,5,cut,advmod,_,,O
cut,O,5,cut,ROOT,_,,O
back,O,5,cut,advmod,_,,O
on,O,5,cut,prt,_,,O
.,O,5,cut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,discharges,nsubj,_,,O
discharges,B-ASP,1,discharges,ROOT,_,discharge ##s,AT-Head
too,O,3,quickly,advmod,_,,O
quickly,B-OP,1,discharges,advmod,_,,"1###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,1,discharges,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Computer,det,_,,O
Computer,O,3,is,nsubj,_,,O
itself,O,1,Computer,appos,_,,O
is,O,3,is,ROOT,_,,O
a,O,6,product,det,_,,O
good,B-OP,6,product,amod,_,,OT-W\O-Path
product,O,3,is,attr,_,,O
but,O,3,is,cc,_,,O
the,O,10,depot,det,_,,O
repair,B-ASP,10,depot,compound,_,,AT-Secondary
depot,I-ASP,11,stinks,nsubj,_,,AT-Head
stinks,B-OP,3,is,conj,_,stink ##s,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,11,stinks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,is,advmod,_,,O
",",O,14,is,punct,_,,O
if,O,4,need,mark,_,,O
you,O,4,need,nsubj,_,,O
need,O,14,is,advcl,_,,O
to,O,6,talk,aux,_,,O
talk,O,4,need,xcomp,_,,O
to,O,6,talk,prep,_,,O
a,O,9,representive,det,_,,O
representive,B-ASP,7,to,pobj,_,represent ##ive,AT-W\O-Path
at,I-ASP,9,representive,prep,_,,AT-W\O-Path
Microsoft,I-ASP,10,at,pobj,_,,AT-W\O-Path
",",O,14,is,punct,_,,O
there,O,14,is,expl,_,,O
is,O,14,is,ROOT,_,,O
a,O,16,charge,det,_,,O
charge,O,14,is,attr,_,,O
",",O,16,charge,punct,_,,O
which,O,21,is,nsubj,_,,O
I,O,20,believe,nsubj,_,,O
believe,O,16,charge,relcl,_,,O
is,O,20,believe,ccomp,_,,O
robbery,O,21,is,attr,_,,O
",",O,16,charge,punct,_,,O
since,O,27,charged,mark,_,,O
you,O,27,charged,nsubjpass,_,,O
are,O,27,charged,auxpass,_,,O
charged,O,14,is,advcl,_,,O
enormous,B-OP,29,amounts,amod,_,,OT-W\O-Path
amounts,O,27,charged,dobj,_,,O
for,O,29,amounts,prep,_,,O
a,O,35,system,det,_,,O
very,O,33,badly,advmod,_,,O
badly,B-OP,34,designed,advmod,_,,"35###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
designed,O,35,system,amod,_,,O
system,B-ASP,30,for,pobj,_,,AT-Head
",",O,35,system,punct,_,,O
which,O,42,went,dobj,_,,O
most,O,39,people,amod,_,,O
people,O,42,went,nsubj,_,,O
would,O,42,went,aux,_,,O
have,O,42,went,aux,_,,O
went,O,35,system,relcl,_,,O
with,O,42,went,prep,_,,O
XP,B-ASP,43,with,pobj,_,,AT-W\O-Path
if,O,47,could,mark,_,,O
they,O,47,could,nsubj,_,,O
could,O,42,went,advcl,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,11,'s,ccomp,_,' m,O
honestly,O,1,'m,advmod,_,,O
afraid,O,1,'m,acomp,_,,O
that,O,7,burn,mark,_,,O
it,O,7,burn,nsubj,_,,O
will,O,7,burn,aux,_,,O
burn,O,3,afraid,ccomp,_,,O
me,O,7,burn,dobj,_,,O
",",O,11,'s,punct,_,,O
it,O,11,'s,nsubj,_,,O
's,O,11,'s,ROOT,_,' s,O
that,O,11,'s,dep,_,,O
hot,B-OP,11,'s,acomp,_,,OT-W\O-Path
!,O,11,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,IS,nsubj,_,,O
IS,O,1,IS,ROOT,_,,O
MY,O,6,PRO,poss,_,,O
SECOND,O,6,PRO,amod,_,,O
MAC,O,6,PRO,compound,_,,O
BOOK,O,6,PRO,compound,_,,O
PRO,O,1,IS,attr,_,,O
.,O,1,IS,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,battery,det,_,,O
little,B-OP,2,battery,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,9,last,nsubj,_,,AT-Head
that,O,6,have,dobj,_,,O
it,O,6,have,nsubj,_,,O
did,O,6,have,aux,_,,O
have,O,2,battery,relcl,_,,O
would,O,9,last,aux,_,,O
only,O,9,last,advmod,_,,O
last,O,9,last,ROOT,_,,O
about,O,11,an,advmod,_,,O
an,O,12,hour,nummod,_,,O
hour,O,9,last,dobj,_,,O
while,O,15,having,mark,_,,O
just,O,15,having,advmod,_,,O
having,O,9,last,advcl,_,,O
it,O,15,having,dobj,_,,O
on,O,15,having,prep,_,,O
the,O,19,desktop,det,_,,O
desktop,O,17,on,pobj,_,,O
.,O,9,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,nsubj,_,,O
left,O,1,left,ROOT,_,,O
the,O,3,place,det,_,,O
place,O,1,left,dobj,_,,O
angrily,O,1,left,advmod,_,,O
.,O,1,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,is,nsubj,_,,O
I,O,3,say,nsubj,_,,O
can,O,3,say,aux,_,,O
say,O,0,All,relcl,_,,O
is,O,4,is,ROOT,_,,O
I,O,6,am,nsubj,_,,O
am,O,4,is,ccomp,_,,O
impressed,B-OP,6,am,acomp,_,,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,is,nsubj,_,,O
I,O,3,say,nsubj,_,,O
will,O,3,say,aux,_,,O
say,O,0,All,relcl,_,,O
now,O,3,say,advmod,_,,O
is,O,5,is,ROOT,_,,O
that,O,8,was,mark,_,,O
it,O,8,was,nsubj,_,,O
was,O,5,is,ccomp,_,,O
over,O,13,expensive,advmod,_,,O
two,O,11,grand,nummod,_,,O
grand,O,13,expensive,npadvmod,_,,O
less,B-OP,13,expensive,advmod,_,,OT-Secondary
expensive,I-OP,8,was,acomp,_,,"18###[""OT"", ""conj"", ""ASP""]"
and,O,13,expensive,cc,_,,O
so,O,16,much,advmod,_,,O
much,O,17,better,advmod,_,,O
better,B-OP,18,quality,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,13,expensive,conj,_,,AT-Head
than,O,18,quality,prep,_,,O
my,O,21,hunk,poss,_,,O
hunk,O,19,than,pobj,_,hu ##nk,O
of,O,21,hunk,prep,_,,O
crap,O,24,Vaio,compound,_,,O
Vaio,O,22,of,pobj,_,va ##io,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,6,is,nsubj,_,,O
i,O,5,say,nsubj,_,,O
can,O,5,say,aux,_,,O
say,O,2,thing,relcl,_,,O
is,O,6,is,ROOT,_,,O
that,O,11,doesnt,mark,_,,O
the,O,10,pad,det,_,,O
touch,B-ASP,10,pad,compound,_,,AT-W\O-Path
pad,I-ASP,11,doesnt,nsubj,_,,AT-W\O-Path
doesnt,O,6,is,ccomp,_,doesn ##t,O
work,O,11,doesnt,dobj,_,,O
like,O,15,should,mark,_,,O
it,O,15,should,nsubj,_,,O
should,O,18,time,aux,_,,O
all,O,18,time,predet,_,,O
the,O,18,time,det,_,,O
time,O,11,doesnt,npadvmod,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
not,O,1,'s,neg,_,,O
like,O,6,used,mark,_,,O
I,O,6,used,nsubj,_,,O
have,O,6,used,aux,_,,O
used,O,1,'s,advcl,_,,O
for,O,6,used,prep,_,,O
half,O,9,a,quantmod,_,,O
a,O,10,year,det,_,,O
year,O,7,for,pobj,_,,O
and,O,6,used,cc,_,,O
then,O,13,complained,advmod,_,,O
complained,O,6,used,conj,_,,O
about,O,13,complained,prep,_,,O
it,O,14,about,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,paying,cc,_,,O
I,O,4,paying,nsubj,_,,O
'm,O,4,paying,aux,_,' m,O
still,O,4,paying,advmod,_,,O
paying,O,4,paying,ROOT,_,,O
the,O,7,financing,det,_,,O
bloody,O,7,financing,amod,_,,O
financing,O,4,paying,dobj,_,,O
",",O,4,paying,punct,_,,O
for,O,4,paying,prep,_,,O
a,O,11,product,det,_,,O
product,O,9,for,pobj,_,,O
which,O,15,last,nsubj,_,,O
did,O,15,last,aux,_,,O
n't,O,15,last,neg,_,n ' t,O
last,O,11,product,relcl,_,,O
me,O,15,last,dobj,_,,O
at,O,18,least,advmod,_,,O
least,O,19,three,advmod,_,,O
three,O,20,years,nummod,_,,O
years,O,15,last,npadvmod,_,,O
!,O,4,paying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,internet,det,_,,O
internet,O,3,be,nsubj,_,,O
can,O,3,be,aux,_,,O
be,O,3,be,ROOT,_,,O
an,O,6,place,det,_,,O
scary,O,6,place,amod,_,,O
place,O,3,be,attr,_,,O
its,O,8,up,poss,_,,O
up,O,6,place,prep,_,,O
to,O,8,up,prep,_,,O
you,O,9,to,pobj,_,,O
on,O,6,place,prep,_,,O
what,O,14,do,dobj,_,,O
you,O,14,do,nsubj,_,,O
do,O,11,on,pcomp,_,,O
with,O,14,do,prep,_,,O
it,O,15,with,pobj,_,,O
.,O,3,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
packing,B-ASP,0,packing,ROOT,_,,AT-W\O-Path
and,O,0,packing,cc,_,,O
everything,O,3,was,nsubj,_,,O
was,O,0,packing,conj,_,,O
perfect,B-OP,3,was,acomp,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
I,O,5,suffer,nsubj,_,,O
might,O,5,suffer,aux,_,,O
rather,O,5,suffer,advmod,_,,O
suffer,O,1,think,ccomp,_,,O
for,O,5,suffer,prep,_,,O
something,O,6,for,pobj,_,,O
that,O,9,is,nsubj,_,,O
is,O,7,something,relcl,_,,O
simple,O,9,is,acomp,_,,O
to,O,12,fix,aux,_,,O
fix,O,9,is,xcomp,_,,O
in,O,12,fix,prep,_,,O
my,O,15,opinion,poss,_,,O
opinion,O,13,in,pobj,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
a,O,4,desktop,det,_,,O
Logitech,O,4,desktop,compound,_,log ##ite ##ch,O
desktop,O,1,bought,dobj,_,,O
set,O,4,desktop,acl,_,,O
in,O,5,set,prep,_,,O
anticipation,O,6,in,pobj,_,,O
for,O,7,anticipation,prep,_,,O
using,O,8,for,pcomp,_,,O
with,O,9,using,prep,_,,O
the,O,12,MBP,det,_,,O
MBP,O,10,with,pobj,_,mb ##p,O
",",O,1,bought,punct,_,,O
but,O,1,bought,cc,_,,O
I,O,16,use,nsubj,_,,O
use,O,1,bought,conj,_,,O
the,O,18,touchpad,det,_,,O
touchpad,B-ASP,16,use,dobj,_,touch ##pad,AT-W\O-Path
90,O,20,%,nummod,_,,O
%,O,16,use,dobj,_,,O
of,O,20,%,prep,_,,O
the,O,23,time,det,_,,O
time,O,21,of,pobj,_,,O
.,O,16,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,7,fix,intj,_,,O
",",O,7,fix,punct,_,,O
of,O,7,fix,prep,_,,O
course,O,2,of,pobj,_,,O
smarty,B-OP,5,pants,compound,_,smart ##y,OT-W\O-Path
pants,O,7,fix,nsubj,_,,O
"""",O,7,fix,punct,_,,O
fix,O,22,see,ccomp,_,,O
it,O,7,fix,dobj,_,,O
now,O,7,fix,advmod,_,,O
"""",O,7,fix,punct,_,,O
),O,7,fix,punct,_,,O
Software,O,7,fix,npadvmod,_,,O
-,O,7,fix,punct,_,,O
Compared,O,22,see,prep,_,,O
to,O,14,Compared,prep,_,,O
the,O,19,edition,det,_,,O
early,O,19,edition,amod,_,,O
2011,O,19,edition,nummod,_,,O
edition,O,15,to,pobj,_,,O
I,O,22,see,nsubj,_,,O
did,O,22,see,aux,_,,O
see,O,22,see,ROOT,_,,O
inbuilt,B-ASP,24,applications,amod,_,in ##bu ##il ##t,AT-Secondary
applications,I-ASP,25,crashing,nsubj,_,,AT-Head
crashing,B-OP,22,see,ccomp,_,,"24###[""OT"", ""nsubj"", ""ASP""]"
and,O,22,see,cc,_,,O
it,O,28,prompted,nsubj,_,,O
prompted,O,22,see,conj,_,,O
me,O,28,prompted,dobj,_,,O
to,O,31,send,aux,_,,O
send,O,28,prompted,xcomp,_,,O
the,O,33,report,det,_,,O
report,O,31,send,dobj,_,,O
to,O,31,send,prep,_,,O
Apple,O,34,to,pobj,_,,O
(,O,35,Apple,punct,_,,O
which,O,40,did,dobj,_,,O
I,O,40,did,nsubj,_,,O
promptly,O,40,did,advmod,_,,O
did,O,35,Apple,relcl,_,,O
),O,28,prompted,punct,_,,O
.,O,22,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,2,gets,nsubj,_,,AT-Head
gets,O,2,gets,ROOT,_,,O
smeary,B-OP,2,gets,acomp,_,sm ##ear ##y,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,smeary,cc,_,,O
dusty,B-OP,3,smeary,conj,_,,OT-W\O-Path
very,O,7,quickly,advmod,_,,O
quickly,O,2,gets,advmod,_,,O
and,O,2,gets,cc,_,,O
it,O,10,'s,nsubj,_,,O
's,O,2,gets,conj,_,' s,O
very,O,12,noticeable,advmod,_,,O
noticeable,B-OP,10,'s,acomp,_,,OT-W\O-Path
.,O,10,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,nsubj,_,,O
about,O,0,Everything,prep,_,,O
the,O,3,Mac,det,_,,O
Mac,O,1,about,pobj,_,,O
is,O,4,is,ROOT,_,,O
not,O,8,appealing,preconj,_,,O
only,O,5,not,advmod,_,,O
visually,O,8,appealing,advmod,_,,O
appealing,B-OP,4,is,acomp,_,,"14###[""OT"", ""conj"", ""*"", ""xcomp"", ""ASP""]"
",",O,8,appealing,punct,_,,O
but,O,8,appealing,cc,_,,O
very,O,12,easy,advmod,_,,O
easy,B-OP,8,appealing,conj,_,,"14###[""OT"", ""xcomp"", ""ASP""]"
to,O,14,use,aux,_,,O
use,B-ASP,12,easy,xcomp,_,,AT-Head
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
worth,B-OP,1,was,acomp,_,,OT-W\O-Path
it,O,3,worth,npadvmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,_,,O
will,O,3,buy,aux,_,,O
never,O,3,buy,neg,_,,O
buy,O,3,buy,ROOT,_,,O
another,O,6,computer,det,_,,O
HP,O,6,computer,compound,_,,O
computer,O,3,buy,dobj,_,,O
.,O,3,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,17,felt,ccomp,_,,O
about,O,3,six,advmod,_,,O
six,O,4,months,nummod,_,,O
months,O,5,later,npadvmod,_,,O
later,O,1,was,advmod,_,,O
when,O,10,started,advmod,_,,O
the,O,9,problem,det,_,,O
overheating,O,9,problem,amod,_,over ##hea ##ting,O
problem,B-OP,10,started,nsubj,_,,OT-W\O-Path
started,O,1,was,advcl,_,,O
again,O,10,started,advmod,_,,O
",",O,10,started,punct,_,,O
to,O,10,started,prep,_,,O
the,O,15,point,det,_,,O
point,O,13,to,pobj,_,,O
it,O,17,felt,nsubj,_,,O
felt,O,17,felt,ROOT,_,,O
like,O,17,felt,prep,_,,O
fire,O,18,like,pobj,_,,O
on,O,19,fire,prep,_,,O
the,O,22,bottom,det,_,,O
bottom,O,20,on,pobj,_,,O
of,O,22,bottom,prep,_,,O
the,O,25,machine,det,_,,O
machine,O,23,of,pobj,_,,O
!,O,17,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Im,O,0,Im,ROOT,_,,O
very,O,2,happy,advmod,_,,O
happy,B-OP,0,Im,amod,_,,OT-W\O-Path
with,O,2,happy,prep,_,,O
this,O,5,computer,det,_,,O
computer,O,3,with,pobj,_,,O
!,O,0,Im,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,10,go,punct,_,,O
-,O,10,go,punct,_,,O
),O,10,go,punct,_,,O
If,O,5,buy,mark,_,,O
you,O,5,buy,nsubj,_,,O
buy,O,10,go,advcl,_,,O
this,O,5,buy,dobj,_,,O
-,O,10,go,punct,_,,O
do,O,10,go,aux,_,,O
n't,O,10,go,neg,_,n ' t,O
go,O,10,go,ROOT,_,,O
into,O,10,go,prep,_,,O
it,O,11,into,pobj,_,,O
expecting,O,10,go,advcl,_,,O
7,O,15,hrs,nummod,_,,O
hrs,O,13,expecting,dobj,_,hr ##s,O
of,O,15,hrs,prep,_,,O
battery,B-ASP,18,life,compound,_,,AT-W\O-Path
life,I-ASP,16,of,pobj,_,,AT-W\O-Path
",",O,10,go,punct,_,,O
and,O,10,go,cc,_,,O
you,O,23,be,nsubj,_,,O
'll,O,23,be,aux,_,' ll,O
be,O,10,go,conj,_,,O
perfectly,O,25,satisfied,advmod,_,,O
satisfied,B-OP,23,be,acomp,_,,OT-W\O-Path
.,O,23,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,cc,_,,O
the,O,3,pain,det,_,,O
biggest,O,3,pain,amod,_,,O
pain,B-OP,4,is,nsubj,_,,OT-W\O-Path
is,O,4,is,ROOT,_,,O
that,O,8,is,mark,_,,O
tech,B-ASP,7,support,compound,_,,AT-W\O-Path
support,I-ASP,8,is,nsubj,_,,AT-W\O-Path
is,O,4,is,ccomp,_,,O
not,O,8,is,neg,_,,O
available,O,8,is,acomp,_,,O
24/7,O,4,is,punct,_,24 / 7,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
to,O,3,stop,aux,_,,O
stop,O,1,need,xcomp,_,,O
outsoucing,O,3,stop,xcomp,_,outs ##ou ##cing,O
