TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
spicy,B-ASP,3,wontons,amod,_,,AT-W\O-Path
wontons,I-ASP,0,Try,dobj,_,won ##ton ##s,AT-W\O-Path
and,O,3,wontons,cc,_,,O
the,O,8,shrimps,det,_,,O
salt,B-ASP,7,pepper,compound,_,,AT-W\O-Path
pepper,I-ASP,8,shrimps,compound,_,,AT-W\O-Path
shrimps,I-ASP,3,wontons,conj,_,shrimp ##s,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,_,,O
were,O,1,were,ROOT,_,,O
in,O,1,were,prep,_,,O
search,O,2,in,pobj,_,,O
of,O,3,search,prep,_,,O
food,B-ASP,4,of,pobj,_,,AT-W\O-Path
and,O,1,were,cc,_,,O
stumbled,O,1,were,conj,_,,O
on,O,7,stumbled,prep,_,,O
this,O,10,block,det,_,,O
block,O,8,on,pobj,_,,O
of,O,10,block,prep,_,,O
Indian,O,13,restaurants,amod,_,,O
restaurants,O,11,of,pobj,_,,O
on,O,13,restaurants,prep,_,,O
East,O,16,Sixth,compound,_,,O
Sixth,O,17,Street,compound,_,,O
Street,O,14,on,pobj,_,,O
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
charming,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
the,O,9,everytime,det,_,,O
food,B-ASP,2,the,pobj,_,,AT-W\O-Path
",",O,3,food,punct,_,,O
service,B-ASP,3,food,conj,_,,AT-W\O-Path
and,O,5,service,cc,_,,O
value,B-ASP,5,service,conj,_,,AT-W\O-Path
exceptional,B-OP,9,everytime,amod,_,,OT-W\O-Path
everytime,O,1,found,dobj,_,every ##time,O
I,O,12,been,nsubj,_,,O
have,O,12,been,aux,_,,O
been,O,9,everytime,relcl,_,,O
there,O,12,been,advmod,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,left,nsubj,_,,O
actually,O,2,left,advmod,_,,O
left,O,2,left,ROOT,_,,O
hungry,O,2,left,oprd,_,,O
and,O,2,left,cc,_,,O
went,O,2,left,conj,_,,O
across,O,5,went,prep,_,,O
the,O,8,street,det,_,,O
street,O,6,across,pobj,_,,O
to,O,10,Wo,aux,_,,O
Wo,O,5,went,advcl,_,,O
Hop,O,10,Wo,dobj,_,,O
at,O,10,Wo,prep,_,,O
15,O,15,street,nummod,_,,O
Mott,O,15,street,compound,_,mo ##tt,O
street,O,12,at,pobj,_,,O
for,O,10,Wo,prep,_,,O
some,O,20,food,det,_,,O
good,B-OP,20,food,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
chinese,B-ASP,20,food,amod,_,,AT-Secondary
food,I-ASP,16,for,pobj,_,,AT-Head
.,O,2,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,'re,mark,_,,O
you,O,2,'re,nsubj,_,,O
're,O,19,'s,advcl,_,' re,O
into,O,2,'re,prep,_,,O
being,O,5,lost,auxpass,_,,O
lost,O,3,into,pcomp,_,,O
when,O,8,'re,advmod,_,,O
you,O,8,'re,nsubj,_,,O
're,O,2,'re,advcl,_,' re,O
just,O,10,five,advmod,_,,O
five,O,11,feet,nummod,_,,O
feet,O,12,from,npadvmod,_,,O
from,O,8,'re,prep,_,,O
your,O,14,table,poss,_,,O
table,O,12,from,pobj,_,,O
then,O,19,'s,advmod,_,,O
hey,O,19,'s,intj,_,,O
",",O,19,'s,punct,_,,O
that,O,19,'s,nsubj,_,,O
's,O,19,'s,ROOT,_,' s,O
a,O,22,thing,det,_,,O
good,O,22,thing,amod,_,,O
thing,O,19,'s,attr,_,,O
.,O,19,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,_,,O
the,O,2,tuna,det,_,,O
tuna,B-ASP,0,Get,dobj,_,,AT-W\O-Path
of,O,2,tuna,prep,_,,O
gari,O,3,of,pobj,_,ga ##ri,O
.,O,0,Get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,_,lo ##l,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,_,,O
crust,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,13,is,ccomp,_,,O
a,O,5,bite,det,_,,O
great,B-OP,5,bite,amod,_,,OT-W\O-Path
bite,O,2,has,dobj,_,,O
and,O,5,bite,cc,_,,O
a,O,9,chew,det,_,,O
good,B-OP,9,chew,amod,_,,OT-W\O-Path
chew,O,5,bite,conj,_,,O
",",O,13,is,punct,_,,O
the,O,12,sauce,det,_,,O
sauce,B-ASP,13,is,nsubj,_,,AT-Head
is,O,13,is,ROOT,_,,O
light,B-OP,13,is,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,14,light,prep,_,,O
a,O,18,acidity,det,_,,O
nice,B-OP,18,acidity,amod,_,,OT-W\O-Path
acidity,O,15,with,pobj,_,acid ##ity,O
to,O,18,acidity,prep,_,,O
it,O,19,to,pobj,_,,O
",",O,27,is,punct,_,,O
the,O,23,salt,det,_,,O
salt,O,27,is,nsubj,_,,O
from,O,23,salt,prep,_,,O
the,O,26,cheese,det,_,,O
cheese,B-ASP,24,from,pobj,_,,AT-W\O-Path
is,O,13,is,conj,_,,O
great,B-OP,27,is,acomp,_,,OT-W\O-Path
",",O,31,heightens,punct,_,,O
really,O,31,heightens,advmod,_,,O
heightens,O,13,is,conj,_,height ##ens,O
the,O,33,flavor,det,_,,O
flavor,O,31,heightens,dobj,_,,O
of,O,33,flavor,prep,_,,O
all,O,38,components,predet,_,,O
the,O,38,components,det,_,,O
other,O,38,components,amod,_,,O
components,O,34,of,pobj,_,,O
.,O,31,heightens,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-W\O-Path
was,O,2,was,ROOT,_,,O
undercooked-the,O,4,sauce,det,_,under ##co ##oked - the,O
sauce,O,2,was,attr,_,,O
watery,B-OP,4,sauce,amod,_,,OT-W\O-Path
",",O,2,was,punct,_,,O
and,O,2,was,cc,_,,O
the,O,9,vegetables,det,_,,O
vegetables,B-ASP,10,raw,nsubj,_,,AT-Head
raw,B-OP,2,was,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
.,O,10,raw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,11,taking,prep,_,,O
reality,O,0,In,pobj,_,,O
(,O,11,taking,punct,_,,O
to,O,4,maximize,aux,_,,O
maximize,O,11,taking,advcl,_,,O
potential,O,6,diners,amod,_,,O
diners,B-ASP,4,maximize,dobj,_,diner ##s,AT-W\O-Path
),O,11,taking,punct,_,,O
they,O,11,taking,nsubj,_,,O
were,O,11,taking,aux,_,,O
still,O,11,taking,advmod,_,,O
taking,O,11,taking,ROOT,_,,O
phone,O,13,reservations,compound,_,,O
reservations,B-ASP,11,taking,dobj,_,,AT-W\O-Path
and,O,13,reservations,cc,_,,O
reallocating,O,16,tables,amod,_,real ##lo ##cating,O
tables,B-ASP,13,reservations,conj,_,,AT-W\O-Path
of,O,16,tables,prep,_,,O
those,O,17,of,pobj,_,,O
waiting,O,18,those,acl,_,,O
in,O,19,waiting,prep,_,,O
the,O,22,lobby,det,_,,O
lobby,B-ASP,20,in,pobj,_,,AT-W\O-Path
.,O,11,taking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beware,O,0,Beware,ROOT,_,be ##ware,O
of,O,0,Beware,prep,_,,O
the,O,6,items,det,_,,O
chili,B-ASP,4,signed,npadvmod,_,,AT-W\O-Path
signed,I-ASP,6,items,amod,_,,AT-W\O-Path
food,I-ASP,6,items,compound,_,,AT-W\O-Path
items,I-ASP,1,of,pobj,_,,AT-W\O-Path
not,O,10,want,neg,_,,O
unless,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,0,Beware,advcl,_,,O
to,O,12,call,aux,_,,O
call,O,10,want,xcomp,_,,O
the,O,15,department,det,_,,O
fire,O,15,department,compound,_,,O
department,O,12,call,dobj,_,,O
to,O,17,douse,aux,_,,O
douse,O,12,call,advcl,_,do ##use,O
the,O,19,flames,det,_,,O
flames,O,17,douse,dobj,_,,O
in,O,19,flames,prep,_,,O
your,O,22,mouth,poss,_,,O
mouth,O,20,in,pobj,_,,O
.,O,0,Beware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harumi,O,1,Sushi,compound,_,ha ##rum ##i,O
Sushi,O,2,has,nsubj,_,su ##shi,O
has,O,2,has,ROOT,_,,O
the,O,8,array,det,_,,O
freshest,B-OP,8,array,amod,_,fresh ##est,"8###[""OT"", ""amod^-1"", ""ASP""]"
and,O,4,freshest,cc,_,,O
most,B-OP,7,delicious,advmod,_,,OT-Secondary
delicious,I-OP,4,freshest,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
array,B-ASP,2,has,dobj,_,,AT-Head
of,I-ASP,8,array,prep,_,,AT-Secondary
sushi,I-ASP,9,of,pobj,_,su ##shi,AT-Secondary
in,O,8,array,prep,_,,O
NYC,O,11,in,pobj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,tuna,det,_,,O
tuna,B-ASP,5,are,nsubj,_,,AT-Head
and,O,1,tuna,cc,_,,O
wasabe,B-ASP,4,potatoes,compound,_,was ##abe,AT-W\O-Path
potatoes,I-ASP,1,tuna,conj,_,,AT-W\O-Path
are,O,5,are,ROOT,_,,O
excellent,B-OP,5,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,neighborhood,det,_,,O
neighborhood,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
nice,B-OP,2,was,acomp,_,,OT-W\O-Path
though,O,6,check,mark,_,,O
so,O,6,check,advmod,_,,O
check,O,2,was,advcl,_,,O
out,O,6,check,prt,_,,O
another,O,9,restaurant,det,_,,O
restaurant,O,6,check,dobj,_,,O
instead,O,6,check,advmod,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
definately,O,1,'s,advmod,_,def ##inate ##ly,O
not,O,1,'s,neg,_,,O
a,O,5,place,det,_,,O
place,O,1,'s,attr,_,,O
to,O,7,go,aux,_,,O
go,O,5,place,relcl,_,,O
if,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,1,'s,advcl,_,,O
to,O,12,impress,aux,_,,O
impress,O,10,want,xcomp,_,,O
someone,O,12,impress,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,_,,O
'm,O,2,going,aux,_,' m,O
going,O,2,going,ROOT,_,,O
back,O,2,going,advmod,_,,O
.,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,_,,O
affordable,B-OP,4,ambient,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
and,O,1,affordable,cc,_,,O
excellent,B-OP,1,affordable,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
ambient,B-ASP,4,ambient,ROOT,_,,AT-Head
!,O,4,ambient,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,1,is,nsubj,_,am ##bie ##nce,AT-Head
is,O,1,is,ROOT,_,,O
so,O,3,cute,advmod,_,,O
cute,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,cute,cc,_,,O
quaint,B-OP,3,cute,conj,_,qu ##aint,OT-W\O-Path
",",O,3,cute,punct,_,,O
good,O,3,cute,conj,_,,O
for,O,7,good,prep,_,,O
business,O,8,for,pobj,_,,O
although,O,12,were,mark,_,,O
we,O,12,were,nsubj,_,,O
were,O,1,is,advcl,_,,O
there,O,12,were,advmod,_,,O
on,O,12,were,prep,_,,O
vacation,O,14,on,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
supercilious,O,1,scorn,amod,_,super ##ci ##lio ##us,O
scorn,O,2,is,nsubj,_,sc ##orn,O
is,O,2,is,ROOT,_,,O
in,O,2,is,advmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,_,,O
location,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
perfect,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,"5###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,0,Good,prep,_,,O
a,O,5,lunch,det,_,,O
quick,B-OP,5,lunch,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,5,lunch,compound,_,su ##shi,AT-Secondary
lunch,I-ASP,1,for,pobj,_,,AT-Head
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consequently,O,4,fell,advmod,_,,O
",",O,4,fell,punct,_,,O
their,O,3,burgers,poss,_,,O
burgers,B-ASP,4,fell,nsubj,_,burger ##s,AT-Head
fell,B-OP,4,fell,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
apart,I-OP,4,fell,advmod,_,,OT-Secondary
in,O,4,fell,prep,_,,O
their,O,8,hands,poss,_,,O
hands,O,6,in,pobj,_,,O
and,O,4,fell,cc,_,,O
made,O,4,fell,conj,_,,O
such,O,13,mess,predet,_,,O
a,O,13,mess,det,_,,O
mess,O,10,made,dobj,_,,O
that,O,16,did,dobj,_,,O
they,O,16,did,nsubj,_,,O
did,O,19,feel,aux,_,,O
',O,19,feel,punct,_,,O
nt,O,19,feel,advmod,_,,O
feel,O,13,mess,relcl,_,,O
like,O,19,feel,prep,_,,O
finishing,O,20,like,pcomp,_,,O
them,O,21,finishing,dobj,_,,O
.,O,4,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,_,,O
of,O,0,Much,prep,_,,O
the,O,3,time,det,_,,O
time,O,1,of,pobj,_,,O
it,O,5,seems,nsubj,_,,O
seems,O,0,Much,relcl,_,,O
like,O,10,care,mark,_,,O
they,O,10,care,nsubj,_,,O
do,O,10,care,aux,_,,O
not,O,10,care,neg,_,,O
care,O,5,seems,advcl,_,,O
about,O,10,care,prep,_,,O
you,O,11,about,pobj,_,,O
.,O,5,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tilapia,det,_,,O
stuff,B-ASP,2,tilapia,compound,_,,AT-Secondary
tilapia,I-ASP,3,was,nsubj,_,til ##ap ##ia,AT-Head
was,O,6,tasted,ccomp,_,,O
horrid,B-OP,3,was,acomp,_,ho ##rri ##d,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
...,O,6,tasted,punct,_,. . .,O
tasted,O,6,tasted,ROOT,_,,O
like,O,6,tasted,prep,_,,O
cardboard,O,7,like,pobj,_,,O
.,O,6,tasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fantastic,B-OP,1,place,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,1,place,ROOT,_,,AT-Head
.,O,1,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
ingredients,B-ASP,5,made,nsubjpass,_,,AT-Head
and,O,1,ingredients,cc,_,,O
everything,O,1,ingredients,conj,_,,O
is,O,5,made,auxpass,_,,O
made,O,5,made,ROOT,_,,O
to,O,7,order,aux,_,,O
order,O,1,ingredients,acl,_,,O
.,O,5,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
like,O,5,forgot,mark,_,,O
the,O,4,servers,det,_,,O
servers,B-ASP,5,forgot,nsubj,_,,AT-Head
forgot,B-OP,1,was,advcl,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
that,O,9,worked,mark,_,,O
they,O,9,worked,nsubj,_,,O
actually,O,9,worked,advmod,_,,O
worked,O,5,forgot,ccomp,_,,O
there,O,9,worked,advmod,_,,O
and,O,9,worked,cc,_,,O
instead,O,13,wanted,advmod,_,,O
wanted,O,9,worked,conj,_,,O
to,O,15,hang,aux,_,,O
hang,O,13,wanted,xcomp,_,,O
out,O,15,hang,prt,_,,O
and,O,15,hang,cc,_,,O
be,O,15,hang,conj,_,,O
cool,O,18,be,acomp,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,1,love,dobj,_,,O
cozy,B-OP,1,love,advmod,_,,OT-W\O-Path
around,O,1,love,prep,_,,O
the,O,6,way,det,_,,O
way,O,4,around,pobj,_,,O
Rest,O,6,way,appos,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
excellent,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,is,punct,_,,O
the,O,6,decor,det,_,,O
decor,B-ASP,7,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
great,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,is,punct,_,,O
and,O,7,is,cc,_,,O
the,O,12,food,det,_,,O
food,B-ASP,13,is,nsubj,_,,AT-Head
is,O,7,is,conj,_,,O
delicious,B-OP,13,is,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,13,is,cc,_,,O
comes,O,13,is,conj,_,,O
in,O,16,comes,prep,_,,O
large,B-OP,19,portions,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
portions,B-ASP,17,in,pobj,_,,AT-Head
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
French,O,1,am,acomp,_,,O
and,O,1,am,cc,_,,O
I,O,6,felt,nsubj,_,,O
really,O,6,felt,advmod,_,,O
felt,O,1,am,conj,_,,O
like,O,6,felt,prep,_,,O
home,O,7,like,pobj,_,,O
!!!,O,6,felt,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,heard,prep,_,,O
dinner,B-ASP,0,After,pobj,_,,AT-W\O-Path
I,O,3,heard,nsubj,_,,O
heard,O,3,heard,ROOT,_,,O
music,B-ASP,5,playing,compound,_,,AT-W\O-Path
playing,O,3,heard,dobj,_,,O
and,O,3,heard,cc,_,,O
discovered,O,3,heard,conj,_,,O
that,O,10,is,mark,_,,O
there,O,10,is,expl,_,,O
is,O,7,discovered,ccomp,_,,O
a,O,12,lounge,det,_,,O
lounge,B-ASP,10,is,attr,_,,AT-W\O-Path
downstairs,O,12,lounge,advmod,_,,O
.,O,3,heard,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,1,food,punct,_,,O
great,B-OP,4,waitstaff,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
waitstaff,B-ASP,1,food,appos,_,waits ##taff,AT-Head
",",O,4,waitstaff,punct,_,,O
great,B-OP,7,atmosphere,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,4,waitstaff,conj,_,,AT-Head
",",O,7,atmosphere,punct,_,,O
and,O,7,atmosphere,cc,_,,O
best,B-OP,7,atmosphere,conj,_,,"7###[""OT"", ""conj^-1"", ""ASP""]"
of,O,10,best,prep,_,,O
all,O,14,beer,det,_,,O
GREAT,B-OP,14,beer,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
beer,B-ASP,11,of,pobj,_,,AT-Head
!,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,0,awesome,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,_,,O
were,O,1,were,ROOT,_,,O
so,O,3,happy,advmod,_,,O
happy,B-OP,1,were,acomp,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,3,happy,prep,_,,O
our,O,6,food,poss,_,,O
food,B-ASP,4,with,pobj,_,,AT-Head
and,O,1,were,cc,_,,O
were,O,1,were,conj,_,,O
even,O,10,more,advmod,_,,O
more,O,11,thrilled,advmod,_,,O
thrilled,B-OP,8,were,acomp,_,,OT-W\O-Path
when,O,14,saw,advmod,_,,O
we,O,14,saw,nsubj,_,,O
saw,O,8,were,advcl,_,,O
the,O,16,bill,det,_,,O
bill,B-ASP,14,saw,dobj,_,,AT-W\O-Path
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,jukebox,det,_,,O
jukebox,B-ASP,2,plays,nsubj,_,ju ##ke ##box,AT-W\O-Path
plays,O,2,plays,ROOT,_,,O
everything,O,2,plays,dobj,_,,O
from,O,2,plays,prep,_,,O
Italian,O,6,Opera,amod,_,,O
Opera,O,4,from,pobj,_,,O
to,O,2,plays,prep,_,,O
The,O,9,Strokes,det,_,,O
Strokes,O,7,to,pobj,_,,O
.,O,2,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Dynamite,det,_,,O
Seafood,B-ASP,2,Dynamite,compound,_,,AT-Secondary
Dynamite,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
also,O,3,is,advmod,_,,O
otherworldly,B-OP,3,is,acomp,_,other ##world ##ly,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
