TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
our,O,4,party,poss,_,,O
Christmas,O,4,party,compound,_,,O
party,O,1,had,dobj,_,,O
at,O,4,party,prep,_,,O
Dos,O,7,Caminos,compound,_,,O
Caminos,O,5,at,pobj,_,cam ##ino ##s,O
and,O,1,had,cc,_,,O
it,O,10,was,nsubj,_,,O
was,O,1,had,conj,_,,O
wonderful,B-OP,10,was,acomp,_,,OT-W\O-Path
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,food,poss,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
great,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
too,O,2,was,advmod,_,,O
!,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,9,go,ccomp,_,,O
just,O,4,OK,advmod,_,,O
OK,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,9,go,punct,_,,O
I,O,9,go,nsubj,_,,O
would,O,9,go,aux,_,,O
never,O,9,go,neg,_,,O
go,O,9,go,ROOT,_,,O
back,O,9,go,advmod,_,,O
.,O,9,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,quail,det,_,,O
quail,B-ASP,2,was,nsubj,_,qu ##ail,AT-Head
was,O,2,was,ROOT,_,,O
fantastic,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,fantastic,cc,_,,O
unique,B-OP,3,fantastic,conj,_,,OT-W\O-Path
and,O,2,was,cc,_,,O
the,O,8,pastas,det,_,,O
pastas,B-ASP,9,were,nsubj,_,pasta ##s,AT-Head
were,O,2,was,conj,_,,O
full,B-OP,9,were,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
of,O,10,full,prep,_,,O
flavor,B-ASP,11,of,pobj,_,,AT-W\O-Path
.,O,9,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,try,advmod,_,,O
try,O,8,was,ccomp,_,,O
the,O,3,taglierini,det,_,,O
taglierini,B-ASP,1,try,dobj,_,tag ##lier ##ini,AT-W\O-Path
with,I-ASP,1,try,prep,_,,AT-W\O-Path
truffles,I-ASP,4,with,pobj,_,tr ##uf ##fles,AT-W\O-Path
-,O,8,was,punct,_,,O
it,O,8,was,nsubj,_,,O
was,O,8,was,ROOT,_,,O
incredible,B-OP,8,was,acomp,_,,OT-W\O-Path
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,call,nsubj,_,,O
'd,O,2,call,aux,_,' d,O
call,O,2,call,ROOT,_,,O
it,O,2,call,dobj,_,,O
an,O,7,dinner,det,_,,O
',O,7,dinner,punct,_,,O
italian,O,7,dinner,amod,_,,O
dinner,B-ASP,2,call,oprd,_,,AT-W\O-Path
',O,7,dinner,punct,_,,O
.,O,2,call,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
rude,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,3,rude,prep,_,,O
the,O,6,point,det,_,,O
point,O,4,to,pobj,_,,O
of,O,6,point,prep,_,,O
being,O,7,of,pcomp,_,,O
offensive,B-OP,8,being,acomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,told,mark,_,,O
we,O,3,told,nsubjpass,_,,O
were,O,3,told,auxpass,_,,O
told,O,8,was,advcl,_,,O
10-15,O,5,minutes,nummod,_,10 - 15,O
minutes,O,3,told,dobj,_,,O
and,O,8,was,cc,_,,O
it,O,8,was,nsubj,_,,O
was,O,8,was,ROOT,_,,O
more,O,11,45,advmod,_,,O
like,O,11,45,quantmod,_,,O
45,O,12,minutes,nummod,_,,O
minutes,O,8,was,attr,_,,O
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,specials,det,_,,O
specials,B-ASP,2,are,nsubj,_,,AT-Head
are,O,2,are,ROOT,_,,O
usually,O,2,are,advmod,_,,O
quite,O,5,good,advmod,_,,O
good,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
too,O,2,are,advmod,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,_,,O
location,B-ASP,4,is,nsubj,_,,AT-Head
and,O,1,location,cc,_,,O
ambience,B-ASP,1,location,conj,_,am ##bie ##nce,AT-W\O-Path
is,O,4,is,ROOT,_,,O
Ok,B-OP,4,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,4,is,cc,_,,O
the,O,8,food,det,_,,O
food,B-ASP,9,is,nsubj,_,,AT-W\O-Path
is,O,4,is,conj,_,,O
what,O,11,makes,nsubj,_,,O
makes,O,9,is,ccomp,_,,O
up,O,11,makes,prt,_,,O
for,O,11,makes,prep,_,,O
it,O,13,for,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,nsubj,_,,O
did,O,3,complain,aux,_,,O
n't,O,3,complain,neg,_,n ' t,O
complain,O,3,complain,ROOT,_,,O
",",O,6,liked,punct,_,,O
I,O,6,liked,nsubj,_,,O
liked,B-OP,3,complain,ccomp,_,,"8###[""OT"", ""dobj"", ""ASP""]"
the,O,8,atmosphere,det,_,,O
atmosphere,B-ASP,6,liked,dobj,_,,AT-Head
so,O,10,much,advmod,_,,O
much,O,6,liked,advmod,_,,O
.,O,6,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,go,aux,_,,O
go,O,1,go,ROOT,_,,O
back,O,1,go,advmod,_,,O
but,O,1,go,cc,_,,O
only,O,5,sate,advmod,_,,O
sate,O,1,go,conj,_,sat ##e,O
those,O,9,cravings,det,_,,O
homesick,O,9,cravings,amod,_,homes ##ick,O
stomach,O,9,cravings,compound,_,,O
cravings,O,5,sate,dobj,_,craving ##s,O
!,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,write,intj,_,,O
",",O,5,write,punct,_,,O
and,O,5,write,cc,_,,O
I,O,5,write,nsubj,_,,O
never,O,5,write,neg,_,,O
write,O,12,moved,ccomp,_,,O
reviews,O,5,write,dobj,_,,O
--,O,12,moved,punct,_,- -,O
I,O,12,moved,nsubjpass,_,,O
just,O,12,moved,advmod,_,,O
was,O,12,moved,auxpass,_,,O
so,O,12,moved,advmod,_,,O
moved,O,21,felt,ccomp,_,,O
by,O,12,moved,agent,_,,O
how,O,15,bad,advmod,_,,O
bad,B-OP,18,was,acomp,_,,"17###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
this,O,17,place,det,_,,O
place,B-ASP,18,was,nsubj,_,,AT-Head
was,O,13,by,pcomp,_,,O
",",O,21,felt,punct,_,,O
I,O,21,felt,nsubj,_,,O
felt,O,21,felt,ROOT,_,,O
it,O,23,was,nsubj,_,,O
was,O,21,felt,ccomp,_,,O
my,O,25,duty,poss,_,,O
duty,O,23,was,attr,_,,O
to,O,27,spread,aux,_,,O
spread,O,23,was,xcomp,_,,O
the,O,29,word,det,_,,O
word,O,27,spread,dobj,_,,O
.,O,21,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,enter,advmod,_,,O
you,O,2,enter,nsubj,_,,O
enter,O,5,feel,advcl,_,,O
",",O,5,feel,punct,_,,O
you,O,5,feel,nsubj,_,,O
feel,O,5,feel,ROOT,_,,O
like,O,9,entered,mark,_,,O
you,O,9,entered,nsubj,_,,O
have,O,9,entered,aux,_,,O
entered,O,5,feel,advcl,_,,O
your,O,11,mom,poss,_,,O
mom,O,13,kitchen,poss,_,,O
's,O,11,mom,case,_,' s,O
kitchen,O,9,entered,dobj,_,,O
.,O,5,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,prepared,nsubjpass,_,,AT-Head
is,O,3,prepared,auxpass,_,,O
prepared,O,3,prepared,ROOT,_,,O
quickly,B-OP,3,prepared,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubjpass"", ""ASP""]"
and,O,4,quickly,cc,_,,O
efficiently,B-OP,4,quickly,conj,_,,OT-W\O-Path
.,O,3,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
classy,B-OP,2,is,acomp,_,class ##y,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,classy,punct,_,,O
chic,B-OP,3,classy,conj,_,chi ##c,OT-W\O-Path
",",O,9,is,punct,_,,O
the,O,8,service,det,_,,O
service,B-ASP,9,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
warm,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,warm,cc,_,,O
hospitable,B-OP,10,warm,conj,_,ho ##sp ##ita ##ble,OT-W\O-Path
",",O,9,is,punct,_,,O
and,O,9,is,cc,_,,O
the,O,16,food,det,_,,O
food,B-ASP,17,is,nsubj,_,,AT-Head
is,O,9,is,conj,_,,O
outstanding,B-OP,17,is,acomp,_,,"16###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
because,O,4,live,mark,_,,O
I,O,4,live,nsubj,_,,O
live,O,1,know,advcl,_,,O
nearby,O,4,live,advmod,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,felt,nsubj,_,,O
've,O,3,felt,aux,_,' ve,O
never,O,3,felt,neg,_,,O
felt,O,3,felt,ROOT,_,,O
more,O,5,unwelcome,advmod,_,,O
unwelcome,B-OP,3,felt,acomp,_,un ##we ##lco ##me,OT-W\O-Path
than,O,5,unwelcome,prep,_,,O
last,O,8,month,amod,_,,O
month,O,6,than,pobj,_,,O
at,O,3,felt,prep,_,,O
Jimmy,O,13,Cafe,poss,_,,O
's,O,10,Jimmy,case,_,' s,O
Bronx,O,13,Cafe,compound,_,,O
Cafe,O,9,at,pobj,_,,O
.,O,3,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Old,O,1,school,amod,_,,O
school,O,2,meets,nsubj,_,,O
meets,O,2,meets,ROOT,_,,O
New,O,4,world,compound,_,,O
world,O,2,meets,dobj,_,,O
.,O,2,meets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
amazed,O,1,'m,acomp,_,,O
we,O,7,kicked,nsubjpass,_,,O
have,O,7,kicked,aux,_,,O
n't,O,7,kicked,neg,_,n ' t,O
been,O,7,kicked,auxpass,_,,O
kicked,O,2,amazed,ccomp,_,,O
out,O,7,kicked,prep,_,,O
of,O,8,out,prep,_,,O
this,O,11,place,det,_,,O
place,O,9,of,pobj,_,,O
yet,O,7,kicked,advmod,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,_,,O
can,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
that,O,10,were,mark,_,,O
the,O,5,wraps,det,_,,O
wraps,B-ASP,10,were,nsubj,_,,AT-Head
",",O,5,wraps,punct,_,,O
burgers,B-ASP,5,wraps,conj,_,burger ##s,AT-W\O-Path
and,O,7,burgers,cc,_,,O
salads,B-ASP,7,burgers,conj,_,salad ##s,AT-W\O-Path
were,O,2,say,ccomp,_,,O
all,O,10,were,dep,_,,O
fresh,B-OP,10,were,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,12,fresh,punct,_,,O
tasty,B-OP,12,fresh,conj,_,ta ##sty,OT-W\O-Path
and,O,14,tasty,cc,_,,O
the,O,18,margareta,det,_,,O
mango,B-ASP,18,margareta,compound,_,,AT-Secondary
margareta,I-ASP,22,was,nsubj,_,margaret ##a,AT-Head
at,O,18,margareta,prep,_,,O
$,O,21,9,nmod,_,,O
9,O,19,at,pobj,_,,O
was,O,2,say,ccomp,_,,O
WELL,B-OP,24,WORTH,intj,_,,OT-Secondary
WORTH,I-OP,22,was,acomp,_,,"18###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,26,money,det,_,,O
money,O,24,WORTH,dobj,_,,O
.,O,22,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,1,place,ROOT,_,,AT-W\O-Path
...,O,1,place,punct,_,. . .,O
god,O,1,place,appos,_,,O
where,O,7,begin,advmod,_,,O
do,O,7,begin,aux,_,,O
i,O,7,begin,nsubj,_,,O
begin,O,3,god,relcl,_,,O
.,O,1,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,selection,det,_,,O
selection,B-ASP,4,is,nsubj,_,,AT-Head
of,I-ASP,1,selection,prep,_,,AT-Secondary
food,I-ASP,2,of,pobj,_,,AT-Secondary
is,O,10,used,ccomp,_,,O
excellent,B-OP,4,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,10,used,punct,_,,O
I,O,10,used,nsubjpass,_,,O
'm,O,10,used,auxpass,_,' m,O
not,O,10,used,neg,_,,O
used,O,10,used,ROOT,_,,O
to,O,10,used,prep,_,,O
having,O,11,to,pcomp,_,,O
much,O,14,choice,amod,_,,O
choice,O,12,having,dobj,_,,O
at,O,12,having,prep,_,,O
restaurants,O,15,at,pobj,_,,O
),O,10,used,punct,_,,O
",",O,10,used,punct,_,,O
and,O,10,used,cc,_,,O
the,O,21,atmosphere,det,_,,O
atmosphere,B-ASP,22,is,nsubj,_,,AT-Head
is,O,10,used,conj,_,,O
great,B-OP,22,is,acomp,_,,"21###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,22,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,cc,_,,O
make,O,1,make,ROOT,_,,O
sure,O,1,make,acomp,_,,O
you,O,4,have,nsubj,_,,O
have,O,2,sure,ccomp,_,,O
enough,O,6,room,amod,_,,O
room,O,4,have,dobj,_,,O
on,O,6,room,prep,_,,O
your,O,10,card,poss,_,,O
credit,O,10,card,compound,_,,O
card,O,7,on,pobj,_,,O
as,O,15,leave,mark,_,,O
the,O,13,bill,det,_,,O
bill,B-ASP,15,leave,nsubj,_,,AT-W\O-Path
will,O,15,leave,aux,_,,O
leave,O,4,have,advcl,_,,O
a,O,18,dent,det,_,,O
big,O,18,dent,amod,_,,O
dent,O,15,leave,dobj,_,,O
in,O,15,leave,prep,_,,O
your,O,21,wallet,poss,_,,O
wallet,O,19,in,pobj,_,,O
.,O,1,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,8,was,nsubj,_,,O
I,O,5,get,nsubj,_,,O
could,O,5,get,aux,_,,O
get,O,2,thing,relcl,_,,O
attention,O,5,get,dobj,_,,O
from,O,5,get,prep,_,,O
was,O,8,was,ROOT,_,,O
one,O,8,was,attr,_,,O
of,O,9,one,prep,_,,O
at,O,12,least,advmod,_,,O
least,O,13,two,advmod,_,,O
two,O,14,cats,nummod,_,,O
cats,O,10,of,pobj,_,,O
running,O,14,cats,acl,_,,O
around,O,15,running,advmod,_,,O
that,O,18,kept,nsubj,_,,O
kept,O,14,cats,relcl,_,,O
batting,O,18,kept,dobj,_,,O
at,O,18,kept,prep,_,,O
my,O,22,table,poss,_,,O
table,O,20,at,pobj,_,,O
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,_,,O
refuse,O,1,refuse,ROOT,_,,O
to,O,3,seat,aux,_,,O
seat,O,1,refuse,xcomp,_,,O
parties,O,3,seat,dobj,_,,O
of,O,4,parties,prep,_,,O
3,O,5,of,pobj,_,,O
or,O,6,3,cc,_,,O
more,O,6,3,conj,_,,O
on,O,6,3,prep,_,,O
weekends,O,9,on,pobj,_,,O
.,O,1,refuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,7,suggest,advcl,_,,O
a,O,5,fetish,det,_,,O
dumpling,B-ASP,5,fetish,compound,_,dump ##ling,AT-W\O-Path
fetish,O,2,have,dobj,_,fe ##tish,O
i,O,7,suggest,nsubj,_,,O
suggest,O,7,suggest,ROOT,_,,O
you,O,9,try,nsubj,_,,O
try,O,7,suggest,ccomp,_,,O
some,O,9,try,dobj,_,,O
here,O,9,try,advmod,_,,O
!,O,7,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
average,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,1,was,cc,_,,O
creme,B-ASP,5,brulee,compound,_,cr ##eme,AT-Secondary
brulee,I-ASP,6,was,nsubj,_,br ##ule ##e,AT-Head
was,O,1,was,conj,_,,O
awful,B-OP,6,was,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
-,O,11,was,punct,_,,O
the,O,10,sugar,det,_,,O
sugar,B-ASP,11,was,nsubj,_,,AT-Head
was,O,6,was,conj,_,,O
charred,B-OP,11,was,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,was,punct,_,,O
not,O,15,caramelized,neg,_,,O
caramelized,O,6,was,conj,_,cara ##mel ##ized,O
and,O,15,caramelized,cc,_,,O
smelled,O,15,caramelized,conj,_,,O
of,O,17,smelled,prep,_,,O
kerosene,O,18,of,pobj,_,ke ##rose ##ne,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,recommended,advmod,_,,O
Highly,O,3,recommended,advmod,_,,O
NOT,O,3,recommended,neg,_,,O
recommended,B-OP,3,recommended,ROOT,_,,OT-W\O-Path
.,O,3,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,be,aux,_,,O
be,O,7,is,advcl,_,,O
fair,O,1,be,acomp,_,,O
",",O,7,is,punct,_,,O
the,O,5,food,det,_,,O
food,B-ASP,7,is,nsubj,_,,AT-Head
still,O,7,is,advmod,_,,O
is,O,7,is,ROOT,_,,O
good,B-OP,7,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,is,cc,_,,O
the,O,11,service,det,_,,O
service,B-ASP,12,is,nsubj,_,,AT-Head
is,O,7,is,conj,_,,O
quick,B-OP,12,is,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,13,quick,cc,_,,O
attentative,B-OP,13,quick,conj,_,at ##ten ##tative,OT-W\O-Path
even,O,21,busy,advmod,_,,O
though,O,21,busy,mark,_,,O
its,O,21,busy,poss,_,,O
usually,O,21,busy,advmod,_,,O
very,O,21,busy,advmod,_,,O
busy,B-OP,12,is,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
great,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,was,punct,_,,O
and,O,2,was,cc,_,,O
they,O,7,have,nsubj,_,,O
have,O,2,was,conj,_,,O
a,O,11,deal,det,_,,O
whole,O,11,deal,amod,_,,O
great,B-OP,11,deal,amod,_,,OT-W\O-Path
deal,O,7,have,dobj,_,,O
for,O,11,deal,prep,_,,O
birthdays,O,12,for,pobj,_,birthday ##s,O
.,O,7,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
hungry,O,0,Go,acomp,_,,O
and,O,0,Go,cc,_,,O
enjoy,O,0,Go,conj,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,showed,nsubj,_,,O
showed,O,1,showed,ROOT,_,,O
up,O,1,showed,prt,_,,O
15,O,4,minutes,nummod,_,,O
minutes,O,1,showed,dobj,_,,O
after,O,1,showed,prep,_,,O
the,O,8,melt,det,_,,O
tuna,B-ASP,8,melt,compound,_,,AT-W\O-Path
melt,O,5,after,pobj,_,,O
.,O,1,showed,punct,_,,O
_,_,_,_,_,_,_
