TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
do,I-OP,7,with,ARG1,VBP,
that,I-OP,_,_,_,IN,
well,I-OP,_,_,_,RB,
with,O,_,_,_,IN,
certain,O,_,_,_,JJ,
games,B-ASP,7~8,with~certain,ARG2~ARG1,NNS,
it,O,13,play,ARG1,PRP,
ca,O,12,n't,neg,MD,
n't,O,2,does,conj,RB,n ' t
play,O,11,ca,ARG1,VB,
some,O,13,play,ARG2,DT,
and,O,_,_,_,_,
it,O,17~19,becomes~hot,ARG1~ARG1,PRP,
becomes,O,20,while,ARG1,VBZ,
too,O,_,_,_,RB,
hot,B-OP,17~18,becomes~too,ARG2~comp_too,JJ,
while,O,2,does,_and_c,IN,
playing,O,20,while,ARG2,VBG,
games,O,21,playing,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,sad,ARG1,DT,
is,O,_,_,_,_,
pretty,O,_,_,_,RB,
sad,B-OP,4~2,when~pretty,ARG1~ARG1,JJ,
when,O,4,when,ROOT,WRB,
they,O,6,name,ARG1,PRP,
name,O,8~4,specifically~when,ARG1~ARG2,VBP,
them,O,6,name,ARG2,PRP,
specifically,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,2,not,neg,MD,
not,O,2,not,ROOT,RB,
recommend,B-OP,1,would,ARG1,VB,
this,O,_,_,_,DT,
product,O,3~4,recommend~this,ARG2~BV,NN,
to,O,_,_,_,_,
anyone,O,3,recommend,ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,more,mwe,DT,
more,O,_,_,_,JJR,
Lenovo,O,3~1~2,for~more~Lenovo,ARG1~BV~ROOT,NNP,len ##ovo
for,O,_,_,_,IN,
me,O,3,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hard,B-ASP,_,_,_,JJ,
disk,I-ASP,0~1,Hard~disk,ARG1~ROOT,NN,
-,O,_,_,_,_,
The,O,_,_,_,DT,
new,O,_,_,_,JJ,
editions,O,4~6~3,new~gives~The,ARG1~ARG1~BV,NNS,
gives,O,1,disk,conj,VBZ,
you,O,6,gives,ARG3,PRP,
more,B-OP,_,_,_,RBR,
hard,B-ASP,_,_,_,JJ,
disk,I-ASP,9,hard,ARG1,NN,
space,I-ASP,16~6~8~10~13,320GB~gives~more~disk~500GB,parenthetical~ARG2~ARG1~compound~parenthetical,NN,
(,O,_,_,_,_,
500GB,O,_,_,_,CD,500 ##gb
instead,O,_,_,_,_,
of,O,_,_,_,_,
320GB,O,_,_,_,CD,320 ##gb
),O,_,_,_,_,
but,O,_,_,_,_,
time,O,21,taught,ARG1,NN,
has,O,_,_,_,_,
taught,O,6,gives,_but_c,VBN,
me,O,25~21,trust~taught,ARG1~ARG2,PRP,
never,O,21,taught,ARG3,RB,
to,O,_,_,_,_,
trust,O,23,never,ARG1,VB,
an,O,_,_,_,DT,
internal,B-ASP,_,_,_,JJ,
hard,I-ASP,_,_,_,JJ,
disk,I-ASP,27~28~25~26,internal~hard~trust~an,ARG1~ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
it,O,4,shipped,ARG2,PRP,
's,O,_,_,_,_,' s
not,O,0,If,ARG2,RB,
shipped,O,3~5~11,not~on~called,neg~ARG1~subord,VBN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
business,O,_,_,_,NN,
day,O,8~5~6~7,business~on~the~next,compound~ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
called,O,12,on,ARG1,VBN,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
Friday,O,17~12~13,closed~on~a,ARG2~ARG2~BV,NNP,
they,O,17,closed,ARG1,PRP,
are,O,_,_,_,_,
closed,O,18,on,ARG1,VBN,
on,O,_,_,_,IN,
weekends,O,18,on,ARG2,NNS,
",",O,_,_,_,_,
what,O,22,was,ARG1,WP,
was,O,0,If,ARG1,VBD,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
step,O,24~23~22,next~the~was,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
extended,B-ASP,_,_,_,JJ,
warranty,I-ASP,0~10~3~1,The~was~for~extended,BV~ARG1~ARG1~ARG1,NN,warrant ##y
for,O,_,_,_,IN,
the,O,_,_,_,DT,
$,O,3~4~6,for~the~4000,ARG2~BV~ARG1,$,
4000,O,_,_,_,CD,
and,O,_,_,_,_,
up,O,_,_,_,RB,
computers,O,8~5,up~$,ARG1~_and_c,NNS,
was,O,10,was,ROOT,VBD,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
one,O,12~11~10~14,only~the~was~available,ARG1~BV~ARG2~ARG1,CD,
available,O,15,for,ARG1,JJ,
for,O,_,_,_,IN,
purchase,O,15~17,for~on,ARG2~ARG1,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
drop,O,_,_,_,NN,
drown,O,19,drop,compound,VB,
menu,O,18~20~17,the~drown~on,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,ARG1,NN,
is,O,_,_,_,_,
awesome,B-OP,2,awesome,ROOT,JJ,
",",O,_,_,_,_,
battery,B-ASP,_,_,_,NN,
life,I-ASP,4~7,battery~good,compound~ARG1,NN,
is,O,_,_,_,_,
good,B-OP,2,awesome,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,1~0,:~UPDATE,ARG1~ROOT,NN,
:,O,_,_,_,:,
Two,O,_,_,_,CD,
years,O,4~2,after~Two,ARG1~ARG1,NNS,
after,O,_,_,_,IN,
buying,O,4,after,ARG2,VBG,
this,O,_,_,_,DT,
laptop,O,5~6,buying~this,ARG2~BV,NN,
",",O,_,_,_,_,
I,O,10,am,ARG1,PRP,
am,O,1~3~11,:~years~now,ARG2~loc~loc,VBP,
now,O,_,_,_,RB,
the,O,_,_,_,DT,
proud,O,_,_,_,JJ,
owner,O,12~10~13,the~am~proud,BV~ARG2~ARG1,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
lemon,O,16~14,a~owner,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,_,_,_,JJ,
kinds,O,0,Many,ARG1,NNS,
of,O,_,_,_,_,
software,B-ASP,13~18~6~1,available~downloaded~necessary~kinds,ARG1~ARG2~ARG1~ARG1,NN,
that,O,_,_,_,_,
is,O,_,_,_,_,
necessary,O,7,to,ARG1,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
working,O,_,_,_,VBG,
person,O,7~8~9,to~the~working,ARG2~BV~compound,NN,
is,O,_,_,_,_,
not,B-OP,12,not,ROOT,RB,
available,I-OP,12,not,neg,JJ,
and,O,_,_,_,_,
can,O,16,not,neg,MD,
not,O,12,not,_and_c,RB,
be,O,_,_,_,_,
downloaded,O,15,can,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~4~9,fast~light~use,ARG1~ARG1~ARG2,PRP,
's,O,_,_,_,_,' s
fast,B-OP,2,fast,ROOT,RB,
",",O,_,_,_,_,
light,B-OP,2,fast,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
simple,B-OP,4,light,_and_c,JJ,
to,O,_,_,_,_,
use,B-ASP,7,simple,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,solid,ARG1,PRP,
's,O,_,_,_,_,' s
solid,B-OP,2,solid,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,interested,ARG1,NNP,
is,O,_,_,_,_,
more,B-OP,_,_,_,RBR,
interested,O,2~3,more~interested,comp~ROOT,JJ,
in,O,_,_,_,_,
selling,O,3,interested,ARG2,VBG,
extended,B-ASP,_,_,_,JJ,
warranties,I-ASP,6~5~10,extended~selling~cost,ARG1~ARG2~ARG1,NNS,warrant ##ies
(,O,_,_,_,_,
which,O,_,_,_,_,
cost,B-ASP,_,_,_,VBD,
more,B-OP,_,_,_,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
netbook,O,_,_,_,NN,net ##book
new,O,11~14~13,more~netbook~the,than~compound~BV,JJ,
),O,_,_,_,_,
then,O,_,_,_,_,
they,O,20,in,ARG1,PRP,
are,O,_,_,_,_,
in,O,2,more,than,IN,
helping,O,20,in,ARG2,VBG,
or,O,_,_,_,_,
fixing,O,21,helping,_or_c,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,realistic,ARG1,PRP,
are,O,_,_,_,_,
so,O,_,_,_,RB,
realistic,B-OP,2~3,so~realistic,comp_so~ROOT,JJ,
I,O,7,speechless,ARG1,PRP,
am,O,_,_,_,_,
just,O,_,_,_,RB,
speechless,B-OP,6~2,just~so,ARG1~than,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,2~8,in~replace,ARG1~ARG1,NN,hard ##drive
was,O,_,_,_,_,
in,O,2,in,ROOT,IN,
poor,B-OP,_,_,_,JJ,
condition,O,3~2,poor~in,ARG1~ARG2,NN,
",",O,_,_,_,_,
had,O,2,in,conj,VBD,
to,O,_,_,_,_,
replace,O,6,had,ARG1,VB,
it,O,8,replace,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
black,O,_,_,_,JJ,
model,O,0~4~1,The~has~black,BV~ARG1~ARG1,NN,
also,O,3,also,ROOT,RB,
has,O,3,also,ARG1,VBZ,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
nice,B-OP,6,very,ARG1,JJ,
seamless,B-OP,_,_,_,JJ,seam ##less
appearance,B-ASP,4~8~11~7~5,has~seamless~one~nice~a,ARG2~ARG1~appos~ARG1~BV,NN,
-,O,_,_,_,_,
one,O,12,of,ARG1,CD,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
better,B-OP,_,_,_,JJR,
looking,I-OP,14,better,ARG1,VBG,
notebooks,O,13~12~19~15,the~of~seen~looking,BV~ARG2~ARG2~ARG1,NNS,notebook ##s
I,O,19,seen,ARG1,PRP,
've,O,_,_,_,_,' ve
seen,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ARG1,PRP,
would,O,1,would,ROOT,MD,
never,O,1,would,ARG1,RB,
buy,O,2~6,never~again,ARG1~ARG1,VB,
a,O,_,_,_,DT,
Dell,O,3~4,buy~a,ARG2~BV,NNP,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,did,ARG1,PRP,
eventually,O,_,_,_,RB,
did,O,1~2,eventually~did,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
migration,O,3~2~5,the~did~from,BV~ARG2~ARG1,NN,
from,O,_,_,_,IN,
my,O,_,_,_,PRP$,
iMac,B-ASP,_,_,_,NNP,im ##ac
backup,I-ASP,_,_,_,JJ,
disc,I-ASP,7~8~6~5~11,iMac~backup~my~from~uses,compound~compound~poss~ARG2~ARG1,NN,
which,O,_,_,_,_,
uses,O,_,_,_,VBZ,
USB,B-ASP,11,uses,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,0~4,The~long,BV~ARG1,NN,
is,O,_,_,_,_,
really,O,_,_,_,RB,
long,B-OP,3~4,really~long,ARG1~ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
installation,B-ASP,_,_,_,NN,
disk,I-ASP,4~0~1~7,DVD~No~installation~included,parenthetical~BV~compound~ARG2,NN,
(,I-ASP,_,_,_,_,
DVD,I-ASP,_,_,_,NNP,
),I-ASP,_,_,_,_,
is,O,_,_,_,_,
included,O,7,included,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,ARG2,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
reasons,O,2~4,one~the,part~BV,NNS,
I,O,7,purchased,ARG1,PRP,
purchased,O,5,reasons,ARG1,VBD,
it,O,7,purchased,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Time,O,2,tell,ARG1,NNP,
will,O,_,_,_,_,
tell,O,2,tell,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
used,O,4~1,for~used,ARG1~ROOT,VBN,
only,O,_,_,_,_,
Macs,O,1,used,ARG2,NNS,mac ##s
for,O,_,_,_,IN,
years,O,4,for,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~4,removed~returned,ARG1~ARG1,PRP,
removed,O,1,removed,ROOT,VBD,
them,O,1,removed,ARG2,PRP,
and,O,_,_,_,_,
returned,O,1,removed,_and_c,VBD,
the,O,_,_,_,DT,
computer,O,5~4,the~returned,BV~ARG2,NN,
to,O,_,_,_,_,
me,O,4,returned,ARG3,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,need,ARG1,PRP,
need,O,0,If,ARG2,VBP,
an,O,_,_,_,DT,
affordable,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
entry-level,O,_,_,_,JJ,entry - level
laptop,O,6~3~4~2,entry-level~an~affordable~need,compound~BV~ARG1~ARG2,NN,
",",O,_,_,_,_,
this,O,11,fit,ARG1,DT,
will,O,_,_,_,_,
fit,O,0,If,ARG1,VB,
the,O,_,_,_,DT,
bill,O,11~12,fit~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
laptop,O,0~2,This~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
amazing,B-OP,4,most,ARG1,JJ,
little,O,_,_,_,JJ,
peice,O,8~6~3~5~2,of~little~the~amazing~is,ARG1~ARG1~BV~ARG1~ARG2,NN,pei ##ce
of,O,_,_,_,IN,
machinery,O,8~12,of~owned,ARG2~ARG2,NN,
I,O,12,owned,ARG1,PRP,
have,O,_,_,_,_,
owned,O,14,of,ARG1,VBN,
outside,O,14,of,mwe,JJ,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
Iphone,O,15~14,the~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~1~6~10,lets~love~use~do,ARG1~ARG1~ARG1~ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,_,_,_,DT,
laptop,O,1~2,love~this,ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
use,O,8~9,everyday~to,ARG1~ARG1,VB,
it,O,6,use,ARG2,PRP,
everyday,O,_,_,_,JJ,
to,O,1,love,_and_c,TO,
do,O,9,to,ARG2,VB,
something,O,10,do,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
never,O,9,to,_and_c,RB,
lets,O,14,never,ARG1,VBZ,
me,O,15,lets,ARG2,PRP,
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,
i,O,2,got,ARG1,PRP,
got,O,0~5,Well~from,ARG1~ARG1,VBD,
this,O,_,_,_,DT,
computer,O,3~2,this~got,BV~ARG2,NN,
from,O,_,_,_,IN,
Best,O,_,_,_,NNP,
Buy,O,6~5,Best~from,compound~ARG2,NNP,
and,O,_,_,_,_,
I,O,11,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,2,got,_and_c,VBD,
nothing,O,11~13,had~but,ARG2~ARG1,NN,
but,O,_,_,_,CC,
problems,O,13~16,but~bought,ARG2~ARG2,NNS,
I,O,16,bought,ARG1,PRP,
bought,O,19,with,ARG1,VBD,
the,O,_,_,_,DT,
computer,O,16~17,bought~the,ARG3~BV,NN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
virus,O,19~20,with~a,ARG2~BV,NN,
.....,O,_,_,_,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,ARG1,PRP,
say,O,1,say,ROOT,VBP,
that,O,_,_,_,_,
this,O,5,invalidate,ARG1,DT,
will,O,_,_,_,_,
invalidate,B-OP,8~1,on~say,ARG1~ARG2,VB,invalid ##ate
the,O,_,_,_,DT,
warranty,B-ASP,5~6,invalidate~the,ARG2~BV,NN,warrant ##y
on,O,_,_,_,IN,
the,O,_,_,_,DT,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,10~8~9,hard~on~the,ARG1~ARG2~BV,NN,
(,O,_,_,_,_,
I,O,17,understand,ARG1,PRP,
do,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
really,O,15,n't,neg,RB,
understand,O,16,really,ARG1,VB,
why,O,_,_,_,_,
but,O,_,_,_,.,
anyway,O,_,_,_,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,_,_,_,IN,
",",O,_,_,_,_,
I,O,9~3,used~reloaded,ARG1~ARG1,PRP,
reloaded,O,4~0~3,with~Before~reloaded,ARG1~ARG1~ROOT,VBD,re ##loaded
with,O,_,_,_,IN,
Windows,O,_,_,_,NNP,
7,O,5,Windows,compound,CD,
Ultimate,O,6~4,7~with,compound~ARG2,NNP,
and,O,_,_,_,_,
used,O,3,reloaded,_and_c,VBD,
only,O,_,_,_,RB,
the,O,10,only,ARG1,DT,
downloaded,O,_,_,_,JJ,
drivers,B-ASP,11~14~9~12,the~from~used~downloaded,BV~ARG1~ARG2~ARG2,NNS,
from,O,_,_,_,IN,
Acer,O,_,_,_,NNP,ace ##r
's,O,_,_,_,_,' s
site,O,15~14,Acer~from,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2,all,mwe,NNP,
of,O,2,all,mwe,IN,
all,O,_,_,_,DT,
yes,O,_,_,_,_,
this,O,5,is,ARG1,DT,
is,O,2~5,all~is,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
mac,O,5~6,is~a,ARG2~BV,NN,
and,O,_,_,_,_,
it,O,10,has,ARG1,PRP,
has,O,5,is,_and_c,VBZ,
that,O,_,_,_,DT,
nice,B-OP,_,_,_,JJ,
brushed,O,_,_,_,JJ,
aluminum,B-ASP,13~11~12~10,brushed~that~nice~has,ARG2~BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,18~1~17~20~6,ready~came~got~leave~fiddled,ARG1~ARG1~ARG1~ARG1~ARG1,PRP,
came,O,2~1,into~came,ARG1~ROOT,VBD,
into,O,_,_,_,IN,
my,O,_,_,_,PRP$,
house,O,2~3,into~my,ARG2~poss,NN,
",",O,_,_,_,_,
fiddled,O,1~21~8~11,came~before~on~for,conj~ARG1~ARG1~ARG1,VBD,fiddle ##d
around,O,_,_,_,_,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,8~9,on~the,ARG2~BV,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
forty,O,_,_,_,CD,
minutes,O,14~13~12~11,forty~good~a~for,ARG1~ARG1~BV~ARG2,NNS,
and,O,_,_,_,_,
got,O,_,_,_,VBD,
ready,O,17,got,ARG2,JJ,
to,O,_,_,_,_,
leave,O,18,ready,ARG2,VB,
before,O,_,_,_,IN,
it,O,26~25,doing~done,ARG1~ARG2,PRP,
was,O,_,_,_,_,
even,O,_,_,_,RB,
done,O,24~21,even~before,ARG1~ARG2,VBN,
doing,O,25,done,ARG3,VBG,
what,O,30~26,doing~doing,ARG2~ARG2,WP,
he,O,30,doing,ARG1,PRP,
was,O,_,_,_,_,
doing,O,_,_,_,VBG,
to,O,_,_,_,_,
it,O,30,doing,ARG3,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Toshiba,O,_,_,_,NNP,to ##shi ##ba
laptop,O,5~0~1~9,using~The~Toshiba~use,ARG2~BV~compound~ARG2,NN,
I,O,5,using,ARG1,PRP,
am,O,_,_,_,_,
using,O,_,_,_,VBG,
is,O,_,_,_,_,
easier,B-OP,8,to,ARG1,JJR,
to,O,8,to,ROOT,TO,
use,B-ASP,8,to,ARG2,VB,
than,O,_,_,_,_,
most,O,14,tried,ARG2,JJS,
I,O,14,tried,ARG1,PRP,
have,O,_,_,_,_,
tried,O,7,easier,than,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
paying,O,0,After,ARG2,VBG,
over,O,_,_,_,_,
$,O,4~1,1000~paying,ARG1~ARG4,$,
1000,O,_,_,_,CD,
for,O,_,_,_,_,
this,O,_,_,_,DT,
computer,O,1~6,paying~this,ARG4~BV,NN,
",",O,_,_,_,_,
it,O,12,worth,ARG1,PRP,
was,O,_,_,_,_,
not,B-OP,11,not,ROOT,RB,
worth,I-OP,0~11,After~not,ARG1~neg,JJ,
it,O,12,worth,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,leave,ARG1,PRP,
can,O,1,can,ROOT,MD,
leave,O,6~1,for~can,ARG1~ARG1,VB,
my,O,_,_,_,PRP$,
MacBook,O,5~3~2,uncharged~my~leave,ARG2~poss~ARG2,NNP,mac ##book
uncharged,O,2,leave,ARG3,VBN,un ##charged
for,O,_,_,_,IN,
upwards,O,6,for,ARG2,RB,
of,O,_,_,_,_,
eight,O,_,_,_,CD,
hours,O,9~7,eight~upwards,ARG1~ARG1,NNS,
and,O,_,_,_,_,
it,O,17,dead,ARG1,PRP,
