TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,_,,O
roll,O,62~59,back~unable,loc~ARG2,VB,,O
back,O,_,_,_,RP,,O
the,O,_,_,_,DT,,O
drivers,B-ASP,63~61,the~roll,BV~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
everything,O,61~67,roll~to,_and_c~ARG1,NN,,O
to,O,_,_,_,TO,,O
an,O,_,_,_,DT,,O
earlier,O,_,_,_,RBR,,O
working,O,_,_,_,VBG,,O
condition,O,68~70~69~67,an~working~earlier~to,BV~compound~ARG1~ARG2,NN,,O
because,O,49,when,ARG1,IN,,O
when,O,72,because,ARG2,WRB,,O
the,O,_,_,_,DT,,O
update,O,77~74,installed~the,ARG2~BV,NN,,O
was,O,_,_,_,_,,O
installed,O,73,when,ARG2,VBN,,O
it,O,79,deleted,ARG1,PRP,,O
deleted,O,73,when,ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
history,O,79~80,deleted~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
programs,B-ASP,0~10~3~5~8,the~process~esay~use~quick,BV~ARG1~ARG1~ARG2~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
esay,O,3,esay,ROOT,NN,esa ##y,O
to,O,_,_,_,_,,O
use,B-ASP,3,esay,conj,VB,,AT-W\O-Path
and,O,_,_,_,_,,O
are,O,_,_,_,_,,O
quick,B-OP,3,esay,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
process,O,8,quick,ARG2,VB,,O
this,O,_,_,_,DT,,O
computer,O,13~11,works~this,ARG1~BV,NN,,O
works,O,14~10,like~process,ARG1~ARG2,NNS,,O
like,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
charm,B-OP,15~14,a~like,BV~ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
AC,B-ASP,_,_,_,NNP,,AT-Secondary
power,I-ASP,_,_,_,NN,,AT-Secondary
port,I-ASP,2~5~1~0~4,power~loose~AC~The~becomes,compound~ARG1~compound~BV~ARG1,NN,,AT-Head
becomes,O,6~4,over~becomes,ARG1~ROOT,VBZ,,O
loose,B-OP,4,becomes,ARG2,RB,,"3###[""OT"", ""ARG1"", ""ASP""]"
over,O,_,_,_,IN,,O
time,O,6,over,ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,6,when,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
blank,O,_,_,_,JJ,,O
lighted,O,_,_,_,JJ,,O
screen,O,4~3~2~1,lighted~blank~a~is,ARG2~ARG1~BV~ARG1,NN,,O
when,O,6,when,ROOT,WRB,,O
I,O,8,start,ARG1,PRP,,O
start,O,6,when,ARG2,VBP,,O
and,O,_,_,_,_,,O
that,O,11,is,ARG1,WDT,,O
is,O,6,when,_and_c,VBZ,,O
all,O,11,is,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
3DMARK6,O,_,_,_,NNP,3d ##mark ##6,O
score,O,1~3,3DMARK6~is,compound~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
only,O,_,_,_,_,,O
8500,O,3,is,ARG2,CD,850 ##0,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
impossible,O,0,And,ARG2,JJ,,O
to,O,_,_,_,_,,O
get,O,3,impossible,ARG1,VB,,O
them,O,7~5,back~get,loc~ARG2,PRP,,O
back,O,5~8,get~in,ARG3~ARG1,RP,,O
in,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
having,O,6,since,ARG1,VBG,,O
endless,B-OP,_,_,_,JJ,,OT-W\O-Path
problems,I-OP,3~4,having~endless,ARG2~ARG1,NNS,,OT-W\O-Path
since,O,6,since,ROOT,IN,,O
I,O,8,bought,ARG1,PRP,,O
bought,O,6~15,since~ago,ARG2~ARG1,VBD,,O
the,O,_,_,_,DT,,O
computer,O,8~9,bought~the,ARG2~BV,NN,,O
-,O,_,_,_,_,,O
only,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
month,O,13~15,1~ago,ARG1~ARG2,NN,,O
ago,O,_,_,_,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,5,came,ARG1,NNP,,O
of,O,2,course,mwe,IN,,O
course,O,2,course,ROOT,NN,,O
this,O,_,_,_,DT,,O
one,O,5~3,came~this,ARG1~BV,NN,,O
came,O,7~2,with~course,ARG1~ARG1,VBD,,O
through,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
awesomeness,O,7~8,with~the,ARG2~BV,NN,awesome ##ness,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
advantages,O,9~0~2,numerous~The~of,ARG1~BV~ARG1,NNS,,O
of,O,_,_,_,IN,,O
owning,O,2,of,ARG2,VBG,,O
',O,_,_,_,_,,O
a,O,_,_,_,DT,,O
',O,_,_,_,_,,O
mac,O,3~5,owning~a,ARG2~BV,NN,,O
are,O,_,_,_,_,,O
numerous,O,9,numerous,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,turned,ARG1,PRP,,O
turned,O,0,When,ARG2,VBD,,O
it,O,2,turned,ARG2,PRP,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
nothing,O,0,When,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,NNP,,"2###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
customize,B-ASP,0,Easy,ARG1,VB,custom ##ize,AT-Head
setting,I-ASP,2,customize,ARG2,VBG,,AT-Secondary
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
create,B-ASP,5~2,even~customize,ARG1~_and_c,VB,,AT-W\O-Path
your,I-ASP,_,_,_,PRP$,,AT-W\O-Path
own,I-ASP,_,_,_,JJ,,AT-W\O-Path
bookmarks,I-ASP,7~6~8,your~create~own,poss~ARG2~ARG1,NNS,book ##marks,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~5,snappy~starts,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
snappy,B-OP,2~3,pretty~snappy,ARG1~ROOT,JJ,snap ##py,"5###[""OT"", ""_and_c"", ""ASP""]"
and,O,_,_,_,_,,O
starts,B-ASP,3~7,snappy~in,_and_c~ARG1,VBZ,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
in,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
seconds,O,9~7,30~in,ARG1~ARG2,NNS,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,15~14,for~enough,ARG1~comp_enough,JJ,,OT-W\O-Path
enough,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
me,O,15,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,0,Three,ROOT,CD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
mac,O,_,_,_,NN,,O
book,O,3~2~5,mac~the~has,compound~BV~ARG1,NN,,O
has,O,23,when,subord,VBZ,,O
advantages,O,7~5,over~has,ARG1~ARG2,NNS,,O
over,O,_,_,_,IN,,O
pcs,O,7~10,over~with,ARG2~ARG1,NNS,,O
',O,_,_,_,_,,O
with,O,_,_,_,IN,,O
linux,O,_,_,_,NN,,O
based,O,11,linux,compound,VBN,,O
os,O,5,has,conj,NNS,,O
there,O,_,_,_,_,,O
is,O,23,when,ARG1,VBZ,,O
very,O,_,_,_,RB,,O
',O,_,_,_,_,,O
few,B-OP,16,very,ARG1,JJ,,OT-Secondary
problems,I-OP,20~15~18,with~is~few,ARG1~ARG1~ARG1,NNS,,"22###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
system,B-ASP,_,_,_,NN,,AT-Secondary
performance,I-ASP,20~21,with~system,ARG2~compound,NN,,AT-Head
when,O,0,Three,conj,WRB,,O
it,O,25,comes,ARG1,PRP,,O
comes,O,23~26,when~to,ARG2~ARG1,VBZ,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
mac,O,26~27,to~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,_,_,_,RB,,O
short,B-OP,0~2~1,little~on~short,ARG1~ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
on,O,_,_,_,IN,,O
RAM,B-ASP,2,on,ARG2,NNP,,AT-Head
but,O,_,_,_,_,,O
you,O,6,get,ARG1,PRP,,O
get,O,1,short,_but_c,VBP,,O
what,O,9,pay,ARG2,WP,,O
you,O,9,pay,ARG1,PRP,,O
pay,O,6,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maximum,B-ASP,_,_,_,JJ,,AT-Secondary
sound,I-ASP,0~6,Maximum~loud,ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
n't,B-OP,3,n't,ROOT,JJ,n ' t,OT-Secondary
nearly,I-OP,_,_,_,RB,,OT-Secondary
as,I-OP,_,_,_,_,,OT-Secondary
loud,I-OP,3~4,n't~nearly,neg~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
it,O,10,be,ARG1,PRP,,O
should,O,6,loud,than,MD,,O
be,O,9,should,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
using,O,0~3,After~for,ARG2~ARG1,VBG,,O
it,O,1,using,ARG2,PRP,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,3~5,for~a,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
an,O,_,_,_,DT,,O
issue,O,8~12,an~surface,BV~ARG1,NN,,O
started,O,0~10,After~started,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
surface,O,10,started,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,than,mwe,JJ,,O
than,O,1,than,ROOT,IN,,O
that,O,_,_,_,_,,O
I,O,6,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,5,n't,ROOT,RB,n ' t,O
have,O,5~1,n't~than,neg~ARG1,VB,,O
one,O,_,_,_,CD,,O
complaint,O,9~7~6,in~one~have,ARG1~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,9~10,in~the,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~1,keeping~ended,ARG1~ARG1,PRP,,O
ended,O,1,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
keeping,O,6~1,for~ended,ARG1~ARG3,VBG,,O
my,O,_,_,_,PRP$,,O
computer,O,3~4,keeping~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
almost,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
months,O,6~8,for~3,ARG2~ARG1,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
much,O,2,so,comp_so,RB,,O
easier,B-OP,3~4,much~easier,ARG1~ROOT,JJR,,OT-W\O-Path
to,O,_,_,_,_,,O
use,B-ASP,4,easier,ARG1,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
experience,O,1~0~5,whole~That~ridiculous,ARG1~BV~ARG1,NN,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
ridiculous,B-OP,4~5,just~ridiculous,ARG1~ROOT,JJ,,OT-W\O-Path
we,O,7,sent,ARG1,PRP,,O
sent,O,4,just,ARG1,VBD,,O
it,O,7,sent,ARG2,PRP,,O
in,O,_,_,_,_,,O
and,O,_,_,_,_,,O
after,O,5,ridiculous,_and_c,IN,,O
they,O,13,told,ARG1,PRP,,O
told,O,11,after,ARG2,VBD,,O
us,O,13,told,ARG2,PRP,,O
that,O,_,_,_,_,,O
we,O,19~23,pay~fix,ARG1~ARG1,PRP,,O
had,O,13,told,ARG3,VBD,,O
to,O,_,_,_,_,,O
pay,O,22,to,ARG1,VB,,O
$,O,21~19,175~pay,ARG1~ARG2,$,,O
175,O,_,_,_,CD,,O
to,O,17,had,ARG1,TO,,O
fix,O,22,to,ARG2,VB,,O
it,O,23,fix,ARG2,PRP,,O
we,O,27,like,ARG1,PRP,,O
were,O,_,_,_,_,,O
like,O,13,told,ARG3,IN,,O
we,O,29,will,ARG1,PRP,,O
will,O,27~31,like~by,ARG2~ARG1,MD,,O
just,O,_,_,_,RB,,O
by,O,30,just,ARG1,IN,,O
a,O,_,_,_,DT,,O
portable,O,_,_,_,JJ,,O
mouse,B-ASP,32~31~33~39,a~by~portable~cheaper,BV~ARG2~ARG1~ARG1,NN,,AT-Head
which,O,_,_,_,_,,O
would,O,_,_,_,MD,,O
be,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
cheaper,B-OP,36~38,would~way,ARG1~ARG1,JJR,,"34###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
they,O,44~42,send~refused,ARG1~ARG1,PRP,,O
refused,O,48,until,ARG1,VBD,,O
to,O,_,_,_,_,,O
send,O,42,refused,ARG2,VB,,O
the,O,_,_,_,DT,,O
laptop,O,47~45~44,back~the~send,loc~BV~ARG2,NN,,O
back,O,44,send,ARG3,RB,,O
until,O,13,told,ARG3,IN,,O
we,O,50,paid,ARG1,PRP,,O
paid,O,48,until,ARG2,VBD,,O
the,O,_,_,_,DT,,O
$,O,50~53~51,paid~175~the,ARG2~ARG1~BV,$,,O
175,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
it,O,57,fixed,ARG2,PRP,,O
was,O,_,_,_,_,,O
fixed,O,50,paid,_and_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
joke,O,2~1,a~'s,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
ports,B-ASP,0~2,Other~include,ARG1~ARG1,NNS,,AT-W\O-Path
include,O,2,include,ROOT,VBP,,O
FireWire,B-ASP,_,_,_,NNP,fire ##wire,AT-W\O-Path
800,I-ASP,3~2,FireWire~include,compound~ARG2,CD,,AT-W\O-Path
",",O,_,_,_,_,,O
Gigabit,B-ASP,_,_,_,NNP,gig ##abi ##t,AT-W\O-Path
Ethernet,I-ASP,6~4,Gigabit~800,compound~conj,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
MagSafe,B-ASP,_,_,_,NNP,mag ##sa ##fe,AT-W\O-Path
port,I-ASP,9~7,MagSafe~Ethernet,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
Microphone,B-ASP,_,_,_,NNP,,AT-W\O-Path
jack,I-ASP,10~12,port~Microphone,conj~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,0,Before,ROOT,IN,,O
we,O,2,got,ARG1,PRP,,O
got,O,0,Before,ARG2,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,3~2,this~got,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
had,O,0~13~10,Before~with~for,ARG1~ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
compaq,O,_,_,_,NN,com ##pa ##q,O
pasaro,O,7~8~6,a~compaq~had,BV~compound~ARG2,NN,pas ##aro,O
for,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
years,O,11~10,5~for,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
problems,O,13~14,with~no,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,_,_,_,_,,O
easy,B-OP,2,easy,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,2,easy,ARG1,VB,,O
documents,O,4,find,ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
keep,O,4,find,_and_c,VB,,O
them,O,10~8,in~keep,ARG1~ARG2,PRP,,O
in,O,8,keep,ARG3,IN,,O
one,O,_,_,_,CD,,O
area,O,11~10,one~in,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,ARG1,PRP,,O
know,O,1,know,ROOT,VBP,,O
",",O,_,_,_,_,,O
using,O,8,fun,ARG1,VBG,,O
the,O,_,_,_,DT,,O
computer,O,3~4,using~the,ARG2~BV,NN,,O
should,O,14,when,ARG1,MD,,O
be,O,_,_,_,_,,O
fun,O,6,should,ARG1,NN,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
aggrevation,B-OP,8,fun,_not_c,NN,ag ##gre ##vation,OT-W\O-Path
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
when,O,13~1,especially~know,ARG1~ARG2,WRB,,O
you,O,20~17,working~playing,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
playing,B-ASP,14,when,ARG2,VBG,,AT-W\O-Path
games,I-ASP,17,playing,ARG2,NNS,,AT-W\O-Path
or,O,_,_,_,_,,O
working,O,21~17,with~playing,ARG1~_or_c,VBG,,O
with,O,_,_,_,IN,,O
photos,O,21,with,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
several,O,_,_,_,JJ,,O
weeks,O,2~1,several~took,ARG1~ARG3,NNS,,O
just,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
get,O,1~4,took~just,ARG1~ARG1,VB,,O
them,O,9~6,acknowledge~get,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
acknowledge,O,6,get,ARG3,VB,,O
that,O,_,_,_,_,,O
I,O,12,owned,ARG1,PRP,,O
owned,O,9,acknowledge,ARG2,VBD,,O
the,O,_,_,_,DT,,O
warranty,B-ASP,13~12,the~owned,BV~ARG2,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moving,O,9,easier,ARG1,VBG,,O
from,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
PC,O,2~0,a~Moving,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
Mac,O,0,Moving,ARG3,NNP,,O
has,O,_,_,_,_,,O
never,O,7,never,ROOT,RB,,O
been,O,_,_,_,_,,O
easier,O,7,never,ARG1,JJR,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,14,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
glad,B-OP,7,never,_and_c,JJ,,OT-W\O-Path
that,O,_,_,_,_,,O
I,O,17,did,ARG1,PRP,,O
did,O,14,glad,ARG2,VBD,,O
it,O,17,did,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,,O
have,O,4,so,ARG1,VBP,,O
Vista,B-ASP,1,have,ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
so,O,4,so,ROOT,RB,,O
I,O,11~7~9,uninstall~unable~install,ARG1~ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
unable,B-OP,4,so,ARG2,JJ,,"13###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
install,O,7,unable,ARG2,VB,,O
and,O,_,_,_,_,,O
uninstall,O,9,install,_and_c,VB,un ##ins ##tal ##l,O
some,O,_,_,_,DT,,O
programs,B-ASP,11~12~9,uninstall~some~install,ARG2~BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
yea,O,0~3,Oh~has,ARG1~ARG1,NN,ye ##a,O
",",O,_,_,_,_,,O
has,O,_,_,_,VBZ,,O
no,O,_,_,_,DT,,O
numeric,B-ASP,_,_,_,NN,nu ##meric,AT-W\O-Path
pad,I-ASP,4~7~3~5,no~on~has~numeric,BV~ARG1~ARG2~ARG1,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
side,O,7~8,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,,O
took,O,4~1,for~took,ARG1~ROOT,VBD,,O
it,O,1,took,ARG2,PRP,,O
back,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
full,O,_,_,_,JJ,,O
refund,O,4~6~5,for~full~a,ARG2~ARG1~BV,NN,ref ##und,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
Macbook,O,1~3,the~is,BV~ARG1,NNP,mac ##book,O
is,O,0,But,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,3~4,is~the,ARG2~BV,JJS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,4~7,for~to,ARG1~ARG1,VBG,,O
a,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
user,O,1~0~2,a~Being~PC,BV~ARG2~compound,NN,,O
for,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
years,O,4~5,for~many,ARG2~ARG1,NNS,,O
to,O,_,_,_,TO,,O
switch,O,7,to,ARG2,VB,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Mac,O,10~8,a~switch,BV~ARG4,NNP,,O
I,O,15,go,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,14,not,ROOT,RB,,O
go,O,7~16~14,to~back~not,ARG1~loc~neg,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
no,O,_,_,_,DT,,O
viruses,O,2~7~1,no~worry~are,BV~ARG2~ARG1,NNS,,O
or,O,_,_,_,_,,O
spyware,O,3,viruses,_or_c,NN,spy ##ware,O
to,O,_,_,_,_,,O
worry,B-OP,9~10,like~on,ARG1~ARG1,VB,,OT-W\O-Path
about,I-OP,_,_,_,_,,OT-W\O-Path
like,O,_,_,_,IN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
computer,O,11~10~12,a~on~Windows,BV~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,8~2,good~heavy,ARG1~ARG1,PRP,,O
s,O,_,_,_,_,,O
heavy,B-OP,3~2,for~heavy,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
Mac,O,_,_,_,NNP,,O
book,O,3~4,for~Mac,ARG2~compound,NN,,O
but,O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,2,heavy,_but_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
