TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
games,O,21,playing,dobj,NNS,,Objects
.,O,17,becomes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ok,O,3,is,intj,UH,,Miscellaneous
",",O,3,is,punct,",",,Miscellaneous
this,O,3,is,nsubj,DT,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
probably,O,3,is,advmod,RB,,Adverbials
the,O,8,series,det,DT,,Nominals
best,B-OP,8,series,amod,JJS,,Nominals
laptop,O,8,series,compound,NN,,Compund
series,O,3,is,attr,NN,,Objects
ever,O,10,devised,advmod,RB,,Adverbials
devised,O,8,series,acl,VBN,,Nominals
by,O,10,devised,agent,IN,,Subjects
Apple,O,11,by,pobj,NNP,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,majority,det,DT,,Nominals
majority,O,5,seem,nsubj,NN,,Subjects
of,O,1,majority,prep,IN,,Coordination
the,O,4,reviews,det,DT,,Nominals
reviews,O,2,of,pobj,NNS,,Prepositions
seem,O,5,seem,ROOT,VBP,,ROOT
to,O,7,be,aux,TO,,Auxiliaries
be,O,5,seem,xcomp,VB,,Complements
for,O,7,be,prep,IN,,Coordination
the,O,13,Model,det,DT,,Nominals
13.3,O,13,Model,nummod,CD,13 . 3,Nominals
MacBook,O,13,Model,compound,NNP,mac ##book,Compund
Pro,O,13,Model,compound,NNP,,Compund
Model,O,8,for,pobj,NNP,,Prepositions
#,O,13,Model,appos,NN,,Nominals
MD101LL/A,O,13,Model,appos,NN,md ##10 ##1 ##ll / a,Nominals
.,O,5,seem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
System,O,2,loosing,nsubj,NN,,Subjects
is,O,2,loosing,aux,VBZ,,Auxiliaries
loosing,B-OP,2,loosing,ROOT,VBG,lo ##osing,ROOT
about,O,4,20,quantmod,RB,,Miscellaneous
20,O,5,%,nummod,CD,,Nominals
%,O,2,loosing,dobj,NN,,Objects
of,O,5,%,prep,IN,,Coordination
performance,B-ASP,6,of,pobj,NN,,Prepositions
because,O,2,loosing,prep,IN,,Coordination
of,O,8,because,pcomp,IN,,Prepositions
that,O,8,because,pobj,DT,,Prepositions
.,O,2,loosing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,memory,det,DT,,Nominals
memory,B-ASP,3,gone,nsubjpass,NN,,Subjects
was,O,3,gone,auxpass,VBD,,Auxiliaries
gone,B-OP,3,gone,ROOT,VBN,,ROOT
and,O,3,gone,cc,CC,,Coordination
it,O,6,was,nsubj,PRP,,Subjects
was,O,3,gone,conj,VBD,,Coordination
not,O,6,was,neg,RB,,Negation
able,O,6,was,acomp,JJ,,Complements
to,O,11,used,aux,TO,,Auxiliaries
be,O,11,used,auxpass,VB,,Auxiliaries
used,O,8,able,xcomp,VBN,,Complements
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
reasonable,B-OP,3,size,amod,JJ,,Nominals
size,B-ASP,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,works,nsubj,PRP,,Subjects
just,O,2,works,advmod,RB,,Adverbials
works,B-ASP,2,works,ROOT,VBZ,,ROOT
out,B-OP,2,works,prep,IN,,Coordination
of,I-OP,3,out,prep,IN,,Coordination
the,I-OP,6,box,det,DT,,Nominals
box,I-OP,4,of,pobj,NN,,Prepositions
and,O,2,works,cc,CC,,Coordination
you,O,9,have,nsubj,PRP,,Subjects
have,O,2,works,conj,VBP,,Coordination
a,O,11,lot,det,DT,,Nominals
lot,O,9,have,dobj,NN,,Objects
of,O,11,lot,prep,IN,,Coordination
cool,B-OP,14,software,amod,JJ,,Nominals
software,B-ASP,12,of,pobj,NN,,Prepositions
included,O,11,lot,acl,VBN,,Nominals
with,O,15,included,prep,IN,,Coordination
the,O,18,OS,det,DT,,Nominals
OS,B-ASP,16,with,pobj,NNP,,Prepositions
.,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
iTunes,B-ASP,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,5,program,det,DT,,Nominals
handy,B-OP,5,program,amod,JJ,,Nominals
music-management,O,5,program,amod,JJ,music - management,Nominals
program,B-ASP,1,is,attr,NN,,Objects
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
it,O,9,is,nsubj,PRP,,Subjects
is,O,1,is,conj,VBZ,,Coordination
essential,B-OP,9,is,acomp,JJ,,Complements
for,O,9,is,prep,IN,,Coordination
anyone,O,11,for,pobj,NN,,Prepositions
with,O,12,anyone,prep,IN,,Coordination
an,O,15,iPod,det,DT,,Nominals
iPod,O,13,with,pobj,NNP,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,3,takes,nsubj,NN,,Subjects
literally,O,3,takes,advmod,RB,,Adverbials
takes,O,3,takes,ROOT,VBZ,,ROOT
about,O,5,five,quantmod,RB,,Miscellaneous
five,O,6,minutes,nummod,CD,,Nominals
minutes,O,3,takes,dobj,NNS,,Objects
to,O,8,start,aux,TO,,Auxiliaries
start,O,3,takes,xcomp,VB,,Complements
up,O,8,start,prt,RP,,Compund
and,O,8,start,cc,CC,,Coordination
to,O,12,be,aux,TO,,Auxiliaries
be,O,8,start,conj,VB,,Coordination
able,O,12,be,acomp,JJ,,Complements
to,O,15,use,aux,TO,,Auxiliaries
use,O,13,able,xcomp,VB,,Complements
without,O,15,use,prep,IN,,Coordination
it,O,18,crawling,nsubj,PRP,,Subjects
crawling,O,16,without,pcomp,VBG,,Prepositions
and,O,22,mean,cc,CC,,Coordination
I,O,22,mean,nsubj,PRP,,Subjects
DO,O,22,mean,aux,VBP,,Auxiliaries
mean,O,22,mean,ROOT,VB,,ROOT
crawling,O,22,mean,xcomp,VBG,,Complements
.,O,22,mean,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Long,O,1,story,amod,JJ,,Nominals
story,O,25,ask,nsubj,NN,,Subjects
short,O,1,story,amod,JJ,,Nominals
",",O,1,story,punct,",",,Miscellaneous
since,O,6,experience,mark,IN,,Compund
I,O,6,experience,nsubj,PRP,,Subjects
experience,O,25,ask,advcl,VBP,,Adverbials
so,O,8,many,advmod,RB,,Adverbials
many,O,9,problems,amod,JJ,,Nominals
problems,O,6,experience,dobj,NNS,,Objects
with,O,9,problems,prep,IN,,Coordination
my,O,12,laptop,poss,PRP$,,Nominals
laptop,O,10,with,pobj,NN,,Prepositions
every,O,6,experience,advmod,DT,,Adverbials
since,O,16,bought,mark,IN,,Compund
I,O,16,bought,nsubj,PRP,,Subjects
bought,O,6,experience,advcl,VBD,,Adverbials
it,O,16,bought,dobj,PRP,,Objects
from,O,16,bought,prep,IN,,Coordination
day,O,18,from,pobj,NN,,Prepositions
one,O,19,day,nummod,CD,,Nominals
",",O,25,ask,punct,",",,Miscellaneous
I,O,25,ask,nsubj,PRP,,Subjects
did,O,25,ask,aux,VBD,,Auxiliaries
n't,O,25,ask,neg,RB,n ' t,Negation
ask,O,55,made,ccomp,VB,,Complements
for,O,25,ask,prep,IN,,Coordination
a,O,29,laptop,det,DT,,Nominals
new,O,29,laptop,amod,JJ,,Nominals
laptop,O,26,for,pobj,NN,,Prepositions
or,O,29,laptop,cc,CC,,Coordination
a,O,32,refund,det,DT,,Nominals
refund,O,29,laptop,conj,NN,ref ##und,Coordination
of,O,32,refund,prep,IN,,Coordination
what,O,36,pay,dobj,WP,,Objects
I,O,36,pay,nsubj,PRP,,Subjects
pay,O,33,of,pcomp,VBP,,Prepositions
for,O,36,pay,prep,IN,,Coordination
a,O,40,laptop,det,DT,,Nominals
crapy,O,40,laptop,amod,JJ,crap ##y,Nominals
laptop,O,37,for,pobj,NN,,Prepositions
",",O,25,ask,punct,",",,Miscellaneous
but,O,25,ask,cc,CC,,Coordination
just,O,45,extension,advmod,RB,,Adverbials
an,O,45,extension,det,DT,,Nominals
extension,O,25,ask,conj,NN,,Coordination
of,O,45,extension,prep,IN,,Coordination
my,O,49,warranty,poss,PRP$,,Nominals
laptop,O,49,warranty,compound,NN,,Compund
warranty,B-ASP,46,of,pobj,NN,warrant ##y,Prepositions
for,O,45,extension,prep,IN,,Coordination
another,O,52,year,det,DT,,Nominals
year,O,50,for,pobj,NN,,Prepositions
",",O,55,made,punct,",",,Miscellaneous
they,O,55,made,nsubj,PRP,,Subjects
made,O,55,made,ROOT,VBD,,ROOT
a,O,58,deal,det,DT,,Nominals
big,O,58,deal,amod,JJ,,Nominals
deal,O,55,made,dobj,NN,,Objects
of,O,58,deal,prep,IN,,Coordination
out,O,59,of,pobj,IN,,Prepositions
that,O,77,gave,dobj,DT,,Objects
and,O,61,that,cc,CC,,Coordination
after,O,61,that,conj,IN,,Coordination
so,O,65,many,advmod,RB,,Adverbials
many,O,66,calls,amod,JJ,,Nominals
calls,O,63,after,pobj,NNS,,Prepositions
and,O,66,calls,cc,CC,,Coordination
complaints,O,66,calls,conj,NNS,,Coordination
about,O,68,complaints,prep,IN,,Coordination
their,O,71,products,poss,PRP$,,Nominals
products,O,69,about,pobj,NNS,,Prepositions
and,O,71,products,cc,CC,,Coordination
services,O,71,products,conj,NNS,,Coordination
",",O,77,gave,punct,",",,Miscellaneous
they,O,77,gave,nsubj,PRP,,Subjects
finally,O,77,gave,advmod,RB,,Adverbials
gave,O,58,deal,relcl,VBD,,Nominals
in,O,77,gave,prt,RP,,Compund
.,O,55,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Again,O,6,failed,advmod,RB,,Adverbials
in,O,6,failed,prep,IN,,Coordination
February,O,1,in,pobj,NNP,,Prepositions
my,O,4,computer,poss,PRP$,,Nominals
computer,O,6,failed,nsubj,NN,,Subjects
completely,B-OP,6,failed,advmod,RB,,Adverbials
failed,I-OP,6,failed,ROOT,VBD,,ROOT
to,O,6,failed,prep,IN,,Coordination
the,O,9,point,det,DT,,Nominals
point,O,7,to,pobj,NN,,Prepositions
that,O,14,load,mark,IN,,Compund
it,O,14,load,nsubj,PRP,,Subjects
could,O,14,load,aux,MD,,Auxiliaries
not,O,14,load,neg,RB,,Negation
load,O,9,point,acl,VB,,Nominals
Windows,B-ASP,14,load,dobj,NNP,,Objects
so,O,18,contacted,advmod,IN,,Adverbials
I,O,18,contacted,nsubj,PRP,,Subjects
contacted,O,18,contacted,ROOT,VBD,,ROOT
Acer,O,18,contacted,dobj,NNP,ace ##r,Objects
to,O,21,get,aux,TO,,Auxiliaries
get,O,18,contacted,advcl,VB,,Adverbials
it,O,23,fixed,nsubj,PRP,,Subjects
fixed,O,21,get,ccomp,VBN,,Complements
thru,O,23,fixed,prep,IN,,Coordination
my,O,26,Warrenty,poss,PRP$,,Nominals
Warrenty,B-ASP,24,thru,pobj,NNP,warren ##ty,Prepositions
and,O,29,took,cc,CC,,Coordination
it,O,29,took,nsubj,PRP,,Subjects
took,O,29,took,ROOT,VBD,,ROOT
about,O,31,3,advmod,RB,,Adverbials
3,O,32,days,nummod,CD,,Nominals
days,O,29,took,dobj,NNS,,Objects
fighting,O,29,took,xcomp,VBG,,Complements
on,O,33,fighting,prep,IN,,Coordination
the,O,36,phone,det,DT,,Nominals
phone,O,34,on,pobj,NN,,Prepositions
with,O,33,fighting,prep,IN,,Coordination
agents,B-ASP,37,with,pobj,NNS,,Prepositions
and,O,41,seemed,cc,CC,,Coordination
it,O,41,seemed,nsubj,PRP,,Subjects
seemed,O,41,seemed,ROOT,VBD,,ROOT
as,O,47,spoke,mark,IN,,Compund
though,O,47,spoke,mark,IN,,Compund
NONE,O,47,spoke,nsubj,NN,,Subjects
of,O,44,NONE,prep,IN,,Coordination
them,O,45,of,pobj,PRP,,Prepositions
spoke,O,41,seemed,advcl,VBD,,Adverbials
English,O,47,spoke,dobj,NNP,,Objects
.,O,41,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,reflectiveness,det,DT,,Nominals
reflectiveness,O,5,is,nsubj,NN,reflective ##ness,Subjects
of,O,1,reflectiveness,prep,IN,,Coordination
the,O,4,display,det,DT,,Nominals
display,B-ASP,2,of,pobj,NN,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
only,O,9,inconvenience,advmod,RB,,Adverbials
a,O,9,inconvenience,det,DT,,Nominals
minor,B-OP,9,inconvenience,amod,JJ,,Nominals
inconvenience,I-OP,5,is,attr,NN,inc ##on ##ven ##ience,Objects
if,O,12,work,mark,IN,,Compund
you,O,12,work,nsubj,PRP,,Subjects
work,O,5,is,advcl,VBP,,Adverbials
in,O,12,work,prep,IN,,Coordination
a,O,16,environment,det,DT,,Nominals
controlled-lighting,O,16,environment,amod,JJ,controlled - lighting,Nominals
environment,O,13,in,pobj,NN,,Prepositions
like,O,16,environment,prep,IN,,Coordination
me,O,17,like,pobj,PRP,,Prepositions
(,O,21,prefer,punct,-LRB-,,Miscellaneous
I,O,21,prefer,nsubj,PRP,,Subjects
prefer,O,21,prefer,ROOT,VBP,,ROOT
it,O,21,prefer,dobj,PRP,,Objects
dark,O,21,prefer,advmod,JJ,,Adverbials
),O,21,prefer,punct,-RRB-,,Miscellaneous
or,O,21,prefer,cc,CC,,Coordination
if,O,29,crank,mark,IN,,Compund
you,O,29,crank,nsubj,PRP,,Subjects
can,O,29,crank,aux,MD,,Auxiliaries
crank,O,21,prefer,conj,VB,,Coordination
up,O,29,crank,prt,RP,,Compund
the,O,32,brightness,det,DT,,Nominals
brightness,B-ASP,29,crank,dobj,NN,,Objects
.,O,21,prefer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
5,O,1,months,nummod,CD,,Nominals
months,O,2,dead,npadvmod,NNS,,Noun
dead,O,2,dead,ROOT,JJ,,ROOT
again,O,2,dead,advmod,RB,,Adverbials
.,O,2,dead,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,1,'s,nsubj,WP,,Subjects
's,O,7,is,csubj,VBZ,' s,Subjects
really,O,3,great,advmod,RB,,Adverbials
great,B-OP,1,'s,acomp,JJ,,Complements
about,O,3,great,prep,IN,,Coordination
this,O,6,product,det,DT,,Nominals
product,O,4,about,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
you,O,10,have,nsubj,PRP,,Subjects
may,O,10,have,aux,MD,,Auxiliaries
have,O,7,is,ccomp,VB,,Complements
a,O,13,member,det,DT,,Nominals
family,O,13,member,compound,NN,,Compund
member,O,10,have,dobj,NN,,Objects
who,O,15,is,nsubj,WP,,Subjects
is,O,13,member,relcl,VBZ,,Nominals
computer,O,17,illiterate,npadvmod,NN,,Noun
illiterate,O,15,is,acomp,JJ,ill ##iter ##ate,Complements
and,O,10,have,cc,CC,,Coordination
you,O,24,let,nsubj,PRP,,Subjects
can,O,24,let,aux,MD,,Auxiliaries
pretty,O,22,much,advmod,RB,,Adverbials
much,O,23,just,advmod,RB,,Adverbials
just,O,24,let,advmod,RB,,Adverbials
let,O,10,have,conj,VB,,Coordination
them,O,26,loose,nsubj,PRP,,Subjects
loose,O,24,let,ccomp,VB,,Complements
on,O,26,loose,prep,IN,,Coordination
this,O,29,computer,det,DT,,Nominals
computer,O,27,on,pobj,NN,,Prepositions
without,O,26,loose,prep,IN,,Coordination
any,O,33,supervision,det,DT,,Nominals
real,O,33,supervision,amod,JJ,,Nominals
supervision,O,30,without,pobj,NN,,Prepositions
.,O,24,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Using,O,3,is,csubj,VBG,,Subjects
this,O,2,machine,det,DT,,Nominals
machine,O,0,Using,dobj,NN,,Objects
is,O,3,is,ROOT,VBZ,,ROOT
like,O,3,is,prep,IN,,Coordination
a,O,7,form,det,DT,,Nominals
mild,O,7,form,amod,JJ,,Nominals
form,O,4,like,pobj,NN,,Prepositions
of,O,7,form,prep,IN,,Coordination
torture,B-OP,8,of,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,8,am,advmod,RB,,Adverbials
that,O,4,upgraded,mark,IN,,Compund
I,O,4,upgraded,nsubj,PRP,,Subjects
have,O,4,upgraded,aux,VBP,,Auxiliaries
upgraded,O,0,Now,ccomp,VBN,,Complements
to,O,4,upgraded,prep,IN,,Coordination
Lion,B-ASP,5,to,pobj,NNP,,Prepositions
I,O,8,am,nsubj,PRP,,Subjects
am,O,8,am,ROOT,VBP,,ROOT
much,O,10,happier,advmod,RB,,Adverbials
happier,B-OP,8,am,acomp,JJR,,Complements
about,O,10,happier,prep,IN,,Coordination
MAC,B-ASP,13,OS,compound,NNP,,Compund
OS,I-ASP,11,about,pobj,NNP,,Prepositions
and,O,8,am,cc,CC,,Coordination
have,O,17,bought,aux,VBP,,Auxiliaries
just,O,17,bought,advmod,RB,,Adverbials
bought,O,8,am,conj,VBN,,Coordination
an,O,19,iMac,det,DT,,Nominals
iMac,O,17,bought,dobj,NNP,im ##ac,Objects
for,O,19,iMac,prep,IN,,Coordination
office,O,20,for,pobj,NN,,Prepositions
.,O,8,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Such,O,1,as,amod,JJ,,Nominals
as,O,1,as,ROOT,IN,,ROOT
PAGES,O,1,as,pobj,NNS,,Prepositions
",",O,2,PAGES,punct,",",,Miscellaneous
NUMBERS,O,2,PAGES,conj,RB,,Coordination
",",O,4,NUMBERS,punct,",",,Miscellaneous
and,O,4,NUMBERS,cc,CC,,Coordination
so,O,8,on,advmod,RB,,Adverbials
on,O,4,NUMBERS,conj,RB,,Coordination
.,O,1,as,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,4,show,cc,CC,,Coordination
it,O,4,show,nsubj,PRP,,Subjects
did,O,4,show,aux,VBD,,Auxiliaries
n't,O,4,show,neg,RB,n ' t,Negation
show,O,13,know,ccomp,VB,,Complements
up,O,4,show,prt,RP,,Compund
on,O,4,show,prep,IN,,Coordination
the,O,8,reciept,det,DT,,Nominals
reciept,O,6,on,pobj,NN,rec ##ie ##pt,Prepositions
",",O,13,know,punct,",",,Miscellaneous
I,O,13,know,nsubj,PRP,,Subjects
do,O,13,know,aux,VBP,,Auxiliaries
n't,O,13,know,neg,RB,n ' t,Negation
know,O,13,know,ROOT,VB,,ROOT
how,O,16,ordered,advmod,WRB,,Adverbials
we,O,16,ordered,nsubj,PRP,,Subjects
ordered,O,13,know,ccomp,VBD,,Complements
it,O,16,ordered,dobj,PRP,,Objects
online,O,16,ordered,advmod,RB,,Adverbials
!,O,13,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
this,O,1,purchased,dobj,DT,,Objects
as,O,1,purchased,prep,IN,,Coordination
a,O,7,computer,det,DT,,Nominals
back,O,7,computer,amod,NN,,Nominals
up,O,5,back,prt,RP,,Compund
computer,O,3,as,pobj,NN,,Prepositions
after,O,13,needed,mark,IN,,Compund
our,O,12,HP,poss,PRP$,,Nominals
more,O,11,expensive,advmod,RBR,,Adverbials
expensive,O,12,HP,amod,JJ,,Nominals
HP,O,13,needed,nsubj,NNP,,Subjects
needed,O,1,purchased,advcl,VBD,,Adverbials
to,O,16,repaired,aux,TO,,Auxiliaries
be,O,16,repaired,auxpass,VB,,Auxiliaries
repaired,O,13,needed,xcomp,VBN,,Complements
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
into,O,1,came,prep,IN,,Coordination
my,O,4,house,poss,PRP$,,Nominals
house,O,2,into,pobj,NN,,Prepositions
",",O,1,came,punct,",",,Miscellaneous
fiddled,O,1,came,advcl,VBD,fiddle ##d,Adverbials
around,O,6,fiddled,prt,RP,,Compund
on,O,6,fiddled,prep,IN,,Coordination
the,O,10,computer,det,DT,,Nominals
computer,O,8,on,pobj,NN,,Prepositions
for,O,6,fiddled,prep,IN,,Coordination
a,O,15,minutes,det,DT,,Nominals
good,O,15,minutes,amod,JJ,,Nominals
forty,O,15,minutes,nummod,CD,,Nominals
minutes,O,11,for,pobj,NNS,,Prepositions
and,O,6,fiddled,cc,CC,,Coordination
got,O,6,fiddled,conj,VBD,,Coordination
ready,O,17,got,acomp,JJ,,Complements
to,O,20,leave,aux,TO,,Auxiliaries
leave,O,18,ready,xcomp,VB,,Complements
before,O,25,done,mark,IN,,Compund
it,O,25,done,nsubjpass,PRP,,Subjects
was,O,25,done,auxpass,VBD,,Auxiliaries
even,O,25,done,advmod,RB,,Adverbials
done,O,17,got,advcl,VBN,,Adverbials
doing,O,25,done,xcomp,VBG,,Complements
what,O,30,doing,dobj,WP,,Objects
he,O,30,doing,nsubj,PRP,,Subjects
was,O,30,doing,aux,VBD,,Auxiliaries
doing,O,26,doing,ccomp,VBG,,Complements
to,O,30,doing,prep,IN,,Coordination
it,O,31,to,pobj,PRP,,Prepositions
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
working,B-ASP,3,is,csubj,VBG,,Subjects
with,O,0,working,prep,IN,,Coordination
Mac,O,1,with,pobj,NNP,,Prepositions
is,O,3,is,ROOT,VBZ,,ROOT
so,O,5,much,advmod,RB,,Adverbials
much,O,6,easier,advmod,RB,,Adverbials
easier,B-OP,3,is,acomp,JJR,,Complements
",",O,3,is,punct,",",,Miscellaneous
so,O,9,many,advmod,RB,,Adverbials
many,O,11,features,amod,JJ,,Nominals
cool,B-OP,11,features,amod,JJ,,Nominals
features,B-ASP,3,is,attr,NNS,,Objects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,gave,nsubj,PRP,,Subjects
gave,O,1,gave,ROOT,VBD,,ROOT
it,O,1,gave,dobj,PRP,,Objects
to,O,1,gave,dative,IN,,Objects
my,O,5,daughter,poss,PRP$,,Nominals
daughter,O,3,to,pobj,NN,,Prepositions
because,O,9,hated,mark,IN,,Compund
I,O,9,hated,nsubj,PRP,,Subjects
just,O,9,hated,advmod,RB,,Adverbials
hated,B-OP,1,gave,advcl,VBD,,Adverbials
the,O,11,screen,det,DT,,Nominals
screen,B-ASP,9,hated,dobj,NN,,Objects
",",O,9,hated,punct,",",,Miscellaneous
hated,B-OP,9,hated,conj,VBD,,Coordination
that,O,16,had,mark,IN,,Compund
it,O,16,had,nsubj,PRP,,Subjects
had,O,13,hated,ccomp,VBD,,Complements
no,B-OP,19,drive,det,DT,,Nominals
cd,B-ASP,19,drive,compound,NN,,Compund
drive,I-ASP,16,had,dobj,NN,,Objects
to,O,23,play,aux,IN,,Auxiliaries
at,O,22,least,advmod,IN,,Adverbials
least,O,23,play,advmod,JJS,,Adverbials
play,O,19,drive,advcl,VB,,Adverbials
cd,O,23,play,dobj,NNP,,Objects
's,O,24,cd,case,POS,' s,Compund
when,O,28,wanted,advmod,WRB,,Adverbials
I,O,28,wanted,nsubj,PRP,,Subjects
wanted,O,23,play,advcl,VBD,,Adverbials
to,O,30,listen,aux,TO,,Auxiliaries
listen,O,28,wanted,xcomp,VB,,Complements
to,O,30,listen,prep,IN,,Coordination
music,O,31,to,pobj,NN,,Prepositions
and,O,30,listen,cc,CC,,Coordination
do,O,30,listen,conj,VB,,Coordination
schoolwork,O,34,do,dobj,NN,school ##work,Objects
.,O,1,gave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,computer,poss,PRP$,,Nominals
computer,O,2,froze,nsubj,NN,,Subjects
froze,B-OP,2,froze,ROOT,VBD,,ROOT
on,O,2,froze,prep,IN,,Coordination
several,O,5,occasion,amod,JJ,,Nominals
occasion,O,3,on,pobj,NN,,Prepositions
",",O,2,froze,punct,",",,Miscellaneous
had,O,2,froze,dep,VBD,,Miscellaneous
buttons,B-ASP,7,had,dobj,NNS,,Objects
