TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
it,O,14,submitted,dobj,PRP,,Objects
in,O,14,submitted,prep,IN,,Coordination
case,O,16,in,pobj,NN,,Prepositions
it,O,21,keep,nsubj,PRP,,Subjects
does,O,21,keep,aux,VBZ,,Auxiliaries
n't,O,21,keep,neg,RB,n ' t,Negation
keep,O,17,case,acl,VB,,Nominals
what,O,24,put,dobj,WP,,Objects
I,O,24,put,nsubj,PRP,,Subjects
put,O,21,keep,ccomp,VBP,,Complements
here,O,24,put,advmod,RB,,Adverbials
are,O,26,are,ROOT,VBP,,ROOT
my,O,28,aratings,poss,PRP$,,Nominals
aratings,O,26,are,attr,NNS,ara ##ting ##s,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
also,O,3,is,advmod,RB,,Adverbials
relatively,O,6,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Laptop,O,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
to,O,4,used,aux,TO,,Auxiliaries
be,O,4,used,auxpass,VB,,Auxiliaries
used,O,1,is,xcomp,VBN,,Complements
like,O,4,used,prep,IN,,Coordination
a,O,7,Netbook,det,DT,,Nominals
Netbook,O,5,like,pobj,NN,net ##book,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,11,used,ccomp,VBZ,,Complements
the,O,4,laptop,det,DT,,Nominals
first,O,4,laptop,amod,JJ,,Nominals
laptop,O,1,is,attr,NN,,Objects
I,O,7,owned,nsubj,PRP,,Subjects
've,O,7,owned,aux,VBP,' ve,Auxiliaries
owned,O,4,laptop,relcl,VBN,,Nominals
",",O,11,used,punct,",",,Miscellaneous
althougth,O,8,",",meta,NNP,alt ##ho ##ug ##th,Miscellaneous
I,O,11,used,nsubj,PRP,,Subjects
used,O,11,used,ROOT,VBD,,ROOT
several,O,11,used,dobj,JJ,,Objects
at,O,11,used,prep,IN,,Coordination
my,O,16,job,poss,PRP$,,Nominals
previous,O,16,job,amod,JJ,,Nominals
job,O,13,at,pobj,NN,,Prepositions
.,O,11,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,2,struggle,mark,IN,,Compund
we,O,2,struggle,nsubj,PRP,,Subjects
struggle,O,13,stay,advcl,VBP,,Adverbials
with,O,2,struggle,prep,IN,,Coordination
all,O,6,crashes,predet,PDT,,Nominals
the,O,6,crashes,det,DT,,Nominals
crashes,O,3,with,pobj,NNS,,Prepositions
and,O,6,crashes,cc,CC,,Coordination
viruses,O,6,crashes,conj,NNS,,Coordination
",",O,13,stay,punct,",",,Miscellaneous
the,O,12,computers,det,DT,,Nominals
kids,O,12,computers,compound,NNS,,Compund
computers,O,13,stay,nsubj,NNS,,Subjects
stay,O,13,stay,ROOT,VBP,,ROOT
consistent,B-OP,13,stay,acomp,JJ,,Complements
and,O,13,stay,cc,CC,,Coordination
so,O,18,caved,advmod,RB,,Adverbials
we,O,18,caved,nsubj,PRP,,Subjects
caved,O,13,stay,conj,VBD,cave ##d,Coordination
in,O,18,caved,prt,RP,,Compund
and,O,18,caved,cc,CC,,Coordination
bought,O,18,caved,conj,VBD,,Coordination
one,O,21,bought,dobj,CD,,Objects
for,O,21,bought,prep,IN,,Coordination
buisness,O,23,for,pobj,NN,bu ##is ##ness,Prepositions
!,O,18,caved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,ai,nsubj,DT,,Subjects
ai,O,1,ai,ROOT,VBZ,,ROOT
n't,O,1,ai,neg,RB,n ' t,Negation
it,O,1,ai,nsubj,PRP,,Subjects
.,O,1,ai,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
've,O,3,had,aux,VBP,' ve,Auxiliaries
only,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBD,,ROOT
mine,O,3,had,dobj,PRP,,Objects
a,O,6,day,det,DT,,Nominals
day,O,4,mine,npadvmod,NN,,Noun
but,O,11,used,cc,CC,,Coordination
I,O,11,used,nsubjpass,PRP,,Subjects
'm,O,11,used,auxpass,VBP,' m,Auxiliaries
already,O,11,used,advmod,RB,,Adverbials
used,O,11,used,ROOT,VBN,,ROOT
to,O,11,used,prep,IN,,Coordination
it,O,12,to,pobj,PRP,,Prepositions
...,O,11,used,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
everything,O,1,love,dobj,NN,,Objects
about,O,2,everything,prep,IN,,Coordination
it,O,3,about,pobj,PRP,,Prepositions
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Consumer,O,1,Report,compound,NNP,,Compund
Report,O,2,recommended,nsubj,NNP,,Subjects
recommended,B-OP,2,recommended,ROOT,VBD,,ROOT
Toshiba,O,2,recommended,dobj,NNP,to ##shi ##ba,Objects
.,O,2,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Bottom,O,1,line,amod,JJ,,Nominals
line,O,9,get,npadvmod,NN,,Noun
",",O,9,get,punct,",",,Miscellaneous
if,O,6,afford,mark,IN,,Compund
you,O,6,afford,nsubj,PRP,,Subjects
can,O,6,afford,aux,MD,,Auxiliaries
afford,O,9,get,advcl,VB,,Adverbials
it,O,6,afford,dobj,PRP,,Objects
",",O,9,get,punct,",",,Miscellaneous
get,O,9,get,ROOT,VB,,ROOT
a,O,11,Mac,det,DT,,Nominals
Mac,O,9,get,dobj,NNP,,Objects
!,O,9,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Came,O,0,Came,ROOT,VBD,,ROOT
fully,O,2,loaded,advmod,RB,,Adverbials
loaded,B-ASP,4,good,amod,VBN,,Nominals
-,O,4,good,punct,HYPH,,Miscellaneous
good,B-OP,0,Came,acomp,JJ,,Complements
.,O,0,Came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Mini,det,DT,,Nominals
MAC,O,2,Mini,nmod,NNP,,Nominals
Mini,O,12,is,nsubj,NNP,,Subjects
",",O,2,Mini,punct,",",,Miscellaneous
wireless,B-ASP,7,mouse,amod,JJ,,Nominals
keyboard,I-ASP,7,mouse,nmod,NN,,Nominals
/,I-ASP,7,mouse,punct,SYM,,Miscellaneous
mouse,I-ASP,2,Mini,appos,NN,,Nominals
and,O,7,mouse,cc,CC,,Coordination
a,O,11,cable,det,DT,,Nominals
HDMI,B-ASP,11,cable,compound,NNP,hd ##mi,Compund
cable,I-ASP,7,mouse,conj,NN,,Coordination
is,O,12,is,ROOT,VBZ,,ROOT
all,O,12,is,attr,DT,,Objects
I,O,15,need,nsubj,PRP,,Subjects
need,O,13,all,relcl,VBP,,Nominals
to,O,17,get,aux,TO,,Auxiliaries
get,O,15,need,xcomp,VB,,Complements
some,O,20,work,det,DT,,Nominals
real,O,20,work,amod,JJ,,Nominals
work,O,21,done,nsubj,NN,,Subjects
done,O,17,get,ccomp,VBN,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
how,O,4,is,advmod,WRB,,Adverbials
it,O,4,is,nsubj,PRP,,Subjects
is,O,1,is,ccomp,VBZ,,Complements
able,O,4,is,acomp,JJ,,Complements
to,O,7,function,aux,TO,,Auxiliaries
function,O,5,able,xcomp,VB,,Complements
better,B-OP,7,function,advmod,JJR,,Adverbials
than,O,8,better,prep,IN,,Coordination
any,O,12,PC,det,DT,,Nominals
other,O,12,PC,amod,JJ,,Nominals
PC,O,9,than,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,3,laptop,neg,RB,,Negation
a,O,3,laptop,det,DT,,Nominals
bad,B-OP,3,laptop,amod,JJ,,Nominals
laptop,O,6,'s,dep,NN,,Miscellaneous
",",O,6,'s,punct,",",,Miscellaneous
it,O,6,'s,nsubj,PRP,,Subjects
's,O,6,'s,ROOT,VBZ,' s,ROOT
a,O,8,bit,det,DT,,Nominals
bit,O,9,slow,npadvmod,NN,,Noun
slow,B-OP,6,'s,acomp,JJ,,Complements
",",O,6,'s,punct,",",,Miscellaneous
but,O,6,'s,cc,CC,,Coordination
gets,O,6,'s,conj,VBZ,,Coordination
the,O,14,job,det,DT,,Nominals
job,O,15,done,nsubj,NN,,Subjects
done,O,12,gets,ccomp,VBN,,Complements
.,O,6,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,keep,nsubj,PRP,,Subjects
must,O,2,keep,aux,MD,,Auxiliaries
keep,O,2,keep,ROOT,VB,,ROOT
it,O,4,plugged,nsubj,PRP,,Subjects
plugged,O,2,keep,ccomp,VBN,plug ##ged,Complements
in,O,4,plugged,prt,RP,,Compund
at,O,4,plugged,prep,IN,,Coordination
all,O,8,times,det,DT,,Nominals
times,O,6,at,pobj,NNS,,Prepositions
because,O,13,keep,mark,IN,,Compund
it,O,13,keep,nsubj,PRP,,Subjects
will,O,13,keep,aux,MD,,Auxiliaries
not,O,13,keep,neg,RB,,Negation
keep,O,2,keep,advcl,VB,,Adverbials
a,O,15,charge,det,DT,,Nominals
charge,B-ASP,13,keep,dobj,NN,,Objects
for,O,13,keep,prep,IN,,Coordination
longer,B-OP,19,four,amod,JJR,,Nominals
than,O,19,four,quantmod,IN,,Miscellaneous
four,O,20,minutes,nummod,CD,,Nominals
minutes,O,16,for,pobj,NNS,,Prepositions
.,O,2,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Much,O,0,Much,ROOT,JJ,,ROOT
of,O,4,ended,prep,IN,,Coordination
which,O,1,of,pobj,WDT,,Prepositions
HP,O,4,ended,nsubj,NNP,,Subjects
ended,O,0,Much,relcl,VBD,,Nominals
up,O,4,ended,prt,RP,,Compund
paying,O,4,ended,xcomp,VBG,,Complements
for,O,6,paying,prep,IN,,Coordination
.,O,4,ended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,everything,poss,PRP$,,Nominals
everything,O,1,everything,ROOT,NN,,ROOT
mac,O,3,offers,nsubj,NNP,,Subjects
offers,O,1,everything,relcl,VBZ,,Nominals
.,O,1,everything,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,configuration,det,DT,,Nominals
configuration,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
perfect,B-OP,2,is,acomp,JJ,,Complements
for,O,3,perfect,prep,IN,,Coordination
my,O,6,needs,poss,PRP$,,Nominals
needs,O,4,for,pobj,NNS,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,5,are,prep,IN,,Coordination
this,O,2,day,det,DT,,Nominals
day,O,0,To,pobj,NN,,Prepositions
",",O,5,are,punct,",",,Miscellaneous
there,O,5,are,expl,EX,,Subjects
are,O,5,are,ROOT,VBP,,ROOT
NONE,O,5,are,attr,NN,,Objects
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unfortunately,O,6,was,advmod,RB,,Adverbials
",",O,6,was,punct,",",,Miscellaneous
the,O,3,laptop,det,DT,,Nominals
laptop,O,6,was,nsubj,NN,,Subjects
I,O,5,purchased,nsubj,PRP,,Subjects
purchased,O,3,laptop,relcl,VBD,,Nominals
was,O,6,was,ROOT,VBD,,ROOT
also,O,6,was,advmod,RB,,Adverbials
a,O,9,Dell,det,DT,,Nominals
Dell,O,6,was,attr,NNP,,Objects
and,O,6,was,cc,CC,,Coordination
again,O,14,have,advmod,RB,,Adverbials
",",O,14,have,punct,",",,Miscellaneous
I,O,14,have,nsubj,PRP,,Subjects
have,O,6,was,conj,VBP,,Coordination
to,O,16,say,aux,TO,,Auxiliaries
say,O,14,have,xcomp,VB,,Complements
i,O,18,hated,nsubj,PRP,,Subjects
hated,B-OP,16,say,ccomp,VBD,,Complements
it,O,18,hated,dobj,PRP,,Objects
.,O,14,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,tip,det,DT,,Nominals
tip,O,13,save,nsubj,NN,,Subjects
for,O,1,tip,prep,IN,,Coordination
people,O,2,for,pobj,NNS,,Prepositions
looking,O,3,people,acl,VBG,,Nominals
into,O,4,looking,prep,IN,,Coordination
this,O,7,computer,det,DT,,Nominals
computer,O,5,into,pobj,NN,,Prepositions
:,O,1,tip,punct,:,,Miscellaneous
DO,O,11,BUY,aux,VB,,Auxiliaries
NOT,O,11,BUY,neg,RB,,Negation
BUY,O,1,tip,acl,VB,,Nominals
IT,O,11,BUY,dobj,PRP,,Objects
save,O,13,save,ROOT,VB,,ROOT
up,O,13,save,prt,RP,,Compund
a,O,16,bit,det,DT,,Nominals
bit,O,17,more,npadvmod,RB,,Noun
more,O,18,money,amod,JJR,,Nominals
money,O,13,save,dobj,NN,,Objects
and,O,13,save,cc,CC,,Coordination
buy,O,13,save,conj,VB,,Coordination
a,O,22,computer,det,DT,,Nominals
computer,O,20,buy,dobj,NN,,Objects
that,O,25,last,nsubj,WDT,,Subjects
will,O,25,last,aux,MD,,Auxiliaries
last,O,22,computer,relcl,VB,,Nominals
.,O,13,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
truly,O,1,was,advmod,RB,,Adverbials
a,O,5,computer,det,DT,,Nominals
great,B-OP,5,computer,amod,JJ,,Nominals
computer,O,1,was,attr,NN,,Objects
costing,B-ASP,5,computer,acl,VBG,,Nominals
less,B-OP,10,thousand,amod,JJR,,Nominals
than,O,10,thousand,quantmod,IN,,Miscellaneous
one,O,10,thousand,compound,CD,,Compund
thousand,O,11,bucks,nummod,CD,,Nominals
bucks,O,6,costing,dobj,NNS,,Objects
before,O,6,costing,prep,IN,,Coordination
tax,O,12,before,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
great,B-OP,1,were,acomp,JJ,,Complements
in,O,2,great,prep,IN,,Coordination
handling,O,3,in,pcomp,VBG,,Prepositions
this,O,6,problem,det,DT,,Nominals
problem,O,4,handling,dobj,NN,,Objects
",",O,1,were,punct,",",,Miscellaneous
and,O,1,were,cc,CC,,Coordination
I,O,11,looking,nsubj,PRP,,Subjects
'm,O,11,looking,aux,VBP,' m,Auxiliaries
looking,O,1,were,conj,VBG,,Coordination
forward,O,11,looking,advmod,RB,,Adverbials
in,O,11,looking,prep,IN,,Coordination
purchasing,O,13,in,pcomp,VBG,,Prepositions
additonal,O,16,products,amod,JJ,add ##ito ##nal,Nominals
products,O,14,purchasing,dobj,NNS,,Objects
from,O,14,purchasing,prep,IN,,Coordination
them,O,17,from,pobj,PRP,,Prepositions
in,O,14,purchasing,prep,IN,,Coordination
the,O,21,future,det,DT,,Nominals
future,O,19,in,pobj,NN,,Prepositions
.,O,11,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,JJ,,Nominals
Thoughts,O,1,Thoughts,ROOT,NNS,,ROOT
:,O,1,Thoughts,punct,:,,Miscellaneous
Do,O,5,purchase,aux,VB,,Auxiliaries
not,O,5,purchase,neg,RB,,Negation
purchase,O,1,Thoughts,acl,VB,,Nominals
this,O,7,product,det,DT,,Nominals
product,O,5,purchase,dobj,NN,,Objects
.,O,1,Thoughts,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
right,O,3,out,advmod,RB,,Adverbials
out,O,1,went,advmod,RB,,Adverbials
and,O,1,went,cc,CC,,Coordination
purchased,O,1,went,conj,VBD,,Coordination
another,O,7,laptop,det,DT,,Nominals
laptop,O,5,purchased,dobj,NN,,Objects
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,7,is,cc,CC,,Coordination
with,O,7,is,prep,IN,,Coordination
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,with,pobj,NN,,Prepositions
",",O,7,is,punct,",",,Miscellaneous
the,O,6,bass,det,DT,,Nominals
bass,B-ASP,7,is,nsubj,NN,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
very,O,9,weak,advmod,RB,,Adverbials
weak,B-OP,7,is,acomp,JJ,,Complements
and,O,7,is,cc,CC,,Coordination
the,O,12,sound,det,DT,,Nominals
sound,B-ASP,13,comes,nsubj,NN,,Subjects
comes,O,7,is,conj,VBZ,,Coordination
out,O,13,comes,prt,RP,,Compund
sounding,O,13,comes,advcl,VBG,,Adverbials
tinny,B-OP,15,sounding,acomp,JJ,tin ##ny,Complements
.,O,13,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,know,nsubj,PRP,,Subjects
do,O,3,know,aux,VBP,,Auxiliaries
not,O,3,know,neg,RB,,Negation
know,O,3,know,ROOT,VB,,ROOT
for,O,3,know,prep,IN,,Coordination
sure,O,4,for,amod,JJ,,Nominals
.,O,3,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,2,reported,punct,:,,Miscellaneous
They,O,2,reported,nsubj,PRP,,Subjects
reported,O,2,reported,ROOT,VBD,,ROOT
that,O,6,is,mark,IN,,Compund
the,O,5,computer,det,DT,,Nominals
computer,O,6,is,nsubj,NN,,Subjects
is,O,2,reported,ccomp,VBZ,,Complements
in,O,6,is,prep,IN,,Coordination
their,O,9,headquarters,poss,PRP$,,Nominals
headquarters,O,7,in,pobj,NN,,Prepositions
.,O,2,reported,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unable,B-OP,0,Unable,ROOT,JJ,,ROOT
to,O,2,boot,aux,TO,,Auxiliaries
boot,B-ASP,0,Unable,xcomp,VB,,Complements
up,I-ASP,2,boot,prt,RP,,Compund
this,O,7,laptop,det,DT,,Nominals
brand,O,7,laptop,nmod,NN,,Nominals
new,O,7,laptop,amod,JJ,,Nominals
laptop,O,2,boot,dobj,NN,,Objects
.,O,0,Unable,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,6,process,det,DT,,Nominals
long,B-OP,6,process,amod,JJ,,Nominals
and,O,3,long,cc,CC,,Coordination
tirring,O,3,long,conj,NN,ti ##rring,Coordination
process,O,1,'s,attr,NN,,Objects
that,O,27,give,dobj,IN,,Objects
after,O,12,seems,prep,IN,,Coordination
a,O,10,while,det,DT,,Nominals
while,O,8,after,pobj,NN,,Prepositions
it,O,12,seems,nsubj,PRP,,Subjects
seems,O,25,want,advcl,VBZ,,Adverbials
like,O,17,was,mark,IN,,Compund
their,O,16,plan,poss,PRP$,,Nominals
game,O,16,plan,compound,NN,,Compund
plan,O,17,was,nsubj,NN,,Subjects
was,O,12,seems,advcl,VBD,,Adverbials
to,O,19,wear,aux,TO,,Auxiliaries
wear,O,17,was,xcomp,VB,,Complements
you,O,19,wear,dobj,PRP,,Objects
out,O,19,wear,prt,RP,,Compund
so,O,25,want,mark,RB,,Compund
you,O,25,want,nsubj,PRP,,Subjects
would,O,25,want,aux,MD,,Auxiliaries
want,O,6,process,relcl,VB,,Nominals
to,O,27,give,aux,TO,,Auxiliaries
give,O,25,want,xcomp,VB,,Complements
up,O,27,give,prt,RP,,Compund
on,O,27,give,prep,IN,,Coordination
contacting,O,29,on,pcomp,VBG,contact ##ing,Prepositions
them,O,30,contacting,dobj,PRP,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,Iphone,poss,PRP$,,Nominals
Iphone,O,2,synced,nsubj,NNP,,Subjects
synced,O,2,synced,ROOT,VBD,sync ##ed,ROOT
right,O,4,up,advmod,RB,,Adverbials
up,O,2,synced,advmod,RB,,Adverbials
just,O,10,expect,advmod,RB,,Adverbials
like,O,10,expect,mark,IN,,Compund
a,O,8,person,det,DT,,Nominals
person,O,10,expect,nsubj,NN,,Subjects
would,O,10,expect,aux,MD,,Auxiliaries
expect,O,2,synced,advcl,VB,,Adverbials
",",O,10,expect,punct,",",,Miscellaneous
unlike,O,10,expect,prep,IN,,Coordination
the,O,14,PCs,det,DT,,Nominals
PCs,O,12,unlike,pobj,NNS,,Prepositions
in,O,14,PCs,prep,IN,,Coordination
our,O,17,lives,poss,PRP$,,Nominals
lives,O,15,in,pobj,NNS,,Prepositions
.,O,2,synced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,returned,nsubj,PRP,,Subjects
returned,O,1,returned,ROOT,VBD,,ROOT
it,O,1,returned,dobj,PRP,,Objects
to,O,1,returned,prep,IN,,Coordination
Best,O,5,Buy,amod,NNP,,Nominals
Buy,O,3,to,pobj,NNP,,Prepositions
on,O,5,Buy,prep,IN,,Coordination
the,O,8,ninteenth,det,DT,,Nominals
ninteenth,O,6,on,pobj,NN,ni ##nte ##ent ##h,Prepositions
of,O,8,ninteenth,prep,IN,,Coordination
April,O,9,of,pobj,NNP,,Prepositions
.,O,1,returned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Memory,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
upgradable,B-OP,1,is,acomp,JJ,up ##grad ##able,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Oh,O,3,am,intj,UH,,Miscellaneous
my,O,2,goodness-I,poss,PRP$,,Nominals
goodness-I,O,3,am,nsubj,NN,goodness - i,Subjects
am,O,3,am,ROOT,VBP,,ROOT
not,O,3,am,neg,RB,,Negation
a,O,7,camper,det,DT,,Nominals
happy,O,7,camper,amod,JJ,,Nominals
camper,O,3,am,attr,NN,camp ##er,Objects
.,O,3,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,4,website,det,DT,,Nominals
business,O,4,website,compound,NN,,Compund
website,O,1,have,dobj,NN,,Objects
and,O,1,have,cc,CC,,Coordination
every,O,7,time,det,DT,,Nominals
time,O,1,have,conj,NN,,Coordination
I,O,9,have,nsubj,PRP,,Subjects
have,O,7,time,relcl,VBP,,Nominals
to,O,11,change,aux,TO,,Auxiliaries
change,O,9,have,xcomp,VB,,Complements
something,O,11,change,dobj,NN,,Objects
I,O,14,have,nsubj,PRP,,Subjects
have,O,12,something,relcl,VBP,,Nominals
to,O,16,go,aux,TO,,Auxiliaries
go,O,11,change,xcomp,VB,,Complements
to,O,16,go,prep,IN,,Coordination
the,O,20,library,det,DT,,Nominals
public,O,20,library,amod,JJ,,Nominals
library,O,17,to,pobj,NN,,Prepositions
to,O,22,use,aux,TO,,Auxiliaries
use,O,16,go,advcl,VB,,Adverbials
a,O,24,PC,det,DT,,Nominals
PC,O,22,use,dobj,NN,,Objects
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Battery,B-ASP,1,life,compound,NN,,Compund
life,I-ASP,2,needs,nsubj,NN,,Subjects
needs,O,2,needs,ROOT,VBZ,,ROOT
more,O,4,life,amod,JJR,,Nominals
life,O,2,needs,dobj,NN,,Objects
