TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,_,,O
battery,B-ASP,13,malfunction,LOC,NN,,AT-Head
itself,O,16,battery,RSTR,PRP,,O
",",O,9,but,ADVS.member,",",,O
it,O,22,die,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,22,die,RHEM,RB,n ' t,O
die,O,18~22,",~die",CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,10~1,but~is,ADVS.member~ROOT,VBZ,,O
crystal,B-OP,3,clear,MANN,NN,,OT-Secondary
clear,I-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
yes,O,7,'s,PARTL,UH,,O
it,O,7,'s,ACT-arg,PRP,,O
's,O,10~7,but~'s,ADVS.member~ROOT,VBZ,' s,O
small,O,7,'s,PAT-arg,JJ,,O
-,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,12,'s,ACT-arg,PRP,,O
's,O,10~12,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
netbook,O,12,'s,PAT-arg,NN,net ##book,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
the,O,_,_,_,_,,O
blue,O,4,screen,RSTR,JJ,,O
screen,O,1,got,PAT-arg,NN,,O
of,O,_,_,_,_,,O
death,O,4,screen,APP,NN,,O
the,O,_,_,_,_,,O
first,O,9,month,RSTR,JJ,,O
month,O,1,got,TWHEN,NN,,O
I,O,11,got,ACT-arg,PRP,,O
got,O,9,month,RSTR,VBD,,O
it,O,11,got,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
You,O,4,reading,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
be,O,_,_,_,_,,O
reading,O,4,reading,ROOT,VBG,,O
one,O,4,reading,PAT-arg,CD,,O
now,O,4,reading,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,bought~am,ACT-arg~ACT-arg,PRP,,O
bought,O,6~1,and~bought,CONJ.member~ROOT,VBD,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,1,bought,PAT-arg,NN,,O
on,O,_,_,_,_,,O
Saturday,O,1,bought,TWHEN,NNP,,O
and,O,_,_,_,CC,,O
am,O,6~7,and~am,CONJ.member~ROOT,VBP,,O
completely,O,7,am,EXT,RB,,O
in,O,_,_,_,_,,O
love,B-OP,7,am,LOC-arg,NN,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,10,love,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,3,buy,ROOT,VB,,O
one,O,3,buy,PAT-arg,NN,,O
for,O,_,_,_,_,,O
me,O,3,buy,BEN,PRP,,O
now,O,3,buy,TWHEN,RB,,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
I,O,11,use,ACT-arg,PRP,,O
use,O,3,buy,CAUS,VBP,,O
it,O,11,use,PAT-arg,PRP,,O
all,O,15,time,EXT,PDT,,O
the,O,_,_,_,_,,O
time,O,11,use,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,is,PREC,CC,,O
if,O,_,_,_,_,,O
you,O,3,do,ACT-arg,PRP,,O
do,O,10,is,COND,VBP,,O
a,O,_,_,_,_,,O
lot,O,3,do,PAT-arg,NN,,O
of,O,_,_,_,_,,O
writing,O,5,lot,MAT,NN,,O
",",O,_,_,_,_,,O
editing,O,10,is,ACT-arg,NN,,O
is,O,10,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
problem,B-OP,10,is,PAT-arg,NN,,OT-W\O-Path
since,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,10,is,CAUS,VBZ,,O
no,B-OP,19,key,RSTR,DT,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
forward,O,18,delete,MANN,JJ,,O
delete,B-ASP,19,key,RSTR,NN,del ##ete,AT-Secondary
key,I-ASP,15,is,ACT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7~9,am~called~inform,ACT-arg~PAT-arg~ACT-arg,PRP,,O
am,O,6~1,and~am,CONJ.member~ROOT,VBP,,O
currently,O,1,am,TWHEN,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
town,O,1,am,LOC-arg,NN,,O
and,O,_,_,_,CC,,O
called,O,6~7,and~called,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
inform,O,7,called,AIM,VB,,O
them,O,9,inform,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
broken,O,13,part,RSTR,VBN,,O
part,O,16,returned,PAT-arg,NN,,O
would,O,_,_,_,_,,O
be,O,_,_,_,_,,O
returned,O,9,inform,PAT-arg,VBN,,O
when,O,_,_,_,_,,O
I,O,19,got,ACT-arg,PRP,,O
got,O,16,returned,TWHEN,VBD,,O
back,O,19,got,DIR3-arg,RB,,O
in,O,_,_,_,_,,O
town,O,19,got,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1~0,:~pros,APPS.member~ROOT,NNS,pro ##s,O
:,O,_,_,_,:,,O
the,O,_,_,_,_,,O
macbook,O,5,notebook,RSTR,NN,mac ##book,O
pro,O,5,notebook,RSTR,JJ,,O
notebook,O,6,has,ACT-arg,NN,,O
has,O,11~6,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
large,B-OP,10,life,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,10,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,has,PAT-arg,NN,,AT-Head
and,O,1,:,APPS.member,CC,,O
you,O,16~18,worry~charge,ACT-arg~ACT-arg,PRP,,O
wont,O,16,worry,RHEM,RB,won ##t,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
worry,O,11~16,and~worry,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
charge,O,16,worry,PAT-arg,VB,,O
your,O,20,laptop,APP,PRP$,,O
laptop,O,18,charge,PAT-arg,NN,,O
every,O,23,hours,RSTR,DT,,O
five,O,23,hours,RSTR,CD,,O
hours,O,18~24,charge~or,THO~DISJ.member,NNS,,O
or,O,_,_,_,CC,,O
so,O,18~24,charge~or,THL~DISJ.member,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
C'mon,O,0,C'mon,ROOT,NNP,c ' mon,O
",",O,_,_,_,_,,O
LG,O,0,C'mon,PAR,NNP,l ##g,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,18,is,PREC,CC,,O
",",O,_,_,_,_,,O
like,O,_,_,_,_,,O
I,O,4,said,ACT-arg,PRP,,O
said,O,18,is,PAR,VBD,,O
before,O,4,said,TWHEN,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
only,O,9,reason,RSTR,JJ,,O
reason,O,18,is,ACT-arg,NN,,O
I,O,14,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,14,have,RHEM,RB,n ' t,O
currently,O,14,have,TWHEN,RB,,O
have,O,9,reason,RSTR,VB,,O
a,O,_,_,_,_,,O
Mac,O,17,laptop,RSTR,NNP,,O
laptop,O,14,have,PAT-arg,NN,,O
is,O,18,is,ROOT,VBZ,,O
because,O,_,_,_,_,,O
all,O,24,are,ACT-arg,DT,,O
of,O,_,_,_,_,,O
their,O,23,laptops,APP,PRP$,,O
laptops,O,20,all,MAT,NNS,laptop ##s,O
are,O,18,is,CAUS-arg,VBP,,O
too,O,26,pricey,EXT,RB,,O
pricey,O,24,are,PAT-arg,JJ,price ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,4,weeks,RSTR,NN,,O
weeks,O,23,is,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
the,O,_,_,_,_,,O
middle,O,8,portion,RSTR,JJ,,O
portion,O,23,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptop,O,8,portion,APP,NN,,O
from,O,_,_,_,_,,O
top,O,14~8,to~portion,OPER.member~DIR1,NN,,O
to,O,_,_,_,TO,,O
bottom,O,14~8,to~portion,OPER.member~EXT,NN,,O
",",O,_,_,_,_,,O
",",O,_,_,_,_,,O
",",O,_,_,_,_,,O
about,O,20,4,EXT,IN,,O
4,O,21,inches,RSTR,CD,,O
inches,O,22,across,DIFF,NNS,,O
across,O,8,portion,RSTR,IN,,O
is,O,23,is,ROOT,VBZ,,O
hardly,O,25,visible,MANN,RB,,O
visible,O,23,is,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,RSTR,DT,,O
Macbook,O,2,Pro,NE,NNP,mac ##book,O
Pro,O,9~3,runs~is,ACT-arg~ACT-arg,NNP,,O
is,O,8~3,and~is,CONJ.member~ROOT,VBZ,,O
fast,B-OP,3~8,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
",",O,_,_,_,_,,O
powerful,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
runs,B-ASP,8~9,and~runs,CONJ.member~ROOT,VBZ,,AT-Head
super,O,11~13,quiet~cool,EXT~EXT,RB,,O
quiet,B-OP,9~12,runs~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
cool,B-OP,12~9,and~runs,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,_,_,_,VB,,O
the,O,_,_,_,_,,O
Mac,O,3,Mini,NE,NNP,,O
Mini,O,0,Buy,PAT-arg,NNP,,O
it,O,5,'s,ACT-arg,PRP,,O
's,O,0,Buy,PAT-arg,VBZ,' s,O
a,O,_,_,_,_,,O
terribly,O,8,great,EXT,RB,,O
great,B-OP,9,machine,RSTR,JJ,,OT-W\O-Path
machine,O,5,'s,PAT-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,NNPS,,O
Power,O,2~0,and~Needs,CONJ.member~PAT-arg,NNP,,O
and,O,_,_,_,CC,,O
Mouse,B-ASP,4,Cable,NE,NNP,,AT-W\O-Path
Cable,I-ASP,2~0,and~Needs,CONJ.member~PAT-arg,NNP,,AT-W\O-Path
to,O,_,_,_,_,,O
Plug,O,0,Needs,AIM,VB,,O
in,O,_,_,_,_,,O
back,O,6,Plug,LOC,RB,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
side,O,8,back,SUBS,NN,,O
",",O,_,_,_,_,,O
In,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,6,Plug,SM,NN,,O
of,O,_,_,_,_,,O
operating,O,15,way,REG,VBG,,O
a,O,_,_,_,_,,O
mouse,B-ASP,17,operating,PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
small,O,22,area,RSTR,JJ,,O
area,O,17,operating,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,,O
my,O,3,G4,APP,PRP$,,O
PowerBook,O,3,G4,NE,NNP,power ##book,O
G4,O,7,use,LOC,NNP,g ##4,O
I,O,7,use,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
never,O,7,use,TWHEN,RB,,O
use,O,7,use,ROOT,VB,,O
the,O,_,_,_,_,,O
trackpad,B-ASP,7,use,PAT-arg,NN,track ##pad,AT-W\O-Path
I,O,12,use,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
use,O,9,trackpad,RSTR,VB,,O
an,O,_,_,_,_,,O
external,B-ASP,15,mouse,RSTR,JJ,,AT-W\O-Path
mouse,I-ASP,12,use,PAT-arg,NN,,AT-W\O-Path
because,O,_,_,_,_,,O
I,O,20,like,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,B-OP,20,like,RHEM,RB,n ' t,OT-Secondary
like,I-OP,12,use,CAUS,VB,,"22###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
trackpad,B-ASP,20,like,PAT-arg,NN,track ##pad,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,built,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
very,O,3,well,EXT,RB,,O
well,B-OP,4,built,MANN,RB,,"4###[""OT"", ""MANN^-1"", ""ASP""]"
built,B-ASP,4,built,ROOT,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,12~1,said~said,ACT-arg~ACT-arg,PRP,,O
said,O,11~1,and~said,CONJ.member~ROOT,VBD,,O
quite,O,4,number,EXT,RB,,O
a,O,_,_,_,_,,O
number,O,8,encountered,ACT-arg,NN,,O
of,O,_,_,_,_,,O
people,O,4,number,MAT,NNS,,O
had,O,_,_,_,_,,O
encountered,O,1,said,EFF-arg,VBN,,O
this,O,10,problem,RSTR,DT,,O
problem,B-OP,8,encountered,PAT-arg,NN,,OT-W\O-Path
and,O,_,_,_,CC,,O
said,O,11~12,and~said,CONJ.member~ROOT,VBD,,O
it,O,14,is,ACT-arg,PRP,,O
is,O,12,said,EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
common,O,17,issue,RSTR,JJ,,O
issue,B-OP,14,is,PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
6th,O,2,week,RSTR,JJ,,O
week,O,3,*,RSTR,NN,,O
*,O,8,responding,TWHEN,NN,,O
-,O,_,_,_,_,,O
They,O,8,responding,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
not,O,8,responding,RHEM,RB,,O
responding,O,8,responding,ROOT,VBG,,O
to,O,_,_,_,_,,O
my,O,11,emails,APP,PRP$,,O
emails,O,8,responding,PAT-arg,NNS,,O
asking,O,11,emails,RSTR,VBG,,O
when,O,15,expect,TWHEN,WRB,,O
they,O,15~17,expect~dispatch,ACT-arg~ACT-arg,PRP,,O
expect,O,12,asking,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
dispatch,O,15,expect,PAT-arg,VB,,O
the,O,_,_,_,_,,O
new,O,20,unit,RSTR,JJ,,O
unit,O,17,dispatch,PAT-arg,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,8,",",APPS.member,NN,,O
about,O,_,_,_,_,,O
it,O,0,Nothing,REG,PRP,,O
that,O,7,love,PAT-arg,IN,,O
i,O,7,love,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,love,RHEM,RB,n ' t,O
love,B-OP,0,Nothing,RSTR,VB,,OT-W\O-Path
",",O,_,_,_,",",,O
apple,O,11,makes,ACT-arg,NN,,O
always,O,11,makes,TWHEN,RB,,O
makes,O,8~11,",~makes",APPS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,14,product,RSTR,JJ,,OT-W\O-Path
product,O,11,makes,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
screen,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,5,glary,RSTR,JJ,,O
glary,B-OP,2,is,PAT-arg,NN,g ##lary,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,9,hated,ACT-arg,PRP,,O
hated,O,7~14~9,and~but~hated,CONJ.member~ADVS.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
clicking,B-ASP,12,buttons,RSTR,VBG,,AT-W\O-Path
buttons,I-ASP,9,hated,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,16,got,ACT-arg,PRP,,O
got,O,14~7,but~and,ADVS.member~PAT-arg,VBD,,O
used,O,16,got,PAT-arg,_,,O
to,O,_,_,_,_,,O
them,O,17,used,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,O
sure,O,0,Be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
have,O,1,sure,PAT-arg,VB,,O
good,O,6,flow,RSTR,JJ,,O
air,O,6,flow,ACT-arg,NN,,O
flow,O,3,have,PAT-arg,NN,,O
where,O,10,put,LOC-arg,WRB,,O
ever,O,10,put,TWHEN,RB,,O
you,O,10,put,ACT-arg,PRP,,O
put,O,3,have,LOC,VBP,,O
it,O,10,put,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,replace,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
replace,B-OP,9~4,but~replace,ADVS.member~ROOT,VB,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
battery,B-ASP,4,replace,PAT-arg,NN,,AT-Head
once,O,4,replace,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,11,was,ACT-arg,DT,,O
was,O,17~11,and~was,CONJ.member~ROOT,VBD,,O
only,O,14,couple,EXT,RB,,O
a,O,_,_,_,_,,O
couple,O,15,months,RSTR,JJ,,O
months,O,11,was,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
and,O,9,but,ADVS.member,CC,,O
it,O,21,working,ACT-arg,PRP,,O
's,O,_,_,_,_,' s,O
been,O,_,_,_,_,,O
working,O,17~21,and~working,CONJ.member~ROOT,VBG,,O
perfect,B-OP,21,working,MANN,JJ,,OT-W\O-Path
ever,O,24,since,TPAR,RB,,O
since,O,21,working,TSIN,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,read,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,4,read,RHEM,RB,,O
even,O,4,read,RHEM,RB,,O
read,O,4,read,ROOT,VB,,O
what,O,8,writing,PAT-arg,WP,,O
I,O,8,writing,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
writing,O,4,read,PAT-arg,VBG,,O
half,O,8,writing,THO,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,9,half,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
addition,O,11,makes,PREC,NN,,O
",",O,_,_,_,_,,O
all,O,6,tools,RSTR,PDT,,O
the,O,_,_,_,_,,O
design,O,6,tools,REG,NN,,O
tools,O,11,makes,ACT-arg,NNS,,O
on,O,_,_,_,_,,O
Pages,B-ASP,6~9,tools~and,LOC~CONJ.member,NNPS,,AT-W\O-Path
and,O,_,_,_,CC,,O
Keynotes,B-ASP,9~6,and~tools,CONJ.member~LOC,NNPS,keynote ##s,AT-W\O-Path
makes,O,11,makes,ROOT,VBZ,,O
it,O,_,_,_,_,,O
much,O,14,easier,EXT,RB,,O
easier,B-OP,11,makes,EFF-arg,JJR,,OT-W\O-Path
to,O,_,_,_,_,,O
create,O,11,makes,PAT-arg,VB,,O
professional,O,21~19,presentations~documents,MANN~MANN,JJ,,O
looking,O,21~19,presentations~documents,RSTR~RSTR,VBG,,O
documents,O,16~20,create~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
presentations,O,20~16,and~create,CONJ.member~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,are,ACT-arg,PRP,,O
are,O,12,recommend,COND,VBP,,O
a,O,_,_,_,_,,O
PC,O,5,user,PAT-arg,NN,,O
user,O,2,are,PAT-arg,NN,,O
looking,O,5,user,RSTR,VBG,,O
to,O,_,_,_,_,,O
convert,O,6,looking,PAT-arg,VB,,O
I,O,12,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
HIGHLY,B-OP,12,recommend,ACT-arg,NNP,,OT-W\O-Path
recommend,I-OP,12,recommend,ROOT,VB,,OT-W\O-Path
it,O,12,recommend,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,5,is,ACT-arg,NN,,O
I,O,4,miss,ACT-arg,PRP,,O
miss,B-OP,2,thing,RSTR,VBP,,OT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
my,O,10,laptop,APP,PRP$,,O
old,O,10,laptop,RSTR,JJ,,O
Alienware,O,10,laptop,ID,NNP,alien ##ware,O
laptop,O,11,had,ACT-arg,NN,,O
had,O,5,is,PAT-arg,VBD,,O
backlit,B-ASP,13,keys,RSTR,JJ,back ##lit,AT-W\O-Path
keys,I-ASP,11,had,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,have,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
also,O,5,have,RHEM,RB,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,5,have,ROOT,VB,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,8,replaced,PAT-arg,NN,,AT-W\O-Path
replaced,O,5,have,PAT-arg,VBN,,O
at,O,_,_,_,_,,O
my,O,11,expense,APP,PRP$,,O
expense,O,8,replaced,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1~27,having~is,PREC~PREC,RB,,O
having,O,27~12,is~or,ACT-arg~DISJ.member,VBG,,O
the,O,_,_,_,_,,O
AC,B-ASP,4,plug,RSTR,NNP,,AT-W\O-Path
plug,I-ASP,5~1,go~having,ACT-arg~PAT-arg,NN,,AT-W\O-Path
go,O,1~9,having~and,PAT-arg~CONJ.member,VB,,O
out,O,_,_,_,_,,O
on,O,_,_,_,_,,O
me,O,5,go,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
get,O,1~9,having~and,PAT-arg~CONJ.member,VB,,O
lose,O,10,get,PAT-arg,JJ,,O
or,O,_,_,_,CC,,O
I,O,16~12,here~or,ACT-arg~DISJ.member,PRP,,O
could,O,_,_,_,_,,O
actually,O,16,here,ATT,RB,,O
here,O,27~1,is~having,ACT-arg~PAT-arg,VB,,O
it,O,16,here,PAT-arg,PRP,,O
inside,O,_,_,_,_,,O
my,O,20,computer,APP,PRP$,,O
computer,O,16,here,LOC-arg,NN,,O
on,O,_,_,_,_,,O
two,O,26,times,RSTR,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
three,O,26,times,RSTR,CD,,O
times,O,16,here,TWHEN,NNS,,O
is,O,27,is,ROOT,VBZ,,O
not,B-OP,27,is,RHEM,RB,,OT-W\O-Path
good,I-OP,27,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
had,O,1,had,ROOT,VBN,,O
many,O,5,computers,RSTR,JJ,,O
higher,B-OP,4,priced,MANN,RBR,,OT-W\O-Path
priced,O,5,computers,RSTR,VBN,,O
computers,O,14~8~6,use~burn~crash,ACT-arg~ACT-arg~ACT-arg,NNS,,O
crash,O,7~1,and~had,CONJ.member~PAT-arg,VB,,O
and,O,_,_,_,CC,,O
burn,O,7~1,and~had,CONJ.member~PAT-arg,VB,,O
long,O,_,_,_,RB,,O
before,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
got,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
use,O,_,_,_,VB,,O
all,O,18~20,memory~speed,RSTR~RSTR,PDT,,O
that,O,20~18,speed~memory,RSTR~RSTR,DT,,O
great,B-OP,18~20,memory~speed,RSTR~RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
memory,B-ASP,14~19,use~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
speed,B-ASP,19~14,and~use,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,14,use,PAT-arg,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
