TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
It,O,3,suffering,ACT-arg,PRP,
was,O,_,_,_,_,
also,O,3,suffering,RHEM,RB,
suffering,O,3,suffering,ROOT,VBG,
from,O,_,_,_,_,
hardware,O,9,issues,RSTR,NN,
(,O,_,_,_,_,
keyboard,O,9,issues,RSTR,NN,
),O,_,_,_,_,
issues,B-OP,3~14,suffering~and,PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
relatively,O,12,slow,EXT,RB,
slow,B-OP,13,performance,RSTR,JJ,
performance,B-ASP,14~3,and~suffering,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
shortening,B-OP,17,lifetime,RSTR,VBG,short ##ening
battery,B-ASP,17,lifetime,RSTR,NN,
lifetime,I-ASP,3~14,suffering~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,disappointed,EXT,RB,
disappointed,B-OP,1,disappointed,ROOT,JJ,
with,O,_,_,_,_,
Apple,O,1,disappointed,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
20-30,O,2,min,RSTR,CD,20 - 30
min,O,8,switched,TWHEN,NN,
the,O,_,_,_,_,
screen,B-ASP,8,switched,ACT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
notebook,O,4,screen,APP,NN,
switched,O,8,switched,ROOT,VBD,
off,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ACT-arg,PRP,
paid,O,14~1,and~paid,CONJ.member~ROOT,VBD,
about,O,3,18000,EXT,IN,
18000,O,1,paid,PAT-arg,CD,1800 ##0
for,O,_,_,_,_,
this,O,6,laptop,RSTR,DT,
laptop,O,1,paid,EFF-arg,NN,
because,O,_,_,_,_,
of,O,_,_,_,_,
all,O,11~13,bells~whistles,RSTR~RSTR,PDT,
the,O,_,_,_,_,
bells,O,12~1,and~paid,CONJ.member~CAUS,NNS,
and,O,_,_,_,CC,
whistles,O,1~12,paid~and,CAUS~CONJ.member,NNS,whistle ##s
and,O,_,_,_,CC,
it,O,17~16,crapping~kept,ACT-arg~ACT-arg,PRP,
kept,O,14~16,and~kept,CONJ.member~ROOT,VBD,
crapping,O,16,kept,PAT-arg,VBG,crap ##ping
out,O,_,_,_,_,
on,O,_,_,_,_,
me,O,17,crapping,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,are,PREC,CC,
these,O,2,are,ACT-arg,DT,
are,O,2,are,ROOT,VBP,
some,O,4,reasons,RSTR,DT,
reasons,O,2,are,PAT-arg,NNS,
you,O,7,get,ACT-arg,PRP,
should,O,_,_,_,_,
get,O,4,reasons,RSTR,VB,
a,O,_,_,_,_,
macbook,O,10,pro,REG,NN,mac ##book
pro,O,7,get,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Macbook,O,9~2,sealed~arrived,PAT-arg~ACT-arg,NNP,mac ##book
arrived,O,8~2,and~arrived,CONJ.member~ROOT,VBD,
in,O,_,_,_,_,
a,O,_,_,_,_,
nice,B-OP,7,packing,RSTR,JJ,
twin,B-ASP,7,packing,RSTR,NN,
packing,I-ASP,2,arrived,LOC,NN,
and,O,_,_,_,CC,
sealed,O,9,sealed,ROOT,VBN,
in,O,_,_,_,_,
the,O,_,_,_,_,
box,O,9,sealed,LOC,NN,
",",O,_,_,_,_,
all,O,16,functions,RSTR,PDT,
the,O,_,_,_,_,
functions,B-ASP,17,works,ACT-arg,NNS,
works,O,8~17,and~works,CONJ.member~ROOT,VBZ,
great,B-OP,17,works,MANN,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,
've,O,_,_,_,_,' ve
owned,O,10~2,",~owned",CONJ.member~ROOT,VBN,
this,O,4,labtop,RSTR,DT,
labtop,O,2,owned,PAT-arg,NN,lab ##top
for,O,_,_,_,_,
less,O,7,then,EXT,JJR,
then,O,2,owned,TWHEN,RB,
two,O,9,months,RSTR,CD,
months,O,2,owned,THL,NNS,
",",O,_,_,_,",",
already,O,16,broke,TWHEN,RB,
the,O,_,_,_,_,
mouse,B-ASP,14,button,RSTR,NN,
button,I-ASP,16,broke,ACT-arg,NN,
has,O,_,_,_,_,
broke,B-OP,10~16,",~broke",CONJ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
only,O,2,thing,RSTR,JJ,
thing,O,10,was,ACT-arg,NN,
I,O,6,learn,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,6,learn,RHEM,RB,n ' t
learn,O,2,thing,RSTR,VB,
in,O,_,_,_,_,
my,O,9,research,ACT-arg,PRP$,
research,O,6,learn,LOC,NN,
was,O,10,was,ROOT,VBD,
the,O,_,_,_,_,
software,B-ASP,10,was,PAT-arg,NN,
I,O,15,need,ACT-arg,PRP,
would,O,_,_,_,_,
need,O,12,software,RSTR,VB,
like,O,_,_,_,_,
privacy,O,18,protection,PAT-arg,NN,
protection,O,19~15,and~need,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
warranty,O,21,protection,RSTR,NN,warrant ##y
protection,O,19~15,and~need,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
in,O,_,_,_,_,
case,O,_,_,_,_,
it,O,30~26~27,crashes~gets~broken,ACT-arg~ACT-arg~PAT-arg,PRP,
gets,O,15,need,COND,VBZ,
broken,O,29~26,or~gets,DISJ.member~PAT-arg,VBN,
",",O,_,_,_,_,
or,O,_,_,_,CC,
crashes,O,26~29,gets~or,PAT-arg~DISJ.member,NNS,
etc,O,30~26,crashes~gets,MANN~PAT-arg,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
the,O,_,_,_,_,
same,O,3,price,RSTR,JJ,
price,B-ASP,6,get,REG,NN,
",",O,_,_,_,_,
you,O,6,get,ACT-arg,PRP,
get,O,6,get,ROOT,VBP,
a,O,_,_,_,_,
lot,O,9,more,EXT,NN,
more,B-OP,6,get,PAT-arg,JJR,
in,O,_,_,_,_,
the,O,_,_,_,_,
Asus,O,15,res,ID,NNP,as ##us
....,O,_,_,_,_,. . . .
1920x1080,O,15,res,RSTR,CD,1920 ##x ##10 ##80
res,O,6,get,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
better,B-OP,1,is,PAT-arg,JJR,
than,O,_,_,_,_,
my,O,7,laptop,APP,PRP$,
old,O,7,laptop,RSTR,JJ,
acer,O,7,laptop,RSTR,NNP,ace ##r
laptop,O,1,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,_,_,_,_,
from,O,_,_,_,_,
the,O,_,_,_,_,
trial,B-ASP,4,software,RSTR,NN,
software,I-ASP,5~11,and~lack,CONJ.member~RESTR,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
short,B-OP,9,life,RSTR,JJ,
battery,B-ASP,9,life,RSTR,NN,
life,I-ASP,11~5,lack~and,RESTR~CONJ.member,NN,
",",O,_,_,_,_,
lack,O,15~11,",~lack",CONJ.member~ROOT,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
webcam,B-ASP,11,lack,PAT-arg,NN,web ##cam
",",O,_,_,_,",",
its,O,17,great,APP,PRP$,
great,B-OP,15~17,",~great",CONJ.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ACT-arg,PRP,
especially,O,2,like,EXT,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,_,_,_,_,
backlit,B-ASP,5,keyboard,RSTR,JJ,back ##lit
keyboard,I-ASP,2,like,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1,screen,RSTR,JJ,
screen,B-ASP,1,screen,ROOT,NN,
somewhat,O,3,limiting,EXT,RB,
limiting,B-OP,1~4,screen~but,RSTR~ADVS.member,VBG,
but,O,_,_,_,CC,
great,B-OP,1~4,screen~but,RSTR~ADVS.member,JJ,
for,O,_,_,_,_,
travel,O,5,great,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,13,forced,RHEM,RB,
a,O,_,_,_,_,
bunch,O,13,forced,PAT-arg,NN,
of,O,_,_,_,_,
idiots,O,2,bunch,MAT,NNS,
who,O,6,'s,ACT-arg,WP,
's,O,2,bunch,RSTR,VBZ,' s
English,O,6,'s,PAT-arg,NNP,
as,O,_,_,_,_,
a,O,_,_,_,_,
5th,O,11,language,RSTR,JJ,
language,O,6,'s,COMPL,NN,
is,O,_,_,_,_,
forced,O,13,forced,ROOT,VBN,
at,O,_,_,_,_,
best,O,13,forced,ATT,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,ceased,TWHEN,RB,
it,O,3~2,charging~ceased,ACT-arg~ACT-arg,PRP,
ceased,B-OP,2,ceased,ROOT,VBD,
charging,B-ASP,2,ceased,PAT-arg,VBG,
at,O,_,_,_,_,
all,O,3,charging,EXT,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
a,O,_,_,_,_,
toshiba,O,1,had,PAT-arg,NN,to ##shi ##ba
for,O,_,_,_,_,
10,O,6,years,RSTR,CD,
years,O,1,had,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Temperatures,B-ASP,4,were,ACT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
outside,O,0,Temperatures,LOC,NN,
were,O,6~4,but~were,ADVS.member~ROOT,VBD,
alright,B-OP,4,were,PAT-arg,JJ,
but,O,_,_,_,CC,
i,O,10,track,ACT-arg,PRP,
did,O,_,_,_,_,
not,O,10,track,RHEM,RB,
track,O,6~10,but~track,ADVS.member~ROOT,VB,
in,O,_,_,_,_,
Core,B-ASP,14,Unit,NE,NNP,
Processing,I-ASP,14,Unit,RSTR,NNP,
Unit,I-ASP,15,temperatures,APP,NNP,
temperatures,I-ASP,10,track,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,going~was,ACT-arg~ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
tired,O,1,was,PAT-arg,JJ,
of,O,_,_,_,_,
going,O,2,tired,PAT-arg,VBG,
without,O,_,_,_,_,
my,O,7,laptop,APP,PRP$,
laptop,O,4,going,ACMP,NN,
every,O,10,weeks,RSTR,DT,
few,O,10,weeks,RSTR,JJ,
weeks,O,4,going,THO,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
only,O,3,is,RHEM,JJ,
thing,O,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,_,
battery,B-ASP,9,last,ACT-arg,NN,
wo,O,_,_,_,_,
n't,O,9,last,RHEM,RB,n ' t
last,O,3,is,PAT-arg,VB,
more,B-OP,9,last,THL-arg,JJR,
than,O,_,_,_,_,
1/2,O,10,more,CPR,CD,1 / 2
an,O,_,_,_,_,
hour,O,10,more,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,
wish,O,7~1,",~wish",CONJ.member~ROOT,VBP,
it,O,3,had,ACT-arg,PRP,
had,O,1,wish,PAT-arg,VBD,
a,O,_,_,_,_,
webcam,B-ASP,3,had,PAT-arg,NN,web ##cam
though,O,1,wish,PREC,IN,
",",O,_,_,_,",",
then,O,11,be,TWHEN,RB,
it,O,11,be,ACT-arg,PRP,
would,O,_,_,_,_,
be,O,7~11,",~be",CONJ.member~ROOT,VB,
perfect,B-OP,11,be,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nightly,O,3~6,defrags~runs,TWHEN~TWHEN,RB,
my,O,2,computer,APP,PRP$,
computer,O,6~3,runs~defrags,ACT-arg~ACT-arg,NN,
defrags,O,5~3,and~defrags,CONJ.member~ROOT,VBZ,def ##rag ##s
itself,O,3,defrags,PAT-arg,PRP,
and,O,_,_,_,CC,
runs,O,5~6,and~runs,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
virus,B-ASP,9,scan,RSTR,NN,
scan,I-ASP,6,runs,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,ACT-arg,NN,
is,O,3~1,but~is,ADVS.member~ROOT,VBZ,
great,B-OP,1,is,PAT-arg,JJ,
but,O,_,_,_,CC,
primary,O,5~8,and~buttons,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
secondary,O,5~8,and~buttons,CONJ.member~RSTR,JJ,
control,B-ASP,8,buttons,RSTR,NN,
buttons,I-ASP,10,be,ACT-arg,NNS,
could,O,_,_,_,_,
be,O,3~10,but~be,ADVS.member~ROOT,VB,
more,O,_,_,_,_,
durable,B-OP,10,be,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
*,O,_,_,_,_,
big,O,4,upgrade,RSTR,JJ,
*,O,_,_,_,_,
upgrade,O,4,upgrade,ROOT,NN,
from,O,_,_,_,_,
my,O,10,macbook,APP,PRP$,
13,O,10,macbook,RSTR,CD,
"""",O,_,_,_,_,
2006,O,10,macbook,TWHEN,CD,
macbook,O,4,upgrade,ORIG-arg,NN,mac ##book
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~1,found~went,ACT-arg~ACT-arg,PRP,
went,O,6~1,and~went,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
Toshiba,B-ASP,5,help,LOC,NNP,to ##shi ##ba
online,I-ASP,5,help,DIR3,JJ,
help,I-ASP,1,went,DIR3-arg,NN,
and,O,_,_,_,CC,
found,O,6~7,and~found,CONJ.member~ROOT,VBD,
some,O,9,suggestions,RSTR,DT,
suggestions,O,7,found,PAT-arg,NNS,
to,O,_,_,_,_,
fix,O,9,suggestions,PAT-arg,VB,
it,O,11,fix,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WHEN,O,_,_,_,_,
TYPING,B-ASP,4,AND,CONJ.member,VBG,
",",O,_,_,_,_,
LETTERS,O,4~17,AND~SENTENCES,CONJ.member~ACT-arg,NNS,
AND,O,_,_,_,CC,
SPACES,O,9~4,REQUIRING~AND,ACT-arg~CONJ.member,NNS,
ARE,O,_,_,_,_,
FREQUENTLY,O,8,OMITTED,ADDR-arg,NNP,
OMITTED,B-OP,5~3~8,SPACES~LETTERS~OMITTED,DESCR~DESCR~ROOT,VBN,
REQUIRING,O,8,OMITTED,RSTR,VBG,
THE,O,_,_,_,_,
USER,O,9,REQUIRING,PAT-arg,NN,
TO,O,_,_,_,_,
REDO,O,15,WORDS,RSTR,NNP,red ##o
MANY,O,15,WORDS,RSTR,NN,
WORDS,O,8~16,OMITTED~AND,BEN~CONJ.member,NNS,
AND,O,_,_,_,CC,
SENTENCES,O,16~8,AND~OMITTED,CONJ.member~AIM,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,system,RSTR,DT,
system,B-ASP,3,fixed,PAT-arg,NN,
is,O,_,_,_,_,
fixed,B-OP,3,fixed,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
receiver,O,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
full,O,2,was,PAT-arg,JJ,
of,O,_,_,_,_,
superlatives,B-OP,3,full,PAT-arg,NNS,super ##lative ##s
for,O,_,_,_,_,
the,O,_,_,_,_,
quality,B-ASP,5~9,superlatives~and,REG~CONJ.member,NN,
and,O,_,_,_,CC,
performance,B-ASP,9~5,and~superlatives,CONJ.member~REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,ACT-arg,PRP,
know,O,1,know,ROOT,VBP,
what,O,1,know,EFF-arg,WP,
?,O,_,_,_,_,
I,O,7~5,buy~happened,ACT-arg~ACT-arg,PRP,
happened,O,1,know,EFF-arg,VBD,
to,O,_,_,_,_,
buy,O,5,happened,PAT-arg,VB,
a,O,_,_,_,_,
defective,B-OP,12,monitor,RSTR,JJ,
blood,O,11,pressure,RSTR,NN,
pressure,O,12,monitor,PAT-arg,NN,
monitor,O,7,buy,PAT-arg,NN,
a,O,_,_,_,_,
week,O,7,buy,TWHEN,NN,
ago,O,_,_,_,_,
at,O,_,_,_,_,
the,O,_,_,_,_,
Bukit,O,19,Batok,NE,NNP,
Batok,O,20,Polyclinic,NE,NNP,bat ##ok
Polyclinic,O,22,Pharmacy,NE,NNP,poly ##cl ##ini ##c
NHG,O,22,Pharmacy,NE,NNP,nh ##g
Pharmacy,O,7,buy,LOC,NNP,
a,O,_,_,_,_,
week,O,5,happened,TWHEN,NN,
ago,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
did,O,_,_,_,_,
n't,O,3,take,RHEM,RB,n ' t
take,O,17~3,-~take,CONJ.member~ROOT,VB,
me,O,8~3,switched~take,PAT-arg~PAT-arg,PRP,
long,O,3,take,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,_,_,_,_,
switched,O,3,take,ACT-arg,VBN,
over,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
Mac,O,16~14,navigation~programs,RSTR~RSTR,NNP,
computer,O,14,programs,RSTR,NN,
programs,B-ASP,15~8,and~switched,CONJ.member~EFF-arg,NNS,
and,O,_,_,_,CC,
navigation,B-ASP,8~15,switched~and,EFF-arg~CONJ.member,NN,
-,O,_,_,_,:,
it,O,20,been,ACT-arg,PRP,
's,O,_,_,_,_,' s
