TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
aratings,O,7,changed,obj,_,ara ##ting ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,6,good,nsubj,_,,AT-Head
is,O,6,good,cop,_,,O
also,O,6,good,advmod,_,,O
relatively,O,6,good,advmod,_,,O
good,B-OP,6,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
to,O,4,used,mark,_,,O
be,O,4,used,aux:pass,_,,O
used,O,1,is,ccomp,_,,O
like,O,7,Netbook,case,_,,O
a,O,7,Netbook,det,_,,O
Netbook,O,4,used,obl,_,net ##book,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,_,,O
is,O,4,laptop,cop,_,,O
the,O,4,laptop,det,_,,O
first,O,4,laptop,amod,_,,O
laptop,O,4,laptop,ROOT,_,,O
I,O,7,owned,nsubj,_,,O
've,O,7,owned,aux,_,' ve,O
owned,O,4,laptop,acl:relcl,_,,O
",",O,4,laptop,punct,_,,O
althougth,O,11,used,mark,_,alt ##ho ##ug ##th,O
I,O,11,used,nsubj,_,,O
used,O,4,laptop,advcl:althougth,_,,O
several,O,11,used,obj,_,,O
at,O,16,job,case,_,,O
my,O,16,job,nmod:poss,_,,O
previous,O,16,job,amod,_,,O
job,O,11,used,obl,_,,O
.,O,4,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,struggle,mark,_,,O
we,O,2,struggle,nsubj,_,,O
struggle,O,13,stay,advcl:while,_,,O
with,O,6,crashes,case,_,,O
all,O,6,crashes,det:predet,_,,O
the,O,6,crashes,det,_,,O
crashes,O,2,struggle,obl,_,,O
and,O,8,viruses,cc,_,,O
viruses,O,6~2,crashes~struggle,conj~obl,_,,O
",",O,13,stay,punct,_,,O
the,O,12,computers,det,_,,O
kids,O,12,computers,compound,_,,O
computers,O,13~21,stay~bought,nsubj~nsubj,_,,O
stay,O,13,stay,ROOT,_,,O
consistent,B-OP,13,stay,xcomp,_,,OT-W\O-Path
and,O,18,caved,cc,_,,O
so,O,18,caved,advmod,_,,O
we,O,18~21,caved~bought,nsubj~nsubj,_,,O
caved,O,13,stay,conj,_,cave ##d,O
in,O,18,caved,advmod,_,,O
and,O,21,bought,cc,_,,O
bought,O,18~13,caved~stay,conj:and~conj,_,,O
one,O,21,bought,obj,_,,O
for,O,24,buisness,case,_,,O
buisness,O,22,one,nmod:for,_,bu ##is ##ness,O
!,O,13,stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,it,nsubj,_,,O
ai,O,3,it,cop,_,,O
n't,O,3,it,advmod,_,n ' t,O
it,O,3,it,ROOT,_,,O
.,O,3,it,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
only,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
mine,O,3,had,obj,_,,O
a,O,6,day,det,_,,O
day,O,3,had,obl:tmod,_,,O
but,O,11,used,cc,_,,O
I,O,11,used,nsubj,_,,O
'm,O,11,used,aux,_,' m,O
already,O,11,used,advmod,_,,O
used,O,3,had,conj,_,,O
to,O,13,it,case,_,,O
it,O,11,used,obl,_,,O
...,O,3,had,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
everything,O,1,love,obj,_,,O
about,O,4,it,case,_,,O
it,O,1,love,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consumer,O,1,Report,compound,_,,O
Report,O,1,Report,ROOT,_,,O
recommended,B-OP,1,Report,acl,_,,OT-W\O-Path
Toshiba,O,2,recommended,xcomp,_,to ##shi ##ba,O
.,O,1,Report,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bottom,O,1,line,amod,_,,O
line,O,1,line,ROOT,_,,O
",",O,1,line,punct,_,,O
if,O,6,afford,mark,_,,O
you,O,6,afford,nsubj,_,,O
can,O,6,afford,aux,_,,O
afford,O,9,get,advcl:if,_,,O
it,O,6,afford,obj,_,,O
",",O,9,get,punct,_,,O
get,O,1,line,parataxis,_,,O
a,O,11,Mac,det,_,,O
Mac,O,9,get,obj,_,,O
!,O,1,line,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,0,Came,ROOT,_,,O
fully,O,0,Came,advmod,_,,O
loaded,B-ASP,4,good,amod,_,,AT-Head
-,O,4,good,punct,_,,O
good,B-OP,0,Came,xcomp,_,,"2###[""OT"", ""amod"", ""ASP""]"
.,O,0,Came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Mini,det,_,,O
MAC,O,2,Mini,compound,_,,O
Mini,O,13,all,nsubj,_,,O
",",O,5,keyboard,punct,_,,O
wireless,B-ASP,5,keyboard,amod,_,,AT-W\O-Path
keyboard,I-ASP,2~13,Mini~all,conj~nsubj,_,,AT-W\O-Path
/,I-ASP,7,mouse,cc,_,,AT-W\O-Path
mouse,I-ASP,13~2,all~Mini,nsubj~conj,_,,AT-W\O-Path
and,O,11,cable,cc,_,,O
a,O,11,cable,det,_,,O
HDMI,B-ASP,11,cable,compound,_,hd ##mi,AT-W\O-Path
cable,I-ASP,13~2,all~Mini,nsubj~conj,_,,AT-W\O-Path
is,O,13,all,cop,_,,O
all,O,13,all,ROOT,_,,O
I,O,17~15,get~need,nsubj:xcomp(INF)~nsubj,_,,O
need,O,13,all,acl:relcl,_,,O
to,O,17,get,mark,_,,O
get,O,15,need,xcomp,_,,O
some,O,20,work,det,_,,O
real,O,20,work,amod,_,,O
work,O,17,get,obj,_,,O
done,O,17,get,xcomp,_,,O
.,O,13,all,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
how,O,5,able,advmod,_,,O
it,O,5,able,expl,_,,O
is,O,5,able,cop,_,,O
able,O,1,is,ccomp,_,,O
to,O,7,function,mark,_,,O
function,O,5,able,xcomp,_,,O
better,B-OP,7,function,advmod,_,,OT-W\O-Path
than,O,12,PC,case,_,,O
any,O,12,PC,det,_,,O
other,O,12,PC,amod,_,,O
PC,O,7,function,obl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,laptop,advmod,_,,O
a,O,3,laptop,det,_,,O
bad,B-OP,3,laptop,amod,_,,OT-W\O-Path
laptop,O,3,laptop,ROOT,_,,O
",",O,3,laptop,punct,_,,O
it,O,9,slow,nsubj,_,,O
's,O,9,slow,cop,_,' s,O
a,O,8,bit,det,_,,O
bit,O,9,slow,obl:npmod,_,,O
slow,B-OP,3,laptop,parataxis,_,,OT-W\O-Path
",",O,12,gets,punct,_,,O
but,O,12,gets,cc,_,,O
gets,O,3,laptop,conj,_,,O
the,O,14,job,det,_,,O
job,O,12,gets,obj,_,,O
done,O,12,gets,xcomp,_,,O
.,O,3,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,keep,nsubj,_,,O
must,O,2,keep,aux,_,,O
keep,O,2,keep,ROOT,_,,O
it,O,2,keep,obj,_,,O
plugged,O,2,keep,xcomp,_,plug ##ged,O
in,O,2,keep,compound:prt,_,,O
at,O,8,times,case,_,,O
all,O,8,times,det,_,,O
times,O,2,keep,obl,_,,O
because,O,13,keep,mark,_,,O
it,O,13,keep,nsubj,_,,O
will,O,13,keep,aux,_,,O
not,O,13,keep,advmod,_,,O
keep,O,2,keep,advcl:because,_,,O
a,O,15,charge,det,_,,O
charge,B-ASP,13,keep,obj,_,,AT-W\O-Path
for,O,20,minutes,case,_,,O
longer,B-OP,20,minutes,advmod,_,,OT-W\O-Path
than,O,17,longer,fixed,_,,O
four,O,20,minutes,nummod,_,,O
minutes,O,13,keep,obl,_,,O
.,O,2,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,4,ended,nsubj,_,,O
of,O,3,HP,case,_,,O
which,O,3,HP,det,_,,O
HP,O,0,Much,obl,_,,O
ended,O,4,ended,ROOT,_,,O
up,O,4,ended,compound:prt,_,,O
paying,O,4,ended,advcl:for,_,,O
for,O,6,paying,case,_,,O
.,O,4,ended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,offers,nmod:poss,_,,O
everything,O,3,offers,compound,_,,O
mac,O,3,offers,amod,_,,O
offers,O,3,offers,ROOT,_,,O
.,O,3,offers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,configuration,det,_,,O
configuration,B-ASP,3,perfect,nsubj,_,,AT-Head
is,O,3,perfect,cop,_,,O
perfect,B-OP,3,perfect,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,6,needs,case,_,,O
my,O,6,needs,nmod:poss,_,,O
needs,O,3,perfect,obl,_,,O
.,O,3,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,day,case,_,,O
this,O,2,day,det,_,,O
day,O,5,are,obl,_,,O
",",O,5,are,punct,_,,O
there,O,5,are,expl,_,,O
are,O,5,are,ROOT,_,,O
NONE,O,5,are,nsubj,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,9,Dell,advmod,_,,O
",",O,9,Dell,punct,_,,O
the,O,3,laptop,det,_,,O
laptop,O,9,Dell,nsubj,_,,O
I,O,5,purchased,nsubj,_,,O
purchased,O,3,laptop,acl:relcl,_,,O
was,O,9,Dell,cop,_,,O
also,O,9,Dell,advmod,_,,O
a,O,9,Dell,det,_,,O
Dell,O,9,Dell,ROOT,_,,O
and,O,14,have,cc,_,,O
again,O,14,have,advmod,_,,O
",",O,14,have,punct,_,,O
I,O,16~14,say~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,9,Dell,conj,_,,O
to,O,16,say,mark,_,,O
say,O,14,have,xcomp,_,,O
i,O,18,hated,nsubj,_,,O
hated,B-OP,16,say,ccomp,_,,OT-W\O-Path
it,O,18,hated,obj,_,,O
.,O,9,Dell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,_,,O
tip,O,11,BUY,nsubj,_,,O
for,O,3,people,case,_,,O
people,O,1,tip,nmod:for,_,,O
looking,O,1,tip,acl,_,,O
into,O,7,computer,case,_,,O
this,O,7,computer,det,_,,O
computer,O,4,looking,obl,_,,O
:,O,1,tip,punct,_,,O
DO,O,11,BUY,aux,_,,O
NOT,O,11,BUY,advmod,_,,O
BUY,O,11,BUY,ROOT,_,,O
IT,O,20~13,buy~save,nsubj~nsubj,_,,O
save,O,11,BUY,ccomp,_,,O
up,O,13,save,compound:prt,_,,O
a,O,16,bit,det,_,,O
bit,O,17,more,obl:npmod,_,,O
more,O,18,money,amod,_,,O
money,O,13,save,obj,_,,O
and,O,20,buy,cc,_,,O
buy,O,11~13,BUY~save,ccomp~conj,_,,O
a,O,22,computer,det,_,,O
computer,O,20,buy,obj,_,,O
that,O,25,last,nsubj,_,,O
will,O,25,last,aux,_,,O
last,O,22,computer,acl:relcl,_,,O
.,O,13,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,computer,nsubj,_,,O
was,O,5,computer,cop,_,,O
truly,O,5,computer,advmod,_,,O
a,O,5,computer,det,_,,O
great,B-OP,5,computer,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""acl"", ""ASP""]"
computer,O,5,computer,ROOT,_,,O
costing,B-ASP,5,computer,acl,_,,AT-Head
less,B-OP,9,one,advmod,_,,OT-W\O-Path
than,O,7,less,fixed,_,,O
one,O,10,thousand,nummod,_,,O
thousand,O,11,bucks,nummod,_,,O
bucks,O,6,costing,obj,_,,O
before,O,13,tax,case,_,,O
tax,O,6,costing,obl,_,,O
.,O,5,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,great,nsubj,_,,O
were,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,OT-W\O-Path
in,O,4,handling,mark,_,,O
handling,O,2,great,advcl:in,_,,O
this,O,6,problem,det,_,,O
problem,O,4,handling,obj,_,,O
",",O,11,looking,punct,_,,O
and,O,11,looking,cc,_,,O
I,O,11,looking,nsubj,_,,O
'm,O,11,looking,aux,_,' m,O
looking,O,2,great,conj,_,,O
forward,O,11,looking,advmod,_,,O
in,O,14,purchasing,mark,_,,O
purchasing,O,11,looking,advcl:in,_,,O
additonal,O,16,products,amod,_,add ##ito ##nal,O
products,O,14,purchasing,obj,_,,O
from,O,18,them,case,_,,O
them,O,16,products,nmod:from,_,,O
in,O,21,future,case,_,,O
the,O,21,future,det,_,,O
future,O,14,purchasing,obl,_,,O
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,_,,O
Thoughts,O,1,Thoughts,ROOT,_,,O
:,O,1,Thoughts,punct,_,,O
Do,O,5,purchase,aux,_,,O
not,O,5,purchase,advmod,_,,O
purchase,O,1,Thoughts,parataxis,_,,O
this,O,7,product,det,_,,O
product,O,5,purchase,obj,_,,O
.,O,1,Thoughts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,went~purchased,nsubj~nsubj,_,,O
went,O,1,went,ROOT,_,,O
right,O,3,out,advmod,_,,O
out,O,1,went,advmod,_,,O
and,O,5,purchased,cc,_,,O
purchased,O,1,went,conj,_,,O
another,O,7,laptop,det,_,,O
laptop,O,5,purchased,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,9,weak,cc,_,,O
with,O,3,laptop,case,_,,O
this,O,3,laptop,det,_,,O
laptop,O,9,weak,obl,_,,O
",",O,9,weak,punct,_,,O
the,O,6,bass,det,_,,O
bass,B-ASP,9,weak,nsubj,_,,AT-Head
is,O,9,weak,cop,_,,O
very,O,9,weak,advmod,_,,O
weak,B-OP,9,weak,ROOT,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
and,O,13,comes,cc,_,,O
the,O,12,sound,det,_,,O
sound,B-ASP,13,comes,nsubj,_,,AT-W\O-Path
comes,O,9,weak,conj:But,_,,O
out,O,13,comes,compound:prt,_,,O
sounding,O,13,comes,xcomp,_,,O
tinny,B-OP,15,sounding,obj,_,tin ##ny,OT-W\O-Path
.,O,9,weak,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,_,,O
do,O,3,know,aux,_,,O
not,O,3,know,advmod,_,,O
know,O,3,know,ROOT,_,,O
for,O,5,sure,case,_,,O
sure,O,3,know,obl,_,,O
.,O,3,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,reported,punct,_,,O
They,O,2,reported,nsubj,_,,O
reported,O,2,reported,ROOT,_,,O
that,O,9,headquarters,mark,_,,O
the,O,5,computer,det,_,,O
computer,O,9,headquarters,nsubj,_,,O
is,O,9,headquarters,cop,_,,O
in,O,9,headquarters,case,_,,O
their,O,9,headquarters,nmod:poss,_,,O
headquarters,O,2,reported,ccomp,_,,O
.,O,2,reported,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unable,B-OP,0,Unable,ROOT,_,,"2###[""OT"", ""xcomp"", ""ASP""]"
to,O,2,boot,mark,_,,O
boot,B-ASP,0,Unable,xcomp,_,,AT-Head
up,I-ASP,2,boot,compound:prt,_,,AT-Secondary
this,O,7,laptop,det,_,,O
brand,O,7,laptop,compound,_,,O
new,O,7,laptop,amod,_,,O
laptop,O,2,boot,obj,_,,O
.,O,0,Unable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,process,nsubj,_,,O
's,O,6,process,cop,_,' s,O
a,O,6,process,det,_,,O
long,B-OP,6,process,amod,_,,OT-W\O-Path
and,O,5,tirring,cc,_,,O
tirring,O,3~6,long~process,conj~amod,_,ti ##rring,O
process,O,6,process,ROOT,_,,O
that,O,12,seems,nsubj,_,,O
after,O,9,a,case,_,,O
a,O,12,seems,det,_,,O
while,O,12,seems,mark,_,,O
it,O,12,seems,nsubj,_,,O
seems,O,6,process,ccomp,_,,O
like,O,16,plan,case,_,,O
their,O,16,plan,nmod:poss,_,,O
game,O,16,plan,compound,_,,O
plan,O,12,seems,obl,_,,O
was,O,12,seems,ccomp,_,,O
to,O,19,wear,mark,_,,O
wear,O,17,was,xcomp,_,,O
you,O,19,wear,obj,_,,O
out,O,19,wear,advmod,_,,O
so,O,25,want,advmod,_,,O
you,O,27~25,give~want,nsubj:xcomp(INF)~nsubj,_,,O
would,O,25,want,aux,_,,O
want,O,19,wear,parataxis,_,,O
to,O,27,give,mark,_,,O
give,O,25,want,xcomp,_,,O
up,O,27,give,compound:prt,_,,O
on,O,30,contacting,mark,_,,O
contacting,O,27,give,advcl:on,_,contact ##ing,O
them,O,30,contacting,obj,_,,O
.,O,6,process,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Iphone,nmod:poss,_,,O
Iphone,O,2,synced,nsubj,_,,O
synced,O,2,synced,ROOT,_,sync ##ed,O
right,O,4,up,advmod,_,,O
up,O,2,synced,advmod,_,,O
just,O,8,person,advmod,_,,O
like,O,8,person,case,_,,O
a,O,8,person,det,_,,O
person,O,10,expect,nsubj,_,,O
would,O,10,expect,aux,_,,O
expect,O,2,synced,conj,_,,O
",",O,10,expect,punct,_,,O
unlike,O,14,PCs,case,_,,O
the,O,14,PCs,det,_,,O
PCs,O,10,expect,obl,_,,O
in,O,17,lives,case,_,,O
our,O,17,lives,nmod:poss,_,,O
lives,O,14,PCs,nmod:in,_,,O
.,O,2,synced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,nsubj,_,,O
returned,O,1,returned,ROOT,_,,O
it,O,1,returned,obj,_,,O
to,O,5,Buy,case,_,,O
Best,O,5,Buy,amod,_,,O
Buy,O,1,returned,obl,_,,O
on,O,8,ninteenth,case,_,,O
the,O,8,ninteenth,det,_,,O
ninteenth,O,5,Buy,nmod:on,_,ni ##nte ##ent ##h,O
of,O,10,April,case,_,,O
April,O,8,ninteenth,nmod:of,_,,O
.,O,1,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Memory,B-ASP,2,upgradable,nsubj,_,,AT-Head
is,O,2,upgradable,cop,_,,O
upgradable,B-OP,2,upgradable,ROOT,_,up ##grad ##able,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,upgradable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,7,camper,discourse,_,,O
my,O,2,goodness-I,nmod:poss,_,,O
goodness-I,O,7,camper,nsubj,_,goodness - i,O
am,O,7,camper,cop,_,,O
not,O,7,camper,advmod,_,,O
a,O,7,camper,det,_,,O
happy,O,7,camper,amod,_,,O
camper,O,7,camper,ROOT,_,camp ##er,O
.,O,7,camper,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,website,det,_,,O
business,O,4,website,compound,_,,O
website,O,1,have,obj,_,,O
and,O,7,time,cc,_,,O
every,O,7,time,det,_,,O
time,O,1,have,conj,_,,O
I,O,9~11,have~change,nsubj~nsubj:xcomp(INF),_,,O
have,O,7,time,acl:relcl,_,,O
to,O,11,change,mark,_,,O
change,O,9,have,xcomp,_,,O
something,O,11,change,obj,_,,O
I,O,16~14,go~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,12,something,acl:relcl,_,,O
to,O,16,go,mark,_,,O
go,O,14,have,xcomp,_,,O
to,O,20,library,case,_,,O
the,O,20,library,det,_,,O
public,O,20,library,amod,_,,O
library,O,16,go,obl,_,,O
to,O,22,use,mark,_,,O
use,O,16,go,advcl:to,_,,O
a,O,24,PC,det,_,,O
PC,O,22,use,obj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,1,life,det,_,,AT-W\O-Path
life,I-ASP,2,needs,nsubj,_,,AT-W\O-Path
needs,O,2,needs,ROOT,_,,O
more,O,4,life,amod,_,,O
life,O,2,needs,obj,_,,O
.,O,2,needs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,2,good,advmod,_,,O
as,O,2,good,advmod,_,,O
good,B-OP,2,good,ROOT,_,,OT-W\O-Path
as,O,6,get,mark,_,,O
you,O,6,get,nsubj,_,,O
can,O,6,get,aux,_,,O
get,O,2,good,advcl:as,_,,O
in,O,9,netbook,case,_,,O
a,O,9,netbook,det,_,,O
netbook,O,6,get,obl,_,net ##book,O
",",O,2,good,punct,_,,O
does,O,2,good,list,_,,O
everything,O,11,does,obj,_,,O
I,O,17~14,has~ask,nsubj~nsubj,_,,O
ask,O,12,everything,acl:relcl,_,,O
for,O,14,ask,obl,_,,O
and,O,17,has,cc,_,,O
has,O,14~12,ask~everything,conj~acl:relcl,_,,O
some,O,22,pluses,det,_,,O
very,O,20,good,advmod,_,,O
good,B-OP,22,pluses,amod,_,,OT-W\O-Path
unexpected,O,22,pluses,amod,_,,O
pluses,O,17,has,obj,_,plus ##es,O
.,O,2,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
I,O,4,done,nsubj,_,,O
had,O,4,done,aux,_,,O
done,O,1,said,ccomp,_,,O
the,O,6,damage,det,_,,O
damage,O,4,done,obj,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,laptop,amod,_,,OT-W\O-Path
laptop,O,1,laptop,ROOT,_,,O
that,O,3,offers,nsubj,_,,O
offers,O,1,laptop,acl:relcl,_,,O
many,O,6,features,amod,_,,O
great,B-OP,6,features,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,3,offers,obj,_,,AT-Head
!,O,1,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,_,,OT-W\O-Path
to,O,2,people,case,_,,O
people,O,0,Recommended,obl,_,,O
as,O,6,laptop,case,_,,O
their,O,6,laptop,nmod:poss,_,,O
first,O,6,laptop,amod,_,,O
laptop,O,0,Recommended,obl,_,,O
.,O,0,Recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,nsubj,_,,O
dislike,B-OP,1,dislike,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,weight,det,_,,O
weight,B-ASP,1,dislike,obj,_,,AT-Head
and,O,5,size,cc,_,,O
size,B-ASP,1~3,dislike~weight,obj~conj,_,,AT-W\O-Path
",",O,7,cubersome,punct,_,,O
cubersome,B-OP,3~1,weight~dislike,conj~obj,_,cube ##rso ##me,"3###[""OT"", ""conj^-1"", ""ASP""]"
.,O,1,dislike,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
turning,O,1,tried,xcomp,_,,O
it,O,2,turning,obj,_,,O
done,O,2,turning,xcomp,_,,O
but,O,7,did,cc,_,,O
it,O,7,did,nsubj,_,,O
did,O,1,tried,conj,_,,O
nothing,O,7,did,obj,_,,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,beat,nsubj,_,,O
just,O,4,beat,advmod,_,,O
can,O,4,beat,aux,_,,O
not,O,4,beat,advmod,_,,O
beat,O,4,beat,ROOT,_,,O
the,O,6,functionality,det,_,,O
functionality,B-ASP,4,beat,obj,_,,AT-W\O-Path
of,O,10,device,case,_,,O
an,O,10,device,det,_,,O
Apple,O,10,device,compound,_,,O
device,O,6,functionality,nmod:of,_,,O
.,O,4,beat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,8~2,good~heavy,nsubj~nsubj,_,,O
s,O,2,heavy,cop,_,,O
