TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,5,program,nsubj,_,,AT-W\O-Path
is,O,5,program,cop,_,,O
a,O,5,program,det,_,,O
handy,B-OP,5,program,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
music-management,O,5,program,compound,_,music - management,O
program,B-ASP,5,program,ROOT,_,,AT-Head
",",O,10,essential,punct,_,,O
and,O,10,essential,cc,_,,O
it,O,10,essential,nsubj,_,,O
is,O,10,essential,cop,_,,O
essential,B-OP,5,program,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
for,O,12,anyone,case,_,,O
anyone,O,10,essential,obl,_,,O
with,O,15,iPod,case,_,,O
an,O,15,iPod,det,_,,O
iPod,O,12,anyone,nmod:with,_,,O
.,O,5,program,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,3,takes,nsubj,_,,O
literally,O,3,takes,advmod,_,,O
takes,O,3,takes,ROOT,_,,O
about,O,5,five,advmod,_,,O
five,O,6,minutes,nummod,_,,O
minutes,O,3,takes,obj,_,,O
to,O,8,start,mark,_,,O
start,O,3,takes,advcl:to,_,,O
up,O,8,start,compound:prt,_,,O
and,O,13,able,cc,_,,O
to,O,13,able,mark,_,,O
be,O,13,able,cop,_,,O
able,O,8~3,start~takes,conj~advcl:to,_,,O
to,O,15,use,mark,_,,O
use,O,13,able,xcomp,_,,O
without,O,17,it,case,_,,O
it,O,15,use,obl,_,,O
crawling,O,15,use,advcl,_,,O
and,O,22,mean,cc,_,,O
I,O,22,mean,nsubj,_,,O
DO,O,22,mean,aux,_,,O
mean,O,3,takes,conj,_,,O
crawling,O,22,mean,obj,_,,O
.,O,3,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Long,O,1,story,amod,_,,O
story,O,1,story,ROOT,_,,O
short,O,1,story,amod,_,,O
",",O,1,story,punct,_,,O
since,O,6,experience,mark,_,,O
I,O,6,experience,nsubj,_,,O
experience,O,1,story,advcl:since,_,,O
so,O,8,many,advmod,_,,O
many,O,9,problems,amod,_,,O
problems,O,6,experience,obj,_,,O
with,O,12,laptop,case,_,,O
my,O,12,laptop,nmod:poss,_,,O
laptop,O,6,experience,obl,_,,O
every,O,6,experience,advmod,_,,O
since,O,77~55~16~45,gave~made~bought~extension,mark~mark~mark~mark,_,,O
I,O,16,bought,nsubj,_,,O
bought,O,6,experience,advcl:since,_,,O
it,O,16,bought,obj,_,,O
from,O,19,day,case,_,,O
day,O,16,bought,obl,_,,O
one,O,19,day,nummod,_,,O
",",O,16,bought,punct,_,,O
I,O,25,ask,nsubj,_,,O
did,O,25,ask,aux,_,,O
n't,O,25,ask,advmod,_,n ' t,O
ask,O,16,bought,ccomp,_,,O
for,O,29,laptop,case,_,,O
a,O,29,laptop,det,_,,O
new,O,29,laptop,amod,_,,O
laptop,O,25,ask,obl,_,,O
or,O,32,refund,cc,_,,O
a,O,32,refund,det,_,,O
refund,O,25~29,ask~laptop,obl~conj,_,ref ##und,O
of,O,34,what,case,_,,O
what,O,29,laptop,nmod:of,_,,O
I,O,36,pay,nsubj,_,,O
pay,O,34,what,acl:relcl,_,,O
for,O,40,laptop,case,_,,O
a,O,40,laptop,det,_,,O
crapy,O,40,laptop,compound,_,crap ##y,O
laptop,O,36,pay,obl,_,,O
",",O,45,extension,punct,_,,O
but,O,45,extension,cc,_,,O
just,O,45,extension,advmod,_,,O
an,O,45,extension,det,_,,O
extension,O,16~6,bought~experience,conj~advcl:since,_,,O
of,O,49,warranty,case,_,,O
my,O,49,warranty,nmod:poss,_,,O
laptop,O,49,warranty,compound,_,,O
warranty,B-ASP,45,extension,nmod:of,_,warrant ##y,AT-W\O-Path
for,O,52,year,case,_,,O
another,O,52,year,det,_,,O
year,O,49,warranty,nmod:for,_,,O
",",O,55,made,punct,_,,O
they,O,55,made,nsubj,_,,O
made,O,16~6,bought~experience,conj~advcl:since,_,,O
a,O,58,deal,det,_,,O
big,O,58,deal,amod,_,,O
deal,O,55,made,obj,_,,O
of,O,61,that,case,_,,O
out,O,61,that,case,_,,O
that,O,58~58,deal~deal,nmod:of~nmod:out,_,,O
and,O,77,gave,cc,_,,O
after,O,66,calls,case,_,,O
so,O,65,many,advmod,_,,O
many,O,66,calls,amod,_,,O
calls,O,77,gave,obl,_,,O
and,O,68,complaints,cc,_,,O
complaints,O,77~66,gave~calls,obl~conj,_,,O
about,O,71~73,products~services,case~case,_,,O
their,O,71,products,nmod:poss,_,,O
products,O,66,calls,nmod:about,_,,O
and,O,73,services,cc,_,,O
services,O,71~66,products~calls,conj~nmod:about,_,,O
",",O,77,gave,punct,_,,O
they,O,77,gave,nsubj,_,,O
finally,O,77,gave,advmod,_,,O
gave,O,6~55~16,experience~made~bought,advcl:since~conj~conj,_,,O
in,O,77,gave,compound:prt,_,,O
.,O,1,story,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,2,February,advmod,_,,O
in,O,2,February,case,_,,O
February,O,6,failed,obl,_,,O
my,O,4,computer,nmod:poss,_,,O
computer,O,6,failed,nsubj,_,,O
completely,B-OP,6,failed,advmod,_,,OT-W\O-Path
failed,I-OP,6,failed,ROOT,_,,OT-W\O-Path
to,O,9,point,case,_,,O
the,O,9,point,det,_,,O
point,O,6,failed,obl,_,,O
that,O,14,load,advmod,_,,O
it,O,14,load,nsubj,_,,O
could,O,14,load,aux,_,,O
not,O,14,load,advmod,_,,O
load,O,9,point,acl:relcl,_,,O
Windows,B-ASP,14,load,obj,_,,AT-W\O-Path
so,O,18,contacted,advmod,_,,O
I,O,18,contacted,nsubj,_,,O
contacted,O,6,failed,conj,_,,O
Acer,O,18,contacted,obj,_,ace ##r,O
to,O,21,get,mark,_,,O
get,O,18,contacted,acl:to,_,,O
it,O,21,get,obj,_,,O
fixed,O,21,get,xcomp,_,,O
thru,O,26,Warrenty,case,_,,O
my,O,26,Warrenty,nmod:poss,_,,O
Warrenty,B-ASP,23,fixed,obl,_,warren ##ty,AT-W\O-Path
and,O,29,took,cc,_,,O
it,O,29,took,nsubj,_,,O
took,O,18~6,contacted~failed,conj~conj,_,,O
about,O,31,3,advmod,_,,O
3,O,32,days,nummod,_,,O
days,O,29,took,obj,_,,O
fighting,O,29,took,advcl,_,,O
on,O,36,phone,case,_,,O
the,O,36,phone,det,_,,O
phone,O,33,fighting,obl,_,,O
with,O,38,agents,case,_,,O
agents,B-ASP,33,fighting,obl,_,,AT-W\O-Path
and,O,41,seemed,cc,_,,O
it,O,41,seemed,nsubj,_,,O
seemed,O,18~29~6,contacted~took~failed,conj~conj:and~conj,_,,O
as,O,47,spoke,mark,_,,O
though,O,47,spoke,mark,_,,O
NONE,O,47,spoke,nsubj,_,,O
of,O,46,them,case,_,,O
them,O,44,NONE,nmod:of,_,,O
spoke,O,41~41,seemed~seemed,advcl:though~advcl:as,_,,O
English,O,47,spoke,obj,_,,O
.,O,6,failed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reflectiveness,det,_,,O
reflectiveness,O,9,inconvenience,nsubj,_,reflective ##ness,O
of,O,4,display,case,_,,O
the,O,4,display,det,_,,O
display,B-ASP,1,reflectiveness,nmod:of,_,,AT-Head
is,O,9,inconvenience,cop,_,,O
only,O,9,inconvenience,advmod,_,,O
a,O,9,inconvenience,det,_,,O
minor,B-OP,9,inconvenience,amod,_,,OT-Secondary
inconvenience,I-OP,9,inconvenience,ROOT,_,inc ##on ##ven ##ience,"4###[""OT"", ""nsubj"", ""*"", ""nmod:of"", ""ASP""]"
if,O,12,work,mark,_,,O
you,O,12,work,nsubj,_,,O
work,O,21,prefer,advcl:if,_,,O
in,O,16,environment,case,_,,O
a,O,16,environment,det,_,,O
controlled-lighting,O,16,environment,compound,_,controlled - lighting,O
environment,O,12,work,obl,_,,O
like,O,18,me,case,_,,O
me,O,16,environment,nmod:like,_,,O
(,O,21,prefer,punct,_,,O
I,O,21,prefer,nsubj,_,,O
prefer,O,9,inconvenience,parataxis,_,,O
it,O,21,prefer,obj,_,,O
dark,O,21,prefer,xcomp,_,,O
),O,21,prefer,punct,_,,O
or,O,29,crank,cc,_,,O
if,O,29,crank,mark,_,,O
you,O,29,crank,nsubj,_,,O
can,O,29,crank,aux,_,,O
crank,O,9,inconvenience,conj,_,,O
up,O,29,crank,compound:prt,_,,O
the,O,32,brightness,det,_,,O
brightness,B-ASP,29,crank,obj,_,,AT-W\O-Path
.,O,9,inconvenience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,months,nummod,_,,O
months,O,2,dead,obl:npmod,_,,O
dead,O,2,dead,ROOT,_,,O
again,O,2,dead,advmod,_,,O
.,O,2,dead,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,great,nsubj,_,,O
's,O,3,great,cop,_,' s,O
really,O,3,great,advmod,_,,O
great,B-OP,7,is,amod,_,,OT-W\O-Path
about,O,6,product,case,_,,O
this,O,6,product,det,_,,O
product,O,3,great,obl,_,,O
is,O,7,is,ROOT,_,,O
you,O,10,have,nsubj,_,,O
may,O,10,have,aux,_,,O
have,O,7,is,ccomp,_,,O
a,O,13,member,det,_,,O
family,O,13,member,compound,_,,O
member,O,10,have,obj,_,,O
who,O,17,illiterate,nsubj,_,,O
is,O,17,illiterate,cop,_,,O
computer,O,17,illiterate,obl:npmod,_,,O
illiterate,O,13,member,acl:relcl,_,ill ##iter ##ate,O
and,O,21,pretty,cc,_,,O
you,O,21,pretty,nsubj,_,,O
can,O,21,pretty,aux,_,,O
pretty,O,13~17,member~illiterate,acl:relcl~conj,_,,O
much,O,21,pretty,advmod,_,,O
just,O,24,let,advmod,_,,O
let,O,21,pretty,ccomp,_,,O
them,O,24,let,obj,_,,O
loose,O,24,let,xcomp,_,,O
on,O,29,computer,case,_,,O
this,O,29,computer,det,_,,O
computer,O,26,loose,obl,_,,O
without,O,33,supervision,case,_,,O
any,O,33,supervision,det,_,,O
real,O,33,supervision,amod,_,,O
supervision,O,26,loose,obl,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Using,O,7,form,csubj,_,,O
this,O,2,machine,det,_,,O
machine,O,0,Using,obj,_,,O
is,O,7,form,cop,_,,O
like,O,7,form,case,_,,O
a,O,7,form,det,_,,O
mild,O,7,form,amod,_,,O
form,O,7,form,ROOT,_,,O
of,O,9,torture,case,_,,O
torture,B-OP,7,form,nmod:of,_,,OT-W\O-Path
.,O,7,form,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,10,happier,advmod,_,,O
that,O,4,upgraded,mark,_,,O
I,O,4,upgraded,nsubj,_,,O
have,O,4,upgraded,aux,_,,O
upgraded,O,10,happier,advcl:that,_,,O
to,O,6,Lion,case,_,,O
Lion,B-ASP,4,upgraded,obl,_,,AT-W\O-Path
I,O,17~10,bought~happier,nsubj~nsubj,_,,O
am,O,10,happier,cop,_,,O
much,O,10,happier,advmod,_,,O
happier,B-OP,10,happier,ROOT,_,,"13###[""OT"", ""obl"", ""ASP""]"
about,O,13,OS,case,_,,O
MAC,B-ASP,13,OS,compound,_,,AT-Secondary
OS,I-ASP,10,happier,obl,_,,AT-Head
and,O,17,bought,cc,_,,O
have,O,17,bought,aux,_,,O
just,O,17,bought,advmod,_,,O
bought,O,10,happier,conj,_,,O
an,O,19,iMac,det,_,,O
iMac,O,17,bought,obj,_,im ##ac,O
for,O,21,office,case,_,,O
office,O,19,iMac,nmod:for,_,,O
.,O,10,happier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,2,PAGES,advmod,_,,O
as,O,2,PAGES,case,_,,O
PAGES,O,2,PAGES,ROOT,_,,O
",",O,4,NUMBERS,punct,_,,O
NUMBERS,O,2,PAGES,conj,_,,O
",",O,8,on,punct,_,,O
and,O,8,on,cc,_,,O
so,O,8,on,advmod,_,,O
on,O,2,PAGES,conj,_,,O
.,O,2,PAGES,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,show,cc,_,,O
it,O,4,show,nsubj,_,,O
did,O,4,show,aux,_,,O
n't,O,4,show,advmod,_,n ' t,O
show,O,4,show,ROOT,_,,O
up,O,4,show,compound:prt,_,,O
on,O,8,reciept,case,_,,O
the,O,8,reciept,det,_,,O
reciept,O,4,show,obl,_,rec ##ie ##pt,O
",",O,13,know,punct,_,,O
I,O,13,know,nsubj,_,,O
do,O,13,know,aux,_,,O
n't,O,13,know,advmod,_,n ' t,O
know,O,4,show,conj:And,_,,O
how,O,16,ordered,advmod,_,,O
we,O,16,ordered,nsubj,_,,O
ordered,O,13,know,ccomp,_,,O
it,O,16,ordered,obj,_,,O
online,O,16,ordered,advmod,_,,O
!,O,4,show,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,1,purchased,obj,_,,O
as,O,5,back,case,_,,O
a,O,5,back,det,_,,O
back,O,1,purchased,obl,_,,O
up,O,7,computer,case,_,,O
computer,O,1,purchased,obl,_,,O
after,O,12,HP,case,_,,O
our,O,12,HP,nmod:poss,_,,O
more,O,11,expensive,advmod,_,,O
expensive,O,12,HP,amod,_,,O
HP,O,1,purchased,obl,_,,O
needed,O,12,HP,acl,_,,O
to,O,16,repaired,mark,_,,O
be,O,16,repaired,aux:pass,_,,O
repaired,O,13,needed,xcomp,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,17~6~1,got~fiddled~came,nsubj~nsubj~nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,4,house,case,_,,O
my,O,4,house,nmod:poss,_,,O
house,O,1,came,obl,_,,O
",",O,6,fiddled,punct,_,,O
fiddled,O,1,came,conj,_,fiddle ##d,O
around,O,6,fiddled,advmod,_,,O
on,O,10,computer,case,_,,O
the,O,10,computer,det,_,,O
computer,O,6,fiddled,obl,_,,O
for,O,15,minutes,case,_,,O
a,O,15,minutes,det,_,,O
good,O,15,minutes,amod,_,,O
forty,O,15,minutes,compound,_,,O
minutes,O,10,computer,nmod:for,_,,O
and,O,17,got,cc,_,,O
got,O,1,came,conj,_,,O
ready,O,17,got,xcomp,_,,O
to,O,20,leave,mark,_,,O
leave,O,18,ready,xcomp,_,,O
before,O,25,done,mark,_,,O
it,O,25,done,nsubj:pass,_,,O
was,O,25,done,aux:pass,_,,O
even,O,25,done,advmod,_,,O
done,O,20,leave,advcl:before,_,,O
doing,O,25,done,advcl,_,,O
what,O,26,doing,obj,_,,O
he,O,30,doing,nsubj,_,,O
was,O,30,doing,aux,_,,O
doing,O,27,what,acl:relcl,_,,O
to,O,32,it,case,_,,O
it,O,30,doing,obl,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,B-ASP,6,easier,csubj,_,,AT-Head
with,O,2,Mac,case,_,,O
Mac,O,0,working,obl,_,,O
is,O,6,easier,cop,_,,O
so,O,5,much,advmod,_,,O
much,O,6,easier,advmod,_,,O
easier,B-OP,6,easier,ROOT,_,,"0###[""OT"", ""csubj"", ""ASP""]"
",",O,6,easier,punct,_,,O
so,O,9,many,advmod,_,,O
many,O,11,features,amod,_,,O
cool,B-OP,11,features,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,6,easier,parataxis,_,,AT-Head
.,O,6,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,13~1,hated~gave,nsubj~nsubj,_,,O
gave,O,1,gave,ROOT,_,,O
it,O,1,gave,obj,_,,O
to,O,5,daughter,case,_,,O
my,O,5,daughter,nmod:poss,_,,O
daughter,O,1,gave,obl,_,,O
because,O,9,hated,mark,_,,O
I,O,9,hated,nsubj,_,,O
just,O,9,hated,advmod,_,,O
hated,B-OP,1,gave,advcl:because,_,,"11###[""OT"", ""obj"", ""ASP""]"
the,O,11,screen,det,_,,O
screen,B-ASP,9,hated,obj,_,,AT-Head
",",O,1,gave,punct,_,,O
hated,B-OP,1,gave,conj,_,,"19###[""OT"", ""ccomp"", ""*"", ""obj"", ""ASP""]"
that,O,16,had,mark,_,,O
it,O,16,had,nsubj,_,,O
had,O,13,hated,ccomp,_,,O
no,B-OP,19,drive,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
cd,B-ASP,19,drive,compound,_,,AT-Secondary
drive,I-ASP,16,had,obj,_,,AT-Head
to,O,23,play,mark,_,,O
at,O,23,play,advmod,_,,O
least,O,21,at,fixed,_,,O
play,O,16,had,advcl:to,_,,O
cd,O,23,play,obl:npmod,_,,O
's,O,24,cd,case,_,' s,O
when,O,34~28,do~wanted,mark~mark,_,,O
I,O,28~34~30,wanted~do~listen,nsubj~nsubj~nsubj:xcomp(INF),_,,O
wanted,O,23,play,advcl:when,_,,O
to,O,30,listen,mark,_,,O
listen,O,28,wanted,xcomp,_,,O
to,O,32,music,case,_,,O
music,O,30,listen,obl,_,,O
and,O,34,do,cc,_,,O
do,O,28~23,wanted~play,conj~advcl:when,_,,O
schoolwork,O,34,do,obj,_,school ##work,O
.,O,1,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,froze,nmod:poss,_,,O
computer,O,2,froze,compound,_,,O
froze,B-OP,16~7,had~had,nsubj~nsubj,_,,"8###[""OT"", ""nsubj^-1"", ""*"", ""obj"", ""ASP""]"
on,O,5,occasion,case,_,,O
several,O,5,occasion,amod,_,,O
occasion,O,2,froze,nmod:on,_,,O
",",O,7,had,punct,_,,O
had,O,7,had,ROOT,_,,O
buttons,B-ASP,7,had,obj,_,,AT-Head
that,O,12,fall,nsubj,_,,O
randomely,O,12,fall,advmod,_,random ##ely,O
would,O,12,fall,aux,_,,O
fall,B-OP,8,buttons,acl:relcl,_,,"8###[""OT"", ""acl:relcl^-1"", ""ASP""]"
off,I-OP,12,fall,advmod,_,,OT-Secondary
and,O,16,had,cc,_,,O
even,O,16,had,advmod,_,,O
had,O,7,had,conj,_,,O
moments,O,16,had,obj,_,,O
when,O,22,refuse,mark,_,,O
the,O,20,computer,det,_,,O
computer,O,22~24,refuse~turn,nsubj~nsubj:xcomp(INF),_,,O
would,O,22,refuse,aux,_,,O
refuse,O,16,had,advcl:when,_,,O
to,O,24,turn,mark,_,,O
turn,O,22,refuse,xcomp,_,,O
on,O,24,turn,compound:prt,_,,O
at,O,27,all,case,_,,O
all,O,24,turn,obl,_,,O
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,easy,nsubj,_,,O
is,O,3,easy,cop,_,,O
so,O,3,easy,advmod,_,,O
easy,B-OP,3,easy,ROOT,_,,"8###[""OT"", ""parataxis"", ""*"", ""nsubj"", ""ASP""]"
to,O,5,use,mark,_,,O
use,O,3,easy,ccomp,_,,O
",",O,3,easy,punct,_,,O
Mac,B-ASP,8,software,compound,_,,AT-Secondary
software,I-ASP,13,simpler,nsubj,_,,AT-Head
is,O,13,simpler,cop,_,,O
just,O,12,much,advmod,_,,O
so,O,12,much,advmod,_,,O
much,O,13,simpler,advmod,_,,O
simpler,B-OP,3,easy,parataxis,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
than,O,16,software,case,_,,O
Microsoft,B-ASP,16,software,compound,_,,AT-W\O-Path
software,I-ASP,13,simpler,obl,_,,AT-W\O-Path
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,rate,nsubj,_,,O
would,O,2,rate,aux,_,,O
rate,O,2,rate,ROOT,_,,O
this,O,4,computer,det,_,,O
computer,O,2,rate,obj,_,,O
at,O,7,stars,case,_,,O
5,B-OP,7,stars,nummod,_,,OT-W\O-Path
stars,I-OP,2,rate,obl,_,,OT-W\O-Path
",",O,12,has,punct,_,,O
but,O,12,has,cc,_,,O
considering,O,12,has,advcl,_,,O
it,O,12,has,nsubj,_,,O
has,O,2,rate,conj,_,,O
a,O,16,span,det,_,,O
short,O,16,span,amod,_,,O
life,B-ASP,16,span,compound,_,,AT-W\O-Path
span,I-ASP,12,has,obj,_,,AT-W\O-Path
I,O,20,give,nsubj,_,,O
can,O,20,give,aux,_,,O
only,O,20,give,advmod,_,,O
give,O,16,span,acl:relcl,_,,O
it,O,20,give,iobj,_,,O
1,O,20,give,obj,_,,O
and,O,25,anyone,cc,_,,O
implore,O,25,anyone,mark,_,imp ##lore,O
anyone,O,22~20,1~give,conj~obj,_,,O
looking,O,25,anyone,acl,_,,O
at,O,28,laptops,case,_,,O
laptops,O,26,looking,obl,_,laptop ##s,O
to,O,30,stay,mark,_,,O
stay,O,26,looking,xcomp,_,,O
away,O,30,stay,advmod,_,,O
from,O,34,machine,case,_,,O
