TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
olive,I-ASP,24,oil,ORIG-arg,NN,,AT-W\O-Path
oil,I-ASP,20~17,and~dressed,CONJ.member~MEANS,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,_,_,_,_,,O
it,O,2,'s,ACT-arg,PRP,,O
's,O,19,transported,COND,VBZ,' s,O
the,O,_,_,_,_,,O
parmesean,B-ASP,6,souffle,RSTR,JJ,par ##mes ##ean,AT-W\O-Path
porcini,I-ASP,6,souffle,RSTR,NN,por ##cini,AT-W\O-Path
souffle,I-ASP,2~7,'s~or,PAT-arg~DISJ.member,NN,so ##uf ##fle,AT-W\O-Path
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
lamb,B-ASP,2~7,'s~or,PAT-arg~DISJ.member,NN,,AT-W\O-Path
glazed,I-ASP,9,lamb,RSTR,VBN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
balsamic,I-ASP,13,vinegar,RSTR,JJ,bal ##sam ##ic,AT-W\O-Path
vinegar,I-ASP,10,glazed,MEANS,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,19,transported,PAT-arg,PRP,,O
will,O,_,_,_,_,,O
surely,O,19,transported,MOD,RB,,O
be,O,_,_,_,_,,O
transported,O,19,transported,ROOT,VBN,,O
to,O,_,_,_,_,,O
Northern,O,22,Italy,NE,NNP,,O
Italy,O,19,transported,DIR3,NNP,,O
with,O,_,_,_,_,,O
one,O,25,bite,RSTR,CD,,O
bite,O,19,transported,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,10~2~14,"ads~,~needs",ACT-arg~APPS.member~ACT-arg,NN,,AT-Head
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
fire,B-ASP,5,place,RSTR,NN,,AT-W\O-Path
place,I-ASP,10~2,"ads~,",ACT-arg~APPS.member,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
back,O,5,place,LOC,NN,,O
really,O,10,ads,ATT,RB,,O
ads,O,13~10,but~ads,ADVS.member~ROOT,NNS,,O
to,O,_,_,_,_,,O
it,O,10,ads,PAT-arg,PRP,,O
but,O,_,_,_,CC,,O
needs,O,13~14,but~needs,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
bit,O,17,more,EXT,NN,,O
more,O,18,heat,RSTR,JJR,,O
heat,O,14,needs,PAT-arg,NN,,O
throughout,O,_,_,_,_,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cold,O,23,night,RSTR,JJ,,O
night,O,14,needs,TPAR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
waitstaff,B-ASP,2~8,are~'s,ACT-arg~ADDR-arg,NN,waits ##taff,AT-Head
are,O,13~2,but~are,ADVS.member~ROOT,VBP,,O
all,O,1,waitstaff,RSTR,RB,,O
very,O,5,busy,EXT,RB,,O
busy,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,8,'s,ACT-arg,PRP,,O
's,O,13~8,but~'s,ADVS.member~ROOT,VBZ,' s,O
not,O,8,'s,RHEM,RB,,O
outstanding,B-OP,11,service,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,8,'s,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,18,dealt,PAT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,18,dealt,TWHEN,RB,,O
been,O,_,_,_,_,,O
dealt,O,13~18,but~dealt,ADVS.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
rudely,B-OP,18,dealt,MANN,RB,rude ##ly,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,has,ACT-arg,WP,,O
has,O,1,has,ROOT,VBZ,,O
room,O,1,has,PAT-arg,NN,,O
for,O,_,_,_,_,,O
Cheesesticks,O,2,room,BEN,NNP,cheese ##stick ##s,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,8,pizza,RSTR,JJS,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
pizza,B-ASP,4,Cheesesticks,ACMP,NN,,AT-Head
in,O,_,_,_,_,,O
NYC,O,8,pizza,LOC,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,arrived,ACT-arg,CD,,O
of,O,_,_,_,_,,O
us,O,0,Three,DIR1,PRP,,O
arrived,O,3,arrived,ROOT,VBD,,O
for,O,_,_,_,_,,O
dinner,B-ASP,3,arrived,DIR3-arg,NN,,AT-W\O-Path
about,O,7,5:30,EXT,RB,,O
5:30,O,3,arrived,TWHEN,CD,5 : 30,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,11,night,RSTR,NN,,O
night,O,3,arrived,TWHEN,NN,,O
without,O,_,_,_,_,,O
reservations,B-ASP,3,arrived,ACMP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,complete~having,ACT-arg~ACT-arg,PRP,,O
complete,O,1,complete,ROOT,VBP,,O
the,O,_,_,_,_,,O
total,O,5,experience,RSTR,JJ,,O
bagel,O,5,experience,RSTR,NN,bag ##el,O
experience,O,1,complete,PAT-arg,NN,,O
by,O,_,_,_,_,,O
having,O,1,complete,MEANS,VBG,,O
it,O,10,toasted,PAT-arg,PRP,,O
lightly,O,10,toasted,MANN,RB,,O
toasted,O,7,having,PAT-arg,VBN,toast ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
crust,B-ASP,2,has,ACT-arg,NN,,AT-W\O-Path
has,O,6~2,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,5,bite,RSTR,JJ,,OT-W\O-Path
bite,O,2,has,PAT-arg,NN,,O
and,O,21,",",CONJ.member,CC,,O
a,O,_,_,_,_,,O
good,B-OP,9,chew,RSTR,JJ,,OT-W\O-Path
chew,O,6~9,and~chew,CONJ.member~ROOT,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sauce,B-ASP,13,is,ACT-arg,NN,,AT-Head
is,O,21~13,",~is",CONJ.member~ROOT,VBZ,,O
light,B-OP,13,is,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,18,acidity,RSTR,JJ,,OT-W\O-Path
acidity,O,13,is,ACMP,NN,acid ##ity,O
to,O,_,_,_,_,,O
it,O,18,acidity,REG,PRP,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
salt,O,27~31,is~heightens,ACT-arg~ACT-arg,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cheese,B-ASP,23,salt,DIR1,NN,,AT-W\O-Path
is,O,_,_,_,VBZ,,O
great,B-OP,27,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,.,,O
really,O,31,heightens,ATT,RB,,O
heightens,O,31,heightens,ROOT,VBZ,height ##ens,O
the,O,_,_,_,_,,O
flavor,O,31,heightens,PAT-arg,NN,,O
of,O,_,_,_,_,,O
all,O,38,components,RSTR,PDT,,O
the,O,_,_,_,_,,O
other,O,38,components,RSTR,JJ,,O
components,O,33,flavor,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~1,spent~went,ACT-arg~ACT-arg,PRP,,O
went,O,14~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
Areo,B-ASP,1,went,DIR3-arg,NNP,are ##o,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Sunday,O,7,afternoon,TWHEN,NNP,,O
afternoon,O,1,went,TWHEN,NN,,O
with,O,_,_,_,_,,O
four,O,1,went,ACMP,CD,,O
of,O,_,_,_,_,,O
my,O,12,girlfriends,APP,PRP$,,O
girlfriends,O,9,four,DIR1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
spent,O,14~15,and~spent,CONJ.member~ROOT,VBD,,O
three,O,18,hours,RSTR,CD,,O
enjoyable,B-OP,18,hours,RSTR,JJ,,OT-W\O-Path
hours,O,15,spent,PAT-arg,NNS,,O
there,O,15,spent,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,7~1,",~was",CONJ.member~ROOT,VBD,,O
no,O,4,beer,RSTR,DT,,O
tap,O,4,beer,RSTR,NN,,O
beer,B-ASP,1,was,ACT-arg,NN,,AT-W\O-Path
that,O,6,evening,RSTR,DT,,O
evening,O,1,was,TWHEN,NN,,O
",",O,_,_,_,",",,O
which,O,9,was,ACT-arg,WDT,,O
was,O,7~9,",~was",CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
disappointment,B-OP,9,was,PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizer,B-ASP,1,are,ACT-arg,NN,app ##eti ##zer,AT-Head
are,O,4~1,;~are,APPS.member~ROOT,VBP,,O
excellent,B-OP,1,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
here,O,1,are,LOC,RB,,O
;,O,_,_,_,:,,O
you,O,7,make,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
make,O,4~7,;~make,APPS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
great,B-OP,11~14,and~meal,CONJ.member~RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
inexpensive,B-OP,14~11,meal~and,RSTR~CONJ.member,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
),O,_,_,_,_,,O
meal,B-ASP,7,make,PAT-arg,NN,,AT-Head
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
them,O,7,make,ORIG-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,O,1,recommend,ROOT,VBP,,O
this,O,3,spot,RSTR,DT,,O
spot,O,1,recommend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
anyone,O,1,recommend,ADDR-arg,NN,,O
who,O,7,enjoys,ACT-arg,WP,,O
enjoys,B-OP,5,anyone,RSTR,VBZ,,"9###[""OT"", ""PAT-arg"", ""ASP""]"
fine,B-OP,9,cuisine,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
cuisine,B-ASP,7,enjoys,PAT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
reasonable,B-OP,12,prices,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
prices,B-ASP,7,enjoys,EXT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,7~1,and~had,CONJ.member~ROOT,VBD,,O
Pam,B-ASP,6,fish,APP,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
special,I-ASP,6,fish,RSTR,JJ,,AT-W\O-Path
fried,I-ASP,6,fish,RSTR,VBN,,AT-W\O-Path
fish,I-ASP,1,had,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,9,was,ACT-arg,PRP,,O
was,O,7~9,and~was,CONJ.member~ROOT,VBD,,O
amazing,B-OP,9,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
prob,O,4,return,ACT-arg,VB,pro ##b,O
.,O,_,_,_,_,,O
not,O,4,return,RHEM,RB,,O
return,O,5~4,but~return,ADVS.member~ROOT,VB,,O
but,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
is,O,5~7,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,O,11,experience,RSTR,JJ,,O
dinning,O,11,experience,REG,NN,din ##ning,O
experience,O,7,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
try,O,7,is,ACT-arg,VB,,O
atleast,O,13,try,PAT-arg,VB,at ##lea ##st,O
once,O,14,atleast,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,roommate,APP,PRP$,,O
roommate,O,2~4,and~LOVE,CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,4~2,LOVE~and,ACT-arg~CONJ.member,PRP,,O
LOVE,B-OP,4,LOVE,ROOT,VBP,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,6,place,RSTR,DT,,O
place,B-ASP,4,LOVE,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ACT-arg,PRP,,O
just,O,2,have,ATT,RB,,O
have,O,2,have,ROOT,VBP,,O
nothing,O,2,have,PAT-arg,NN,,O
to,O,_,_,_,_,,O
say,O,3,nothing,RSTR,VB,,O
about,O,_,_,_,_,,O
this,O,8,place,RSTR,DT,,O
place,O,5,say,PAT-arg,NN,,O
that,O,10,is,ACT-arg,WDT,,O
is,O,8,place,RSTR,VBZ,,O
negative,O,10,is,PAT-arg,JJ,,O
except,O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,15,'s,ACT-arg,PRP,,O
's,O,3~22,nothing~but,RESTR~ADVS.member,VBZ,' s,O
not,O,15,'s,RHEM,RB,,O
a,O,_,_,_,_,,O
cheap,B-OP,19,night,RSTR,JJ,,OT-W\O-Path
night,O,15,'s,PAT-arg,NN,,O
out,O,_,_,_,_,,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,CC,,O
it,O,24,'s,ACT-arg,PRP,,O
's,O,22~3,but~nothing,ADVS.member~RSTR,VBZ,' s,O
SO,O,_,_,_,_,,O
worth,B-OP,24,'s,PAT-arg,JJ,,OT-W\O-Path
it,O,26,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
production,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
symphony,O,2~5,"is~,",PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,",",,O
alot,O,5~2,",~is",CONJ.member~PAT-arg,NN,al ##ot,O
of,O,_,_,_,_,,O
fun,B-OP,6,alot,APP,NN,,"11###[""OT"", ""APP^-1"", ""*"", ""APP"", ""ASP""]"
to,O,_,_,_,_,,O
experience.The,O,11,food,RSTR,JJ,experience . the,O
food,B-ASP,6,alot,APP,NN,,AT-Head
sublime,B-OP,6,alot,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""*"", ""APP"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,16,part,RSTR,JJS,,O
part,O,6,alot,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,know,ACT-arg,PRP,,O
dont,O,2,know,RHEM,RB,don ##t,O
know,O,2,know,ROOT,VB,,O
what,O,7,rave,PAT-arg,WP,,O
some,O,5,people,RSTR,DT,,O
people,O,7,rave,ACT-arg,NNS,,O
who,O,7,rave,ACT-arg,WP,,O
rave,O,2,know,EFF-arg,VBP,,O
about,O,_,_,_,_,,O
this,O,11,dog,RSTR,DT,,O
hot,B-ASP,11,dog,RSTR,JJ,,AT-W\O-Path
dog,I-ASP,7,rave,PAT-arg,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
talking,O,2,know,EFF-arg,VBG,,O
about,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Total,O,2,attitude,RSTR,JJ,,O
hipster-wannabe,O,2,attitude,RSTR,JJ,hips ##ter - wanna ##be,O
attitude,O,2,attitude,ROOT,NN,,O
in,O,_,_,_,_,,O
an,O,_,_,_,_,,O
otherwise,O,6,sweet,MANN,RB,,O
sweet,B-OP,7,spot,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,7,spot,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,6~0,but~So,ADVS.member~ROOT,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,4,inconsistency,RSTR,JJ,,O
inconsistency,O,6~4,but~inconsistency,ADVS.member~ROOT,NN,inc ##ons ##iste ##ncy,O
there,O,4,inconsistency,LOC,RB,,O
but,O,_,_,_,CC,,O
either,O,8,way,RSTR,DT,,O
way,O,12,were,MANN,NN,,O
",",O,_,_,_,_,,O
both,O,11,pizzas,RSTR,DT,,O
pizzas,B-ASP,12,were,ACT-arg,NNS,pizza ##s,AT-Head
were,O,6~12,but~were,ADVS.member~ROOT,VBD,,O
really,O,14,good,ATT,RB,,O
good,B-OP,12,were,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,came~try,ACT-arg~ACT-arg,PRP,,O
came,O,1,came,ROOT,VBD,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,1,came,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
try,O,1,came,AIM,VB,,O
out,O,_,_,_,_,,O
this,O,9,restaurant,RSTR,DT,,O
restaurant,O,6,try,PAT-arg,NN,,O
because,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,14,recommended,ACT-arg,NN,,O
