TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
owner,O,10,am,attr,NN,
of,O,14,owner,prep,IN,
a,O,17,lemon,det,DT,
lemon,O,15,of,pobj,NN,
.,O,10,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,kinds,amod,JJ,
kinds,O,11,is,nsubj,NNS,
of,O,1,kinds,prep,IN,
software,B-ASP,2,of,pobj,NN,
that,O,5,is,nsubj,WDT,
is,O,1,kinds,relcl,VBZ,
necessary,O,5,is,acomp,JJ,
to,O,6,necessary,prep,IN,
the,O,10,person,det,DT,
working,O,10,person,amod,VBG,
person,O,7,to,pobj,NN,
is,O,11,is,ROOT,VBZ,
not,B-OP,11,is,neg,RB,
available,I-OP,11,is,acomp,JJ,
and,O,11,is,cc,CC,
can,O,18,downloaded,aux,MD,
not,O,18,downloaded,neg,RB,
be,O,18,downloaded,auxpass,VB,
downloaded,O,11,is,conj,VBN,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
fast,B-OP,1,'s,acomp,JJ,
",",O,2,fast,punct,",",
light,B-OP,2,fast,conj,NN,
",",O,4,light,punct,",",
and,O,4,light,cc,CC,
simple,B-OP,4,light,conj,JJ,
to,O,9,use,aux,TO,
use,B-ASP,1,'s,xcomp,VB,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
solid,B-OP,1,'s,acomp,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
more,B-OP,3,interested,advmod,RBR,
interested,O,1,is,acomp,JJ,
in,O,3,interested,prep,IN,
selling,O,4,in,pcomp,VBG,
extended,B-ASP,7,warranties,amod,JJ,
warranties,I-ASP,5,selling,dobj,NNS,warrant ##ies
(,O,7,warranties,punct,-LRB-,
which,O,10,cost,nsubj,WDT,
cost,B-ASP,7,warranties,relcl,VBP,
more,B-OP,10,cost,dobj,JJR,
than,O,11,more,prep,IN,
the,O,15,new,det,DT,
netbook,O,15,new,compound,NN,net ##book
new,O,12,than,pobj,JJ,
),O,1,is,punct,-RRB-,
then,O,19,are,advmod,RB,
they,O,19,are,nsubj,PRP,
are,O,19,are,ROOT,VBP,
in,O,19,are,prep,IN,
helping,O,20,in,pcomp,VBG,
or,O,21,helping,cc,CC,
fixing,O,21,helping,conj,VBG,
.,O,19,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
so,O,3,realistic,advmod,RB,
realistic,B-OP,1,are,acomp,JJ,
I,O,5,am,nsubj,PRP,
am,O,3,realistic,ccomp,VBP,
just,O,7,speechless,advmod,RB,
speechless,B-OP,5,am,acomp,JJ,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,1,was,nsubj,NN,hard ##drive
was,O,6,had,ccomp,VBD,
in,O,1,was,prep,IN,
poor,B-OP,4,condition,amod,JJ,
condition,O,2,in,pobj,NN,
",",O,6,had,punct,",",
had,O,6,had,ROOT,VBD,
to,O,8,replace,aux,TO,
replace,O,6,had,xcomp,VB,
it,O,8,replace,dobj,PRP,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,model,det,DT,
black,O,2,model,amod,JJ,
model,O,4,has,nsubj,NN,
also,O,4,has,advmod,RB,
has,O,4,has,ROOT,VBZ,
a,O,9,appearance,det,DT,
very,O,7,nice,advmod,RB,
nice,B-OP,9,appearance,amod,JJ,
seamless,B-OP,9,appearance,amod,JJ,seam ##less
appearance,B-ASP,4,has,dobj,NN,
-,O,9,appearance,punct,:,
one,O,9,appearance,appos,CD,
of,O,11,one,prep,IN,
the,O,16,notebooks,det,DT,
better,B-OP,15,looking,advmod,RBR,
looking,I-OP,16,notebooks,amod,JJ,
notebooks,O,12,of,pobj,NNS,notebook ##s
I,O,19,seen,nsubj,PRP,
've,O,19,seen,aux,VBP,' ve
seen,O,16,notebooks,relcl,VBN,
.,O,4,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
would,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
a,O,5,Dell,det,DT,
Dell,O,3,buy,dobj,NNP,
again,O,3,buy,advmod,RB,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,did,nsubj,PRP,
eventually,O,2,did,advmod,RB,
did,O,2,did,ROOT,VBD,
the,O,4,migration,det,DT,
migration,O,2,did,dobj,NN,
from,O,4,migration,prep,IN,
my,O,9,disc,poss,PRP$,
iMac,B-ASP,9,disc,compound,NNP,im ##ac
backup,I-ASP,9,disc,compound,JJ,
disc,I-ASP,5,from,pobj,NN,
which,O,11,uses,nsubj,WDT,
uses,O,9,disc,relcl,VBZ,
USB,B-ASP,11,uses,dobj,NN,
.,O,2,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
really,O,4,long,advmod,RB,
long,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,det,DT,
installation,B-ASP,2,disk,compound,NN,
disk,I-ASP,7,included,nsubjpass,NN,
(,I-ASP,2,disk,punct,-LRB-,
DVD,I-ASP,2,disk,appos,NNP,
),I-ASP,2,disk,punct,-RRB-,
is,O,7,included,auxpass,VBZ,
included,O,7,included,ROOT,VBN,
.,O,7,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,attr,CD,
of,O,2,one,prep,IN,
the,O,5,reasons,det,DT,
reasons,O,3,of,pobj,NNS,
I,O,7,purchased,nsubj,PRP,
purchased,O,5,reasons,relcl,VBD,
it,O,7,purchased,dobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Time,O,2,tell,nsubj,NN,
will,O,2,tell,aux,MD,
tell,O,2,tell,ROOT,VB,
.,O,2,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,used,aux,VBP,
used,O,1,used,ROOT,VBN,
only,O,3,Macs,advmod,RB,
Macs,O,1,used,dobj,NNPS,mac ##s
for,O,1,used,prep,IN,
years,O,4,for,pobj,NNS,
.,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,removed,nsubj,PRP,
removed,O,1,removed,ROOT,VBD,
them,O,1,removed,dobj,PRP,
and,O,1,removed,cc,CC,
returned,O,1,removed,conj,VBD,
the,O,6,computer,det,DT,
computer,O,4,returned,dobj,NN,
to,O,4,returned,prep,IN,
me,O,7,to,pobj,PRP,
.,O,1,removed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,need,mark,IN,
you,O,2,need,nsubj,PRP,
need,O,11,fit,advcl,VBP,
an,O,7,laptop,det,DT,
affordable,B-OP,7,laptop,amod,JJ,
",",O,7,laptop,punct,",",
entry-level,O,7,laptop,amod,JJ,entry - level
laptop,O,2,need,dobj,NN,
",",O,11,fit,punct,",",
this,O,11,fit,nsubj,DT,
will,O,11,fit,aux,MD,
fit,O,11,fit,ROOT,VB,
the,O,13,bill,det,DT,
bill,O,11,fit,dobj,NN,
.,O,11,fit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
the,O,7,peice,det,DT,
most,O,5,amazing,advmod,RBS,
amazing,B-OP,7,peice,amod,JJ,
little,O,7,peice,amod,JJ,
peice,O,2,is,attr,NN,pei ##ce
of,O,7,peice,prep,IN,
machinery,O,8,of,pobj,NN,
I,O,12,owned,nsubj,PRP,
have,O,12,owned,aux,VBP,
owned,O,7,peice,relcl,VBN,
outside,O,12,owned,prep,RB,
of,O,13,outside,prep,IN,
the,O,16,Iphone,det,DT,
Iphone,O,14,of,pobj,NNP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,laptop,det,DT,
laptop,O,1,love,dobj,NN,
",",O,1,love,punct,",",
and,O,1,love,cc,CC,
use,O,1,love,conj,VB,
it,O,6,use,dobj,PRP,
everyday,O,6,use,advmod,JJ,
to,O,10,do,aux,TO,
do,O,6,use,xcomp,VB,
something,O,10,do,dobj,NN,
",",O,6,use,punct,",",
and,O,6,use,cc,CC,
never,O,15,lets,neg,RB,
lets,O,6,use,conj,VBZ,
me,O,15,lets,dobj,PRP,
down,O,15,lets,prt,RP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2,got,intj,UH,
i,O,2,got,nsubj,PRP,
got,O,2,got,ROOT,VBD,
this,O,4,computer,det,DT,
computer,O,2,got,dobj,NN,
from,O,2,got,prep,IN,
Best,O,7,Buy,compound,NNP,
Buy,O,5,from,pobj,NNP,
and,O,11,had,cc,CC,
I,O,11,had,nsubj,PRP,
have,O,11,had,aux,VBP,
had,O,11,had,ROOT,VBN,
nothing,O,11,had,dobj,NN,
but,O,12,nothing,prep,IN,
problems,O,13,but,pobj,NNS,
I,O,16,bought,nsubj,PRP,
bought,O,12,nothing,relcl,VBD,
the,O,18,computer,det,DT,
computer,O,16,bought,dobj,NN,
with,O,16,bought,prep,IN,
a,O,21,virus,det,DT,
virus,O,19,with,pobj,NN,
.....,O,11,had,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,
say,O,1,say,ROOT,VBP,
that,O,5,invalidate,mark,IN,
this,O,5,invalidate,nsubj,DT,
will,O,5,invalidate,aux,MD,
invalidate,B-OP,1,say,ccomp,VB,invalid ##ate
the,O,7,warranty,det,DT,
warranty,B-ASP,5,invalidate,dobj,NN,warrant ##y
on,O,5,invalidate,prep,IN,
the,O,11,drive,det,DT,
hard,B-ASP,11,drive,amod,JJ,
drive,I-ASP,8,on,pobj,NN,
(,O,17,understand,punct,-LRB-,
I,O,17,understand,nsubj,PRP,
do,O,17,understand,aux,VBP,
n't,O,17,understand,neg,RB,n ' t
really,O,17,understand,advmod,RB,
understand,O,11,drive,parataxis,VB,
why,O,17,understand,advmod,WRB,
but,O,18,why,cc,CC,
anyway,O,18,why,conj,RB,
),O,17,understand,punct,-RRB-,
.,O,1,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,3,reloaded,advmod,RB,
",",O,3,reloaded,punct,",",
I,O,3,reloaded,nsubj,PRP,
reloaded,O,3,reloaded,ROOT,VBD,re ##loaded
with,O,3,reloaded,prep,IN,
Windows,O,7,Ultimate,nmod,NNP,
7,O,5,Windows,nummod,CD,
Ultimate,O,4,with,pobj,NNP,
and,O,3,reloaded,cc,CC,
used,O,3,reloaded,conj,VBD,
only,O,13,drivers,advmod,RB,
the,O,13,drivers,det,DT,
downloaded,O,13,drivers,amod,VBN,
drivers,B-ASP,9,used,dobj,NNS,
from,O,13,drivers,prep,IN,
Acer,O,17,site,poss,NNP,ace ##r
's,O,15,Acer,case,POS,' s
site,O,14,from,pobj,NN,
.,O,3,reloaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,3,yes,advmod,RB,
of,O,0,First,prep,IN,
all,O,1,of,pobj,DT,
yes,O,5,is,intj,UH,
this,O,5,is,nsubj,DT,
is,O,5,is,ROOT,VBZ,
a,O,7,mac,det,DT,
mac,O,5,is,attr,NN,
and,O,5,is,cc,CC,
it,O,10,has,nsubj,PRP,
has,O,5,is,conj,VBZ,
that,O,14,aluminum,det,DT,
nice,B-OP,14,aluminum,amod,JJ,
brushed,O,14,aluminum,amod,VBN,
aluminum,B-ASP,10,has,dobj,NN,
.,O,10,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
into,O,1,came,prep,IN,
my,O,4,house,poss,PRP$,
house,O,2,into,pobj,NN,
",",O,1,came,punct,",",
fiddled,O,1,came,advcl,VBD,fiddle ##d
around,O,6,fiddled,prt,RP,
on,O,6,fiddled,prep,IN,
the,O,10,computer,det,DT,
computer,O,8,on,pobj,NN,
for,O,6,fiddled,prep,IN,
a,O,15,minutes,det,DT,
good,O,15,minutes,amod,JJ,
forty,O,15,minutes,nummod,CD,
minutes,O,11,for,pobj,NNS,
and,O,6,fiddled,cc,CC,
got,O,6,fiddled,conj,VBD,
ready,O,17,got,acomp,JJ,
to,O,20,leave,aux,TO,
leave,O,18,ready,xcomp,VB,
before,O,25,done,mark,IN,
it,O,25,done,nsubjpass,PRP,
was,O,25,done,auxpass,VBD,
even,O,25,done,advmod,RB,
done,O,17,got,advcl,VBN,
doing,O,25,done,xcomp,VBG,
what,O,30,doing,dobj,WP,
he,O,30,doing,nsubj,PRP,
was,O,30,doing,aux,VBD,
doing,O,26,doing,ccomp,VBG,
to,O,30,doing,prep,IN,
it,O,31,to,pobj,PRP,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,DT,
Toshiba,O,2,laptop,compound,NNP,to ##shi ##ba
laptop,O,6,is,nsubj,NN,
I,O,5,using,nsubj,PRP,
am,O,5,using,aux,VBP,
using,O,2,laptop,relcl,VBG,
is,O,6,is,ROOT,VBZ,
easier,B-OP,6,is,acomp,JJR,
to,O,9,use,aux,TO,
use,B-ASP,7,easier,xcomp,VB,
than,O,6,is,prep,IN,
most,O,10,than,pobj,JJS,
I,O,14,tried,nsubj,PRP,
have,O,14,tried,aux,VBP,
tried,O,11,most,relcl,VBN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,was,prep,IN,
paying,O,0,After,pcomp,VBG,
over,O,4,1000,quantmod,IN,
$,O,4,1000,quantmod,$,
1000,O,1,paying,dobj,CD,
for,O,1,paying,prep,IN,
this,O,7,computer,det,DT,
computer,O,5,for,pobj,NN,
",",O,10,was,punct,",",
it,O,10,was,nsubj,PRP,
was,O,10,was,ROOT,VBD,
not,B-OP,10,was,neg,RB,
worth,I-OP,10,was,acomp,JJ,
it,O,12,worth,npadvmod,PRP,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,leave,nsubj,PRP,
can,O,2,leave,aux,MD,
leave,O,2,leave,ROOT,VB,
my,O,4,MacBook,poss,PRP$,
MacBook,O,2,leave,dobj,NN,mac ##book
uncharged,O,2,leave,oprd,JJ,un ##charged
for,O,5,uncharged,prep,IN,
upwards,O,9,eight,quantmod,NNS,
of,O,9,eight,quantmod,IN,
eight,O,10,hours,nummod,CD,
hours,O,6,for,pobj,NNS,
and,O,2,leave,cc,CC,
it,O,16,be,nsubj,PRP,
wo,O,16,be,aux,MD,
n't,O,16,be,neg,RB,n ' t
even,O,16,be,advmod,RB,
be,O,2,leave,conj,VB,
dead,O,16,be,acomp,JJ,
.,O,16,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,send,punct,-LRB-,
Beware,O,6,send,intj,VB,be ##ware
",",O,6,send,punct,",",
their,O,4,staff,poss,PRP$,
staff,B-ASP,6,send,nsubj,NN,
could,O,6,send,aux,MD,
send,O,6,send,ROOT,VB,
you,O,6,send,dobj,PRP,
back,O,6,send,advmod,RB,
making,O,6,send,advcl,VBG,
you,O,11,feel,nsubj,PRP,
feel,O,9,making,ccomp,VB,
that,O,15,know,mark,IN,
only,O,15,know,advmod,RB,
they,O,15,know,nsubj,PRP,
know,O,11,feel,ccomp,VBP,
what,O,19,is,attr,WP,
a,O,18,computer,det,DT,
computer,O,19,is,nsubj,NN,
is,O,15,know,ccomp,VBZ,
.,O,6,send,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,10,am,advmod,RB,
",",O,10,am,punct,",",
If,O,4,sound,mark,IN,
I,O,4,sound,nsubj,PRP,
sound,O,10,am,advcl,VBP,
enthusiastic,B-OP,4,sound,acomp,JJ,
about,O,5,enthusiastic,prep,IN,
this,O,6,about,pobj,DT,
",",O,10,am,punct,",",
I,O,10,am,nsubj,PRP,
am,O,10,am,ROOT,VBP,
!,O,10,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,been,advmod,RB,
it,O,4,been,nsubj,PRP,
has,O,4,been,aux,VBZ,
been,O,4,been,ROOT,VBN,
five,O,6,months,nummod,CD,
months,O,4,been,attr,NNS,
since,O,12,fixed,mark,IN,
the,O,10,problem,det,DT,
last,O,10,problem,amod,JJ,
problem,O,12,fixed,nsubjpass,NN,
