TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
bottled,I-ASP,7,beer,amod,_,,AT-Secondary
beer,I-ASP,4,selection,nmod:of,_,,AT-Secondary
either,O,11,went,cc:preconj,_,,O
",",O,11,went,punct,_,,O
we,O,11,went,nsubj,_,,O
went,O,4,selection,conj,_,,O
with,O,13,Brahma,case,_,,O
Brahma,O,11,went,obl,_,bra ##hma,O
.,O,4,selection,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,11~8,eat~walk,nsubj~nsubj,_,,O
you,O,5,do,nsubj,_,,O
can,O,5,do,aux,_,,O
do,O,2,thing,acl:relcl,_,,O
here,O,5,do,advmod,_,,O
is,O,8,walk,cop,_,,O
walk,O,8,walk,ROOT,_,,O
in,O,8,walk,advmod,_,,O
and,O,11,eat,cc,_,,O
eat,O,8,walk,conj,_,,O
.,O,8,walk,punct,_,,O
.,O,15,planning,punct,_,,O
but,O,15,planning,cc,_,,O
planning,O,26,forget,advcl,_,,O
an,O,17,event,det,_,,O
event,O,15,planning,obj,_,,O
",",O,24,one,punct,_,,O
especially,O,24,one,advmod,_,,O
a,O,24,one,det,_,,O
small,O,24,one,amod,_,,O
",",O,24,one,punct,_,,O
intimate,O,24,one,amod,_,,O
one,O,15~26,planning~forget,conj:but~advcl,_,,O
",",O,26,forget,punct,_,,O
forget,O,8,walk,parataxis,_,,O
about,O,28,it,case,_,,O
it,O,26,forget,obl,_,,O
.,O,8,walk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,nsubj,_,,O
've,O,4,disappointed,aux,_,' ve,O
never,O,4,disappointed,advmod,_,,O
been,O,4,disappointed,cop,_,,O
disappointed,B-OP,4,disappointed,ROOT,_,,OT-W\O-Path
.,O,4,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,nsubj,_,,O
can,O,3,imagine,aux,_,,O
not,O,3,imagine,advmod,_,,O
imagine,O,3,imagine,ROOT,_,,O
a,O,6,staff,det,_,,O
friendlier,B-OP,6,staff,compound,_,friend ##lier,"6###[""OT"", ""compound^-1"", ""ASP""]"
staff,B-ASP,3,imagine,obj,_,,AT-Head
working,O,6,staff,acl,_,,O
in,O,10,restaurant,case,_,,O
a,O,10,restaurant,det,_,,O
restaurant,O,7,working,obl,_,,O
.,O,3,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wow,O,3,beers,discourse,_,,O
over,O,2,100,advmod,_,,O
100,O,3,beers,nummod,_,,O
beers,B-ASP,3,beers,ROOT,_,,AT-W\O-Path
to,O,5,choose,mark,_,,O
choose,O,3,beers,acl:to,_,,O
from,O,5,choose,obl,_,,O
.,O,3,beers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,$,nsubj,_,,O
was,O,2,$,cop,_,,O
$,O,2,$,ROOT,_,,O
14,O,2,$,nummod,_,,O
not,O,6,bad,advmod,_,,O
really,O,6,bad,advmod,_,,O
bad,O,2,$,advcl,_,,O
for,O,9,pound,case,_,,O
a,O,9,pound,det,_,,O
pound,O,6,bad,obl,_,,O
of,O,11,Pastrami-but,case,_,,O
Pastrami-but,O,9,pound,nmod:of,_,past ##ram ##i - but,O
it,O,15,have,nsubj,_,,O
did,O,15,have,aux,_,,O
n't,O,15,have,advmod,_,n ' t,O
have,O,11,Pastrami-but,parataxis,_,,O
much,O,17,taste-I,amod,_,,O
taste-I,O,19,had,nsubj,_,taste - i,O
've,O,19,had,aux,_,' ve,O
had,O,15,have,ccomp,_,,O
better,O,19,had,obj,_,,O
for,O,22,less,case,_,,O
less,O,20,better,obl,_,,O
elsewhere,O,22,less,advmod,_,,O
!,O,2,$,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,nsubj,_,,O
LOOOVE,O,1,LOOOVE,ROOT,_,lo ##oo ##ve,O
their,O,4,pizza,nmod:poss,_,,O
eggplant,B-ASP,4,pizza,compound,_,egg ##pl ##ant,AT-W\O-Path
pizza,I-ASP,1,LOOOVE,obj,_,,AT-W\O-Path
",",O,1,LOOOVE,punct,_,,O
as,O,10,pastas,cc,_,,O
well,O,6,as,fixed,_,,O
as,O,6,as,fixed,_,,O
their,O,10,pastas,nmod:poss,_,,O
pastas,B-ASP,1,LOOOVE,conj,_,pasta ##s,AT-W\O-Path
!,O,1,LOOOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,bar,det,_,,O
cool,B-OP,2,bar,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
bar,B-ASP,2,bar,ROOT,_,,AT-Head
with,O,5,food,case,_,,O
great,B-OP,5,food,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,bar,nmod:with,_,,AT-Head
",",O,8,tons,punct,_,,O
and,O,8,tons,cc,_,,O
tons,O,2,bar,conj,_,,O
of,O,11,beer,case,_,,O
excellent,B-OP,11,beer,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
beer,B-ASP,8,tons,nmod:of,_,,AT-Head
.,O,2,bar,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,website,det,_,,O
website,O,4,makes,nsubj,_,,O
and,O,3,rating,cc,_,,O
rating,O,4~1,makes~website,nsubj~conj,_,,O
makes,O,4,makes,ROOT,_,,O
this,O,6,place,det,_,,O
place,B-ASP,4,makes,obj,_,,AT-Head
look,O,4,makes,ccomp,_,,O
wonderful,O,7,look,xcomp,_,,O
but,O,15,disappointing,cc,_,,O
in,O,11,reality,case,_,,O
reality,O,15,disappointing,obl,_,,O
it,O,15,disappointing,nsubj,_,,O
was,O,15,disappointing,cop,_,,O
very,O,15,disappointing,advmod,_,,O
disappointing,B-OP,7~4,look~makes,conj~ccomp,_,,"6###[""OT"", ""ccomp^-1"", ""*"", ""obj"", ""ASP""]"
.,O,4,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,atmosphere,det,_,,O
beautiful,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,2,atmosphere,ROOT,_,,AT-Head
",",O,4,perfect,punct,_,,O
perfect,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
for,O,6,drinks,case,_,,O
drinks,B-ASP,4,perfect,obl,_,,AT-W\O-Path
and/or,O,8,appetizers,cc,_,and / or,O
appetizers,B-ASP,4~6,perfect~drinks,obl~conj,_,app ##eti ##zers,AT-W\O-Path
.,O,2,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
a,O,3,kick,det,_,,O
kick,O,1,need,obj,_,,O
out,O,6,it,case,_,,O
of,O,6,it,case,_,,O
it,O,3~3,kick~kick,nmod:out~nmod:of,_,,O
but,O,14,good,cc,_,,O
until,O,9,then,case,_,,O
then,O,14,good,obl,_,,O
the,O,11,sushi,det,_,,O
sushi,B-ASP,14,good,nsubj,_,su ##shi,AT-Head
is,O,14,good,cop,_,,O
pretty,O,14,good,advmod,_,,O
good,B-OP,1,need,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
and,O,19,consistent,cc,_,,O
the,O,17,place,det,_,,O
place,B-ASP,19,consistent,nsubj,_,,AT-Head
is,O,19,consistent,cop,_,,O
consistent,B-OP,14~1,good~need,conj:but~conj,_,,"17###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
that,O,6,brilliant,mark,_,,O
it,O,6,brilliant,nsubj,_,,O
is,O,6,brilliant,cop,_,,O
absolutely,O,6,brilliant,advmod,_,,O
brilliant,O,1,think,ccomp,_,,O
and,O,9,runned,cc,_,,O
well,O,9,runned,advmod,_,,O
runned,O,11,operation,amod,_,run ##ned,O
business,O,11,operation,compound,_,,O
operation,O,6~1,brilliant~think,conj~ccomp,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,up,det,_,,O
whole,O,3,up,amod,_,,O
set,O,3,up,compound,_,,O
up,O,6,unprofessional,nsubj,_,,O
is,O,6,unprofessional,cop,_,,O
truly,O,6,unprofessional,advmod,_,,O
unprofessional,B-OP,6,unprofessional,ROOT,_,un ##pro ##fe ##ssion ##al,OT-W\O-Path
and,O,9,wish,cc,_,,O
I,O,9,wish,nsubj,_,,O
wish,O,6,unprofessional,conj,_,,O
Cafe,O,9,wish,obj,_,,O
Noir,O,13,get,nsubj,_,,O
would,O,13,get,aux,_,,O
get,O,9,wish,ccomp,_,,O
some,O,16,staff,det,_,,O
good,B-OP,16,staff,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,13,get,obj,_,,AT-Head
",",O,9,wish,punct,_,,O
because,O,27,place,mark,_,,O
despite,O,22,one,case,_,,O
the,O,22,one,det,_,,O
current,O,22,one,amod,_,,O
one,O,27,place,obl,_,,O
this,O,27,place,nsubj,_,,O
is,O,27,place,cop,_,,O
a,O,27,place,det,_,,O
great,B-OP,27,place,amod,_,,OT-W\O-Path
place,O,9,wish,advcl:because,_,,O
.,O,6,unprofessional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bar,det,_,,O
bar,B-ASP,5,stocked,nsubj:pass,_,,AT-Head
is,O,5,stocked,aux:pass,_,,O
very,O,4,well,advmod,_,,O
well,B-OP,5,stocked,advmod,_,,OT-Secondary
stocked,I-OP,5,stocked,ROOT,_,,"1###[""OT"", ""nsubj:pass"", ""ASP""]"
with,O,8,beers,case,_,,O
interesting,B-OP,8,beers,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
beers,B-ASP,5,stocked,obl,_,,AT-Head
and,O,12,wines,cc,_,,O
well,B-OP,11,priced,advmod,_,,OT-Secondary
priced,I-OP,12,wines,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
wines,B-ASP,8~5,beers~stocked,conj~obl,_,,AT-Head
.,O,5,stocked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,stuff,advmod,_,,O
",",O,3,stuff,punct,_,,O
good,B-OP,3,stuff,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
stuff,B-ASP,3,stuff,ROOT,_,,AT-Head
for,O,7,eats,case,_,,O
late,O,7,eats,amod,_,,O
nite,O,7,eats,amod,_,ni ##te,O
eats,B-ASP,3,stuff,nmod:for,_,,AT-W\O-Path
.,O,3,stuff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,B-OP,0,Try,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,roll,det,_,,O
rose,B-ASP,3,roll,compound,_,,AT-Secondary
roll,I-ASP,0,Try,obj,_,,AT-Head
(,O,7,menu,punct,_,,O
not,O,7,menu,advmod,_,,O
on,O,7,menu,case,_,,O
menu,B-ASP,3,roll,nmod:on,_,,AT-W\O-Path
),O,7,menu,punct,_,,O
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,go,advmod,_,,O
would,O,3,go,aux,_,,O
not,O,3,go,advmod,_,,O
go,O,3,go,ROOT,_,,O
again,O,3,go,advmod,_,,O
...,O,3,go,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,6~3,priced~great,nsubj~nsubj,_,,AT-Head
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,priced,cc,_,,O
reasonably,O,6,priced,advmod,_,,O
priced,O,3,great,conj,_,,O
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4~2,try~decided,nsubj:xcomp(INF)~nsubj,_,,O
recently,O,2,decided,advmod,_,,O
decided,O,2,decided,ROOT,_,,O
to,O,4,try,mark,_,,O
try,O,2,decided,xcomp,_,,O
this,O,6,location,det,_,,O
location,O,4,try,obj,_,,O
",",O,14,have,punct,_,,O
and,O,14,have,cc,_,,O
to,O,11,delight,case,_,,O
our,O,11,delight,nmod:poss,_,,O
delight,B-OP,14,have,obl,_,,"16###[""OT"", ""obl^-1"", ""*"", ""obj"", ""ASP""]"
",",O,14,have,punct,_,,O
they,O,14,have,nsubj,_,,O
have,O,2,decided,conj,_,,O
outdoor,B-ASP,16,seating,amod,_,,AT-Secondary
seating,I-ASP,14,have,obj,_,,AT-Head
",",O,16,seating,punct,_,,O
perfect,B-OP,16,seating,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
since,O,21,had,mark,_,,O
I,O,21,had,nsubj,_,,O
had,O,14,have,advcl:since,_,,O
my,O,23,yorkie,nmod:poss,_,,O
yorkie,O,21,had,obj,_,york ##ie,O
with,O,25,me,case,_,,O
me,O,21,had,obl,_,,O
.,O,2,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,disappointment,det,_,,O
big,O,2,disappointment,amod,_,,O
disappointment,O,2,disappointment,ROOT,_,,O
",",O,2,disappointment,punct,_,,O
all,O,5,around,advmod,_,,O
around,O,2,disappointment,advmod,_,,O
.,O,2,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,selection,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,2,selection,compound,_,,AT-Secondary
selection,I-ASP,2,selection,ROOT,_,,AT-Head
too,O,2,selection,advmod,_,,O
.,O,2,selection,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,roofdeck,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
roofdeck,B-ASP,1,roofdeck,ROOT,_,roof ##deck,AT-Head
",",O,4,group,punct,_,,O
nice,B-OP,4,group,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
group,O,1,roofdeck,conj,_,,O
of,O,7,somethings,case,_,,O
30,O,7,somethings,nummod,_,,O
somethings,O,4,group,nmod:of,_,something ##s,O
",",O,11,music,punct,_,,O
but,O,11,music,cc,_,,O
no,O,11,music,det,_,,O
music,B-ASP,1,roofdeck,conj,_,,AT-W\O-Path
",",O,13,kind,punct,_,,O
kind,O,1~11,roofdeck~music,conj~conj:but,_,,O
of,O,15,quiet,case,_,,O
quiet,B-OP,13,kind,nmod:of,_,,"1###[""OT"", ""nmod:of^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,1,roofdeck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,_,,O
affordable,B-OP,4,ambient,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,excellent,cc,_,,O
excellent,B-OP,4~1,ambient~affordable,amod~conj,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
ambient,B-ASP,4,ambient,ROOT,_,,AT-Head
!,O,4,ambient,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,3,was,advmod,_,,O
the,O,2,secret,det,_,,O
secret,O,3,was,nsubj,_,,O
was,O,3,was,ROOT,_,,O
that,O,6,went,mark,_,,O
we,O,6,went,nsubj,_,,O
went,O,3,was,ccomp,_,,O
on,O,10,night,case,_,,O
a,O,10,night,det,_,,O
Sunday,O,10,night,compound,_,,O
night,O,6,went,obl,_,,O
and,O,14,great,cc,_,,O
everything,O,14,great,nsubj,_,,O
was,O,14,great,cop,_,,O
great,B-OP,3,was,conj,_,,OT-W\O-Path
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,nsubj:pass,_,,O
'm,O,2,told,aux:pass,_,' m,O
told,O,2,told,ROOT,_,,O
that,O,7,24hrs,mark,_,,O
it,O,7,24hrs,nsubj,_,,O
is,O,7,24hrs,cop,_,,O
open,O,7,24hrs,amod,_,,O
24hrs,O,2,told,ccomp,_,24 ##hr ##s,O
which,O,10,good,nsubj,_,,O
is,O,10,good,cop,_,,O
good,B-OP,7,24hrs,acl:relcl,_,,OT-W\O-Path
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bukhara,B-ASP,7,places,nsubj,_,bu ##khar ##a,AT-Head
is,O,7,places,cop,_,,O
on,O,7,places,case,_,,O
my,O,7,places,nmod:poss,_,,O
top,B-OP,7,places,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
5,O,7,places,nummod,_,,O
Indian,O,7,places,amod,_,,O
places,O,7,places,ROOT,_,,O
in,O,9,NYC,case,_,,O
NYC,O,7,places,nmod:in,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,restaurant,nsubj,_,,O
's,O,4,restaurant,cop,_,' s,O
the,O,4,restaurant,det,_,,O
perfect,B-OP,4,restaurant,amod,_,,OT-W\O-Path
restaurant,O,4,restaurant,ROOT,_,,O
for,O,8,style,case,_,,O
NY,O,8,style,compound,_,,O
life,O,8,style,compound,_,,O
style,O,4,restaurant,nmod:for,_,,O
",",O,4,restaurant,punct,_,,O
it,O,11,got,nsubj,_,,O
got,O,4,restaurant,parataxis,_,,O
cool,B-OP,13,design,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
design,B-ASP,11,got,obj,_,,AT-Head
",",O,4,restaurant,punct,_,,O
awsome,O,16,drinks,det,_,aw ##some,O
drinks,B-ASP,23,good,nsubj,_,,AT-Head
and,O,18,food,cc,_,,O
food,B-ASP,23~16,good~drinks,nsubj~conj,_,,AT-W\O-Path
and,O,20,lot,cc,_,,O
lot,O,23~16,good~drinks,nsubj~conj,_,,O
's,O,23,good,cop,_,' s,O
of,O,23,good,case,_,,O
good,B-OP,4,restaurant,parataxis,_,,"16###[""OT"", ""nsubj"", ""ASP""]"
looking,I-OP,23,good,advcl,_,,OT-Secondary
people,O,24,looking,obj,_,,O
eating,O,25,people,acl,_,,O
and,O,28,hanging,cc,_,,O
hanging,O,25~26,people~eating,acl~conj,_,,O
at,O,32,bar,case,_,,O
the,O,32,bar,det,_,,O
pink,O,32,bar,amod,_,,O
bar,B-ASP,28,hanging,obl,_,,AT-W\O-Path
...,O,4,restaurant,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,14~2,threw~brought,nsubj~nsubj,_,,O
never,O,2,brought,advmod,_,,O
brought,O,2,brought,ROOT,_,,O
us,O,2,brought,iobj,_,,O
complimentary,O,5,noodles,amod,_,compliment ##ary,O
noodles,O,2,brought,obj,_,,O
",",O,5,noodles,punct,_,,O
ignored,O,5,noodles,acl,_,,O
repeated,O,9,requests,amod,_,,O
requests,O,7,ignored,obj,_,,O
for,O,11,sugar,case,_,,O
sugar,O,9,requests,nmod:for,_,,O
",",O,14,threw,punct,_,,O
and,O,14,threw,cc,_,,O
threw,O,2,brought,conj,_,,O
our,O,16,dishes,nmod:poss,_,,O
dishes,O,14,threw,obj,_,,O
on,O,19,table,case,_,,O
the,O,19,table,det,_,,O
table,O,16,dishes,nmod:on,_,,O
.,O,2,brought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,great,cc,_,,O
the,O,2,thai,det,_,,O
thai,B-ASP,6,great,nsubj,_,,AT-Head
is,O,6,great,cop,_,,O
definitely,O,6,great,advmod,_,,O
not,O,6,great,advmod,_,,O
great,B-OP,6,great,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
--,O,6,great,punct,_,- -,O
bland,B-OP,6,great,appos,_,,"2###[""OT"", ""appos^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,indistinguished,cc,_,,O
indistinguished,O,6~8,great~bland,appos~conj,_,ind ##ist ##ing ##uis ##hed,O
.,O,6,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,Restaurant,nsubj,_,,O
is,O,5,Restaurant,cop,_,,O
the,O,5,Restaurant,det,_,,O
BEST,B-OP,5,Restaurant,compound,_,,"5###[""OT"", ""compound^-1"", ""ASP""]"
Shabu-Shabu,B-ASP,5,Restaurant,compound,_,sha ##bu - sha ##bu,AT-Secondary
Restaurant,I-ASP,5,Restaurant,ROOT,_,,AT-Head
in,O,9,Area,case,_,,O
the,O,9,Area,det,_,,O
Try-State,O,9,Area,amod,_,try - state,O
Area,O,5,Restaurant,nmod:in,_,,O
.,O,5,Restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,2,cheesecake,det,_,,O
cheesecake,B-ASP,0,Try,obj,_,cheese ##cake,AT-W\O-Path
!,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bread,det,_,,O
bread,B-ASP,4,notch,nsubj,_,,AT-Head
is,O,4,notch,cop,_,,O
top,B-OP,4,notch,amod,_,,OT-Secondary
notch,I-OP,4,notch,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
as,O,4,notch,advmod,_,,O
well,O,5,as,fixed,_,,O
.,O,4,notch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,lovers,cop,_,,O
serious,O,3,lovers,amod,_,,O
sushi,O,3,lovers,compound,_,su ##shi,O
lovers,O,6,sat,advcl,_,,O
",",O,6,sat,punct,_,,O
we,O,6,sat,nsubj,_,,O
sat,O,6,sat,ROOT,_,,O
at,O,10,bar,case,_,,O
the,O,10,bar,det,_,,O
sushi,O,10,bar,compound,_,su ##shi,O
bar,O,6,sat,obl,_,,O
to,O,13,closer,mark,_,,O
be,O,13,closer,cop,_,,O
closer,O,6,sat,advcl:to,_,,O
to,O,16,action,case,_,,O
the,O,16,action,det,_,,O
action,O,13,closer,obl,_,,O
.,O,6,sat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,4,soggy,nsubj,_,,AT-Head
was,O,4,soggy,cop,_,,O
a,O,4,soggy,det,_,,O
little,O,4,soggy,amod,_,,O
soggy,B-OP,4,soggy,ROOT,_,so ##ggy,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,soggy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,paneer,det,_,,O
palak,B-ASP,2,paneer,compound,_,pal ##ak,AT-Secondary
paneer,I-ASP,4,standard,nsubj,_,pan ##eer,AT-Head
was,O,4,standard,cop,_,,O
standard,B-OP,4,standard,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,fan,punct,_,,O
and,O,11,fan,cc,_,,O
I,O,11,fan,nsubj,_,,O
was,O,11,fan,cop,_,,O
not,O,11,fan,advmod,_,,O
a,O,11,fan,det,_,,O
fan,O,4,standard,conj,_,,O
of,O,15,kofta,case,_,,O
the,O,15,kofta,det,_,,O
malai,B-ASP,15,kofta,amod,_,mala ##i,AT-W\O-Path
kofta,I-ASP,11,fan,nmod:of,_,ko ##ft ##a,AT-W\O-Path
.,O,4,standard,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,got,mark,_,,O
we,O,2,got,nsubj,_,,O
got,O,10,believe,advcl:after,_,,O
our,O,5,order,nmod:poss,_,,O
sashimi,B-ASP,5,order,compound,_,sash ##imi,AT-W\O-Path
order,O,2,got,obj,_,,O
",",O,10,believe,punct,_,,O
I,O,10,believe,nsubj,_,,O
could,O,10,believe,aux,_,,O
not,O,10,believe,advmod,_,,O
believe,O,10,believe,ROOT,_,,O
