TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,21,transfer,prep,_,,O
data,O,22,of,pobj,_,,O
in,O,21,transfer,prep,_,,O
one,O,26,load,nummod,_,,O
load,O,24,in,pobj,_,,O
.,O,7,lag,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
this,O,3,player,det,_,,O
player,B-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
awesome,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rather,O,1,than,advmod,_,,O
than,O,18,find,prep,_,,O
creating,O,1,than,pcomp,_,,O
a,O,4,directory,det,_,,O
directory,O,2,creating,dobj,_,,O
for,O,9,found,mark,_,,O
bookmarks,B-ASP,9,found,nsubjpass,_,book ##marks,AT-W\O-Path
to,O,9,found,aux,_,,O
be,O,9,found,auxpass,_,,O
found,O,4,directory,advcl,_,,O
in,O,9,found,prep,_,,O
one,O,12,area,nummod,_,,O
area,O,10,in,pobj,_,,O
",",O,18,find,punct,_,,O
the,O,15,user,det,_,,O
user,O,18,find,nsubj,_,,O
must,O,18,find,aux,_,,O
actually,O,18,find,advmod,_,,O
find,O,18,find,ROOT,_,,O
the,O,20,track,det,_,,O
track,O,18,find,dobj,_,,O
where,O,25,made,advmod,_,,O
the,O,23,bookmark,det,_,,O
bookmark,O,25,made,nsubjpass,_,book ##mark,O
was,O,25,made,auxpass,_,,O
made,O,20,track,relcl,_,,O
.,O,18,find,punct,_,,O
.,O,18,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,dative,_,,O
the,O,3,plug-in,det,_,,O
photoshop,O,3,plug-in,compound,_,photos ##hop,O
plug-in,O,4,gives,nsubj,_,plug - in,O
gives,O,6,is,csubj,_,,O
you,O,6,is,nsubj,_,,O
is,O,6,is,ROOT,_,,O
reality,O,6,is,attr,_,,O
",",O,6,is,punct,_,,O
and,O,6,is,cc,_,,O
then,O,18,use,advmod,_,,O
if,O,13,want,mark,_,,O
you,O,13,want,nsubj,_,,O
want,O,18,use,advcl,_,,O
fantasy,O,13,want,dobj,_,,O
",",O,18,use,punct,_,,O
you,O,18,use,nsubj,_,,O
can,O,18,use,aux,_,,O
use,O,6,is,conj,_,,O
photoshop,O,18,use,dobj,_,photos ##hop,O
to,O,21,create,aux,_,,O
create,O,18,use,xcomp,_,,O
it,O,21,create,dobj,_,,O
.,O,18,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,det,_,,O
kind,O,5,does,nsubj,_,,O
of,O,1,kind,prep,_,,O
a,O,4,company,det,_,,O
company,O,2,of,pobj,_,,O
does,O,5,does,ROOT,_,,O
that,O,5,does,dobj,_,,O
!,O,5,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,speakerphone,det,_,,O
hands-free,O,2,speakerphone,compound,_,hands - free,O
speakerphone,B-ASP,3,is,nsubj,_,speaker ##phone,AT-Head
is,O,3,is,ROOT,_,,O
quite,O,5,powerful,advmod,_,,O
powerful,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,13,used,punct,_,,O
like,O,13,used,prep,_,,O
the,O,10,phone,det,_,,O
motorola,O,10,phone,compound,_,,O
phone,O,7,like,pobj,_,,O
",",O,13,used,punct,_,,O
i,O,13,used,nsubj,_,,O
used,O,3,is,parataxis,_,,O
to,O,15,own,aux,_,,O
own,O,13,used,xcomp,_,,O
),O,13,used,punct,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,_,,O
2-24,O,0,added,dobj,_,2 - 24,O
.,O,0,added,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problem,det,_,,O
problem,O,2,had,dobj,_,,O
what-so-ever,O,2,had,advmod,_,what - so - ever,O
with,O,2,had,prep,_,,O
this,O,8,product,det,_,,O
product,B-ASP,6,with,pobj,_,,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,do,prep,_,,O
course,O,0,of,pobj,_,,O
you,O,3,do,nsubj,_,,O
do,O,3,do,ROOT,_,,O
!,O,3,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4mp,O,6,takes,nsubj,_,4 ##mp,O
",",O,0,4mp,punct,_,,O
4x,O,0,4mp,appos,_,4 ##x,O
optical,O,4,zoom,amod,_,,O
zoom,O,2,4x,appos,_,,O
",",O,0,4mp,punct,_,,O
takes,O,6,takes,ROOT,_,,O
absolutely,O,8,beautiful,advmod,_,,O
beautiful,B-OP,9,photos,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
photos,B-ASP,6,takes,dobj,_,,AT-Head
with,O,9,photos,prep,_,,O
detail,O,10,with,pobj,_,,O
that,O,13,challenges,nsubj,_,,O
challenges,O,11,detail,relcl,_,,O
all,O,13,challenges,dobj,_,,O
of,O,14,all,prep,_,,O
the,O,19,cameras,det,_,,O
above,O,19,cameras,amod,_,,O
5mp,O,19,cameras,amod,_,5 ##mp,O
cameras,O,15,of,pobj,_,,O
",",O,13,challenges,punct,_,,O
easy,B-OP,13,challenges,advcl,_,,"23###[""OT"", ""xcomp"", ""ASP""]"
to,O,23,understand,aux,_,,O
understand,B-ASP,21,easy,xcomp,_,,AT-Head
and,O,23,understand,cc,_,,O
use,B-ASP,23,understand,conj,_,,AT-W\O-Path
(,O,27,has,punct,_,,O
has,O,6,takes,parataxis,_,,O
a,O,32,screen,det,_,,O
great,B-OP,32,screen,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
swivel,B-ASP,32,screen,compound,_,sw ##ive ##l,AT-Secondary
lcd,I-ASP,32,screen,compound,_,,AT-Secondary
screen,I-ASP,27,has,dobj,_,,AT-Head
),O,27,has,punct,_,,O
",",O,6,takes,punct,_,,O
a,O,36,lot,det,_,,O
lot,O,6,takes,npadvmod,_,,O
of,O,36,lot,prep,_,,O
features,O,41,options,nmod,_,,O
and,O,38,features,cc,_,,O
add-on,O,38,features,conj,_,add - on,O
options,O,37,of,pobj,_,,O
",",O,6,takes,punct,_,,O
comes,O,6,takes,conj,_,,O
with,O,43,comes,prep,_,,O
great,B-OP,46,software,amod,_,,"46###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,44,with,pobj,_,,AT-Head
(,O,51,overlooked,punct,_,,O
not,O,51,overlooked,neg,_,,O
to,O,51,overlooked,aux,_,,O
be,O,51,overlooked,auxpass,_,,O
overlooked,O,43,comes,advcl,_,,O
),O,51,overlooked,punct,_,,O
",",O,43,comes,punct,_,,O
and,O,43,comes,cc,_,,O
last,O,43,comes,conj,_,,O
but,O,55,last,cc,_,,O
by,O,62,received,prep,_,,O
far,O,60,least,advmod,_,,O
not,O,60,least,neg,_,,O
least,O,57,by,pcomp,_,,O
",",O,62,received,punct,_,,O
received,O,43,comes,conj,_,,O
my,O,64,fiance,poss,_,,O
fiance,O,66,stamp,poss,_,,O
's,O,64,fiance,case,_,' s,O
stamp,O,62,received,dobj,_,,O
of,O,66,stamp,prep,_,,O
approval,O,67,of,pobj,_,,O
(,O,71,thumbs,punct,_,,O
two,O,71,thumbs,nsubj,_,,O
thumbs,O,66,stamp,parataxis,_,,O
up,O,71,thumbs,prt,_,,O
!,O,6,takes,punct,_,,O
),O,6,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,'re,nsubj,_,,O
're,O,1,'re,ROOT,_,' re,O
pretty,O,3,comfortable,advmod,_,,O
comfortable,B-OP,1,'re,acomp,_,,OT-W\O-Path
",",O,1,'re,punct,_,,O
stay,O,1,'re,conj,_,,O
in,O,5,stay,prep,_,,O
place,O,6,in,pobj,_,,O
and,O,5,stay,cc,_,,O
deliver,O,5,stay,conj,_,,O
a,O,13,quality,det,_,,O
decent,B-OP,13,quality,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
audio,B-ASP,13,quality,amod,_,,AT-Secondary
quality,I-ASP,9,deliver,dobj,_,,AT-Head
.,O,1,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,_,,O
the,O,2,rechargeable,det,_,,O
rechargeable,O,0,use,dobj,_,rec ##har ##ge ##able,O
because,O,5,saves,mark,_,,O
that,O,5,saves,nsubj,_,,O
saves,O,0,use,advcl,_,,O
you,O,5,saves,dative,_,,O
money,O,5,saves,dobj,_,,O
and,O,5,saves,cc,_,,O
helps,O,5,saves,conj,_,,O
the,O,11,environment,det,_,,O
environment,O,9,helps,dobj,_,,O
in,O,9,helps,prep,_,,O
a,O,15,run,det,_,,O
long,O,15,run,amod,_,,O
run,O,12,in,pobj,_,,O
.,O,0,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,O,2,recommend,ROOT,_,,O
the,O,5,kit,det,_,,O
accessory,O,5,kit,compound,_,,O
kit,O,2,recommend,dobj,_,,O
",",O,5,kit,punct,_,,O
which,O,8,provides,nsubj,_,,O
provides,O,5,kit,relcl,_,,O
you,O,8,provides,dobj,_,,O
with,O,8,provides,prep,_,,O
everything,O,10,with,pobj,_,,O
else,O,11,everything,advmod,_,,O
you,O,14,need,nsubj,_,,O
need,O,11,everything,relcl,_,,O
:,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zx,det,_,,O
zx,O,2,boasts,nsubj,_,z ##x,O
boasts,O,12,compromises,ccomp,_,,O
superior,B-OP,5,quality,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,5,quality,amod,_,,AT-Secondary
quality,I-ASP,2,boasts,dobj,_,,AT-Head
than,O,5,quality,prep,_,,O
the,O,8,ipod,det,_,,O
ipod,O,6,than,pobj,_,,O
",",O,12,compromises,punct,_,,O
however,O,12,compromises,advmod,_,,O
it,O,12,compromises,nsubj,_,,O
compromises,B-OP,12,compromises,ROOT,_,compromise ##s,"5###[""OT"", ""ccomp"", ""*"", ""dobj"", ""ASP""]"
a,O,14,bit,det,_,,O
bit,O,12,compromises,dobj,_,,O
of,O,14,bit,prep,_,,O
the,O,17,unit,det,_,,O
unit,O,19,size,poss,_,,O
's,O,17,unit,case,_,' s,O
size,B-ASP,15,of,pobj,_,,AT-W\O-Path
in,O,12,compromises,prep,_,,O
doing,O,20,in,pcomp,_,,O
so,O,21,doing,advmod,_,,O
.,O,12,compromises,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,7,consider,prep,_,,O
simple,O,2,point,amod,_,,O
point,O,0,for,pobj,_,,O
and,O,0,for,cc,_,,O
shoot,O,0,for,conj,_,,O
photography,O,4,shoot,dobj,_,,O
",",O,7,consider,punct,_,,O
consider,O,7,consider,ROOT,_,,O
a,O,10,digital,det,_,,O
cheaper,O,10,digital,amod,_,,O
digital,O,7,consider,dobj,_,,O
.,O,7,consider,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
press,O,0,press,ROOT,_,,O
the,O,3,button,det,_,,O
p/n,O,3,button,compound,_,p / n,O
button,O,0,press,dobj,_,,O
located,O,3,button,acl,_,,O
on,O,4,located,prep,_,,O
the,O,9,corner,det,_,,O
bottom,O,9,corner,amod,_,,O
right,O,9,corner,amod,_,,O
corner,O,5,on,pobj,_,,O
of,O,9,corner,prep,_,,O
the,O,12,remote,det,_,,O
remote,O,10,of,pobj,_,,O
.,O,0,press,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,_,,O
used,O,1,used,ROOT,_,,O
a,O,5,s20,det,_,,O
canon,O,4,powershot,compound,_,,O
powershot,O,5,s20,compound,_,powers ##hot,O
s20,O,1,used,dobj,_,s ##20,O
for,O,1,used,prep,_,,O
about,O,8,2.5,advmod,_,,O
2.5,O,9,years,nummod,_,2 . 5,O
years,O,6,for,pobj,_,,O
and,O,1,used,cc,_,,O
loved,O,1,used,conj,_,,O
it,O,11,loved,dobj,_,,O
!,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,O,3,convert,nsubj,_,,O
will,O,3,convert,aux,_,,O
convert,O,3,convert,ROOT,_,,O
your,O,5,cd,poss,_,,O
cd,O,3,convert,dobj,_,,O
's,O,5,cd,case,_,' s,O
to,O,3,convert,prep,_,,O
mp3,O,7,to,pobj,_,,O
and,O,3,convert,cc,_,,O
put,O,3,convert,conj,_,,O
them,O,10,put,dobj,_,,O
on,O,10,put,prep,_,,O
the,O,14,player,det,_,,O
player,O,12,on,pobj,_,,O
as,O,17,as,advmod,_,,O
well,O,17,as,advmod,_,,O
as,O,14,player,cc,_,,O
your,O,20,disk,poss,_,,O
hard,O,20,disk,amod,_,,O
disk,O,14,player,conj,_,,O
if,O,23,want,mark,_,,O
you,O,23,want,nsubj,_,,O
want,O,10,put,advcl,_,,O
it,O,25,to,nsubj,_,,O
to,O,23,want,ccomp,_,,O
.,O,3,convert,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,5,player,det,_,,O
best,B-OP,5,player,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
dvd,B-ASP,5,player,compound,_,,AT-Secondary
player,I-ASP,1,is,attr,_,,AT-Head
i,O,8,purchased,nsubj,_,,O
've,O,8,purchased,aux,_,' ve,O
purchased,O,5,player,relcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,reviewed,mark,_,,O
i,O,2,reviewed,nsubj,_,,O
reviewed,O,16,felt,advcl,_,,O
the,O,4,manual,det,_,,O
manual,O,2,reviewed,dobj,_,,O
(,O,4,manual,punct,_,,O
a,O,8,file,det,_,,O
pdf,O,8,file,compound,_,,O
file,O,4,manual,appos,_,,O
included,O,8,file,acl,_,,O
on,O,9,included,prep,_,,O
the,O,12,cd,det,_,,O
cd,O,10,on,pobj,_,,O
),O,4,manual,punct,_,,O
",",O,16,felt,punct,_,,O
i,O,16,felt,nsubj,_,,O
felt,O,16,felt,ROOT,_,,O
better,O,16,felt,acomp,_,,O
because,O,20,warned,mark,_,,O
they,O,20,warned,nsubj,_,,O
warned,O,16,felt,advcl,_,,O
you,O,20,warned,dobj,_,,O
about,O,20,warned,prep,_,,O
the,O,24,message,det,_,,O
message,O,22,about,pobj,_,,O
and,O,20,warned,cc,_,,O
said,O,20,warned,conj,_,,O
it,O,30,cause,nsubj,_,,O
would,O,30,cause,aux,_,,O
n't,O,30,cause,neg,_,n ' t,O
cause,O,26,said,ccomp,_,,O
problems,O,30,cause,dobj,_,,O
and,O,30,cause,cc,_,,O
",",O,38,has,punct,_,,O
in,O,38,has,prep,_,,O
fact,O,34,in,pobj,_,,O
",",O,38,has,punct,_,,O
it,O,38,has,nsubj,_,,O
has,O,30,cause,conj,_,,O
n't,O,38,has,neg,_,n ' t,O
.,O,16,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
manual,B-ASP,2,mode,amod,_,,AT-W\O-Path
mode,I-ASP,4,feature,nsubjpass,_,,AT-W\O-Path
is,O,4,feature,auxpass,_,,O
feature,B-ASP,4,feature,ROOT,_,,AT-Head
rich,B-OP,4,feature,oprd,_,,"4###[""OT"", ""oprd^-1"", ""ASP""]"
and,O,4,feature,cc,_,,O
i,O,10,wait,nsubj,_,,O
can,O,10,wait,aux,_,,O
't,O,10,wait,aux,_,' t,O
wait,O,4,feature,conj,_,,O
to,O,12,get,aux,_,,O
get,O,10,wait,xcomp,_,,O
the,O,14,hang,det,_,,O
hang,O,12,get,dobj,_,,O
of,O,14,hang,prep,_,,O
it,O,15,of,pobj,_,,O
.,O,10,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,7,take,mark,_,,O
i,O,7,take,nsubj,_,,O
wasnt,O,1,i,advmod,_,wasn ##t,O
a,O,4,runner,det,_,,O
runner,O,1,i,appos,_,,O
i,O,7,take,nsubj,_,,O
would,O,7,take,aux,_,,O
take,O,7,take,ROOT,_,,O
a,O,9,bullet,det,_,,O
bullet,O,7,take,dobj,_,,O
in,O,7,take,prep,_,,O
the,O,12,foot,det,_,,O
foot,O,10,in,pobj,_,,O
for,O,7,take,prep,_,,O
my,O,16,jukebox,poss,_,,O
nomad,O,16,jukebox,compound,_,no ##mad,O
jukebox,O,13,for,pobj,_,ju ##ke ##box,O
.,O,7,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
aight,O,2,bumpy,intj,_,ai ##ght,O
den,O,2,bumpy,npadvmod,_,,O
bumpy,O,2,bumpy,ROOT,_,bump ##y,O
?,O,2,bumpy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,description,det,_,,O
description,O,6,buried,nsubjpass,_,,O
of,O,1,description,prep,_,,O
the,O,4,warranty,det,_,,O
warranty,O,2,of,pobj,_,warrant ##y,O
is,O,6,buried,auxpass,_,,O
buried,O,6,buried,ROOT,_,,O
on,O,6,buried,prep,_,,O
the,O,9,supplied,det,_,,O
supplied,O,12,cd,amod,_,,O
set,O,12,cd,amod,_,,O
up,O,10,set,prt,_,,O
cd,O,7,on,pobj,_,,O
.,O,6,buried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasted,nsubj,_,,O
lasted,O,1,lasted,ROOT,_,,O
about,O,4,1/2,advmod,_,,O
1,O,4,1/2,compound,_,,O
1/2,O,5,weeks,nummod,_,1 / 2,O
weeks,O,1,lasted,npadvmod,_,,O
.,O,1,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,locations,det,_,,O
locations,B-ASP,11,is,nsubj,_,,AT-W\O-Path
of,O,1,locations,prep,_,,O
various,O,4,buttons,amod,_,,O
buttons,B-ASP,2,of,pobj,_,,AT-W\O-Path
on,O,1,locations,prep,_,,O
one,O,7,side,nummod,_,,O
side,O,5,on,pobj,_,,O
or,O,1,locations,cc,_,,O
the,O,10,other,det,_,,O
other,O,1,locations,conj,_,,O
is,O,11,is,ROOT,_,,O
somewhat,O,13,illogical,advmod,_,,O
illogical,B-OP,11,is,acomp,_,ill ##ogical,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,investing,mark,_,,O
you,O,3,investing,nsubj,_,,O
're,O,3,investing,aux,_,' re,O
investing,O,11,buy,advcl,_,,O
in,O,3,investing,prep,_,,O
a,O,6,camera,det,_,,O
camera,O,4,in,pobj,_,,O
at,O,3,investing,prep,_,,O
this,O,9,level,det,_,,O
level,O,7,at,pobj,_,,O
",",O,11,buy,punct,_,,O
buy,O,11,buy,ROOT,_,,O
this,O,13,software,det,_,,O
software,O,11,buy,dobj,_,,O
!,O,11,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,nsubj,_,,O
agree,O,1,agree,ROOT,_,,O
with,O,1,agree,prep,_,,O
the,O,5,reviews,det,_,,O
positive,O,5,reviews,amod,_,,O
reviews,O,2,with,pobj,_,,O
.,O,1,agree,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ignored,nsubj,_,,O
ignored,O,1,ignored,ROOT,_,,O
the,O,4,booklet,det,_,,O
instruction,O,4,booklet,compound,_,,O
booklet,O,1,ignored,dobj,_,,O
(,O,4,booklet,punct,_,,O
as,O,8,do,mark,_,,O
i,O,8,do,nsubj,_,,O
do,O,1,ignored,advcl,_,,O
with,O,8,do,prep,_,,O
any,O,11,product,det,_,,O
product,O,9,with,pobj,_,,O
),O,1,ignored,punct,_,,O
and,O,1,ignored,cc,_,,O
figured,O,1,ignored,conj,_,,O
out,O,14,figured,prt,_,,O
how,O,18,organize,advmod,_,,O
to,O,18,organize,aux,_,,O
organize,O,14,figured,xcomp,_,,O
separate,O,20,playlists,amod,_,,O
playlists,O,18,organize,dobj,_,play ##lists,O
within,O,18,organize,prep,_,,O
minutes,O,21,within,pobj,_,,O
.,O,1,ignored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,0,in,ROOT,_,,O
fact,O,0,in,pobj,_,,O
",",O,0,in,punct,_,,O
everyone,O,0,in,pobj,_,,O
who,O,5,saw,nsubj,_,,O
saw,O,3,everyone,relcl,_,,O
it,O,7,thought,nsubj,_,,O
thought,O,5,saw,ccomp,_,,O
i,O,9,was,nsubj,_,,O
was,O,7,thought,ccomp,_,,O
"""",O,9,was,punct,_,,O
the,O,12,man,det,_,,O
man,O,9,was,attr,_,,O
"""",O,9,was,punct,_,,O
and,O,5,saw,cc,_,,O
wo,O,17,believe,aux,_,,O
n't,O,17,believe,neg,_,n ' t,O
believe,O,5,saw,conj,_,,O
i,O,19,returned,nsubj,_,,O
returned,O,17,believe,ccomp,_,,O
it,O,19,returned,dobj,_,,O
.,O,0,in,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,14,is,advcl,_,,O
for,O,3,looking,prep,_,,O
a,O,8,point,det,_,,O
very,O,7,simple,advmod,_,,O
simple,O,8,point,amod,_,,O
point,O,4,for,pobj,_,,O
and,O,3,looking,cc,_,,O
shoot,O,3,looking,conj,_,,O
camera,O,10,shoot,dobj,_,,O
",",O,14,is,punct,_,,O
this,O,14,is,nsubj,_,,O
is,O,14,is,ROOT,_,,O
probably,O,14,is,advmod,_,,O
not,O,14,is,neg,_,,O
what,O,21,for,pobj,_,,O
you,O,20,looking,nsubj,_,,O
are,O,20,looking,aux,_,,O
looking,O,14,is,ccomp,_,,O
for,O,20,looking,prep,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,O,1,problem,amod,_,,O
problem,O,1,problem,ROOT,_,,O
.,O,1,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,joined,nsubj,_,,O
finally,O,2,joined,advmod,_,,O
joined,O,2,joined,ROOT,_,,O
the,O,5,century,det,_,,O
21st,O,5,century,amod,_,,O
century,O,2,joined,dobj,_,,O
and,O,2,joined,cc,_,,O
bought,O,2,joined,conj,_,,O
this,O,10,player,det,_,,O
dvd,O,10,player,compound,_,,O
player,O,7,bought,dobj,_,,O
.,O,2,joined,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,nsubj,_,,O
can,O,2,read,aux,_,,O
read,O,2,read,ROOT,_,,O
the,O,5,reviews,det,_,,O
other,O,5,reviews,amod,_,,O
reviews,O,2,read,dobj,_,,O
for,O,5,reviews,prep,_,,O
specs,O,10,opinions,nmod,_,spec ##s,O
and,O,7,specs,cc,_,,O
performance,O,7,specs,conj,_,,O
opinions,O,6,for,pobj,_,,O
.,O,2,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,range,det,_,,O
extended,B-ASP,3,range,amod,_,,AT-W\O-Path
zoom,I-ASP,3,range,compound,_,,AT-W\O-Path
range,I-ASP,7,put,nsubj,_,,AT-W\O-Path
and,O,3,range,cc,_,,O
faster,B-ASP,6,lense,amod,_,,AT-W\O-Path
lense,I-ASP,3,range,conj,_,lens ##e,AT-W\O-Path
put,O,7,put,ROOT,_,,O
it,O,7,put,dobj,_,,O
at,O,7,put,prep,_,,O
the,O,11,top,det,_,,O
top,B-OP,9,at,pobj,_,,OT-W\O-Path
