TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
after,O,_,_,_,_,,O
so,O,22,long,EXT,RB,,O
long,O,17,grew,TWHEN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,searching,THO,RB,,O
i,O,4,searching,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
searching,O,4,searching,ROOT,VBG,,O
for,O,_,_,_,_,,O
long,O,7,time,RSTR,JJ,,O
time,O,4,searching,THL,NN,,O
before,O,_,_,_,_,,O
i,O,12~10,get~decided,ACT-arg~ACT-arg,NN,,O
decided,O,4,searching,PAT-arg,VBD,,O
to,O,_,_,_,_,,O
get,O,10,decided,PAT-arg,VB,,O
mac,O,12,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1~7,has~known,ACT-arg~PAT-arg,NN,,O
has,O,4~1,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
reputation,O,1,has,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
is,O,_,_,_,_,,O
well,B-OP,7,known,MANN,RB,,"11###[""OT"", ""MANN^-1"", ""*"", ""CAUS"", ""ASP""]"
known,O,4~7,and~known,CONJ.member~ROOT,VBN,,O
for,O,_,_,_,_,,O
its,O,11,usage,ACT-arg,PRP$,,O
easy,B-OP,11,usage,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
usage,B-ASP,7,known,CAUS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
toshiba,O,1,had,PAT-arg,NN,to ##shi ##ba,O
for,O,_,_,_,_,,O
10,O,6,years,RSTR,CD,,O
years,O,1,had,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
soon,O,3,mistake,TWHEN,RB,,O
mistake,O,3,mistake,ROOT,VB,,O
my,O,6,medius,APP,PRP$,,O
digitus,O,6,medius,RSTR,NN,digit ##us,O
medius,O,3,mistake,PAT-arg,NN,med ##ius,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lively,O,11,stick,RSTR,JJ,,O
pogo,O,11,stick,RSTR,NN,po ##go,O
stick,O,3,mistake,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~7,save~have,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
save,O,6~2,and~save,CONJ.member~ROOT,VB,,O
ten,O,5,papers,RSTR,CD,,O
essay,O,5,papers,RSTR,NN,,O
papers,O,2,save,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
have,O,6~7,and~have,CONJ.member~ROOT,VB,,O
hardly,O,10,memory,EXT,RB,,O
any,O,10,memory,RSTR,DT,,O
memory,B-ASP,7~11,have~left,PAT-arg~PAT-arg,NN,,AT-W\O-Path
left,O,7,have,COMPL,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,are,ACT-arg,PRP,,O
are,O,12,recommend,COND,VBP,,O
a,O,_,_,_,_,,O
PC,O,5,user,PAT-arg,NN,,O
user,O,2,are,PAT-arg,NN,,O
looking,O,5,user,RSTR,VBG,,O
to,O,_,_,_,_,,O
convert,O,6,looking,PAT-arg,VB,,O
I,O,12,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
HIGHLY,B-OP,12,recommend,ACT-arg,NNP,,OT-W\O-Path
recommend,I-OP,12,recommend,ROOT,VB,,OT-W\O-Path
it,O,12,recommend,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~1~37,ceasing~started~requiring,ACT-arg~ACT-arg~ACT-arg,PRP,,O
started,O,1,started,ROOT,VBD,,O
out,O,_,_,_,_,,O
by,O,_,_,_,_,,O
randomly,B-OP,5,ceasing,MANN,RB,,OT-Secondary
ceasing,I-OP,1,started,MEANS,VBG,ce ##asi ##ng,"33###[""OT"", ""MEANS^-1"", ""*"", ""MEANS"", ""ASP""]"
to,O,_,_,_,_,,O
charge,O,5,ceasing,PAT-arg,VB,,O
when,O,_,_,_,_,,O
it,O,11,plugged,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
plugged,O,1,started,TWHEN,VBN,plug ##ged,O
in,O,_,_,_,_,,O
(,O,_,_,_,_,,O
mousing,O,20,read,ACT-arg,VBG,mo ##using,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,18,icon,REG,NN,,O
icon,O,14,mousing,PAT-arg,NN,,O
would,O,_,_,_,_,,O
read,O,1,started,PAR,VB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
example,O,20,read,RHEM,NN,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
74,O,27,%,RSTR,CD,,O
%,O,20,read,PAT-arg,NN,,O
",",O,_,_,_,_,,O
plugged,O,31~20,",~read",ADVS.member~PAT-arg,VBN,plug ##ged,O
in,O,_,_,_,_,,O
",",O,1,started,APPS.member,",",,O
not,O,29~33,plugged~charging,CM~CM,RB,,O
charging,B-ASP,1~31,"started~,",MEANS~ADVS.member,VBG,,AT-Head
"""",O,_,_,_,_,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
requiring,O,1,started,COMPL,VBG,,O
me,O,40~43~37,unplug~plug~requiring,ACT-arg~ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
unplug,O,37~42,requiring~and,PAT-arg~CONJ.member,VB,un ##pl ##ug,O
it,O,40,unplug,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
plug,O,42~37,and~requiring,CONJ.member~PAT-arg,VB,,O
it,O,43,plug,PAT-arg,PRP,,O
back,O,43,plug,DIR3,RB,,O
in,O,_,_,_,_,,O
several,O,48,times,RSTR,JJ,,O
times,O,43,plug,THO,NNS,,O
to,O,_,_,_,_,,O
get,O,43~40,plug~unplug,AIM~AIM,VB,,O
it,O,50~53,get~charge,ADDR-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
charge,O,50,get,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,2,mention,ROOT,VB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,6,life,RSTR,NN,,AT-Secondary
life,I-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,2,mention,PAT-arg,VBZ,,O
absolutely,O,9,amazing,EXT,RB,,O
amazing,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~4,was~going,ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
tired,O,1,was,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
going,O,2,tired,PAT-arg,VBG,,O
without,O,_,_,_,_,,O
my,O,7,laptop,APP,PRP$,,O
laptop,O,4,going,ACMP,NN,,O
every,O,10,weeks,RSTR,DT,,O
few,O,10,weeks,RSTR,JJ,,O
weeks,O,4,going,THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Toshiba,O,2,Net,NE,NNP,to ##shi ##ba,O
Net,O,3,book,RSTR,NNP,,O
book,O,4,operates,ACT-arg,NN,,O
operates,B-ASP,4,operates,ROOT,VBZ,,AT-Head
very,O,6,well,EXT,RB,,O
well,B-OP,4,operates,MANN,RB,,"4###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
fact,O,11,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,5,reacts,ACT-arg,NN,,AT-W\O-Path
reacts,O,1,fact,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lighting,O,5,reacts,PAT-arg,NN,,O
around,O,_,_,_,_,,O
you,O,8,lighting,LOC,PRP,,O
is,O,36~11,",~is",APPS.member~ROOT,VBZ,,O
an,O,_,_,_,_,,O
added,O,14,luxury-when,RSTR,VBN,,O
luxury-when,O,11,is,PAT-arg,NN,luxury - when,O
you,O,29~31~17~24,want~bother~working~want,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,_,,O
working,O,23~14,and~luxury-when,CONJ.member~RSTR,VBG,,O
around,O,_,_,_,_,,O
others,O,17,working,LOC,NNS,,O
in,O,_,_,_,_,,O
dark,O,22,areas,RSTR,JJ,,O
areas,O,17,working,LOC,NNS,,O
and,O,_,_,_,CC,,O
want,O,23~14~26,and~luxury-when~or,CONJ.member~RSTR~DISJ.member,VBP,,O
privacy,O,24,want,PAT-arg,NN,,O
or,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,29,want,RHEM,RB,n ' t,O
want,O,23~14~26,and~luxury-when~or,CONJ.member~RSTR~DISJ.member,VB,,O
to,O,_,_,_,_,,O
bother,O,29,want,PAT-arg,VB,,O
them,O,31,bother,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
bright,O,35,lighting,RSTR,JJ,,O
lighting,O,31,bother,MEANS,NN,,O
",",O,_,_,_,",",,O
it,O,_,_,_,_,,O
is,O,36~38,",~is",APPS.member~ROOT,VBZ,,O
very,O,40,convenient,EXT,RB,,O
