TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
fantastic,B-OP,4,fantastic,ROOT,JJ,
(,O,7,quality,punct,-LRB-,
cd,O,7,quality,compound,NN,
quality,O,4,fantastic,appos,NN,
),O,7,quality,punct,-RRB-,
and,O,4,fantastic,cc,CC,
it,O,13,great,nsubj,PRP,
is,O,13,great,cop,VBZ,
really,O,13,great,advmod,RB,
great,B-OP,4,fantastic,conj,JJ,
to,O,15,carry,mark,TO,
carry,B-ASP,13,great,csubj,VB,
this,O,15,carry,dobj,DT,
around,O,15,carry,advmod,RB,
instead,O,20,stacks,case,RB,
of,O,18,instead,mwe,IN,
stacks,O,15,carry,nmod,NNS,
of,O,22,cd,case,IN,
cd,O,20,stacks,nmod,NN,
's,O,22,cd,case,POS,' s
or,O,22,cd,cc,CC,
tapes,O,22,cd,conj,NNS,
!,O,4,fantastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,radio,det,DT,
radio,B-ASP,2,receives,nsubj,NN,
receives,O,2,receives,ROOT,VBZ,
fairly,O,4,decent,advmod,RB,
decent,B-OP,5,reception,amod,JJ,
reception,B-ASP,2,receives,dobj,NN,
but,O,5,reception,cc,CC,
not,O,8,nearly,neg,RB,
nearly,O,10,good,advmod,RB,
as,O,10,good,advmod,RB,
good,B-OP,5,reception,conj,JJ,
as,O,14,radio,case,IN,
a,O,14,radio,det,DT,
normal,O,14,radio,amod,JJ,
radio,B-ASP,10,good,nmod,NN,
",",O,2,receives,punct,",",
but,O,2,receives,cc,CC,
as,O,18,long,advmod,RB,
long,O,31,work,advmod,RB,
as,O,23,coming,mark,IN,
the,O,21,stations,det,DT,
stations,O,23,coming,nsubj,NNS,
are,O,23,coming,aux,VBP,
coming,O,18,long,advcl,VBG,
in,O,23,coming,compound:prt,RP,
clearly,O,31,work,advmod,RB,
the,O,27,phone,det,DT,
phone,O,29,radio,nmod:poss,NN,
's,O,27,phone,case,POS,' s
radio,B-ASP,31,work,nsubj,NN,
should,O,31,work,aux,MD,
work,O,2,receives,conj,VB,
perfectly,B-OP,31,work,advmod,RB,
.,O,2,receives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,questions,det:predet,PDT,
my,O,2,questions,nmod:poss,PRP$,
questions,O,10,resolved,nsubjpass,NNS,
or,O,2,questions,cc,CC,
problems,O,2,questions,conj,NNS,
have,O,10,resolved,aux,VBP,
been,O,10,resolved,auxpass,VBN,
quickly,O,10,resolved,advmod,RB,
and,O,7,quickly,cc,CC,
satisfactorily,O,10,resolved,advmod,RB,sat ##is ##fa ##ctor ##ily
resolved,O,10,resolved,ROOT,VBN,
.,O,10,resolved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,12,got,advcl,VBP,
to,O,4,buy,mark,TO,
buy,O,2,have,xcomp,VB,
a,O,6,camera,det,DT,
camera,B-ASP,4,buy,dobj,NN,
on,O,9,"buget,",case,IN,
a,O,9,"buget,",det,DT,
"buget,",O,4,buy,nmod,NN,"bug ##et ,"
this,O,12,got,nsubj,DT,
has,O,12,got,aux,VBZ,
got,O,12,got,ROOT,VBN,
to,O,16,one,mark,TO,
be,O,16,one,cop,VB,
the,O,16,one,det,DT,
one,O,12,got,xcomp,NN,
.,O,12,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,use,advmod,RB,
i,O,2,use,nsubj,PRP,
use,O,2,use,ROOT,VBP,
ms,O,4,mediaplayer,compound,NNP,
mediaplayer,O,2,use,dobj,NN,media ##play ##er
",",O,4,mediaplayer,punct,",",
musicmatch,O,4,mediaplayer,conj,NN,music ##mat ##ch
(,O,9,downladed,punct,-LRB-,
free,O,9,downladed,amod,JJ,
downladed,O,6,musicmatch,appos,JJ,down ##lad ##ed
),O,9,downladed,punct,-RRB-,
",",O,2,use,punct,",",
and,O,2,use,cc,CC,
"""",O,14,explorer,punct,``,
explorer,O,2,use,conj,NN,
/,O,14,explorer,cc,",",
my,O,17,computer,nmod:poss,PRP$,
computer,O,14,explorer,conj,NN,
/,O,14,explorer,cc,",",
grab,O,14,explorer,conj,VB,
files,O,19,grab,dobj,NNS,
from,O,23,c,case,IN,
disk,O,23,c,compound,NN,
c,O,19,grab,nmod,NN,
or,O,14,explorer,cc,CC,
d,O,14,explorer,conj,NN,
into,O,28,player,case,IN,
the,O,28,player,det,DT,
player,O,14,explorer,nmod,NN,
"""",O,14,explorer,punct,'',
to,O,31,replace,mark,TO,
replace,O,14,explorer,acl,VB,
the,O,33,mediasource,det,DT,
mediasource,O,31,replace,dobj,NN,media ##so ##ur ##ce
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,1,color,amod,JJ,silver ##ish
color,I-ASP,3,adds,nsubj,NN,
really,O,3,adds,advmod,RB,
adds,O,3,adds,ROOT,VBZ,
a,O,6,touch,det,DT,
special,B-OP,6,touch,amod,JJ,
touch,O,3,adds,dobj,NN,
.,O,3,adds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,DT,
player,B-ASP,3,worked,nsubj,NN,
has,O,3,worked,aux,VBZ,
worked,O,3,worked,ROOT,VBN,
flawlessly,B-OP,3,worked,advmod,RB,flawless ##ly
for,O,6,me,case,IN,
me,O,3,worked,nmod,PRP,
and,O,6,me,cc,CC,
at,O,10,price,case,IN,
this,O,10,price,det,DT,
price,O,6,me,conj,NN,
",",O,15,go,punct,",",
you,O,15,go,nsubj,PRP,
can,O,15,go,aux,MD,
't,O,15,go,aux,PRP,' t
go,O,3,worked,parataxis,VB,
wrong,B-OP,15,go,xcomp,JJ,
.,O,3,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,bad,mark,IN,
the,O,2,casing,det,DT,
casing,O,8,bad,nsubj,NN,cas ##ing
of,O,5,player,case,IN,
the,O,5,player,det,DT,
player,O,2,casing,nmod,NN,
is,O,8,bad,cop,VBZ,
this,O,8,bad,det,DT,
bad,O,13,image,advcl,JJ,
",",O,13,image,punct,",",
i,O,13,image,nsubj,PRP,
can,O,13,image,aux,MD,
't,O,13,image,cop,VB,' t
image,O,13,image,ROOT,NN,
that,O,21,quality,mark,IN,
the,O,16,hardware,det,DT,
hardware,O,21,quality,nsubj,NN,
is,O,21,quality,cop,VBZ,
of,O,21,quality,case,IN,
very,O,20,good,advmod,RB,
good,O,21,quality,amod,JJ,
quality,O,13,image,ccomp,NN,
.,O,13,image,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,problems,case,IN,
other,O,2,problems,amod,JJ,
problems,O,3,go,nmod,NNS,
go,O,3,go,ROOT,VBP,
to,O,5,http://www.apexdigitalinc.com/support.asp,case,IN,
http://www.apexdigitalinc.com/support.asp,O,3,go,nmod,ADD,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
i,O,6,help,nsubj,PRP,
've,O,6,help,aux,VBP,' ve
been,O,6,help,cop,VBN,
of,O,6,help,case,IN,
some,O,6,help,det,DT,
help,O,0,hope,ccomp,NN,
.,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,9,prepared,advcl,VBP,
a,O,4,lot,det,DT,
lot,O,2,have,dobj,NN,
of,O,6,those,case,IN,
those,O,4,lot,nmod,DT,
",",O,9,prepared,punct,",",
be,O,9,prepared,auxpass,VB,
prepared,O,9,prepared,ROOT,VBN,
to,O,11,convert,mark,TO,
convert,O,9,prepared,xcomp,VB,
to,O,13,mp3,case,TO,
mp3,O,11,convert,nmod,NN,
.,O,9,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,DT,
g3,O,2,has,nsubj,NNP,g ##3
has,O,2,has,ROOT,VBZ,
most,B-OP,6,all,advmod,JJS,
if,O,6,all,mark,IN,
not,O,6,all,neg,RB,
all,O,2,has,dobj,DT,
of,O,9,features,case,IN,
the,O,9,features,det,DT,
features,B-ASP,6,all,nmod,NNS,
that,O,13,want,dobj,WDT,
you,O,13,want,nsubj,PRP,
would,O,13,want,aux,MD,
want,O,9,features,acl:relcl,VB,
from,O,19,slr,case,IN,
a,O,19,slr,det,DT,
semi-pro,O,19,slr,amod,JJ,semi - pro
/,O,18,pro,punct,HYPH,
pro,O,16,semi-pro,conj,JJ,
slr,O,13,want,nmod,NN,sl ##r
with,O,23,range,case,IN,
a,O,23,range,det,DT,
good,B-OP,23,range,amod,JJ,
range,B-ASP,13,want,nmod,NN,
of,O,26,options,case,IN,
manual,B-ASP,26,options,amod,JJ,
options,I-ASP,23,range,nmod,NNS,
for,O,28,those,case,IN,
those,O,26,options,nmod,DT,
who,O,30,know,nsubj,WP,
know,O,28,those,acl:relcl,VBP,
something,O,30,know,dobj,NN,
about,O,33,photography,case,IN,
photography,O,31,something,nmod,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,work,advmod,RB,
the,O,2,replacement,det,DT,
replacement,O,6,work,nsubj,NN,
from,O,4,amazon,case,IN,
amazon,O,2,replacement,nmod,NNP,
will,O,6,work,aux,MD,
work,O,6,work,ROOT,VB,
just,O,8,fine,advmod,RB,
fine,O,6,work,advmod,RB,
.,O,6,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,2,easy,nsubj,NN,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
and,O,2,easy,cc,CC,
i,O,5,found,nsubj,PRP,
found,O,2,easy,conj,VBD,
that,O,5,found,dobj,IN,
syncing,B-ASP,21,easy,csubj,VBG,sync ##ing
files,I-ASP,7,syncing,dobj,NNS,
from,O,11,player,case,IN,
the,O,11,player,det,DT,
player,O,8,files,nmod,NN,
to,O,14,computer,case,TO,
the,O,14,computer,det,DT,
computer,O,11,player,nmod,NN,
(,O,18,versa,punct,-LRB-,
and,O,18,versa,cc,CC,
vice,O,18,versa,compound,NN,
versa,O,7,syncing,nmod,RB,
),O,7,syncing,punct,-RRB-,
was,O,21,easy,cop,VBD,
easy,B-OP,5,found,ccomp,JJ,
too,O,21,easy,advmod,RB,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,warranty,det,DT,
warranty,O,4,days,nsubj,NN,warrant ##y
is,O,4,days,cop,VBZ,
90,O,4,days,nummod,CD,
days,O,4,days,ROOT,NNS,
.,O,4,days,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,nsubjpass,PRP,
am,O,3,associated,auxpass,VBP,
not,O,3,associated,neg,RB,
associated,O,3,associated,ROOT,VBN,
with,O,6,company,case,IN,
the,O,6,company,det,DT,
company,O,3,associated,nmod,NN,
",",O,11,providing,punct,",",
i,O,11,providing,nsubj,PRP,
am,O,11,providing,aux,VBP,
not,O,11,providing,neg,RB,
providing,O,3,associated,parataxis,VBG,
a,O,13,url,det,DT,
url,O,11,providing,dobj,NN,ur ##l
",",O,11,providing,punct,",",
but,O,11,providing,cc,CC,
search,O,3,associated,conj,VB,
for,O,18,notmad,case,IN,
notmad,O,16,search,nmod,JJ,not ##mad
and,O,3,associated,cc,CC,
you,O,22,find,nsubj,PRP,
should,O,22,find,aux,MD,
find,O,3,associated,conj,VB,
it,O,22,find,dobj,PRP,
pretty,O,25,easily,advmod,RB,
easily,O,22,find,advmod,RB,
.,O,3,associated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,instructions,neg,DT,
instructions,O,1,instructions,ROOT,NNS,
.,O,1,instructions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,0,.,ROOT,.,
this,O,2,camera,det,DT,
camera,O,3,keeps,nsubj,NN,
keeps,O,3,keeps,ROOT,VBZ,
on,O,5,autofocussing,mark,IN,
autofocussing,O,3,keeps,advcl,VBG,auto ##fo ##cus ##sing
in,O,8,mode,case,IN,
auto,B-ASP,8,mode,compound,NN,
mode,I-ASP,5,autofocussing,nmod,NN,
with,O,12,sound,case,IN,
a,O,12,sound,det,DT,
buzzing,O,12,sound,amod,VBG,
sound,O,5,autofocussing,nmod,NN,
which,O,17,stopped,nsubjpass,WDT,
can,O,17,stopped,aux,MD,
't,O,17,stopped,auxpass,:,' t
be,O,17,stopped,auxpass,VB,
stopped,O,12,sound,acl:relcl,VBN,
.,O,3,keeps,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
significantly,O,4,more,advmod,RB,
more,O,5,noise,amod,JJR,
noise,O,2,has,dobj,NN,
at,O,7,iso,case,IN,
iso,O,5,noise,nmod,NN,
100,O,7,iso,nummod,CD,
than,O,11,nikon,case,IN,
the,O,11,nikon,det,DT,
nikon,O,5,noise,nmod,NNP,nik ##on
4500,O,11,nikon,nummod,CD,450 ##0
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,charging,mark,IN,
charging,O,1,charging,ROOT,VBG,
my,O,3,card,nmod:poss,PRP$,
card,O,1,charging,dobj,NN,
for,O,6,camera,case,IN,
the,O,6,camera,det,DT,
camera,O,1,charging,nmod,NN,
and,O,1,charging,cc,CC,
for,O,10,shipping,case,IN,
expedited,O,10,shipping,amod,JJ,ex ##ped ##ited
shipping,O,21,shipped,nmod,NN,
",",O,10,shipping,punct,",",
5,O,14,days,nummod,CD,
business,O,14,days,compound,NN,
days,O,15,later,nmod:npmod,NNS,
later,O,10,shipping,advmod,RB,
",",O,21,shipped,punct,",",
they,O,21,shipped,nsubj,PRP,
still,O,21,shipped,advmod,RB,
had,O,21,shipped,aux,VBD,
n't,O,21,shipped,neg,RB,n ' t
shipped,O,1,charging,conj,VBN,
the,O,23,product,det,DT,
product,O,21,shipped,dobj,NN,
.,O,1,charging,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,9,tale,csubj,VBG,
the,O,2,printer,det,DT,
printer,O,0,getting,dobj,NN,
to,O,4,help,mark,TO,
help,O,0,getting,xcomp,VB,
output,O,4,help,ccomp,VB,
them,O,5,output,dobj,PRP,
was,O,9,tale,cop,VBD,
another,O,9,tale,det,DT,
tale,O,9,tale,ROOT,NN,
.,O,9,tale,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,easy,advmod,RB,
easy,O,1,easy,ROOT,JJ,
to,O,3,use,mark,TO,
use,O,1,easy,ccomp,VB,
.,O,1,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,issues,det,DT,
only,O,4,issues,amod,JJ,
two,O,4,issues,nummod,CD,
minor,O,4,issues,amod,JJ,
issues,O,13,cap,nsubj,NNS,
i,O,6,have,nsubj,PRP,
have,O,4,issues,acl:relcl,VBP,
with,O,9,camera,case,IN,
the,O,9,camera,det,DT,
camera,O,6,have,nmod,NN,
are,O,13,cap,cop,VBP,
the,O,13,cap,det,DT,
lens,B-ASP,13,cap,compound,NN,
cap,I-ASP,13,cap,ROOT,NN,
(,O,19,snug,punct,-LRB-,
it,O,19,snug,nsubj,PRP,
is,O,19,snug,cop,VBZ,
not,O,19,snug,neg,RB,
very,O,19,snug,advmod,RB,
snug,O,13,cap,parataxis,JJ,s ##nu ##g
and,O,19,snug,cc,CC,
can,O,22,come,aux,MD,
come,O,19,snug,conj,VB,
off,O,22,come,compound:prt,RP,
too,O,25,easily,advmod,RB,
easily,O,22,come,advmod,RB,
),O,19,snug,punct,-RRB-,
and,O,13,cap,cc,CC,
the,O,29,lens,det,DT,
lens,B-ASP,13,cap,conj,NN,
itself,O,29,lens,nmod:npmod,PRP,
(,O,34,obstructs,punct,-LRB-,
it,O,34,obstructs,nsubj,PRP,
partially,O,34,obstructs,advmod,RB,
obstructs,O,13,cap,parataxis,VBZ,ob ##st ##ru ##cts
the,O,36,view,det,DT,
view,O,34,obstructs,dobj,NN,
through,O,39,viewfinder,case,IN,
the,O,39,viewfinder,det,DT,
viewfinder,B-ASP,34,obstructs,nmod,NN,view ##finder
but,O,34,obstructs,cc,CC,
not,O,42,views,neg,RB,
views,O,34,obstructs,conj,NNS,
through,O,45,lcd,case,IN,
the,O,45,lcd,det,DT,
lcd,O,42,views,nmod,NN,
),O,34,obstructs,punct,-RRB-,
.,O,13,cap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,creative,cc:preconj,DT,
creative,O,5,speakers,amod,JJ,
and,O,1,creative,cc,CC,
third-party,O,1,creative,conj,JJ,third - party
powered,O,5,speakers,amod,JJ,
speakers,O,6,work,nsubj,NNS,
work,O,6,work,ROOT,VBP,
great,O,6,work,xcomp,JJ,
",",O,6,work,punct,",",
as,O,10,do,mark,IN,
do,O,6,work,advcl,VBP,
third-party,O,13,transmitters,amod,JJ,third - party
wireless,O,13,transmitters,compound,NN,
transmitters,O,10,do,nsubj,NNS,
.,O,6,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,3,save,mark,TO,
save,O,1,decided,xcomp,VB,
the,O,6,$,det,DT,
$,O,6,$,dep,$,
$,O,3,save,dobj,$,
and,O,1,decided,cc,CC,
opted,O,1,decided,conj,VBD,
for,O,12,xtra,case,IN,
the,O,12,xtra,det,DT,
zen,B-ASP,12,xtra,compound,NNP,
xtra,I-ASP,8,opted,nmod,NN,x ##tra
...,O,1,decided,punct,",",. . .
and,O,1,decided,cc,CC,
i,O,18,disappointed,nsubjpass,PRP,
was,O,18,disappointed,auxpass,VBD,
not,O,18,disappointed,neg,RB,
disappointed,B-OP,1,decided,conj,VBN,
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,phone,nsubj,PRP,
is,O,4,phone,cop,VBZ,
a,O,4,phone,det,DT,
great,B-OP,4,phone,amod,JJ,
phone,B-ASP,4,phone,ROOT,NN,
",",O,4,phone,punct,",",
if,O,9,traveling,mark,IN,
you,O,9,traveling,nsubj,PRP,
are,O,9,traveling,aux,VBP,
traveling,O,15,packed,advcl,VBG,
all,O,13,world,advmod,RB,
over,O,13,world,case,IN,
the,O,13,world,det,DT,
world,O,9,traveling,nmod,NN,
",",O,9,traveling,punct,",",
packed,O,4,phone,advcl,VBN,
with,O,18,features,case,IN,
wonderful,B-OP,18,features,amod,JJ,
features,B-ASP,15,packed,nmod,NNS,
.,O,4,phone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,bunch,det,DT,
whole,O,4,bunch,amod,JJ,
bunch,O,1,have,dobj,NN,
of,O,6,devices,case,IN,
devices,O,4,bunch,nmod,NNS,
that,O,9,have,nsubj,WDT,
all,O,9,have,nsubj,DT,
have,O,4,bunch,acl:relcl,VBP,
the,O,12,name,det,DT,
same-sounding,B-OP,12,name,amod,JJ,same - sounding
name,B-ASP,9,have,dobj,NN,
(,O,1,have,punct,-LRB-,
and,O,17,long,cc,CC,
they,O,17,long,nsubj,PRP,
are,O,17,long,cop,VBP,
long,O,1,have,parataxis,JJ,
),O,1,have,punct,-RRB-,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,NN,
-,O,0,software,punct,",",
the,O,3,software,det,DT,
software,B-ASP,5,crap,nsubj,NN,
is,O,5,crap,cop,VBZ,
crap,B-OP,0,software,parataxis,NN,
.,O,0,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,transfered,nsubj,PRP,
transfered,O,1,transfered,ROOT,VBD,transfer ##ed
all,O,3,16,advmod,DT,
16,O,4,gigs,nummod,CD,
gigs,O,1,transfered,dobj,NNS,
in,O,7,minutes,case,IN,
15,O,7,minutes,nummod,CD,
minutes,O,1,transfered,nmod,NNS,
without,O,10,errors,case,IN,
any,O,10,errors,det,DT,
errors,O,1,transfered,nmod,NNS,
via,O,12,firewire,case,IN,
firewire,O,1,transfered,nmod,NN,fire ##wire
.,O,1,transfered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
minor,O,1,complaints,amod,JJ,
complaints,O,1,complaints,ROOT,NNS,
:,O,1,complaints,punct,:,
1,O,29,unavailable,nummod,LS,
),O,3,1,punct,-RRB-,
even,O,10,sorted,advmod,RB,
though,O,10,sorted,mark,IN,
the,O,8,music,det,DT,
music,B-ASP,10,sorted,nsubjpass,NN,
is,O,10,sorted,auxpass,VBZ,
sorted,O,29,unavailable,advcl,VBN,
via,O,13,tag,case,IN,
id3,O,13,tag,compound,NN,id ##3
tag,O,10,sorted,nmod,NN,
on,O,16,player,case,IN,
the,O,16,player,det,DT,
player,O,13,tag,nmod,NN,
",",O,10,sorted,punct,",",
the,O,19,option,det,DT,
option,O,29,unavailable,nsubj,NN,
to,O,21,search,mark,TO,
search,B-ASP,19,option,acl,VB,
for,O,23,music,case,IN,
music,B-ASP,21,search,nmod,NN,
contained,O,23,music,acl,VBN,
in,O,27,folder,case,IN,
a,O,27,folder,det,DT,
folder,O,24,contained,nmod,NN,
is,O,29,unavailable,cop,VBZ,
unavailable,B-OP,29,unavailable,ROOT,JJ,
.,O,29,unavailable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
the,O,3,fact,det,DT,
fact,O,1,love,dobj,NN,
i,O,6,carry,nsubj,PRP,
can,O,6,carry,aux,MD,
carry,O,3,fact,acl:relcl,VB,
it,O,6,carry,dobj,PRP,
in,O,10,shirt,case,IN,
my,O,10,shirt,nmod:poss,PRP$,
shirt,O,6,carry,nmod,NN,
or,O,10,shirt,cc,CC,
pants,O,13,pocket,compound,NNS,
pocket,O,10,shirt,conj,NN,
and,O,6,carry,cc,CC,
forget,O,6,carry,conj,VB,
about,O,17,it,case,IN,
it,O,15,forget,nmod,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
able,O,0,able,ROOT,JJ,
to,O,2,use,mark,TO,
use,O,0,able,xcomp,VB,
service,O,2,use,dobj,NN,
in,O,6,country,case,IN,
another,O,6,country,det,DT,
country,O,2,use,nmod,NN,
:,O,0,able,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,buy,det,DT,
great,O,2,buy,amod,JJ,
buy,O,2,buy,ROOT,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,DT,
almost,O,2,made,advmod,RB,
made,O,2,made,ROOT,VBD,
it,O,4,worth,nsubj,PRP,
worth,O,2,made,xcomp,JJ,
the,O,6,price,det,DT,
price,O,4,worth,dobj,NN,
alone,O,4,worth,advmod,RB,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,doing,mark,IN,
doing,O,1,doing,ROOT,VBG,
a,O,4,comparison,det,DT,
hands-on,O,4,comparison,amod,JJ,hands - on
comparison,O,1,doing,dobj,NN,
between,O,8,coolpix,case,IN,
the,O,8,coolpix,det,DT,
nikon,O,8,coolpix,compound,NNP,nik ##on
coolpix,O,4,comparison,nmod,NN,cool ##pi ##x
5700,O,8,coolpix,nummod,CD,570 ##0
and,O,8,coolpix,cc,CC,
sony,O,8,coolpix,conj,NNP,
dsc-f,O,18,lack,nsubj,NN,ds ##c - f
717,O,12,dsc-f,nummod,CD,71 ##7
(,O,15,both,punct,-LRB-,
both,O,18,lack,nsubj,DT,
of,O,17,which,case,IN,
which,O,15,both,nmod,WDT,
lack,O,33,chose,advcl,VBP,
the,O,20,quality,det,DT,
quality,O,18,lack,dobj,NN,
",",O,22,feel,punct,",",
feel,O,20,quality,conj,VB,
",",O,20,quality,punct,",",
or,O,20,quality,cc,CC,
features,O,20,quality,conj,NNS,
of,O,28,g3,case,IN,
the,O,28,g3,det,DT,
g3,O,25,features,nmod,NNP,g ##3
),O,20,quality,punct,-RRB-,
",",O,33,chose,punct,",",
i,O,33,chose,nsubj,PRP,
ultimately,O,33,chose,advmod,RB,
chose,O,33,chose,ROOT,VBD,
the,O,35,g3,det,DT,
g3,O,33,chose,dobj,NNP,g ##3
because,O,41,quality,case,IN,
of,O,36,because,mwe,IN,
its,O,41,quality,nmod:poss,PRP$,
