TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
have,O,2,stored,aux,_,,O
stored,O,2,stored,ROOT,_,,O
around,O,4,60,advmod,_,,O
60,O,5,cd,nummod,_,,O
cd,O,9,160kbps,nmod:poss,_,,O
's,O,5,cd,case,_,' s,O
(,O,9,160kbps,punct,_,,O
at,O,9,160kbps,case,_,,O
160kbps,O,2,stored,obj,_,160 ##k ##b ##ps,O
),O,9,160kbps,punct,_,,O
on,O,12,this,case,_,,O
this,O,2,stored,obl,_,,O
and,O,16,touched,cc,_,,O
have,O,16,touched,aux,_,,O
barely,O,16,touched,advmod,_,,O
touched,O,2,stored,conj,_,,O
the,O,19,memory,det,_,,O
available,O,19,memory,amod,_,,O
memory,B-ASP,16,touched,obj,_,,AT-W\O-Path
.,O,2,stored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,warranty,det,_,,O
warranty,O,4,days,nsubj,_,warrant ##y,O
is,O,4,days,cop,_,,O
90,O,4,days,nummod,_,,O
days,O,4,days,ROOT,_,,O
.,O,4,days,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,O,1,player,ROOT,_,,O
:,O,1,player,punct,_,,O
it,O,5,silver,nsubj,_,,O
's,O,5,silver,cop,_,' s,O
silver,O,1,player,parataxis,_,,O
.,O,1,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,software,case,_,,O
the,O,4,software,det,_,,O
nomad,O,4,software,amod,_,no ##mad,O
explorer,O,4,software,compound,_,,O
software,O,9,drag-and-drop,obl,_,,O
",",O,9,drag-and-drop,punct,_,,O
songs,O,9,drag-and-drop,nsubj,_,,O
should,O,9,drag-and-drop,aux,_,,O
be,O,9,drag-and-drop,cop,_,,O
drag-and-drop,O,9,drag-and-drop,ROOT,_,drag - and - drop,O
.,O,9,drag-and-drop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,1,feature,amod,_,,O
feature,O,1,feature,ROOT,_,,O
.,O,1,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,nmod:poss,_,,O
girlfriend,O,2,loved,nsubj,_,,O
loved,O,2,loved,ROOT,_,,O
using,O,2,loved,xcomp,_,,O
this,O,5,camera,det,_,,O
camera,O,3,using,obj,_,,O
so,O,7,much,advmod,_,,O
much,O,10,point,advmod,_,,O
as,O,10,point,case,_,,O
a,O,10,point,det,_,,O
point,O,3,using,obl,_,,O
and,O,12,shoot,cc,_,,O
shoot,O,2,loved,conj,_,,O
that,O,15,had,mark,_,,O
i,O,15,had,nsubj,_,,O
had,O,12,shoot,ccomp,_,,O
to,O,17,pry,mark,_,,O
pry,O,15,had,xcomp,_,,O
it,O,17,pry,obj,_,,O
out,O,22,hands,case,_,,O
of,O,22,hands,case,_,,O
her,O,22,hands,nmod:poss,_,,O
hands,O,17,pry,obl,_,,O
most,O,17,pry,advmod,_,,O
of,O,26,time,case,_,,O
the,O,26,time,det,_,,O
time,O,23,most,nmod,_,,O
.,O,2,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,2,quality,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
picture,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,2,quality,ROOT,_,,AT-Head
-,O,2,quality,punct,_,,O
on,O,5,par,case,_,,O
par,O,2,quality,nmod,_,,O
with,O,8,pioneer,case,_,,O
my,O,8,pioneer,nmod:poss,_,,O
pioneer,O,5,par,nmod,_,,O
",",O,10,panasonic,punct,_,,O
panasonic,O,8,pioneer,conj,_,pan ##as ##onic,O
",",O,14,players,punct,_,,O
and,O,14,players,cc,_,,O
jvc,O,14,players,amod,_,j ##vc,O
players,O,8,pioneer,conj,_,,O
.,O,2,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,3,used,nsubj:pass,_,,O
can,O,3,used,aux,_,,O
be,O,3,used,aux:pass,_,,O
used,O,3,used,ROOT,_,,O
as,O,7,disk,case,_,,O
an,O,7,disk,det,_,,O
external,O,7,disk,amod,_,,O
disk,O,3,used,obl,_,,O
",",O,11,stores,punct,_,,O
and,O,11,stores,cc,_,,O
apparently,O,11,stores,advmod,_,,O
stores,O,7,disk,conj,_,,O
files,O,11,stores,obj,_,,O
without,O,14,problem,case,_,,O
problem,O,12,files,nmod,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,nsubj,_,,O
made,O,1,made,ROOT,_,,O
the,O,3,mistake,det,_,,O
mistake,O,9,manage,obj,_,,O
of,O,5,thinking,mark,_,,O
thinking,O,9,manage,advcl,_,,O
i,O,9,manage,nsubj,_,,O
could,O,9,manage,aux,_,,O
easily,O,9,manage,advmod,_,,O
manage,O,1,made,xcomp,_,,O
my,O,12,library,nmod:poss,_,,O
mp3,O,12,library,compound,_,,O
library,O,9,manage,obj,_,,O
with,O,15,device,case,_,,O
this,O,15,device,det,_,,O
device,O,1,made,nmod,_,,O
.,O,1,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4,open,nsubj,_,,O
can,O,4,open,aux,_,,O
't,O,4,open,advmod,_,' t,O
simply,O,4,open,advmod,_,,O
open,O,4,open,ROOT,_,,O
up,O,4,open,compound:prt,_,,O
a,O,7,folder,det,_,,O
folder,O,4,open,obj,_,,O
from,O,10,player,case,_,,O
the,O,10,player,det,_,,O
player,O,7,folder,nmod,_,,O
and,O,12,play,cc,_,,O
play,O,4,open,conj,_,,O
all,O,15,songs,det:predet,_,,O
the,O,15,songs,det,_,,O
songs,O,12,play,obj,_,,O
in,O,17,it,case,_,,O
it,O,12,play,obl,_,,O
.,O,4,open,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,O,0,working,ROOT,_,,O
for,O,3,hours,case,_,,O
10,O,3,hours,nummod,_,,O
hours,O,0,working,obl,_,,O
with,O,5,it,case,_,,O
it,O,3,hours,nmod,_,,O
on,O,11,rocks,case,_,,O
"""",O,8,shuffle,punct,_,,O
shuffle,O,11,rocks,compound,_,,O
"""",O,8,shuffle,punct,_,,O
totally,O,11,rocks,advmod,_,,O
rocks,O,3,hours,nmod,_,,O
!,O,0,working,punct,_,,O
!,O,0,working,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,matter,det,_,,O
matter,O,1,matter,ROOT,_,,O
the,O,3,format,det,_,,O
format,B-ASP,1,matter,appos,_,,AT-W\O-Path
.,O,1,matter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,_,,O
could,O,2,take,aux,_,,O
take,O,2,take,ROOT,_,,O
a,O,4,picture,det,_,,O
picture,B-ASP,2,take,obj,_,,AT-W\O-Path
of,O,7,stone,case,_,,O
a,O,7,stone,det,_,,O
stone,O,4,picture,nmod,_,,O
glinting,O,4,picture,acl,_,glint ##ing,O
in,O,11,sun,case,_,,O
the,O,11,sun,det,_,,O
sun,O,8,glinting,obl,_,,O
and,O,14,avoid,cc,_,,O
still,O,14,avoid,advmod,_,,O
avoid,O,2,take,conj,_,,O
the,O,17,glaze,det,_,,O
shining,O,17,glaze,compound,_,,O
glaze,O,14,avoid,obj,_,g ##laze,O
and,O,19,get,cc,_,,O
get,O,14,avoid,conj,_,,O
the,O,21,contours,det,_,,O
contours,O,19,get,obj,_,con ##tour ##s,O
right,O,19,get,advmod,_,,O
.,O,2,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,_,,O
lcd,B-ASP,2,screen,compound,_,,AT-Secondary
screen,I-ASP,5,large,nsubj,_,,AT-Head
was,O,5,large,cop,_,,O
very,O,5,large,advmod,_,,O
large,B-OP,5,large,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,readable,cc,_,,O
readable,B-OP,5,large,conj,_,read ##able,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,large,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,honestly,advmod,_,,O
honestly,O,4,love,advmod,_,,O
",",O,4,love,punct,_,,O
i,O,4,love,nsubj,_,,O
love,O,4,love,ROOT,_,,O
this,O,6,player,det,_,,O
player,O,4,love,obj,_,,O
",",O,16,recommend,punct,_,,O
but,O,16,recommend,cc,_,,O
with,O,11,seriousness,case,_,,O
all,O,11,seriousness,det,_,,O
seriousness,O,16,recommend,obl,_,,O
",",O,16,recommend,punct,_,,O
i,O,16,recommend,nsubj,_,,O
would,O,16,recommend,aux,_,,O
not,O,16,recommend,advmod,_,,O
recommend,O,4,love,conj,_,,O
it,O,16,recommend,obj,_,,O
to,O,20,people,case,_,,O
other,O,20,people,amod,_,,O
people,O,16,recommend,obl,_,,O
",",O,16,recommend,punct,_,,O
because,O,26,flaw.,case,_,,O
of,O,22,because,fixed,_,,O
the,O,26,flaw.,det,_,,O
breakdown,O,26,flaw.,compound,_,,O
flaw.,O,16,recommend,obl,_,flaw .,O
and,O,32,recomment,cc,_,,O
i,O,32,recomment,nsubj,_,,O
honestly,O,32,recomment,advmod,_,,O
would,O,32,recomment,aux,_,,O
not,O,32,recomment,advmod,_,,O
recomment,O,4,love,conj,_,rec ##om ##ment,O
the,O,34,people,det,_,,O
people,O,32,recomment,obj,_,,O
of,O,37,ipod,case,_,,O
the,O,37,ipod,det,_,,O
ipod,O,34,people,nmod,_,,O
",",O,41,sucks,punct,_,,O
that,O,40,crap,det,_,,O
crap,O,41,sucks,nsubj,_,,O
sucks,O,4,love,conj,_,,O
big,O,43,donkey,amod,_,,O
donkey,O,41,sucks,obj,_,,O
.....,O,43,donkey,punct,_,. . . . .,O
never,O,46,mind,advmod,_,,O
mind,O,43,donkey,conj,_,,O
.,O,4,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,top,punct,_,,O
the,O,2,top,det,_,,O
top,B-ASP,2,top,ROOT,_,,AT-W\O-Path
that,O,4,covered,nsubj,_,,O
covered,O,2,top,acl:relcl,_,,O
the,O,6,battery,det,_,,O
battery,B-ASP,7,kept,nsubj,_,,AT-W\O-Path
kept,O,4,covered,ccomp,_,,O
poping,O,7,kept,xcomp,_,pop ##ing,O
off,O,8,poping,compound:prt,_,,O
without,O,11,much,case,_,,O
much,O,8,poping,obl,_,,O
of,O,14,touch,case,_,,O
a,O,14,touch,det,_,,O
touch,O,11,much,obl,_,,O
near,O,18,latch,case,_,,O
the,O,18,latch,det,_,,O
bottom,O,18,latch,amod,_,,O
latch,O,14,touch,nmod,_,,O
.,O,2,top,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,happen,nsubj,_,,O
might,O,2,happen,aux,_,,O
happen,O,2,happen,ROOT,_,,O
if,O,5,get,mark,_,,O
you,O,5,get,nsubj,_,,O
get,O,2,happen,advcl,_,,O
too,O,7,close,advmod,_,,O
close,O,5,get,xcomp,_,,O
to,O,10,subject,case,_,,O
the,O,10,subject,det,_,,O
subject,O,7,close,obl,_,,O
and,O,15,bounce-flashing,cc,_,,O
you,O,15,bounce-flashing,nsubj,_,,O
are,O,15,bounce-flashing,aux,_,,O
not,O,15,bounce-flashing,advmod,_,,O
bounce-flashing,O,5,get,conj,_,bounce - flashing,O
",",O,22,flashing,punct,_,,O
or,O,22,flashing,cc,_,,O
if,O,22,flashing,mark,_,,O
you,O,22,flashing,nsubj,_,,O
are,O,22,flashing,aux,_,,O
bounce,O,22,flashing,advmod,_,,O
flashing,O,2,happen,conj,_,,O
and,O,30,away,cc,_,,O
the,O,25,walls,det,_,,O
walls,O,30,away,nsubj,_,,O
are,O,30,away,cop,_,,O
simply,O,29,far,advmod,_,,O
too,O,29,far,advmod,_,,O
far,O,30,away,advmod,_,,O
away,O,2,happen,conj,_,,O
.,O,2,happen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phones,det,_,,O
phones,B-ASP,3,awesome,nsubj,_,,AT-Head
are,O,3,awesome,cop,_,,O
awesome,B-OP,3,awesome,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,nsubj,_,,O
uploaded,O,1,uploaded,ROOT,_,,O
the,O,3,drivers,det,_,,O
drivers,O,1,uploaded,obj,_,,O
and,O,6,software,cc,_,,O
new,O,6,software,amod,_,,O
software,B-ASP,3,drivers,conj,_,,AT-W\O-Path
in,O,9,minutes,case,_,,O
15,O,9,minutes,nummod,_,,O
minutes,O,1,uploaded,obl,_,,O
-,O,1,uploaded,punct,_,,O
no,O,12,crashes,det,_,,O
crashes,O,1,uploaded,parataxis,_,,O
or,O,14,problems,cc,_,,O
problems,O,12,crashes,conj,_,,O
.,O,1,uploaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,lever,det,_,,O
zooming,B-ASP,2,lever,compound,_,zoom ##ing,AT-Secondary
lever,I-ASP,4,shaky,nsubj,_,,AT-Head
is,O,4,shaky,cop,_,,O
shaky,B-OP,4,shaky,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,hope,punct,_,,O
i,O,7,hope,nsubj,_,,O
hope,O,4,shaky,parataxis,_,,O
it,O,11,operate,nsubj,_,,O
does,O,11,operate,aux,_,,O
not,O,11,operate,advmod,_,,O
operate,O,7,hope,ccomp,_,,O
mechanically,O,11,operate,advmod,_,,O
",",O,17,feel,punct,_,,O
otherwise,O,17,feel,advmod,_,,O
you,O,17,feel,nsubj,_,,O
'll,O,17,feel,aux,_,' ll,O
feel,O,4,shaky,conj,_,,O
uneasy,O,17,feel,xcomp,_,,O
.,O,4,shaky,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,2,instructions,case,_,,O
the,O,2,instructions,det,_,,O
instructions,O,12,had,obl,_,,O
insisting,O,2,instructions,acl,_,,O
that,O,9,automatic,mark,_,,O
the,O,6,process,det,_,,O
process,O,9,automatic,nsubj,_,,O
was,O,9,automatic,cop,_,,O
fairly,O,9,automatic,advmod,_,,O
automatic,O,3,insisting,ccomp,_,,O
",",O,12,had,punct,_,,O
i,O,12,had,nsubj,_,,O
had,O,12,had,ROOT,_,,O
to,O,14,install,mark,_,,O
install,O,12,had,xcomp,_,,O
the,O,17,drivers,det,_,,O
usb,O,17,drivers,amod,_,,O
drivers,O,14,install,obj,_,,O
and,O,22,software,cc,_,,O
the,O,22,software,det,_,,O
nomad,O,22,software,amod,_,no ##mad,O
interface,O,22,software,compound,_,,O
software,O,12,had,conj,_,,O
manually,O,22,software,advmod,_,,O
.,O,12,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,B-ASP,3,bright,nsubj,_,,AT-Head
is,O,3,bright,cop,_,,O
bright,B-OP,3,bright,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,easy,punct,_,,O
easy,B-OP,3,bright,conj,_,,"7###[""OT"", ""advcl"", ""ASP""]"
to,O,7,see,mark,_,,O
see,B-ASP,5,easy,advcl,_,,AT-Head
in,O,10,daylight,case,_,,O
the,O,10,daylight,det,_,,O
daylight,O,7,see,obl,_,,O
",",O,3,bright,punct,_,,O
with,O,14,colors,case,_,,O
nice,B-OP,14,colors,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,3,bright,obl,_,,AT-Head
.,O,3,bright,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,piggy-back,nsubj,_,,O
piggy-back,O,1,piggy-back,ROOT,_,pig ##gy - back,O
on,O,5,service,case,_,,O
cingular,O,5,service,nmod:poss,_,ci ##ng ##ular,O
's,O,3,cingular,case,_,' s,O
service,O,1,piggy-back,obl,_,,O
.,O,1,piggy-back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,_,,O
does,O,3,provide,aux,_,,O
not,O,3,provide,advmod,_,,O
provide,O,3,provide,ROOT,_,,O
enough,B-OP,5,volume,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
volume,B-ASP,3,provide,obj,_,,AT-Head
when,O,7,connected,mark,_,,O
connected,O,3,provide,advcl,_,,O
to,O,10,headphones,case,_,,O
larger,O,10,headphones,amod,_,,O
headphones,O,7,connected,obl,_,head ##phones,O
",",O,14,receivers,punct,_,,O
or,O,14,receivers,cc,_,,O
external,O,14,receivers,amod,_,,O
receivers,O,7,connected,conj,_,,O
(,O,17,radio,punct,_,,O
car,O,17,radio,compound,_,,O
radio,O,14,receivers,appos,_,,O
).,O,17,radio,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,reception,punct,_,,O
outstanding,B-OP,3,reception,amod,_,,OT-W\O-Path
signal,B-ASP,3,reception,compound,_,,O
reception,I-ASP,3,reception,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,range,det,_,,O
extended,B-ASP,3,range,amod,_,,AT-Secondary
zoom,I-ASP,3,range,compound,_,,AT-Secondary
range,I-ASP,7,put,nsubj,_,,AT-Head
and,O,6,lense,cc,_,,O
faster,B-ASP,6,lense,compound,_,,AT-W\O-Path
lense,I-ASP,3,range,conj,_,lens ##e,AT-W\O-Path
put,O,7,put,ROOT,_,,O
it,O,7,put,obj,_,,O
at,O,11,top,case,_,,O
the,O,11,top,det,_,,O
top,B-OP,7,put,obl,_,,"3###[""OT"", ""obl^-1"", ""*"", ""nsubj"", ""ASP""]"
of,O,15,class,case,_,,O
it,O,15,class,nmod:poss,_,,O
's,O,13,it,case,_,' s,O
class,O,11,top,nmod,_,,O
.,O,7,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
second,O,2,one,amod,_,,O
one,O,4,up,nsubj,_,,O
is,O,4,up,cop,_,,O
up,O,4,up,ROOT,_,,O
and,O,6,running,cc,_,,O
running,O,4,up,conj,_,,O
.,O,4,up,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,task,det,_,,O
task,O,4,perform,obj,_,,O
do,O,4,perform,aux,_,,O
they,O,4,perform,nsubj,_,,O
perform,O,4,perform,ROOT,_,,O
?,O,4,perform,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,camera,nsubj,_,,O
is,O,5,camera,cop,_,,O
my,O,5,camera,nmod:poss,_,,O
second,O,5,camera,amod,_,,O
digital,O,5,camera,compound,_,,O
camera,O,5,camera,ROOT,_,,O
",",O,5,camera,punct,_,,O
though,O,10,use,mark,_,,O
i,O,10,use,nsubj,_,,O
also,O,10,use,advmod,_,,O
use,O,5,camera,advcl,_,,O
one,O,10,use,obj,_,,O
at,O,13,work,case,_,,O
work,O,11,one,nmod,_,,O
and,O,15,have,cc,_,,O
have,O,10,use,conj,_,,O
some,O,17,experience,det,_,,O
experience,O,15,have,obj,_,,O
with,O,20,nikon,case,_,,O
several,O,20,nikon,amod,_,,O
nikon,O,17,experience,nmod,_,nik ##on,O
and,O,23,models,cc,_,,O
canon,O,23,models,compound,_,,O
models,O,17,experience,conj,_,,O
.,O,5,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zen,det,_,,O
zen,O,4,support,nsubj,_,,O
does,O,4,support,aux,_,,O
n't,O,4,support,advmod,_,n ' t,O
support,O,4,support,ROOT,_,,O
folders,B-ASP,4,support,obj,_,folder ##s,AT-W\O-Path
so,O,13,device,advmod,_,,O
it,O,13,device,nsubj,_,,O
is,O,13,device,cop,_,,O
not,O,13,device,advmod,_,,O
really,O,13,device,advmod,_,,O
a,O,13,device,det,_,,O
storage,O,13,device,compound,_,,O
device,O,4,support,parataxis,_,,O
;,O,4,support,punct,_,,O
even,O,19,software,advmod,_,,O
with,O,19,software,case,_,,O
third,O,18,party,amod,_,,O
party,O,19,software,compound,_,,O
software,O,32,launched,nsubj:pass,_,,O
that,O,22,creates,nsubj,_,,O
"""",O,22,creates,punct,_,,O
creates,O,19,software,acl:relcl,_,,O
"""",O,22,creates,punct,_,,O
folders,B-ASP,22,creates,obj,_,folder ##s,AT-W\O-Path
",",O,26,documents,punct,_,,O
documents,O,24,folders,conj,_,,O
and,O,28,programs,cc,_,,O
programs,O,24,folders,conj,_,,O
can,O,32,launched,aux,_,,O
't,O,32,launched,advmod,_,' t,O
be,O,32,launched,aux:pass,_,,O
launched,O,4,support,parataxis,_,,O
from,O,35,zen,case,_,,O
the,O,35,zen,det,_,,O
zen,O,32,launched,obl,_,,O
",",O,32,launched,punct,_,,O
so,O,43,disk,advmod,_,,O
it,O,43,disk,nsubj,_,,O
is,O,43,disk,cop,_,,O
not,O,43,disk,advmod,_,,O
a,O,43,disk,det,_,,O
hard,O,43,disk,amod,_,,O
disk,O,32,launched,parataxis,_,,O
",",O,43,disk,punct,_,,O
it,O,49,device,nsubj,_,,O
's,O,49,device,cop,_,' s,O
a,O,49,device,det,_,,O
storage,O,49,device,compound,_,,O
device,O,43,disk,parataxis,_,,O
at,O,51,best,case,_,,O
best,O,49,device,nmod,_,,O
.,O,4,support,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,_,,O
toggle,B-ASP,2,button,compound,_,to ##ggle,AT-W\O-Path
button,I-ASP,10,designed,nsubj:pass,_,,AT-W\O-Path
that,O,5,used,nsubj:pass,_,,O
is,O,5,used,aux:pass,_,,O
used,O,2,button,acl:relcl,_,,O
to,O,7,scroll,mark,_,,O
scroll,O,5,used,xcomp,_,,O
is,O,10,designed,aux:pass,_,,O
poorly,B-OP,10,designed,advmod,_,,"10###[""OT"", ""advmod^-1"", ""ASP""]"
designed,B-ASP,10,designed,ROOT,_,,AT-Head
and,O,14,work,cc,_,,O
does,O,14,work,aux,_,,O
not,O,14,work,advmod,_,,O
work,B-ASP,10,designed,conj,_,,AT-Head
well,B-OP,14,work,advmod,_,,"14###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,10,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,upgraded,nsubj,_,,O
upgraded,O,1,upgraded,ROOT,_,,O
to,O,4,6610,case,_,,O
a,O,4,6610,det,_,,O
6610,O,1,upgraded,obl,_,66 ##10,O
at,O,9,store,case,_,,O
my,O,9,store,nmod:poss,_,,O
local,O,9,store,amod,_,,O
t-mobile,O,9,store,amod,_,t - mobile,O
store,O,1,upgraded,obl,_,,O
.,O,1,upgraded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,cool,nsubj,_,,O
is,O,3,cool,cop,_,,O
pretty,O,3,cool,advmod,_,,O
cool,O,3,cool,ROOT,_,,O
.,O,3,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
removable,B-OP,7,battery,amod,_,re ##movable,"7###[""OT"", ""amod^-1"", ""ASP""]"
and,O,2,cheap,cc,_,,O
cheap,B-OP,7,battery,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,7,battery,compound,_,,AT-W\O-Path
-,O,7,battery,punct,_,,O
a,O,7,battery,det,_,,O
li,O,7,battery,compound,_,,O
battery,B-ASP,9,works,nsubj,_,,AT-Head
usually,O,9,works,advmod,_,,O
works,O,9,works,ROOT,_,,O
properly,O,13,years,advmod,_,,O
for,O,13,years,case,_,,O
1-3,O,13,years,nummod,_,1 - 3,O
years,O,9,works,obl,_,,O
.,O,9,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,_,,O
'd,O,2,like,aux,_,' d,O
like,O,2,like,ROOT,_,,O
to,O,4,see,mark,_,,O
see,O,2,like,xcomp,_,,O
how,O,6,well,advmod,_,,O
