TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
not,O,9,blurry,advmod,_,,O
blurry,O,6,orange,conj,_,blur ##ry,O
.,O,6,orange,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,5,environs,nummod,_,,O
.,O,0,9,punct,_,,O
in,O,4,lit,case,_,,O
dim,O,4,lit,amod,_,,O
lit,O,0,9,nmod,_,,O
environs,O,5,environs,ROOT,_,en ##vir ##ons,O
the,O,7,g2,det,_,,O
g2,O,10,outperform,nsubj,_,g ##2,O
could,O,10,outperform,aux,_,,O
easily,O,10,outperform,advmod,_,,O
outperform,O,5,environs,ccomp,_,out ##per ##form,O
any,O,13,camera,det,_,,O
other,O,13,camera,amod,_,,O
camera,O,10,outperform,obj,_,,O
",",O,18,maintains,punct,_,,O
and,O,18,maintains,cc,_,,O
thankfully,O,18,maintains,advmod,_,,O
g3,O,18,maintains,nsubj,_,g ##3,O
maintains,O,10,outperform,conj,_,,O
this,O,20,rep,det,_,,O
rep,O,18,maintains,obj,_,,O
.,O,5,environs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,nsubj,_,,O
does,O,2,play,aux,_,,O
play,O,2,play,ROOT,_,,O
a,O,5,range,det,_,,O
wide,B-OP,5,range,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
range,B-ASP,2,play,obj,_,,AT-Head
of,O,7,formats,case,_,,O
formats,B-ASP,5,range,nmod,_,,AT-W\O-Path
as,O,9,advertised,mark,_,,O
advertised,O,2,play,advcl,_,,O
which,O,13,nice,nsubj,_,,O
is,O,13,nice,cop,_,,O
very,O,13,nice,advmod,_,,O
nice,B-OP,9,advertised,ccomp,_,,OT-W\O-Path
.,O,2,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,sit,advmod,_,,O
sit,O,1,sit,ROOT,_,,O
back,O,1,sit,advmod,_,,O
",",O,4,relax,punct,_,,O
relax,O,1,sit,conj,_,,O
and,O,6,brag,cc,_,,O
brag,O,1,sit,conj,_,bra ##g,O
to,O,10,friends,case,_,,O
all,O,10,friends,det:predet,_,,O
your,O,10,friends,nmod:poss,_,,O
friends,O,6,brag,obl,_,,O
who,O,12,paid,nsubj,_,,O
paid,O,10,friends,acl:relcl,_,,O
a,O,14,mountain,det,_,,O
mountain,O,12,paid,obj,_,,O
of,O,16,money,case,_,,O
money,O,14,mountain,nmod,_,,O
for,O,20,player,case,_,,O
a,O,20,player,det,_,,O
dvd,B-ASP,20,player,amod,_,,AT-W\O-Path
player,I-ASP,12,paid,obl,_,,AT-W\O-Path
that,O,24,do,nsubj,_,,O
can,O,24,do,aux,_,,O
't,O,24,do,advmod,_,' t,O
do,O,20,player,acl:relcl,_,,O
half,O,27,things,det:predet,_,,O
the,O,27,things,det,_,,O
things,O,24,do,obj,_,,O
this,O,30,can,det,_,,O
one,O,30,can,nummod,_,,O
can,O,24,do,obl:tmod,_,,O
",",O,35,fraction,punct,_,,O
and,O,35,fraction,cc,_,,O
for,O,35,fraction,case,_,,O
a,O,35,fraction,det,_,,O
fraction,O,12,paid,conj,_,,O
of,O,38,price,case,_,,O
the,O,38,price,det,_,,O
price,B-ASP,35,fraction,nmod,_,,AT-W\O-Path
!,O,1,sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,nsubj,_,,O
do,O,4,care,aux,_,,O
n't,O,4,care,advmod,_,n ' t,O
always,O,4,care,advmod,_,,O
care,O,4,care,ROOT,_,,O
for,O,9,listings,case,_,,O
gracenotes,O,9,listings,nmod:poss,_,grace ##notes,O
',O,6,gracenotes,case,_,,O
genre,O,9,listings,compound,_,,O
listings,O,4,care,obl,_,,O
but,O,12,allows,cc,_,,O
it,O,12,allows,nsubj,_,,O
allows,O,4,care,conj,_,,O
easy,B-OP,14,editing,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
editing,B-ASP,12,allows,obj,_,,AT-Head
of,O,17,tags,case,_,,O
id3,B-ASP,17,tags,nummod,_,id ##3,AT-W\O-Path
tags,I-ASP,14,editing,nmod,_,,AT-W\O-Path
.,O,4,care,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,7,acceptable,advmod,_,,O
",",O,7,acceptable,punct,_,,O
its,O,5,setting,nmod:poss,_,,O
3x,B-ASP,5,setting,nummod,_,3 ##x,AT-Secondary
optical,I-ASP,5,setting,amod,_,,AT-Secondary
setting,I-ASP,7,acceptable,nsubj,_,,AT-Head
is,O,7,acceptable,cop,_,,O
acceptable,B-OP,7,acceptable,ROOT,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
for,O,10,%,case,_,,O
70,O,10,%,nummod,_,,O
%,O,7,acceptable,obl,_,,O
of,O,13,shots,case,_,,O
the,O,13,shots,det,_,,O
shots,O,10,%,nmod,_,,O
that,O,16,take,obj,_,,O
i,O,16,take,nsubj,_,,O
take,O,7,acceptable,acl:relcl,_,,O
.,O,7,acceptable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
it,O,1,found,obj,_,,O
intuitive,O,1,found,xcomp,_,,O
to,O,5,use,mark,_,,O
use,O,3,intuitive,advcl,_,,O
(,O,10,read,punct,_,,O
i,O,10,read,nsubj,_,,O
did,O,10,read,aux,_,,O
n't,O,10,read,advmod,_,n ' t,O
read,O,1,found,parataxis,_,,O
any,O,12,documentation,det,_,,O
documentation,O,10,read,obj,_,,O
for,O,14,it,case,_,,O
it,O,12,documentation,nmod,_,,O
and,O,17,using,cc,_,,O
was,O,17,using,aux,_,,O
using,O,10,read,conj,_,,O
it,O,17,using,obj,_,,O
successfully,O,17,using,advmod,_,,O
within,O,23,minutes,case,_,,O
a,O,23,minutes,det,_,,O
few,O,23,minutes,amod,_,,O
minutes,O,17,using,obl,_,,O
),O,1,found,punct,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,hasnt,nsubj,_,,O
hasnt,O,1,hasnt,ROOT,_,hasn ##t,O
gone,O,1,hasnt,ccomp,_,,O
below,O,6,notch,case,_,,O
the,O,6,notch,det,_,,O
second,O,6,notch,amod,_,,O
notch,O,2,gone,obl,_,,O
(,O,1,hasnt,punct,_,,O
i,O,9,charge,nsubj,_,,O
charge,O,1,hasnt,parataxis,_,,O
mine,O,9,charge,obj,_,,O
whenever,O,15,home,advmod,_,,O
i,O,15,home,nsubj,_,,O
'm,O,15,home,cop,_,' m,O
at,O,15,home,case,_,,O
home,O,9,charge,advcl,_,,O
and,O,18,using,cc,_,,O
not,O,18,using,advmod,_,,O
using,O,9,charge,conj,_,,O
it,O,18,using,obj,_,,O
),O,1,hasnt,punct,_,,O
",",O,1,hasnt,punct,_,,O
so,O,26,seems,advmod,_,,O
the,O,25,life,det,_,,O
battery,B-ASP,25,life,amod,_,,AT-Secondary
life,I-ASP,26,seems,nsubj,_,,AT-Head
seems,O,1,hasnt,parataxis,_,,O
fine,B-OP,26,seems,xcomp,_,,"25###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,30,far,punct,_,,O
so,O,30,far,advmod,_,,O
far,O,26,seems,advmod,_,,O
).,O,1,hasnt,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,_,,O
bottom,O,2,line,compound,_,,O
line,O,2,line,ROOT,_,,O
:,O,2,line,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,say,mark,_,,O
say,O,8,dissatisified,advcl,_,,O
the,O,3,least,det,_,,O
least,O,1,say,obj,_,,O
",",O,8,dissatisified,punct,_,,O
i,O,8,dissatisified,nsubj:pass,_,,O
was,O,8,dissatisified,aux:pass,_,,O
horribly,O,8,dissatisified,advmod,_,,O
dissatisified,O,8,dissatisified,ROOT,_,di ##ssa ##tis ##ified,O
with,O,11,service,case,_,,O
my,O,11,service,nmod:poss,_,,O
service,O,8,dissatisified,obl,_,,O
with,O,13,sprint,case,_,,O
sprint,O,11,service,nmod,_,,O
",",O,11,service,punct,_,,O
which,O,18,t-mobile,nsubj,_,,O
was,O,18,t-mobile,cop,_,,O
why,O,18,t-mobile,advmod,_,,O
t-mobile,O,11,service,acl:relcl,_,t - mobile,O
was,O,22,refreshing,aux,_,,O
so,O,22,refreshing,advmod,_,,O
fantastically,O,22,refreshing,advmod,_,fantastic ##ally,O
refreshing,O,8,dissatisified,advcl,_,,O
.,O,8,dissatisified,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,_,,O
in,O,3,way,case,_,,O
every,O,3,way,det,_,,O
way,O,0,cheaper,obl,_,,O
.,O,0,cheaper,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,1,),nummod,_,,O
),O,3,receiver,punct,_,,O
fm,O,3,receiver,compound,_,,O
receiver,O,3,receiver,ROOT,_,,O
-,O,3,receiver,punct,_,,O
some,O,6,models,det,_,,O
models,O,9,have,nsubj,_,,O
out,O,8,there,advmod,_,,O
there,O,6,models,advmod,_,,O
have,O,3,receiver,parataxis,_,,O
this,O,9,have,obj,_,,O
.,O,3,receiver,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,person,det,_,,O
person,O,10,hear,nsubj,_,,O
on,O,5,end,case,_,,O
the,O,5,end,det,_,,O
other,O,5,end,amod,_,,O
end,O,1,person,nmod,_,,O
of,O,8,call,case,_,,O
the,O,8,call,det,_,,O
call,O,5,end,nmod,_,,O
can,O,10,hear,aux,_,,O
hear,B-OP,10,hear,ROOT,_,,OT-W\O-Path
you,O,10,hear,obj,_,,O
perfectly,O,10,hear,advmod,_,,O
.,O,10,hear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,product,nsubj,_,,O
is,O,5,product,cop,_,,O
the,O,5,product,det,_,,O
third,O,5,product,amod,_,,O
apex,O,5,product,compound,_,,O
product,O,5,product,ROOT,_,,O
i,O,8,bought,nsubj,_,,O
've,O,8,bought,aux,_,' ve,O
bought,O,5,product,parataxis,_,,O
and,O,11,continue,cc,_,,O
they,O,11,continue,nsubj,_,,O
continue,O,8,bought,conj,_,,O
to,O,13,impress,mark,_,,O
impress,B-OP,11,continue,xcomp,_,,"16###[""OT"", ""obl"", ""ASP""]"
for,O,16,price,case,_,,O
the,O,16,price,det,_,,O
price,B-ASP,13,impress,obl,_,,AT-Head
.,O,5,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keypad,det,_,,O
keypad,B-ASP,5,size,nsubj,_,key ##pad,AT-W\O-Path
is,O,5,size,cop,_,,O
a,O,5,size,det,_,,O
decent,B-OP,5,size,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,5,size,ROOT,_,,AT-Head
",",O,13,small,punct,_,,O
but,O,13,small,cc,_,,O
the,O,11,key,det,_,,O
power,B-ASP,10,on/off,compound,_,,AT-W\O-Path
on/off,I-ASP,11,key,compound,_,on / off,AT-W\O-Path
key,I-ASP,13,small,nsubj,_,,AT-W\O-Path
is,O,13,small,cop,_,,O
small,B-OP,5,size,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
and,O,15,difficult,cc,_,,O
difficult,B-OP,13,small,conj,_,,"17###[""OT"", ""obl"", ""ASP""]"
to,O,17,press,case,_,,O
press,B-ASP,15,difficult,obl,_,,AT-Head
.,O,5,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,picture,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,2,picture,compound,_,,AT-Secondary
picture,I-ASP,2,picture,ROOT,_,,AT-Head
and,O,4,features,cc,_,,O
features,B-ASP,2,picture,conj,_,,AT-W\O-Path
.,O,2,picture,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,told,nsubj:pass,_,,O
will,O,3,told,aux,_,,O
be,O,3,told,aux:pass,_,,O
told,O,3,told,ROOT,_,,O
goldstar,O,5,codes,amod,_,gold ##star,O
codes,O,6,work,nsubj,_,,O
work,O,3,told,ccomp,_,,O
",",O,12,told,punct,_,,O
and,O,12,told,cc,_,,O
you,O,12,told,nsubj:pass,_,,O
will,O,12,told,aux,_,,O
be,O,12,told,aux:pass,_,,O
told,O,3,told,conj,_,,O
zenith,O,16,work,mark,_,,O
codes,O,16,work,nsubj,_,,O
will,O,16,work,aux,_,,O
work,O,12,told,ccomp,_,,O
",",O,22,give,punct,_,,O
and,O,22,give,cc,_,,O
radio,O,20,shack,compound,_,,O
shack,O,22,give,nsubj,_,,O
will,O,22,give,aux,_,,O
give,O,16,work,conj,_,,O
you,O,22,give,iobj,_,,O
apex,O,25,codes,compound,_,,O
codes,O,22,give,obj,_,,O
but,O,30,work,cc,_,,O
they,O,30,work,nsubj,_,,O
will,O,30,work,aux,_,,O
not,O,30,work,advmod,_,,O
work,O,16,work,conj,_,,O
.,O,3,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,10,upgrading,advmod,_,,O
when,O,5,start,mark,_,,O
the,O,4,bands,det,_,,O
quad,O,4,bands,compound,_,,O
bands,O,5,start,nsubj,_,,O
start,O,10,upgrading,advcl,_,,O
appearing,O,5,start,xcomp,_,,O
i,O,10,upgrading,nsubj,_,,O
will,O,10,upgrading,aux,_,,O
be,O,10,upgrading,aux,_,,O
upgrading,O,10,upgrading,ROOT,_,,O
again,O,10,upgrading,advmod,_,,O
.,O,10,upgrading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,nsubj,_,,O
receives,O,1,receives,ROOT,_,,O
very,O,3,nice,advmod,_,,O
nice,B-OP,5,pictures,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
mms,B-ASP,5,pictures,compound,_,mm ##s,AT-Secondary
pictures,I-ASP,1,receives,obj,_,,AT-Head
from,O,9,phones,case,_,,O
other,O,9,phones,amod,_,,O
gsm,O,9,phones,compound,_,gs ##m,O
phones,O,1,receives,obl,_,,O
.,O,1,receives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,6,great,nsubj,_,,O
else,O,0,everything,amod,_,,O
about,O,4,camera,case,_,,O
the,O,4,camera,det,_,,O
camera,B-ASP,0,everything,nmod,_,,AT-Head
is,O,6,great,cop,_,,O
great,B-OP,6,great,ROOT,_,,"4###[""OT"", ""nsubj"", ""*"", ""nmod"", ""ASP""]"
.,O,6,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,_,,O
only,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
one,O,4,complaint,nummod,_,,O
complaint,O,2,have,obj,_,,O
",",O,11,card,punct,_,,O
and,O,11,card,cc,_,,O
that,O,11,card,nsubj,_,,O
is,O,11,card,cop,_,,O
the,O,11,card,det,_,,O
8mb,B-ASP,11,card,compound,_,8 ##mb,AT-W\O-Path
card,I-ASP,2,have,conj,_,,AT-W\O-Path
included,O,2,have,parataxis,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,0,negative,ROOT,_,,O
:,O,0,negative,punct,_,,O
impossibly,O,3,tiny,advmod,_,imp ##oss ##ibly,O
tiny,B-OP,0,negative,appos,_,,"7###[""OT"", ""advcl"", ""ASP""]"
and,O,5,difficult,cc,_,,O
difficult,B-OP,3,tiny,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""advcl"", ""ASP""]"
to,O,7,operate,mark,_,,O
operate,B-ASP,3,tiny,advcl,_,,AT-Head
",",O,10,visible,punct,_,,O
barely,B-OP,10,visible,advmod,_,,OT-W\O-Path
visible,O,3,tiny,conj,_,,O
",",O,13,button,punct,_,,O
power,B-ASP,13,button,compound,_,,AT-W\O-Path
button,I-ASP,3,tiny,conj,_,,AT-W\O-Path
.,O,0,negative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,_,,O
do,O,3,use,aux,_,,O
n't,O,3,use,advmod,_,n ' t,O
use,O,3,use,ROOT,_,,O
a,O,5,bracket,det,_,,O
bracket,O,3,use,obj,_,,O
",",O,3,use,punct,_,,O
i,O,9,hold,nsubj,_,,O
just,O,9,hold,advmod,_,,O
hold,O,3,use,parataxis,_,,O
it,O,9,hold,obj,_,,O
above,O,13,head,case,_,,O
my,O,13,head,nmod:poss,_,,O
head,O,9,hold,obl,_,,O
and,O,15,aim,cc,_,,O
aim,O,9,hold,conj,_,,O
the,O,17,flash,det,_,,O
flash,O,15,aim,obj,_,,O
with,O,21,hand,case,_,,O
my,O,21,hand,nmod:poss,_,,O
left,O,21,hand,amod,_,,O
hand,O,15,aim,obl,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,5,accurate,mark,_,,O
the,O,3,process,det,_,,O
listing,O,3,process,compound,_,,O
process,O,5,accurate,nsubj,_,,O
is,O,5,accurate,cop,_,,O
accurate,O,32,odd,advcl,_,,O
for,O,8,names,case,_,,O
track,O,8,names,compound,_,,O
names,O,5,accurate,obl,_,,O
(,O,13,reliance,punct,_,,O
unlike,O,13,reliance,case,_,,O
windows,O,13,reliance,nmod:poss,_,,O
',O,11,windows,case,_,,O
reliance,O,5,accurate,obl,_,,O
on,O,16,amg,case,_,,O
the,O,16,amg,det,_,,O
amg,O,13,reliance,nmod,_,am ##g,O
",",O,13,reliance,punct,_,,O
which,O,20,gets,nsubj,_,,O
frequently,O,20,gets,advmod,_,,O
gets,O,13,reliance,acl:relcl,_,,O
track,O,22,listings,compound,_,,O
listings,O,20,gets,obj,_,,O
out,O,25,order,case,_,,O
of,O,25,order,case,_,,O
order,O,20,gets,nmod,_,,O
),O,13,reliance,punct,_,,O
",",O,32,odd,punct,_,,O
the,O,29,results,det,_,,O
results,O,32,odd,nsubj,_,,O
can,O,32,odd,aux,_,,O
be,O,32,odd,cop,_,,O
odd,O,32,odd,ROOT,_,,O
.,O,32,odd,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,9,tale,csubj,_,,O
the,O,2,printer,det,_,,O
printer,O,0,getting,obj,_,,O
to,O,4,help,mark,_,,O
help,O,0,getting,xcomp,_,,O
output,O,4,help,xcomp,_,,O
them,O,5,output,obj,_,,O
was,O,9,tale,cop,_,,O
another,O,9,tale,det,_,,O
tale,O,9,tale,ROOT,_,,O
.,O,9,tale,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
no,O,3,problems,det,_,,O
problems,O,1,had,obj,_,,O
following,O,1,had,xcomp,_,,O
their,O,7,instructions,nmod:poss,_,,O
installation,B-ASP,7,instructions,compound,_,,AT-W\O-Path
instructions,I-ASP,4,following,obj,_,,AT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,3,",",obj,_,,O
you,O,2,do,nsubj,_,,O
do,O,0,whatever,acl:relcl,_,,O
",",O,6,buy,punct,_,,O
do,O,6,buy,aux,_,,O
n't,O,6,buy,advmod,_,n ' t,O
buy,O,6,buy,ROOT,_,,O
this,O,8,product,det,_,,O
product,O,6,buy,obj,_,,O
.,O,6,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,2,end,case,_,,O
the,O,2,end,det,_,,O
end,O,13,player,obl,_,,O
of,O,5,day,case,_,,O
the,O,5,day,det,_,,O
day,O,2,end,nmod,_,,O
",",O,13,player,punct,_,,O
what,O,13,player,nsubj,_,,O
i,O,9,wanted,nsubj,_,,O
wanted,O,7,what,acl:relcl,_,,O
was,O,13,player,cop,_,,O
a,O,13,player,det,_,,O
large-capacity,O,13,player,compound,_,large - capacity,O
player,O,13,player,ROOT,_,,O
which,O,15,allows,nsubj,_,,O
allows,O,13,player,acl:relcl,_,,O
me,O,15,allows,obj,_,,O
to,O,19,play,mark,_,,O
easily,B-OP,19,play,advmod,_,,OT-W\O-Path
play,O,15,allows,xcomp,_,,O
any,O,21,album,det,_,,O
album,O,19,play,obj,_,,O
from,O,24,collection,case,_,,O
my,O,24,collection,nmod:poss,_,,O
collection,O,19,play,obl,_,,O
wherever,O,19,play,advmod,_,,O
i,O,27,go,nsubj,_,,O
go,O,25,wherever,acl:relcl,_,,O
",",O,34,combination,punct,_,,O
and,O,34,combination,cc,_,,O
the,O,32,xtra,det,_,,O
zen,O,32,xtra,amod,_,,O
xtra,O,34,combination,nmod:poss,_,x ##tra,O
's,O,32,xtra,case,_,' s,O
combination,B-ASP,25,wherever,conj,_,,AT-W\O-Path
of,O,36,price,case,_,,O
price,B-ASP,34,combination,nmod,_,,AT-Head
",",O,38,capacity,punct,_,,O
capacity,B-ASP,36,price,conj,_,,AT-W\O-Path
and,O,42,meets,cc,_,,O
features,B-ASP,42,meets,nsubj,_,,AT-W\O-Path
easily,B-OP,42,meets,advmod,_,,"36###[""OT"", ""advmod^-1"", ""*"", ""conj^-1"", ""ASP""]"
meets,O,36,price,conj,_,,O
those,O,44,criteria,det,_,,O
criteria,O,42,meets,obj,_,,O
.,O,13,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,_,,O
you,O,0,thank,obj,_,,O
very,O,3,much,advmod,_,,O
much,O,0,thank,advmod,_,,O
",",O,6,go,punct,_,,O
and,O,6,go,cc,_,,O
go,O,0,thank,conj,_,,O
out,O,6,go,advmod,_,,O
and,O,9,get,cc,_,,O
get,O,6,go,conj,_,,O
yourself,O,9,get,iobj,_,,O
a,O,12,nomad,det,_,,O
nomad,O,9,get,obj,_,no ##mad,O
!,O,0,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,3,have,punct,_,,O
you,O,3,have,nsubj,_,,O
can,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
different,O,5,kind,amod,_,,O
kind,O,3,have,obj,_,,O
of,O,7,lens,case,_,,O
lens,O,5,kind,nmod,_,,O
if,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,3,have,advcl,_,,O
+,O,10,want,advmod,_,,O
flashes,O,10,want,obj,_,,O
",",O,3,have,punct,_,,O
etc.,O,3,have,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,_,,O
find,O,1,find,ROOT,_,,O
the,O,3,apex,det,_,,O
apex,O,1,find,obj,_,,O
ad-2600,O,3,apex,nummod,_,ad - 260 ##0,O
to,O,9,buy,mark,_,,O
be,O,9,buy,cop,_,,O
a,O,9,buy,det,_,,O
great,O,9,buy,amod,_,,O
buy,O,1,find,xcomp,_,,O
.,O,1,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,spend,nsubj,_,,O
can,O,3,spend,aux,_,,O
always,O,3,spend,advmod,_,,O
spend,O,3,spend,ROOT,_,,O
more,O,5,money,amod,_,,O
money,O,3,spend,obj,_,,O
to,O,7,get,mark,_,,O
