TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
years,O,55,after,pobj,NNS,
.,O,52,kicked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,operate,aux,TO,
operate,O,1,is,xcomp,VB,
and,O,1,is,cc,CC,
I,O,9,ordered,nsubj,PRP,
have,O,9,ordered,aux,VBP,
already,O,9,ordered,advmod,RB,
ordered,O,1,is,conj,VBN,
more,O,11,software,amod,JJR,
software,B-ASP,9,ordered,dobj,NN,
and,O,11,software,cc,CC,
gadgets,O,11,software,conj,NNS,ga ##dgets
for,O,11,software,prep,IN,
my,O,18,Royce,poss,PRP$,
new,O,18,Royce,amod,JJ,
Rolls,O,18,Royce,compound,NNP,
Royce,O,14,for,pobj,NNP,
of,O,18,Royce,prep,IN,
laptops,O,19,of,pobj,NNS,laptop ##s
.,O,9,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,screen,det,DT,
seventeen,B-ASP,4,inch,nummod,CD,
inch,I-ASP,5,screen,compound,NN,
screen,I-ASP,1,had,dobj,NN,
which,O,8,wanted,dobj,WDT,
I,O,8,wanted,nsubj,PRP,
wanted,O,5,screen,relcl,VBD,
",",O,1,had,punct,",",
but,O,1,had,cc,CC,
I,O,14,realize,nsubj,PRP,
did,O,14,realize,aux,VBD,
n't,O,14,realize,neg,RB,n ' t
realize,O,1,had,conj,VB,
at,O,14,realize,prep,IN,
the,O,17,time,det,DT,
time,O,15,at,pobj,NN,
it,O,20,be,nsubj,PRP,
would,O,20,be,aux,MD,
be,O,14,realize,ccomp,VB,
such,O,23,monster,predet,PDT,
a,O,23,monster,det,DT,
monster,O,20,be,attr,NN,
!,O,14,realize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,nsubj,PRP,
ca,O,3,say,aux,MD,
n't,O,3,say,neg,RB,n ' t
say,O,3,say,ROOT,VB,
enough,O,5,good,amod,JJ,
good,B-OP,3,say,dobj,NN,
for,O,3,say,prep,IN,
it,O,6,for,pobj,PRP,
!,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,version,det,DT,
latest,O,2,version,amod,JJS,
version,O,5,have,nsubj,NN,
does,O,5,have,aux,VBZ,
not,O,5,have,neg,RB,
have,O,5,have,ROOT,VB,
a,O,8,drive,det,DT,
disc,B-ASP,8,drive,compound,NN,
drive,I-ASP,5,have,dobj,NN,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,experienced,nsubj,PRP,
have,O,2,experienced,aux,VBP,
experienced,O,2,experienced,ROOT,VBN,
no,O,4,problems,det,DT,
problems,O,2,experienced,dobj,NNS,
",",O,4,problems,punct,",",
works,B-ASP,2,experienced,conj,VBZ,
as,O,8,anticipated,mark,IN,
anticipated,O,6,works,advcl,VBN,
.,O,2,experienced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,0,Was,ROOT,VBD,
skeptical,O,0,Was,acomp,JJ,
about,O,1,skeptical,prep,IN,
buying,O,2,about,pcomp,VBG,
an,O,6,item,det,DT,
electronic,O,6,item,amod,JJ,
item,O,3,buying,dobj,NN,
online,O,3,buying,advmod,RB,
but,O,10,turned,cc,CC,
it,O,10,turned,nsubj,PRP,
turned,O,10,turned,ROOT,VBD,
out,O,10,turned,prt,RP,
to,O,13,be,aux,TO,
be,O,10,turned,xcomp,VB,
a,O,16,experience,det,DT,
positive,O,16,experience,amod,JJ,
experience,O,13,be,attr,NN,
.,O,10,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
there,O,3,are,expl,EX,
are,O,1,know,ccomp,VBP,
way,O,5,better,advmod,RB,
better,O,6,laptops,amod,JJR,
laptops,O,3,are,attr,NNS,laptop ##s
out,O,8,there,advmod,RB,
there,O,6,laptops,advmod,RB,
for,O,3,are,prep,IN,
the,O,12,price,det,DT,
same,O,12,price,amod,JJ,
price,B-ASP,9,for,pobj,NN,
",",O,3,are,punct,",",
and,O,3,are,cc,CC,
why,O,16,spend,advmod,WRB,
spend,O,3,are,conj,VB,
money,O,16,spend,dobj,NN,
on,O,16,spend,prep,IN,
shit,O,18,on,pobj,NN,
when,O,23,go,advmod,WRB,
you,O,23,go,nsubj,PRP,
can,O,23,go,aux,MD,
go,O,16,spend,advcl,VB,
out,O,23,go,prt,RP,
and,O,23,go,cc,CC,
get,O,23,go,conj,VB,
yourself,O,26,get,dative,PRP,
a,O,31,laptop,det,DT,
perfectly,O,30,decent,advmod,RB,
decent,O,31,laptop,amod,JJ,
laptop,O,26,get,dobj,NN,
that,O,33,doesnt,nsubj,WDT,
doesnt,O,34,suck,aux,RB,doesn ##t
suck,O,31,laptop,relcl,VB,
total,O,37,balls,amod,JJ,
monkey,O,37,balls,compound,NN,
balls,O,34,suck,dobj,NNS,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
a,O,3,driver,det,DT,
driver,B-ASP,1,needed,dobj,NN,
for,O,3,driver,prep,IN,
my,O,6,HP,poss,PRP$,
HP,O,4,for,pobj,NNP,
and,O,1,needed,cc,CC,
they,O,11,help,nsubj,PRP,
would,O,11,help,aux,MD,
not,O,11,help,neg,RB,
help,O,1,needed,conj,VB,
me,O,11,help,dobj,PRP,
with,O,11,help,prep,IN,
out,O,13,with,pcomp,RP,
me,O,16,paying,nsubj,PRP,
paying,O,11,help,ccomp,VBG,
over,O,19,50,quantmod,IN,
$,O,19,50,quantmod,$,
50,O,16,paying,dobj,CD,
for,O,16,paying,prep,IN,
it,O,20,for,pobj,PRP,
.,O,11,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,doesnt,nsubj,PRP,
doesnt,O,1,doesnt,ROOT,MD,doesn ##t
get,O,1,doesnt,xcomp,VB,
hot,B-OP,2,get,acomp,JJ,
like,O,2,get,prep,IN,
my,O,6,PC,poss,PRP$,
PC,O,4,like,pobj,NN,
",",O,2,get,punct,",",
with,O,1,doesnt,prep,IN,
technology,O,8,with,pobj,NN,
always,O,11,at,advmod,RB,
at,O,9,technology,prep,IN,
the,O,13,tip,det,DT,
tip,O,11,at,pobj,NN,
of,O,13,tip,prep,IN,
our,O,16,fingertips,poss,PRP$,
fingertips,O,14,of,pobj,NNS,
anytime,O,19,forget,advmod,RB,
I,O,19,forget,nsubj,PRP,
forget,O,19,forget,ROOT,VBP,
how,O,22,do,advmod,WRB,
to,O,22,do,aux,TO,
do,O,19,forget,xcomp,VB,
something,O,22,do,dobj,NN,
i,O,26,google,nsubj,PRP,
just,O,26,google,advmod,RB,
google,O,23,something,relcl,VBP,
it,O,26,google,dobj,PRP,
.,O,19,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rep,det,DT,
rep,B-ASP,5,answer,nsubj,NN,
did,O,5,answer,aux,VBD,
not,O,5,answer,neg,RB,
even,O,5,answer,advmod,RB,
answer,O,10,had,ccomp,VB,
my,O,7,question,poss,PRP$,
question,O,5,answer,dobj,NN,
",",O,10,had,punct,",",
I,O,10,had,nsubj,PRP,
had,O,10,had,ROOT,VBD,
to,O,12,ask,aux,TO,
ask,O,10,had,xcomp,VB,
him,O,12,ask,dobj,PRP,
",",O,12,ask,punct,",",
if,O,17,understood,mark,IN,
he,O,17,understood,nsubj,PRP,
understood,O,12,ask,advcl,VBD,
what,O,20,ask,dobj,WP,
I,O,20,ask,nsubj,PRP,
ask,O,17,understood,ccomp,VBP,
or,O,17,understood,cc,CC,
if,O,24,spoke,mark,IN,
he,O,24,spoke,nsubj,PRP,
spoke,O,17,understood,conj,VBD,
english,O,24,spoke,dobj,NNP,
because,O,31,try,mark,IN,
he,O,31,try,nsubj,PRP,
did,O,31,try,aux,VBD,
n't,O,31,try,neg,RB,n ' t
even,O,31,try,advmod,RB,
try,O,24,spoke,advcl,VB,
to,O,33,acknowledge,aux,TO,
acknowledge,O,31,try,xcomp,VB,
my,O,35,question,poss,PRP$,
question,O,33,acknowledge,dobj,NN,
.,O,10,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,1,problems,det,DT,
problems,B-OP,4,fixed,nsubjpass,NNS,
can,O,4,fixed,aux,MD,
be,O,4,fixed,auxpass,VB,
fixed,O,4,fixed,ROOT,VBN,
if,O,7,purchase,mark,IN,
you,O,7,purchase,nsubj,PRP,
purchase,O,4,fixed,advcl,VBP,
new,O,9,software,amod,JJ,
software,B-ASP,7,purchase,dobj,NN,
",",O,4,fixed,punct,",",
but,O,4,fixed,cc,CC,
there,O,13,is,expl,EX,
is,O,4,fixed,conj,VBZ,
no,O,15,guarentee,det,DT,
guarentee,O,13,is,attr,NN,gu ##are ##nte ##e
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bother,nsubj,PRP,
does,O,3,bother,aux,VBZ,
n't,O,3,bother,neg,RB,n ' t
bother,O,3,bother,ROOT,VB,
me,O,3,bother,dobj,PRP,
though,O,3,bother,advmod,RB,
.,O,3,bother,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Processor,B-ASP,11,edition,nmod,NN,
-,O,0,Processor,punct,:,
When,O,3,compared,advmod,WRB,
compared,O,0,Processor,prep,VBN,
to,O,3,compared,prep,IN,
my,O,8,old,poss,PRP$,
3,O,7,week,nummod,CD,
week,O,8,old,npadvmod,NN,
old,O,4,to,pobj,JJ,
Early,O,10,2011,amod,JJ,
2011,O,11,edition,nummod,CD,
edition,O,15,experience,npadvmod,NN,
there,O,15,experience,advmod,RB,
I,O,15,experience,nsubj,PRP,
barely,O,15,experience,advmod,RB,
experience,O,15,experience,ROOT,VBP,
any,O,17,difference,det,DT,
difference,O,15,experience,dobj,NN,
in,O,17,difference,prep,IN,
performance,B-ASP,18,in,pobj,NN,
(,O,19,performance,punct,-LRB-,
2.3,O,22,GHz,nummod,CD,2 . 3
GHz,O,19,performance,appos,NNPS,
v/s,O,22,GHz,prep,NNP,v / s
2.4,O,25,GHz,nummod,CD,2 . 4
GHz,O,23,v/s,pobj,NNS,
),O,15,experience,punct,-RRB-,
.,O,15,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,updates,det,DT,
driver,B-ASP,2,updates,compound,NN,
updates,I-ASP,5,fix,nsubj,NNS,
do,O,5,fix,aux,VBP,
n't,O,5,fix,neg,RB,n ' t
fix,O,5,fix,ROOT,VB,
the,O,7,issue,det,DT,
issue,O,5,fix,dobj,NN,
",",O,5,fix,punct,",",
very,O,10,frustrating,advmod,RB,
frustrating,B-OP,5,fix,advmod,JJ,
.,O,5,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
about,O,6,keys,advmod,IN,
the,O,6,keys,det,DT,
same,O,6,keys,amod,JJ,
size,O,6,keys,compound,NN,
keys,B-ASP,1,are,attr,NNS,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
previously,O,2,owned,advmod,RB,
owned,O,2,owned,ROOT,VBD,
an,O,6,laptop,det,DT,
older,O,6,laptop,amod,JJR,
Dell,O,6,laptop,compound,NNP,
laptop,O,2,owned,dobj,NN,
that,O,8,died,nsubj,WDT,
died,O,6,laptop,relcl,VBD,
after,O,8,died,prep,IN,
about,O,11,5,advmod,RB,
5,O,14,years,nummod,CD,
or,O,11,5,cc,CC,
6,O,11,5,conj,CD,
years,O,9,after,pobj,NNS,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
quite,O,4,bump,predet,PDT,
a,O,4,bump,det,DT,
bump,O,1,'s,attr,NN,
up,O,4,bump,prt,RP,
from,O,4,bump,prep,IN,
the,O,9,599,det,DT,
$,O,9,599,nmod,$,
599,O,6,from,pobj,CD,59 ##9
that,O,14,sells,dobj,IN,
this,O,13,guy,det,DT,
little,O,13,guy,amod,JJ,
guy,O,14,sells,nsubj,NN,
sells,O,9,599,relcl,VBZ,
for,O,14,sells,prep,IN,
",",O,9,599,punct,",",
which,O,18,leaves,nsubj,WDT,
leaves,O,9,599,relcl,VBZ,
me,O,18,leaves,dobj,PRP,
to,O,18,leaves,prep,IN,
my,O,23,point,poss,PRP$,
next,O,23,point,amod,JJ,
point,O,20,to,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
fast,B-OP,3,booting,advmod,RB,
booting,O,1,is,acomp,VBG,boot ##ing
up,O,3,booting,prt,RP,
",",O,3,booting,punct,",",
shutting,O,3,booting,conj,VBG,
down,O,6,shutting,prt,RP,
",",O,6,shutting,punct,",",
and,O,6,shutting,cc,CC,
connection,B-ASP,6,shutting,conj,NN,
with,I-ASP,10,connection,prep,IN,
the,I-ASP,13,internet,det,DT,
internet,I-ASP,11,with,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,cc,CC,
",",O,6,is,punct,",",
for,O,6,is,prep,IN,
the,O,4,cost,det,DT,
cost,B-ASP,2,for,pobj,NN,
this,O,6,is,nsubj,DT,
is,O,6,is,ROOT,VBZ,
a,O,8,winner,det,DT,
winner,B-OP,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MAYBE,O,5,were,advmod,RB,
The,O,4,improvement,det,DT,
Mac,B-ASP,4,improvement,compound,NNP,
OS,I-ASP,4,improvement,compound,NNP,
improvement,O,5,were,nsubj,NN,
were,O,5,were,ROOT,VBD,
not,O,5,were,neg,RB,
The,O,8,product,det,DT,
product,O,5,were,attr,NN,
they,O,10,Want,nsubj,PRP,
Want,O,8,product,relcl,VBP,
to,O,12,offer,aux,TO,
offer,O,10,Want,xcomp,VB,
.,O,5,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
me,O,1,sent,dative,PRP,
a,O,5,part,det,DT,
replacement,O,5,part,compound,NN,
part,O,1,sent,dobj,NN,
and,O,1,sent,cc,CC,
without,O,1,sent,prep,IN,
informing,O,7,without,pcomp,VBG,
me,O,8,informing,dobj,PRP,
are,O,11,requiring,aux,VBP,
requiring,O,8,informing,ccomp,VBG,
that,O,14,return,mark,IN,
I,O,14,return,nsubj,PRP,
return,O,11,requiring,ccomp,VBP,
it,O,14,return,dobj,PRP,
within,O,14,return,prep,IN,
15,O,18,days,nummod,CD,
days,O,16,within,pobj,NNS,
or,O,14,return,cc,CC,
contact,O,14,return,conj,VB,
them,O,20,contact,dobj,PRP,
and,O,20,contact,cc,CC,
let,O,20,contact,conj,VB,
them,O,25,know,nsubj,PRP,
know,O,23,let,ccomp,VB,
the,O,28,part,det,DT,
broken,O,28,part,amod,JJ,
part,O,31,returned,nsubjpass,NN,
will,O,31,returned,aux,MD,
be,O,31,returned,auxpass,VB,
returned,O,25,know,ccomp,VBN,
later,O,31,returned,advmod,RB,
.,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,advmod,RB,
",",O,4,had,punct,",",
I,O,4,had,nsubj,PRP,
have,O,4,had,aux,VBP,
had,O,4,had,ROOT,VBN,
alot,O,4,had,dobj,NN,al ##ot
of,O,5,alot,prep,IN,
trouble,O,6,of,pobj,NN,
with,O,4,had,prep,IN,
the,O,10,keys,det,DT,
keys,B-ASP,11,sticking,nsubj,NNS,
sticking,B-OP,8,with,pcomp,VBG,
and,O,4,had,cc,CC,
will,O,15,type,aux,MD,
not,B-OP,15,type,neg,RB,
type,I-OP,4,had,conj,VB,
correctly,I-OP,15,type,advmod,RB,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,frustrated,advmod,RB,
you,O,5,frustrated,nsubjpass,PRP,
do,O,4,get,aux,VBP,
n't,O,4,get,neg,RB,n ' t
get,O,5,frustrated,auxpass,VB,
frustrated,B-OP,5,frustrated,ROOT,VBN,
the,O,9,weeks,det,DT,
first,O,9,weeks,amod,JJ,
few,O,9,weeks,amod,JJ,
weeks,O,5,frustrated,npadvmod,NNS,
.,O,5,frustrated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,0,UPDATE,ROOT,NN,
:,O,0,UPDATE,punct,:,
Two,O,3,years,nummod,CD,
years,O,4,after,npadvmod,NNS,
after,O,10,am,prep,IN,
buying,O,4,after,pcomp,VBG,
this,O,7,laptop,det,DT,
laptop,O,5,buying,dobj,NN,
",",O,10,am,punct,",",
I,O,10,am,nsubj,PRP,
am,O,10,am,ROOT,VBP,
now,O,10,am,advmod,RB,
the,O,14,owner,det,DT,
proud,O,14,owner,amod,JJ,
owner,O,10,am,attr,NN,
of,O,14,owner,prep,IN,
a,O,17,lemon,det,DT,
lemon,O,15,of,pobj,NN,
.,O,10,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,waste,det,WDT,
a,O,2,waste,det,DT,
waste,B-OP,2,waste,ROOT,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,majority,det,DT,
majority,O,5,seem,nsubj,NN,
of,O,1,majority,prep,IN,
the,O,4,reviews,det,DT,
reviews,O,2,of,pobj,NNS,
seem,O,5,seem,ROOT,VBP,
to,O,7,be,aux,TO,
be,O,5,seem,xcomp,VB,
for,O,7,be,prep,IN,
the,O,13,Model,det,DT,
13.3,O,13,Model,nummod,CD,13 . 3
MacBook,O,13,Model,compound,NNP,mac ##book
Pro,O,13,Model,compound,NNP,
Model,O,8,for,pobj,NNP,
#,O,13,Model,appos,NN,
MD101LL/A,O,13,Model,appos,NN,md ##10 ##1 ##ll / a
.,O,5,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Handles,O,5,needs,csubj,VBZ,
all,O,4,media,predet,DT,
my,O,4,media,poss,PRP$,
basic,O,4,media,amod,JJ,
media,O,0,Handles,dobj,NNS,
needs,O,5,needs,ROOT,VBZ,
easily,B-OP,5,needs,advmod,RB,
.,O,5,needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
",",O,7,is,punct,",",
which,O,5,offer,dobj,WDT,
Apple,O,5,offer,nsubj,NNP,
does,O,5,offer,aux,VBZ,
n't,O,5,offer,neg,RB,n ' t
offer,O,7,is,ccomp,VB,
",",O,7,is,punct,",",
is,O,7,is,ROOT,VBZ,
why,O,10,bought,advmod,WRB,
I,O,10,bought,nsubj,PRP,
bought,O,7,is,ccomp,VBD,
my,O,12,MacBook,poss,PRP$,
MacBook,O,10,bought,dobj,NN,mac ##book
at,O,10,bought,prep,IN,
Best,O,15,Buy,compound,NNP,
Buy,O,13,at,pobj,NNP,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
after,O,4,used,mark,IN,
i,O,4,used,nsubjpass,PRP,
got,O,4,used,auxpass,VBD,
used,O,0,but,advcl,VBN,
to,O,4,used,prep,IN,
it,O,5,to,pobj,PRP,
i,O,8,love,nsubj,PRP,
love,B-OP,8,love,ROOT,VBP,
it,O,8,love,dobj,PRP,
.,O,8,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,weighed,nsubj,PRP,
weighed,B-ASP,1,weighed,ROOT,VBD,
like,O,1,weighed,prep,IN,
seven,B-ASP,4,pounds,nummod,CD,
pounds,I-ASP,1,weighed,dobj,NNS,
or,O,4,pounds,cc,CC,
something,O,4,pounds,conj,NN,
like,O,6,something,prep,IN,
that,O,7,like,pobj,DT,
.,O,1,weighed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,18,come,prep,IN,
doing,O,0,After,pcomp,VBG,
CAD,O,3,work,compound,NNP,
work,O,1,doing,dobj,NN,
all,O,5,day,det,DT,
day,O,1,doing,npadvmod,NN,
at,O,1,doing,prep,IN,
work,O,6,at,pobj,NN,
",",O,1,doing,punct,",",
using,O,1,doing,advcl,VBG,
a,O,13,PC,det,DT,
higher,O,12,end,amod,JJR,
