TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
English,O,47,spoke,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
reflectiveness,O,5~0~2,is~The~of,ARG1~BV~ARG1,NN,reflective ##ness,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
display,B-ASP,3~2,the~of,BV~ARG2,NN,,AT-W\O-Path
is,O,10~26,if~if,ARG1~ARG1,VBZ,,O
only,O,_,_,_,RB,,O
a,O,6,only,ARG1,DT,,O
minor,B-OP,_,_,_,JJ,,OT-W\O-Path
inconvenience,I-OP,8~5~7,minor~is~a,ARG1~ARG2~BV,NN,inc ##on ##ven ##ience,OT-W\O-Path
if,O,10,if,ROOT,IN,,O
you,O,12,work,ARG1,PRP,,O
work,O,10~17~13,if~like~in,ARG2~ARG1~ARG1,VBP,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
controlled-lighting,O,_,_,_,JJ,controlled - lighting,O
environment,O,13~15~14,in~controlled-lighting~a,ARG2~compound~BV,NN,,O
like,O,_,_,_,IN,,O
me,O,17,like,ARG2,PRP,,O
(,O,_,_,_,_,,O
I,O,21,prefer,ARG1,PRP,,O
prefer,O,23,dark,subord,VBP,,O
it,O,21,prefer,ARG2,PRP,,O
dark,O,17,like,ARG2,JJ,,O
),O,_,_,_,_,,O
or,O,_,_,_,_,,O
if,O,10,if,_or_c,IN,,O
you,O,29,crank,ARG1,PRP,,O
can,O,26,if,ARG2,MD,,O
crank,O,28,can,ARG1,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
brightness,B-ASP,31~29,the~crank,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,_,_,_,CD,,O
months,O,2~0,dead~5,ARG1~ARG1,NNS,,O
dead,O,3~2,again~dead,ARG1~ROOT,JJ,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,great,ARG1,WP,,O
's,O,_,_,_,_,' s,O
really,O,_,_,_,RB,,O
great,B-OP,7~4~2,is~about~really,ARG1~ARG1~ARG1,JJ,,OT-W\O-Path
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
product,O,4~5,about~this,ARG2~BV,NN,,O
is,O,7,is,ROOT,VBZ,,O
you,O,10,have,ARG1,PRP,,O
may,O,7,is,ARG2,MD,,O
have,O,9,may,ARG1,VB,,O
a,O,_,_,_,DT,,O
family,O,_,_,_,NN,,O
member,O,10~17~12~11,have~illiterate~family~a,ARG2~appos~compound~BV,NN,,O
who,O,_,_,_,_,,O
is,O,_,_,_,_,,O
computer,O,_,_,_,NN,,O
illiterate,O,16,computer,compound,JJ,ill ##iter ##ate,O
and,O,_,_,_,_,,O
you,O,24,let,ARG1,PRP,,O
can,O,17,illiterate,_and_c,MD,,O
pretty,O,22,much,mwe,RB,,O
much,O,_,_,_,RB,,O
just,O,_,_,_,RB,,O
let,O,23~22~20~30,just~much~can~without,ARG1~ARG1~ARG1~ARG1,VB,,O
them,O,26,loose,ARG1,PRP,,O
loose,O,27~24,on~let,ARG1~ARG2,RP,,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,27~28,on~this,ARG2~BV,NN,,O
without,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
supervision,O,31~32~30,any~real~without,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Using,O,4,like,ARG1,VBG,,O
this,O,_,_,_,DT,,O
machine,O,1~0,this~Using,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
like,O,4,like,ROOT,IN,,O
a,O,_,_,_,DT,,O
mild,O,_,_,_,JJ,,O
form,O,4~6~5,like~mild~a,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
torture,B-OP,7,form,ARG1,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,1,that,mwe,RB,,O
that,O,1,that,ROOT,IN,,O
I,O,4,upgraded,ARG1,PRP,,O
have,O,_,_,_,_,,O
upgraded,O,1,that,ARG2,VBN,,O
to,O,_,_,_,_,,O
Lion,B-ASP,4,upgraded,ARG2,NNP,,AT-W\O-Path
I,O,17~10,bought~happier,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
happier,B-OP,11~1~9,about~that~much,ARG1~ARG1~ARG1,JJR,,"13###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
about,O,_,_,_,IN,,O
MAC,B-ASP,_,_,_,NNP,,AT-Secondary
OS,I-ASP,11~12,about~MAC,ARG2~compound,NNP,,AT-Head
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
bought,O,20~16~10,for~just~happier,ARG1~ARG1~_and_c,VBN,,O
an,O,_,_,_,DT,,O
iMac,O,17~18,bought~an,ARG2~BV,NN,im ##ac,O
for,O,_,_,_,IN,,O
office,O,20,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,1,as,mwe,JJ,,O
as,O,8,on,ARG1,IN,,O
PAGES,O,1,as,ARG2,NNS,,O
",",O,_,_,_,_,,O
NUMBERS,O,2,PAGES,conj,NNS,,O
",",O,_,_,_,_,,O
and,O,4,NUMBERS,conj,CC,,O
so,O,6~8,and~on,ARG2~mwe,RB,,O
on,O,_,_,_,IN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
it,O,4,show,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,0,And,ARG2,JJ,n ' t,O
show,O,3~6,n't~on,neg~ARG1,VB,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
reciept,O,7~6,the~on,BV~ARG2,NN,rec ##ie ##pt,O
",",O,_,_,_,_,,O
I,O,13,know,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,And,conj,RB,n ' t,O
know,O,12,n't,neg,VB,,O
how,O,_,_,_,WRB,,O
we,O,16,ordered,ARG1,PRP,,O
ordered,O,14~18~13,how~online~know,manner~ARG1~ARG2,VBD,,O
it,O,16,ordered,ARG2,PRP,,O
online,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchased,ARG1,PRP,,O
purchased,O,3~8,as~after,ARG1~ARG1,VBD,,O
this,O,1,purchased,ARG2,DT,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
back,O,_,_,_,JJ,,O
up,O,5,back,compound,NN,,O
computer,O,6~3~4,up~as~a,compound~ARG2~BV,NN,,O
after,O,8,after,ROOT,IN,,O
our,O,_,_,_,PRP$,,O
more,O,_,_,_,RBR,,O
expensive,O,10,more,comp,JJ,,O
HP,O,13~16~11~9,needed~repaired~expensive~our,ARG1~ARG2~ARG1~poss,NNP,,O
needed,O,8,after,ARG2,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
repaired,O,13,needed,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,18~6~1~17~20,ready~fiddled~came~got~leave,ARG1~ARG1~ARG1~ARG1~ARG1,PRP,,O
came,O,2~1,into~came,ARG1~ROOT,VBD,,O
into,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
house,O,3~2,my~into,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
fiddled,O,21~8~11~1,before~on~for~came,ARG1~ARG1~ARG1~conj,VBD,fiddle ##d,O
around,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,9~8,the~on,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
forty,O,_,_,_,CD,,O
minutes,O,12~14~13~11,a~forty~good~for,BV~ARG1~ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
got,O,_,_,_,VBD,,O
ready,O,17,got,ARG2,JJ,,O
to,O,_,_,_,_,,O
leave,O,18,ready,ARG2,VB,,O
before,O,_,_,_,IN,,O
it,O,25~26,done~doing,ARG2~ARG1,PRP,,O
was,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
done,O,21~24,before~even,ARG2~ARG1,VBN,,O
doing,O,25,done,ARG3,VBG,,O
what,O,26~30,doing~doing,ARG2~ARG2,WP,,O
he,O,30,doing,ARG1,PRP,,O
was,O,_,_,_,_,,O
doing,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
it,O,30,doing,ARG3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,B-ASP,6~1,easier~with,ARG1~ARG1,VBG,,AT-Head
with,O,_,_,_,IN,,O
Mac,O,1,with,ARG2,NNP,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
much,O,4,so,comp_so,RB,,O
easier,B-OP,5~6,much~easier,ARG1~ROOT,JJR,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
many,O,8,so,comp_so,JJ,,O
cool,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
features,B-ASP,10~9,cool~many,ARG1~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,gave,ARG1,PRP,,O
gave,O,6,because,ARG1,VBD,,O
it,O,1,gave,ARG2,PRP,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
daughter,O,1~4,gave~my,ARG3~poss,NN,,O
because,O,6,because,ROOT,IN,,O
I,O,13~9,hated~hated,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
hated,B-OP,8~6,just~because,ARG1~ARG2,VBD,,"11###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
screen,B-ASP,10~9,the~hated,BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
hated,B-OP,9,hated,conj,VBN,,"11###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
that,O,_,_,_,_,,O
it,O,16,had,ARG1,PRP,,O
had,O,26,when,ARG1,VBD,,O
no,B-OP,_,_,_,DT,,"19###[""OT"", ""BV"", ""ASP""]"
cd,B-ASP,_,_,_,JJ,,AT-Secondary
drive,I-ASP,16~17~18,had~no~cd,ARG2~BV~compound,NN,,AT-Head
to,O,_,_,_,_,,O
at,O,22,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
play,O,22,least,ARG1,VB,,O
cd,O,25,'s,mwe,NN,,O
's,O,23,play,ARG2,NNS,' s,O
when,O,13,hated,ARG2,WRB,,O
I,O,34~30~28,do~listen~wanted,ARG1~ARG1~ARG1,PRP,,O
wanted,O,26,when,ARG2,VBD,,O
to,O,_,_,_,_,,O
listen,O,28,wanted,ARG2,VB,,O
to,O,_,_,_,_,,O
music,O,30,listen,ARG2,NN,,O
and,O,_,_,_,_,,O
do,O,30,listen,_and_c,VB,,O
schoolwork,O,34,do,ARG2,NN,school ##work,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
computer,O,7~0~16~2,had~My~had~froze,ARG1~poss~ARG1~ARG1,NN,,O
froze,B-OP,3~2,on~froze,ARG1~ROOT,VBD,,"8###[""OT"", ""conj"", ""*"", ""ARG2"", ""ASP""]"
on,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
occasion,O,3~4,on~several,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
had,O,2,froze,conj,VBD,,O
buttons,B-ASP,12~7,fall~had,ARG1~ARG2,NNS,,AT-Head
that,O,_,_,_,_,,O
randomely,O,_,_,_,RB,random ##ely,O
would,O,10,randomely,ARG1,MD,,O
fall,B-OP,11~13,would~off,ARG1~ARG1,VB,,"8###[""OT"", ""ARG1"", ""ASP""]"
off,I-OP,_,_,_,RP,,OT-Secondary
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
had,O,15~7,even~had,ARG1~_and_c,VBD,,O
moments,O,16,had,ARG2,NNS,,O
when,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,22~24~19,refuse~turn~the,ARG1~ARG1~BV,NN,,O
would,O,17,moments,temp,MD,,O
refuse,O,21,would,ARG1,VB,,O
to,O,_,_,_,_,,O
