TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
laptop,O,7~3~2~1,owned~first~the~is,ARG2~ARG1~BV~ARG2,NN,,O
I,O,7,owned,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
owned,O,_,_,_,VBN,,O
",",O,_,_,_,_,,O
althougth,O,1~11,is~used,conj~ARG2,NN,alt ##ho ##ug ##th,O
I,O,11,used,ARG1,PRP,,O
used,O,13,at,ARG1,VBD,,O
several,O,11,used,ARG2,JJ,,O
at,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
previous,O,_,_,_,JJ,,O
job,O,15~13~14,previous~at~my,ARG1~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
we,O,2,struggle,ARG1,PRP,,O
struggle,O,3~0,with~While,ARG1~ARG2,VBP,,O
with,O,_,_,_,IN,,O
all,O,3,with,ARG2,PDT,,O
the,O,_,_,_,DT,,O
crashes,O,4~5,all~the,part~BV,NNS,,O
and,O,_,_,_,_,,O
viruses,O,6,crashes,_and_c,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
kids,O,_,_,_,NNS,,O
computers,O,11~13~10~14,kids~stay~the~consistent,compound~ARG1~BV~ARG1,NNS,,O
stay,O,0,While,ARG1,VBP,,O
consistent,B-OP,13,stay,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
so,O,_,_,_,_,,O
we,O,18~21,caved~bought,ARG1~ARG1,PRP,,O
caved,O,0,While,ARG1,VBD,cave ##d,O
in,O,_,_,_,_,,O
and,O,_,_,_,_,,O
bought,O,18,caved,_and_c,VBD,,O
one,O,23~21,for~bought,ARG1~ARG2,CD,,O
for,O,_,_,_,IN,,O
buisness,O,23,for,ARG2,NN,bu ##is ##ness,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,ai,ARG1,DT,,O
ai,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
it,O,1,ai,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,2,only,ROOT,RB,,O
had,O,6~2,day~only,loc~ARG1,VBD,,O
mine,O,3,had,ARG2,PRP,,O
a,O,_,_,_,DT,,O
day,O,5,a,ARG1,NN,,O
but,O,_,_,_,_,,O
I,O,11,used,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
already,O,_,_,_,RB,,O
used,O,10~2,already~only,ARG1~_but_c,VBN,,O
to,O,_,_,_,_,,O
it,O,11,used,ARG2,PRP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
everything,O,1~3,love~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
it,O,3,about,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consumer,O,_,_,_,NNP,,O
Report,O,2~0,recommended~Consumer,ARG1~compound,NNP,,O
recommended,B-OP,2,recommended,ROOT,VBD,,OT-W\O-Path
Toshiba,O,2,recommended,ARG2,NNP,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bottom,O,_,_,_,JJ,,O
line,O,9~0,get~Bottom,ARG1~compound,NN,,O
",",O,_,_,_,_,,O
if,O,3,if,ROOT,IN,,O
you,O,6,afford,ARG1,PRP,,O
can,O,3,if,ARG2,MD,,O
afford,O,5,can,ARG1,VB,,O
it,O,6,afford,ARG2,PRP,,O
",",O,_,_,_,_,,O
get,O,3,if,ARG1,VB,,O
a,O,_,_,_,DT,,O
Mac,O,9~10,get~a,ARG2~BV,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,2,loaded,subord,VBD,,O
fully,O,_,_,_,RB,,O
loaded,B-ASP,4~1,good~fully,subord~ARG1,VBN,,AT-Head
-,O,_,_,_,_,,O
good,B-OP,4,good,ROOT,JJ,,"2###[""OT"", ""subord"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
MAC,O,_,_,_,NNP,,O
Mini,O,12~0~1,is~The~MAC,ARG1~BV~compound,NNP,,O
",",O,_,_,_,_,,O
wireless,B-ASP,_,_,_,JJ,,AT-W\O-Path
keyboard,I-ASP,2~4,Mini~wireless,conj~compound,NN,,AT-W\O-Path
/,I-ASP,_,_,_,_,,AT-W\O-Path
mouse,I-ASP,5,keyboard,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
HDMI,B-ASP,_,_,_,NN,hd ##mi,AT-W\O-Path
cable,I-ASP,10~9~5,HDMI~a~keyboard,compound~BV~_and_c,NN,,AT-W\O-Path
is,O,12,is,ROOT,VBZ,,O
all,O,15~12,need~is,ARG2~ARG2,DT,,O
I,O,17~15,get~need,ARG1~ARG1,PRP,,O
need,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
get,O,15,need,ARG2,VB,,O
some,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
work,O,19~18~21~17,real~some~done~get,ARG1~BV~ARG2~ARG2,NN,,O
done,O,17,get,ARG3,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
how,O,_,_,_,WRB,,O
it,O,5~7,able~function,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
able,O,2~1,how~is,manner~ARG2,JJ,,O
to,O,_,_,_,_,,O
function,O,8,better,subord,VB,,O
better,B-OP,5,able,ARG2,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
PC,O,11~10~8,other~any~better,ARG1~BV~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
a,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,1~2~0,a~bad~Not,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,12~9,gets~slow,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
a,O,8,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
slow,B-OP,8,bit,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
gets,O,9,slow,_but_c,VBZ,,O
the,O,_,_,_,DT,,O
job,O,13~12~15,the~gets~done,BV~ARG2~ARG2,NN,,O
done,O,12,gets,ARG3,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,keep,ARG1,PRP,,O
must,O,9,because,ARG1,MD,,O
keep,O,1,must,ARG1,VB,,O
it,O,2~4,keep~plugged,ARG2~ARG2,PRP,,O
plugged,O,2~6,keep~at,ARG3~ARG1,VBD,plug ##ged,O
in,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
times,O,7~6,all~at,BV~ARG2,NNS,,O
because,O,9,because,ROOT,IN,,O
it,O,13,keep,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,9,because,ARG2,RB,,O
keep,O,16~12,for~not,ARG1~neg,VB,,O
a,O,_,_,_,DT,,O
charge,B-ASP,13~14,keep~a,ARG2~BV,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
longer,B-OP,16,for,ARG2,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
four,O,_,_,_,CD,,O
minutes,O,17~19,longer~four,than~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,RB,,O
of,O,_,_,_,_,,O
which,O,_,_,_,_,,O
HP,O,6~4,paying~ended,ARG1~ARG1,NNP,,O
ended,O,0,Much,part,VBD,,O
up,O,_,_,_,_,,O
paying,O,4,ended,ARG2,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,PRP$,,O
everything,O,0~3,Its~offers,poss~ARG2,NN,,O
mac,O,3,offers,ARG1,NN,,O
offers,O,3,offers,ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
configuration,B-ASP,0~3,The~perfect,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
perfect,B-OP,4~3,for~perfect,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
needs,O,4~5,for~my,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
day,O,1~0,this~To,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,0~5,To~are,ARG1~ROOT,VBP,,O
NONE,O,5,are,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,0,Unfortunately,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
laptop,O,5~2~6,purchased~the~was,ARG2~BV~ARG1,NN,,O
I,O,5,purchased,ARG1,PRP,,O
purchased,O,_,_,_,VBD,,O
was,O,7,also,ARG1,VBD,,O
also,O,0,Unfortunately,ARG1,RB,,O
a,O,_,_,_,DT,,O
Dell,O,8~6,a~was,BV~ARG2,NNP,,O
and,O,_,_,_,_,,O
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
I,O,16,say,ARG1,PRP,,O
have,O,0~11,Unfortunately~again,_and_c~ARG1,VBP,,O
to,O,_,_,_,_,,O
say,O,14,have,ARG1,VB,,O
i,O,18,hated,ARG1,WDT,,O
hated,B-OP,16,say,ARG2,VBD,,OT-W\O-Path
it,O,18,hated,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
tip,O,0~2~8~1,A~for~:~tip,BV~ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
people,O,2~4,for~looking,ARG2~ARG1,NNS,,O
looking,O,_,_,_,VBG,,O
into,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
computer,O,6~4,this~looking,BV~ARG2,NN,,O
:,O,_,_,_,:,,O
DO,O,_,_,_,_,,O
NOT,O,8,:,ARG2,NNP,,O
BUY,O,10,NOT,neg,NNP,,O
IT,O,13~20,save~buy,ARG1~ARG1,NNP,,O
save,O,8,:,ARG2,VB,,O
up,O,_,_,_,_,,O
a,O,16,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,16,bit,ARG1,JJR,,O
money,O,17~13,more~save,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
buy,O,13,save,_and_c,VB,,O
a,O,_,_,_,DT,,O
computer,O,21~20~25,a~buy~last,BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
will,O,_,_,_,_,,O
last,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,,O
was,O,2~1,truly~was,ARG1~ROOT,VBD,,O
truly,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
computer,O,6~3~1~4,costing~a~was~great,ARG1~BV~ARG2~ARG1,NN,,O
costing,B-ASP,_,_,_,VBG,,AT-Head
less,B-OP,_,_,_,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
thousand,O,9,one,times,CD,,O
bucks,O,10~7~12,thousand~less~before,ARG1~than~ARG1,NNS,,O
before,O,_,_,_,IN,,O
tax,O,12,before,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,great,ARG1,PRP,,O
were,O,_,_,_,_,,O
great,B-OP,3~2,in~great,ARG1~ROOT,JJ,,OT-W\O-Path
in,O,_,_,_,IN,,O
handling,O,3,in,ARG2,VBG,,O
this,O,_,_,_,DT,,O
problem,O,4~5,handling~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,11,looking,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
looking,O,13~12~2,in~forward~great,ARG1~ARG1~_and_c,VBG,,O
forward,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
purchasing,O,19~13~17,in~in~from,ARG1~ARG2~ARG1,VBG,,O
additonal,O,_,_,_,JJ,add ##ito ##nal,O
products,O,15~14,additonal~purchasing,ARG1~ARG2,NNS,,O
from,O,_,_,_,IN,,O
them,O,17,from,ARG2,PRP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
future,O,19~20,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
Thoughts,O,0~2~1,Other~:~Thoughts,ARG1~ARG1~ROOT,NNS,,O
:,O,_,_,_,:,,O
Do,O,_,_,_,_,,O
not,O,2,:,ARG2,RB,,O
purchase,O,4,not,neg,VB,,O
this,O,_,_,_,DT,,O
product,O,6~5,this~purchase,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,purchased~went,ARG1~ARG1,PRP,,O
went,O,3~1,out~went,ARG1~ROOT,VBD,,O
right,O,_,_,_,RB,,O
out,O,2,right,ARG1,RP,,O
and,O,_,_,_,_,,O
purchased,O,1,went,_and_c,VBD,,O
another,O,_,_,_,DT,,O
laptop,O,6~5,another~purchased,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,with~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bass,B-ASP,9~5,weak~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
weak,B-OP,0~8~1,But~very~with,ARG2~ARG1~ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sound,B-ASP,13~11,comes~the,ARG1~BV,NN,,AT-W\O-Path
comes,O,9,weak,_and_c,VBZ,,O
out,O,_,_,_,_,,O
sounding,O,13,comes,ARG2,VBG,,O
tinny,B-OP,15,sounding,ARG2,JJ,tin ##ny,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
know,O,5,sure,ARG1,VB,,O
for,O,5,sure,mwe,IN,,O
sure,O,2,not,neg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
They,O,2,reported,ARG1,PRP,,O
reported,O,2,reported,ROOT,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,4~7,the~in,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
in,O,2,reported,ARG2,IN,,O
their,O,_,_,_,PRP$,,O
headquarters,O,7~8,in~their,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unable,B-OP,0,Unable,ROOT,JJ,,"2###[""OT"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
boot,B-ASP,0,Unable,ARG2,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
this,O,_,_,_,DT,,O
brand,O,_,_,_,NN,,O
new,O,5,brand,compound,JJ,,O
laptop,O,4~6~2,this~new~boot,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
long,B-OP,_,_,_,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tirring,O,3,long,_and_c,JJ,ti ##rring,O
process,O,5~3~1~2,tirring~long~'s~a,ARG1~ARG1~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
a,O,10,while,mwe,DT,,O
while,O,8,after,ARG2,NN,,O
it,O,_,_,_,_,,O
seems,O,6~8,process~after,ARG1~ARG1,VBZ,,O
like,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
game,O,_,_,_,NN,,O
plan,O,14~19~15,their~wear~game,poss~ARG1~compound,NN,,O
was,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wear,O,22,so,ARG1,VB,,O
you,O,19,wear,ARG2,PRP,,O
out,O,_,_,_,_,,O
so,O,12,seems,ARG1,RB,,O
you,O,25~27,want~give,ARG1~ARG1,PRP,,O
would,O,22,so,ARG2,MD,,O
want,O,24,would,ARG1,VB,,O
to,O,_,_,_,_,,O
give,O,25~29,want~on,ARG2~ARG1,VB,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
contacting,O,29,on,ARG2,VBG,contact ##ing,O
them,O,30,contacting,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
Iphone,O,0~2,My~synced,poss~ARG1,NN,,O
synced,O,12~4~6,unlike~up~like,ARG1~ARG1~ARG1,VBD,sync ##ed,O
right,O,_,_,_,RB,,O
up,O,3,right,ARG1,RB,,O
just,O,_,_,_,RB,,O
like,O,5~6,just~like,ARG1~ROOT,IN,,O
a,O,_,_,_,DT,,O
person,O,10~7,expect~a,ARG1~BV,NN,,O
would,O,6,like,ARG2,MD,,O
expect,O,9,would,ARG1,VB,,O
",",O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
PCs,O,13~12~15,the~unlike~in,BV~ARG2~ARG1,NNS,,O
in,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
lives,O,16~15,our~in,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,ARG1,PRP,,O
returned,O,6~1,on~returned,ARG1~ROOT,VBD,,O
it,O,1,returned,ARG2,PRP,,O
to,O,_,_,_,_,,O
Best,O,_,_,_,NNP,,O
Buy,O,1~4,returned~Best,ARG3~compound,NNP,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ninteenth,O,7~9~6,the~of~on,BV~ARG1~ARG2,NN,ni ##nte ##ent ##h,O
of,O,_,_,_,IN,,O
April,O,9,of,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Memory,B-ASP,2,upgradable,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
upgradable,B-OP,2,upgradable,ROOT,JJ,up ##grad ##able,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
my,O,_,_,_,PRP$,,O
goodness-I,O,_,_,_,NN,goodness - i,O
am,O,4,not,neg,VBP,,O
not,O,0,Oh,ARG1,RB,,O
a,O,_,_,_,DT,,O
happy,O,_,_,_,JJ,,O
camper,O,3~6~5,am~happy~a,ARG2~ARG1~BV,NN,camp ##er,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,DT,,O
business,O,_,_,_,NN,,O
website,O,3~2~1,business~a~have,compound~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
every,O,_,_,_,DT,,O
time,O,6,every,BV,NN,,O
I,O,11,change,ARG1,PRP,,O
have,O,7,time,loc,VBP,,O
to,O,_,_,_,_,,O
change,O,9,have,ARG1,VB,,O
something,O,11,change,ARG2,NN,,O
I,O,16~22,go~use,ARG1~ARG1,PRP,,O
have,O,1~7,have~time,_and_c~loc,VBP,,O
to,O,_,_,_,_,,O
go,O,17~21,to~to,ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
public,O,_,_,_,JJ,,O
library,O,18~19~17,the~public~to,BV~ARG1~ARG2,NN,,O
to,O,14,have,ARG1,TO,,O
use,O,21,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
PC,O,22~23,use~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,_,_,_,NNP,,AT-W\O-Path
life,I-ASP,2~0,needs~Battery,ARG1~compound,NN,,AT-W\O-Path
needs,O,2,needs,ROOT,VBZ,,O
more,O,_,_,_,JJR,,O
life,O,3~2,more~needs,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
good,B-OP,0~2,Probably~good,ARG1~ROOT,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
you,O,7~6,in~get,ARG1~ARG1,PRP,,O
can,O,2,good,than,MD,,O
get,O,5,can,ARG1,VB,,O
in,O,6,get,ARG2,IN,,O
a,O,_,_,_,DT,,O
netbook,O,7~8,in~a,ARG2~BV,NN,net ##book,O
",",O,_,_,_,_,,O
does,O,2,good,conj,VBZ,,O
everything,O,11~14,does~ask,ARG2~ARG2,NN,,O
I,O,14,ask,ARG1,PRP,,O
ask,O,_,_,_,VBP,,O
for,O,_,_,_,_,,O
and,O,_,_,_,_,,O
has,O,11,does,_and_c,VBZ,,O
some,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
good,B-OP,19,very,ARG1,JJ,,OT-W\O-Path
unexpected,O,_,_,_,JJ,,O
pluses,O,18~17~21~20,some~has~unexpected~good,BV~ARG2~ARG2~ARG1,NNS,plus ##es,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,said,ARG1,NNP,,O
said,O,1,said,ROOT,VBD,,O
I,O,4,done,ARG1,PRP,,O
had,O,_,_,_,_,,O
done,O,1,said,ARG2,VBN,,O
the,O,_,_,_,DT,,O
damage,O,4~5,done~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
