TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
was,O,6~2,but~was,ADVS.member~ROOT,VBD,
mediocre,B-OP,2,was,PAT-arg,JJ,med ##io ##cre
at,I-OP,_,_,_,_,
best,I-OP,2,was,ATT,RB,
but,O,_,_,_,CC,
it,O,_,_,_,_,
was,O,6~8,but~was,ADVS.member~ROOT,VBD,
the,O,_,_,_,_,
horrible,B-OP,11,service,RSTR,JJ,
service,B-ASP,8,was,PAT-arg,NN,
that,O,13,made,ACT-arg,_,
made,O,11,service,RSTR,VBD,
me,O,13~15,made~vow,ADDR-arg~ACT-arg,PRP,
vow,O,13,made,PAT-arg,VB,
never,O,18,go,TWHEN,RB,
to,O,_,_,_,_,
go,O,15,vow,PAT-arg,VB,
back,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,
YUKA,O,0,Love,PAT-arg,NNP,yu ##ka
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
decor,B-ASP,5,is,ACT-arg,NN,
in,O,_,_,_,_,
this,O,4,place,RSTR,DT,
place,O,1,decor,LOC,NN,
is,O,19~5,-~is,APPS.member~ROOT,VBZ,
very,O,7,diner-ish,EXT,RB,
diner-ish,B-OP,8~5,and~is,CONJ.member~PAT-arg,JJ,diner - is ##h
and,O,_,_,_,CC,
the,O,_,_,_,_,
kind,O,5~8,is~and,PAT-arg~CONJ.member,NN,
of,O,_,_,_,_,
place,B-ASP,10,kind,APP,NN,
you,O,14,expect,ACT-arg,PRP,
expect,O,10,kind,RSTR,VBP,
in,O,_,_,_,_,
the,O,_,_,_,_,
East,O,18,Village,NE,NNP,
Village,O,14,expect,LOC,NNP,
-,O,_,_,_,:,
not,O,24~5~26~21~28,simple~is~small~romantic~sparse,CM~CM~CM~CM~CM,RB,
romantic,B-OP,5~22,"is~,",PAT-arg~ADVS.member,JJ,
",",O,19,-,APPS.member,",",
just,O,24~28~21~26,simple~sparse~romantic~small,CM~CM~CM~CM,RB,
simple,B-OP,5~27,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
small,B-OP,5~27,is~and,PAT-arg~CONJ.member,JJ,
and,O,22,",",ADVS.member,CC,
sparse,B-OP,5~27,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
a,O,_,_,_,_,
great,O,4,surprise,RSTR,JJ,
surprise,O,1,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,ACT-arg,PRP,
all,O,0,We,RSTR,DT,
ate,O,2,ate,ROOT,VBD,
pasta,B-ASP,4,entre'es,RSTR,NN,
entre'es,I-ASP,2,ate,PAT-arg,NNS,en ##tre ' es
",",O,_,_,_,_,
which,O,7,were,ACT-arg,WDT,
were,O,4,entre'es,DESCR,VBD,
great,B-OP,7,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,18~1,and~is,CONJ.member~ROOT,VBZ,
one,O,1,is,PAT-arg,CD,
the,O,_,_,_,_,
nicest,B-OP,6,restaurants,RSTR,JJS,nice ##st
outdoor,O,6,restaurants,RSTR,JJ,
restaurants,O,1,is,PAT-arg,NNS,
I,O,10,seen,ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,10,seen,TWHEN,RB,
seen,O,6,restaurants,RSTR,VBN,
in,O,_,_,_,_,
NY,O,10,seen,LOC,NNP,
--,O,_,_,_,_,- -
I,O,15,am,ACT-arg,PRP,
am,O,18~15,and~am,CONJ.member~ROOT,VBP,
from,O,_,_,_,_,
Italy,O,15,am,DIR1-arg,NNP,
and,O,_,_,_,CC,
this,O,20,place,RSTR,DT,
place,O,21,rivals,ACT-arg,NN,
rivals,O,18~21,and~rivals,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
ones,O,21,rivals,PAT-arg,NNS,
in,O,_,_,_,_,
my,O,26,country,APP,PRP$,
country,O,23,ones,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Shabu,RSTR,NNP,
Shabu,B-ASP,2,Shabu,RSTR,NNP,sha ##bu
Shabu,I-ASP,2,Shabu,ROOT,NNP,sha ##bu
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,
took,O,10~1,and~took,CONJ.member~ROOT,VBD,
one,O,3,bite,RSTR,CD,
bite,O,1,took,PAT-arg,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
$,O,8,salmon,RSTR,$,
24,O,6,$,RSTR,CD,
salmon,B-ASP,1,took,ORIG-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,25,tasted,ACT-arg,PRP,
have,O,_,_,_,_,
never,O,25,tasted,TWHEN,RB,
",",O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
17,O,18,years,RSTR,CD,
years,O,25,tasted,TWHEN,NNS,
I,O,25,tasted,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
going,O,_,_,_,_,
to,O,_,_,_,_,
restaurants,O,25,tasted,ACT-arg,NNS,
tasted,O,10~25,and~tasted,CONJ.member~ROOT,VBD,
salmon,O,25,tasted,PAT-arg,NN,
as,O,_,_,_,_,
fishy,B-OP,25~33,tasted~and,EFF-arg~CONJ.member,JJ,fish ##y
",",O,_,_,_,_,
as,O,_,_,_,_,
dry,B-OP,33~26,and~salmon,CONJ.member~RSTR,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
as,O,_,_,_,_,
bland,B-OP,33~26,and~salmon,CONJ.member~RSTR,NN,
as,O,_,_,_,_,
the,O,_,_,_,_,
one,O,35,bland,CPR,CD,
in,O,_,_,_,_,
Flatbush,O,41,Farms,NE,NNP,flat ##bush
Farms,O,38,one,LOC,NNPS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,PREC,CC,
it,O,2,was,ACT-arg,PRP,
was,O,2,was,ROOT,VBD,
quick,O,2,was,PAT-arg,JJ,
which,O,5,is,ACT-arg,WDT,
is,O,2,was,RSTR,VBZ,
very,O,7,important,EXT,RB,
important,O,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2~8,located~are,PAT-arg~ACT-arg,PRP,
are,O,_,_,_,_,
located,O,7~2,but~located,ADVS.member~ROOT,VBN,
off,O,_,_,_,_,
the,O,_,_,_,_,
beaten,O,6,path,RSTR,VBN,
path,O,2,located,LOC-arg,NN,
but,O,_,_,_,CC,
are,O,7~8,but~are,ADVS.member~ROOT,VBP,
certainly,O,8,are,ATT,RB,
worth,B-OP,8,are,PAT-arg,JJ,
the,O,_,_,_,_,
trip,O,10,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,4~2,walked~nodded,ACT-arg~ACT-arg,PRP,
just,O,4~2,walked~nodded,ATT~ATT,RB,
nodded,O,3~2,and~nodded,CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
walked,O,3~4,and~walked,CONJ.member~ROOT,VBD,
off,O,4,walked,DIR3-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
i,O,2,asked,ACT-arg,NN,
asked,O,6~2,and~asked,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
them,O,2,asked,PAT-arg,PRP,
spicy,O,2,asked,PAT-arg,JJ,
and,O,_,_,_,CC,
they,O,8,were,ACT-arg,PRP,
were,O,6~8,and~were,CONJ.member~ROOT,VBD,
delicious,B-OP,8,were,PAT-arg,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
it,O,0,Try,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,
were,O,7~1,",~were",CONJ.member~ROOT,VBD,
10,O,3,people,RSTR,CD,
people,O,1,were,PAT-arg,NNS,
celebrtating,O,3,people,RSTR,VBG,ce ##le ##br ##tat ##ing
a,O,_,_,_,_,
birthday,O,4,celebrtating,PAT-arg,NN,
",",O,_,_,_,",",
we,O,9,sat,ACT-arg,PRP,
sat,O,7~9,",~sat",CONJ.member~ROOT,VBD,
in,O,_,_,_,_,
the,O,_,_,_,_,
tent,O,9,sat,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
whole,O,2,experience,RSTR,JJ,
experience,O,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
satisfying,B-OP,3,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
three,O,11,been,ACT-arg,CD,
of,O,_,_,_,_,
us,O,1,three,MAT,PRP,
standing,O,1,three,RSTR,VBG,
in,O,_,_,_,_,
front,O,_,_,_,_,
of,O,_,_,_,_,
her,O,4,standing,LOC,PRP,
should,O,_,_,_,_,
have,O,_,_,_,_,
been,O,11,been,ROOT,VBN,
an,O,_,_,_,_,
indication,O,11,been,PAT-arg,NN,
of,O,_,_,_,_,
how,O,16,many,EXT,WRB,
many,O,20,were,ACT-arg,JJ,
of,O,_,_,_,_,
us,O,16,many,MAT,PRP,
there,O,_,_,_,_,
were,O,13,indication,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
beautifully,B-OP,2,designed,MANN,RB,
designed,I-OP,5,restaurant,RSTR,VBN,
dreamy,B-OP,5,restaurant,RSTR,JJ,dream ##y
Egyptian,B-ASP,5,restaurant,RSTR,JJ,
restaurant,I-ASP,5,restaurant,ROOT,NN,
that,O,7,gets,ACT-arg,WDT,
gets,O,5,restaurant,RSTR,VBZ,
sceney,O,7,gets,PAT-arg,JJ,scene ##y
at,O,_,_,_,_,
night,O,7,gets,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,ACT-arg,PRP,
just,O,4,understand,ATT,RB,
do,O,_,_,_,_,
n't,O,4,understand,RHEM,RB,n ' t
understand,O,4,understand,ROOT,VB,
all,O,7,hype,RSTR,PDT,
the,O,_,_,_,_,
hype,O,4,understand,PAT-arg,NN,h ##ype
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,13~2,and~is,CONJ.member~ROOT,VBZ,
spectacular,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
from,O,_,_,_,_,
the,O,_,_,_,_,
appitizers,B-ASP,2~8,is~to,RESTR~OPER.member,NNS,app ##iti ##zers
to,O,_,_,_,TO,
the,O,_,_,_,_,
main,B-ASP,11,course,RSTR,JJ,
course,I-ASP,2~8,is~to,PAT-arg~OPER.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,2,is,TWHEN,RB,
of,O,_,_,_,_,
course,O,2,is,ATT,NN,
the,O,_,_,_,_,
desserts,B-ASP,2,is,PAT-arg,NNS,dessert ##s
",",O,_,_,_,_,
(,O,_,_,_,_,
WOW,O,18,desserts,PAR,RB,
),O,_,_,_,_,
you,O,25,need,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
need,O,18,desserts,DESCR,VB,
no,O,27,more,RHEM,RB,
more,O,25,need,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
here,O,0,go,DIR3-arg,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
drinks,B-ASP,0,go,AIM,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1~5,offers~has,ACT-arg~ACT-arg,PRP,
offers,O,4~1,and~offers,CONJ.member~ROOT,VBZ,
subpar,B-OP,3,service,RSTR,NN,sub ##par
service,B-ASP,1,offers,PAT-arg,NN,
and,O,_,_,_,CC,
has,O,4~5,and~has,CONJ.member~ROOT,VBZ,
no,O,7,personality,RSTR,DT,
personality,O,5,has,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,terrible,RHEM,RB,
terrible,B-OP,3~1,but~terrible,ADVS.member~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,1~6,terrible~restaurant,CM~CM,RB,
the,O,_,_,_,_,
restaurant,O,3~6,but~restaurant,ADVS.member~ROOT,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
reviews,O,9,reviews,ROOT,NNS,
of,O,_,_,_,_,
2002,O,9,reviews,TWHEN,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,9~2,expect~is,ACT-arg~ACT-arg,NN,
is,O,21~17~2,recommend~and~is,ACMP~CONJ.member~ROOT,VBZ,
always,O,2,is,THO,RB,
bad,B-OP,2,is,PAT-arg,JJ,
though,O,2~21,is~recommend,PREC~PREC,IN,
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,9,expect,RHEM,RB,n ' t
expect,B-OP,17~9,and~expect,CONJ.member~ROOT,VB,
much,O,9,expect,PAT-arg,JJ,
of,O,_,_,_,_,
anything,O,10,much,MAT,NN,
from,O,_,_,_,_,
your,O,15,server,APP,PRP$,
server,B-ASP,9,expect,ORIG-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,21,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
not,O,21,recommend,RHEM,RB,
recommend,B-OP,17~21,and~recommend,CONJ.member~ROOT,VB,
bringing,O,21,recommend,PAT-arg,VBG,
a,O,_,_,_,_,
date,O,22,bringing,PAT-arg,NN,
here,O,22,bringing,DIR3-arg,RB,
either,O,21,recommend,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
my,O,4~5,time~writing,APP~ACT-arg,PRP$,
first,O,4,time,RSTR,JJ,
time,O,1,is,PAT-arg,NN,
writing,O,4,time,CAUS,VBG,
a,O,_,_,_,_,
review,O,5,writing,PAT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
restaurant,O,7,review,BEN,NN,
because,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,16~14,was~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
service,B-ASP,14~16,and~was,CONJ.member~ACT-arg,NN,
was,O,1,is,CAUS,VBD,
excellent,B-OP,16,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,26,is,ATT,RB,
",",O,_,_,_,_,
when,O,_,_,_,_,
you,O,4,compare,ACT-arg,PRP,
compare,O,26,is,TWHEN,VBP,
what,O,8,have,PAT-arg,WP,
you,O,8,have,ACT-arg,PRP,
can,O,_,_,_,_,
have,O,4,compare,PAT-arg,VB,
here,O,8,have,LOC,RB,
for,O,_,_,_,_,
lunch,B-ASP,8,have,AIM,NN,
",",O,_,_,_,_,
versus,O,_,_,_,_,
McDs,O,15~4,or~compare,DISJ.member~ADDR-arg,NNP,mc ##ds
or,O,_,_,_,CC,
so,O,17,many,EXT,RB,
many,O,20,shops,RSTR,JJ,
other,O,20,shops,RSTR,JJ,
sandwich,O,20,shops,RSTR,NN,
shops,O,4~15,compare~or,ADDR-arg~DISJ.member,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,20~14,shops~McDs,LOC~LOC,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
is,O,26,is,ROOT,VBZ,
no,O,28,comparison,RSTR,DT,
comparison,O,26,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,
my,O,2,sister,APP,PRP$,
sister,O,0,Took,PAT-arg,NN,
here,O,0,Took,LOC,RB,
before,O,_,_,_,_,
attending,O,0,Took,TWHEN,VBG,
a,O,_,_,_,_,
show,O,5,attending,PAT-arg,NN,
one,O,9,evening,RSTR,CD,
evening,O,5,attending,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,favorite,APP,PRP$,
agreed,O,2,favorite,RSTR,JJ,
favorite,B-OP,3,is,PAT-arg,NN,
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,_,
orrechiete,B-ASP,3,is,ACT-arg,NN,orr ##ech ##ie ##te
with,I-ASP,_,_,_,_,
sausage,I-ASP,8~5,and~orrechiete,CONJ.member~ACMP,NN,
and,I-ASP,_,_,_,CC,
chicken,I-ASP,8~5,and~orrechiete,CONJ.member~ACMP,NN,
(,O,_,_,_,_,
usually,O,14,are,THO,RB,
the,O,_,_,_,_,
waiters,B-ASP,18~14,split~are,ACT-arg~ACT-arg,NNS,waiter ##s
are,O,3,is,PAR,VBP,
kind,B-OP,14,are,PAT-arg,JJ,
enough,O,15,kind,EXT,RB,
to,O,_,_,_,_,
split,O,16,enough,RESL,VB,
the,O,_,_,_,_,
dish,O,18,split,PAT-arg,NN,
in,O,_,_,_,_,
half,O,18,split,EFF-arg,DT,
so,O,_,_,_,_,
you,O,25~27,get~sample,ACT-arg~ACT-arg,PRP,
get,O,18,split,AIM,VBP,
to,O,_,_,_,_,
sample,O,25,get,PAT-arg,VB,
both,O,29,meats,RSTR,DT,
meats,B-ASP,27,sample,PAT-arg,NNS,meat ##s
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,14,wished,PREC,RB,
",",O,_,_,_,_,
looking,O,14,wished,COMPL,VBG,
at,O,_,_,_,_,
the,O,_,_,_,_,
table,O,2,looking,PAT-arg,NN,
next,O,_,_,_,_,
to,O,_,_,_,_,
ours,O,5,table,LOC,PRP,
",",O,_,_,_,_,
we,O,2~14,looking~wished,ACT-arg~ACT-arg,PRP,
both,O,10,we,RSTR,DT,
sort,O,14,wished,ATT,NN,
of,O,_,_,_,_,
wished,O,14,wished,ROOT,VBD,
we,O,17,ordered,ACT-arg,PRP,
had,O,_,_,_,_,
ordered,O,14,wished,PAT-arg,VBN,
pizza,B-ASP,17,ordered,PAT-arg,NN,
",",O,_,_,_,_,
which,O,21,looked,ACT-arg,WDT,
looked,O,18,pizza,RSTR,VBD,
PERRRRRRRRRFECT,O,21,looked,PAT-arg,NNP,per ##rr ##rr ##rr ##rr ##fect
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
atmosphere,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
unheralded,B-OP,9~2,and~is,CONJ.member~PAT-arg,JJ,un ##her ##ald ##ed
",",O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,7,impecible,PAT-arg,NN,
impecible,B-OP,9~2,and~is,CONJ.member~PAT-arg,JJ,imp ##ec ##ible
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,12,magnificant,PAT-arg,NN,
magnificant,B-OP,9~2,and~is,CONJ.member~PAT-arg,NN,mag ##ni ##fi ##can ##t
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,_,_,_,_,
always,O,2,had,TWHEN,RB,
had,O,2,had,ROOT,VBD,
a,O,_,_,_,_,
great,B-OP,5,time,RSTR,JJ,
time,O,2,had,DPHR-arg,NN,
here,O,2,had,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ACT-arg,PRP,
must,O,_,_,_,_,
say,O,2,say,ROOT,VB,
the,O,_,_,_,_,
view,B-ASP,7,is,ACT-arg,NN,
of,O,_,_,_,_,
NYC,O,4,view,DIR1,NNP,
is,O,2,say,EFF-arg,VBZ,
so,O,9,beautiful,EXT,RB,
beautiful,B-OP,7,is,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Volare,O,11~1,and~virgins,CONJ.member~RSTR,NN,vol ##are
virgins,O,2,or,DISJ.member,NNS,virgin ##s
or,O,_,_,_,CC,
weekly,O,4,regulars,THO,JJ,
regulars,O,8~2~0,treated~or~Volare,PAT-arg~DISJ.member~PAT-arg,NNS,
",",O,_,_,_,_,
everyone,O,_,_,_,NN,
gets,O,_,_,_,.,
treated,O,11~0,and~Volare,CONJ.member~PAT-arg,VBN,
the,O,_,_,_,_,
same,O,8,treated,MANN-arg,JJ,
and,O,_,_,_,CC,
you,O,15,ask,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,15,ask,RHEM,RB,n ' t
ask,O,11~15,and~ask,CONJ.member~ROOT,VB,
for,O,_,_,_,_,
more,O,15,ask,PAT-arg,JJR,
than,O,_,_,_,_,
that,O,17,more,CPR,DT,
when,O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,23,is,ACT-arg,NN,
is,O,15,ask,TWHEN,VBZ,
this,O,25,friendly,EXT,DT,
friendly,B-OP,23,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
waiters,B-ASP,2,were,ACT-arg,NNS,waiter ##s
were,O,2,were,ROOT,VBD,
not,O,2,were,RHEM,RB,
attentive,B-OP,2,were,PAT-arg,JJ,at ##ten ##tive
except,O,_,_,_,_,
that,O,_,_,_,_,
the,O,_,_,_,_,
bill,B-ASP,9,turned,ACT-arg,NN,
turned,O,2,were,RESTR,VBD,
up,O,_,_,_,_,
on,O,_,_,_,_,
the,O,_,_,_,_,
table,O,9,turned,LOC,NN,
before,O,_,_,_,_,
we,O,17,finished,PAT-arg,PRP,
were,O,_,_,_,_,
finished,O,9,turned,TWHEN,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
french,B-ASP,2,fries,RSTR,JJ,
fries,I-ASP,8,were,ACT-arg,NNS,
--,I-ASP,_,_,_,_,- -
with,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
kalmata,I-ASP,7,dip,RSTR,NN,ka ##lma ##ta
dip,I-ASP,2,fries,ACMP,NN,
were,O,8,were,ROOT,VBD,
terrific,B-OP,8,were,PAT-arg,JJ,
