TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
beef,I-ASP,11,broth,MAT,NN,,AT-Secondary
broth,I-ASP,7,noodles,LOC,NN,bro ##th,AT-Secondary
with,I-ASP,_,_,_,_,,AT-Secondary
shrimp,I-ASP,14,dumplings,ORIG-arg,NN,,AT-Secondary
dumplings,I-ASP,1~15,fell~and,ACMP~CONJ.member,NNS,dump ##lings,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
slices,I-ASP,15~1,and~fell,CONJ.member~ACMP,NNS,,AT-Secondary
of,I-ASP,_,_,_,_,,AT-Secondary
BBQ,I-ASP,20,pork,RSTR,NNP,bb ##q,AT-Secondary
roast,I-ASP,20,pork,RSTR,NN,,AT-Secondary
pork,I-ASP,16,slices,MAT,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,are,ACT-arg,PRP,,O
are,O,8,is,COND,VBP,,O
a,O,_,_,_,_,,O
vegetarian,O,2,are,PAT-arg,NN,,O
",",O,_,_,_,_,,O
this,O,8,is,ACT-arg,DT,,O
really,O,8,is,ATT,RB,,O
is,O,8,is,ROOT,VBZ,,O
n't,O,8,is,RHEM,RB,n ' t,O
a,O,_,_,_,_,,O
good,B-OP,12,place,RSTR,JJ,,OT-W\O-Path
place,O,8,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
go,O,12,place,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,sandwich,RSTR,JJS,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
Reuben,B-ASP,2,sandwich,RSTR,NNP,,AT-Secondary
sandwich,I-ASP,2,sandwich,ROOT,NN,,AT-Head
ever,O,3,ever,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cornelia,O,1,Street,NE,NNP,corn ##elia,O
Street,O,2,looks,ACT-arg,NNP,,O
looks,O,11~2,and~looks,CONJ.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Broadway,O,6,set,RSTR,NNP,,O
set,O,2,looks,PAT-arg,NN,,O
for,O,_,_,_,_,,O
West,O,9,Side,NE,NNP,,O
Side,O,10,Story,NE,NNP,,O
Story,O,6,set,BEN,NNP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
inside,O,16,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
Po,O,13,inside,APP,NNP,,O
is,O,11~16,and~is,CONJ.member~ROOT,VBZ,,O
so,O,18,cool,EXT,RB,,O
cool,B-OP,19,quaint,RSTR,JJ,,OT-W\O-Path
quaint,O,16,is,PAT-arg,JJ,qu ##aint,O
you,O,24,top,ACT-arg,PRP,,O
really,O,24,top,ATT,RB,,O
ca,O,_,_,_,_,,O
n't,O,24,top,RHEM,RB,n ' t,O
top,O,17,so,RESL,VB,,O
the,O,_,_,_,_,,O
setting,O,24,top,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
romantic,B-OP,30,dinner,RSTR,JJ,,"30###[""OT"", ""RSTR^-1"", ""ASP""]"
dinner,B-ASP,24,top,EFF-arg,NN,,AT-Head
in,O,_,_,_,_,,O
NYC,O,30,dinner,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
romantic,B-OP,2,atomosphere,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
atomosphere,B-ASP,2,atomosphere,ROOT,NN,atom ##osphere,AT-Head
with,O,_,_,_,_,,O
only,O,6,15,EXT,RB,,O
around,O,6,15,EXT,IN,,O
15,O,7,tables,RSTR,CD,,O
tables,B-ASP,2,atomosphere,ACMP,NNS,,AT-W\O-Path
at,O,_,_,_,_,,O
most,O,7,tables,EXT,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,3,prepared,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
prepared,O,3,prepared,ROOT,VBN,,O
quickly,B-OP,3~5,prepared~and,MANN~CONJ.member,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
efficiently,B-OP,3~5,prepared~and,MANN~CONJ.member,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,close,EXT,RB,,O
close,O,3~1,but~close,ADVS.member~ROOT,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,1~5,close~good,CM~CM,RB,,O
good,B-OP,3~5,but~good,ADVS.member~ROOT,JJ,,OT-W\O-Path
enough,I-OP,5,good,EXT,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yourself,O,0,yourself,ROOT,PRP,,O
a,O,_,_,_,_,,O
favor,O,3~2,and~favor,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
have,O,7~4,and~have,CONJ.member~ROOT,VB,,O
dinner,B-ASP,4,have,PAT-arg,NN,,AT-W\O-Path
here,O,4,have,LOC,RB,,O
and,O,3,and,CONJ.member,CC,,O
see,O,7~8,and~see,CONJ.member~ROOT,VB,,O
if,O,_,_,_,_,,O
you,O,12,agree,ACT-arg,PRP,,O
dont,O,12,agree,RHEM,RB,don ##t,O
agree,O,8,see,PAT-arg,VB,,O
with,O,_,_,_,_,,O
me,O,12,agree,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wine,B-ASP,2,selection,PAT-arg,NN,,AT-Secondary
selection,I-ASP,10,is,ACT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
glass,O,7~2,and~selection,CONJ.member~MEANS,NN,,O
and,O,_,_,_,CC,,O
bottle,O,7~2,and~selection,CONJ.member~MEANS,NN,,O
),O,_,_,_,_,,O
is,O,12~10,and~is,CONJ.member~ROOT,VBZ,,O
wonderful,B-OP,10,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
I,O,15,recommend,ACT-arg,PRP,,O
always,O,15,recommend,THO,RB,,O
recommend,B-OP,12~15,and~recommend,CONJ.member~ROOT,VBP,,"20###[""OT"", ""PAT-arg"", ""*"", ""CPHR-arg"", ""ASP""]"
that,O,_,_,_,_,,O
friends,O,18,make,ACT-arg,NNS,,O
make,O,15,recommend,PAT-arg,VB,,O
a,O,_,_,_,_,,O
reservation,B-ASP,18,make,CPHR-arg,NN,,AT-Head
if,O,_,_,_,_,,O
they,O,26,be,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,18,make,COND,VB,,O
in,O,_,_,_,_,,O
town,O,26,be,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
very,O,3,prompt,EXT,RB,,O
prompt,B-OP,4~1,but~was,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
slightly,O,6,rushed,EXT,RB,,O
rushed,B-OP,1~4,was~but,PAT-arg~ADVS.member,VBN,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Without,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wait,O,3~14~9,or~are~go,DISJ.member~ACMP~ACMP,NN,,O
or,O,_,_,_,CC,,O
attitude,O,3~9~14,or~go~are,DISJ.member~ACMP~ACMP,NN,,O
",",O,_,_,_,_,,O
I,O,9,go,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
probably,O,9,go,MOD,RB,,O
go,O,12~9,but~go,ADVS.member~ROOT,VB,,O
back,O,9,go,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
are,O,12~14,but~are,ADVS.member~ROOT,VBP,,O
just,O,17,many,EXT,RB,,O
too,O,17,many,EXT,RB,,O
many,O,19,restaurants,EXT,JJ,,O
other,O,19,restaurants,RSTR,JJ,,O
restaurants,O,14,are,ACT-arg,NNS,,O
in,O,_,_,_,_,,O
Brooklyn,O,19,restaurants,LOC,NNP,,O
that,O,31~23,make~are,ACT-arg~ACT-arg,WDT,,O
are,O,28~19,and~restaurants,CONJ.member~RSTR,VBP,,O
as,O,27~25,better~good,EXT~EXT,RB,,O
good,O,26~23,or~are,DISJ.member~PAT-arg,JJ,,O
or,O,_,_,_,CC,,O
better,O,23~26,are~or,PAT-arg~DISJ.member,JJR,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,31,make,RHEM,RB,n ' t,O
make,O,28~19,and~restaurants,CONJ.member~RSTR,VB,,O
me,O,31~33,make~jump,ADDR-arg~ACT-arg,PRP,,O
jump,O,31,make,PAT-arg,VB,,O
through,O,_,_,_,_,,O
hoops,O,33,jump,DIR2,NNS,hoop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,loved~go,ACT-arg~ACT-arg,PRP,,O
loved,B-OP,3~1,and~loved,CONJ.member~ROOT,VBD,,OT-W\O-Path
it,O,1,loved,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
go,O,3~5,and~go,CONJ.member~ROOT,VB,,O
again,O,5,go,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,B-ASP,5,hidden,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bit,O,5,hidden,EXT,NN,,O
hidden,B-OP,8~5,but~hidden,ADVS.member~ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
away,I-OP,_,_,_,_,,OT-Secondary
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
once,O,_,_,_,_,,O
you,O,11,get,ACT-arg,PRP,,O
get,O,15,'s,TWHEN,VBP,,O
there,O,11,get,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
it,O,15~17,'s~worth,ACT-arg~ACT-arg,PRP,,O
's,O,8~15,but~'s,ADVS.member~ROOT,VBZ,' s,O
all,O,14,it,RSTR,DT,,O
worth,B-OP,15,'s,PAT-arg,JJ,,OT-W\O-Path
it,O,17,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
gnocchi,B-ASP,3,melts,ACT-arg,NN,g ##no ##cchi,AT-W\O-Path
literally,O,3,melts,ATT,RB,,O
melts,O,3,melts,ROOT,VBZ,melt ##s,O
in,O,_,_,_,_,,O
your,O,6,mouth,APP,PRP$,,O
mouth,O,3,melts,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wait,B-ASP,2,staff,AIM,NN,,AT-Secondary
staff,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
pleasant,B-OP,3~8,is~and,PAT-arg~CONJ.member,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
fun,B-OP,3~8,is~and,PAT-arg~CONJ.member,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,12,part,RSTR,JJS,,O
part,O,13,gorgeous,EXT,NN,,O
gorgeous,B-OP,8~3,and~is,CONJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wonderful,O,20,way,RSTR,JJ,,O
aesthetic,O,20,way,RSTR,JJ,,O
beautification,O,20,way,RSTR,NN,beau ##ti ##fication,O
way,O,13~21,"gorgeous~,",MANN~ADVS.member,NN,,O
",",O,_,_,_,",",,O
not,O,26~20,'s~way,CM~CM,RB,,O
in,O,_,_,_,_,,O
that,O,26,'s,MANN,_,,O
she,O,26,'s,ACT-arg,PRP,,O
's,O,21~13,",~gorgeous",ADVS.member~CRIT,VBZ,' s,O
-,O,_,_,_,_,,O
way-cuter-than-me-that-b,O,33,way,RSTR,JJ,way - cute ##r - than - me - that - b,O
@,O,33,way,RSTR,FW,,O
#,O,31,$,RSTR,#,,O
$,O,33,way,RSTR,$,,O
*,O,33,way,RSTR,_,,O
way,O,26,'s,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,8~2,",~been",CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
this,O,6,sushi,RSTR,DT,,O
monster,O,6,sushi,RSTR,NN,,O
sushi,O,2,been,LOC-arg,NN,su ##shi,O
twice,O,2,been,THO,RB,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
46th,O,11,st,RSTR,JJ,,O
st,O,2~13,"been~,",MANN~CONJ.member,NN,,O
once,O,11,st,THO,RB,,O
",",O,8,",",APPS.member,_,,O
the,O,_,_,_,_,,O
23rd,O,16,st,RSTR,JJ,,O
st,O,13~2,",~been",CONJ.member~ACT-arg,NN,,O
one,O,16,st,RSTR,CD,,O
a,O,_,_,_,_,,O
number,O,16,st,THO,NN,,O
of,O,_,_,_,_,,O
times,O,19,number,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,2,got,ACT-arg,PRP,,O
got,O,7,packed,TWHEN,VBD,,O
there,O,2,got,DIR3-arg,RB,,O
the,O,_,_,_,_,,O
place,O,7,packed,PAT-arg,NN,,O
was,O,_,_,_,_,,O
packed,O,8~7,but~packed,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
they,O,13~10,seat~made,ACT-arg~ACT-arg,PRP,,O
made,O,8~10,but~made,ADVS.member~ROOT,VBD,,O
sure,O,10,made,CPHR-arg,RB,,O
to,O,_,_,_,_,,O
seat,O,10,made,PAT-arg,VB,,O
me,O,13,seat,PAT-arg,PRP,,O
quickly,O,13,seat,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1~9,is~eat,ACT-arg~ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
always,O,1,is,THO,RB,,O
fresh,B-OP,1~4,is~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
hot,B-OP,4~1,and~is,CONJ.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
ready,O,1,is,COMPL,JJ,,O
to,O,_,_,_,_,,O
eat,O,7,ready,PAT-arg,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
El,O,17,has,ACT-arg,NNP,,O
Nidos,O,17,has,ACT-arg,NNP,ni ##dos,O
one,O,17,has,ACT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,6,restaurants,RSTR,JJS,,OT-W\O-Path
restaurants,O,2,one,DIR1,NNS,,O
in,O,_,_,_,_,,O
New,O,9,York,NE,NNP,,O
York,O,6,restaurants,LOC,NNP,,O
which,O,14,been,PAT-arg,WDT,,O
I,O,14,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,14,been,TWHEN,RB,,O
been,O,6,restaurants,RSTR,VBN,,O
to,O,_,_,_,_,,O
",",O,_,_,_,_,,O
has,O,17,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,20,variety,RSTR,JJ,,"26###[""OT"", ""RSTR^-1"", ""*"", ""APP"", ""ASP""]"
variety,O,17,has,PAT-arg,NN,,O
of,O,_,_,_,_,,O
tasty,B-OP,26,pizza,RSTR,JJ,ta ##sty,"26###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
mouth,B-OP,25,watering,PAT-arg,NN,,OT-Secondary
watering,I-OP,26,pizza,RSTR,VBG,,"26###[""OT"", ""RSTR^-1"", ""ASP""]"
pizza,B-ASP,20,variety,APP,NN,,AT-Head
's,I-ASP,_,_,_,_,' s,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
those,O,15~14,is~say,ACT-arg~ADDR-arg,DT,,O
that,O,3~8,go~enjoy,ACT-arg~ACT-arg,WDT,,O
go,O,1~5,those~and,RSTR~CONJ.member,VBP,,O
once,O,3,go,THO,RB,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,8,enjoy,RHEM,RB,n ' t,O
enjoy,B-OP,5~1,and~those,CONJ.member~RSTR,VB,,OT-W\O-Path
it,O,8,enjoy,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
all,O,14,say,EFF-arg,DT,,O
I,O,14,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,_,_,_,VB,,O
is,O,14~15,say~is,EFF-arg~ROOT,VBZ,,O
that,O,_,_,_,_,,O
they,O,21,get,ACT-arg,PRP,,O
just,O,21,get,ATT,RB,,O
do,O,_,_,_,_,,O
n't,O,21,get,RHEM,RB,n ' t,O
get,O,15,is,PAT-arg,VB,,O
it,O,21,get,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,ACT-arg,PRP,,O
