TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
good,B-OP,10,tuna,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
tuna,B-ASP,7,avocado,conj,_,,AT-Head
as,O,1,have,advmod,_,,O
well,O,11,as,fixed,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,mediocre,nsubj,_,,AT-Head
was,O,3,mediocre,cop,_,,O
mediocre,B-OP,3,mediocre,ROOT,_,med ##io ##cre,"1###[""OT"", ""nsubj"", ""ASP""]"
at,I-OP,5,best,case,_,,OT-Secondary
best,I-OP,3,mediocre,obl,_,,OT-Secondary
but,O,11,service,cc,_,,O
it,O,11,service,nsubj,_,,O
was,O,11,service,cop,_,,O
the,O,11,service,det,_,,O
horrible,B-OP,11,service,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,mediocre,conj,_,,AT-Head
that,O,13,made,nsubj,_,,O
made,O,11,service,acl:relcl,_,,O
me,O,13,made,obj,_,,O
vow,O,13,made,xcomp,_,,O
never,O,18,go,advmod,_,,O
to,O,18,go,mark,_,,O
go,O,15,vow,xcomp,_,,O
back,O,18,go,advmod,_,,O
.,O,3,mediocre,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,_,,OT-W\O-Path
YUKA,O,0,Love,flat,_,yu ##ka,O
.,O,0,Love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,_,,O
decor,B-ASP,7,diner-ish,nsubj,_,,AT-Head
in,O,4,place,case,_,,O
this,O,4,place,det,_,,O
place,O,1,decor,nmod,_,,O
is,O,7,diner-ish,cop,_,,O
very,O,7,diner-ish,advmod,_,,O
diner-ish,B-OP,7,diner-ish,ROOT,_,diner - is ##h,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,kind,cc,_,,O
the,O,10,kind,det,_,,O
kind,O,7,diner-ish,conj,_,,O
of,O,12,place,case,_,,O
place,B-ASP,10,kind,nmod,_,,AT-W\O-Path
you,O,14,expect,nsubj,_,,O
expect,O,10,kind,acl:relcl,_,,O
in,O,21,romantic,case,_,,O
the,O,21,romantic,det,_,,O
East,O,18,Village,compound,_,,O
Village,O,21,romantic,compound,_,,O
-,O,21,romantic,punct,_,,O
not,O,21,romantic,advmod,_,,O
romantic,B-OP,14,expect,obl,_,,OT-W\O-Path
",",O,7,diner-ish,punct,_,,O
just,O,24,simple,advmod,_,,O
simple,B-OP,7,diner-ish,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,26,small,punct,_,,O
small,B-OP,7,diner-ish,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,28,sparse,cc,_,,O
sparse,B-OP,7,diner-ish,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,diner-ish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,surprise,nsubj,_,,O
was,O,4,surprise,cop,_,,O
a,O,4,surprise,det,_,,O
great,O,4,surprise,amod,_,,O
surprise,O,4,surprise,ROOT,_,,O
.,O,4,surprise,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,nsubj,_,,O
all,O,0,We,det,_,,O
ate,O,2,ate,ROOT,_,,O
pasta,B-ASP,4,entre'es,compound,_,,AT-Secondary
entre'es,I-ASP,2,ate,obj,_,en ##tre ' es,AT-Head
",",O,4,entre'es,punct,_,,O
which,O,8,great,nsubj,_,,O
were,O,8,great,cop,_,,O
great,B-OP,4,entre'es,acl:relcl,_,,"4###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,2,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,restaurants,nsubj,_,,O
is,O,6,restaurants,cop,_,,O
one,O,6,restaurants,nummod,_,,O
the,O,6,restaurants,det,_,,O
nicest,B-OP,6,restaurants,amod,_,nice ##st,OT-W\O-Path
outdoor,O,6,restaurants,amod,_,,O
restaurants,O,6,restaurants,ROOT,_,,O
I,O,10,seen,nsubj,_,,O
have,O,10,seen,aux,_,,O
ever,O,10,seen,advmod,_,,O
seen,O,6,restaurants,acl:relcl,_,,O
in,O,12,NY,case,_,,O
NY,O,10,seen,obl,_,,O
--,O,6,restaurants,punct,_,- -,O
I,O,17,Italy,nsubj,_,,O
am,O,17,Italy,cop,_,,O
from,O,17,Italy,case,_,,O
Italy,O,6,restaurants,parataxis,_,,O
and,O,21,rivals,cc,_,,O
this,O,20,place,det,_,,O
place,O,21,rivals,nsubj,_,,O
rivals,O,17,Italy,conj,_,,O
the,O,23,ones,det,_,,O
ones,O,21,rivals,obj,_,,O
in,O,26,country,case,_,,O
my,O,26,country,nmod:poss,_,,O
country,O,6,restaurants,nmod,_,,O
.,O,6,restaurants,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Shabu,amod,_,,OT-W\O-Path
Shabu,B-ASP,2,Shabu,compound,_,sha ##bu,O
Shabu,I-ASP,2,Shabu,ROOT,_,sha ##bu,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
one,O,3,bite,nummod,_,,O
bite,O,1,took,obj,_,,O
from,O,6,$,case,_,,O
the,O,6,$,det,_,,O
$,O,1,took,nmod,_,,O
24,O,8,salmon,compound,_,,O
salmon,B-ASP,6,$,nummod,_,,AT-W\O-Path
",",O,12,have,punct,_,,O
and,O,12,have,cc,_,,O
I,O,12,have,nsubj,_,,O
have,O,1,took,conj,_,,O
never,O,22,going,advmod,_,,O
",",O,22,going,punct,_,,O
in,O,18,years,case,_,,O
the,O,18,years,det,_,,O
17,O,18,years,nummod,_,,O
years,O,22,going,obl,_,,O
I,O,22,going,nsubj,_,,O
have,O,22,going,aux,_,,O
been,O,22,going,aux,_,,O
going,O,12,have,xcomp,_,,O
to,O,24,restaurants,case,_,,O
restaurants,O,22,going,obl,_,,O
tasted,O,24,restaurants,acl,_,,O
salmon,O,25,tasted,obj,_,,O
as,O,28,fishy,case,_,,O
fishy,B-OP,25,tasted,obl,_,fish ##y,OT-W\O-Path
",",O,25,tasted,punct,_,,O
as,O,31,dry,mark,_,,O
dry,B-OP,25,tasted,advcl,_,,OT-W\O-Path
",",O,35,bland,punct,_,,O
and,O,35,bland,cc,_,,O
as,O,35,bland,advmod,_,,O
bland,B-OP,25,tasted,conj,_,,OT-W\O-Path
as,O,38,one,case,_,,O
the,O,38,one,det,_,,O
one,O,35,bland,obl,_,,O
in,O,41,Farms,case,_,,O
Flatbush,O,41,Farms,compound,_,flat ##bush,O
Farms,O,38,one,nmod,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,quick,cc,_,,O
it,O,3,quick,nsubj,_,,O
was,O,3,quick,cop,_,,O
quick,O,3,quick,ROOT,_,,O
which,O,7,important,nsubj,_,,O
is,O,7,important,cop,_,,O
very,O,7,important,advmod,_,,O
important,O,3,quick,ccomp,_,,O
.,O,3,quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,located,nsubj:pass,_,,O
are,O,2,located,aux:pass,_,,O
located,O,2,located,ROOT,_,,O
off,O,6,path,case,_,,O
the,O,6,path,det,_,,O
beaten,O,6,path,amod,_,,O
path,O,2,located,obl,_,,O
but,O,10,worth,cc,_,,O
are,O,10,worth,cop,_,,O
certainly,O,10,worth,advmod,_,,O
worth,B-OP,2,located,conj,_,,OT-W\O-Path
the,O,12,trip,det,_,,O
trip,O,10,worth,obj,_,,O
.,O,2,located,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,2,nodded,nsubj,_,,O
just,O,2,nodded,advmod,_,,O
nodded,O,2,nodded,ROOT,_,,O
and,O,4,walked,cc,_,,O
walked,O,2,nodded,conj,_,,O
off,O,4,walked,advmod,_,,O
.,O,2,nodded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,asked,punct,_,,O
i,O,2,asked,nsubj,_,,O
asked,O,2,asked,ROOT,_,,O
for,O,4,them,case,_,,O
them,O,2,asked,obl,_,,O
spicy,O,2,asked,xcomp,_,,O
and,O,9,delicious,cc,_,,O
they,O,9,delicious,nsubj,_,,O
were,O,9,delicious,cop,_,,O
delicious,B-OP,2,asked,conj,_,,OT-W\O-Path
),O,2,asked,punct,_,,O
.,O,2,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
it,O,0,Try,obj,_,,O
!,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,people,nsubj,_,,O
were,O,3,people,cop,_,,O
10,O,3,people,nummod,_,,O
people,O,3,people,ROOT,_,,O
celebrtating,O,3,people,acl,_,ce ##le ##br ##tat ##ing,O
a,O,6,birthday,det,_,,O
birthday,O,4,celebrtating,obj,_,,O
",",O,3,people,punct,_,,O
we,O,9,sat,nsubj,_,,O
sat,O,3,people,parataxis,_,,O
in,O,12,tent,case,_,,O
the,O,12,tent,det,_,,O
tent,O,9,sat,obl,_,,O
.,O,3,people,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,experience,det,_,,O
whole,O,2,experience,amod,_,,O
experience,O,4,satisfying,nsubj,_,,O
was,O,4,satisfying,aux,_,,O
satisfying,B-OP,4,satisfying,ROOT,_,,OT-W\O-Path
.,O,4,satisfying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,three,det,_,,O
three,O,13,indication,nsubj,_,,O
of,O,3,us,case,_,,O
us,O,1,three,nmod,_,,O
standing,O,1,three,acl,_,,O
in,O,6,front,case,_,,O
front,O,4,standing,obl,_,,O
of,O,8,her,case,_,,O
her,O,6,front,nmod,_,,O
should,O,13,indication,aux,_,,O
have,O,13,indication,aux,_,,O
been,O,13,indication,cop,_,,O
an,O,13,indication,det,_,,O
indication,O,13,indication,ROOT,_,,O
of,O,16,many,mark,_,,O
how,O,16,many,advmod,_,,O
many,O,13,indication,acl,_,,O
of,O,18,us,case,_,,O
us,O,16,many,obl,_,,O
there,O,20,were,expl,_,,O
were,O,18,us,acl:relcl,_,,O
.,O,13,indication,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,5,restaurant,det,_,,O
beautifully,B-OP,2,designed,advmod,_,,OT-Secondary
designed,I-OP,5,restaurant,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
dreamy,B-OP,5,restaurant,compound,_,dream ##y,"5###[""OT"", ""compound^-1"", ""ASP""]"
Egyptian,B-ASP,5,restaurant,amod,_,,AT-Secondary
restaurant,I-ASP,5,restaurant,ROOT,_,,AT-Head
that,O,7,gets,nsubj,_,,O
gets,O,5,restaurant,acl:relcl,_,,O
sceney,O,7,gets,obj,_,scene ##y,O
at,O,10,night,case,_,,O
night,O,7,gets,obl,_,,O
.,O,5,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,nsubj,_,,O
just,O,4,understand,advmod,_,,O
do,O,4,understand,aux,_,,O
n't,O,4,understand,advmod,_,n ' t,O
understand,O,4,understand,ROOT,_,,O
all,O,7,hype,det:predet,_,,O
the,O,7,hype,det,_,,O
hype,O,4,understand,obj,_,h ##ype,O
...,O,4,understand,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,spectacular,nsubj,_,,AT-Head
is,O,3,spectacular,cop,_,,O
spectacular,B-OP,3,spectacular,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,spectacular,punct,_,,O
from,O,7,appitizers,case,_,,O
the,O,7,appitizers,det,_,,O
appitizers,B-ASP,3,spectacular,obl,_,app ##iti ##zers,AT-W\O-Path
to,O,11,course,case,_,,O
the,O,11,course,det,_,,O
main,B-ASP,11,course,amod,_,,AT-W\O-Path
course,I-ASP,7,appitizers,nmod,_,,AT-W\O-Path
",",O,25,need,punct,_,,O
and,O,25,need,cc,_,,O
then,O,25,need,advmod,_,,O
of,O,25,need,advmod,_,,O
course,O,15,of,fixed,_,,O
the,O,18,desserts,det,_,,O
desserts,B-ASP,25,need,nsubj,_,dessert ##s,AT-W\O-Path
",",O,18,desserts,punct,_,,O
(,O,21,WOW,punct,_,,O
WOW,O,25,need,discourse,_,,O
),O,25,need,punct,_,,O
you,O,25,need,nsubj,_,,O
'll,O,25,need,aux,_,' ll,O
need,O,3,spectacular,conj,_,,O
no,O,27,more,advmod,_,,O
more,O,25,need,advmod,_,,O
.,O,3,spectacular,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,_,,O
here,O,0,go,advmod,_,,O
for,O,4,drinks,case,_,,O
the,O,4,drinks,det,_,,O
drinks,B-ASP,0,go,obl,_,,AT-W\O-Path
!,O,0,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,offers,nsubj,_,,O
offers,O,1,offers,ROOT,_,,O
subpar,B-OP,3,service,amod,_,sub ##par,"3###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,offers,obj,_,,AT-Head
and,O,5,has,cc,_,,O
has,O,1,offers,conj,_,,O
no,O,7,personality,det,_,,O
personality,O,5,has,obj,_,,O
.,O,1,offers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,terrible,advmod,_,,O
terrible,B-OP,1,terrible,ROOT,_,,OT-W\O-Path
",",O,6,restaurant,punct,_,,O
but,O,6,restaurant,cc,_,,O
not,O,6,restaurant,advmod,_,,O
the,O,6,restaurant,det,_,,O
restaurant,O,1,terrible,conj,_,,O
in,O,9,reviews,case,_,,O
the,O,9,reviews,det,_,,O
reviews,O,6,restaurant,nmod,_,,O
of,O,11,2002,case,_,,O
2002,O,9,reviews,nmod,_,,O
.,O,1,terrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,4,bad,nsubj,_,,AT-Head
is,O,4,bad,cop,_,,O
always,O,4,bad,advmod,_,,O
bad,B-OP,4,bad,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
though,O,4,bad,advmod,_,,O
",",O,4,bad,punct,_,,O
do,O,9,expect,aux,_,,O
n't,O,9,expect,advmod,_,n ' t,O
expect,B-OP,4,bad,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
much,O,9,expect,obj,_,,O
of,O,12,anything,case,_,,O
anything,O,10,much,obl,_,,O
from,O,15,server,case,_,,O
your,O,15,server,nmod:poss,_,,O
server,B-ASP,12,anything,nmod,_,,AT-W\O-Path
",",O,21,recommend,punct,_,,O
and,O,21,recommend,cc,_,,O
I,O,21,recommend,nsubj,_,,O
would,O,21,recommend,aux,_,,O
not,O,21,recommend,advmod,_,,O
recommend,B-OP,9,expect,conj,_,,OT-W\O-Path
bringing,O,21,recommend,xcomp,_,,O
a,O,24,date,det,_,,O
date,O,22,bringing,obj,_,,O
here,O,22,bringing,advmod,_,,O
either,O,22,bringing,advmod,_,,O
.,O,21,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,time,nsubj,_,,O
is,O,4,time,cop,_,,O
my,O,4,time,nmod:poss,_,,O
first,O,4,time,amod,_,,O
time,O,4,time,ROOT,_,,O
writing,O,4,time,acl,_,,O
a,O,7,review,det,_,,O
review,O,5,writing,obj,_,,O
for,O,10,restaurant,case,_,,O
a,O,10,restaurant,det,_,,O
restaurant,O,7,review,nmod,_,,O
because,O,17,excellent,mark,_,,O
the,O,13,food,det,_,,O
food,B-ASP,17,excellent,nsubj,_,,AT-Head
and,O,15,service,cc,_,,O
service,B-ASP,13,food,conj,_,,AT-W\O-Path
was,O,17,excellent,cop,_,,O
excellent,B-OP,4,time,advcl,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,26,is,advmod,_,,O
",",O,26,is,punct,_,,O
when,O,4,compare,mark,_,,O
you,O,4,compare,nsubj,_,,O
compare,O,26,is,advcl,_,,O
what,O,4,compare,obj,_,,O
you,O,8,have,nsubj,_,,O
can,O,8,have,aux,_,,O
have,O,5,what,acl:relcl,_,,O
here,O,8,have,advmod,_,,O
for,O,11,lunch,case,_,,O
lunch,B-ASP,8,have,obl,_,,AT-W\O-Path
",",O,14,McDs,punct,_,,O
versus,O,14,McDs,case,_,,O
McDs,O,4,compare,obl,_,mc ##ds,O
or,O,20,shops,cc,_,,O
so,O,17,many,advmod,_,,O
many,O,20,shops,amod,_,,O
other,O,20,shops,amod,_,,O
sandwich,O,20,shops,compound,_,,O
shops,O,14,McDs,conj,_,,O
in,O,23,city,case,_,,O
the,O,23,city,det,_,,O
city,O,20,shops,nmod,_,,O
",",O,26,is,punct,_,,O
there,O,26,is,expl,_,,O
is,O,26,is,ROOT,_,,O
no,O,28,comparison,det,_,,O
comparison,O,26,is,nsubj,_,,O
.,O,26,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
my,O,2,sister,nmod:poss,_,,O
sister,O,0,Took,obj,_,,O
here,O,0,Took,advmod,_,,O
before,O,5,attending,mark,_,,O
attending,O,0,Took,advcl,_,,O
a,O,7,show,det,_,,O
show,O,5,attending,obj,_,,O
one,O,9,evening,nummod,_,,O
evening,O,7,show,nmod:npmod,_,,O
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,agreed,nsubj,_,,O
agreed,O,5,orrechiete,csubj,_,,O
favorite,B-OP,1,agreed,obj,_,,"5###[""OT"", ""obj^-1"", ""*"", ""csubj^-1"", ""ASP""]"
is,O,5,orrechiete,cop,_,,O
the,O,5,orrechiete,det,_,,O
orrechiete,B-ASP,5,orrechiete,ROOT,_,orr ##ech ##ie ##te,AT-Head
with,I-ASP,7,sausage,case,_,,AT-Secondary
sausage,I-ASP,5,orrechiete,nmod,_,,AT-Secondary
and,I-ASP,9,chicken,cc,_,,AT-Secondary
chicken,I-ASP,7,sausage,conj,_,,AT-Secondary
(,O,16,enough,punct,_,,O
usually,O,16,enough,advmod,_,,O
the,O,13,waiters,det,_,,O
waiters,B-ASP,16,enough,nsubj,_,waiter ##s,AT-W\O-Path
are,O,16,enough,cop,_,,O
kind,B-OP,16,enough,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
enough,O,5,orrechiete,parataxis,_,,O
to,O,18,split,mark,_,,O
split,O,16,enough,advcl,_,,O
the,O,20,dish,det,_,,O
dish,O,18,split,obj,_,,O
in,O,22,half,case,_,,O
half,O,20,dish,nmod,_,,O
so,O,25,get,advmod,_,,O
you,O,25,get,nsubj,_,,O
get,O,5,orrechiete,parataxis,_,,O
to,O,27,sample,case,_,,O
sample,O,29,meats,nmod,_,,O
both,O,29,meats,cc:preconj,_,,O
meats,B-ASP,25,get,obj,_,meat ##s,AT-W\O-Path
),O,5,orrechiete,punct,_,,O
.,O,5,orrechiete,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,2,looking,advmod,_,,O
",",O,2,looking,punct,_,,O
looking,O,2,looking,ROOT,_,,O
at,O,5,table,case,_,,O
the,O,5,table,det,_,,O
table,O,2,looking,obl,_,,O
next,O,2,looking,advmod,_,,O
to,O,8,ours,case,_,,O
ours,O,6,next,obl,_,,O
",",O,2,looking,punct,_,,O
we,O,2,looking,obj,_,,O
both,O,10,we,det,_,,O
sort,O,10,we,appos,_,,O
of,O,14,wished,case,_,,O
wished,O,12,sort,nmod,_,,O
we,O,17,ordered,nsubj,_,,O
had,O,17,ordered,aux,_,,O
ordered,O,12,sort,acl:relcl,_,,O
pizza,B-ASP,17,ordered,obj,_,,AT-W\O-Path
",",O,12,sort,punct,_,,O
which,O,21,looked,nsubj,_,,O
looked,O,12,sort,acl:relcl,_,,O
PERRRRRRRRRFECT,O,21,looked,xcomp,_,per ##rr ##rr ##rr ##rr ##fect,O
.,O,2,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,_,,O
atmosphere,B-ASP,3,unheralded,nsubj,_,,AT-Head
is,O,3,unheralded,cop,_,,O
unheralded,B-OP,3,unheralded,ROOT,_,un ##her ##ald ##ed,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,impecible,punct,_,,O
the,O,6,service,det,_,,O
service,B-ASP,7,impecible,nsubj,_,,AT-Head
impecible,B-OP,3,unheralded,conj,_,imp ##ec ##ible,"6###[""OT"", ""nsubj"", ""ASP""]"
",",O,12,magnificant,punct,_,,O
and,O,12,magnificant,cc,_,,O
the,O,12,magnificant,det,_,,O
food,B-ASP,12,magnificant,compound,_,,AT-Head
magnificant,B-OP,3,unheralded,conj,_,mag ##ni ##fi ##can ##t,"11###[""OT"", ""compound"", ""ASP""]"
.,O,3,unheralded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,2,had,aux,_,,O
always,O,2,had,advmod,_,,O
had,O,2,had,ROOT,_,,O
a,O,5,time,det,_,,O
great,B-OP,5,time,amod,_,,OT-W\O-Path
time,O,2,had,obj,_,,O
here,O,2,had,advmod,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,_,,O
must,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
the,O,4,view,det,_,,O
view,B-ASP,9,beautiful,nsubj,_,,AT-Head
of,O,6,NYC,case,_,,O
NYC,O,4,view,nmod,_,,O
is,O,9,beautiful,cop,_,,O
so,O,9,beautiful,advmod,_,,O
beautiful,B-OP,2,say,ccomp,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
!,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Volare,O,1,virgins,amod,_,vol ##are,O
virgins,O,1,virgins,ROOT,_,virgin ##s,O
or,O,4,regulars,cc,_,,O
weekly,O,4,regulars,amod,_,,O
regulars,O,1,virgins,conj,_,,O
",",O,7,gets,punct,_,,O
everyone,O,7,gets,nsubj,_,,O
gets,O,1,virgins,parataxis,_,,O
treated,O,7,gets,xcomp,_,,O
the,O,10,same,det,_,,O
same,O,8,treated,obj,_,,O
and,O,15,ask,cc,_,,O
