TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
money,O,4,machines,compound,NN,
apex,O,4,machines,compound,NN,
machines,O,5,have,nsubj,NNS,
have,O,5,have,ROOT,VBP,
good,B-OP,7,features,amod,JJ,
features,B-ASP,5,have,dobj,NNS,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,DT,
nomad,O,3,sent,nsubjpass,NN,no ##mad
is,O,3,sent,auxpass,VBZ,
sent,O,3,sent,ROOT,VBN,
back,O,3,sent,advmod,RB,
to,O,7,labs,case,TO,
creative,O,7,labs,amod,JJ,
labs,O,3,sent,nmod,NNS,
.,O,3,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
extensive,O,3,research,amod,JJ,
research,O,1,did,dobj,NN,
comparing,O,3,research,acl,VBG,
different,O,10,cameras,amod,JJ,
4,O,10,cameras,nummod,CD,
and,O,6,4,cc,CC,
5,O,6,4,conj,CD,
megapixel,O,6,4,conj,JJ,mega ##pi ##x ##el
cameras,O,4,comparing,dobj,NNS,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,plus,det,DT,
big,O,2,plus,amod,JJ,
plus,O,2,plus,ROOT,CC,
in,O,5,book,case,IN,
my,O,5,book,nmod:poss,PRP$,
book,O,2,plus,nmod,NN,
.,O,2,plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,DT,
has,O,2,made,aux,VBZ,
made,O,2,made,ROOT,VBN,
the,O,5,difference,det,DT,
greatest,O,5,difference,amod,JJS,
difference,O,2,made,dobj,NN,
in,O,8,quality,case,IN,
the,O,8,quality,det,DT,
quality,O,5,difference,nmod,NN,
of,O,11,photographs,case,IN,
my,O,11,photographs,nmod:poss,PRP$,
photographs,O,8,quality,nmod,NNS,
:,O,2,made,punct,:,
the,O,15,flash,det,DT,
built-in,O,15,flash,amod,JJ,built - in
flash,O,21,gives,nsubj,NN,
on,O,17,any,case,IN,
any,O,15,flash,nmod,DT,
of,O,20,cameras,case,IN,
these,O,20,cameras,det,DT,
cameras,O,17,any,nmod,NNS,
gives,O,2,made,parataxis,VBZ,
you,O,21,gives,iobj,PRP,
flat,O,24,photos,amod,JJ,
photos,O,21,gives,dobj,NNS,
",",O,24,photos,punct,",",
red-eye,O,24,photos,conj,NN,red - eye
",",O,24,photos,punct,",",
and,O,24,photos,cc,CC,
annoying,O,30,shadows,amod,JJ,
shadows,O,24,photos,conj,NNS,
;,O,21,gives,punct,:,
a,O,36,unit,det,DT,
good,O,36,unit,amod,JJ,
add-on,O,36,unit,amod,JJ,add - on
flash,O,36,unit,compound,NN,
unit,O,39,bounced,nsubjpass,NN,
can,O,39,bounced,aux,MD,
be,O,39,bounced,auxpass,VB,
bounced,O,21,gives,parataxis,VBN,
off,O,42,ceiling,case,RP,
the,O,42,ceiling,det,DT,
ceiling,O,39,bounced,nmod,NN,
or,O,42,ceiling,cc,CC,
wall,O,42,ceiling,conj,NN,
for,O,49,lighting,case,IN,
pleasing,O,49,lighting,amod,JJ,
",",O,49,lighting,punct,",",
almost-natural,O,49,lighting,amod,JJ,almost - natural
lighting,O,39,bounced,nmod,NN,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,6,base,advmod,RB,
because,O,6,base,case,IN,
of,O,1,because,mwe,IN,
its,O,6,base,nmod:poss,PRP$,
smaller,O,6,base,amod,JJR,
user,O,6,base,compound,NN,
base,O,8,is,nmod,NN,
there,O,8,is,expl,EX,
is,O,8,is,ROOT,VBZ,
also,O,8,is,advmod,RB,
a,O,11,lack,det,DT,
lack,O,8,is,nsubj,NN,
of,O,13,accessories,case,IN,
accessories,O,11,lack,nmod,NNS,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,do,mark,IN,
course,O,0,of,mwe,NN,
you,O,3,do,nsubj,PRP,
do,O,3,do,ROOT,VBP,
!,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
second,O,9,lets,advmod,LS,
",",O,9,lets,punct,",",
the,O,6,sync,det,DT,
"""",O,6,sync,punct,``,
automatic,O,6,sync,amod,JJ,
"""",O,6,sync,punct,``,
sync,O,1,",",mwe,NN,
on,O,6,sync,compound:prt,IN,
creative,O,9,lets,amod,JJ,
lets,O,9,lets,ROOT,NNS,
you,O,11,review,nsubj,PRP,
review,O,9,lets,ccomp,VB,
the,O,13,songs,det,DT,
songs,O,11,review,dobj,NNS,
before,O,16,begins,mark,IN,
it,O,16,begins,nsubj,PRP,
begins,O,11,review,advcl,VBZ,
its,O,18,transfer,nmod:poss,PRP$,
transfer,O,16,begins,dobj,NN,
.,O,9,lets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,sure,neg,RB,
sure,O,1,sure,ROOT,JJ,
",",O,1,sure,punct,",",
if,O,8,know,mark,IN,
customer,O,5,rep.,compound,NN,
rep.,O,8,know,nsubj,NN,rep .
did,O,8,know,aux,VBD,
not,O,8,know,neg,RB,
know,O,16,new,advcl,VB,
the,O,10,product,det,DT,
product,O,8,know,dobj,NN,
exactly,O,8,know,advmod,RB,
",",O,16,new,punct,",",
it,O,16,new,nsubj,PRP,
is,O,16,new,cop,VBZ,
still,O,16,new,advmod,RB,
new,O,1,sure,parataxis,JJ,
or,O,16,new,cc,CC,
they,O,20,give,nsubj,PRP,
just,O,20,give,advmod,RB,
give,O,16,new,conj,VBP,
an,O,22,anser,det,DT,
anser,O,20,give,dobj,NN,an ##ser
which,O,26,like,dobj,WDT,
users,O,26,like,nsubj,NNS,
would,O,26,like,aux,MD,
like,O,22,anser,acl:relcl,VB,
to,O,28,hear,mark,TO,
hear,O,26,like,xcomp,VB,
.,O,1,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,freezes,advmod,RB,
",",O,5,freezes,punct,",",
the,O,3,player,det,DT,
player,O,5,freezes,nsubj,NN,
sometimes,O,5,freezes,advmod,RB,
freezes,B-ASP,5,freezes,ROOT,VBZ,freeze ##s
",",O,5,freezes,punct,",",
not,O,11,problem,neg,RB,
a,O,11,problem,det,DT,
very,O,10,big,advmod,RB,
big,O,11,problem,amod,JJ,
problem,O,5,freezes,dobj,NN,
",",O,5,freezes,punct,",",
but,O,5,freezes,cc,CC,
can,O,17,annoying,aux,MD,
also,O,17,annoying,advmod,RB,
be,O,17,annoying,cop,VB,
annoying,B-OP,5,freezes,conj,JJ,
.,O,5,freezes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,much,advmod,RB,
much,O,2,packed,advmod,RB,
packed,O,2,packed,ROOT,VBN,
in,O,6,case,case,IN,
a,O,6,case,det,DT,
small,O,6,case,amod,JJ,
case,B-ASP,2,packed,nmod,NN,
and,O,6,case,cc,CC,
very,O,9,affordable,advmod,RB,
affordable,B-OP,6,case,conj,JJ,
!,O,2,packed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,4mp,case,IN,
its,O,2,4mp,nmod:poss,PRP$,
4mp,O,6,need,nmod,NN,4 ##mp
",",O,6,need,punct,",",
you,O,6,need,nsubj,PRP,
might,O,6,need,aux,MD,
need,O,6,need,ROOT,VB,
bigger,O,8,storage,amod,JJR,
storage,O,6,need,dobj,NN,
to,O,10,store,mark,TO,
store,O,8,storage,acl,VB,
high,O,13,images,amod,JJ,
quality,O,13,images,compound,NN,
images,O,10,store,dobj,NNS,
and,O,13,images,cc,CC,
recording,O,16,movies,compound,VBG,
movies,O,13,images,conj,NNS,
(,O,20,record,punct,-LRB-,
you,O,20,record,nsubj,PRP,
can,O,20,record,aux,MD,
record,O,6,need,parataxis,VB,
3,O,22,minutes,nummod,CD,
minutes,O,20,record,dobj,NNS,
of,O,24,video,case,IN,
video,O,22,minutes,nmod,NN,
),O,20,record,punct,-RRB-,
.,O,6,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,problems,det,DT,
problems,O,3,consistent,nsubj,NNS,
were,O,3,consistent,cop,VBD,
consistent,O,3,consistent,ROOT,JJ,
",",O,3,consistent,punct,",",
and,O,3,consistent,cc,CC,
also,O,8,present,advmod,RB,
not,O,8,present,neg,RB,
present,O,3,consistent,conj,JJ,
on,O,12,player,case,IN,
another,O,12,player,det,DT,
dvd,O,12,player,compound,NN,
player,O,8,present,nmod,NN,
.,O,3,consistent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,
cheaper,O,2,panasonics,amod,JJR,
panasonics,O,0,get,dobj,NNS,pan ##as ##onic ##s
or,O,2,panasonics,cc,CC,
toshibas,O,2,panasonics,conj,NNS,to ##shi ##bas
or,O,2,panasonics,cc,CC,
even,O,7,sonys,advmod,RB,
sonys,O,2,panasonics,conj,JJ,sony ##s
.,O,0,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,xtra,det,DT,
creative,O,4,xtra,amod,JJ,
labs,O,4,xtra,compound,NNS,
zen,O,4,xtra,compound,NN,
xtra,O,5,has,nsubj,NN,x ##tra
has,O,5,has,ROOT,VBZ,
all,O,8,features,det:predet,PDT,
the,O,8,features,det,DT,
features,B-ASP,5,has,dobj,NNS,
the,O,10,i-pod,det,DT,
i-pod,O,11,has,nsubj,NN,i - pod
has,O,8,features,acl:relcl,VBZ,
and,O,5,has,cc,CC,
if,O,15,get,mark,IN,
you,O,15,get,nsubj,PRP,
get,O,21,going,advcl,VBP,
if,O,18,amazon,mark,IN,
from,O,18,amazon,case,IN,
amazon,O,15,get,advcl,NNP,
your,O,21,going,nsubj,PRP$,
only,O,21,going,advmod,RB,
going,O,5,has,conj,VBG,
to,O,23,pay,mark,TO,
pay,O,21,going,xcomp,VB,
$,O,25,300,dep,$,
300,O,23,pay,dobj,CD,
for,O,29,player,case,IN,
this,O,29,player,det,DT,
great,B-OP,29,player,amod,JJ,
player,B-ASP,23,pay,nmod,NN,
.,O,5,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
n't,O,1,are,neg,RB,n ' t
many,O,4,reviews,amod,JJ,
reviews,O,1,are,nsubj,NNS,
for,O,8,ihp,case,IN,
the,O,8,ihp,det,DT,
iriver,O,8,ihp,amod,NN,ir ##iver
ihp,O,4,reviews,nmod,NN,i ##hp
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,3,way,neg,DT,
way,O,1,is,nsubj,NN,
the,O,5,battery,det,DT,
battery,B-ASP,7,lasts,nsubj,NN,
supplied,O,5,battery,acl,VBN,
lasts,O,3,way,acl:relcl,VBZ,
14,O,9,hours,nummod,CD,
hours,O,7,lasts,dobj,NNS,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,1,used,aux,VBP,
used,O,1,used,ROOT,VBN,
it,O,1,used,dobj,PRP,
frequently,O,1,used,advmod,RB,
and,O,1,used,cc,CC,
have,O,6,had,aux,VBP,
had,O,1,used,conj,VBN,
no,O,8,problems,neg,DT,
problems,O,6,had,dobj,NNS,
.,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,1,points,amod,JJ,
points,O,1,points,ROOT,NNS,
:,O,1,points,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,possibilities,det,DT,
possibilities,O,35,endless,nsubj,NNS,
with,O,3,auto,case,IN,
auto,B-ASP,1,possibilities,nmod,NN,
",",O,3,auto,punct,",",
manual,B-ASP,3,auto,conj,NN,
",",O,3,auto,punct,",",
and,O,3,auto,cc,CC,
the,O,14,mode,det,DT,
very,O,10,helpful,advmod,RB,
helpful,O,14,mode,amod,JJ,
"""",O,14,mode,punct,``,
scene,O,14,mode,compound,NN,
"""",O,14,mode,punct,'',
mode,O,3,auto,conj,NN,
",",O,14,mode,punct,",",
which,O,17,offers,nsubj,WDT,
offers,O,14,mode,acl:relcl,VBZ,
11,O,21,settings,nummod,CD,
optimized,O,21,settings,amod,VBN,opt ##imi ##zed
situational,O,21,settings,amod,JJ,situation ##al
settings,O,17,offers,dobj,NNS,
like,O,23,portrait,case,IN,
portrait,O,21,settings,nmod,NN,
",",O,23,portrait,punct,",",
landscape,O,23,portrait,conj,NN,
",",O,23,portrait,punct,",",
beach,O,23,portrait,conj,NN,
/,O,23,portrait,cc,",",
snow,O,23,portrait,conj,NN,
",",O,23,portrait,punct,",",
sunset,O,23,portrait,conj,NN,
etc.,O,23,portrait,conj,FW,etc .
",",O,1,possibilities,punct,",",
are,O,35,endless,cop,VBP,
endless,B-OP,35,endless,ROOT,JJ,
.,O,35,endless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,elphs,det,DT,
little,O,3,elphs,amod,JJ,
digital,O,3,elphs,amod,JJ,
elphs,O,9,cameras,nsubj,NNS,el ##phs
were,O,9,cameras,cop,VBD,
the,O,9,cameras,det,DT,
best-designed,O,9,cameras,amod,JJ,best - designed
",",O,9,cameras,punct,",",
most-elegant,O,9,cameras,amod,JJ,most - elegant
cameras,O,9,cameras,ROOT,NNS,
until,O,13,came,mark,IN,
the,O,12,g3,det,DT,
g3,O,13,came,nsubj,NNP,g ##3
came,O,9,cameras,advcl,VBD,
along,O,13,came,advmod,RB,
and,O,13,came,cc,CC,
squashed,O,13,came,conj,VBD,squash ##ed
them,O,16,squashed,dobj,PRP,
.,O,9,cameras,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,using,mark,IN,
using,O,11,play,advcl,VBG,
it,O,1,using,dobj,PRP,
for,O,6,month,case,IN,
just,O,6,month,advmod,RB,
a,O,6,month,det,DT,
month,O,1,using,nmod,NN,
",",O,11,play,punct,",",
i,O,11,play,nsubj,PRP,
could,O,11,play,aux,MD,
not,O,11,play,neg,RB,
play,B-ASP,11,play,ROOT,VB,
any,O,13,dvd,det,DT,
dvd,O,11,play,dobj,NN,
.,O,11,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,good,advmod,RB,
it,O,3,good,nsubj,PRP,
's,O,3,good,cop,VBZ,' s
good,O,3,good,ROOT,JJ,
for,O,5,tvs,case,IN,
tvs,O,3,good,nmod,NN,tv ##s
with,O,11,settings,case,IN,
not,O,11,settings,neg,RB,
so,O,9,good,advmod,RB,
good,O,11,settings,amod,JJ,
color,O,11,settings,compound,NN,
settings,O,5,tvs,nmod,NNS,
",",O,11,settings,punct,",",
but,O,11,settings,cc,CC,
not,O,15,good,neg,RB,
good,O,11,settings,conj,JJ,
for,O,18,tv,case,IN,
my,O,18,tv,nmod:poss,PRP$,
tv,O,15,good,nmod,NN,
that,O,21,has,nsubj,WDT,
already,O,21,has,advmod,RB,
has,O,18,tv,acl:relcl,VBZ,
very,O,23,vibrant,advmod,RB,
vibrant,O,24,pictures,amod,JJ,
pictures,O,21,has,dobj,NNS,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,bring,mark,IN,
this,O,3,bring,nsubj,DT,
doesnt,O,3,bring,aux,NN,doesn ##t
bring,O,8,try,advcl,VB,
back,O,3,bring,compound:prt,RP,
the,O,6,picture,det,DT,
picture,O,3,bring,dobj,NN,
",",O,3,bring,punct,",",
try,O,8,try,ROOT,VB,
pressing,O,8,try,xcomp,VBG,
this,O,11,button,det,DT,
button,O,9,pressing,dobj,NN,
without,O,13,playing,mark,IN,
playing,O,9,pressing,advcl,VBG,
a,O,15,dvd,det,DT,
dvd,O,13,playing,dobj,NN,
.,O,8,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,3,gotten,cc,CC,
they,O,3,gotten,nsubj,PRP,
've,O,3,gotten,aux,VBP,' ve
gotten,O,3,gotten,ROOT,VBN,
rid,O,3,gotten,xcomp,JJ,
of,O,6,most,case,IN,
most,O,4,rid,nmod,JJS,
of,O,9,languages,case,IN,
the,O,9,languages,det,DT,
languages,O,6,most,nmod,NNS,
that,O,15,phone,nsubj,WDT,
should,O,15,phone,aux,MD,
be,O,15,phone,cop,VB,
in,O,15,phone,case,IN,
the,O,15,phone,det,DT,
phone,O,9,languages,acl:relcl,NN,
",",O,15,phone,punct,",",
including,O,18,italian,case,VBG,
italian,O,15,phone,nmod,JJ,
",",O,18,italian,punct,",",
german,O,18,italian,conj,JJ,
",",O,18,italian,punct,",",
and,O,18,italian,cc,CC,
dutch,O,18,italian,conj,NN,
.,O,3,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,machine,det,DT,
machine,B-ASP,4,light,nsubj,NN,
is,O,4,light,cop,VBZ,
very,O,4,light,advmod,RB,
light,B-OP,4,light,ROOT,JJ,
and,O,4,light,cc,CC,
slim,B-OP,4,light,conj,JJ,
and,O,4,light,cc,CC,
fits,B-ASP,4,light,conj,VBZ,
nicely,B-OP,8,fits,advmod,RB,
into,O,13,stand,case,IN,
my,O,13,stand,nmod:poss,PRP$,
tv,O,13,stand,compound,NN,
stand,O,8,fits,nmod,NN,
.,O,4,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
canon,O,6,colorimetry,nmod:poss,NNP,
's,O,3,canon,case,POS,' s
great,B-OP,6,colorimetry,amod,JJ,
colorimetry,B-ASP,2,has,dobj,NN,color ##ime ##try
",",O,2,has,punct,",",
plus,O,2,has,cc,CC,
what,O,11,see,dobj,WP,
you,O,11,see,nsubj,PRP,
see,O,15,is,csubj,VBP,
in,O,14,lcd,case,IN,
the,O,14,lcd,det,DT,
lcd,O,11,see,nmod,NN,
is,O,2,has,conj,VBZ,
what,O,18,get,dobj,WP,
you,O,18,get,nsubj,PRP,
get,O,15,is,ccomp,VBP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,bring,mark,IN,
you,O,2,bring,nsubj,PRP,
bring,O,18,allow,advcl,VBP,
up,O,2,bring,compound:prt,RP,
an,O,5,album,det,DT,
album,O,2,bring,dobj,NN,
",",O,2,bring,punct,",",
but,O,2,bring,cc,CC,
absolutely,O,9,hate,advmod,RB,
hate,O,2,bring,conj,VBP,
some,O,9,hate,dobj,DT,
of,O,13,tracks,case,IN,
the,O,13,tracks,det,DT,
tracks,O,10,some,nmod,NNS,
",",O,18,allow,punct,",",
the,O,16,zen,det,DT,
zen,O,18,allow,nsubj,NNP,
will,O,18,allow,aux,MD,
allow,O,18,allow,ROOT,VB,
you,O,18,allow,dobj,PRP,
to,O,21,delete,mark,TO,
delete,B-ASP,18,allow,xcomp,VB,del ##ete
that,O,21,delete,dobj,DT,
from,O,26,order,case,IN,
the,O,26,order,det,DT,
playing,O,26,order,compound,VBG,
order,O,21,delete,nmod,NN,
.,O,18,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,remote,det,DT,
remote,B-ASP,5,hard,nsubj,NN,
is,O,5,hard,cop,VBZ,
a,O,4,little,det,DT,
little,O,5,hard,nmod:npmod,JJ,
hard,B-OP,5,hard,ROOT,JJ,
to,O,7,understand,mark,TO,
understand,B-ASP,5,hard,xcomp,VB,
.,O,5,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,try,nsubj,PRP,
try,O,1,try,ROOT,VBP,
navigating,O,1,try,xcomp,VBG,na ##vi ##gating
using,O,2,navigating,xcomp,VBG,
the,O,5,player,det,DT,
player,O,3,using,dobj,NN,
's,O,7,built,auxpass,POS,' s
built,O,5,player,acl,VBN,
in,O,9,menu,case,IN,
menu,O,7,built,nmod,NN,
",",O,1,try,punct,",",
and,O,1,try,cc,CC,
it,O,16,work,nsubj,PRP,
still,O,16,work,advmod,RB,
would,O,16,work,aux,MD,
n't,O,16,work,neg,RB,n ' t
work,O,1,try,conj,VB,
!,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,affect,nsubj,DT,
does,O,3,affect,aux,VBZ,
n't,O,3,affect,neg,RB,n ' t
affect,O,3,affect,ROOT,VB,
the,O,5,picture,det,DT,
picture,O,3,affect,dobj,NN,
",",O,3,affect,punct,",",
of,O,8,course,case,IN,
course,O,3,affect,nmod,NN,
.,O,3,affect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wish,O,0,wish,ROOT,VB,
it,O,2,included,nsubj,PRP,
included,O,0,wish,ccomp,VBD,
somebody,O,2,included,dobj,NN,
to,O,5,re-rip,mark,TO,
re-rip,O,2,included,xcomp,VB,re - rip
all,O,8,songs,det:predet,PDT,
the,O,8,songs,det,DT,
songs,O,5,re-rip,dobj,NNS,
.,O,0,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,4,experience,nsubj,DT,
's,O,4,experience,cop,VBZ,' s
been,O,4,experience,cop,VBN,
my,O,4,experience,nmod:poss,PRP$,
experience,O,4,experience,ROOT,NN,
.,O,4,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,drop,aux,VBP,
n't,O,2,drop,neg,RB,n ' t
