TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,5,better,cop,VBZ,
a,O,5,better,det,DT,
slightly,O,5,better,advmod,RB,
better,B-OP,5,better,ROOT,JJR,
than,O,8,phone,case,IN,
average,O,8,phone,amod,JJ,
phone,B-ASP,5,better,nmod,NN,
.,O,5,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,B-ASP,1,plays,ROOT,VBZ,
original,O,3,dvds,amod,JJ,
dvds,B-ASP,1,plays,dobj,NNS,
and,O,3,dvds,cc,CC,
cds,B-ASP,3,dvds,conj,NNS,
and,O,1,plays,cc,CC,
plays,B-ASP,1,plays,conj,VBZ,
mp3s,B-ASP,7,plays,dobj,NNS,mp3 ##s
and,O,8,mp3s,cc,CC,
jpegs,B-ASP,8,mp3s,conj,NNS,jp ##eg ##s
.,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,dvd,det,DT,
dvd,B-ASP,7,play,nsubj,NN,
's,O,1,dvd,case,POS,' s
i,O,4,rented,nsubj,PRP,
rented,O,1,dvd,acl:relcl,VBD,
would,O,7,play,aux,MD,
not,O,7,play,neg,RB,
play,B-ASP,7,play,ROOT,VB,
.,O,7,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,VB,
your,O,3,collection,nmod:poss,PRP$,
entire,O,3,collection,amod,JJ,
collection,O,0,carry,dobj,NN,
!,O,0,carry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,happened,advmod,RB,
if,O,3,happened,mark,IN,
there,O,3,happened,expl,EX,
happened,O,17,edit,advcl,VBD,
to,O,8,titles,mark,TO,
be,O,8,titles,cop,VB,
identical,O,8,titles,amod,JJ,
track,O,8,titles,compound,NN,
titles,O,3,happened,xcomp,NNS,
on,O,12,disc,case,IN,
the,O,12,disc,det,DT,
same,O,12,disc,amod,JJ,
disc,O,8,titles,nmod,NN,
",",O,17,edit,punct,",",
you,O,17,edit,nsubj,PRP,
could,O,17,edit,aux,MD,
still,O,17,edit,advmod,RB,
edit,O,17,edit,ROOT,VB,
the,O,20,name,det,DT,
file,O,20,name,compound,NN,
name,O,17,edit,dobj,NN,
manually,O,17,edit,advmod,RB,
and,O,17,edit,cc,CC,
get,O,17,edit,conj,VB,
them,O,23,get,dobj,PRP,
both,O,28,player,cc:preconj,DT,
onto,O,28,player,case,IN,
the,O,28,player,det,DT,
player,O,23,get,nmod,NN,
.,O,17,edit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,nmod:poss,PRP$,
only,O,2,suggestion,amod,JJ,
suggestion,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
to,O,5,get,mark,TO,
get,O,3,is,xcomp,VB,
a,O,8,protector,det,DT,
lens,O,8,protector,compound,NN,
protector,O,5,get,dobj,NN,
to,O,10,help,mark,TO,
help,O,5,get,advcl,VB,
protect,O,10,help,ccomp,VB,
the,O,14,lens,det,DT,
shooting,O,14,lens,compound,NN,
lens,O,11,protect,dobj,NN,
(,O,20,wear,punct,-LRB-,
the,O,18,coating,det,DT,
lens,O,18,coating,compound,NN,
coating,O,20,wear,nsubj,NN,
will,O,20,wear,aux,MD,
wear,O,5,get,parataxis,VB,
out,O,20,wear,compound:prt,RP,
after,O,26,wipes,case,IN,
so,O,24,many,advmod,RB,
many,O,26,wipes,amod,JJ,
clean,O,26,wipes,amod,JJ,
wipes,O,20,wear,nmod,NNS,wipe ##s
),O,20,wear,punct,-RRB-,
and,O,3,is,cc,CC,
i,O,31,getting,nsubj,PRP,
'm,O,31,getting,aux,VBP,' m
getting,O,3,is,conj,VBG,
the,O,33,those,det,DT,
those,O,31,getting,dobj,DT,
(,O,41,filter,punct,-LRB-,
52,O,36,mm,nummod,CD,
mm,O,37,adapter,nmod:npmod,NN,
adapter,O,41,filter,compound,NN,adapt ##er
and,O,37,adapter,cc,CC,
uv,O,37,adapter,conj,NNP,
lens,O,41,filter,compound,NN,
filter,O,33,those,appos,NN,
),O,41,filter,punct,-RRB-,
at,O,44,lensmateonline.com,case,IN,
lensmateonline.com,O,31,getting,nmod,ADD,lens ##mate ##on ##line . com
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,1,others,case,IN,
others,O,3,mentioned,nsubj,NNS,
have,O,3,mentioned,aux,VBP,
mentioned,O,7,manage,advcl,VBN,
",",O,7,manage,punct,",",
you,O,7,manage,nsubj,PRP,
can,O,7,manage,aux,MD,
manage,O,7,manage,ROOT,VB,
to,O,9,hear,mark,TO,
hear,O,7,manage,xcomp,VB,
new,O,11,things,amod,JJ,
things,O,9,hear,dobj,NNS,
in,O,13,songs,case,IN,
songs,O,11,things,nmod,NNS,
even,O,21,levels,advmod,RB,
though,O,21,levels,mark,IN,
they,O,21,levels,nsubj,PRP,
're,O,21,levels,cop,VBP,' re
on,O,21,levels,case,IN,
lower,O,20,bit,amod,JJR,
bit,O,21,levels,compound,NN,
levels,O,9,hear,advcl,NNS,
.,O,7,manage,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,happens,discourse,UH,
",",O,3,happens,punct,",",
that,O,3,happens,nsubj,DT,
happens,O,3,happens,ROOT,VBZ,
",",O,3,happens,punct,",",
so,O,7,try,advmod,RB,
i,O,7,try,nsubj,PRP,
try,O,3,happens,parataxis,VBP,
to,O,9,skip,mark,TO,
skip,O,7,try,xcomp,VB,
the,O,11,chapter,det,DT,
chapter,O,9,skip,dobj,NN,
.,O,3,happens,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,small,nsubj,PRP,
is,O,5,small,cop,VBZ,
just,O,4,tad,advmod,RB,
a,O,4,tad,det,DT,
tad,O,5,small,nmod:npmod,RB,
small,O,5,small,ROOT,JJ,
to,O,7,hold,mark,TO,
hold,O,5,small,csubj,VB,
to,O,10,ear,case,TO,
your,O,10,ear,nmod:poss,PRP$,
ear,O,7,hold,nmod,NN,
with,O,13,shoulder,case,IN,
your,O,13,shoulder,nmod:poss,PRP$,
shoulder,O,7,hold,nmod,NN,
",",O,5,small,punct,",",
but,O,5,small,cc,CC,
that,O,18,solved,nsubjpass,DT,
is,O,18,solved,auxpass,VBZ,
solved,O,5,small,conj,VBN,
with,O,24,ear-piece,case,IN,
the,O,24,ear-piece,det,DT,
very,O,22,comfortable,advmod,RB,
comfortable,B-OP,24,ear-piece,amod,JJ,
handsfree,B-OP,24,ear-piece,compound,NN,hands ##free
ear-piece,B-ASP,18,solved,nmod,NN,ear - piece
which,O,27,included,nsubjpass,WDT,
is,O,27,included,auxpass,VBZ,
included,O,24,ear-piece,acl:relcl,VBN,
.,O,5,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,3,coincidence,cop,VBZ,
it,O,3,coincidence,nsubj,PRP,
a,O,3,coincidence,det,DT,
coincidence,O,3,coincidence,ROOT,NN,
that,O,9,get,mark,IN,
i,O,9,get,nsubj,PRP,
no,O,7,longer,neg,RB,
longer,O,9,get,advmod,RB,
can,O,9,get,aux,MD,
get,O,3,coincidence,ccomp,VB,
any,O,9,get,dobj,DT,
of,O,15,xtras,case,IN,
your,O,15,xtras,nmod:poss,PRP$,
nomad,O,14,zen,amod,NN,no ##mad
zen,O,15,xtras,compound,NN,
xtras,O,10,any,nmod,NN,x ##tra ##s
(,O,18,name,punct,-LRB-,
worst,O,18,name,amod,JJS,
name,O,15,xtras,appos,NN,
ever,O,18,name,advmod,RB,
),O,18,name,punct,-RRB-,
at,O,23,buy,case,IN,
best,O,23,buy,amod,JJS,
buy,O,32,sold,nmod,NN,
and,O,23,buy,cc,CC,
now,O,29,xtra,advmod,RB,
the,O,29,xtra,det,DT,
60gb,O,29,xtra,amod,JJ,60 ##gb
nomad,O,29,xtra,amod,NN,no ##mad
xtra,O,32,sold,nsubjpass,NN,x ##tra
is,O,32,sold,auxpass,VBZ,
"""",O,32,sold,punct,``,
sold,O,9,get,advcl,VBN,
out,O,32,sold,compound:prt,RP,
"""",O,32,sold,punct,'',
or,O,32,sold,cc,CC,
more,O,37,likely,advmod,RBR,
likely,O,39,discontinued,advmod,JJ,
"""",O,39,discontinued,punct,``,
discontinued,O,32,sold,conj,VBN,
"""",O,39,discontinued,punct,'',
at,O,44,amazon.com,case,IN,
the,O,44,amazon.com,det,DT,
almighty,O,44,amazon.com,amod,NN,
amazon.com,O,39,discontinued,nmod,NN,amazon . com
?,O,3,coincidence,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,heavier,nmod:poss,PRP$,
far,O,2,heavier,advmod,RB,
heavier,O,2,heavier,ROOT,JJR,
and,O,2,heavier,cc,CC,
much,O,5,larger,advmod,RB,
larger,O,2,heavier,conj,JJR,
which,O,9,seem,nsubj,WDT,
might,O,9,seem,aux,MD,
not,O,9,seem,neg,RB,
seem,O,2,heavier,ccomp,VB,
to,O,11,matter,mark,TO,
matter,O,9,seem,xcomp,VB,
except,O,15,use,mark,IN,
if,O,15,use,mark,IN,
you,O,15,use,nsubj,PRP,
use,O,11,matter,advcl,VBP,
it,O,15,use,dobj,PRP,
while,O,18,running,mark,IN,
running,O,15,use,advcl,VBG,
or,O,18,running,cc,CC,
keep,O,18,running,conj,VB,
it,O,20,keep,dobj,PRP,
in,O,24,pocket,case,IN,
your,O,24,pocket,nmod:poss,PRP$,
pocket,O,20,keep,nmod,NN,
.,O,2,heavier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,nmod:poss,PRP$,
biggest,O,2,complaint,amod,JJS,
complaint,B-OP,6,life,nsubj,NN,
is,O,6,life,cop,VBZ,
the,O,6,life,det,DT,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,6,life,ROOT,NN,
or,O,6,life,cc,CC,
lack,O,6,life,conj,VBP,
there,O,8,lack,advmod,RB,
of,O,9,there,nmod,RB,
.,O,6,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,more,det,WP,
more,O,4,ask,dobj,JJR,
could,O,4,ask,aux,MD,
you,O,4,ask,nsubj,PRP,
ask,O,4,ask,ROOT,VB,
for,O,4,ask,case,IN,
.,O,4,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,nsubj,PRP,
have,O,2,done,aux,VBP,
done,O,2,done,ROOT,VBN,
a,O,4,lot,det,DT,
lot,O,2,done,dobj,NN,
of,O,6,research,case,IN,
research,O,4,lot,nmod,NN,
before,O,9,decided,mark,IN,
i,O,9,decided,nsubj,PRP,
decided,O,2,done,advcl,VBD,
to,O,11,buy,mark,TO,
buy,O,9,decided,xcomp,VB,
the,O,15,xtra,det,DT,
nomad,O,15,xtra,amod,NN,no ##mad
zen,O,15,xtra,compound,NN,
xtra,O,11,buy,dobj,NN,x ##tra
.,O,2,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,advmod,IN,
often,O,2,mentioned,advmod,RB,
mentioned,O,8,average,advcl,VBN,
",",O,8,average,punct,",",
the,O,6,tab,det,DT,
scroll,B-ASP,6,tab,compound,NN,
tab,I-ASP,8,average,nsubj,NN,
is,O,8,average,cop,VBZ,
average,B-OP,8,average,ROOT,JJ,
",",O,13,difficult,punct,",",
however,O,13,difficult,advmod,RB,
",",O,13,difficult,punct,",",
not,O,13,difficult,neg,RB,
difficult,B-OP,8,average,parataxis,JJ,
to,O,15,use,mark,TO,
use,B-ASP,13,difficult,xcomp,VB,
or,O,15,use,cc,CC,
horrible,B-OP,15,use,conj,JJ,
.,O,8,average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,disappointment,det,DT,
one,O,3,disappointment,nummod,CD,
huge,O,3,disappointment,amod,JJ,
disappointment,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
that,O,26,have,mark,IN,
the,O,7,phones,det,DT,
phones,O,26,have,nsubj,NNS,
manufactured,O,7,phones,acl,VBN,
for,O,11,lack,case,IN,
t-mobile,O,11,lack,compound,NNP,t - mobile
lack,B-OP,8,manufactured,nmod,NN,
many,O,7,phones,amod,JJ,
of,O,15,menus,case,IN,
the,O,15,menus,det,DT,
menus,B-ASP,12,many,nmod,NNS,menu ##s
and,O,15,menus,cc,CC,
functions,B-ASP,15,menus,conj,NNS,
that,O,26,have,dobj,IN,
a,O,20,nokia,det,DT,
nokia,O,26,have,nsubj,NNP,
straight,O,20,nokia,advmod,RB,
from,O,24,manufacturer,case,IN,
the,O,24,manufacturer,det,DT,
manufacturer,O,21,straight,nmod,NN,
should,O,26,have,aux,MD,
have,O,4,is,ccomp,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,nsubj,PRP,
have,O,3,messed,aux,VBP,
n't,O,3,messed,neg,RB,n ' t
messed,O,12,worked,advcl,VBN,
with,O,6,firmware,case,IN,
the,O,6,firmware,det,DT,
firmware,O,3,messed,nmod,NN,firm ##ware
at,O,8,all,case,IN,
all,O,3,messed,nmod,DT,
",",O,12,worked,punct,",",
the,O,11,player,det,DT,
player,B-ASP,12,worked,nsubj,NN,
worked,O,12,worked,ROOT,VBD,
perfect,B-OP,12,worked,xcomp,JJ,
for,O,15,me,case,IN,
me,O,12,worked,nmod,PRP,
right,O,20,box,advmod,RB,
out,O,20,box,case,IN,
of,O,20,box,case,IN,
the,O,20,box,det,DT,
box,O,12,worked,nmod,NN,
.,O,12,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,DT,
fact,O,12,plus,nsubj,NN,
that,O,6,play,mark,IN,
this,O,4,model,det,DT,
model,O,6,play,nsubj,NN,
would,O,6,play,aux,MD,
play,O,1,fact,ccomp,VB,
jpeg,B-ASP,8,slideshows,compound,NN,jp ##eg
slideshows,I-ASP,6,play,dobj,NNS,slides ##how ##s
was,O,12,plus,cop,VBD,
a,O,12,plus,det,DT,
big,O,12,plus,amod,JJ,
plus,B-OP,12,plus,ROOT,NN,
for,O,14,me,case,IN,
me,O,12,plus,nmod,PRP,
as,O,18,artist,case,IN,
a,O,18,artist,det,DT,
visual,O,18,artist,amod,JJ,
artist,O,12,plus,nmod,NN,
",",O,12,plus,punct,",",
and,O,12,plus,cc,CC,
i,O,22,discovered,nsubj,PRP,
discovered,O,12,plus,conj,VBD,
by,O,24,accident,case,IN,
accident,O,22,discovered,nmod,NN,
(,O,29,mentioned,punct,-LRB-,
it,O,29,mentioned,nsubjpass,PRP,
is,O,29,mentioned,auxpass,VBZ,
not,O,29,mentioned,neg,RB,
mentioned,O,12,plus,parataxis,VBN,
anywhere,O,29,mentioned,advmod,RB,
in,O,33,literature,case,IN,
the,O,33,literature,det,DT,
literature,O,30,anywhere,nmod,NN,
),O,29,mentioned,punct,-RRB-,
that,O,38,play,mark,IN,
it,O,38,play,nsubj,PRP,
will,O,38,play,aux,MD,
play,O,12,plus,ccomp,VB,
mpeg1,B-ASP,38,play,dobj,JJ,mp ##eg ##1
files,I-ASP,38,play,dobj,NNS,
on,O,46,disk,case,IN,
a,O,46,disk,det,DT,
regular,O,46,disk,amod,JJ,
cd-r,O,46,disk,compound,NNP,cd - r
data,O,46,disk,compound,NNS,
disk,O,40,files,nmod,NN,
without,O,49,formatting,case,IN,
vcd,O,49,formatting,compound,NN,vc ##d
formatting,O,38,play,nmod,NN,format ##ting
.,O,12,plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
this,O,2,product,det,DT,
product,O,0,bought,dobj,NN,
about,O,5,month,advmod,IN,
a,O,5,month,det,DT,
month,O,6,ago,nmod:npmod,NN,
ago,O,0,bought,advmod,RB,
and,O,0,bought,cc,CC,
have,O,9,used,aux,VBP,
used,O,0,bought,conj,VBN,
it,O,9,used,dobj,PRP,
in,O,13,variety,case,IN,
a,O,13,variety,det,DT,
variety,O,9,used,nmod,NN,
of,O,15,situations,case,IN,
situations,O,13,variety,nmod,NNS,
.,O,0,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
:,O,0,overall,punct,:,
small,O,0,overall,parataxis,JJ,
",",O,2,small,punct,",",
sounds,B-ASP,2,small,conj,VBZ,
great,B-OP,4,sounds,xcomp,JJ,
",",O,2,small,punct,",",
and,O,2,small,cc,CC,
less,O,9,expensive,advmod,RBR,
expensive,B-OP,2,small,conj,JJ,
than,O,14,ipod,case,IN,
apple,O,14,ipod,nmod:poss,NN,
's,O,11,apple,case,POS,' s
overpriced,O,14,ipod,amod,JJ,over ##pr ##ice ##d
ipod,O,9,expensive,nmod,NN,
!,O,2,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,LS,
),O,0,1,punct,-RRB-,
player,O,5,plug,nsubj,NN,
is,O,5,plug,cop,VBZ,
not,O,5,plug,neg,RB,
plug,O,5,plug,ROOT,JJ,
and,O,5,plug,cc,CC,
play,O,9,need,compound,VB,
-,O,9,need,punct,HYPH,
need,O,5,plug,conj,VBP,
to,O,11,install,mark,TO,
install,O,9,need,xcomp,VB,
nomad,O,13,explorer,amod,NN,no ##mad
explorer,O,11,install,dobj,NN,
first,O,11,install,advmod,RB,
and,O,14,first,cc,CC,
mediasource,O,14,first,conj,NN,media ##so ##ur ##ce
to,O,18,transfer,mark,TO,
transfer,O,16,mediasource,xcomp,VB,
files,O,18,transfer,dobj,NNS,
and,O,5,plug,cc,CC,
i,O,22,had,nsubj,PRP,
had,O,5,plug,conj,VBD,
to,O,25,patient,mark,TO,
be,O,25,patient,cop,VB,
patient,O,22,had,xcomp,JJ,
as,O,29,used,mark,IN,
i,O,29,used,nsubjpass,PRP,
was,O,29,used,auxpass,VBD,
used,O,25,patient,advcl,VBN,
to,O,31,winxp,mark,TO,
winxp,O,29,used,xcomp,VB,win ##x ##p
detecting,O,31,winxp,xcomp,VBG,
the,O,34,player,det,DT,
player,O,32,detecting,dobj,NN,
and,O,32,detecting,cc,CC,
dragging,O,32,detecting,conj,VBG,
and,O,36,dragging,cc,CC,
dropping,O,36,dragging,conj,VBG,
the,O,40,music,det,DT,
music,O,36,dragging,dobj,NN,
files,O,36,dragging,dobj,VBZ,
into,O,43,it,case,IN,
it,O,41,files,nmod,PRP,
.,O,5,plug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,beef,det,DT,
only,O,2,beef,amod,JJ,
beef,O,12,face,nsubj,NN,
i,O,5,raise,nsubj,PRP,
can,O,5,raise,aux,MD,
raise,O,2,beef,acl:relcl,VB,
in,O,8,regard,case,IN,
this,O,8,regard,det,DT,
regard,O,5,raise,nmod,NN,
is,O,12,face,cop,VBZ,
the,O,12,face,det,DT,
pop-off,B-ASP,12,face,amod,JJ,pop - off
face,I-ASP,12,face,ROOT,NN,
",",O,12,face,punct,",",
that,O,16,comes,nsubj,WDT,
sometimes,O,16,comes,advmod,RB,
comes,O,12,face,parataxis,VBZ,
off,O,16,comes,compound:prt,RP,
a,O,19,bit,det,DT,
bit,O,20,easily,nmod:npmod,NN,
easily,B-OP,16,comes,advmod,RB,
",",O,16,comes,punct,",",
but,O,16,comes,cc,CC,
besides,O,24,that,case,IN,
that,O,27,perfect,nmod,IN,
it,O,27,perfect,nsubj,PRP,
's,O,27,perfect,cop,VBZ,' s
perfect,B-OP,16,comes,conj,JJ,
.,O,12,face,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,17,share,advmod,RB,
",",O,17,share,punct,",",
if,O,5,participated,mark,IN,
anyone,O,5,participated,nsubj,NN,
has,O,5,participated,aux,VBZ,
participated,O,17,share,advcl,VBN,
in,O,10,sports,case,IN,
violent,O,10,sports,amod,JJ,
or,O,7,violent,cc,CC,
extreme,O,7,violent,conj,JJ,
sports,O,5,participated,nmod,NNS,
while,O,12,using,mark,IN,
using,O,5,participated,advcl,VBG,
their,O,14,zen,nmod:poss,PRP$,
zen,O,12,using,dobj,NN,
",",O,17,share,punct,",",
please,O,17,share,discourse,UH,
share,O,17,share,ROOT,VB,
your,O,19,experiences,nmod:poss,PRP$,
experiences,O,17,share,dobj,NNS,
.,O,17,share,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,computer,mark,IN,
the,O,2,music,det,DT,
music,O,8,computer,nsubj,NN,
had,O,8,computer,aux,VBD,
been,O,8,computer,cop,VBN,
on,O,8,computer,case,IN,
my,O,8,computer,nmod:poss,PRP$,
home,O,8,computer,compound,NN,
computer,O,15,accomplished,advcl,NN,
",",O,15,accomplished,punct,",",
the,O,11,transfer,det,DT,
transfer,O,15,accomplished,nsubjpass,NN,
would,O,15,accomplished,aux,MD,
have,O,15,accomplished,aux,VB,
been,O,15,accomplished,auxpass,VBN,
accomplished,O,15,accomplished,ROOT,VBN,
very,O,17,quickly,advmod,RB,
quickly,O,15,accomplished,advmod,RB,
.,O,15,accomplished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,i-pod,nmod:poss,PRP$,
i-pod,O,4,play,nsubj,NN,i - pod
can,O,4,play,aux,MD,
only,O,4,play,advmod,RB,
play,O,4,play,ROOT,VB,
for,O,7,couple,case,IN,
a,O,7,couple,det,DT,
couple,O,4,play,nmod,NN,
of,O,9,hours,case,IN,
hours,O,7,couple,nmod,NNS,
with,O,13,recharging,mark,IN,
a,O,13,recharging,det,DT,
fully,O,13,recharging,advmod,RB,
recharging,O,4,play,advcl,VBG,rec ##har ##ging
now,O,13,recharging,advmod,RB,
.,O,4,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
