TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
be,O,3,improved,auxpass,VB,
improved,B-OP,3,improved,ROOT,VBN,
but,O,3,improved,cc,CC,
overall,O,7,is,advmod,RB,
this,O,7,is,nsubj,DT,
is,O,3,improved,conj,VBZ,
a,O,9,place,det,DT,
place,O,7,is,attr,NN,
--------------------------------,O,7,is,attr,NN,
that,O,11,understands,nsubj,WDT,
understands,O,9,place,relcl,VBZ,
the,O,13,importance,det,DT,
importance,O,11,understands,dobj,NN,
of,O,13,importance,prep,IN,
little,O,16,things,amod,JJ,
things,O,14,of,pobj,NNS,
--------------------------------,O,14,of,pobj,NNS,
(,O,16,things,punct,-LRB-,
the,O,24,teapot,det,DT,
heavy,O,24,teapot,amod,JJ,
",",O,19,heavy,punct,",",
black,O,19,heavy,conj,JJ,
",",O,21,black,punct,",",
antique-seeming,B-OP,24,teapot,compound,JJ,antique - seeming
teapot,B-ASP,16,things,appos,NN,tea ##pot
",",O,16,things,punct,",",
for,O,13,importance,prep,IN,
one,O,26,for,pobj,CD,
),O,27,one,punct,-RRB-,
in,O,13,importance,prep,IN,
the,O,32,experience,det,DT,
restaurant,O,32,experience,compound,NN,
experience,O,29,in,pobj,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,boyfriend,poss,PRP$,
boyfriend,O,4,went,nsubj,NN,
and,O,1,boyfriend,cc,CC,
i,O,1,boyfriend,conj,PRP,
went,O,4,went,ROOT,VBD,
here,O,4,went,advmod,RB,
last,O,7,night,amod,JJ,
night,O,4,went,npadvmod,NN,
--------------------------------,O,4,went,npadvmod,NN,
and,O,4,went,cc,CC,
loved,B-OP,4,went,conj,VBD,
it,O,9,LOVED,dobj,PRP,
!,O,4,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,18,tried,ccomp,VBD,
their,O,3,eggs,poss,PRP$,
eggs,B-ASP,1,had,dobj,NNS,
--------------------------------,O,1,had,dobj,NNS,
benedict,I-ASP,3,eggs,appos,NNP,
for,O,1,had,prep,IN,
brunch,O,5,for,pobj,NNP,br ##un ##ch
--------------------------------,O,5,for,pobj,NNP,br ##un ##ch
",",O,1,had,punct,",",
which,O,9,were,nsubj,WDT,
were,O,1,had,advcl,VBD,
the,O,11,worst,det,DT,
worst,B-OP,9,were,attr,JJS,
in,O,9,were,prep,IN,
my,O,15,life,poss,PRP$,
entire,O,15,life,amod,JJ,
life,O,12,in,pobj,NN,
--------------------------------,O,12,in,pobj,NN,
",",O,18,tried,punct,",",
i,O,18,tried,nsubj,PRP,
tried,O,18,tried,ROOT,VBD,
removing,O,18,tried,xcomp,VBG,
the,O,22,sauce,det,DT,
hollondaise,O,22,sauce,compound,NN,ho ##llon ##dai ##se
--------------------------------,O,22,sauce,compound,NN,ho ##llon ##dai ##se
sauce,O,19,removing,dobj,NN,
----------------------------------------------------------------,O,19,removing,dobj,NN,
completely,O,19,removing,advmod,RB,
that,O,25,was,nsubj,DT,
was,O,25,was,ROOT,VBD,
how,O,27,failed,advmod,WRB,
failed,O,29,was,acomp,VBN,
it,O,29,was,nsubj,PRP,
was,O,25,was,ccomp,VBD,
.,O,25,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,3,tastes,nsubj,NN,
--------------------------------,O,3,tastes,nsubj,NN,
always,O,3,tastes,advmod,RB,
tastes,O,3,tastes,ROOT,VBZ,
fresh,B-OP,3,tastes,acomp,JJ,
and,O,3,tastes,cc,CC,
served,B-ASP,3,tastes,conj,VBD,
promptly,B-OP,6,served,advmod,RB,
.,O,3,tastes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
planet,O,1,Thailand,compound,NNP,
thailand,O,4,been,nsubj,NNP,
has,O,4,been,aux,VBZ,
always,O,4,been,advmod,RB,
been,O,11,go,ccomp,VBN,
a,O,6,hit,det,DT,
hit,O,4,been,attr,NN,
with,O,6,hit,prep,IN,
me,O,7,with,pobj,PRP,
",",O,11,go,punct,",",
i,O,11,go,nsubj,PRP,
go,O,25,is,ccomp,VBP,
there,O,11,go,advmod,RB,
usually,O,11,go,advmod,RB,
for,O,11,go,prep,IN,
the,O,16,sushi,det,DT,
sushi,B-ASP,14,for,pobj,NN,su ##shi
--------------------------------,O,14,for,pobj,NN,su ##shi
",",O,16,sushi,punct,",",
which,O,19,is,nsubj,WDT,
is,O,16,sushi,relcl,VBZ,
great,B-OP,19,is,acomp,JJ,
",",O,25,is,punct,",",
the,O,24,food,det,DT,
thai,B-ASP,24,food,compound,NNP,
--------------------------------,O,24,food,compound,NNP,
food,I-ASP,25,is,nsubj,NN,
----------------------------------------------------------------,O,25,is,nsubj,NN,
is,O,25,is,ROOT,VBZ,
excellent,B-OP,25,is,acomp,JJ,
too,O,25,is,advmod,RB,
.,O,25,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anytime,O,4,find,npadvmod,RB,
and,O,0,Anytime,cc,CC,
everytime,O,0,Anytime,conj,RB,every ##time
i,O,4,find,nsubj,PRP,
find,O,4,find,ROOT,VBP,
myself,O,4,find,dobj,PRP,
in,O,4,find,prep,IN,
the,O,8,neighborhood,det,DT,
neighborhood,O,6,in,pobj,NN,
i,O,11,go,nsubj,PRP,
will,O,11,go,aux,MD,
go,O,4,find,ccomp,VB,
to,O,11,go,prep,IN,
sushi,O,14,Rose,compound,NNP,su ##shi
rose,O,12,to,pobj,NNP,
for,O,11,go,prep,IN,
fresh,B-OP,17,sushi,amod,JJ,
sushi,B-ASP,15,for,pobj,NN,su ##shi
--------------------------------,O,15,for,pobj,NN,su ##shi
and,O,17,sushi,cc,CC,
great,B-OP,20,portions,amod,JJ,
portions,B-ASP,17,sushi,conj,NNS,
all,O,22,at,advmod,RB,
at,O,11,go,prep,IN,
a,O,25,price,det,DT,
reasonable,B-OP,25,price,amod,JJ,
price,B-ASP,22,at,pobj,NN,
--------------------------------,O,22,at,pobj,NN,
.,O,4,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
indian,B-ASP,3,food,amod,JJ,
food,I-ASP,1,love,dobj,NN,
--------------------------------,O,1,love,dobj,NN,
and,O,1,love,cc,CC,
consider,O,1,love,conj,VB,
myself,O,8,be,nsubj,PRP,
to,O,8,be,aux,TO,
be,O,5,consider,ccomp,VB,
quite,O,11,expert,predet,PDT,
an,O,11,expert,det,DT,
expert,O,8,be,attr,NN,
on,O,11,expert,prep,IN,
it,O,12,on,pobj,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
food,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
luke,B-OP,3,warm,npadvmod,NNP,
warm,I-OP,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
with,O,1,went,prep,IN,
5,O,4,friends,nummod,CD,
friends,O,2,with,pobj,NNS,
--------------------------------,O,2,with,pobj,NNS,
and,O,1,went,cc,CC,
we,O,7,lingered,nsubj,PRP,
lingered,O,1,went,conj,VBD,
at,O,7,lingered,prep,IN,
the,O,10,table,det,DT,
table,B-ASP,8,at,pobj,NN,
--------------------------------,O,8,at,pobj,NN,
for,O,7,lingered,prep,IN,
a,O,13,bit,det,DT,
bit,O,11,for,pobj,NN,
and,O,7,lingered,cc,CC,
did,O,17,feel,aux,VBD,
n't,O,17,feel,neg,RB,n ' t
feel,O,7,lingered,conj,VB,
rushed,B-OP,17,feel,xcomp,VBN,
at,O,20,all,advmod,RB,
all,O,18,rushed,advmod,RB,
even,O,24,was,advmod,RB,
though,O,24,was,mark,IN,
there,O,24,was,expl,EX,
was,O,18,rushed,advcl,VBD,
a,O,26,wait,det,DT,
wait,B-ASP,24,was,attr,NN,
--------------------------------,O,24,was,attr,NN,
.,O,7,lingered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
would,O,2,go,aux,MD,
never,O,2,go,neg,RB,
go,O,2,go,ROOT,VB,
back,O,2,go,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,Had,ROOT,VBD,
a,O,3,experience,det,DT,
great,B-OP,3,experience,amod,JJ,
experience,O,0,Had,dobj,NN,
at,O,3,experience,prep,IN,
trio,O,4,at,pobj,NNP,
...,O,0,Had,punct,NFP,. . .
staff,B-ASP,8,was,nsubj,NN,
--------------------------------,O,8,was,nsubj,NN,
was,O,12,was,ccomp,VBD,
pleasant,B-OP,8,was,acomp,JJ,
;,O,12,was,punct,:,
food,B-ASP,12,was,nsubj,NN,
--------------------------------,O,12,was,nsubj,NN,
was,O,23,recommend,ccomp,VBD,
tasty,B-OP,12,was,acomp,JJ,ta ##sty
and,O,13,tasty,cc,CC,
large,B-OP,13,tasty,conj,JJ,
in,O,15,large,prep,IN,
portion,B-ASP,18,size,compound,NN,
--------------------------------,O,18,size,compound,NN,
size,I-ASP,16,in,pobj,NN,
----------------------------------------------------------------,O,16,in,pobj,NN,
-,O,23,recommend,punct,:,
i,O,23,recommend,nsubj,PRP,
would,O,23,recommend,aux,MD,
highly,O,23,recommend,advmod,RB,
recommend,B-OP,23,recommend,ROOT,VB,
the,O,26,appetizer,det,DT,
portobello/gorgonzola/sausage,B-ASP,26,appetizer,compound,CD,porto ##bell ##o / go ##rgo ##nzo ##la / sausage
--------------------------------,O,26,appetizer,compound,CD,porto ##bell ##o / go ##rgo ##nzo ##la / sausage
appetizer,I-ASP,23,recommend,dobj,NN,app ##eti ##zer
----------------------------------------------------------------,O,23,recommend,dobj,NN,app ##eti ##zer
and,O,26,appetizer,cc,CC,
the,O,30,risotto,det,DT,
lobster,B-ASP,30,risotto,compound,NN,
--------------------------------,O,30,risotto,compound,NN,
risotto,I-ASP,26,appetizer,conj,NN,ri ##so ##tto
----------------------------------------------------------------,O,26,appetizer,conj,NN,ri ##so ##tto
.,O,23,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,were,cc,CC,
the,O,2,meals,det,DT,
meals,B-ASP,3,were,nsubj,NNS,
--------------------------------,O,3,were,nsubj,NNS,
were,O,3,were,ROOT,VBD,
terrible,B-OP,3,were,acomp,JJ,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,3,fooled,aux,VB,
n't,O,3,fooled,neg,RB,n ' t
be,O,3,fooled,auxpass,VB,
fooled,O,3,fooled,ROOT,VBN,
by,O,3,fooled,agent,IN,
crowds,O,4,by,pobj,NNS,
--------------------------------,O,4,by,pobj,NNS,
of,O,5,crowds,prep,IN,
people,O,6,of,pobj,NNS,
--------------------------------,O,6,of,pobj,NNS,
.,O,3,fooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,appetizers,det,DT,
appetizers,B-ASP,2,are,nsubj,NNS,app ##eti ##zers
--------------------------------,O,2,are,nsubj,NNS,app ##eti ##zers
are,O,2,are,ROOT,VBP,
just,O,2,are,advmod,RB,
ok,B-OP,2,are,acomp,JJ,
and,O,2,are,cc,CC,
the,O,8,courses,det,DT,
main,B-ASP,8,courses,amod,JJ,
--------------------------------,O,8,courses,amod,JJ,
courses,I-ASP,9,were,nsubj,NNS,
----------------------------------------------------------------,O,9,were,nsubj,NNS,
were,O,2,are,conj,VBD,
decidedly,O,11,subpar,advmod,RB,
subpar,B-OP,9,were,acomp,JJ,sub ##par
.,O,9,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,is,nsubj,NN,
--------------------------------,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
fast,B-OP,1,is,acomp,JJ,
and,O,2,fast,cc,CC,
friendly,B-OP,2,fast,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,3,realy,nsubj,NN,
--------------------------------,O,3,realy,nsubj,NN,
has,O,3,realy,aux,VBZ,
realy,O,3,realy,ROOT,JJ,real ##y
fresh,B-OP,5,sushi,amod,JJ,
sushi,B-ASP,3,realy,dobj,NN,su ##shi
--------------------------------,O,3,realy,dobj,NN,su ##shi
and,O,5,sushi,cc,CC,
a,O,10,menu,det,DT,
nice,B-OP,10,menu,amod,JJ,
large,B-OP,10,menu,amod,JJ,
menu,B-ASP,5,sushi,conj,NN,
--------------------------------,O,5,sushi,conj,NN,
of,O,10,menu,prep,IN,
japanese,B-ASP,14,cuisine,amod,JJ,
classic,I-ASP,14,cuisine,amod,JJ,
cuisine,I-ASP,11,of,pobj,NN,
--------------------------------,O,11,of,pobj,NN,
.,O,3,realy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
visited,O,0,Visited,ROOT,VBN,
there,O,0,Visited,advmod,RB,
while,O,0,Visited,prep,IN,
on,O,0,Visited,prep,IN,
vacation,O,3,on,pobj,NN,
and,O,0,Visited,cc,CC,
reading,O,0,Visited,conj,VBG,
the,O,8,reviews,det,DT,
reviews,O,6,reading,dobj,NNS,
.,O,0,Visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,left,nsubj,PRP,
left,O,1,left,ROOT,VBD,
after,O,1,left,prep,IN,
one,O,4,drink,nummod,CD,
drink,B-ASP,2,after,pobj,NN,
--------------------------------,O,2,after,pobj,NN,
.,O,1,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,SUCKS,prep,IN,
conclusion,O,0,in,pobj,NN,
",",O,5,SUCKS,punct,",",
this,O,4,PLACE,det,DT,
place,O,5,SUCKS,nsubj,NN,
--------------------------------,O,5,SUCKS,nsubj,NN,
sucks,B-OP,5,SUCKS,ROOT,VBZ,
!!!,O,5,SUCKS,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,attr,CD,
of,O,2,one,prep,IN,
my,O,6,restaurants,poss,PRP$,
favorite,B-OP,6,restaurants,amod,JJ,
restaurants,O,3,of,pobj,NNS,
--------------------------------,O,3,of,pobj,NNS,
and,O,1,is,cc,CC,
it,O,9,is,nsubj,PRP,
is,O,1,is,conj,VBZ,
not,O,9,is,neg,RB,
to,O,13,missed,aux,TO,
be,O,13,missed,auxpass,VB,
missed,B-OP,9,is,xcomp,VBN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,selection,det,DT,
selection,B-ASP,4,is,nsubj,NN,
--------------------------------,O,4,is,nsubj,NN,
of,I-ASP,1,selection,prep,IN,
food,I-ASP,2,of,pobj,NN,
--------------------------------,O,2,of,pobj,NN,
is,O,4,is,ROOT,VBZ,
excellent,B-OP,4,is,acomp,JJ,
(,O,10,used,punct,-LRB-,
i,O,10,used,nsubjpass,PRP,
'm,O,10,used,auxpass,VBP,' m
not,O,10,used,neg,RB,
used,O,10,used,ROOT,VBN,
to,O,10,used,prep,IN,
having,O,11,to,pcomp,VBG,
much,O,14,choice,amod,JJ,
choice,O,12,having,dobj,NN,
--------------------------------,O,12,having,dobj,NN,
at,O,12,having,prep,IN,
restaurants,O,15,at,pobj,NNS,
--------------------------------,O,15,at,pobj,NNS,
),O,10,used,punct,-RRB-,
",",O,10,used,punct,",",
and,O,10,used,cc,CC,
the,O,21,atmosphere,det,DT,
atmosphere,B-ASP,22,is,nsubj,NN,
--------------------------------,O,22,is,nsubj,NN,
is,O,10,used,conj,VBZ,
great,B-OP,22,is,acomp,JJ,
.,O,22,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
