TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
daughter,O,1,purchased,obl,_,,O
),O,1,purchased,punct,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,keyboard,det,_,,O
keyboard,B-ASP,1,love,obj,_,,AT-Head
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,device,det,_,,O
device,O,2,speaks,nsubj,_,,O
speaks,O,2,speaks,ROOT,_,,O
about,O,5,self,case,_,,O
it,O,5,self,nmod:poss,_,,O
self,O,2,speaks,obl,_,,O
.,O,2,speaks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pairing,O,0,Pairing,ROOT,_,,O
it,O,0,Pairing,obj,_,,O
with,O,4,iPhone,case,_,,O
an,O,4,iPhone,det,_,,O
iPhone,O,0,Pairing,obl,_,,O
is,O,8,pleasure,cop,_,,O
a,O,8,pleasure,det,_,,O
pure,O,8,pleasure,amod,_,,O
pleasure,B-OP,0,Pairing,advcl,_,,OT-W\O-Path
-,O,0,Pairing,punct,_,,O
talk,O,0,Pairing,parataxis,_,,O
about,O,10,talk,advmod,_,,O
painless,B-OP,13,syncing,mark,_,pain ##less,"13###[""OT"", ""mark^-1"", ""ASP""]"
syncing,B-ASP,10,talk,advcl,_,sync ##ing,AT-Head
-,O,10,talk,punct,_,,O
used,O,10,talk,xcomp,_,,O
to,O,17,take,mark,_,,O
take,O,15,used,xcomp,_,,O
me,O,17,take,obj,_,,O
forever,O,17,take,advmod,_,,O
-,O,10,talk,punct,_,,O
now,O,10,talk,advmod,_,,O
it,O,25,snap,nsubj,_,,O
's,O,25,snap,cop,_,' s,O
a,O,25,snap,det,_,,O
snap,O,10,talk,ccomp,_,,O
.,O,0,Pairing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,_,,O
ease,O,9,such,nsubj,_,,O
in,O,3,which,case,_,,O
which,O,5,set,obl,_,,O
you,O,5,set,nsubj,_,,O
set,O,1,ease,acl:relcl,_,,O
everything,O,7,up,nmod:poss,_,,O
up,O,5,set,obj,_,,O
is,O,9,such,cop,_,,O
such,O,9,such,ROOT,_,,O
that,O,14,do,mark,_,,O
a,O,12,child,det,_,,O
child,O,14,do,nsubj,_,,O
could,O,14,do,aux,_,,O
do,O,9,such,ccomp,_,,O
it,O,14,do,obj,_,,O
.,O,9,such,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,last,cc,_,,O
the,O,2,warranty,det,_,,O
warranty,B-ASP,8,last,nsubj,_,warrant ##y,AT-W\O-Path
on,O,5,macbook,case,_,,O
this,O,5,macbook,det,_,,O
macbook,O,2,warranty,nmod,_,mac ##book,O
pro,O,7,can,goeswith,_,,O
can,O,8,last,aux,_,,O
last,O,8,last,ROOT,_,,O
up,O,8,last,compound:prt,_,,O
to,O,12,years,case,_,,O
5,O,12,years,nummod,_,,O
years,O,8,last,obl,_,,O
or,O,17,cycles,cc,_,,O
1000,O,17,cycles,nummod,_,,O
battery,O,17,cycles,amod,_,,O
recharge,O,17,cycles,compound,_,rec ##har ##ge,O
cycles,O,12,years,conj,_,,O
.,O,8,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,right,nsubj,_,,O
's,O,2,right,cop,_,' s,O
right,O,2,right,ROOT,_,,O
",",O,5,power,punct,_,,O
no,B-OP,5,power,det,_,,OT-W\O-Path
power,O,2,right,conj,_,,O
",",O,2,right,punct,_,,O
absolutely,O,8,NOTHING,advmod,_,,O
NOTHING,B-OP,2,right,advmod,_,,OT-W\O-Path
.,O,2,right,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,nsubj,_,,O
do,O,3,Mind,aux,_,,O
n't,O,3,Mind,advmod,_,n ' t,O
Mind,O,3,Mind,ROOT,_,,O
and,O,8,Matter,cc,_,,O
You,O,8,Matter,nsubj,_,,O
do,O,8,Matter,aux,_,,O
n't,O,8,Matter,advmod,_,n ' t,O
Matter,O,3,Mind,conj,_,,O
.,O,3,Mind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,repairs,det,_,,O
repairs,O,3,made,nsubj:pass,_,,O
were,O,3,made,aux:pass,_,,O
made,O,3,made,ROOT,_,,O
quickly,B-OP,3,made,advmod,_,,OT-W\O-Path
though,O,8,say,mark,_,,O
I,O,8,say,nsubj,_,,O
must,O,8,say,aux,_,,O
say,O,3,made,advcl,_,,O
",",O,8,say,punct,_,,O
however,O,13,time,advmod,_,,O
the,O,13,time,det,_,,O
second,O,13,time,amod,_,,O
time,O,8,say,parataxis,_,,O
they,O,15,shipped,nsubj,_,,O
shipped,B-ASP,13,time,acl:relcl,_,,AT-W\O-Path
it,O,15,shipped,obj,_,,O
to,O,20,address,case,_,,O
the,O,20,address,det,_,,O
incorrect,O,20,address,amod,_,,O
address,O,15,shipped,obl,_,,O
and,O,23,took,cc,_,,O
it,O,23,took,nsubj,_,,O
took,O,15,shipped,conj,_,,O
nearly,O,26,week,advmod,_,,O
a,O,26,week,det,_,,O
week,O,23,took,obl:tmod,_,,O
for,O,28,them,case,_,,O
them,O,23,took,obl,_,,O
to,O,30,get,mark,_,,O
get,O,23,took,advcl,_,,O
it,O,30,get,obj,_,,O
to,O,33,me,case,_,,O
me,O,30,get,obl,_,,O
.,O,23,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,nsubj,_,,O
runs,B-ASP,1,runs,ROOT,_,,AT-Head
very,O,3,quiet,advmod,_,,O
quiet,B-OP,1,runs,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""ASP""]"
too,O,3,quiet,advmod,_,,O
which,O,8,plus,nsubj,_,,O
is,O,8,plus,cop,_,,O
a,O,8,plus,det,_,,O
plus,B-OP,3,quiet,acl:relcl,_,,"1###[""OT"", ""acl:relcl^-1"", ""*"", ""xcomp^-1"", ""ASP""]"
.,O,1,runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,do,nsubj,_,,O
can,O,2,do,aux,_,,O
do,O,2,do,ROOT,_,,O
it,O,2,do,obj,_,,O
all,O,3,it,det,_,,O
on,O,8,boy,case,_,,O
this,O,8,boy,det,_,,O
bad,O,8,boy,amod,_,,O
boy,O,2,do,obl,_,,O
but,O,16,desinged,cc,_,,O
the,O,12,thing,det,_,,O
main,O,12,thing,amod,_,,O
thing,O,16,desinged,nsubj:pass,_,,O
this,O,14,netbook,det,_,,O
netbook,O,16,desinged,nsubj:pass,_,net ##book,O
was,O,16,desinged,aux:pass,_,,O
desinged,O,2,do,conj,_,des ##inge ##d,O
for,O,19,surfing,mark,_,,O
was,O,19,surfing,aux,_,,O
surfing,B-ASP,16,desinged,advcl,_,,AT-W\O-Path
the,I-ASP,21,web,det,_,,AT-W\O-Path
web,I-ASP,19,surfing,obj,_,,AT-W\O-Path
and,O,23,boy,cc,_,,O
boy,O,21,web,conj,_,,O
o,O,25,boy,case,_,,O
boy,O,19,surfing,obl,_,,O
does,O,19,surfing,advcl,_,,O
it,O,26,does,obj,_,,O
ever,O,26,does,advmod,_,,O
.,O,19,surfing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,charge,nsubj,_,,O
charge,O,1,charge,ROOT,_,,O
it,O,1,charge,obj,_,,O
at,O,4,night,case,_,,O
night,O,1,charge,obl,_,,O
and,O,6,skip,cc,_,,O
skip,O,1,charge,conj,_,,O
taking,O,6,skip,xcomp,_,,O
the,O,9,cord,det,_,,O
cord,B-ASP,7,taking,obj,_,,AT-W\O-Path
with,O,11,me,case,_,,O
me,O,7,taking,obl,_,,O
because,O,17,life,case,_,,O
of,O,12,because,fixed,_,,O
the,O,17,life,det,_,,O
good,B-OP,17,life,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,17,life,compound,_,,AT-Secondary
life,I-ASP,7,taking,obl,_,,AT-Head
.,O,1,charge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,4,good,nsubj,_,,AT-Head
was,O,4,good,cop,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,quality,punct,_,,O
and,O,11,quality,cc,_,,O
the,O,8,product,det,_,,O
product,O,11,quality,nsubj,_,,O
is,O,11,quality,cop,_,,O
top,B-OP,11,quality,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,4,good,conj,_,,AT-Head
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,date,nsubj,_,,O
'll,O,6,date,aux,_,' ll,O
rather,O,6,date,advmod,_,,O
be,O,6,date,cop,_,,O
out,O,6,date,case,_,,O
of,O,6,date,case,_,,O
date,O,6,date,ROOT,_,,O
then,O,8,spend,advmod,_,,O
spend,O,6,date,conj,_,,O
more,O,10,money,amod,_,,O
money,O,8,spend,obj,_,,O
on,O,12,toshiba,case,_,,O
toshiba,O,8,spend,nmod,_,to ##shi ##ba,O
.,O,6,date,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,4,AMAZING,nsubj,_,,O
is,O,4,AMAZING,cop,_,,O
absolutely,O,4,AMAZING,advmod,_,,O
AMAZING,B-OP,4,AMAZING,ROOT,_,,OT-W\O-Path
!!!,O,4,AMAZING,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,2,held,advmod,_,,O
it,O,2,held,nsubj,_,,O
held,O,2,held,ROOT,_,,O
zero,O,4,charge,nummod,_,,O
charge,B-ASP,2,held,obj,_,,AT-W\O-Path
and,O,8,worked,cc,_,,O
its,O,7,replacement,nmod:poss,_,,O
replacement,O,8,worked,nsubj,_,,O
worked,O,4,charge,conj,_,,O
for,O,13,months,case,_,,O
less,O,12,three,advmod,_,,O
than,O,10,less,fixed,_,,O
three,O,13,months,nummod,_,,O
months,O,8,worked,obl,_,,O
.,O,2,held,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
',O,3,had,punct,_,,O
have,O,3,had,aux,_,,O
had,O,3,had,ROOT,_,,O
it,O,3,had,obj,_,,O
for,O,9,1/2,case,_,,O
about,O,9,1/2,advmod,_,,O
a,O,9,1/2,det,_,,O
1,O,9,1/2,nummod,_,,O
1/2,O,3,had,obl,_,1 / 2,O
and,O,14,had,cc,_,,O
yes,O,14,had,discourse,_,,O
I,O,14,had,nsubj,_,,O
have,O,14,had,aux,_,,O
had,O,3,had,conj,_,,O
an,O,16,issue,det,_,,O
issue,O,14,had,obj,_,,O
with,O,18,it,case,_,,O
it,O,16,issue,nmod,_,,O
one,O,20,month,nummod,_,,O
month,O,14,had,obl:npmod,_,,O
out,B-OP,23,warranty,case,_,,"23###[""OT"", ""case^-1"", ""ASP""]"
of,I-OP,23,warranty,case,_,,OT-Secondary
warranty,B-ASP,14,had,obl,_,warrant ##y,AT-Head
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,5,cut,nsubj,_,,O
would,O,5,cut,aux,_,,O
not,O,5,cut,advmod,_,,O
ever,O,5,cut,advmod,_,,O
cut,O,5,cut,ROOT,_,,O
back,O,5,cut,advmod,_,,O
on,O,5,cut,advmod,_,,O
.,O,5,cut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,one,det,_,,O
first,O,2,one,amod,_,,O
one,O,3,sent,nsubj,_,,O
sent,O,3,sent,ROOT,_,,O
:,O,3,sent,punct,_,,O
Touchpad,B-ASP,8,work,nsubj,_,touch ##pad,AT-Head
did,O,8,work,aux,_,,O
n't,B-OP,8,work,advmod,_,n ' t,OT-Secondary
work,I-OP,3,sent,ccomp,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
The,O,10,second,det,_,,O
second,O,8,work,obj,_,,O
sent,O,10,second,acl,_,,O
:,O,3,sent,punct,_,,O
USB,B-ASP,16,work,nsubj,_,,AT-Head
did,O,16,work,aux,_,,O
n't,B-OP,16,work,advmod,_,n ' t,OT-Secondary
work,I-OP,3,sent,parataxis,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
The,O,21,Touchpad,det,_,,O
third,O,21,Touchpad,amod,_,,O
sent,O,21,Touchpad,amod,_,,O
:,O,21,Touchpad,punct,_,,O
Touchpad,B-ASP,24,work,nsubj,_,touch ##pad,AT-Head
did,O,24,work,aux,_,,O
n't,B-OP,24,work,advmod,_,n ' t,OT-Secondary
work,I-OP,16,work,ccomp,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
The,O,26,fourth,det,_,,O
fourth,O,24,work,obj,_,,O
sent,O,26,fourth,acl,_,,O
:,O,3,sent,punct,_,,O
Has,O,31,arrived,aux,_,,O
n't,O,31,arrived,advmod,_,n ' t,O
arrived,O,3,sent,parataxis,_,,O
yet,O,31,arrived,advmod,_,,O
.,O,3,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Almost,O,1,4,advmod,_,,O
4,O,2,years,nummod,_,,O
years,O,3,ago,obl:npmod,_,,O
ago,O,5,bought,advmod,_,,O
I,O,5,bought,nsubj,_,,O
bought,O,28,t.,parataxis,_,,O
what,O,10,current,nsubj,_,,O
was,O,10,current,cop,_,,O
then,O,10,current,advmod,_,,O
the,O,10,current,det,_,,O
current,O,5,bought,ccomp,_,,O
",",O,10,current,punct,_,,O
up,O,15,HP,case,_,,O
to,O,15,HP,case,_,,O
date,O,15,HP,compound,_,,O
HP,O,10,current,obl,_,,O
Pavilion,O,15,HP,flat,_,,O
--,O,5,bought,punct,_,- -,O
If,O,20,recall,mark,_,,O
I,O,20,recall,nsubj,_,,O
recall,O,26,dv,advcl,_,,O
correctly,O,20,recall,advmod,_,,O
",",O,26,dv,punct,_,,O
it,O,26,dv,nsubj,_,,O
was,O,26,dv,cop,_,,O
the,O,26,dv,det,_,,O
dv,O,5,bought,parataxis,_,d ##v,O
1300,O,26,dv,compound,_,,O
t.,O,28,t.,ROOT,_,t .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
really,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,OT-W\O-Path
the,O,4,Mac,det,_,,O
Mac,O,2,like,obj,_,,O
15.4,O,4,Mac,nummod,_,15 . 4,O
in,O,8,Notebook,case,_,,O
.,O,8,Notebook,punct,_,,O
Notebook,O,2,like,obl,_,,O
",",O,13,pricey,punct,_,,O
but,O,13,pricey,cc,_,,O
its,O,13,pricey,nmod:poss,_,,O
very,O,13,pricey,advmod,_,,O
pricey,B-OP,2,like,conj,_,price ##y,OT-W\O-Path
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
to,O,5,one,case,_,,O
any,O,5,one,det,_,,O
one,O,2,recommend,obl,_,,O
lloking,O,5,one,acl,_,ll ##oki ##ng,O
for,O,11,computer,case,_,,O
a,O,11,computer,det,_,,O
first,B-OP,10,class,amod,_,,OT-W\O-Path
class,I-OP,11,computer,compound,_,,OT-W\O-Path
computer,O,6,lloking,obl,_,,O
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,toss,mark,_,,O
toss,O,1,have,xcomp,_,,O
out,O,3,toss,compound:prt,_,,O
the,O,7,card,det,_,,O
wifi,O,7,card,compound,_,wi ##fi,O
card,O,3,toss,obj,_,,O
and,O,9,replace,cc,_,,O
replace,O,1,have,conj,_,,O
it,O,9,replace,obj,_,,O
just,O,9,replace,advmod,_,,O
to,O,13,have,mark,_,,O
have,O,9,replace,advcl,_,,O
any,O,15,sort,det,_,,O
sort,O,13,have,obj,_,,O
of,O,18,capability,case,_,,O
network,B-ASP,18,capability,compound,_,,AT-W\O-Path
capability,I-ASP,15,sort,nmod,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3,started,nsubj,_,,O
first,O,3,started,advmod,_,,O
started,O,3,started,ROOT,_,,O
malfunctioning,O,6,months,amod,_,mal ##fu ##nction ##ing,O
3,O,6,months,nummod,_,,O
months,O,3,started,obj,_,,O
after,O,8,purchasing,mark,_,,O
purchasing,O,3,started,advcl,_,,O
it,O,8,purchasing,obj,_,,O
.,O,3,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,exciting,nsubj,_,,O
was,O,3,exciting,cop,_,,O
so,O,3,exciting,advmod,_,,O
exciting,O,3,exciting,ROOT,_,,O
for,O,5,me,case,_,,O
me,O,3,exciting,obl,_,,O
to,O,7,unwrapp,mark,_,,O
unwrapp,O,3,exciting,advcl,_,un ##wr ##app,O
my,O,10,mac,nmod:poss,_,,O
new,O,10,mac,amod,_,,O
mac,O,7,unwrapp,obj,_,,O
.,O,3,exciting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,fumbling,mark,_,,O
fumbling,O,7,started,advcl,_,fu ##mbling,O
around,O,1,fumbling,advmod,_,,O
with,O,5,OS,case,_,,O
the,O,5,OS,det,_,,O
OS,B-ASP,1,fumbling,obl,_,,AT-W\O-Path
I,O,7,started,nsubj,_,,O
started,O,7,started,ROOT,_,,O
searching,O,7,started,xcomp,_,,O
the,O,10,internet,det,_,,O
internet,O,8,searching,obj,_,,O
for,O,13,fix,case,_,,O
a,O,13,fix,det,_,,O
fix,O,8,searching,obl,_,,O
and,O,15,found,cc,_,,O
found,O,7,started,conj,_,,O
a,O,17,number,det,_,,O
number,O,15,found,obj,_,,O
of,O,19,forums,case,_,,O
forums,O,17,number,nmod,_,,O
on,O,21,fixing,mark,_,,O
fixing,O,15,found,advcl,_,,O
the,O,23,issue,det,_,,O
issue,O,21,fixing,obj,_,,O
.,O,7,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,system,nmod:poss,_,,O
wireless,B-ASP,2,system,amod,_,,AT-W\O-Path
system,I-ASP,5,recognize,nsubj,_,,AT-W\O-Path
would,O,5,recognize,aux,_,,O
not,O,5,recognize,advmod,_,,O
recognize,O,5,recognize,ROOT,_,,O
Windows,B-ASP,5,recognize,obj,_,,AT-W\O-Path
7,I-ASP,6,Windows,nummod,_,,AT-W\O-Path
and,O,12,get,cc,_,,O
I,O,12,get,nsubj,_,,O
could,O,12,get,aux,_,,O
n't,O,12,get,advmod,_,n ' t,O
get,O,5,recognize,conj,_,,O
online,O,12,get,advmod,_,,O
to,O,15,find,mark,_,,O
find,O,12,get,xcomp,_,,O
out,O,15,find,compound:prt,_,,O
why,O,15,find,advmod,_,,O
.,O,5,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,looks,nsubj,_,,O
looks,O,2,looks,ROOT,_,,O
great,B-OP,2,looks,xcomp,_,,"11###[""OT"", ""xcomp^-1"", ""*"", ""conj"", ""ASP""]"
on,O,6,surface,case,_,,O
the,O,6,surface,det,_,,O
surface,O,2,looks,obl,_,,O
:,O,11,screen,punct,_,,O
17,B-ASP,11,screen,nummod,_,,AT-Secondary
"""",I-ASP,11,screen,punct,_,,AT-Secondary
inch,I-ASP,11,screen,compound,_,,AT-Secondary
screen,I-ASP,2,looks,conj,_,,AT-Head
",",O,14,price-point,punct,_,,O
good,B-OP,14,price-point,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
price-point,B-ASP,2,looks,conj,_,price - point,AT-Head
",",O,17,appearance,punct,_,,O
nice,B-OP,17,appearance,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
appearance,B-ASP,2,looks,conj,_,,AT-Head
",",O,19,boots,punct,_,,O
boots,B-ASP,2,looks,conj,_,,AT-Head
up,I-ASP,21,quickly,advmod,_,,AT-Secondary
quickly,B-OP,19,boots,advmod,_,,"19###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,23,runs,punct,_,,O
runs,B-ASP,2,looks,conj,_,,AT-Head
fast,B-OP,23,runs,advmod,_,,"23###[""OT"", ""advmod^-1"", ""ASP""]"
etc,O,2,looks,conj,_,,O
.,O,2,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,7,piece,discourse,_,,O
",",O,7,piece,punct,_,,O
it,O,7,piece,nsubj,_,,O
is,O,7,piece,cop,_,,O
such,O,7,piece,det:predet,_,,O
a,O,7,piece,det,_,,O
great,B-OP,7,piece,amod,_,,OT-W\O-Path
piece,O,7,piece,ROOT,_,,O
of,O,9,equipment,case,_,,O
equipment,O,7,piece,nmod,_,,O
.,O,7,piece,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
me,O,1,takes,iobj,_,,O
approximately,O,4,3,advmod,_,,O
3,O,5,tries,nummod,_,,O
tries,O,1,takes,obj,_,,O
to,O,7,get,mark,_,,O
get,O,1,takes,advcl,_,,O
to,O,10,site,case,_,,O
each,O,10,site,det,_,,O
site,O,7,get,obl,_,,O
",",O,1,takes,punct,_,,O
then,O,14,closing,advmod,_,,O
after,O,14,closing,mark,_,,O
closing,O,1,takes,advcl,_,,O
the,O,16,browser,det,_,,O
browser,B-ASP,14,closing,obj,_,,AT-W\O-Path
and,O,18,reopening,cc,_,,O
reopening,O,14,closing,conj,_,re ##open ##ing,O
it,O,18,reopening,obj,_,,O
it,O,22,works,nsubj,_,,O
actually,O,22,works,advmod,_,,O
works,O,18,reopening,ccomp,_,,O
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,0,Bought,ROOT,_,,O
this,O,2,gateway,det,_,,O
gateway,O,0,Bought,obj,_,,O
M-50,O,7,2007,nummod,_,m - 50,O
or,O,5,150,cc,_,,O
150,O,3,M-50,conj,_,,O
early,O,7,2007,amod,_,,O
2007,O,0,Bought,obl:tmod,_,,O
.,O,0,Bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
3,O,4,ports,nummod,_,,O
usb,B-ASP,4,ports,compound,_,,AT-W\O-Path
ports,I-ASP,1,has,obj,_,,AT-W\O-Path
",",O,4,ports,punct,_,,O
1,O,7,sd,nummod,_,,O
sd,B-ASP,4,ports,appos,_,,AT-W\O-Path
memory,I-ASP,9,card,compound,_,,AT-W\O-Path
card,I-ASP,10,reader,compound,_,,AT-W\O-Path
reader,I-ASP,4,ports,conj,_,,AT-W\O-Path
and,O,16,expansion,cc,_,,O
an,O,16,expansion,det,_,,O
sd,B-ASP,16,expansion,amod,_,,AT-W\O-Path
memory,I-ASP,15,car,compound,_,,AT-W\O-Path
car,I-ASP,16,expansion,compound,_,,AT-W\O-Path
expansion,I-ASP,4,ports,conj,_,,AT-W\O-Path
.,O,1,has,punct,_,,O
