TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
japanese,O,_,_,_,JJ,,O
restaurant,O,7~10~5~6~8,best~in~be~the~japanese,ARG1~ARG1~ARG2~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
york,O,_,_,_,NN,,O
area,O,10~12~13~11,in~new~york~the,ARG2~ARG1~compound~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,0,Plus,ROOT,CC,,O
they,O,2,made,ARG1,PRP,,O
made,O,0,Plus,ARG2,VBD,,O
a,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
martini,B-ASP,3~4~2,a~perfect~made,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,1,is,ARG1,NNP,,AT-Head
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
joke,B-OP,1~2,is~a,ARG2~BV,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
...,O,_,_,_,_,. . .,O
dont,O,1,is,conj,RB,don ##t,O
bother,O,5,dont,neg,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
unfortunate,O,_,_,_,JJ,,O
lady,O,1~4~0~6,unfortunate~to~The~thought,ARG1~ARG1~BV~ARG1,NN,,O
next,O,4,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
us,O,4,to,ARG2,PRP,,O
thought,O,6,thought,ROOT,VBD,,O
she,O,9~22,ordered~given,ARG1~ARG3,PRP,,O
had,O,_,_,_,_,,O
ordered,O,6,thought,ARG2,VBN,,O
a,O,_,_,_,DT,,O
salad,B-ASP,9~10~13,ordered~a~including,ARG2~BV~ARG1,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
including,O,_,_,_,VBG,,O
asking,O,13,including,ARG2,VBG,,O
for,O,_,_,_,_,,O
salad,B-ASP,_,_,_,NN,,AT-W\O-Path
dressing,I-ASP,14~16,asking~salad,ARG3~compound,NN,,AT-W\O-Path
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
instead,O,_,_,_,RB,,O
given,O,9~21,ordered~instead,_and_c~ARG1,VBN,,O
a,O,_,_,_,DT,,O
quesedilla,B-ASP,23~22,a~given,BV~ARG2,NN,que ##sed ##illa,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
'd,O,1,'d,ROOT,VBD,' d,O
highly,O,_,_,_,RB,,O
recommend,B-OP,5~2~1,for~highly~'d,ARG1~ARG1~ARG1,VB,,OT-W\O-Path
it,O,3,recommend,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
occasion,O,7~6~5,special~a~for,ARG1~BV~ARG2,NN,,O
--,O,_,_,_,_,- -,O
it,O,11,provides,ARG1,PRP,,O
provides,O,1,'d,conj,VBZ,,O
and,O,_,_,_,_,,O
intimate,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
setting,B-ASP,11~13,provides~intimate,_and_c~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,16~14,nice~setting,ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
Always,O,_,_,_,RB,,O
ask,O,1~2,Always~ask,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
bartender,O,3~2,the~ask,BV~ARG2,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
SEASONAL,B-ASP,_,_,_,JJ,,AT-W\O-Path
beer,I-ASP,7~6~2,SEASONAL~the~ask,ARG1~BV~ARG3,NN,,AT-W\O-Path
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
judge,O,6~1,facie~n't,ARG1~neg,VB,,O
this,O,_,_,_,DT,,O
place,O,3~2,this~judge,BV~ARG2,NN,,O
prima,O,_,_,_,FW,,O
facie,O,5,prima,ARG1,FW,fa ##cie,O
",",O,_,_,_,_,,O
you,O,11~14,try~believe,ARG1~ARG1,PRP,,O
have,O,1,n't,conj,VBP,,O
to,O,_,_,_,_,,O
try,O,13,to,ARG1,VB,,O
it,O,11,try,ARG2,PRP,,O
to,O,9,have,ARG1,_,,O
believe,O,13,to,ARG2,VB,,O
it,O,14,believe,ARG2,PRP,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
home,O,1~22~17~19,n't~for~a~away,conj~ARG1~BV~ARG1,NN,,O
away,O,20,from,ARG1,RB,,O
from,O,_,_,_,IN,,O
home,O,20,from,ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
literate,O,_,_,_,JJ,liter ##ate,O
heart,O,23~22~24,the~for~literate,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
yes,O,0,Oh,ARG1,UH,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,5,lie,ARG1,PRP,,O
lie,B-OP,6~10,on~claiming,ARG1~subord,VBP,,OT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,7~6,the~on,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
claiming,O,1,yes,ARG1,VBG,,O
they,O,12,have,ARG1,PRP,,O
have,O,10,claiming,ARG2,VBP,,O
seating,B-ASP,14~12,in~have,ARG1~ARG2,VBG,,AT-W\O-Path
in,I-ASP,_,_,_,IN,,AT-W\O-Path
the,I-ASP,_,_,_,DT,,AT-W\O-Path
garden,I-ASP,15~14,the~in,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
then,O,0,Oh,conj,RB,,O
of,O,20,course,mwe,IN,,O
course,O,18,then,ARG1,NN,,O
the,O,_,_,_,DT,,O
seats,B-ASP,21~25,the~available,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
not,O,20,course,ARG1,RB,,O
available,B-OP,24,not,neg,JJ,,"22###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dinner,B-ASP,0~3,The~ok,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
ok,B-OP,3,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
nothing,O,3~8,ok~have,conj~ARG2,NN,,O
I,O,8,have,ARG1,PRP,,O
would,O,_,_,_,MD,,O
have,O,9~7,again~would,ARG1~ARG1,VB,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,went,ARG1,PDT,,O
the,O,_,_,_,DT,,O
money,O,0~1,All~the,part~BV,NN,,O
went,O,4~3,into~went,ARG1~ROOT,VBD,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
interior,B-ASP,_,_,_,JJ,,AT-W\O-Path
decoration,I-ASP,4~6~5,into~interior~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
none,O,12,went,ARG1,NN,,O
of,O,_,_,_,_,,O
it,O,9,none,part,PRP,,O
went,O,13~3,to~went,ARG1~conj,VBD,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
chefs,B-ASP,13~14,to~the,ARG2~BV,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,impressed,ARG1,PRP,,O
were,O,_,_,_,_,,O
less,O,3,than,mwe,RBR,,O
than,O,_,_,_,IN,,O
impressed,O,3~4,than~impressed,ARG1~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
2,O,1,2,ROOT,CD,,O
),O,_,_,_,_,,O
egg,O,_,_,_,NN,,O
custards,O,1~3~8,2~egg~at,conj~compound~ARG1,NNS,cu ##star ##ds,O
and,O,_,_,_,_,,O
pork,O,_,_,_,NN,,O
buns,O,6~4,pork~custards,compound~_and_c,NNS,bun ##s,O
at,O,_,_,_,IN,,O
either,O,_,_,_,DT,,O
bakery,O,8~11~9,at~on~either,ARG2~ARG1~BV,NN,,O
on,O,_,_,_,IN,,O
west,O,_,_,_,JJ,,O
side,O,11~14~12,on~of~west,ARG2~ARG1~compound,NN,,O
of,O,_,_,_,IN,,O
Mott,O,_,_,_,NNP,mo ##tt,O
street,O,15~14~18,Mott~of~south,compound~ARG2~loc,NN,,O
just,O,_,_,_,RB,,O
south,O,17,just,ARG1,RB,,O
of,O,_,_,_,_,,O
Canal,O,18,south,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
fourth,O,_,_,_,JJ,,O
try,O,5~3~1~2,over~fourth~is~my,ARG1~ARG1~ARG2~poss,NN,,O
over,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
two,O,_,_,_,CD,,O
year,O,7,two,ARG1,NN,,O
period,O,8~5~6,year~over~a,compound~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,14,done,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
done,O,1,is,_and_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,_,_,_,RB,,O
ordered,O,0~1,instead~ordered,ARG1~ROOT,VBD,,O
an,O,_,_,_,DT,,O
ice,O,_,_,_,NN,,O
cold,O,_,_,_,JJ,,O
beer,B-ASP,1~4~2~3~9,ordered~cold~an~ice~works,ARG2~ARG1~BV~compound~ARG1,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
me,O,7,to,ARG2,PRP,,O
works,O,10,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
indian,O,10,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,1~2,love~the,ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
drinks,B-ASP,3,food,conj,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
atmosphere,B-ASP,5,drinks,_and_c,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,ARG1,PRP,,O
recently,O,_,_,_,RB,,O
tried,O,1~2,recently~tried,ARG1~ROOT,VBD,,O
Suan,B-ASP,2,tried,ARG2,NNP,su ##an,AT-W\O-Path
and,O,_,_,_,_,,O
I,O,6,thought,ARG1,PRP,,O
thought,O,2,tried,_and_c,VBD,,O
that,O,_,_,_,_,,O
it,O,10,great,ARG1,PRP,,O
was,O,_,_,_,_,,O
great,B-OP,6,thought,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,3,good,ARG1,DT,,O
were,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,2~3,very~good,ARG1~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
nothing,O,10~3,get~good,ARG2~_but_c,NN,,O
you,O,10,get,ARG1,PRP,,O
could,O,9,n't,neg,MD,,O
n't,O,_,_,_,RB,n ' t,O
get,O,11~8,at~could,ARG1~ARG1,VB,,O
at,O,_,_,_,IN,,O
similar,O,_,_,_,JJ,,O
restaurant,O,11~12,at~similar,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friend,O,0~2,My~devoured,poss~ARG1,NN,,O
devoured,B-OP,2,devoured,ROOT,VBD,dev ##oured,"4###[""OT"", ""ARG2"", ""ASP""]"
her,O,_,_,_,PRP$,,O
chicken,B-ASP,3~2,her~devoured,poss~ARG2,NN,,AT-Head
and,I-ASP,_,_,_,_,,AT-Secondary
mashed,I-ASP,_,_,_,JJ,mas ##hed,AT-Secondary
potatos,I-ASP,4~6,chicken~mashed,_and_c~ARG2,NNS,potato ##s,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
foie,B-ASP,_,_,_,NN,f ##oi ##e,AT-Secondary
gras,I-ASP,4~0~6~1,sweet~The~luscious~foie,ARG1~BV~ARG1~compound,NNS,gr ##as,AT-Head
was,O,_,_,_,_,,O
sweet,B-OP,4,sweet,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
luscious,B-OP,4,sweet,_and_c,JJ,lu ##sc ##ious,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wait,B-ASP,_,_,_,VB,,AT-Secondary
staff,I-ASP,4~0,unappreciative~Wait,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
blantently,O,_,_,_,RB,b ##lan ##ten ##tly,O
unappreciative,B-OP,3~4,blantently~unappreciative,ARG1~ROOT,JJ,una ##pp ##re ##cia ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
business,O,6~4,your~unappreciative,poss~ARG2,NN,,O
but,O,_,_,_,_,,O
its,O,4,unappreciative,_but_c,PRP$,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"12###[""OT"", ""ARG1"", ""ASP""]"
pie,B-ASP,13~11~10~9,on~best~the~its,ARG1~ARG1~BV~ARG2,NN,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
UWS,O,13~14,on~the,ARG2~BV,NNP,u ##ws,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,_,,O
complaint,B-OP,3,be,ARG1,NN,,OT-W\O-Path
would,O,2,would,ROOT,MD,,O
be,O,2,would,ARG1,VB,,O
that,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
average,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
cost,B-ASP,9~6~7~5,of~an~average~at,ARG1~BV~ARG1~ARG2,NN,,AT-Head
of,O,_,_,_,IN,,O
$,O,15~11~9,per~12~of,ARG1~ARG1~ARG2,$,,O
12,O,_,_,_,CD,,O
-,O,_,_,_,_,,O
$,O,14~10,15~$,ARG1~_or_c,$,,O
15,O,_,_,_,CD,,O
per,O,_,_,_,IN,,O
meal,B-ASP,15,per,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
I,O,20~25,like~worry,ARG1~ARG1,PRP,,O
'd,O,3,be,ARG2,VBD,' d,O
like,O,19~5,'d~at,ARG1~ARG1,IN,,O
not,O,20,like,ARG2,RB,,O
to,O,_,_,_,_,,O
have,O,21,not,neg,VB,,O
to,O,_,_,_,_,,O
worry,B-OP,23,have,ARG1,VB,,"29###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
about,I-OP,_,_,_,_,,OT-Secondary
finding,O,25,worry,ARG2,VBG,,O
a,O,_,_,_,DT,,O
seat,B-ASP,27~28,finding~a,ARG2~BV,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,7~0~3~11,friendly~The~spotty~there,ARG1~BV~ARG1~loc,NN,,AT-Head
is,O,_,_,_,_,,O
spotty,B-OP,3,spotty,ROOT,JJ,spot ##ty,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
really,O,_,_,_,RB,,O
friendly,B-OP,5~6~3,sometimes~really~spotty,ARG1~ARG1~conj,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
barely,O,_,_,_,RB,,O
there,O,7~10~9,friendly~barely~sometimes,_and_c~ARG1~ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,bring,ARG1,PRP,,O
bring,O,10~1,week~bring,loc~ROOT,VBP,,O
in,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
party,O,5~3~1,of~a~bring,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,IN,,O
ten,O,5,of,ARG2,CD,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
every,O,_,_,_,DT,,O
week,O,9,every,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,highly~recommend,ARG1~ROOT,VBP,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
fish,B-ASP,_,_,_,NN,,AT-Secondary
tacos,I-ASP,3~2~4,the~recommend~fish,BV~ARG2~compound,NNS,ta ##cos,AT-Head
",",O,_,_,_,_,,O
everything,O,10~8,ok~else,ARG1~ARG1,NN,,O
else,O,_,_,_,RB,,O
was,O,_,_,_,_,,O
ok,O,2,recommend,conj,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sake,B-ASP,_,_,_,NN,,AT-Secondary
menu,I-ASP,6~0~1,overlooked~The~sake,ARG2~BV~compound,NN,,AT-Head
should,O,4,not,neg,MD,,O
not,O,4,not,ROOT,RB,,O
be,O,_,_,_,_,,O
overlooked,B-OP,3,should,ARG1,VBN,,"2###[""OT"", ""ARG2"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4~2,courteous~prompt,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
prompt,B-OP,2,prompt,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
courteous,B-OP,2,prompt,_and_c,JJ,court ##eous,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
spicy,B-ASP,_,_,_,JJ,,AT-Secondary
tuna,I-ASP,_,_,_,NN,,AT-Secondary
roll,I-ASP,6~0~1~2,good~The~spicy~tuna,ARG1~BV~ARG1~compound,NN,,AT-Head
was,O,_,_,_,_,,O
unusually,O,_,_,_,RB,,O
good,B-OP,5~6,unusually~good,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rock,B-ASP,_,_,_,NN,,AT-Secondary
shrimp,I-ASP,9,rock,compound,NN,,AT-Secondary
tempura,I-ASP,10~13~8,shrimp~awesome~the,compound~ARG1~BV,NN,te ##mp ##ura,AT-Head
was,O,_,_,_,_,,O
awesome,B-OP,6,good,_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
