TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
me,O,13~11,coming~keeps,ARG1~ARG3,PRP,,O
coming,O,_,_,_,VBG,,O
back,O,_,_,_,_,,O
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,_,_,_,RB,,O
a,O,0,Definitely,ARG1,DT,,O
neighborhood,O,_,_,_,NN,,O
favorite,O,2~1~3,neighborhood~a~favorite,compound~BV~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
long-time,O,_,_,_,JJ,long - time,O
patron,O,2~1~0~4,long-time~a~As~of,compound~BV~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
Mamoun,O,_,_,_,_,ma ##mo ##un,O
's,O,_,_,_,_,' s,O
",",O,_,_,_,_,,O
I,O,10,figured,ARG1,PRP,,O
always,O,_,_,_,RB,,O
figured,O,9~0~10,always~As~figured,ARG1~ARG1~ROOT,VBD,,O
that,O,_,_,_,_,,O
I,O,14,found,ARG1,PRP,,O
had,O,_,_,_,_,,O
found,O,10,figured,ARG2,VBN,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"20###[""OT"", ""ARG1"", ""ASP""]"
late,O,_,_,_,JJ,,O
night,O,17,late,ARG1,NN,,O
food,B-ASP,_,_,_,NN,,AT-Secondary
spot,I-ASP,19~21~18~16~14~15,food~in~night~best~found~the,compound~ARG1~compound~ARG1~ARG2~BV,NN,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,22~21,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~11,lived~noticed,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
lived,O,5~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
Chelsea,O,3,in,ARG2,NNP,,O
for,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
years,O,6~5,two~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
never,O,2,lived,_and_c,RB,,O
noticed,O,10,never,ARG1,VBN,,O
this,O,_,_,_,DT,,O
restaurant,O,11~12,noticed~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,6,go,ARG1,PRP,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girls,O,2~0,my~Me,poss~_and_c,NNS,,O
will,O,_,_,_,_,,O
definitely,O,5,definitely,ROOT,RB,,O
go,O,7~5,back~definitely,loc~ARG1,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
dine,O,5~1~3,for~n't~at,ARG1~neg~ARG1,NN,din ##e,O
at,O,_,_,_,IN,,O
Tamarind,O,3,at,ARG2,NNP,tam ##ari ##nd,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
vegetarian,B-ASP,_,_,_,JJ,,AT-W\O-Path
dishes,I-ASP,7~6~5,vegetarian~the~for,ARG1~BV~ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
they,O,14,up,ARG1,PRP,,O
are,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
not,O,_,_,_,RB,,O
up,B-OP,12~13~15,simply~not~to,ARG1~neg~ARG1,RP,,OT-Secondary
to,I-OP,_,_,_,TO,,OT-Secondary
par,I-OP,15~17,to~with,ARG2~ARG1,NN,,"20###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
non-veg,B-ASP,_,_,_,JJ,non - ve ##g,AT-Secondary
selections,I-ASP,19~18~17,non-veg~the~with,compound~BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,0~1~2,Great~wine~list,ARG1~compound~ROOT,NN,,AT-Head
and,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
cocktail,B-ASP,_,_,_,NN,,AT-Secondary
menu,I-ASP,5~2~4,cocktail~list~great,compound~_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
appetizing,O,0~3,The~excellent,BV~ARG1,NN,app ##eti ##zing,O
is,O,_,_,_,_,,O
excellent,O,7,good,subord,JJ,,O
-,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
good,O,17~12~5,if~at~just,ARG1~ARG1~ARG1,JJ,,O
as,O,_,_,_,_,,O
Zabars,O,_,_,_,NNP,za ##bar ##s,O
Barney,O,9,Zabars,compound,NNP,,O
Greengrass,O,7~10,good~Barney,than~compound,NNP,green ##grass,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
reasonable,O,_,_,_,JJ,,O
price,O,12~14~13,at~reasonable~a,ARG2~ARG1~BV,NN,,O
(,O,_,_,_,_,,O
if,O,17,if,ROOT,IN,,O
bought,O,17,if,ARG2,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pound,O,18~20,bought~the,ARG1~BV,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eat,ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
eat,O,8,delicious,subord,VB,,O
a,O,_,_,_,DT,,O
lamb,B-ASP,_,_,_,NN,,AT-Secondary
chop,I-ASP,4~5~3,a~lamb~eat,BV~compound~ARG2,NN,,AT-Head
as,O,_,_,_,_,,O
delicious,B-OP,2,n't,neg,JJ,,"6###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
as,O,_,_,_,_,,O
that,O,8,delicious,than,DT,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
salads,B-ASP,16~12,nice~the,ARG1~BV,NNS,salad ##s,AT-Head
are,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
nice,B-OP,15~17,really~dressed,ARG1~subord,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
dressed,O,2~18,n't~with,conj~ARG1,VBN,,O
with,O,_,_,_,IN,,O
lemon,B-ASP,_,_,_,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
extra,B-ASP,_,_,_,JJ,,AT-W\O-Path
virgnin,I-ASP,19~21,lemon~extra,_and_c~ARG1,NN,vi ##rg ##nin,AT-W\O-Path
olive,I-ASP,_,_,_,JJ,,AT-W\O-Path
oil,I-ASP,23~19~18,olive~lemon~with,compound~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,0,Whether,ROOT,IN,,O
it,O,2,'s,ARG1,PRP,,O
's,O,0,Whether,ARG2,VBZ,' s,O
the,O,_,_,_,DT,,O
parmesean,B-ASP,_,_,_,JJ,par ##mes ##ean,AT-W\O-Path
porcini,I-ASP,_,_,_,NN,por ##cini,AT-W\O-Path
souffle,I-ASP,4~2~5~3,parmesean~'s~porcini~the,ARG1~ARG2~compound~BV,NN,so ##uf ##fle,AT-W\O-Path
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lamb,B-ASP,6~8~10,souffle~the~glazed,_or_c~BV~ARG2,NN,,AT-W\O-Path
glazed,I-ASP,11,with,ARG1,VBN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
balsamic,I-ASP,_,_,_,JJ,bal ##sam ##ic,AT-W\O-Path
vinegar,I-ASP,11~12,with~balsamic,ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,19,transported,ARG2,PRP,,O
will,O,_,_,_,_,,O
surely,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
transported,O,20~0~23~17,to~Whether~with~surely,ARG1~ARG1~ARG1~ARG1,VBN,,O
to,O,_,_,_,TO,,O
Northern,O,_,_,_,NNP,,O
Italy,O,20~21,to~Northern,ARG2~ARG1,NNP,,O
with,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
bite,O,23~24,with~one,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,10~0~14~5,ads~Cool~needs~place,appos~ARG1~ARG1~appos,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fire,B-ASP,_,_,_,NN,,AT-W\O-Path
place,I-ASP,3~6~4,the~in~fire,BV~ARG1~compound,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,O,6~7,in~the,ARG2~BV,JJ,,O
really,O,_,_,_,RB,,O
ads,O,11~9,to~really,ARG1~ARG1,NNS,,O
to,O,_,_,_,TO,,O
it,O,11,to,ARG2,PRP,,O
but,O,_,_,_,_,,O
needs,O,9~19~14,really~throughout~needs,_but_c~ARG1~ROOT,VBZ,,O
a,O,16,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,16,bit,ARG1,JJR,,O
heat,O,17~14,more~needs,ARG1~ARG2,NN,,O
throughout,O,20,on,ARG1,IN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
cold,O,_,_,_,JJ,,O
night,O,22~20~21,cold~on~a,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
waitstaff,B-ASP,5~0,busy~The,ARG1~BV,NN,waits ##taff,AT-Head
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
busy,B-OP,3~4~5,all~very~busy,ARG1~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,8,'s,ARG1,PRP,,O
's,O,9,not,neg,VBZ,' s,O
not,O,5,busy,conj,RB,,O
outstanding,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,10~8,outstanding~'s,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,18,dealt,ARG2,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,9,not,_but_c,RB,,O
been,O,_,_,_,_,,O
dealt,O,16~20,never~rudely,ARG1~ARG1,VBN,,O
with,O,_,_,_,_,,O
rudely,B-OP,_,_,_,RB,rude ##ly,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,has,ARG1,WP,,O
has,O,1,has,ROOT,VBZ,,O
room,O,1~3,has~for,ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
Cheesesticks,O,5~3,with~for,ARG1~ARG2,NNP,cheese ##stick ##s,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"8###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,9~7~6~5,in~best~the~with,ARG1~ARG1~BV~ARG2,NN,,AT-Head
in,O,_,_,_,IN,,O
NYC,O,9,in,ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,arrived,ARG1,CD,,O
of,O,_,_,_,_,,O
us,O,0,Three,part,PRP,,O
arrived,O,12~8~6~4~3,without~on~about~for~arrived,ARG1~ARG1~ARG1~ARG1~ROOT,VBD,,O
for,O,_,_,_,IN,,O
dinner,B-ASP,4,for,ARG2,NN,,AT-W\O-Path
about,O,_,_,_,IN,,O
5:30,O,_,_,_,_,5 : 30,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
week,O,_,_,_,NN,,O
night,O,10~9~8,week~a~on,compound~BV~ARG2,NN,,O
without,O,_,_,_,IN,,O
reservations,B-ASP,12,without,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complete,ARG1,PRP,,O
complete,O,6~1,by~complete,ARG1~ROOT,VBP,,O
the,O,_,_,_,DT,,O
total,O,_,_,_,JJ,,O
bagel,O,_,_,_,NN,bag ##el,O
experience,O,3~1~2~4,total~complete~the~bagel,ARG1~ARG2~BV~compound,NN,,O
by,O,_,_,_,IN,,O
having,O,6,by,ARG2,VBG,,O
it,O,7~10,having~toasted,ARG2~ARG2,PRP,,O
lightly,O,_,_,_,RB,,O
toasted,O,7~9,having~lightly,ARG3~ARG1,VBN,toast ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
crust,B-ASP,0~2,The~has,BV~ARG1,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
bite,O,3~2~4,a~has~great,BV~ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
chew,O,5~8~7,bite~good~a,_and_c~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sauce,B-ASP,14~11,light~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
light,B-OP,2~15,has~with,conj~ARG1,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
acidity,O,16~17~19~15,a~nice~to~with,BV~ARG1~ARG1~ARG2,NN,acid ##ity,O
to,O,_,_,_,TO,,O
it,O,19,to,ARG2,PRP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
salt,O,28~24~22~31,great~from~the~heightens,ARG1~ARG1~BV~ARG1,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
cheese,B-ASP,24~25,from~the,ARG2~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
great,B-OP,14,light,conj,JJ,,"12###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
really,O,28,great,conj,RB,,O
heightens,O,30,really,ARG1,VBZ,height ##ens,O
the,O,_,_,_,DT,,O
flavor,O,32~34~31,the~of~heightens,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
all,O,34,of,ARG2,PDT,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
components,O,36~35~37,the~all~other,BV~part~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~15,went~spent,ARG1~ARG1,PRP,,O
went,O,4~2~8~1,on~to~with~went,ARG1~ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Areo,B-ASP,2,to,ARG2,NNP,are ##o,AT-W\O-Path
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Sunday,O,_,_,_,NNP,,O
afternoon,O,6~4~5,Sunday~on~a,compound~ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
four,O,8,with,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girlfriends,O,11~9,my~four,poss~part,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
spent,O,1~19,went~there,_and_c~loc,VBD,,O
three,O,_,_,_,CD,,O
enjoyable,B-OP,_,_,_,JJ,,OT-W\O-Path
hours,O,17~15~16,enjoyable~spent~three,ARG1~ARG2~ARG1,NNS,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
no,O,_,_,_,DT,,O
tap,O,_,_,_,NN,,O
beer,B-ASP,3~2~6~1,tap~no~evening~was,compound~BV~loc~ARG1,NN,,AT-W\O-Path
that,O,_,_,_,IN,,O
evening,O,5,that,BV,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,VBD,,O
a,O,_,_,_,DT,,O
disappointment,B-OP,9~10,was~a,ARG2~BV,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizer,B-ASP,2,excellent,ARG1,NNP,app ##eti ##zer,AT-Head
are,O,_,_,_,_,,O
excellent,B-OP,3~2,here~excellent,loc~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
here,O,_,_,_,RB,,O
;,O,_,_,_,_,,O
you,O,7,make,ARG1,PRP,,O
can,O,2,excellent,conj,MD,,O
make,O,16~6,of~can,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
inexpensive,B-OP,9,great,_and_c,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
meal,B-ASP,7~9~12~8,make~great~inexpensive~a,ARG2~ARG1~ARG1~BV,NN,,AT-Head
out,O,16,of,mwe,RP,,O
of,O,_,_,_,IN,,O
them,O,16,of,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,O,1,recommend,ROOT,VBP,,O
this,O,_,_,_,DT,,O
spot,O,1~2,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
anyone,O,1~7,recommend~enjoys,ARG3~ARG1,NN,,O
who,O,_,_,_,_,,O
enjoys,B-OP,10,at,ARG1,VBZ,,"9###[""OT"", ""ARG2"", ""ASP""]"
fine,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
cuisine,B-ASP,7~8,enjoys~fine,ARG2~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
reasonable,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,11~10,reasonable~at,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
Pam,B-ASP,_,_,_,NNP,,AT-Secondary
's,I-ASP,_,_,_,_,' s,AT-Secondary
special,I-ASP,_,_,_,JJ,,AT-Secondary
fried,I-ASP,_,_,_,JJ,,AT-Secondary
fish,I-ASP,2~5~4~1,Pam~fried~special~had,poss~ARG2~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
it,O,10,amazing,ARG1,PRP,,O
was,O,_,_,_,_,,O
amazing,B-OP,1,had,_and_c,JJ,,"6###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
prob,O,1,prob,ROOT,VB,pro ##b,O
.,O,_,_,_,_,,O
not,O,1,prob,conj,RB,,O
return,O,3~4,not~return,neg~ROOT,NN,,O
but,O,_,_,_,_,,O
it,O,7~13,is~try,ARG1~ARG1,PRP,,O
is,O,12,to,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
dinning,O,_,_,_,NN,din ##ning,O
experience,O,7~10~8~9,is~dinning~a~great,ARG2~ARG1~BV~ARG1,NN,,O
to,O,3,not,_but_c,TO,,O
try,O,12~15,to~once,ARG2~ARG1,VB,,O
atleast,O,13,try,ARG2,VB,at ##lea ##st,O
once,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
roommate,O,0~4,My~LOVE,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,roommate,_and_c,PRP,,O
LOVE,B-OP,4,LOVE,ROOT,VBP,,"6###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
place,B-ASP,4~5,LOVE~this,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ARG1,PRP,,O
just,O,_,_,_,RB,,O
have,O,1~2,just~have,ARG1~ROOT,VBP,,O
nothing,O,5~2,say~have,ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
say,O,_,_,_,VB,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,7~5~11,this~say~negative,BV~ARG3~ARG1,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
negative,O,_,_,_,JJ,,O
except,O,_,_,_,IN,,O
that,O,_,_,_,_,,O
it,O,15,'s,ARG1,PRP,,O
's,O,16,not,neg,VBZ,' s,O
not,O,12,except,ARG2,RB,,O
a,O,_,_,_,DT,,O
cheap,B-OP,_,_,_,JJ,,OT-W\O-Path
night,O,17~18~15~20,a~cheap~'s~out,BV~ARG1~ARG2~ARG1,NN,,O
out,O,_,_,_,_,,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,_,,O
it,O,26,worth,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
SO,O,23,it,poss,NNP,,O
worth,B-OP,2,have,_but_c,IN,,OT-W\O-Path
it,O,26,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
production,O,0~2,The~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
symphony,O,6~3~2,alot~a~is,appos~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
alot,O,7,of,ARG1,NN,al ##ot,O
of,O,_,_,_,IN,,O
fun,B-OP,7,of,ARG2,NN,,OT-W\O-Path
to,O,_,_,_,_,,O
experience.The,O,_,_,_,DT,experience . the,O
food,B-ASP,12,sublime,ARG1,NN,,AT-Head
sublime,B-OP,16,part,ARG1,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
for,O,16,part,mwe,IN,,O
the,O,16,part,mwe,DT,,O
most,O,16,part,mwe,JJS,,O
part,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,know,ARG1,PRP,,O
dont,O,1,dont,ROOT,RB,don ##t,O
know,O,1,dont,neg,VB,,O
what,O,14,about,ARG2,WP,,O
some,O,_,_,_,DT,,O
people,O,13~4~7,talking~some~rave,ARG1~BV~ARG1,NNS,,O
who,O,_,_,_,_,,O
rave,O,8,about,ARG1,VBP,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
hot,B-ASP,_,_,_,JJ,,AT-W\O-Path
dog,I-ASP,9~10~8,this~hot~about,BV~ARG1~ARG2,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
talking,O,14~2,about~know,ARG1~ARG2,VBG,,O
about,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Total,O,_,_,_,JJ,,O
hipster-wannabe,O,_,_,_,JJ,hips ##ter - wanna ##be,O
attitude,O,0~3~1~2,Total~in~hipster-wannabe~attitude,ARG1~ARG1~compound~ROOT,NN,,O
in,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
otherwise,O,_,_,_,RB,,O
sweet,B-OP,5,otherwise,ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
spot,B-ASP,3~4~6,in~an~sweet,ARG2~BV~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
inconsistency,O,3~0~5,little~So~there,BV~ARG1~loc,NN,inc ##ons ##iste ##ncy,O
there,O,_,_,_,RB,,O
but,O,_,_,_,_,,O
either,O,_,_,_,DT,,O
way,O,7,either,BV,NN,,O
",",O,_,_,_,_,,O
both,O,_,_,_,DT,,O
pizzas,B-ASP,10~14,both~good,BV~ARG1,NNS,pizza ##s,AT-Head
were,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
good,B-OP,13~0~8,really~So~way,ARG1~_but_c~loc,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,try~came,ARG1~ARG1,PRP,,O
came,O,5~2,to~into,ARG1~ARG1,VBD,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,3~2,the~into,BV~ARG2,NN,,O
to,O,10,because,ARG1,TO,,O
try,O,5,to,ARG2,VB,,O
out,O,_,_,_,_,,O
