TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
artisanal,O,9,blend,amod,_,art ##isan ##al,O
blend,O,5,fondue,appos,_,,O
),O,9,blend,punct,_,,O
and,O,12,added,cc,_,,O
added,O,1,began,conj,_,,O
apples,O,12,added,obj,_,,O
and,O,15,kielbasa,cc,_,,O
kielbasa,B-ASP,12~13,added~apples,obj~conj,_,kiel ##bas ##a,AT-W\O-Path
to,O,17,dip,case,_,,O
dip,O,13,apples,nmod:to,_,,O
.,O,1,began,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waitstaff,B-ASP,2,great,nsubj,_,waits ##taff,AT-Head
is,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,2,great,punct,_,,O
very,O,5,attentive,advmod,_,,O
attentive,B-OP,2,great,parataxis,_,at ##ten ##tive,"0###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,0,delicious,ROOT,_,,OT-W\O-Path
.,O,0,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,16~6,fast~vibe,nsubj~nsubj,_,,"6###[""OT"", ""nsubj^-1"", ""ASP""]"
of,O,2,all,case,_,,O
all,O,0,Best,obl,_,,O
is,O,6,vibe,cop,_,,O
the,O,6,vibe,det,_,,O
warm,B-OP,6,vibe,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
vibe,B-ASP,6,vibe,ROOT,_,,AT-Head
",",O,12,friendly,punct,_,,O
the,O,9,owner,det,_,,O
owner,B-ASP,12,friendly,nsubj,_,,AT-W\O-Path
is,O,12,friendly,cop,_,,O
super,O,12,friendly,advmod,_,,O
friendly,B-OP,6,vibe,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
and,O,14,service,cc,_,,O
service,B-ASP,6,vibe,conj,_,,AT-W\O-Path
is,O,16,fast,cop,_,,O
fast,B-OP,6,vibe,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
.,O,6,vibe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Little,O,5,awesome,nsubj,_,,O
Tonino,O,0,Little,flat,_,toni ##no,O
's,O,0,Little,case,_,' s,O
is,O,5,awesome,cop,_,,O
just,O,5,awesome,advmod,_,,O
awesome,B-OP,10,place,amod,_,,"17###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
",",O,5,awesome,punct,_,,O
our,O,10,place,nmod:poss,_,,O
favorite,B-OP,10,place,amod,_,,"17###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
delivery,O,10,place,compound,_,,O
place,O,10,place,ROOT,_,,O
in,O,12,Kennsington,case,_,,O
Kennsington,O,10,place,nmod:in,_,ken ##ns ##ington,O
",",O,10,place,punct,_,,O
honestly,O,17,Gnochi,advmod,_,,O
the,O,17,Gnochi,det,_,,O
best,B-OP,17,Gnochi,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
Gnochi,B-ASP,10,place,appos,_,g ##no ##chi,AT-Head
I,O,21,had,nsubj,_,,O
have,O,21,had,aux,_,,O
ever,O,21,had,advmod,_,,O
had,O,17,Gnochi,acl:relcl,_,,O
!,O,10,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,_,,O
agree,O,1,agree,ROOT,_,,O
that,O,13,experience,mark,_,,O
dining,O,13,experience,csubj,_,,O
at,O,7,Femme,case,_,,O
Casa,B-ASP,7,Femme,compound,_,,AT-W\O-Path
La,I-ASP,7,Femme,compound,_,,AT-W\O-Path
Femme,I-ASP,3,dining,obl,_,,AT-W\O-Path
is,O,13,experience,cop,_,,O
like,O,13,experience,case,_,,O
no,O,13,experience,det,_,,O
other,O,13,experience,amod,_,,O
dining,O,13,experience,compound,_,,O
experience,O,1,agree,ccomp,_,,O
!,O,1,agree,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,0,Warm,ROOT,_,,"9###[""OT"", ""obl"", ""ASP""]"
and,O,2,friendly,cc,_,,O
friendly,B-OP,0,Warm,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
in,O,9,seating,case,_,,O
the,O,9,seating,det,_,,O
winter,O,9,seating,compound,_,,O
and,O,7,terrific,cc,_,,O
terrific,B-OP,9~5,seating~winter,compound~conj,_,,"9###[""OT"", ""compound^-1"", ""ASP""]"
outdoor,B-ASP,9,seating,amod,_,,AT-Secondary
seating,I-ASP,0,Warm,obl,_,,AT-Head
in,O,13,months,case,_,,O
the,O,13,months,det,_,,O
warmer,O,13,months,amod,_,,O
months,O,9,seating,nmod:in,_,,O
.,O,0,Warm,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay,O,5,write,discourse,_,,O
",",O,5,write,punct,_,,O
so,O,5,write,advmod,_,,O
I,O,5~8,write~does,nsubj~nsubj,_,,O
never,O,5,write,advmod,_,,O
write,O,5,write,ROOT,_,,O
but,O,8,does,cc,_,,O
there,O,8,does,expl,_,,O
does,O,5,write,conj,_,,O
n't,O,8,does,advmod,_,n ' t,O
seem,O,5,write,xcomp,_,,O
to,O,13,balance,case,_,,O
fair,O,13,balance,amod,_,,O
balance,O,10,seem,obl,_,,O
of,O,18,reviews,case,_,,O
positive,O,18,reviews,amod,_,,O
to,O,18,reviews,case,_,,O
negative,O,18,reviews,amod,_,,O
reviews,O,13~13,balance~balance,nmod:of~nmod:to,_,,O
concerning,O,21,Bo,case,_,,O
Green,O,21,Bo,compound,_,,O
Bo,O,18,reviews,nmod:concerning,_,,O
and,O,25,time,cc,_,,O
it,O,25,time,nsubj,_,,O
's,O,25,time,cop,_,' s,O
time,O,10~5,seem~write,conj~xcomp,_,,O
to,O,27,speak,mark,_,,O
speak,O,25,time,acl:to,_,,O
up,O,27,speak,compound:prt,_,,O
-,O,5,write,punct,_,,O
I,O,31,live,nsubj,_,,O
live,O,5,write,parataxis,_,,O
in,O,33,Chinatown,case,_,,O
Chinatown,O,31,live,obl,_,,O
.,O,5,write,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,nsubj:pass,_,,O
am,O,3,hooked,aux:pass,_,,O
completely,O,3,hooked,advmod,_,,O
hooked,O,3,hooked,ROOT,_,,O
on,O,6,place,case,_,,O
this,O,6,place,det,_,,O
place,O,3,hooked,obl,_,,O
",",O,10,ridiculous,punct,_,,O
it,O,10,ridiculous,nsubj,_,,O
is,O,10,ridiculous,cop,_,,O
ridiculous,B-OP,3,hooked,conj,_,,OT-W\O-Path
.,O,3,hooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7,restaurant,nsubj,_,,O
's,O,7,restaurant,cop,_,' s,O
a,O,7,restaurant,det,_,,O
rather,O,4,cramped,advmod,_,,O
cramped,B-OP,7,restaurant,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
and,O,7,restaurant,cc,_,,O
busy,B-OP,7,restaurant,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
restaurant,B-ASP,7,restaurant,ROOT,_,,AT-Head
and,O,10,closes,cc,_,,O
it,O,10,closes,nsubj,_,,O
closes,O,7,restaurant,conj:and,_,,O
early,O,10,closes,advmod,_,,O
.,O,7,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,B-OP,1,recommended,ROOT,_,,OT-W\O-Path
to,O,3,all,case,_,,O
all,O,1,recommended,obl,_,,O
!,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,5,loves,nsubj,_,,O
I,O,2,bring,nsubj,_,,O
bring,O,0,Everyone,acl:relcl,_,,O
here,O,2,bring,advmod,_,,O
always,O,5,loves,advmod,_,,O
loves,B-OP,5,loves,ROOT,_,,OT-W\O-Path
it,O,5,loves,obj,_,,O
.,O,5,loves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,2,delivery,advmod,_,,O
upon,O,2,delivery,case,_,,O
delivery,O,10,good,obl,_,,O
",",O,10,good,punct,_,,O
their,O,7,buns,nmod:poss,_,,O
juicy,O,7,buns,amod,_,,O
pork,B-ASP,7,buns,compound,_,,AT-Secondary
buns,I-ASP,10,good,nsubj,_,bun ##s,AT-Head
are,O,10,good,cop,_,,O
quite,O,10,good,advmod,_,,O
good,B-OP,10,good,ROOT,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,10,good,punct,_,,O
.,O,10,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
the,O,3,pics,det,_,,O
pics,O,1,love,obj,_,pic ##s,O
of,O,6,warhol,case,_,,O
andy,O,6,warhol,amod,_,,O
warhol,O,3,pics,nmod:of,_,war ##hol,O
when,O,9,used,mark,_,,O
he,O,9~11,used~frequent,nsubj~nsubj:xcomp(INF),_,,O
used,O,1,love,advcl:when,_,,O
to,O,11,frequent,mark,_,,O
frequent,O,9,used,xcomp,_,,O
the,O,13,place,det,_,,O
place,O,11,frequent,obj,_,,O
(,O,16,painted,punct,_,,O
he,O,16,painted,nsubj,_,,O
painted,O,13,place,appos,_,,O
the,O,18,ballato,det,_,,O
ballato,O,20,sign,nmod:poss,_,ball ##ato,O
's,O,18,ballato,case,_,' s,O
sign,O,16,painted,obj,_,,O
in,O,23,window,case,_,,O
the,O,23,window,det,_,,O
window,O,20,sign,nmod:in,_,,O
),O,16,painted,punct,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pizza,det,_,,O
pesto,B-ASP,2,pizza,compound,_,pest ##o,AT-Secondary
pizza,I-ASP,4,excellent,nsubj,_,,AT-Head
was,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,pizza,punct,_,,O
thin-crust,O,7,pizza,amod,_,thin - crust,O
pizza,O,4,excellent,conj,_,,O
with,O,11,amount,case,_,,O
a,O,11,amount,det,_,,O
nice,B-OP,11,amount,amod,_,,OT-W\O-Path
amount,O,7,pizza,nmod:with,_,,O
of,O,15,cheese,case,_,,O
spicy,O,15,cheese,amod,_,,O
Italian,B-ASP,15,cheese,amod,_,,O
cheese,I-ASP,11,amount,nmod:of,_,,O
that,I-ASP,20,heard,obj,_,,O
I,I-ASP,20,heard,nsubj,_,,O
'd,I-ASP,20,heard,aux,_,' d,O
never,I-ASP,20,heard,advmod,_,,O
heard,I-ASP,11,amount,acl:relcl,_,,O
of,I-ASP,22,before,case,_,,O
before,I-ASP,20,heard,obl,_,,O
.,I-ASP,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,tiny,nsubj,_,,O
was,O,2,tiny,cop,_,,O
tiny,B-OP,2,tiny,ROOT,_,,OT-W\O-Path
and,O,5,felt,cc,_,,O
I,O,5,felt,nsubj,_,,O
felt,O,2,tiny,conj,_,,O
like,O,9,eating,mark,_,,O
I,O,9,eating,nsubj,_,,O
was,O,9,eating,aux,_,,O
eating,O,5,felt,advcl:like,_,,O
in,O,14,room,case,_,,O
someone,O,14,room,nmod:poss,_,,O
's,O,11,someone,case,_,' s,O
living,O,14,room,compound,_,,O
room,O,9,eating,obl,_,,O
.,O,2,tiny,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,parathas,det,_,,O
parathas,B-ASP,5,made,nsubj:pass,_,para ##tha ##s,AT-W\O-Path
and,O,3,kebabs,cc,_,,O
kebabs,B-ASP,5~1,made~parathas,nsubj:pass~conj,_,ke ##ba ##bs,AT-W\O-Path
are,O,5,made,aux:pass,_,,O
made,O,5,made,ROOT,_,,O
when,O,7,ordered,mark,_,,O
ordered,O,5,made,xcomp,_,,O
ensuring,O,7,ordered,xcomp,_,,O
a,O,10,level,det,_,,O
level,O,8,ensuring,obj,_,,O
of,O,12,freshness,case,_,,O
freshness,O,10,level,nmod:of,_,fresh ##ness,O
that,O,15,unsurpassed,nsubj,_,,O
is,O,15,unsurpassed,cop,_,,O
unsurpassed,B-OP,10,level,acl:relcl,_,un ##sur ##pass ##ed,OT-W\O-Path
.,O,5,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,lived,mark,_,,O
I,O,2,lived,nsubj,_,,O
lived,O,9,buy,advcl:when,_,,O
upstate,O,2,lived,advmod,_,,O
for,O,6,while,case,_,,O
a,O,6,while,det,_,,O
while,O,2,lived,obl,_,,O
I,O,9,buy,nsubj,_,,O
would,O,9,buy,aux,_,,O
buy,O,9,buy,ROOT,_,,O
freeze,O,9,buy,xcomp,_,,O
the,O,12,bagels,det,_,,O
bagels,B-ASP,10,freeze,obj,_,bag ##els,AT-W\O-Path
and,O,18,better,cc,_,,O
they,O,18,better,nsubj,_,,O
would,O,18,better,aux,_,,O
still,O,18,better,advmod,_,,O
be,O,18,better,cop,_,,O
better,B-OP,9,buy,conj,_,,OT-W\O-Path
than,O,20,any,case,_,,O
any,O,18,better,obl,_,,O
else,O,20,any,amod,_,,O
.,O,9,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,_,,O
wife,O,5~12~15,enjoy~trained~friendly,nsubj~nsubj~nsubj,_,,O
and,O,3,I,cc,_,,O
I,O,5~15~1~12,enjoy~friendly~wife~trained,nsubj~nsubj~conj~nsubj,_,,O
always,O,5,enjoy,advmod,_,,O
enjoy,B-OP,5,enjoy,ROOT,_,,"17###[""OT"", ""conj"", ""ASP""]"
the,O,7,young,det,_,,O
young,B-OP,5,enjoy,obj,_,,"17###[""OT"", ""obj^-1"", ""*"", ""conj"", ""ASP""]"
",",O,5,enjoy,punct,_,,O
not,O,12,trained,advmod,_,,O
always,O,12,trained,advmod,_,,O
well,B-OP,12,trained,advmod,_,,OT-Secondary
trained,I-OP,5,enjoy,conj,_,,"17###[""OT"", ""conj"", ""ASP""]"
but,O,15,friendly,cc,_,,O
nevertheless,O,15,friendly,advmod,_,,O
friendly,B-OP,12~5,trained~enjoy,conj~conj,_,,"17###[""OT"", ""conj:but"", ""ASP""]"
",",O,17,staff,punct,_,,O
staff,B-ASP,5~15~12,enjoy~friendly~trained,conj~conj:but~conj,_,,AT-Head
",",O,5,enjoy,punct,_,,O
all,O,22,have,nsubj,_,,O
of,O,21,whom,case,_,,O
whom,O,19,all,nmod:of,_,,O
have,O,5,enjoy,ccomp,_,,O
a,O,24,story,det,_,,O
story,O,22,have,obj,_,,O
.,O,5,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,'s,expl,_,,O
's,O,1,'s,ROOT,_,' s,O
nice,O,13~1,more~'s,nsubj~nsubj,_,,O
and,O,4,quiet,cc,_,,O
quiet,O,1~2~13,'s~nice~more,nsubj~conj~nsubj,_,,O
",",O,6,small,punct,_,,O
small,O,1~13~2,'s~more~nice,nsubj~nsubj~conj,_,,O
but,O,8,enough,cc,_,,O
enough,O,2~13~1,nice~more~'s,conj~nsubj~nsubj,_,,O
for,O,10,6,case,_,,O
6,O,1,'s,obl,_,,O
(,O,13,more,punct,_,,O
or,O,13,more,cc,_,,O
more,O,1,'s,conj,_,,O
),O,13,more,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
there,O,0,Went,advmod,_,,O
with,O,4,wife,case,_,,O
my,O,4,wife,nmod:poss,_,,O
wife,O,0,Went,obl,_,,O
and,O,7,had,cc,_,,O
we,O,7~9,had~wait,nsubj~nsubj:xcomp(INF),_,,O
had,O,0,Went,conj,_,,O
to,O,9,wait,mark,_,,O
wait,O,7,had,xcomp,_,,O
for,O,12,table,case,_,,O
a,O,12,table,det,_,,O
table,O,9,wait,obl,_,,O
even,O,17,see,advmod,_,,O
though,O,17,see,mark,_,,O
you,O,17,see,nsubj,_,,O
could,O,17,see,aux,_,,O
see,O,9,wait,advcl:though,_,,O
there,O,19,many,advmod,_,,O
many,O,17,see,obj,_,,O
that,O,22,empty,nsubj,_,,O
were,O,22,empty,cop,_,,O
empty,O,19,many,acl:relcl,_,,O
with,O,25,reservation,mark,_,,O
not,O,25,reservation,advmod,_,,O
reservation,B-ASP,22,empty,advcl:with,_,,AT-W\O-Path
sigh,I-ASP,25,reservation,advmod,_,,AT-W\O-Path
on,O,28,them,case,_,,O
them,O,25,reservation,nmod:on,_,,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,varys,det,_,,O
service,B-ASP,2,varys,compound,_,,AT-Head
varys,O,2,varys,ROOT,_,vary ##s,O
from,O,4,day,case,_,,O
day,O,2,varys,nmod:from,_,,O
to,O,6,day,case,_,,O
day,O,4,day,nmod:to,_,,O
-,O,2,varys,punct,_,,O
sometimes,O,12,nice,advmod,_,,O
they,O,12,nice,nsubj,_,,O
're,O,12,nice,cop,_,' re,O
very,O,12,nice,advmod,_,,O
nice,B-OP,2,varys,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""compound"", ""ASP""]"
",",O,16,not,punct,_,,O
and,O,16,not,cc,_,,O
sometimes,O,16,not,advmod,_,,O
not,O,2~12,varys~nice,parataxis~conj,_,,O
.,O,2,varys,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,ok,nsubj,_,,AT-Head
is,O,3,ok,cop,_,,O
ok,B-OP,3,ok,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,ok,punct,_,,O
some,O,11,get,nsubj,_,,O
of,O,8,people,case,_,,O
the,O,8,people,det,_,,O
people,O,5,some,nmod:of,_,,O
did,O,11,get,aux,_,,O
n't,O,11,get,advmod,_,n ' t,O
get,O,3,ok,ccomp,_,,O
what,O,11,get,obj,_,,O
they,O,14,asked,nsubj,_,,O
asked,O,12,what,acl:relcl,_,,O
for,O,14,asked,obl,_,,O
.,O,3,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,_,,O
the,O,2,pad,det,_,,O
pad,B-ASP,0,Tried,obj,_,,AT-W\O-Path
see,I-ASP,0,Tried,parataxis,_,,AT-W\O-Path
ew,I-ASP,3,see,advmod,_,e ##w,AT-W\O-Path
on,O,7,recommendation,case,_,,O
the,O,7,recommendation,det,_,,O
recommendation,O,3,see,obl,_,,O
of,O,11,reviewer,case,_,,O
the,O,11,reviewer,det,_,,O
last,O,11,reviewer,amod,_,,O
reviewer,O,7,recommendation,nmod:of,_,,O
since,O,15,one,mark,_,,O
it,O,15,one,nsubj,_,,O
's,O,15,one,cop,_,' s,O
one,O,3,see,advcl:since,_,,O
of,O,19,dishes,case,_,,O
my,O,19,dishes,nmod:poss,_,,O
favorite,B-OP,19,dishes,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,15,one,nmod:of,_,,AT-Head
.,O,0,Tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,place,nsubj,_,,O
's,O,3,place,cop,_,' s,O
a,O,3,place,det,_,,O
place,O,3,place,ROOT,_,,O
for,O,5,people,case,_,,O
people,O,3,place,nmod:for,_,,O
who,O,7,pay,nsubj,_,,O
pay,O,5,people,acl:relcl,_,,O
a,O,9,lot,det,_,,O
lot,O,7,pay,obj,_,,O
for,O,12,food,case,_,,O
mediocre,B-OP,12,food,amod,_,med ##io ##cre,"12###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,7,pay,obl,_,,AT-Head
",",O,14,noise,punct,_,,O
noise,B-ASP,12~7,food~pay,conj~obl,_,,AT-W\O-Path
and,O,17,chance,cc,_,,O
a,O,17,chance,det,_,,O
chance,O,7~12,pay~food,obl~conj,_,,O
to,O,26,folks,mark,_,,O
be,O,26,folks,cop,_,,O
with,O,26,folks,case,_,,O
their,O,26,folks,nmod:poss,_,,O
fellow,O,26,folks,amod,_,,O
bridge,O,26,folks,compound,_,,O
and,O,25,tunnel,cc,_,,O
tunnel,O,26~23,folks~bridge,compound~conj,_,,O
folks,O,17~17,chance~chance,acl:to~acl:with,_,,O
.,O,3,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,get,advmod,_,,O
if,O,5,get,mark,_,,O
they,O,5,get,nsubj,_,,O
could,O,5,get,aux,_,,O
only,O,5,get,advmod,_,,O
get,O,5,get,ROOT,_,,O
a,O,7,toaster,det,_,,O
toaster,B-ASP,5,get,obj,_,toast ##er,AT-W\O-Path
.,O,5,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~3,refuse~seat,nsubj~nsubj:xcomp(INF),_,,O
refuse,O,1,refuse,ROOT,_,,O
to,O,3,seat,mark,_,,O
seat,O,1,refuse,xcomp,_,,O
parties,O,3,seat,obj,_,,O
of,O,6~8,3~more,case~case,_,,O
3,O,4,parties,nmod:of,_,,O
or,O,8,more,cc,_,,O
more,O,4~6,parties~3,nmod:of~conj,_,,O
on,O,10,weekends,case,_,,O
weekends,O,6,3,nmod:on,_,,O
.,O,1,refuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,3,hundreds,case,_,,O
of,O,3,hundreds,case,_,,O
the,O,3,hundreds,det,_,,O
hundreds,O,14,best,obl,_,,O
of,O,6,restaurants,case,_,,O
Italian,O,6,restaurants,amod,_,,O
restaurants,O,3,hundreds,nmod:of,_,,O
in,O,8,Queens,case,_,,O
