TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,_,_,_,_,,O
comfortble,O,16,keyboard,RSTR,JJ,comfort ##ble,O
keyboard,B-ASP,17~13,(~has,APPS.member~PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,-LRB-,,O
no,B-OP,19,keys,RSTR,DT,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
keys,B-ASP,23~13,",~has",CONJ.member~PAT-arg,NNS,,AT-Head
sticking,O,19~21,keys~or,RSTR~DISJ.member,VBG,,O
or,O,_,_,_,CC,,O
lagging,O,19~21,keys~or,RSTR~DISJ.member,VBG,la ##gging,O
",",O,17,(,APPS.member,_,,O
strange,B-OP,25,configuration,RSTR,JJ,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
configuration,B-ASP,13~23,"has~,",PAT-arg~CONJ.member,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
"""",I-ASP,_,_,_,_,,AT-Secondary
extra,I-ASP,29,key,RSTR,JJ,,AT-Secondary
key,I-ASP,25,configuration,APP,NN,,AT-Secondary
"""",I-ASP,_,_,_,_,,AT-Secondary
",",O,_,_,_,_,,O
etc,O,25,configuration,RSTR,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,discover~disapointed,ACT-arg~PAT-arg,PRP,,O
was,O,_,_,_,_,,O
sorly,O,3,disapointed,MANN,RB,so ##rly,O
disapointed,O,3,disapointed,ROOT,VBN,di ##sa ##point ##ed,O
to,O,_,_,_,_,,O
discover,O,3,disapointed,AIM,VB,,O
that,O,_,_,_,_,,O
HP,O,19,honor,ACT-arg,NNP,,O
(,O,_,_,_,-LRB-,,O
what,O,19,honor,ACT-arg,WP,,O
I,O,11,thought,ACT-arg,PRP,,O
thought,O,19~8,honor~(,PAR~APPS.member,VBD,,O
was,O,11,thought,EFF-arg,VBD,,O
a,O,_,_,_,_,,O
reputable,O,15,company,RSTR,JJ,rep ##utable,O
company,O,12,was,PAT-arg,NN,,O
),O,_,_,_,_,,O
would,O,_,_,_,_,,O
n't,O,19,honor,RHEM,RB,n ' t,O
honor,O,5,discover,PAT-arg,VB,,O
the,O,_,_,_,_,,O
warrenty,B-ASP,19,honor,PAT-arg,NN,warren ##ty,AT-W\O-Path
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fan,B-ASP,25,blade,RSTR,NN,,AT-W\O-Path
blade,I-ASP,26,fell,ACT-arg,NN,,AT-W\O-Path
fell,O,19,honor,TWHEN,VBD,,O
apart,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
first,O,1,first,ROOT,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Nortons,B-ASP,3,scan,RSTR,NNP,norton ##s,AT-W\O-Path
virus,I-ASP,3,scan,RSTR,NN,,AT-W\O-Path
scan,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
only,O,4,is,RHEM,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,9,short,EXT,RB,,O
short,O,10,time,RSTR,JJ,,O
time,O,4,is,TFHL,NN,,O
unlike,O,_,_,_,_,,O
others,O,4,is,CPR-arg,NNS,,O
that,O,15,are,ACT-arg,WDT,,O
usually,O,15,are,THO,RB,,O
are,O,12,others,RSTR,VBP,,O
good,B-OP,15,are,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
year,O,15,are,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,4,do,ACT-arg,NN,,O
does,O,_,_,_,_,,O
n't,B-OP,4,do,RHEM,RB,n ' t,OT-Secondary
do,I-OP,15~4,and~do,CONJ.member~ROOT,VB,,"9###[""OT"", ""REG"", ""ASP""]"
that,I-OP,6,well,EXT,IN,,OT-Secondary
well,I-OP,4,do,CPHR-arg,RB,,OT-Secondary
with,O,_,_,_,_,,O
certain,O,9,games,RSTR,JJ,,O
games,B-ASP,4,do,REG,NNS,,AT-Head
it,O,13,play,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,13,play,RHEM,RB,n ' t,O
play,O,9,games,RSTR,VB,,O
some,O,13,play,MANN,DT,,O
and,O,_,_,_,CC,,O
it,O,17~21,becomes~playing,ACT-arg~ACT-arg,PRP,,O
becomes,O,15~17,and~becomes,CONJ.member~ROOT,VBZ,,O
too,O,19,hot,EXT,RB,,O
hot,B-OP,17,becomes,PAT-arg,JJ,,OT-W\O-Path
while,O,_,_,_,_,,O
playing,O,17,becomes,TPAR,VBG,,O
games,O,21,playing,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
pretty,O,3,sad,EXT,RB,,O
sad,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
when,O,_,_,_,_,,O
they,O,6,name,ACT-arg,PRP,,O
name,O,1,is,COND,VBP,,O
them,O,6,name,PAT-arg,PRP,,O
specifically,O,6,name,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,3,recommend,RHEM,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,product,RSTR,DT,,O
product,O,3,recommend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
anyone,O,3,recommend,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,more,EXT,DT,,O
more,O,2,Lenovo,RSTR,JJR,,O
Lenovo,O,2,Lenovo,ROOT,NNP,len ##ovo,O
for,O,_,_,_,_,,O
me,O,4,me,ROOT,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hard,B-ASP,1,disk,RSTR,JJ,,AT-W\O-Path
disk,I-ASP,2,-,ACT-arg,NN,,AT-W\O-Path
-,O,21~2,taught~-,CM~ROOT,:,,O
The,O,_,_,_,_,,O
new,O,5,editions,RSTR,JJ,,O
editions,O,6,gives,ACT-arg,NNS,,O
gives,O,18~6,but~gives,ADVS.member~ROOT,VBZ,,O
you,O,6,gives,ADDR-arg,PRP,,O
more,B-OP,11,space,RSTR,JJR,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
hard,B-ASP,10,disk,RSTR,JJ,,AT-Secondary
disk,I-ASP,11,space,RSTR,NN,,AT-Secondary
space,I-ASP,6~12,gives~(,PAT-arg~APPS.member,NN,,AT-Head
(,O,_,_,_,-LRB-,,O
500GB,O,12~6,(~gives,APPS.member~PAT-arg,CD,500 ##gb,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
320GB,O,12~6,(~gives,APPS.member~PAT-arg,NN,320 ##gb,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
time,O,21,taught,ACT-arg,NN,,O
has,O,_,_,_,_,,O
taught,O,18~21,but~taught,ADVS.member~ROOT,VBN,,O
me,O,21~25,taught~trust,ADDR-arg~ACT-arg,PRP,,O
never,O,25,trust,TWHEN,RB,,O
to,O,_,_,_,_,,O
trust,O,21,taught,PAT-arg,VB,,O
an,O,_,_,_,_,,O
internal,B-ASP,29,disk,RSTR,JJ,,AT-W\O-Path
hard,I-ASP,29,disk,RSTR,JJ,,AT-W\O-Path
disk,I-ASP,25,trust,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
it,O,4,shipped,PAT-arg,PRP,,O
's,O,_,_,_,_,' s,O
not,O,4,shipped,RHEM,RB,,O
shipped,O,16,are,COND,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,9,day,RSTR,JJ,,O
business,O,9,day,RSTR,NN,,O
day,O,4,shipped,TWHEN,NN,,O
",",O,_,_,_,_,,O
called,O,9,day,DESCR,VBN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Friday,O,11,called,TTILL,NNP,,O
they,O,16,are,ACT-arg,PRP,,O
are,O,22,was,PAT-arg,VBP,,O
closed,O,16,are,PAT-arg,VBN,,O
on,O,_,_,_,_,,O
weekends,O,17,closed,TWHEN,NNS,,O
",",O,_,_,_,_,,O
what,O,22,was,ACT-arg,WP,,O
was,O,22,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
next,O,25,step,RSTR,JJ,,O
step,O,22,was,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
extended,B-ASP,2,warranty,RSTR,JJ,,AT-W\O-Path
warranty,I-ASP,10,was,ACT-arg,NN,warrant ##y,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
$,O,9~7,computers~and,RSTR~CONJ.member,$,,O
4000,O,5,$,RSTR,CD,,O
and,O,_,_,_,CC,,O
up,O,9~7,computers~and,RSTR~CONJ.member,_,,O
computers,O,2,warranty,REG,NNS,,O
was,O,10,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
only,O,13,one,EXT,RB,,O
one,O,10,was,PAT-arg,NN,,O
available,O,13,one,RSTR,JJ,,O
for,O,_,_,_,_,,O
purchase,O,14,available,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
drop,O,21,menu,RSTR,NN,,O
drown,O,21,menu,RSTR,NN,,O
menu,O,14,available,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,3~1,",~is",CONJ.member~ROOT,VBZ,,O
awesome,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
battery,B-ASP,5,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,3~6,",~is",CONJ.member~ROOT,VBZ,,O
good,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,1,:,ACT-arg,NN,,O
:,O,1,:,ROOT,:,,O
Two,O,3,years,RSTR,CD,,O
years,O,5,buying,DIFF,NNS,,O
after,O,_,_,_,_,,O
buying,O,10,am,TWHEN,VBG,,O
this,O,7,laptop,RSTR,DT,,O
laptop,O,5,buying,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,5~10,buying~am,ACT-arg~ACT-arg,PRP,,O
am,O,1,:,PAT-arg,VBP,,O
now,O,10,am,TWHEN,RB,,O
the,O,_,_,_,_,,O
proud,O,14,owner,RSTR,JJ,,O
owner,O,10,am,PAT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lemon,O,14,owner,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,kinds,RSTR,JJ,,O
kinds,O,11~18,is~downloaded,ACT-arg~PAT-arg,NNS,,O
of,O,_,_,_,_,,O
software,B-ASP,1,kinds,APP,NN,,AT-W\O-Path
that,O,5,is,ACT-arg,WDT,,O
is,O,3,software,RSTR,VBZ,,O
necessary,O,5,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
working,O,10,person,RSTR,VBG,,O
person,O,6,necessary,PAT-arg,NN,,O
is,O,14~11,and~is,CONJ.member~ROOT,VBZ,,O
not,B-OP,11,is,RHEM,RB,,OT-W\O-Path
available,I-OP,11,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
not,O,18,downloaded,RHEM,RB,,O
be,O,_,_,_,_,,O
downloaded,O,14~18,and~downloaded,CONJ.member~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~9,'s~use,ACT-arg~PAT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
fast,B-OP,6~1,and~'s,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
light,B-OP,1~6,'s~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
simple,B-OP,1~6,'s~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,1,'s,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
solid,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
more,B-OP,3,interested,EXT,RBR,,OT-W\O-Path
interested,O,1,is,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
selling,O,3,interested,PAT-arg,VBG,,O
extended,B-ASP,7,warranties,RSTR,JJ,,AT-W\O-Path
warranties,I-ASP,5,selling,PAT-arg,NNS,warrant ##ies,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,10,cost,ACT-arg,WDT,,O
cost,B-ASP,7,warranties,DESCR,VBP,,AT-Head
more,B-OP,10,cost,EXT-arg,JJR,,"10###[""OT"", ""EXT-arg^-1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
netbook,O,11,more,CPR,NN,net ##book,O
new,O,14,netbook,RSTR,JJ,,O
),O,_,_,_,.,,O
then,O,23,fixing,TWHEN,RB,,O
they,O,19,are,ACT-arg,PRP,,O
are,O,3,interested,PAT-arg,VBP,,O
in,O,_,_,_,_,,O
helping,O,22~19,or~are,DISJ.member~LOC-arg,VBG,,O
or,O,_,_,_,CC,,O
fixing,O,19~3~22,are~interested~or,LOC-arg~PAT-arg~DISJ.member,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
so,O,3,realistic,EXT,RB,,O
realistic,B-OP,1,are,PAT-arg,JJ,,OT-W\O-Path
I,O,5,am,ACT-arg,PRP,,O
am,O,2,so,RESL,VBP,,O
just,O,5,am,RHEM,RB,,O
speechless,B-OP,5,am,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,1~8,was~replace,ACT-arg~ACT-arg,NN,hard ##drive,AT-W\O-Path
was,O,5~1,",~was",CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
poor,B-OP,4,condition,RSTR,JJ,,OT-W\O-Path
condition,O,1,was,LOC-arg,NN,,O
",",O,_,_,_,",",,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
replace,O,5~8,",~replace",CONJ.member~ROOT,VB,,O
it,O,8,replace,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
black,O,2,model,RSTR,JJ,,O
model,O,4,has,ACT-arg,NN,,O
also,O,4,has,RHEM,RB,,O
has,O,4,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
very,O,7,nice,EXT,RB,,O
nice,B-OP,9,appearance,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
seamless,B-OP,9,appearance,RSTR,JJ,seam ##less,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
appearance,B-ASP,10~4,-~has,APPS.member~PAT-arg,NN,,AT-Head
-,O,_,_,_,:,,O
one,O,10~4,-~has,APPS.member~PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
better,B-OP,15,looking,MANN,JJR,,OT-W\O-Path
looking,I-OP,16,notebooks,RSTR,VBG,,OT-W\O-Path
notebooks,O,11,one,DIR1,NNS,notebook ##s,O
I,O,19,seen,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,16,notebooks,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
never,O,3,buy,TWHEN,RB,,O
buy,O,3,buy,ROOT,VB,,O
a,O,_,_,_,_,,O
Dell,O,3,buy,PAT-arg,NNP,,O
again,O,3,buy,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,did,ACT-arg,PRP,,O
eventually,O,2,did,TWHEN,RB,,O
did,O,2,did,ROOT,VBD,,O
the,O,_,_,_,_,,O
migration,O,2,did,PAT-arg,NN,,O
from,O,_,_,_,_,,O
my,O,9,disc,APP,PRP$,,O
iMac,B-ASP,9,disc,RSTR,NNP,im ##ac,AT-W\O-Path
backup,I-ASP,9,disc,RSTR,NN,,AT-W\O-Path
disc,I-ASP,4,migration,DIR1,NN,,AT-W\O-Path
which,O,11,uses,ACT-arg,WDT,,O
uses,O,9,disc,RSTR,VBZ,,O
USB,B-ASP,11,uses,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
really,O,4,long,ATT,RB,,O
long,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,RSTR,DT,,O
installation,B-ASP,2,disk,RSTR,NN,,AT-W\O-Path
disk,I-ASP,7~3,included~(,PAT-arg~APPS.member,NN,,AT-W\O-Path
(,I-ASP,_,_,_,-LRB-,,AT-W\O-Path
DVD,I-ASP,3~7,(~included,APPS.member~PAT-arg,NN,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
is,O,_,_,_,_,,O
included,O,7,included,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
reasons,O,2,one,DIR1,NNS,,O
I,O,7,purchased,ACT-arg,PRP,,O
purchased,O,5,reasons,RSTR,VBD,,O
it,O,7,purchased,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Time,O,2,tell,ACT-arg,NN,,O
will,O,_,_,_,_,,O
tell,O,2,tell,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
used,O,1,used,ROOT,VBN,,O
only,O,1,used,RHEM,JJ,,O
Macs,O,1,used,PAT-arg,NNPS,mac ##s,O
for,O,_,_,_,_,,O
years,O,1,used,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~4,removed~returned,ACT-arg~ACT-arg,PRP,,O
removed,O,3~1,and~removed,CONJ.member~ROOT,VBD,,O
them,O,1,removed,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
returned,O,3~4,and~returned,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,4,returned,PAT-arg,NN,,O
to,O,_,_,_,_,,O
me,O,4,returned,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,need,ACT-arg,PRP,,O
need,O,11,fit,COND,VBP,,O
an,O,_,_,_,_,,O
affordable,B-OP,7,laptop,RSTR,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
entry-level,O,7,laptop,RSTR,JJ,entry - level,O
laptop,O,2,need,PAT-arg,NN,,O
",",O,_,_,_,_,,O
this,O,11,fit,ACT-arg,DT,,O
will,O,_,_,_,_,,O
fit,O,11,fit,ROOT,VB,,O
the,O,_,_,_,_,,O
bill,O,11,fit,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
amazing,B-OP,7,peice,RSTR,JJ,,OT-W\O-Path
little,O,7,peice,RSTR,JJ,,O
peice,O,2,is,PAT-arg,NN,pei ##ce,O
of,O,_,_,_,_,,O
machinery,O,7,peice,APP,NN,,O
I,O,12,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
owned,O,7,peice,RSTR,VBN,,O
outside,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Iphone,O,12,owned,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~1~6,lets~love~use,ACT-arg~ACT-arg~ACT-arg,PRP,,O
love,B-OP,5~1,and~love,CONJ.member~ROOT,VBP,,OT-W\O-Path
this,O,3,laptop,RSTR,DT,,O
laptop,O,1,love,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,13,and,CONJ.member,CC,,O
use,O,5~6,and~use,CONJ.member~ROOT,VBP,,O
it,O,6,use,PAT-arg,PRP,,O
everyday,O,6,use,THO,RB,,O
to,O,_,_,_,_,,O
do,O,6,use,AIM,VB,,O
something,O,10,do,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
never,O,15,lets,TWHEN,RB,,O
lets,O,13~15,and~lets,CONJ.member~ROOT,VBZ,,O
me,O,15,lets,ADDR-arg,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2,got,ATT,UH,,O
i,O,2,got,ACT-arg,PRP,,O
got,O,8~2,and~got,CONJ.member~ROOT,VBD,,O
this,O,4,computer,RSTR,DT,,O
computer,O,2,got,PAT-arg,NN,,O
from,O,_,_,_,_,,O
Best,O,7,Buy,NE,NNP,,O
Buy,O,2,got,ORIG-arg,NNP,,O
and,O,_,_,_,CC,,O
I,O,11,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,8~11,and~had,CONJ.member~ROOT,VBN,,O
nothing,O,11,had,PAT-arg,NN,,O
but,O,_,_,_,_,,O
problems,O,12,nothing,RESTR,NNS,,O
I,O,16,bought,ACT-arg,PRP,,O
bought,O,14,problems,RSTR,VBD,,O
the,O,_,_,_,_,,O
computer,O,16,bought,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
virus,O,16,bought,ACMP,NN,,O
.....,O,_,_,_,.,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,ACT-arg,PRP,,O
say,O,1,say,ROOT,VBP,,O
that,O,_,_,_,_,,O
this,O,5,invalidate,ACT-arg,DT,,O
will,O,_,_,_,_,,O
invalidate,B-OP,1,say,EFF-arg,VB,invalid ##ate,"7###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
warranty,B-ASP,5,invalidate,PAT-arg,NN,warrant ##y,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,B-ASP,11,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,7,warranty,REG,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
I,O,17,understand,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,17,understand,RHEM,RB,n ' t,O
really,O,17,understand,ATT,RB,,O
understand,O,19~1,but~say,ADVS.member~DESCR,VB,,O
why,O,17,understand,PAT-arg,WRB,,O
but,O,_,_,_,CC,,O
anyway,O,17,understand,ATT,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,3~9,reloaded~used,TWHEN~TWHEN,IN,,O
",",O,_,_,_,_,,O
I,O,9~3,used~reloaded,ACT-arg~ACT-arg,PRP,,O
reloaded,O,8~3,and~reloaded,CONJ.member~ROOT,VBD,re ##loaded,O
with,O,_,_,_,_,,O
Windows,O,3,reloaded,PAT-arg,NNP,,O
7,O,5,Windows,RSTR,CD,,O
Ultimate,O,5,Windows,ID,NNP,,O
and,O,_,_,_,CC,,O
used,O,8~9,and~used,CONJ.member~ROOT,VBD,,O
only,O,9,used,RHEM,RB,,O
the,O,_,_,_,_,,O
downloaded,O,13,drivers,RSTR,VBN,,O
drivers,B-ASP,9,used,PAT-arg,NNS,,AT-W\O-Path
from,O,_,_,_,_,,O
Acer,O,17,site,APP,NNP,ace ##r,O
