TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,_,_,_,_,
customize,B-ASP,4~2,and~customize,GRAD.member~ROOT,VB,custom ##ize
setting,I-ASP,2,customize,PAT-arg,NN,
and,O,_,_,_,CC,
even,O,2~6,customize~create,CM~CM,RB,
create,B-ASP,4~6,and~create,GRAD.member~ROOT,VB,
your,I-ASP,9,bookmarks,APP,PRP$,
own,I-ASP,9,bookmarks,RSTR,JJ,
bookmarks,I-ASP,6,create,PAT-arg,NNS,book ##marks
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~5,is~starts,ACT-arg~ACT-arg,PRP,
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,
pretty,O,3,snappy,EXT,RB,
snappy,B-OP,1,is,PAT-arg,JJ,snap ##py
and,O,_,_,_,CC,
starts,B-ASP,4~5,and~starts,CONJ.member~ROOT,VBZ,
up,I-ASP,_,_,_,_,
in,O,_,_,_,_,
about,O,9,30,EXT,IN,
30,O,10,seconds,RSTR,CD,
seconds,O,5,starts,TPAR,NNS,
which,O,12,is,ACT-arg,WDT,
is,O,10,seconds,RSTR,VBZ,
good,B-OP,12,is,PAT-arg,JJ,
enough,O,13,good,EXT,RB,
for,O,_,_,_,_,
me,O,13,good,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,_,
mac,O,4,book,RSTR,NN,
book,O,5,has,ACT-arg,NN,
has,O,5,has,ROOT,VBZ,
advantages,O,5,has,PAT-arg,NNS,
over,O,_,_,_,_,
pcs,O,6,advantages,REG,NNS,
',O,_,_,_,_,
with,O,_,_,_,_,
linux,O,12,based,ACT-arg,NN,
based,O,13,os,RSTR,VBN,
os,O,6,advantages,REG,NNS,
there,O,_,_,_,_,
is,O,5,has,PAR,VBZ,
very,O,18,few,EXT,RB,
',O,_,_,_,_,
few,B-OP,19,problems,RSTR,JJ,
problems,I-OP,15,is,ACT-arg,NNS,
with,O,_,_,_,_,
system,B-ASP,22,performance,RSTR,NN,
performance,I-ASP,19,problems,REG,NN,
when,O,_,_,_,_,
it,O,25,comes,ACT-arg,PRP,
comes,O,19,problems,REG,VBZ,
to,O,_,_,_,_,
a,O,_,_,_,_,
mac,O,25,comes,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,EXT,RB,
short,B-OP,4~1,but~short,ADVS.member~ROOT,JJ,
on,O,_,_,_,_,
RAM,B-ASP,1,short,REG,NNP,
but,O,_,_,_,CC,
you,O,6,get,ACT-arg,PRP,
get,O,4~6,but~get,ADVS.member~ROOT,VBP,
what,O,9,pay,PAT-arg,WP,
you,O,9,pay,ACT-arg,PRP,
pay,O,6,get,PAT-arg,VBP,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maximum,B-ASP,1,sound,RSTR,JJ,
sound,I-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
n't,B-OP,2,is,RHEM,RB,n ' t
nearly,I-OP,6,loud,EXT,RB,
as,I-OP,6,loud,EXT,RB,
loud,I-OP,2,is,PAT-arg,JJ,
as,O,_,_,_,_,
it,O,10,be,ACT-arg,PRP,
should,O,_,_,_,_,
be,O,5,as,CPR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
using,O,10,started,TWHEN,VBG,
it,O,1,using,PAT-arg,PRP,
for,O,_,_,_,_,
over,O,_,_,_,_,
a,O,_,_,_,_,
month,O,1,using,TPAR,NN,
",",O,_,_,_,_,
an,O,_,_,_,_,
issue,O,10~12~1,started~surface~using,ACT-arg~ACT-arg~ACT-arg,NN,
started,O,10,started,ROOT,VBD,
to,O,_,_,_,_,
surface,O,10,started,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,0,Other,ROOT,JJ,
than,O,_,_,_,_,
that,O,0,Other,CPR,DT,
I,O,6,have,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,6,have,RHEM,RB,n ' t
have,O,0,Other,CPR,VB,
one,O,8,complaint,RSTR,CD,
complaint,O,6,have,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
world,O,6,have,LOC,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~3,ended~keeping,ACT-arg~ACT-arg,PRP,
ended,O,1,ended,ROOT,VBD,
up,O,_,_,_,_,
keeping,O,1,ended,MANN-arg,VBG,
my,O,5,computer,APP,PRP$,
computer,O,3,keeping,PAT-arg,NN,
for,O,_,_,_,_,
almost,O,8,3,EXT,RB,
3,O,9,months,RSTR,CD,
months,O,3,keeping,TFHL,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
so,O,4,easier,EXT,RB,
much,O,4,easier,EXT,RB,
easier,B-OP,1,is,PAT-arg,JJR,
to,O,_,_,_,_,
use,B-ASP,1,is,ACT-arg,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,experience,RSTR,DT,
whole,O,2,experience,RSTR,JJ,
experience,O,3,was,ACT-arg,NN,
was,O,10~3,and~was,CONJ.member~ROOT,VBD,
just,O,3,was,RHEM,RB,
ridiculous,B-OP,3,was,PAT-arg,JJ,
we,O,7,sent,ACT-arg,PRP,
sent,O,3,was,PAR,VBD,
it,O,7,sent,PAT-arg,PRP,
in,O,_,_,_,_,
and,O,_,_,_,CC,
after,O,_,_,_,_,
they,O,13,told,ACT-arg,PRP,
told,O,26,were,TWHEN,VBD,
us,O,13,told,ADDR-arg,PRP,
that,O,_,_,_,_,
we,O,23~19,fix~pay,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
pay,O,13,told,EFF-arg,VB,
$,O,19,pay,PAT-arg,$,
175,O,20,$,RSTR,CD,
to,O,_,_,_,_,
fix,O,19,pay,EFF-arg,VB,
it,O,23,fix,PAT-arg,PRP,
we,O,26,were,ACT-arg,PRP,
were,O,40~10~26,but~and~were,ADVS.member~CONJ.member~ROOT,VBD,
like,O,_,_,_,_,
we,O,26,were,ACT-arg,PRP,
will,O,_,_,_,_,
just,O,26,were,RHEM,RB,
by,O,_,_,_,_,
a,O,_,_,_,_,
portable,O,34,mouse,RSTR,JJ,
mouse,B-ASP,26,were,CPR-arg,NN,
which,O,37,be,ACT-arg,WDT,
would,O,_,_,_,_,
be,O,34,mouse,RSTR,VB,
way,O,39,cheaper,EXT,NN,
cheaper,B-OP,37,be,PAT-arg,JJR,
but,O,_,_,_,CC,
they,O,44~42,send~refused,ACT-arg~ACT-arg,PRP,
refused,O,40~10~42,but~and~refused,ADVS.member~CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
send,O,42,refused,PAT-arg,VB,
the,O,_,_,_,_,
laptop,O,44,send,PAT-arg,NN,
back,O,44,send,DIR3-arg,RB,
until,O,_,_,_,_,
we,O,50,paid,ACT-arg,PRP,
paid,O,44~54,send~and,TTILL~CONJ.member,VBD,
the,O,_,_,_,_,
$,O,50,paid,PAT-arg,$,
175,O,52,$,RSTR,CD,
and,O,_,_,_,CC,
it,O,57,fixed,PAT-arg,PRP,
was,O,_,_,_,_,
fixed,O,54~44,and~send,CONJ.member~TTILL,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
joke,O,1,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,ports,RSTR,JJ,
ports,B-ASP,2,include,ACT-arg,NNS,
include,O,2,include,ROOT,VBP,
FireWire,B-ASP,4,800,NE,NNP,fire ##wire
800,I-ASP,11~2,",~include",CONJ.member~PAT-arg,CD,
",",O,_,_,_,_,
Gigabit,B-ASP,7,Ethernet,NE,NNP,gig ##abi ##t
Ethernet,I-ASP,11~2,",~include",CONJ.member~PAT-arg,NNP,
",",O,_,_,_,_,
MagSafe,B-ASP,10,port,ID,NNP,mag ##sa ##fe
port,I-ASP,2~11,"include~,",PAT-arg~CONJ.member,NN,
",",O,_,_,_,",",
Microphone,B-ASP,13,jack,APP,NNP,
jack,I-ASP,2~11,"include~,",PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,_,_,_,_,
we,O,2,got,ACT-arg,PRP,
got,O,6,had,TWHEN,VBD,
this,O,4,laptop,RSTR,DT,
laptop,O,2,got,PAT-arg,NN,
",",O,_,_,_,_,
had,O,6,had,ROOT,VBD,
a,O,_,_,_,_,
compaq,O,9,pasaro,RSTR,NN,com ##pa ##q
pasaro,O,6,had,PAT-arg,NN,pas ##aro
for,O,_,_,_,_,
5,O,12,years,RSTR,CD,
years,O,6,had,TFHL,NNS,
with,O,_,_,_,_,
no,O,15,problems,RSTR,DT,
problems,O,6,had,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
find,O,7~1,and~is,CONJ.member~ACT-arg,VB,
documents,O,4,find,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
keep,O,1~7,is~and,ACT-arg~CONJ.member,VB,
them,O,8,keep,PAT-arg,PRP,
in,O,_,_,_,_,
one,O,12,area,RSTR,CD,
area,O,8,keep,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,ACT-arg,PRP,
know,O,_,_,_,VBP,
",",O,_,_,_,_,
using,O,7,be,ACT-arg,VBG,
the,O,_,_,_,_,
computer,O,3,using,PAT-arg,NN,
should,O,_,_,_,_,
be,O,1~9~7,"know~,~be",EFF-arg~ADVS.member~ROOT,VB,
fun,O,7,be,PAT-arg,NN,
",",O,_,_,_,",",
not,O,7,be,CM,RB,
aggrevation,B-OP,7,be,PAT-arg,NN,ag ##gre ##vation
",",O,_,_,_,_,
especially,O,7,be,RHEM,RB,
when,O,_,_,_,_,
you,O,17~20,playing~working,ACT-arg~ACT-arg,PRP,
are,O,_,_,_,_,
playing,B-ASP,7~19,be~or,COND~DISJ.member,VBG,
games,I-ASP,17,playing,PAT-arg,NNS,
or,O,_,_,_,CC,
working,O,19~7,or~be,DISJ.member~COND,VBG,
with,O,_,_,_,_,
photos,O,20,working,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
took,O,1,took,ROOT,VBD,
several,O,3,weeks,RSTR,JJ,
weeks,O,1,took,PAT-arg,NNS,
just,O,1,took,RHEM,RB,
to,O,_,_,_,_,
get,O,1,took,ACT-arg,VB,
them,O,9~6,acknowledge~get,ACT-arg~ADDR-arg,PRP,
to,O,_,_,_,_,
acknowledge,O,6,get,PAT-arg,VB,
that,O,_,_,_,_,
I,O,12,owned,ACT-arg,PRP,
owned,O,9,acknowledge,PAT-arg,VBD,
the,O,_,_,_,_,
warranty,B-ASP,12,owned,PAT-arg,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moving,O,8,been,ACT-arg,VBG,
from,O,_,_,_,_,
a,O,_,_,_,_,
PC,O,0,Moving,DIR1,NN,
to,O,_,_,_,_,
Mac,O,0,Moving,DIR3,NNP,
has,O,_,_,_,_,
never,O,8,been,TWHEN,RB,
been,O,11~8,and~been,CONJ.member~ROOT,VBN,
easier,O,8,been,PAT-arg,JJR,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,13,'m,ACT-arg,PRP,
'm,O,11~13,and~'m,CONJ.member~ROOT,VBP,' m
glad,B-OP,13,'m,PAT-arg,JJ,
that,O,_,_,_,_,
I,O,17,did,ACT-arg,PRP,
did,O,14,glad,PAT-arg,VBD,
it,O,17,did,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,
have,O,4~1,so~have,CSQ.member~ROOT,VBP,
Vista,B-ASP,1,have,PAT-arg,NNP,
",",O,_,_,_,_,
so,O,_,_,_,IN,
I,O,7~6,unable~am,ACT-arg~ACT-arg,PRP,
am,O,4~6,so~am,CSQ.member~ROOT,VBP,
unable,B-OP,6,am,PAT-arg,JJ,
to,O,_,_,_,_,
install,O,7~10,unable~and,PAT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
uninstall,O,7~10,unable~and,PAT-arg~CONJ.member,VB,un ##ins ##tal ##l
some,O,13,programs,RSTR,DT,
programs,B-ASP,11~9,uninstall~install,PAT-arg~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,has,PARTL,UH,
yea,O,3,has,ACT-arg,NN,ye ##a
",",O,_,_,_,_,
has,O,3,has,ROOT,VBZ,
no,O,6,pad,RSTR,DT,
numeric,B-ASP,6,pad,RSTR,JJ,nu ##meric
pad,I-ASP,3,has,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
side,O,3,has,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,PAT-arg,PRP,
back,O,1,took,DIR3,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
full,O,7,refund,RSTR,JJ,
refund,O,1,took,AIM,NN,ref ##und
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,PREC,CC,
the,O,_,_,_,_,
Macbook,O,3,is,ACT-arg,NNP,mac ##book
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,3,is,PAT-arg,JJS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,15,go,COMPL,VBG,
a,O,_,_,_,_,
PC,O,3,user,PAT-arg,NN,
user,O,0,Being,PAT-arg,NN,
for,O,_,_,_,_,
many,O,6,years,RSTR,JJ,
years,O,0,Being,THL,NNS,
to,O,_,_,_,_,
switch,O,0,Being,AIM,VB,
to,O,_,_,_,_,
a,O,_,_,_,_,
Mac,O,8,switch,PAT-arg,NNP,
I,O,15~0,go~Being,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
not,O,15,go,RHEM,RB,
go,O,15,go,ROOT,VB,
back,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
no,O,3~5,viruses~spyware,RSTR~RSTR,DT,
viruses,O,1~4,are~or,ACT-arg~DISJ.member,NNS,
or,O,_,_,_,CC,
spyware,O,4~1,or~are,DISJ.member~ACT-arg,NN,spy ##ware
to,O,_,_,_,_,
worry,B-OP,5~3,spyware~viruses,AIM~AIM,VB,
about,I-OP,_,_,_,_,
like,O,_,_,_,_,
on,O,_,_,_,_,
a,O,_,_,_,_,
Windows,B-ASP,13,computer,APP,NNP,
computer,O,7,worry,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~1,is~s,ACT-arg~ACT-arg,PRP,
s,O,6~1,but~s,ADVS.member~ROOT,VBZ,
heavy,B-OP,1,s,PAT-arg,JJ,
for,O,_,_,_,_,
Mac,O,5,book,APP,NNP,
book,O,1,s,BEN,NN,
but,O,_,_,_,CC,
is,O,6~7,but~is,ADVS.member~ROOT,VBZ,
good,B-OP,7,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
an,O,_,_,_,_,
owner,O,_,_,_,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
Toshiba,O,6,Satalite,NE,NNP,to ##shi ##ba
Satalite,O,8,computer,RSTR,NNP,sat ##ali ##te
laptop,O,8,computer,RSTR,NN,
computer,O,9,things,RSTR,NN,
things,O,2,owner,PAT-arg,NNS,
you,O,12,know,ACT-arg,PRP,
should,O,_,_,_,_,
know,O,9,things,RSTR,VB,
before,O,_,_,_,_,
you,O,15,buy,ACT-arg,PRP,
buy,O,12,know,TWHEN,VBP,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,upgrades,RSTR,DT,
upgrades,O,4,accomplished,PAT-arg,NNS,
were,O,_,_,_,_,
quickly,B-OP,4,accomplished,MANN,RB,
accomplished,I-OP,4,accomplished,ROOT,VBN,
after,O,_,_,_,_,
purchasing,O,4,accomplished,TWHEN,VBG,
the,O,_,_,_,_,
necessary,O,10,Key,RSTR,JJ,
Product,O,10,Key,NE,NNP,
Key,O,6,purchasing,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
great,B-OP,4,prodcut,RSTR,JJ,
prodcut,O,1,'s,PAT-arg,NN,pro ##dc ##ut
to,O,_,_,_,_,
handle,O,1,'s,ACT-arg,VB,
basic,O,9,needs,RSTR,JJ,
computing,O,9,needs,RSTR,NN,
needs,O,6,handle,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,3,send,ACT-arg,NNP,to ##shi ##ba
does,O,_,_,_,_,
not,O,3,send,RHEM,RB,
send,O,3,send,ROOT,VB,
any,O,5,one,RSTR,DT,
one,O,3,send,PAT-arg,NN,
out,O,3,send,DIR3-arg,RP,
unless,O,_,_,_,_,
you,O,13~10,have~paid,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
paid,O,3,send,COND,VBN,
extra,O,10,paid,PAT-arg,JJ,
to,O,_,_,_,_,
have,O,10,paid,EFF-arg,VB,
the,O,_,_,_,_,
on,O,_,_,_,.,
site,O,17,repair,PAT-arg,NN,
repair,O,18,done,PAT-arg,NN,
done,O,13,have,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
13,O,4,Pro,RSTR,CD,
"""",O,_,_,_,.,
MacBook,O,4,Pro,NE,NNP,mac ##book
Pro,O,5,is,ACT-arg,NNP,
is,O,5,is,ROOT,VBZ,
portable,B-OP,10~5,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
durable,B-OP,5~10,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
very,O,12,capable,EXT,RB,
capable,B-OP,5~10,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,render,ACT-arg,PRP,
can,O,_,_,_,_,
render,O,8~2,",~render",CONJ.member~ROOT,VB,
AVCHD,O,4,movies,RSTR,NNP,av ##ch ##d
movies,O,2,render,PAT-arg,NNS,
with,O,_,_,_,_,
little,O,7,effort,RSTR,JJ,
effort,O,2,render,ACMP,NN,
",",O,_,_,_,",",
which,O,10,was,ACT-arg,WDT,
was,O,8~10,",~was",CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
problem,B-OP,10,was,PAT-arg,NN,
for,O,_,_,_,_,
most,O,15,pc,RSTR,JJS,
pc,O,16,'s,APP,NN,
's,O,10,was,BEN,NNS,' s
unless,O,_,_,_,_,
you,O,19,had,ACT-arg,PRP,
had,O,10,was,COND,VBD,
a,O,_,_,_,_,
quad,B-ASP,22,core,RSTR,NN,
