TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
up,O,32,dial,prt,RP,
on,O,32,dial,prep,IN,
my,O,36,laptop,poss,PRP$,
laptop,O,34,on,pobj,NN,
--------------------------------,O,34,on,pobj,NN,
(,O,55,access,punct,-LRB-,
by,O,55,access,prep,IN,
the,O,40,way,det,DT,
way,O,38,by,pobj,NN,
it,O,42,is,nsubj,PRP,
is,O,40,way,relcl,VBZ,
a,O,46,1gz.,det,DT,
mac,O,46,1gz.,compound,NNP,
pb,O,46,1gz.,dep,NNP,p ##b
1gz.,O,42,is,attr,NNP,1 ##g ##z .
and,O,38,by,cc,CC,
in,O,55,access,prep,IN,
a,O,50,matter,det,DT,
matter,O,48,in,pobj,NN,
of,O,50,matter,prep,IN,
seconds,O,51,of,pobj,NNS,
--------------------------------,O,51,of,pobj,NNS,
i,O,55,access,nsubj,PRP,
can,O,55,access,aux,MD,
access,O,32,dial,advcl,VB,
my,O,57,email,poss,PRP$,
email,O,55,access,dobj,NN,
--------------------------------,O,55,access,dobj,NN,
",",O,57,email,punct,",",
fax,O,57,email,conj,NN,fa ##x
--------------------------------,O,57,email,conj,NN,fa ##x
",",O,59,fax,punct,",",
and,O,59,fax,cc,CC,
the,O,64,web,det,DT,
entire,O,64,web,amod,JJ,
web,O,59,fax,conj,NN,
--------------------------------,O,59,fax,conj,NN,
from,O,64,web,prep,IN,
my,O,67,truck,poss,PRP$,
truck,O,65,from,pobj,NN,
!,O,32,dial,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,talking,nsubj,JJ,
is,O,2,talking,aux,VBZ,
talking,O,2,talking,ROOT,VBG,
about,O,2,talking,prep,IN,
updating,O,3,about,pcomp,VBG,up ##dating
it,O,4,updating,dobj,PRP,
via,O,4,updating,prep,IN,
firmware,B-ASP,6,via,pobj,NN,firm ##ware
--------------------------------,O,6,via,pobj,NN,firm ##ware
",",O,4,updating,punct,",",
however,O,10,after,advmod,RB,
after,O,2,talking,prep,IN,
following,O,10,after,pcomp,VBG,
some,O,11,following,dobj,DT,
while,O,21,looks,mark,IN,
the,O,16,groups,det,DT,
descussion,O,16,groups,compound,NN,des ##cus ##sion
--------------------------------,O,16,groups,compound,NN,des ##cus ##sion
groups,O,21,looks,nsubj,NNS,
----------------------------------------------------------------,O,21,looks,nsubj,NNS,
for,O,16,groups,prep,IN,
nomad,O,19,players,compound,NN,no ##mad
--------------------------------,O,19,players,compound,NN,no ##mad
players,O,17,for,pobj,NNS,
----------------------------------------------------------------,O,17,for,pobj,NNS,
",",O,21,looks,punct,",",
looks,O,2,talking,advcl,VBZ,
like,O,24,represents,intj,IN,
creative,O,24,represents,amod,JJ,
represents,O,21,looks,advcl,VBZ,
mostly,O,27,fixes,advmod,RB,
bug,O,27,fixes,compound,NN,
fixes,O,24,represents,dobj,NNS,fix ##es
in,O,27,fixes,prep,IN,
their,O,31,updates,poss,PRP$,
firmware,B-ASP,31,updates,amod,NN,firm ##ware
updates,O,28,in,pobj,NNS,
",",O,27,fixes,punct,",",
not,O,35,much,neg,RB,
too,O,35,much,advmod,RB,
much,O,27,fixes,appos,JJ,
of,O,35,much,prep,IN,
new,O,38,features,amod,JJ,
features,O,36,of,pobj,NNS,
--------------------------------,O,36,of,pobj,NNS,
.,O,2,talking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,looks,nsubj,PRP,
looks,B-ASP,1,looks,ROOT,VBZ,
really,O,3,sleek,advmod,RB,
sleek,B-OP,1,looks,acomp,JJ,
and,O,3,sleek,cc,CC,
stylish,B-OP,3,sleek,conj,JJ,st ##yl ##ish
",",O,1,looks,punct,",",
and,O,1,looks,cc,CC,
does,O,1,looks,conj,VBZ,
everything,O,8,does,dobj,NN,
it,O,11,claims,nsubj,PRP,
claims,O,9,everything,relcl,VBZ,
.,O,1,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,nsubj,PRP,
did,O,2,play,aux,VBD,
play,B-ASP,2,play,ROOT,VB,
a,O,4,dvd-r,det,DT,
dvd-r,B-ASP,2,play,dobj,NN,dvd - r
which,O,6,was,nsubj,WDT,
was,O,4,dvd-r,relcl,VBD,
unplayable,O,6,was,acomp,JJ,un ##play ##able
in,O,7,unplayable,prep,IN,
my,O,12,machine,poss,PRP$,
older,O,12,machine,amod,JJR,
philips,O,12,machine,compound,NNP,
--------------------------------,O,12,machine,compound,NNP,
machine,O,8,in,pobj,NN,
----------------------------------------------------------------,O,8,in,pobj,NN,
.,O,2,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,'s,expl,EX,
's,O,1,'s,ROOT,VBZ,' s
really,O,1,'s,advmod,RB,
very,O,4,little,advmod,RB,
little,O,1,'s,attr,JJ,
about,O,4,little,prep,IN,
g3,O,7,images,compound,NNP,g ##3
--------------------------------,O,7,images,compound,NNP,g ##3
images,B-ASP,5,about,pobj,NNS,
----------------------------------------------------------------,O,5,about,pobj,NNS,
to,O,9,criticize,aux,TO,
criticize,O,7,images,advcl,VB,critic ##ize
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
messing,O,20,yielded,advcl,VBG,
around,O,0,messing,prt,RP,
with,O,0,messing,prep,IN,
images,O,2,with,pobj,NNS,
--------------------------------,O,2,with,pobj,NNS,
in,O,3,images,prep,IN,
photoshop,O,4,in,pobj,NNP,photos ##hop
--------------------------------,O,4,in,pobj,NNP,photos ##hop
(,O,5,photoshop,punct,-LRB-,
a,O,10,package,det,DT,
supplied,O,10,package,amod,VBN,
software,O,10,package,compound,NN,
--------------------------------,O,10,package,compound,NN,
package,O,5,photoshop,appos,NN,
----------------------------------------------------------------,O,5,photoshop,appos,NN,
),O,5,photoshop,punct,-RRB-,
and,O,0,messing,cc,CC,
printing,O,0,messing,conj,VBG,
them,O,13,printing,dobj,PRP,
on,O,13,printing,prep,IN,
a,O,18,printer,det,DT,
good,O,18,printer,amod,JJ,
printer,O,15,on,pobj,NN,
--------------------------------,O,15,on,pobj,NN,
",",O,20,yielded,punct,",",
yielded,O,20,yielded,ROOT,VBD,
excellent,O,22,results,amod,JJ,
results,O,20,yielded,dobj,NNS,
--------------------------------,O,20,yielded,dobj,NNS,
.,O,20,yielded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,8,seems,prep,IN,
the,O,2,subject,det,DT,
subject,O,0,on,pobj,NN,
--------------------------------,O,0,on,pobj,NN,
of,O,2,subject,prep,IN,
headphones,B-ASP,3,of,pobj,NNS,head ##phones
--------------------------------,O,3,of,pobj,NNS,head ##phones
",",O,8,seems,punct,",",
this,O,7,thing,det,DT,
thing,O,8,seems,nsubj,NN,
--------------------------------,O,8,seems,nsubj,NN,
seems,O,8,seems,ROOT,VBZ,
like,O,8,seems,prep,IN,
a,O,13,player,det,DT,
normal,B-OP,13,player,amod,JJ,
mp3,O,13,player,compound,NN,
--------------------------------,O,13,player,compound,NN,
player,O,9,like,pobj,NN,
----------------------------------------------------------------,O,9,like,pobj,NN,
when,O,16,use,advmod,WRB,
you,O,16,use,nsubj,PRP,
use,O,8,seems,advcl,VBP,
the,O,18,headphones,det,DT,
headphones,B-ASP,16,use,dobj,NNS,head ##phones
--------------------------------,O,16,use,dobj,NNS,head ##phones
they,O,20,give,nsubj,PRP,
give,O,18,headphones,relcl,VBP,
you,O,20,give,dobj,PRP,
in,O,20,give,prep,IN,
the,O,24,box,det,DT,
box,O,22,in,pobj,NN,
--------------------------------,O,22,in,pobj,NN,
",",O,16,use,punct,",",
but,O,16,use,cc,CC,
invest,O,16,use,conj,VB,
30,O,29,dollars,nummod,CD,
dollars,O,27,invest,dobj,NNS,
in,O,27,invest,prep,IN,
a,O,33,pair,det,DT,
nice,O,33,pair,amod,JJ,
pair,O,30,in,pobj,NN,
--------------------------------,O,30,in,pobj,NN,
and,O,27,invest,cc,CC,
the,O,37,quality,det,DT,
sound,B-ASP,37,quality,amod,JJ,
quality,I-ASP,38,goes,nsubj,NN,
--------------------------------,O,38,goes,nsubj,NN,
goes,O,27,invest,conj,VBZ,
up,O,38,goes,prt,RP,
through,O,38,goes,prep,IN,
the,O,42,roof,det,DT,
roof,O,40,through,pobj,NN,
!,O,8,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,9,is,nsubj,NN,
--------------------------------,O,9,is,nsubj,NN,
the,O,4,ipod,det,DT,
ipod,O,5,has,nsubj,NNP,
--------------------------------,O,5,has,nsubj,NNP,
has,O,2,thing,relcl,VBZ,
over,O,5,has,prep,IN,
the,O,8,nomad,det,DT,
nomad,O,6,over,pobj,NN,no ##mad
--------------------------------,O,6,over,pobj,NN,no ##mad
is,O,9,is,ROOT,VBZ,
the,O,11,style,det,DT,
style,O,9,is,attr,NN,
",",O,11,style,punct,",",
size,O,11,style,conj,NN,
--------------------------------,O,11,style,conj,NN,
",",O,13,size,punct,",",
and,O,13,size,cc,CC,
ease,O,13,size,conj,NN,
--------------------------------,O,13,size,conj,NN,
of,O,16,ease,prep,IN,
use,O,17,of,pobj,NN,
--------------------------------,O,17,of,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,3,'s,advmod,UH,
",",O,3,'s,punct,",",
it,O,3,'s,nsubj,PRP,
's,O,3,'s,ROOT,VBZ,' s
a,O,5,little,det,DT,
little,O,6,bigger,npadvmod,JJ,
bigger,O,3,'s,acomp,JJR,
than,O,6,bigger,prep,IN,
the,O,9,ipod,det,DT,
ipod,O,7,than,pobj,NNP,
--------------------------------,O,7,than,pobj,NNP,
",",O,7,than,punct,",",
but,O,7,than,cc,CC,
not,O,14,much,neg,RB,
by,O,14,much,advmod,IN,
much,O,7,than,conj,JJ,
.,O,3,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
so,O,3,excited,advmod,RB,
excited,O,1,was,acomp,JJ,
about,O,3,excited,prep,IN,
the,O,6,price,det,DT,
price,O,4,about,pobj,NN,
--------------------------------,O,4,about,pobj,NN,
and,O,6,price,cc,CC,
reviews,O,6,price,conj,NNS,
--------------------------------,O,6,price,conj,NNS,
of,O,6,price,prep,IN,
this,O,12,player,det,DT,
dvd,O,12,player,compound,NN,
--------------------------------,O,12,player,compound,NN,
player,O,9,of,pobj,NN,
----------------------------------------------------------------,O,9,of,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,button,det,DT,
button,B-ASP,11,was,nsubj,NN,
on,O,1,button,prep,IN,
the,O,4,remote,det,DT,
remote,O,2,on,pobj,NN,
--------------------------------,O,2,on,pobj,NN,
to,O,6,switch,aux,TO,
switch,O,1,button,acl,VB,
from,O,6,switch,prep,IN,
pal,O,7,from,pobj,NN,
--------------------------------,O,7,from,pobj,NN,
to,O,6,switch,prep,IN,
ntsc,O,9,to,pobj,NNP,nt ##sc
--------------------------------,O,9,to,pobj,NNP,nt ##sc
was,O,11,was,ROOT,VBD,
undoubtedly,O,11,was,advmod,RB,
my,O,14,problem,poss,PRP$,
problem,O,11,was,attr,NN,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,
line,O,4,made,nsubj,NN,
--------------------------------,O,4,made,nsubj,NN,
",",O,4,made,punct,",",
well,B-OP,4,made,intj,RB,
made,O,4,made,ROOT,VBN,
camera,B-ASP,4,made,dobj,NN,
--------------------------------,O,4,made,dobj,NN,
",",O,4,made,punct,",",
easy,B-OP,4,made,advcl,JJ,
to,O,9,use,aux,TO,
use,B-ASP,7,easy,xcomp,VB,
",",O,9,use,punct,",",
very,O,12,flexible,advmod,RB,
flexible,B-OP,15,features,amod,JJ,
and,O,12,flexible,cc,CC,
powerful,B-OP,12,flexible,conj,JJ,
features,B-ASP,9,use,dobj,NNS,
--------------------------------,O,9,use,dobj,NNS,
to,O,17,include,aux,TO,
include,O,4,made,advcl,VB,
the,O,19,ability,det,DT,
ability,O,17,include,dobj,NN,
--------------------------------,O,17,include,dobj,NN,
to,O,21,use,aux,TO,
use,B-ASP,19,ability,acl,VB,
external,B-ASP,23,flash,amod,JJ,
flash,I-ASP,28,choices,nmod,NN,
--------------------------------,O,28,choices,nmod,NN,
and,O,23,flash,cc,CC,
lense,B-ASP,27,filters,nmod,NN,lens ##e
--------------------------------,O,27,filters,nmod,NN,lens ##e
/,O,27,filters,punct,SYM,
filters,B-ASP,23,flash,conj,NNS,
--------------------------------,O,23,flash,conj,NNS,
choices,I-ASP,21,use,dobj,NNS,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,have,aux,TO,
have,O,2,going,xcomp,VB,
so,O,6,much,advmod,RB,
much,O,7,fun,amod,JJ,
fun,O,4,have,dobj,NN,
--------------------------------,O,4,have,dobj,NN,
with,O,7,fun,prep,IN,
this,O,10,camera,det,DT,
camera,O,8,with,pobj,NN,
--------------------------------,O,8,with,pobj,NN,
and,O,2,going,cc,CC,
when,O,14,learn,advmod,WRB,
i,O,14,learn,nsubj,PRP,
learn,O,18,post,advcl,VBP,
more,O,14,learn,dobj,JJR,
i,O,18,post,nsubj,PRP,
will,O,18,post,aux,MD,
post,O,2,going,conj,VB,
a,O,22,review,det,DT,
more,O,21,accurate,advmod,RBR,
accurate,O,22,review,amod,JJ,
review,O,18,post,dobj,NN,
--------------------------------,O,18,post,dobj,NN,
.,O,18,post,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
concerned,O,1,'m,acomp,JJ,
that,O,13,damage,mark,IN,
with,O,13,damage,prep,IN,
the,O,9,cap,det,DT,
easily,O,7,removed,advmod,RB,
removed,O,9,cap,amod,VBN,
lens,B-ASP,9,cap,compound,NN,
--------------------------------,O,9,cap,compound,NN,
cap,I-ASP,4,with,pobj,NN,
----------------------------------------------------------------,O,4,with,pobj,NN,
",",O,13,damage,punct,",",
i,O,13,damage,nsubj,PRP,
may,O,13,damage,aux,MD,
damage,O,2,concerned,ccomp,VB,
the,O,15,lens,det,DT,
lens,O,13,damage,dobj,NN,
--------------------------------,O,13,damage,dobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,
...,O,0,oh,punct,:,. . .
one,O,4,thing,nummod,CD,
more,O,4,thing,amod,JJR,
thing,O,4,thing,ROOT,NN,
--------------------------------,O,4,thing,ROOT,NN,
.,O,4,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,using,nsubj,PRP,
am,O,2,using,aux,VBP,
using,O,2,using,ROOT,VBG,
notmad,B-ASP,2,using,dobj,NNP,not ##mad
explorer,I-ASP,2,using,dobj,NN,
to,O,6,move,aux,TO,
move,O,2,using,xcomp,VB,
music,O,6,move,dobj,NN,
--------------------------------,O,6,move,dobj,NN,
&,O,7,music,cc,CC,
playlists,B-ASP,7,music,conj,NNS,play ##lists
--------------------------------,O,7,music,conj,NNS,play ##lists
between,O,7,music,prep,IN,
the,O,12,zen,det,DT,
zen,O,10,between,pobj,NNP,
&,O,12,zen,cc,CC,
my,O,15,computer,poss,PRP$,
computer,B-ASP,12,zen,conj,NN,
--------------------------------,O,12,zen,conj,NN,
.,O,2,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,button,det,DT,
button,O,5,pushed,nsubjpass,NN,
was,O,5,pushed,auxpass,VBD,
probably,O,5,pushed,advmod,RB,
accidentally,O,5,pushed,advmod,RB,
pushed,O,5,pushed,ROOT,VBD,
to,O,7,cause,aux,TO,
cause,O,5,pushed,advcl,VB,
the,O,10,screen,det,DT,
black,O,10,screen,amod,JJ,
screen,B-ASP,7,cause,dobj,NN,
--------------------------------,O,7,cause,dobj,NN,
in,O,7,cause,prep,IN,
the,O,14,place,det,DT,
first,O,14,place,amod,JJ,
place,O,11,in,pobj,NN,
--------------------------------,O,11,in,pobj,NN,
.,O,5,pushed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apparently,O,3,is,advmod,RB,
",",O,3,is,punct,",",
t-mobile,B-ASP,3,is,nsubj,NNP,t - mobile
is,O,3,is,ROOT,VBZ,
heavily,O,5,back-logged,advmod,RB,
back-logged,O,3,is,acomp,JJ,back - logged
and,O,3,is,cc,CC,
can,O,9,keep,aux,MD,
't,O,9,keep,dep,RB,' t
keep,O,3,is,conj,VB,
up,O,9,keep,prt,RP,
with,O,9,keep,prep,IN,
demands,O,11,with,pobj,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,2,is,advmod,RB,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
my,O,4,lack,poss,PRP$,
lack,O,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
of,O,4,lack,prep,IN,
experience,O,5,of,pobj,NN,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
i,O,10,found,nsubj,PRP,
found,O,2,is,conj,VBD,
shots,B-ASP,16,disappointing,nsubj,NNS,
--------------------------------,O,16,disappointing,nsubj,NNS,
with,O,11,shots,prep,IN,
this,O,14,camera,det,DT,
camera,O,12,with,pobj,NN,
--------------------------------,O,12,with,pobj,NN,
very,O,16,disappointing,advmod,RB,
disappointing,B-OP,10,found,ccomp,JJ,
.,O,10,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
stayed,O,0,stayed,ROOT,VBD,
up,O,0,stayed,prt,RP,
all,O,3,night,det,DT,
night,O,0,stayed,npadvmod,NN,
trying,O,0,stayed,advcl,VBG,
to,O,6,figure,aux,TO,
figure,O,4,trying,xcomp,VB,
out,O,6,figure,prt,RP,
that,O,9,thing,det,DT,
thing,O,6,figure,dobj,NN,
--------------------------------,O,6,figure,dobj,NN,
.,O,0,stayed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,PRP,
takes,O,1,takes,ROOT,VBZ,
great,B-OP,3,pictures,amod,JJ,
pictures,B-ASP,1,takes,dobj,NNS,
--------------------------------,O,1,takes,dobj,NNS,
",",O,1,takes,punct,",",
operates,B-ASP,1,takes,conj,VBZ,
quickly,B-OP,5,operates,advmod,RB,
",",O,5,operates,punct,",",
and,O,5,operates,cc,CC,
feels,B-ASP,5,operates,conj,VBZ,
solid,B-OP,9,feels,acomp,JJ,
.,O,1,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hope,nsubj,PRP,
do,O,2,hope,aux,VBP,
hope,O,2,hope,ROOT,VB,
that,O,5,offer,mark,IN,
they,O,5,offer,nsubj,PRP,
offer,O,2,hope,ccomp,VBP,
more,O,8,options,amod,JJR,
faceplate,O,8,options,compound,NN,face ##plate
--------------------------------,O,8,options,compound,NN,face ##plate
options,O,5,offer,dobj,NNS,
----------------------------------------------------------------,O,5,offer,dobj,NNS,
.,O,2,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,
--------------------------------,O,1,life,compound,NN,
life,I-ASP,2,is,nsubj,NN,
----------------------------------------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
although,O,7,recommend,mark,IN,
i,O,7,recommend,nsubj,PRP,
recommend,O,2,is,advcl,VBP,
two,O,9,rechargebles,nummod,CD,
rechargebles,O,7,recommend,dobj,NNS,rec ##har ##ge ##bles
",",O,9,rechargebles,punct,",",
or,O,9,rechargebles,cc,CC,
a,O,14,backup,det,DT,
alkaline,O,14,backup,amod,JJ,al ##kali ##ne
backup,O,9,rechargebles,conj,NN,
",",O,14,backup,punct,",",
for,O,7,recommend,prep,IN,
those,O,19,pics,det,DT,
emergency,O,19,pics,compound,NN,
--------------------------------,O,19,pics,compound,NN,
pics,O,16,for,pobj,NNS,pic ##s
----------------------------------------------------------------,O,16,for,pobj,NNS,pic ##s
you,O,21,have,nsubj,PRP,
have,O,19,pics,relcl,VBP,
to,O,23,have,aux,TO,
have,O,21,have,xcomp,VB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,3,good,advmod,RB,
so,O,3,good,advmod,RB,
good,O,9,conversions,acomp,JJ,
",",O,3,good,punct,",",
no,O,6,problems,det,DT,
problems,O,3,good,conj,NNS,
",",O,6,problems,punct,",",
no,O,9,conversions,det,DT,
conversions,O,9,conversions,ROOT,NNS,
--------------------------------,O,9,conversions,ROOT,NNS,
.,O,9,conversions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,level,det,DT,
sound,B-ASP,2,level,amod,JJ,
level,I-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
also,O,3,is,advmod,RB,
not,O,3,is,neg,RB,
as,O,7,high,advmod,RB,
high,B-OP,3,is,acomp,JJ,
as,O,12,expected,mark,IN,
i,O,12,expected,nsubj,PRP,
would,O,12,expected,aux,MD,
have,O,12,expected,aux,VB,
expected,O,7,high,advcl,VBN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,nsubj,PRP,
have,O,3,messed,aux,VBP,
n't,O,3,messed,neg,RB,n ' t
messed,O,12,worked,ccomp,VBN,
