TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
left,O,4~2,and~left,CONJ.member~ROOT,VBD,,O
hungry,O,2,left,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
went,O,4~5,and~went,CONJ.member~ROOT,VBD,,O
across,O,_,_,_,_,,O
the,O,_,_,_,_,,O
street,O,5,went,DIR2,NN,,O
to,O,_,_,_,_,,O
Wo,O,_,_,_,NNP,,O
Hop,O,5,went,DIR3-arg,NNP,,O
at,O,_,_,_,_,,O
15,O,15,street,RSTR,CD,,O
Mott,O,15,street,ID,NNP,mo ##tt,O
street,O,11,Hop,LOC,NN,,O
for,O,_,_,_,_,,O
some,O,20,food,RSTR,DT,,O
good,B-OP,20,food,RSTR,JJ,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
chinese,B-ASP,20,food,RSTR,NN,,AT-Secondary
food,I-ASP,5,went,SUBS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,4,allow,ACT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
booths,B-ASP,0,Most,DIR1,NNS,,AT-W\O-Path
allow,O,4,allow,ROOT,VBP,,O
you,O,12~7,looking~sit,ACT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
sit,O,4,allow,PAT-arg,VB,,O
next,O,_,_,_,_,,O
to,O,_,_,_,_,,O
eachother,O,7,sit,LOC-arg,NN,each ##oth ##er,O
without,O,_,_,_,_,,O
looking,O,7,sit,ACMP,VBG,,O
like,O,_,_,_,_,,O
',O,_,_,_,_,,O
that,O,17,couple,RSTR,DT,,O
',O,_,_,_,_,,O
couple,O,12,looking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~3,spent~offended,ACT-arg~PAT-arg,PRP,,O
am,O,_,_,_,_,,O
actually,O,3,offended,ATT,RB,,O
offended,O,3,offended,ROOT,VBN,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
spent,O,3,offended,ACT-arg,VBN,,O
so,O,8,much,EXT,RB,,O
much,O,9,money,EXT,JJ,,O
money,O,6,spent,PAT-arg,NN,,O
on,O,_,_,_,_,,O
such,O,14,experience,RSTR,PDT,,O
a,O,_,_,_,_,,O
bad,O,14,experience,RSTR,JJ,,O
experience,O,6,spent,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,friend,RHEM,RB,,O
my,O,3,friend,APP,PRP$,,O
Indian,O,3,friend,RSTR,JJ,,O
friend,O,6,believe,ACT-arg,NN,,O
could,O,_,_,_,_,,O
n't,O,6,believe,RHEM,RB,n ' t,O
believe,O,6,believe,ROOT,VB,,O
how,O,8~10,good~tasty,EXT~EXT,WRB,,O
good,B-OP,12~9,was~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
tasty,B-OP,9~12,and~was,CONJ.member~PAT-arg,JJ,ta ##sty,OT-W\O-Path
everything,O,12,was,ACT-arg,NN,,O
was,O,6,believe,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
go,O,2,go,ROOT,VB,,O
back,O,2,go,DIR3-arg,RB,,O
again,O,2,go,THO,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,12~1,added~began,ACT-arg~ACT-arg,PRP,,O
began,O,11~1,and~began,CONJ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cheese,B-ASP,5,fondue,RSTR,NN,,AT-W\O-Path
fondue,I-ASP,1~6,began~(,PAT-arg~APPS.member,NN,fond ##ue,AT-W\O-Path
(,O,_,_,_,-LRB-,,O
the,O,_,_,_,_,,O
artisanal,O,9,blend,RSTR,JJ,art ##isan ##al,O
blend,O,1~6,began~(,PAT-arg~APPS.member,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
added,O,11~12,and~added,CONJ.member~ROOT,VBD,,O
apples,O,14~12,and~added,CONJ.member~PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
kielbasa,B-ASP,12~14,added~and,PAT-arg~CONJ.member,NN,kiel ##bas ##a,AT-W\O-Path
to,O,_,_,_,_,,O
dip,O,12,added,DIR3-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waitstaff,B-ASP,1,is,ACT-arg,NN,waits ##taff,AT-Head
is,O,1,is,ROOT,VBZ,,O
great,B-OP,1~3,"is~,",PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
very,O,5,attentive,EXT,RB,,O
attentive,B-OP,3~1,",~is",CONJ.member~PAT-arg,JJ,at ##ten ##tive,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,0,delicious,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,3,is,PAT-arg,JJS,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
all,O,0,Best,CPR,DT,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
warm,B-OP,6,vibe,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
vibe,B-ASP,3,is,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
owner,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,3~13,is~and,ACT-arg~CONJ.member,VBZ,,O
super,O,12,friendly,EXT,RB,,O
friendly,B-OP,10,is,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
service,B-ASP,15,is,ACT-arg,NN,,AT-Head
is,O,13~3,and~is,CONJ.member~ACT-arg,VBZ,,O
fast,B-OP,15,is,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Little,O,1,Tonino,NE,NNP,,O
Tonino,O,3,is,ACT-arg,NNP,toni ##no,O
's,O,_,_,_,_,' s,O
is,O,6~3,",~is",APPS.member~ROOT,VBZ,,O
just,O,3,is,RHEM,RB,,O
awesome,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
our,O,10,place,APP,PRP$,,O
favorite,B-OP,10,place,RSTR,JJ,,OT-W\O-Path
delivery,O,10,place,RSTR,NN,,O
place,O,21~10,had~place,ACT-arg~ROOT,NN,,O
in,O,_,_,_,_,,O
Kennsington,O,10,place,LOC,NNP,ken ##ns ##ington,O
",",O,_,_,_,",",,O
honestly,O,10,place,MANN,RB,,O
the,O,_,_,_,_,,O
best,B-OP,17,Gnochi,RSTR,JJS,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
Gnochi,B-ASP,21,had,PAT-arg,NNP,g ##no ##chi,AT-Head
I,O,21,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,21,had,TWHEN,RB,,O
had,O,6~21,",~had",APPS.member~ROOT,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,ACT-arg,PRP,,O
agree,O,1,agree,ROOT,VBP,,O
that,O,_,_,_,_,,O
dining,O,8,is,ACT-arg,VBG,,O
at,O,_,_,_,_,,O
Casa,B-ASP,3,dining,LOC,NNP,,AT-W\O-Path
La,I-ASP,3,dining,NE,NNP,,AT-W\O-Path
Femme,I-ASP,3,dining,NE,NNP,,AT-W\O-Path
is,O,1,agree,PAT-arg,VBZ,,O
like,O,_,_,_,_,,O
no,O,13,experience,RSTR,DT,,O
other,O,13,experience,RSTR,JJ,,O
dining,O,13,experience,REG,NN,,O
experience,O,8,is,CPR-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,1~0,and~Warm,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,6,and,CONJ.member,CC,,O
friendly,B-OP,1~2,and~friendly,CONJ.member~ROOT,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
winter,O,1,and,TWHEN,NN,,O
and,O,_,_,_,CC,,O
terrific,B-OP,9,seating,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
outdoor,B-ASP,9,seating,RSTR,JJ,,AT-Secondary
seating,I-ASP,6~9,and~seating,CONJ.member~ROOT,NN,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warmer,O,13,months,RSTR,JJR,,O
months,O,9,seating,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay,O,5,write,PARTL,UH,,O
",",O,_,_,_,_,,O
so,O,5,write,PREC,RB,,O
I,O,5,write,ACT-arg,PRP,,O
never,O,5,write,TWHEN,RB,,O
write,O,6~5,but~write,ADVS.member~ROOT,VBP,,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,10,seem,RHEM,RB,n ' t,O
seem,O,22~6~10,and~but~seem,CONJ.member~ADVS.member~ROOT,VB,,O
to,O,_,_,_,_,,O
fair,O,13,balance,RSTR,JJ,,O
balance,O,10,seem,ACT-arg,NN,,O
of,O,_,_,_,_,,O
positive,O,18~16,reviews~to,RSTR~OPER.member,JJ,,O
to,O,_,_,_,TO,,O
negative,O,18~16,reviews~to,RSTR~OPER.member,JJ,,O
reviews,O,13,balance,PAT-arg,NNS,,O
concerning,O,18,reviews,RSTR,VBG,,O
Green,O,21,Bo,NE,NNP,,O
Bo,O,19,concerning,PAT-arg,NNP,,O
and,O,31,live,CM,CC,,O
it,O,24,'s,ACT-arg,PRP,,O
's,O,6~22~29~24,but~and~-~'s,ADVS.member~CONJ.member~APPS.member~ROOT,VBZ,' s,O
time,O,24,'s,MANN-arg,NN,,O
to,O,_,_,_,_,,O
speak,O,25,time,PAT-arg,VB,,O
up,O,_,_,_,_,,O
-,O,_,_,_,:,,O
I,O,31,live,ACT-arg,PRP,,O
live,O,29~31,-~live,APPS.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
Chinatown,O,31,live,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,7~1,",~am",CONJ.member~ROOT,VBP,,O
completely,O,3,hooked,EXT,RB,,O
hooked,O,1,am,PAT-arg,JJ,,O
on,O,_,_,_,_,,O
this,O,6,place,RSTR,DT,,O
place,O,3,hooked,REG,NN,,O
",",O,_,_,_,",",,O
it,O,9,is,ACT-arg,PRP,,O
is,O,7~9,",~is",CONJ.member~ROOT,VBZ,,O
ridiculous,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,8~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
rather,O,4,cramped,EXT,RB,,O
cramped,B-OP,7~5,restaurant~and,RSTR~CONJ.member,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
busy,B-OP,5~7,and~restaurant,CONJ.member~RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
restaurant,B-ASP,1,'s,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
it,O,10,closes,ACT-arg,PRP,,O
closes,O,8~10,and~closes,CONJ.member~ROOT,VBZ,,O
early,O,10,closes,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,MANN,RB,,O
recommended,B-OP,1,recommended,ROOT,VBN,,OT-W\O-Path
to,O,_,_,_,_,,O
all,O,1,recommended,ADDR-arg,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,5,loves,ACT-arg,NN,,O
I,O,2,bring,ACT-arg,PRP,,O
bring,O,0,Everyone,RSTR,VBP,,O
here,O,2,bring,DIR3-arg,RB,,O
always,O,5,loves,TWHEN,RB,,O
loves,B-OP,5,loves,ROOT,VBZ,,OT-W\O-Path
it,O,5,loves,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,8,are,RHEM,RB,,O
upon,O,_,_,_,_,,O
delivery,O,8,are,TWHEN,NN,,O
",",O,_,_,_,_,,O
their,O,7,buns,APP,PRP$,,O
juicy,O,7,buns,RSTR,JJ,,O
pork,B-ASP,7,buns,RSTR,NN,,AT-Secondary
buns,I-ASP,8,are,ACT-arg,NNS,bun ##s,AT-Head
are,O,8,are,ROOT,VBP,,O
quite,O,10,good,EXT,RB,,O
good,B-OP,8,are,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
pics,O,1,love,PAT-arg,NNS,pic ##s,O
of,O,_,_,_,_,,O
andy,O,6,warhol,RSTR,JJ,,O
warhol,O,3,pics,APP,NN,war ##hol,O
when,O,_,_,_,_,,O
he,O,11,frequent,ACT-arg,PRP,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
frequent,O,1,love,TWHEN,VB,,O
the,O,_,_,_,_,,O
place,O,11,frequent,PAT-arg,NN,,O
(,O,_,_,_,_,,O
he,O,16,painted,ACT-arg,PRP,,O
painted,O,1,love,PAR,VBD,,O
the,O,_,_,_,_,,O
ballato,O,20,sign,APP,NN,ball ##ato,O
's,O,_,_,_,_,' s,O
sign,O,16,painted,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
window,O,16,painted,LOC,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pesto,B-ASP,2,pizza,RSTR,NN,pest ##o,AT-W\O-Path
pizza,I-ASP,3,was,ACT-arg,NN,,AT-W\O-Path
was,O,3,was,ROOT,VBD,,O
excellent,B-OP,7,pizza,RSTR,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
thin-crust,O,7,pizza,RSTR,JJ,thin - crust,O
pizza,O,3,was,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,11,amount,RSTR,JJ,,OT-W\O-Path
amount,O,7,pizza,ACMP,NN,,O
of,O,_,_,_,_,,O
spicy,O,15,cheese,RSTR,JJ,,O
Italian,B-ASP,15,cheese,RSTR,JJ,,O
cheese,I-ASP,11,amount,MAT,NN,,O
that,I-ASP,20,heard,PAT-arg,IN,,O
I,I-ASP,20,heard,ACT-arg,PRP,,O
'd,I-ASP,_,_,_,_,' d,O
never,I-ASP,20,heard,TWHEN,RB,,O
heard,I-ASP,15,cheese,RSTR,VBN,,O
of,I-ASP,_,_,_,_,,O
before,I-ASP,20,heard,TWHEN,RB,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,3~1,and~was,CONJ.member~ROOT,VBD,,O
tiny,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
I,O,5,felt,ACT-arg,PRP,,O
felt,O,3~5,and~felt,CONJ.member~ROOT,VBD,,O
like,O,_,_,_,_,,O
I,O,9,eating,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
eating,O,5,felt,PAT-arg,VBG,,O
in,O,_,_,_,_,,O
someone,O,14,room,APP,NN,,O
's,O,_,_,_,_,' s,O
living,O,14,room,RSTR,NN,,O
room,O,9,eating,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
parathas,B-ASP,5~2~7,made~and~ordered,PAT-arg~CONJ.member~PAT-arg,NNS,para ##tha ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
kebabs,B-ASP,2~5,and~made,CONJ.member~PAT-arg,NNS,ke ##ba ##bs,AT-W\O-Path
are,O,_,_,_,_,,O
made,O,5,made,ROOT,VBN,,O
when,O,_,_,_,_,,O
ordered,O,5,made,COND,VBN,,O
ensuring,O,7,ordered,TWHEN,VBG,,O
a,O,_,_,_,_,,O
level,O,8,ensuring,PAT-arg,NN,,O
of,O,_,_,_,_,,O
freshness,O,10,level,APP,NN,fresh ##ness,O
that,O,14,is,ACT-arg,WDT,,O
is,O,10,level,RSTR,VBZ,,O
unsurpassed,B-OP,14,is,PAT-arg,JJ,un ##sur ##pass ##ed,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,2,lived,ACT-arg,PRP,,O
lived,O,9~17,buy~be,TWHEN~TWHEN,VBD,,O
upstate,O,2,lived,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,2,lived,THL,NN,,O
I,O,9,buy,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
buy,O,13~9,and~buy,CONJ.member~ROOT,VB,,O
freeze,O,9,buy,PAT-arg,VB,,O
the,O,_,_,_,_,,O
bagels,B-ASP,10,freeze,PAT-arg,NNS,bag ##els,AT-W\O-Path
and,O,_,_,_,CC,,O
they,O,17,be,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
still,O,17,be,THL,RB,,O
be,O,13~17,and~be,CONJ.member~ROOT,VB,,O
better,B-OP,17,be,PAT-arg,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,17,be,ACT-arg,DT,,O
else,O,20,any,RSTR,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,,O
wife,O,5~2,enjoy~and,ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
I,O,2~5,and~enjoy,CONJ.member~ACT-arg,PRP,,O
always,O,5,enjoy,TWHEN,RB,,O
enjoy,B-OP,5,enjoy,ROOT,VBP,,"17###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
young,B-OP,17~8,"staff~,",RSTR~CONJ.member,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,",",,O
not,O,12,trained,RHEM,RB,,O
always,O,12,trained,THO,RB,,O
well,B-OP,12,trained,MANN,RB,,OT-Secondary
trained,I-OP,17~13~8,"staff~but~,",RSTR~ADVS.member~CONJ.member,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
but,O,_,_,_,CC,,O
nevertheless,O,12~15,trained~friendly,CM~CM,RB,,O
friendly,B-OP,13~17,but~staff,ADVS.member~RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
staff,B-ASP,5,enjoy,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
all,O,22,have,ACT-arg,DT,,O
of,O,_,_,_,_,,O
whom,O,19,all,MAT,WP,,O
have,O,17,staff,DESCR,VBP,,O
a,O,_,_,_,_,,O
story,O,22,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
's,O,1,'s,ROOT,POS,' s,O
nice,O,3~1,and~'s,CONJ.member~ACT-arg,JJ,,O
and,O,7,but,ADVS.member,CC,,O
quiet,O,1~3,'s~and,ACT-arg~CONJ.member,JJ,,O
",",O,_,_,_,_,,O
small,O,1~7,'s~but,ACT-arg~ADVS.member,JJ,,O
but,O,_,_,_,CC,,O
enough,O,7~1,but~'s,ADVS.member~ACT-arg,JJ,,O
for,O,_,_,_,_,,O
6,O,8~12,enough~or,REG~DISJ.member,CD,,O
(,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
more,O,8~12,enough~or,RESL~DISJ.member,JJR,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,5~0,and~Went,CONJ.member~ROOT,VB,,O
there,O,0,Went,DIR3,RB,,O
with,O,_,_,_,_,,O
my,O,4,wife,APP,PRP$,,O
wife,O,0,Went,ACMP,NN,,O
and,O,_,_,_,CC,,O
we,O,9,wait,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,5~9,and~wait,CONJ.member~ROOT,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
table,O,9,wait,PAT-arg,NN,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
you,O,17,see,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
see,O,9,wait,CNCS,VB,,O
there,O,_,_,_,_,,O
many,O,17,see,PAT-arg,JJ,,O
that,O,21,were,ACT-arg,WDT,,O
were,O,19,many,RSTR,VBD,,O
empty,O,21,were,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
not,O,25,reservation,RHEM,RB,,O
reservation,B-ASP,26,sigh,RSTR,NN,,AT-W\O-Path
sigh,I-ASP,21,were,ACMP,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
them,O,26,sigh,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,varys,ACT-arg,NN,,AT-W\O-Path
varys,O,7~2,-~varys,CONJ.member~ROOT,VBZ,vary ##s,O
from,O,_,_,_,_,,O
day,O,2,varys,TSIN,NN,,O
to,O,_,_,_,_,,O
day,O,2,varys,PAT-arg,NN,,O
-,O,_,_,_,:,,O
sometimes,O,10,'re,TWHEN,RB,,O
they,O,10,'re,ACT-arg,PRP,,O
're,O,14~10,and~'re,CONJ.member~ROOT,VBP,' re,O
very,O,12,nice,EXT,RB,,O
nice,B-OP,10,'re,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,7,-,CONJ.member,CC,,O
sometimes,O,10,'re,TWHEN,RB,,O
not,O,10,'re,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,",~is",APPS.member~ROOT,VBZ,,O
ok,B-OP,2,is,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
some,O,11,get,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,O,5,some,DIR1,NNS,,O
did,O,_,_,_,_,,O
n't,O,11,get,RHEM,RB,n ' t,O
get,O,4~11,",~get",APPS.member~ROOT,VB,,O
what,O,14,asked,PAT-arg,WP,,O
they,O,14,asked,ACT-arg,PRP,,O
asked,O,11,get,PAT-arg,VBD,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,VBD,,O
the,O,_,_,_,_,,O
pad,B-ASP,0,Tried,PAT-arg,NN,,AT-W\O-Path
see,I-ASP,4~0,ew~Tried,ACT-arg~PAT-arg,NN,,AT-W\O-Path
ew,I-ASP,0,Tried,PAT-arg,NN,e ##w,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
recommendation,O,0,Tried,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
last,O,11,reviewer,RSTR,JJ,,O
reviewer,O,7,recommendation,ACT-arg,NN,,O
since,O,_,_,_,_,,O
it,O,14,'s,ACT-arg,PRP,,O
's,O,0,Tried,TSIN,VBZ,' s,O
one,O,14,'s,PAT-arg,CD,,O
of,O,_,_,_,_,,O
my,O,19,dishes,APP,PRP$,,O
favorite,B-OP,19,dishes,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
dishes,B-ASP,15,one,DIR1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
place,O,1,'s,PAT-arg,NN,,O
for,O,_,_,_,_,,O
