TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
place,O,1,recommend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
everyone,O,1,recommend,ADDR-arg,NN,,O
who,O,7,asks,ACT-arg,WP,,O
asks,O,5,everyone,RSTR,VBZ,,O
me,O,7~11,asks~go,ADDR-arg~ACT-arg,PRP,,O
where,O,11,go,DIR3-arg,WRB,,O
to,O,_,_,_,_,,O
go,O,7,asks,PAT-arg,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,15,meal,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,11,go,INTT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
menu,B-ASP,3,limited,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,4~3,but~limited,ADVS.member~ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
almost,O,6,all,EXT,RB,,O
all,O,10,are,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dishes,B-ASP,6,all,MAT,NNS,,AT-W\O-Path
are,O,4~10,but~are,ADVS.member~ROOT,VBP,,O
excellent,B-OP,10,are,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,3~0,and~Save,CONJ.member~ROOT,VB,,O
your,O,2,money,APP,PRP$,,O
money,O,0,Save,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,6,waste,RHEM,RB,n ' t,O
waste,O,18~6,",~waste",APPS.member~ROOT,VB,,O
your,O,8,calories,APP,PRP$,,O
calories,O,6,waste,PAT-arg,NNS,cal ##ories,O
",",O,_,_,_,_,,O
go,O,10,go,ROOT,VB,,O
to,O,_,_,_,_,,O
Margharita,O,10,go,DIR3-arg,NNP,mar ##gh ##ari ##ta,O
's,O,_,_,_,_,' s,O
on,O,_,_,_,_,,O
Washington,O,16,Street,NE,NNP,,O
Street,O,12,Margharita,LOC,NNP,,O
instead,O,10,go,SUBS,RB,,O
",",O,3,and,CONJ.member,",",,O
they,O,20,have,ACT-arg,PRP,,O
have,O,18~20,",~have",APPS.member~ROOT,VBP,,O
amazing,B-OP,22,food,RSTR,JJ,,"22###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,23~20,and~have,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
BEST,B-OP,26,service,ID,NNP,,"26###[""OT"", ""ID^-1"", ""ASP""]"
service,B-ASP,20~23,have~and,PAT-arg~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,like,PREC,CC,,O
I,O,6~4,say~like,ACT-arg~ACT-arg,PRP,,O
just,O,4,like,ATT,RB,,O
would,O,_,_,_,_,,O
like,O,4,like,ROOT,VB,,O
to,O,_,_,_,_,,O
say,O,4,like,PAT-arg,VB,,O
I,O,8,read,ACT-arg,PRP,,O
read,O,13~6,and~say,CONJ.member~EFF-arg,VBP,,O
the,O,_,_,_,_,,O
reviews,O,8,read,PAT-arg,NNS,,O
people,O,12,left,ACT-arg,NNS,,O
left,O,10,reviews,RSTR,VBD,,O
and,O,_,_,_,CC,,O
thats,O,13~6,and~say,CONJ.member~EFF-arg,VBZ,that ##s,O
why,O,17,checked,CAUS,WRB,,O
I,O,17,checked,ACT-arg,PRP,,O
checked,O,14,thats,PAT-arg,VBD,,O
it,O,17,checked,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,O
here,O,0,Go,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
romantic,B-OP,5,dinner,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
dinner,B-ASP,6~0,but~Go,ADVS.member~DIR3-arg,NN,,AT-Head
but,O,_,_,_,CC,,O
not,O,5~14,dinner~experience,CM~CM,RB,,O
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
all,O,13,dining,EXT,DT,,O
out,O,_,_,_,_,,O
wow,B-OP,13,dining,PAT-arg,NN,,"13###[""OT"", ""PAT-arg^-1"", ""ASP""]"
dining,B-ASP,14,experience,REG,NN,,AT-Head
experience,O,0~6,Go~but,DIR3-arg~ADVS.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e,O
been,O,10~1,and~been,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
many,O,5,restaurants,RSTR,JJ,,O
Thai,O,5,restaurants,RSTR,JJ,,O
restaurants,O,1,been,DIR3-arg,NNS,,O
in,O,_,_,_,_,,O
Manhattan,O,5,restaurants,LOC,NNP,,O
before,O,1,been,TWHEN,IN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
Toons,O,12,is,ACT-arg,NNP,too ##ns,O
is,O,10~12,and~is,CONJ.member~ROOT,VBZ,,O
by,O,_,_,_,_,,O
far,O,12,is,EXT,RB,,O
the,O,_,_,_,_,,O
best,O,18,food,RSTR,JJS,,O
Thai,O,18,food,RSTR,NN,,O
food,O,12,is,PAT-arg,NN,,O
Ive,O,_,_,_,_,iv ##e,O
had,O,18,food,RSTR,VBN,,O
(,O,_,_,_,_,,O
except,O,_,_,_,_,,O
for,O,_,_,_,_,,O
my,O,25,mom,APP,PRP$,,O
mom,O,12,is,ACT-arg,NN,,O
's,O,_,_,_,.,' s,O
of,O,_,_,_,_,,O
course,O,25,mom,ATT,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
we,O,2,inquired,ACT-arg,PRP,,O
inquired,O,8~14,listed~know,TWHEN~TWHEN,VBD,,O
about,O,_,_,_,_,,O
ports,O,2,inquired,PAT-arg,NNS,,O
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waitress,B-ASP,8~14,listed~know,ACT-arg~ACT-arg,NN,,AT-W\O-Path
listed,O,11~8,but~listed,ADVS.member~ROOT,VBD,,O
off,O,_,_,_,_,,O
several,O,8,listed,PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
did,O,_,_,_,_,,O
not,O,14,know,RHEM,RB,,O
know,O,11~14,but~know,ADVS.member~ROOT,VB,,O
taste,O,16,variations,RSTR,NN,,O
variations,O,17~14,or~know,DISJ.member~EFF-arg,NNS,,O
or,O,_,_,_,CC,,O
cost,O,14~17,know~or,EFF-arg~DISJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bill,B-ASP,0,Bill,ROOT,NN,,AT-W\O-Path
a,O,_,_,_,_,,O
little,O,3,high,EXT,JJ,,O
high,B-OP,5~3,but~high,ADVS.member~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
worth,B-OP,5~6,but~worth,ADVS.member~ROOT,JJ,,OT-W\O-Path
it,O,6,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~1,spent~went,ACT-arg~ACT-arg,PRP,,O
went,O,14~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
Areo,B-ASP,1,went,DIR3-arg,NNP,are ##o,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Sunday,O,7,afternoon,TWHEN,NNP,,O
afternoon,O,1,went,TWHEN,NN,,O
with,O,_,_,_,_,,O
four,O,1,went,ACMP,CD,,O
of,O,_,_,_,_,,O
my,O,12,girlfriends,APP,PRP$,,O
girlfriends,O,9,four,DIR1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
spent,O,14~15,and~spent,CONJ.member~ROOT,VBD,,O
three,O,18,hours,RSTR,CD,,O
enjoyable,B-OP,18,hours,RSTR,JJ,,OT-W\O-Path
hours,O,15,spent,PAT-arg,NNS,,O
there,O,15,spent,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
very,O,3,overpriced,EXT,RB,,O
overpriced,O,1~4,is~and,PAT-arg~CONJ.member,JJ,over ##pr ##ice ##d,O
and,O,_,_,_,CC,,O
not,O,3~7,overpriced~tasty,CM~CM,RB,,O
very,O,7,tasty,EXT,RB,,O
tasty,O,1~4,is~and,PAT-arg~CONJ.member,JJ,ta ##sty,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Between,O,_,_,_,_,,O
my,O,2,guest,APP,PRP$,,O
guest,O,18~7~3,were~sampled~and,LOC~LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
I,O,3~7,and~sampled,CONJ.member~LOC,PRP,,O
",",O,_,_,_,_,,O
we,O,7,sampled,ACT-arg,PRP,,O
sampled,O,16~7,and~sampled,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
least,O,10,80,EXT,JJS,,O
80,O,11,%,RSTR,CD,,O
%,O,7,sampled,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,11,%,MAT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,18,were,ACT-arg,PRP,,O
were,O,16~18,and~were,CONJ.member~ROOT,VBD,,O
all,O,17,they,RSTR,DT,,O
hits,O,18,were,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
kitchen,B-ASP,4,is,ACT-arg,NN,,AT-Head
however,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
is,O,4,is,ROOT,VBZ,,O
almost,O,6,always,EXT,RB,,O
always,O,4,is,THO,RB,,O
slow,B-OP,4,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
as,O,3,good,EXT,RB,,O
good,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
neighborhood,O,6,restaurants,RSTR,NN,,O
restaurants,O,7,come,ACT-arg,NNS,,O
come,O,3,good,CPR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Open,O,0,Open,ROOT,VB,,O
late,O,0,Open,TWHEN,RB,,O
(,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
late,O,5,late,ROOT,RB,,O
as,O,_,_,_,_,,O
I,O,9,got,ACT-arg,PRP,,O
ever,O,9,got,TWHEN,RB,,O
got,O,5~11,late~and,CPR~CONJ.member,VBD,,O
there,O,9,got,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
I,O,13,'m,ACT-arg,PRP,,O
'm,O,11~5,and~late,CONJ.member~CPR,VBP,' m,O
a,O,_,_,_,_,,O
night,O,16,person,RSTR,NN,,O
person,O,13,'m,PAT-arg,NN,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,staff,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,1,staff,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,PREC,CC,,O
the,O,_,_,_,_,,O
best,B-OP,3,part,RSTR,JJS,,OT-W\O-Path
part,O,6,is,ACT-arg,NN,,O
about,O,_,_,_,_,,O
LS,O,3,part,APP,NNP,l ##s,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
late,O,9,night,RSTR,JJ,,O
night,O,10,atmosphere,RSTR,NN,,O
atmosphere,B-ASP,6,is,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
delightfully,B-OP,13,free,MANN,RB,delightful ##ly,"10###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
free,O,10,atmosphere,RSTR,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
BTs,O,13,free,PAT-arg,NNPS,bt ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,13~2,and~been,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
Rao,O,8,times,APP,NNP,,O
's,O,_,_,_,_,' s,O
probably,O,4,Rao,MOD,RB,,O
15,O,8,times,RSTR,CD,,O
times,O,2,been,THO,NNS,,O
the,O,_,_,_,_,,O
past,O,12,years,RSTR,JJ,,O
3,O,12,years,RSTR,CD,,O
years,O,2,been,TPAR,NNS,,O
and,O,_,_,_,CC,,O
it,O,16~15,getting~keeps,ACT-arg~ACT-arg,PRP,,O
keeps,O,13~15,and~keeps,CONJ.member~ROOT,VBZ,,O
getting,O,15,keeps,PAT-arg,VBG,,O
better,B-OP,16,getting,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,8~2,and~is,CONJ.member~ROOT,VBZ,,O
really,O,2~6~4,is~friendly~fast,ATT~ATT~ATT,RB,,O
fast,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
friendly,B-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
value,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,11,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,walk,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,walk,RHEM,RB,n ' t,O
walk,O,3,walk,ROOT,VB,,O
around,O,3,walk,DIR3-arg,RB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
trays,B-ASP,3,walk,ACMP,NNS,tray ##s,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
Dim,I-ASP,10,Sum,NE,NNP,,AT-W\O-Path
Sum,I-ASP,7,trays,MAT,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,1~3,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
toppings,B-ASP,1~3,and~are,CONJ.member~ACT-arg,NNS,topping ##s,AT-W\O-Path
are,O,3,are,ROOT,VBP,,O
great,B-OP,3,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
though,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bit,O,9,pricey,EXT,NN,,O
pricey,B-OP,3,are,CNCS,JJ,price ##y,"0###[""OT"", ""CNCS^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,risotto,APP,PRP$,,O
vegetable,B-ASP,2,risotto,RSTR,NN,,AT-Secondary
risotto,I-ASP,7~4,infused~burnt,PAT-arg~PAT-arg,NN,ri ##so ##tto,AT-Head
was,O,_,_,_,_,,O
burnt,B-OP,6~4,and~burnt,CONJ.member~ROOT,VBN,,"2###[""OT"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
infused,O,6~7,and~infused,CONJ.member~ROOT,VBN,,O
totally,O,7,infused,EXT,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
burnt,B-OP,12,flavor,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
flavor,B-ASP,7,infused,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Halibut,B-ASP,2,was,ACT-arg,NNP,hal ##ib ##ut,AT-Head
was,O,19~2,and~was,CONJ.member~ROOT,VBD,,O
too,O,4,salty,EXT,RB,,O
salty,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
dessert,B-ASP,7,was,ACT-arg,NN,,AT-Head
was,O,19~7,and~was,CONJ.member~ROOT,VBD,,O
so,B-OP,7,was,RHEM,RB,,"6###[""OT"", ""RHEM^-1"", ""*"", ""ACT-arg"", ""ASP""]"
so,I-OP,7,was,PAT-arg,RB,,OT-Secondary
(,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,13,waste,RHEM,RB,n ' t,O
waste,O,2,was,PAR,VB,,O
any,O,13,waste,PAT-arg,DT,,O
of,O,_,_,_,_,,O
your,O,17,calories,APP,PRP$,,O
calories,O,14,any,DIR1,NNS,cal ##ories,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
service,B-ASP,21,was,ACT-arg,NN,,AT-Head
was,O,19~21,and~was,CONJ.member~ROOT,VBD,,O
poor,B-OP,21,was,PAT-arg,JJ,,"20###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~9,been~disappointed,ACT-arg~PAT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,5~2,and~been,CONJ.member~ROOT,VBN,,O
many,O,4,time,RSTR,JJ,,O
time,O,2,been,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
never,O,9,disappointed,TWHEN,RB,,O
been,O,_,_,_,_,,O
disappointed,B-OP,5~9,and~disappointed,CONJ.member~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
good,B-OP,4,work,RSTR,JJ,,OT-W\O-Path
work,O,0,keep,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
my,O,4~2,go~husband,ACT-arg~APP,PRP$,,O
husband,O,3~8,and~spend,CONJ.member~TWHEN,NN,,O
and,O,_,_,_,CC,,O
go,O,8~3,spend~and,TWHEN~CONJ.member,VB,,O
there,O,4,go,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
we,O,8,spend,ACT-arg,PRP,,O
spend,O,24~8,say~spend,EFF-arg~ROOT,VBP,,O
$,O,8,spend,PAT-arg,$,,O
60.00,O,9,$,RSTR,CD,60 . 00,O
(,O,_,_,_,_,,O
have,O,_,_,_,_,,O
LOBSTER,O,15,UMMMMM,RSTR,NN,,O
TAILS,O,15,UMMMMM,RSTR,NNS,,O
UMMMMM,O,16,need,ACT-arg,NNP,umm ##mm ##m,O
need,O,9,$,DESCR,VBP,,O
I,O,18,say,ACT-arg,PRP,,O
say,O,16,need,PAT-arg,VBP,,O
more,O,18,say,EFF-arg,JJR,,O
),O,_,_,_,_,,O
I,O,24,say,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,24,say,RHEM,RB,n ' t,O
say,O,27~24,",~say",APPS.member~ROOT,VB,,O
any,O,26,more,RSTR,DT,,O
more,O,24,say,EFF-arg,JJR,,O
",",O,_,_,_,",",,O
it,O,24,say,EFF-arg,PRP,,O
a,O,_,_,_,_,,O
place,B-ASP,27~24,",~say",APPS.member~EFF-arg,NN,,AT-W\O-Path
you,O,34,forget,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
never,O,34,forget,TWHEN,RB,,O
forget,O,30,place,RSTR,VB,,O
If,O,_,_,_,_,,O
you,O,38,go,ACT-arg,PRP,,O
never,O,38,go,TWHEN,RB,,O
go,O,34,forget,COND,VBP,,O
",",O,_,_,_,_,,O
you,O,42,miss,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
miss,O,24,say,EFF-arg,VB,,O
A,O,_,_,_,_,,O
Meal,B-ASP,42,miss,PAT-arg,NNP,,AT-W\O-Path
of,O,_,_,_,_,,O
your,O,48,time,APP,PRP$,,O
life,O,48,time,RSTR,NN,,O
time,O,44,Meal,APP,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,ACT-arg,PRP,,O
guess,O,1,guess,ROOT,VBP,,O
the,O,_,_,_,_,,O
way,O,10,was,ACT-arg,NN,,O
my,O,5,friends,APP,PRP$,,O
friends,O,8~6,described~and,ACT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
I,O,8~6,described~and,ACT-arg~CONJ.member,PRP,,O
described,O,3,way,RSTR,VBD,,O
it,O,8,described,PAT-arg,PRP,,O
was,O,1,guess,EFF-arg,VBD,,O
The,O,_,_,_,_,,O
French,O,13,Colonies,RSTR,NNP,,O
Colonies,O,10,was,PAT-arg,NNPS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
very,O,4,warm,EXT,RB,,O
warm,B-OP,5,experience,RSTR,JJ,,OT-W\O-Path
experience,O,1,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
nice,B-OP,5,place,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""*"", ""ACMP"", ""ASP""]"
pizza,O,5,place,AIM,NN,,O
place,O,1,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
good,B-OP,8,selection,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
selection,B-ASP,5,place,ACMP,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
thin,I-ASP,11,crust,RSTR,JJ,,AT-Secondary
crust,I-ASP,12,pizza,RSTR,NN,,AT-Secondary
pizza,I-ASP,8,selection,MAT,NN,,AT-Secondary
including,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Basil,O,16,slice,ID,NNP,,O
slice,O,12,pizza,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,restaurant,RSTR,DT,,O
tiny,B-OP,2,restaurant,RSTR,JJ,,OT-W\O-Path
restaurant,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
as,O,5,cozy,EXT,RB,,O
cozy,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
it,O,8,gets,ACT-arg,PRP,,O
gets,O,4,as,CPR,VBZ,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
that,O,14,flair,RSTR,DT,,O
certain,O,14,flair,RSTR,JJ,,O
Parisian,O,14,flair,LOC,JJ,,O
flair,O,3,is,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,4~2,and~was,CONJ.member~ROOT,VBD,,O
friendly,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
atmosphere,B-ASP,7,was,ACT-arg,NN,,AT-Head
was,O,4~7,and~was,CONJ.member~ROOT,VBD,,O
casual,B-OP,7,was,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
