TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,52,tray,cop,_,,O
in,O,52,tray,case,_,,O
the,O,52,tray,det,_,,O
disk,O,52,tray,compound,_,,O
tray,O,27~27,pushing~pushing,advcl:when~advcl:in,_,,O
.,O,1,comments,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,3,feature,nummod,_,,O
highly,O,2,beneficial,advmod,_,,O
beneficial,B-OP,3,feature,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,13,is,nsubj,_,,AT-Head
of,O,6,phone,case,_,,O
this,O,6,phone,det,_,,O
phone,O,3,feature,nmod:of,_,,O
(,O,8,at,punct,_,,O
at,O,3,feature,parataxis,_,,O
least,O,8,at,fixed,_,,O
to,O,11,me,case,_,,O
me,O,8,at,obl,_,,O
),O,8,at,punct,_,,O
is,O,13,is,ROOT,_,,O
that,O,18,used,mark,_,,O
it,O,18,used,nsubj:pass,_,,O
can,O,18,used,aux,_,,O
be,O,18,used,aux:pass,_,,O
used,O,13,is,ccomp,_,,O
anywhere,O,18,used,advmod,_,,O
in,O,22,world,case,_,,O
the,O,22,world,det,_,,O
world,O,19,anywhere,obl,_,,O
except,O,26,countries,case,_,,O
a,O,26,countries,det,_,,O
few,O,26,countries,amod,_,,O
countries,O,18,used,obl,_,,O
that,O,30,use,nsubj,_,,O
do,O,30,use,aux,_,,O
not,O,30,use,advmod,_,,O
use,O,26,countries,acl:relcl,_,,O
gsm,O,30,use,obj,_,gs ##m,O
",",O,31,gsm,punct,_,,O
a,O,34,few,det,_,,O
few,O,31,gsm,amod,_,,O
in,O,36,asia,case,_,,O
asia,O,34,few,obl,_,,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loaded,nsubj,_,,O
initially,O,2,loaded,advmod,_,,O
loaded,O,2,loaded,ROOT,_,,O
about,O,4,3700,advmod,_,,O
3700,O,5,tracks,nummod,_,370 ##0,O
tracks,O,2,loaded,obj,_,,O
with,O,8,intent,case,_,,O
the,O,8,intent,det,_,,O
intent,O,2,loaded,obl,_,,O
of,O,10,ripping,mark,_,,O
ripping,O,8,intent,acl:of,_,,O
the,O,12,majority,det,_,,O
majority,O,10,ripping,obj,_,,O
of,O,16,cds,case,_,,O
my,O,16,cds,nmod:poss,_,,O
remaining,O,16,cds,amod,_,,O
cds,O,12,majority,nmod:of,_,,O
to,O,18,mp3,case,_,,O
mp3,O,16,cds,nmod:to,_,,O
.,O,2,loaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,6,great,csubj,_,,O
my,O,4,collection,nmod:poss,_,,O
entire,O,4,collection,amod,_,,O
music,O,4,collection,compound,_,,O
collection,O,0,having,obj,_,,O
is,O,6,great,cop,_,,O
great,O,6,great,ROOT,_,,O
when,O,8,travelling,mark,_,,O
travelling,O,6,great,advcl:when,_,,O
(,O,6,great,punct,_,,O
both,O,12,plane,cc:preconj,_,,O
on,O,12,plane,case,_,,O
plane,O,15,trips,compound,_,,O
and,O,14,car,cc,_,,O
car,O,15~12,trips~plane,compound~conj,_,,O
trips,O,6,great,conj,_,,O
),O,15,trips,punct,_,,O
and,O,21,have,cc,_,,O
i,O,23~21,decide~have,nsubj:xcomp(INF)~nsubj,_,,O
do,O,21,have,aux,_,,O
n't,O,21,have,advmod,_,n ' t,O
have,O,6,great,conj,_,,O
to,O,23,decide,mark,_,,O
decide,O,21,have,xcomp,_,,O
what,O,23,decide,obj,_,,O
to,O,26~28,bring~copy,mark~mark,_,,O
bring,O,24,what,acl:to,_,,O
or,O,28,copy,cc,_,,O
copy,O,24~26,what~bring,acl:to~conj,_,,O
onto,O,31,player,case,_,,O
the,O,31,player,det,_,,O
player,O,26,bring,obl,_,,O
--,O,6,great,punct,_,- -,O
it,O,36,there,nsubj,_,,O
's,O,36,there,cop,_,' s,O
all,O,36,there,advmod,_,,O
there,O,6,great,parataxis,_,,O
.,O,6,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,_,,O
your,O,3,collection,nmod:poss,_,,O
entire,O,3,collection,amod,_,,O
collection,O,0,carry,obj,_,,O
!,O,0,carry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,_,,O
it,O,2,works,nsubj,_,,O
works,O,2,works,ROOT,_,,O
perfectly,O,4,fine,advmod,_,,O
fine,O,2,works,obj,_,,O
on,O,9,computer,case,_,,O
my,O,7,parent,nmod:poss,_,,O
parent,O,9,computer,nmod:poss,_,,O
's,O,7,parent,case,_,' s,O
computer,O,4,fine,obl,_,,O
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,3,have,advmod,_,,O
i,O,3,have,nsubj,_,,O
have,O,3,have,ROOT,_,,O
no,O,5,complaints,det,_,,O
complaints,O,3,have,obj,_,,O
and,O,8,recommend,cc,_,,O
i,O,8,recommend,nsubj,_,,O
recommend,O,3,have,conj,_,,O
this,O,8,recommend,obj,_,,O
to,O,11,anyone,case,_,,O
anyone,O,8,recommend,obl,_,,O
who,O,13,wants,nsubj,_,,O
wants,O,11,anyone,acl:relcl,_,,O
quality,O,13,wants,obj,_,,O
over,O,16,appearance,case,_,,O
appearance,O,13,wants,obl,_,,O
",",O,8,recommend,punct,_,,O
also,O,19,anyone,advmod,_,,O
anyone,O,3,have,conj,_,,O
who,O,28~21~30,wants~wants~pay,nsubj~nsubj~nsubj:xcomp(INF),_,,O
wants,O,19,anyone,acl:relcl,_,,O
a,O,23,harddrive,det,_,,O
harddrive,O,21,wants,obj,_,hard ##drive,O
based,O,26,player,case,_,,O
mp3,O,26,player,nummod,_,,O
player,O,23,harddrive,nmod:based,_,,O
and,O,28,wants,cc,_,,O
wants,O,21~19,wants~anyone,conj~acl:relcl,_,,O
to,O,30,pay,mark,_,,O
pay,O,28,wants,xcomp,_,,O
next,O,30,pay,advmod,_,,O
to,O,33,nothing,case,_,,O
nothing,O,30,pay,obl,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,lot,det,_,,O
lot,O,7,relevant,nsubj,_,,O
of,O,4,opinions,case,_,,O
my,O,4,opinions,nmod:poss,_,,O
opinions,O,1,lot,nmod:of,_,,O
are,O,7,relevant,cop,_,,O
more,O,7,relevant,advmod,_,,O
relevant,O,7,relevant,ROOT,_,,O
for,O,9,those,case,_,,O
those,O,7,relevant,obl,_,,O
who,O,12,switching,nsubj,_,,O
are,O,12,switching,aux,_,,O
switching,O,9,those,acl:relcl,_,,O
from,O,14,film,case,_,,O
film,O,12,switching,obl,_,,O
.,O,7,relevant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,B-ASP,8~3,has~plays,nsubj~nsubj,_,,AT-W\O-Path
usually,O,3,plays,advmod,_,,O
plays,O,3,plays,ROOT,_,,O
dvd,O,3,plays,ccomp,_,,O
's,O,4,dvd,case,_,' s,O
",",O,8,has,punct,_,,O
but,O,8,has,cc,_,,O
has,O,3,plays,conj,_,,O
occasional,O,10,problems,amod,_,,O
problems,O,8,has,obj,_,,O
such,O,14,1,case,_,,O
as,O,11,such,fixed,_,,O
:,O,14,1,punct,_,,O
1,O,10,problems,nmod:such,_,,O
),O,14,1,punct,_,,O
not,O,17,recognizing,advmod,_,,O
recognizing,B-ASP,10,problems,acl,_,,AT-W\O-Path
a,O,19,dvd,det,_,,O
dvd,O,17,recognizing,obj,_,,O
2,O,17,recognizing,advmod,_,,O
),O,17,recognizing,punct,_,,O
stopping,B-ASP,17,recognizing,advcl,_,,AT-W\O-Path
a,O,25,point,det,_,,O
particular,O,25,point,amod,_,,O
point,O,22,stopping,obj,_,,O
in,O,28,movie,case,_,,O
a,O,28,movie,det,_,,O
movie,O,22,stopping,obl,_,,O
every,O,30,time,det,_,,O
time,O,34,3,obl:tmod,_,,O
we,O,32,played,nsubj,_,,O
played,O,30,time,acl:relcl,_,,O
it,O,32,played,obj,_,,O
3,O,36,not,nummod,_,,O
),O,34,3,punct,_,,O
not,O,22,stopping,advmod,_,,O
being,O,38,able,cop,_,,O
able,O,22,stopping,advcl,_,,O
to,O,40,access,mark,_,,O
access,B-ASP,38,able,xcomp,_,,AT-W\O-Path
certain,O,43,features,amod,_,,O
special,O,43,features,amod,_,,O
features,O,40,access,obj,_,,O
on,O,47,dvd,case,_,,O
a,O,47,dvd,det,_,,O
rental,O,47,dvd,amod,_,,O
dvd,O,40,access,obl,_,,O
.,O,3,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ps,O,0,ps,ROOT,_,,O
:,O,0,ps,punct,_,,O
(,O,4,provides,punct,_,,O
mediasource,O,4,provides,nsubj,_,media ##so ##ur ##ce,O
provides,O,0,ps,parataxis,_,,O
similar,O,6,functions,amod,_,,O
functions,O,4,provides,obj,_,,O
with,O,8,ms,case,_,,O
ms,O,6,functions,nmod:with,_,,O
mediaplay,O,13,ripping,cop,_,media ##play,O
such,O,13,ripping,advmod,_,,O
like,O,13,ripping,case,_,,O
cd,O,13,ripping,amod,_,,O
ripping,O,6,functions,appos,_,,O
",",O,15,tagging,punct,_,,O
tagging,O,13~6,ripping~functions,conj~appos,_,tag ##ging,O
",",O,18,database,punct,_,,O
music,O,18,database,compound,_,,O
database,O,13~6,ripping~functions,conj~appos,_,,O
managing,O,18,database,acl,_,,O
",",O,22,file,punct,_,,O
music,O,22,file,compound,_,,O
file,O,13~6,ripping~functions,conj~appos,_,,O
transfering,O,22,file,acl,_,transfer ##ing,O
",",O,26,more,punct,_,,O
and,O,26,more,cc,_,,O
more,O,6~13,functions~ripping,appos~conj,_,,O
),O,26,more,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,nsubj,_,,O
have,O,4,figured,aux,_,,O
not,O,4,figured,advmod,_,,O
yet,O,4,figured,advmod,_,,O
figured,O,4,figured,ROOT,_,,O
out,O,4,figured,compound:prt,_,,O
how,O,8,make,advmod,_,,O
to,O,8,make,mark,_,,O
make,O,4,figured,ccomp,_,,O
it,O,8,make,obj,_,,O
snap,O,8,make,xcomp,_,,O
quick,O,12,pictures,amod,_,,O
pictures,O,10,snap,obj,_,,O
for,O,15,shots,case,_,,O
action,O,15,shots,compound,_,,O
shots,O,12,pictures,nmod:for,_,,O
.,O,4,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,1,camera,ROOT,_,,AT-Head
.,O,1,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,nsubj,_,,O
does,O,3,do,aux,_,,O
n't,O,3,do,advmod,_,n ' t,O
do,O,3,do,ROOT,_,,O
you,O,3,do,iobj,_,,O
any,O,6,good,det,_,,O
good,O,3,do,obj,_,,O
if,O,10,has,mark,_,,O
a,O,9,camera,det,_,,O
camera,O,10,has,nsubj,_,,O
has,O,3,do,advcl:if,_,,O
all,O,13,features,det:predet,_,,O
the,O,13,features,det,_,,O
features,O,10,has,obj,_,,O
but,O,18,access,cc,_,,O
you,O,18,access,nsubj,_,,O
can,O,18,access,aux,_,,O
't,O,18,access,advmod,_,' t,O
access,O,3,do,conj,_,,O
them,O,18,access,obj,_,,O
quickly,O,18,access,advmod,_,,O
when,O,23,need,mark,_,,O
you,O,23,need,nsubj,_,,O
need,O,18,access,advcl:when,_,,O
them,O,23,need,obj,_,,O
!,O,3,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,made,nsubj:pass,_,,O
is,O,2,made,aux:pass,_,,O
made,B-ASP,2,made,ROOT,_,,AT-W\O-Path
of,O,4,plastic,case,_,,O
plastic,O,2,made,obl,_,,O
.,O,2,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,expl,_,,O
's,O,2,easy,cop,_,' s,O
easy,O,2,easy,ROOT,_,,O
to,O,4,transfer,mark,_,,O
transfer,O,2,easy,csubj,_,,O
",",O,6,preview,punct,_,,O
preview,O,4~2,transfer~easy,conj~csubj,_,,O
",",O,10,files,punct,_,,O
and,O,10,files,cc,_,,O
organize,O,10,files,amod,_,,O
files,O,2,easy,conj,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,_,,O
vibrate,B-ASP,2,setting,compound,_,vi ##brate,AT-Secondary
setting,I-ASP,4,loud,nsubj,_,,AT-Head
is,O,4,loud,cop,_,,O
loud,B-OP,4,loud,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
!,O,4,loud,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,_,,O
to,O,2,cut,mark,_,,O
cut,O,0,had,xcomp,_,,O
out,O,2,cut,compound:prt,_,,O
a,O,5,window,det,_,,O
window,O,2,cut,obj,_,,O
using,O,2,cut,advcl,_,,O
a,O,10,knife,det,_,,O
swiss,O,9,army,compound,_,,O
army,O,10,knife,compound,_,,O
knife,O,6,using,obj,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
the,O,4,player,det,_,,O
player,B-ASP,2,had,obj,_,,AT-W\O-Path
for,O,8,years,case,_,,O
about,O,7,2,advmod,_,,O
2,O,8,years,nummod,_,,O
years,O,2,had,obl,_,,O
now,O,2,had,advmod,_,,O
and,O,13,performs,cc,_,,O
it,O,13,performs,nsubj,_,,O
still,O,13,performs,advmod,_,,O
performs,B-ASP,2,had,conj,_,,AT-Head
nicely,B-OP,13,performs,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
with,O,17,exception,case,_,,O
the,O,17,exception,det,_,,O
exception,O,13,performs,obl,_,,O
of,O,21,wwhhhrrr,case,_,,O
an,O,21,wwhhhrrr,det,_,,O
occasional,O,21,wwhhhrrr,amod,_,,O
wwhhhrrr,O,17,exception,nmod:of,_,w ##w ##hh ##hr ##rr,O
sound,B-ASP,21,wwhhhrrr,acl,_,,AT-W\O-Path
from,O,25,motor,case,_,,O
the,O,25,motor,det,_,,O
motor,O,22,sound,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,connect,nsubj,_,,O
can,O,3,connect,aux,_,,O
't,O,3,connect,advmod,_,' t,O
connect,O,3,connect,ROOT,_,,O
it,O,3,connect,obj,_,,O
to,O,7,computer,case,_,,O
my,O,7,computer,nmod:poss,_,,O
computer,O,3,connect,obl,_,,O
though,O,3,connect,advmod,_,,O
",",O,14,problem,punct,_,,O
but,O,14,problem,cc,_,,O
that,O,14,problem,nsubj,_,,O
's,O,14,problem,cop,_,' s,O
a,O,14,problem,det,_,,O
problem,O,3,connect,conj,_,,O
with,O,16,windows,case,_,,O
windows,O,14,problem,nmod:with,_,,O
me,O,14,problem,appos,_,,O
",",O,21,camera,punct,_,,O
not,O,21,camera,advmod,_,,O
the,O,21,camera,det,_,,O
camera,O,17~14,me~problem,conj~appos,_,,O
.,O,3,connect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,_,,O
thing,O,11,sexy,nsubj,_,,O
",",O,1,thing,punct,_,,O
while,O,4,looking,mark,_,,O
looking,O,1,thing,acl:while,_,,O
pretty,O,6,cool,advmod,_,,O
cool,O,4,looking,xcomp,_,,O
",",O,11,sexy,punct,_,,O
is,O,11,sexy,cop,_,,O
not,O,11,sexy,advmod,_,,O
as,O,11,sexy,advmod,_,,O
sexy,O,11,sexy,ROOT,_,,O
as,O,14,ipod,case,_,,O
the,O,14,ipod,det,_,,O
ipod,O,11,sexy,obl,_,,O
.,O,11,sexy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,10,freeze,punct,_,,O
but,O,10,freeze,cc,_,,O
as,O,5,drive,case,_,,O
any,O,5,drive,det,_,,O
hard,O,5,drive,amod,_,,O
drive,O,10,freeze,obl,_,,O
",",O,10,freeze,punct,_,,O
all,O,10,freeze,nsubj,_,,O
of,O,9,them,case,_,,O
them,O,7,all,nmod:of,_,,O
freeze,O,10,freeze,ROOT,_,,O
at,O,13,points,case,_,,O
certain,O,13,points,amod,_,,O
points,O,10,freeze,obl,_,,O
),O,10,freeze,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,_,,O
of,O,3,4,case,_,,O
the,O,3,4,det,_,,O
4,O,0,each,nmod:of,_,,O
lasted,O,4,lasted,ROOT,_,,O
less,O,7,six,advmod,_,,O
than,O,5,less,fixed,_,,O
six,O,8,months,nummod,_,,O
months,O,4,lasted,obj,_,,O
.,O,4,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,cover,det,_,,O
front,B-ASP,2,cover,amod,_,,AT-W\O-Path
cover,I-ASP,13,feels,nsubj,_,,AT-W\O-Path
(,O,6,remove,punct,_,,O
which,O,6~8,remove~take,obj~nsubj:xcomp(INF),_,,O
you,O,6,remove,nsubj,_,,O
remove,O,2,cover,acl:relcl,_,,O
to,O,8,take,mark,_,,O
take,O,6,remove,xcomp,_,,O
out,O,8,take,compound:prt,_,,O
the,O,11,battery,det,_,,O
battery,O,8,take,obj,_,,O
),O,6,remove,punct,_,,O
feels,B-ASP,13,feels,ROOT,_,,AT-Head
flimsy,B-OP,13,feels,xcomp,_,fl ##im ##sy,"13###[""OT"", ""xcomp^-1"", ""ASP""]"
but,O,23,feels,cc,_,,O
when,O,17,snapped,mark,_,,O
snapped,O,23,feels,advcl:when,_,,O
on,O,17,snapped,compound:prt,_,,O
",",O,23,feels,punct,_,,O
the,O,21,device,det,_,,O
device,O,23,feels,nsubj,_,,O
still,O,23,feels,advmod,_,,O
feels,B-ASP,13,feels,conj,_,,AT-Head
pretty,O,25,solid,advmod,_,,O
solid,B-OP,23,feels,xcomp,_,,"23###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,13,feels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,3,believe,advmod,_,all - in - all,O
",",O,3,believe,punct,_,,O
i,O,3,believe,nsubj,_,,O
believe,O,3,believe,ROOT,_,,O
this,O,11,camera,nsubj,_,,O
is,O,11,camera,cop,_,,O
arguably,O,11,camera,advmod,_,,O
the,O,11,camera,det,_,,O
best,B-OP,11,camera,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
non-slr,B-ASP,11,camera,amod,_,non - sl ##r,AT-Secondary
digital,I-ASP,11,camera,amod,_,,AT-Secondary
camera,I-ASP,3,believe,ccomp,_,,AT-Head
on,O,14,market,case,_,,O
the,O,14,market,det,_,,O
market,O,11,camera,nmod:on,_,,O
.,O,3,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,start,mark,_,,O
you,O,2,start,nsubj,_,,O
start,O,8,continue,advcl:once,_,,O
sending,O,2,start,xcomp,_,,O
files,O,3,sending,obj,_,,O
",",O,8,continue,punct,_,,O
it,O,8,continue,nsubj,_,,O
'll,O,8,continue,aux,_,' ll,O
continue,O,8,continue,ROOT,_,,O
until,O,12~15,done~hits,mark~mark,_,,O
it,O,12,done,nsubj:pass,_,,O
's,O,12,done,aux:pass,_,' s,O
done,O,8,continue,advcl:until,_,,O
or,O,15,hits,cc,_,,O
it,O,15,hits,nsubj,_,,O
hits,O,12~8,done~continue,conj~advcl:until,_,,O
a,O,17,song,det,_,,O
song,O,12,done,obj,_,,O
that,O,19,has,nsubj,_,,O
has,O,17,song,acl:relcl,_,,O
the,O,22,title,det,_,,O
same,O,22,title,amod,_,,O
title,O,19,has,obj,_,,O
as,O,25,song,case,_,,O
another,O,25,song,det,_,,O
song,O,19,has,obl,_,,O
...,O,8,continue,punct,_,. . .,O
at,O,29,point,case,_,,O
which,O,29,point,det,_,,O
point,O,34,skip,obl,_,,O
you,O,32,skip,nsubj,_,,O
can,O,32,skip,aux,_,,O
skip,O,29,point,acl:relcl,_,,O
",",O,34,skip,punct,_,,O
skip,O,8~37,continue~replace,parataxis~conj,_,,O
all,O,34,skip,obj,_,,O
",",O,34,skip,punct,_,,O
replace,O,8,continue,parataxis,_,,O
",",O,39,replace,punct,_,,O
replace,O,37~8,replace~continue,conj~parataxis,_,,O
all,O,39,replace,obj,_,,O
",",O,43,cancel,punct,_,,O
or,O,43,cancel,cc,_,,O
cancel,O,40~39,all~replace,conj~obj,_,,O
.,O,8,continue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,enough,expl,_,,O
is,O,3,enough,cop,_,,O
small,O,3,enough,amod,_,,O
enough,O,3,enough,ROOT,_,,O
to,O,5,fit,mark,_,,O
fit,O,3,enough,csubj,_,,O
easily,O,5,fit,advmod,_,,O
in,O,10,pocket,case,_,,O
a,O,10,pocket,det,_,,O
coat,O,10,pocket,compound,_,,O
pocket,O,5,fit,obl,_,,O
or,O,12,purse,cc,_,,O
purse,O,10~5,pocket~fit,conj~obl,_,,O
.,O,3,enough,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,end,nsubj,_,,O
end,O,1,end,ROOT,_,,O
up,O,1,end,compound:prt,_,,O
unplugging,O,1,end,xcomp,_,un ##pl ##ug ##ging,O
it,O,3,unplugging,obj,_,,O
from,O,7,wall,case,_,,O
the,O,7,wall,det,_,,O
wall,O,3,unplugging,obl,_,,O
for,O,11,hours,case,_,,O
a,O,11,hours,det,_,,O
few,O,11,hours,amod,_,,O
hours,O,3,unplugging,obl,_,,O
and,O,19,work,cc,_,,O
when,O,15,try,mark,_,,O
i,O,15,try,nsubj,_,,O
try,O,19,work,advcl:when,_,,O
again,O,15,try,advmod,_,,O
it,O,19,work,nsubj,_,,O
will,O,19,work,aux,_,,O
work,O,1,end,conj,_,,O
fine.at,O,24,problem,advmod,_,fine . at,O
least,O,20,fine.at,fixed,_,,O
until,O,24,problem,case,_,,O
this,O,24,problem,det,_,,O
problem,O,19,work,obl,_,,O
arises,O,26,again,advmod,_,,O
again,O,19,work,advmod,_,,O
