TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,39,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
previously,O,2,owned,advmod,RB,
owned,O,2,owned,ROOT,VBD,
an,O,5,desktop,det,DT,
HP,O,5,desktop,compound,NNP,
desktop,O,2,owned,dobj,NN,
and,O,5,desktop,cc,CC,
a,O,9,laptop,det,DT,
Dell,O,9,laptop,compound,NNP,
laptop,O,5,desktop,conj,NN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,cover,det,DT,
cover,B-ASP,7,came,nsubj,NN,
for,I-ASP,1,cover,prep,IN,
the,I-ASP,5,drive,det,DT,
DVD,I-ASP,5,drive,compound,NN,
drive,I-ASP,2,for,pobj,NN,
soon,O,7,came,advmod,RB,
came,O,7,came,ROOT,VBD,
off,O,7,came,prt,RP,
",",O,7,came,punct,",",
too,O,7,came,advmod,RB,
--,O,7,came,punct,:,- -
a,O,13,mark,det,DT,
mark,O,1,cover,appos,NN,
of,O,13,mark,prep,IN,
poor,B-OP,17,quality,amod,JJ,
construction,B-ASP,17,quality,compound,NN,
quality,I-ASP,14,of,pobj,NN,
.,O,7,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
no,O,4,customer,det,DT,
regular,O,4,customer,amod,JJ,
customer,O,1,'m,attr,NN,
I,O,6,hate,nsubj,PRP,
hate,O,6,hate,ROOT,VBP,
wasting,O,6,hate,xcomp,VBG,
my,O,9,time,poss,PRP$,
time,O,7,wasting,dobj,NN,
with,O,7,wasting,prep,IN,
hellos,O,10,with,pobj,NNS,hello ##s
and,O,16,help,cc,CC,
how,O,16,help,advmod,WRB,
can,O,16,help,aux,MD,
I,O,16,help,nsubj,PRP,
help,O,16,help,ROOT,VB,
you,O,18,'s,nsubj,PRP,
's,O,16,help,ccomp,POS,' s
.,O,16,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
TOSHIBA,O,3,ACKNOWLEDGE,nsubj,NNP,to ##shi ##ba
WILL,O,3,ACKNOWLEDGE,aux,MD,
NOT,O,3,ACKNOWLEDGE,neg,RB,
ACKNOWLEDGE,O,3,ACKNOWLEDGE,ROOT,VB,
THIS,O,5,PROBLEM,det,DT,
PROBLEM,O,3,ACKNOWLEDGE,dobj,NN,
.,O,3,ACKNOWLEDGE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
BLAZING,O,3,fast,advmod,VBG,
fast,B-OP,1,is,acomp,RB,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,attach,cc,CC,
I,O,3,attach,nsubj,PRP,
can,O,3,attach,aux,MD,
attach,O,3,attach,ROOT,VB,
my,O,5,projector,poss,PRP$,
projector,O,3,attach,dobj,NN,project ##or
to,O,3,attach,prep,IN,
it,O,6,to,pobj,PRP,
.,O,3,attach,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,bad,advmod,RB,
not,O,2,bad,neg,RB,
bad,O,2,bad,ROOT,JJ,
for,O,2,bad,prep,IN,
220.00,O,3,for,pobj,CD,220 . 00
.,O,2,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,laptop,amod,JJ,
laptop,O,1,laptop,ROOT,NN,
for,O,1,laptop,prep,IN,
school,O,2,for,pobj,NN,
",",O,1,laptop,punct,",",
easy,B-OP,1,laptop,amod,JJ,
to,O,7,use,aux,TO,
use,B-ASP,5,easy,xcomp,VB,
for,O,7,use,prep,IN,
beginners,O,8,for,pobj,NNS,begin ##ners
in,O,9,beginners,prep,IN,
the,O,12,household,det,DT,
household,O,10,in,pobj,NN,
.,O,1,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,rocks,cc,CC,
in,O,5,rocks,prep,IN,
resume,O,1,in,pobj,NN,
this,O,4,computer,det,DT,
computer,O,2,resume,dobj,NN,
rocks,B-OP,5,rocks,ROOT,VBZ,
!,O,5,rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,16,has,advcl,VBP,
a,O,4,person,det,DT,
person,O,2,are,attr,NN,
like,O,4,person,prep,IN,
me,O,5,like,pobj,PRP,
",",O,16,has,punct,",",
more,O,16,has,advmod,JJR,
on,O,8,more,prep,IN,
the,O,12,side,det,DT,
creative,O,12,side,amod,JJ,
side,O,9,on,pobj,NN,
",",O,16,has,punct,",",
the,O,15,mac,det,DT,
mac,O,16,has,nsubj,NNP,
has,O,16,has,ROOT,VBZ,
something,O,16,has,dobj,NN,
for,O,16,has,dative,IN,
you,O,18,for,pobj,PRP,
too,O,16,has,advmod,RB,
.,O,16,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,5,artist,det,DT,
freelance,O,5,artist,amod,JJ,
graphic,O,5,artist,amod,JJ,
artist,O,1,am,attr,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,Mini,det,DT,
Mac,O,2,Mini,compound,NNP,
Mini,O,5,have,nsubj,NNP,
does,O,5,have,aux,VBZ,
not,O,5,have,neg,RB,
have,O,5,have,ROOT,VB,
a,O,8,mic,det,DT,
built-in,B-ASP,8,mic,amod,JJ,built - in
mic,I-ASP,5,have,dobj,NN,
",",O,5,have,punct,",",
and,O,5,have,cc,CC,
it,O,13,seem,nsubj,PRP,
would,O,13,seem,aux,MD,
seem,O,5,have,conj,VB,
that,O,21,handle,mark,IN,
its,O,17,OS,poss,PRP$,
Mac,B-ASP,17,OS,compound,NNP,
OS,I-ASP,21,handle,nsubj,NNP,
10.9,I-ASP,17,OS,appos,CD,10 . 9
does,O,21,handle,aux,VBZ,
not,O,21,handle,neg,RB,
handle,O,13,seem,ccomp,VB,
external,B-ASP,23,microphones,amod,JJ,
microphones,I-ASP,21,handle,dobj,NNS,microphone ##s
properly,O,21,handle,advmod,RB,
.,O,13,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
another,O,3,reason,det,DT,
reason,O,1,is,attr,NN,
to,O,5,like,aux,TO,
like,B-OP,3,reason,relcl,VB,
the,O,7,Mac,det,DT,
Mac,O,5,like,dobj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,1,heard,aux,VBG,
heard,O,16,expected,advcl,VBN,
from,O,1,heard,prep,IN,
friends,O,2,from,pobj,NNS,
and,O,3,friends,cc,CC,
family,O,3,friends,conj,NN,
about,O,1,heard,prep,IN,
how,O,8,reliable,advmod,WRB,
reliable,O,12,is,acomp,JJ,
a,O,11,product,det,DT,
Mac,O,11,product,compound,NNP,
product,O,12,is,nsubj,NN,
is,O,6,about,pcomp,VBZ,
",",O,16,expected,punct,",",
I,O,16,expected,nsubj,PRP,
never,O,16,expected,neg,RB,
expected,O,16,expected,ROOT,VBD,
to,O,18,have,aux,TO,
have,O,16,expected,xcomp,VB,
an,O,21,crash,det,DT,
application,B-ASP,21,crash,compound,NN,
crash,B-OP,18,have,dobj,NN,
within,O,18,have,prep,IN,
the,O,25,month,det,DT,
first,O,25,month,amod,JJ,
month,O,22,within,pobj,NN,
",",O,16,expected,punct,",",
but,O,16,expected,cc,CC,
I,O,29,did,nsubj,PRP,
did,O,16,expected,conj,VBD,
.,O,29,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,take,nsubj,PRP,
would,O,2,take,aux,MD,
take,O,2,take,ROOT,VB,
up,O,2,take,prt,RP,
too,O,5,much,advmod,RB,
much,O,6,time,amod,JJ,
time,O,2,take,dobj,NN,
to,O,8,do,aux,TO,
do,O,6,time,relcl,VB,
reaearch,O,8,do,dobj,VB,re ##aea ##rch
for,O,8,do,prep,IN,
my,O,12,papers,poss,PRP$,
papers,O,10,for,pobj,NNS,
and,O,2,take,cc,CC,
I,O,16,be,nsubj,PRP,
would,O,16,be,aux,MD,
be,O,2,take,conj,VB,
up,O,16,be,advmod,RB,
hours-just,O,16,be,acomp,JJ,hours - just
because,O,22,was,mark,IN,
the,O,21,computer,det,DT,
computer,O,22,was,nsubj,NN,
was,O,16,be,advcl,VBD,
too,O,24,slow,advmod,RB,
slow,B-OP,22,was,acomp,JJ,
.,O,16,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,0,Sent,ROOT,VBN,
unit,O,0,Sent,dobj,NN,
back,O,0,Sent,advmod,RB,
and,O,6,been,cc,CC,
it,O,6,been,nsubjpass,PRP,
's,O,6,been,auxpass,VBZ,' s
been,O,6,been,ROOT,VBN,
two,O,8,months,nummod,CD,
months,O,6,been,attr,NNS,
.,O,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Im,O,1,glad,advmod,UH,
glad,B-OP,1,glad,ROOT,JJ,
that,O,4,has,mark,IN,
it,O,4,has,nsubj,PRP,
has,O,1,glad,ccomp,VBZ,
such,O,7,features,amod,JJ,
great,B-OP,7,features,amod,JJ,
features,B-ASP,4,has,dobj,NNS,
in,O,7,features,prep,IN,
it,O,8,in,pobj,PRP,
.,O,1,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,think,aux,VBP,
you,O,3,think,nsubj,PRP,
ever,O,3,think,advmod,RB,
think,O,3,think,ROOT,VB,
HP,O,6,do,nsubj,NNP,
would,O,6,do,aux,MD,
do,O,3,think,ccomp,VB,
that,O,6,do,dobj,DT,
?,O,3,think,punct,.,
NEVER,O,9,NEVER,ROOT,RB,
!,O,9,NEVER,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,
next,O,2,laptop,amod,JJ,
laptop,O,5,be,nsubj,NN,
will,O,5,be,aux,MD,
also,O,5,be,advmod,RB,
be,O,5,be,ROOT,VB,
a,O,7,Mac,det,DT,
Mac,O,5,be,attr,NNP,
!,O,5,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,fast,poss,PRP$,
fast,B-OP,3,has,nsubj,NN,
",",O,3,has,punct,",",
has,O,3,has,ROOT,VBZ,
High,B-ASP,5,definition,amod,JJ,
definition,I-ASP,6,quality,compound,NN,
quality,I-ASP,3,has,dobj,NN,
in,O,3,has,prep,IN,
the,O,9,videos,det,DT,
videos,O,7,in,pobj,NNS,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,takes,nsubj,NN,
takes,O,2,takes,ROOT,VBZ,
some,O,5,use,det,DT,
getting,O,5,use,amod,VBG,
use,O,2,takes,dobj,NN,
to,O,2,takes,prep,IN,
",",O,2,takes,punct,",",
because,O,10,is,mark,IN,
it,O,10,is,nsubj,PRP,
is,O,2,takes,advcl,VBZ,
smaller,B-OP,10,is,acomp,JJR,
than,O,11,smaller,prep,IN,
the,O,14,laptop,det,DT,
laptop,O,12,than,pobj,NN,
.,O,2,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
my,O,6,Buy,poss,PRP$,
local,O,6,Buy,amod,JJ,
Best,O,6,Buy,compound,NNP,
Buy,O,2,to,pobj,VB,
looking,O,1,went,advcl,VBG,
for,O,7,looking,prep,IN,
a,O,11,laptop,det,DT,
new,O,11,laptop,amod,JJ,
laptop,O,8,for,pobj,NN,
since,O,14,broke,mark,IN,
mine,O,14,broke,nsubj,NN,
broke,O,1,went,advcl,VBD,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,11,makes,advcl,NN,
about,O,0,Nothing,prep,IN,
it,O,1,about,pobj,PRP,
that,O,7,love,dobj,WDT,
i,O,7,love,nsubj,PRP,
do,O,7,love,aux,VBP,
n't,O,7,love,neg,RB,n ' t
love,B-OP,0,Nothing,relcl,VB,
",",O,11,makes,punct,",",
apple,O,11,makes,nsubj,NNP,
always,O,11,makes,advmod,RB,
makes,O,11,makes,ROOT,VBZ,
a,O,14,product,det,DT,
great,B-OP,14,product,amod,JJ,
product,O,11,makes,dobj,NN,
.,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,think,aux,VBP,
you,O,2,think,nsubj,PRP,
think,O,2,think,ROOT,VB,
I,O,6,destroy,nsubj,PRP,
purposely,O,6,destroy,advmod,RB,
"""",O,6,destroy,punct,``,
destroy,O,2,think,ccomp,VBP,
"""",O,6,destroy,punct,'',
my,O,9,netbook,poss,PRP$,
netbook,O,6,destroy,dobj,NN,net ##book
",",O,6,destroy,punct,",",
so,O,15,demand,mark,IN,
that,O,15,demand,mark,IN,
I,O,15,demand,nsubj,PRP,
can,O,15,demand,aux,MD,
demand,O,6,destroy,advcl,VB,
a,O,18,set,det,DT,
new,O,18,set,amod,JJ,
set,O,15,demand,dobj,NN,
?,O,2,think,punct,.,
Do,O,22,think,aux,VBP,
you,O,22,think,nsubj,PRP,
think,O,22,think,ROOT,VB,
it,O,24,'s,nsubj,PRP,
's,O,22,think,ccomp,VBZ,' s
fun,O,24,'s,acomp,JJ,
to,O,27,take,aux,TO,
take,O,24,'s,xcomp,VB,
public,O,29,transport,amod,JJ,
transport,O,27,take,dobj,NN,
all,O,32,way,predet,PDT,
the,O,32,way,det,DT,
way,O,33,to,npadvmod,NN,
to,O,27,take,prep,IN,
the,O,36,center,det,DT,
service,B-ASP,36,center,compound,NN,
center,I-ASP,33,to,pobj,NN,
and,O,27,take,cc,CC,
get,O,27,take,conj,VB,
a,O,41,solution,det,DT,
non-satisfactory,O,41,solution,amod,JJ,non - satisfactory
solution,O,38,get,dobj,NN,
?,O,22,think,punct,.,
Or,O,46,solution,cc,CC,
rather,O,46,solution,advmod,RB,
NO,O,46,solution,det,DT,
solution,O,46,solution,ROOT,NN,
.,O,46,solution,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,0,Screen,ROOT,NN,
-,O,0,Screen,punct,:,
although,O,6,complain,mark,IN,
some,O,4,people,det,DT,
people,O,6,complain,nsubj,NNS,
might,O,6,complain,aux,MD,
complain,O,0,Screen,advcl,VB,
about,O,6,complain,prep,IN,
low,O,9,res,amod,JJ,
res,B-ASP,7,about,pobj,NNS,
which,O,13,is,nsubj,WDT,
I,O,12,think,nsubj,PRP,
think,O,9,res,relcl,VBP,
is,O,12,think,ccomp,VBZ,
ridiculous,O,13,is,acomp,JJ,
.,O,0,Screen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
my,O,4,computer,poss,PRP$,
computer,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
2,O,7,weeks,nummod,CD,
weeks,O,5,for,pobj,NNS,
already,O,2,had,advmod,RB,
and,O,2,had,cc,CC,
it,O,11,works,nsubj,PRP,
works,B-ASP,2,had,conj,VBZ,
perfectly,B-OP,11,works,advmod,RB,
.,O,11,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,6,17-inch,det,DT,
latest,O,6,17-inch,amod,JJS,
and,O,1,latest,cc,CC,
mightiest,O,1,latest,conj,JJS,might ##iest
Macbook,O,6,17-inch,nmod,NNP,mac ##book
pro,O,6,17-inch,dep,JJ,
17-inch,O,8,bought,nsubjpass,CD,17 - inch
was,O,8,bought,auxpass,VBD,
bought,O,8,bought,ROOT,VBN,
by,O,8,bought,agent,IN,
my,O,11,university,poss,PRP$,
university,O,9,by,pobj,NN,
on,O,8,bought,prep,IN,
the,O,14,30th,det,DT,
30th,O,12,on,pobj,NN,
of,O,14,30th,prep,IN,
June,O,15,of,pobj,NNP,
2009,O,16,June,nummod,CD,
.,O,8,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,6,got,prep,IN,
5,O,2,months,nummod,CD,
months,O,0,in,pobj,NNS,
the,O,5,quality,det,DT,
connect,B-ASP,5,quality,amod,JJ,
quality,I-ASP,6,got,nsubj,NN,
got,O,6,got,ROOT,VBD,
worse,B-OP,6,got,acomp,JJR,
and,O,7,worse,cc,CC,
worse,B-OP,7,worse,conj,JJR,
.,O,6,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,
first,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,5,model,det,DT,
Dell,O,5,model,compound,NNP,
model,O,2,purchased,dobj,NN,
"""",O,7,1764,punct,'',
1764,O,5,model,appos,CD,
"""",O,5,model,punct,'',
on,O,2,purchased,prep,IN,
April,O,9,on,pobj,NNP,
6,O,10,April,nummod,CD,
",",O,10,April,punct,",",
201,O,10,April,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,7,wether,nsubj,UH,there ##s
always,O,2,something,advmod,RB,
something,O,0,Theres,dobj,NN,
wrong,B-OP,2,something,amod,JJ,
with,O,3,wrong,prep,IN,
it,O,4,with,pobj,PRP,
",",O,0,Theres,punct,",",
wether,O,7,wether,ROOT,WP,wet ##her
it,O,9,be,nsubj,PRP,
be,O,7,wether,ccomp,VB,
some,O,11,virus,det,DT,
virus,O,9,be,attr,NN,
you,O,15,track,nsubj,PRP,
ca,O,15,track,aux,MD,
n't,O,15,track,neg,RB,n ' t
track,O,11,virus,relcl,VB,
down,O,15,track,prt,RP,
",",O,9,be,punct,",",
or,O,9,be,cc,CC,
it,O,20,overheats,nsubj,PRP,
overheats,O,9,be,conj,VBZ,over ##hea ##ts
",",O,24,catches,punct,",",
sometimes,O,24,catches,advmod,RB,
even,O,24,catches,advmod,RB,
catches,O,32,use,ccomp,VBZ,
on,O,24,catches,prep,IN,
fire,O,25,on,pobj,NN,
",",O,32,use,punct,",",
you,O,32,use,nsubj,PRP,
just,O,32,use,advmod,RB,
ca,O,32,use,aux,MD,
n't,O,32,use,neg,RB,n ' t
use,O,32,use,ROOT,VB,
it,O,32,use,dobj,PRP,
.,O,32,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,thing,det,DT,
thing,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
that,O,12,broke,mark,IN,
after,O,12,broke,prep,IN,
only,O,7,month,advmod,RB,
a,O,7,month,det,DT,
month,O,4,after,pobj,NN,
the,O,12,broke,det,DT,
left,B-ASP,12,broke,amod,JJ,
mouse,I-ASP,11,key,compound,NN,
key,I-ASP,12,broke,compound,NN,
broke,B-OP,2,is,ccomp,VBD,
and,O,12,broke,cc,CC,
it,O,15,costed,nsubj,PRP,
costed,B-ASP,12,broke,conj,VBD,cost ##ed
$,O,17,175,nmod,$,
175,O,15,costed,dobj,CD,
to,O,19,send,aux,TO,
send,O,15,costed,xcomp,VB,
it,O,19,send,dobj,PRP,
in,O,19,send,prt,RP,
to,O,23,fix,aux,TO,
fix,O,19,send,advcl,VB,
it,O,23,fix,dobj,PRP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,meant,nsubj,PRP,
had,O,2,meant,aux,VBD,
meant,O,2,meant,ROOT,VBN,
to,O,4,purchase,aux,TO,
purchase,O,2,meant,xcomp,VB,
the,O,6,NB205,det,DT,
NB205,O,4,purchase,dobj,NN,n ##b ##20 ##5
and,O,2,meant,cc,CC,
bought,O,2,meant,conj,VBD,
this,O,10,one,det,DT,
one,O,8,bought,dobj,NN,
by,O,8,bought,prep,IN,
accident,O,11,by,pobj,NN,
(,O,15,story,punct,-LRB-,
long,O,15,story,amod,JJ,
story,O,12,accident,appos,NN,
),O,15,story,punct,-RRB-,
.,O,2,meant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
and,O,1,bought,cc,CC,
found,O,1,bought,conj,VBD,
its,O,7,TAB,poss,PRP$,
TAB,B-ASP,10,functioning,nsubj,NNP,
is,O,10,functioning,aux,VBZ,
not,O,10,functioning,neg,RB,
functioning,B-OP,5,found,ccomp,VBG,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eventually,O,3,went,advmod,RB,
the,O,2,screen,det,DT,
screen,O,3,went,nsubj,NN,
went,O,3,went,ROOT,VBD,
blank,B-OP,3,went,acomp,JJ,
and,O,3,went,cc,CC,
the,O,7,computer,det,DT,
computer,O,10,turn,nsubj,NN,
would,O,10,turn,aux,MD,
not,O,10,turn,neg,RB,
turn,O,3,went,conj,VB,
on,O,10,turn,prt,RP,
.,O,10,turn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,comes,cc,CC,
the,O,2,ram,det,DT,
ram,B-ASP,11,comes,nsubj,NN,
(,O,2,ram,punct,-LRB-,
the,O,5,thing,det,DT,
thing,O,2,ram,appos,NN,
that,O,7,makes,nsubj,WDT,
makes,O,5,thing,relcl,VBZ,
it,O,9,faster,nsubj,PRP,
faster,B-OP,7,makes,ccomp,RBR,
),O,2,ram,punct,-RRB-,
comes,O,11,comes,ROOT,VBZ,
sporting,O,11,comes,xcomp,VBG,
2,O,14,gigs,nummod,CD,
gigs,O,12,sporting,dobj,NNS,
for,O,14,gigs,prep,IN,
high,O,17,performance,amod,JJ,
performance,B-ASP,15,for,pobj,NN,
to,O,19,handle,aux,TO,
handle,O,11,comes,advcl,VB,
more,O,21,stuff,amod,JJR,
stuff,O,19,handle,dobj,NN,
at,O,19,handle,prep,IN,
once,O,22,at,pcomp,RB,
and,O,19,handle,cc,CC,
surf,B-ASP,19,handle,conj,VB,
the,I-ASP,27,web,det,DT,
web,I-ASP,25,surf,dobj,NN,
a,O,30,lot,det,DT,
whole,O,30,lot,amod,JJ,
lot,O,31,faster,npadvmod,NN,
faster,B-OP,25,surf,advmod,RBR,
than,O,31,faster,prep,IN,
before,O,32,than,pcomp,RB,
.,O,11,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,way,det,DT,
way,O,5,was,npadvmod,NN,
the,O,4,thing,det,DT,
entire,O,4,thing,amod,JJ,
thing,O,5,was,nsubj,NN,
was,O,12,rip,ccomp,VBD,
just,O,8,joke,advmod,RB,
a,O,8,joke,det,DT,
joke,O,5,was,attr,NN,
",",O,12,rip,punct,",",
a,O,11,complete,det,DT,
complete,O,12,rip,nsubj,JJ,
rip,B-OP,12,rip,ROOT,NN,
off,I-OP,12,rip,prt,RP,
!,O,12,rip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,1,graphics,amod,JJ,
graphics,B-ASP,1,graphics,ROOT,NNS,
!,O,1,graphics,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,waiting,nsubj,PRP,
was,O,2,waiting,aux,VBD,
waiting,O,2,waiting,ROOT,VBG,
for,O,8,released,mark,IN,
this,O,5,model,det,DT,
model,O,8,released,nsubjpass,NN,
to,O,8,released,aux,TO,
be,O,8,released,auxpass,VB,
released,O,2,waiting,advcl,VBN,
since,O,8,released,prep,IN,
January,O,9,since,pobj,NNP,
",",O,2,waiting,punct,",",
and,O,2,waiting,cc,CC,
have,O,15,holding,aux,VBP,
